age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
41,Without-pay,Some-college,Separated,Craft-repair,White,Male,0,0,66.0,United-States,Male-White,1,u1198,KNeighbors,random,1,
41,Self-emp-not-inc,Some-college,Separated,Craft-repair,White,Male,0,0,73.0,United-States,Male-White,1,u1198,KNeighbors,random,1,
41,Never-worked,Some-college,Separated,Craft-repair,White,Male,0,0,62.0,United-States,Male-White,1,u1198,KNeighbors,random,1,
38,Private,Some-college,Never-married,Sales,White,Male,0,0,60.0,United-States,Male-White,0,u1200,KNeighbors,random,0,0.0
38,Never-worked,Masters,Never-married,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u1200,KNeighbors,random,1,
38,Private,Masters,Never-married,Sales,White,Male,0,0,46.0,United-States,Male-White,1,u1200,KNeighbors,random,1,
38,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u1200,KNeighbors,random,1,
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,32.0,United-States,Male-White,0,u1203,KNeighbors,random,0,0.0
40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,Male-White,1,u1203,KNeighbors,random,1,
40,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,32.0,United-States,Male-White,1,u1203,KNeighbors,random,1,
40,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,Male-White,1,u1203,KNeighbors,random,1,
35,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1204,KNeighbors,random,0,0.0
35,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1204,KNeighbors,random,1,
35,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1204,KNeighbors,random,1,
35,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1204,KNeighbors,random,1,
41,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Male,0,0,45.0,United-States,Male-White,0,u1207,KNeighbors,random,0,0.0
41,Self-emp-not-inc,Prof-school,Divorced,Other-service,White,Male,0,0,68.0,United-States,Male-White,1,u1207,KNeighbors,random,1,
41,Self-emp-not-inc,Prof-school,Divorced,Other-service,White,Male,0,0,78.0,United-States,Male-White,1,u1207,KNeighbors,random,1,
41,Self-emp-not-inc,Prof-school,Divorced,Other-service,White,Male,0,0,74.0,United-States,Male-White,1,u1207,KNeighbors,random,1,
61,?,Some-college,Married-spouse-absent,?,White,Male,0,0,40.0,United-States,Male-White,0,u1208,KNeighbors,random,0,0.0
61,Self-emp-inc,Bachelors,Married-spouse-absent,?,White,Male,0,0,40.0,United-States,Male-White,1,u1208,KNeighbors,random,1,
61,?,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1208,KNeighbors,random,1,
61,Federal-gov,Some-college,Married-spouse-absent,?,White,Male,0,0,57.0,United-States,Male-White,1,u1208,KNeighbors,random,1,
36,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,Male-White,0,u1209,KNeighbors,random,0,0.0
36,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,58.0,United-States,Male-White,1,u1209,KNeighbors,random,1,
36,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,37.0,United-States,Male-White,1,u1209,KNeighbors,random,1,
36,Never-worked,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,70.0,United-States,Male-White,1,u1209,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1211,KNeighbors,random,0,0.0
26,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1211,KNeighbors,random,1,
26,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1211,KNeighbors,random,1,
66,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1212,KNeighbors,random,0,0.0
66,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,Male-White,1,u1212,KNeighbors,random,1,
66,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,Male-White,1,u1212,KNeighbors,random,1,
66,Federal-gov,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1212,KNeighbors,random,1,
54,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,Male-White,0,u1213,KNeighbors,random,0,0.0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,Male-White,1,u1213,KNeighbors,random,1,
54,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,93.0,United-States,Male-White,1,u1213,KNeighbors,random,1,
50,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,25.0,United-States,Male-White,0,u1214,KNeighbors,random,0,0.0
50,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,37.0,United-States,Male-White,1,u1214,KNeighbors,random,1,
50,Self-emp-inc,Prof-school,Never-married,Priv-house-serv,White,Male,0,0,25.0,United-States,Male-White,1,u1214,KNeighbors,random,1,
50,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,1,u1214,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u1218,KNeighbors,random,0,0.0
29,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1218,KNeighbors,random,1,
29,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,49.0,United-States,Male-White,1,u1218,KNeighbors,random,1,
29,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,53.0,United-States,Male-White,1,u1218,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,2635,0,16.0,United-States,Male-White,0,u1219,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,2635,0,50.0,United-States,Male-White,1,u1219,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,Male-White,0,u1221,KNeighbors,random,0,0.0
37,Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,Male-White,1,u1221,KNeighbors,random,1,
37,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,United-States,Male-White,1,u1221,KNeighbors,random,1,
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,42.0,United-States,Male-White,0,u1222,KNeighbors,random,0,0.0
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u1222,KNeighbors,random,1,
31,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,42.0,United-States,Male-White,1,u1222,KNeighbors,random,1,
48,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,48.0,United-States,Male-White,0,u1224,KNeighbors,random,0,0.0
48,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,73.0,United-States,Male-White,1,u1224,KNeighbors,random,1,
48,Local-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,63.0,United-States,Male-White,1,u1224,KNeighbors,random,1,
48,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,80.0,United-States,Male-White,1,u1224,KNeighbors,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,United-States,Male-White,0,u1226,KNeighbors,random,0,0.0
31,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,Male-White,1,u1226,KNeighbors,random,1,
37,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,0,u1227,KNeighbors,random,0,0.0
37,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u1227,KNeighbors,random,1,
37,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u1227,KNeighbors,random,1,
37,Self-emp-not-inc,Prof-school,Divorced,Armed-Forces,White,Male,0,0,55.0,United-States,Male-White,1,u1227,KNeighbors,random,1,
41,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1228,KNeighbors,random,0,0.0
41,State-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1228,KNeighbors,random,1,
41,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1228,KNeighbors,random,1,
41,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u1228,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,Male-White,0,u1229,KNeighbors,random,0,0.0
26,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,Male-White,1,u1229,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,Male-White,1,u1229,KNeighbors,random,1,
26,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,Male-White,1,u1229,KNeighbors,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u1230,KNeighbors,random,0,0.0
45,Federal-gov,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,Male-White,1,u1230,KNeighbors,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1230,KNeighbors,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u1230,KNeighbors,random,1,
34,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u1231,KNeighbors,random,0,0.0
34,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1231,KNeighbors,random,1,
34,Never-worked,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1231,KNeighbors,random,1,
34,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1231,KNeighbors,random,1,
50,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,8.0,El-Salvador,Male-White,0,u1233,KNeighbors,random,0,0.0
50,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,El-Salvador,Male-White,1,u1233,KNeighbors,random,1,
50,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,89.0,El-Salvador,Male-White,1,u1233,KNeighbors,random,1,
50,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,54.0,El-Salvador,Male-White,1,u1233,KNeighbors,random,1,
55,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u1234,KNeighbors,random,0,0.0
55,Local-gov,Masters,Widowed,Priv-house-serv,White,Female,0,0,80.0,United-States,Female-White,1,u1234,KNeighbors,random,1,
55,Self-emp-inc,Prof-school,Widowed,Transport-moving,White,Female,0,0,73.0,United-States,Female-White,1,u1234,KNeighbors,random,1,
55,Local-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,99.0,United-States,Female-White,1,u1234,KNeighbors,random,1,
38,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1235,KNeighbors,random,0,0.0
38,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1235,KNeighbors,random,1,
38,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1235,KNeighbors,random,1,
38,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1235,KNeighbors,random,1,
65,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,20.0,United-States,Male-White,0,u1237,KNeighbors,random,0,0.0
65,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,36.0,United-States,Male-White,1,u1237,KNeighbors,random,1,
65,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,62.0,United-States,Male-White,1,u1237,KNeighbors,random,1,
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,United-States,Male-White,1,u1237,KNeighbors,random,1,
50,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,Male-White,0,u1238,KNeighbors,random,0,0.0
50,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,90.0,United-States,Male-White,1,u1238,KNeighbors,random,1,
50,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,66.0,United-States,Male-White,1,u1238,KNeighbors,random,1,
50,Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,Male-White,1,u1238,KNeighbors,random,1,
26,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u1239,KNeighbors,random,0,0.0
26,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u1239,KNeighbors,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1241,KNeighbors,random,0,0.0
42,Never-worked,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1241,KNeighbors,random,1,
42,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1241,KNeighbors,random,1,
42,Private,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,64.0,United-States,Male-White,1,u1241,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u1242,KNeighbors,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,Male-White,1,u1242,KNeighbors,random,1,
34,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,Male-White,1,u1242,KNeighbors,random,1,
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,Male-White,1,u1242,KNeighbors,random,1,
54,Private,Some-college,Married-civ-spouse,Sales,White,Male,3137,0,50.0,United-States,Male-White,0,u1243,KNeighbors,random,0,0.0
54,Never-worked,Some-college,Married-civ-spouse,Sales,White,Male,3137,0,81.0,United-States,Male-White,1,u1243,KNeighbors,random,1,
54,Private,Bachelors,Married-civ-spouse,Sales,White,Male,3137,0,70.0,United-States,Male-White,1,u1243,KNeighbors,random,1,
54,State-gov,Some-college,Married-civ-spouse,Sales,White,Male,3137,0,83.0,United-States,Male-White,1,u1243,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1485,40.0,United-States,Male-White,0,u1244,KNeighbors,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,1485,93.0,United-States,Male-White,1,u1244,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,1485,47.0,United-States,Male-White,1,u1244,KNeighbors,random,1,
41,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,1485,72.0,United-States,Male-White,1,u1244,KNeighbors,random,1,
67,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,2.0,United-States,Male-White,0,u1245,KNeighbors,random,0,0.0
67,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,Male-White,1,u1245,KNeighbors,random,1,
67,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,Male-White,1,u1245,KNeighbors,random,1,
40,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1246,KNeighbors,random,0,0.0
40,Private,Masters,Separated,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1246,KNeighbors,random,1,
40,Private,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1246,KNeighbors,random,1,
40,Self-emp-inc,HS-grad,Separated,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1246,KNeighbors,random,1,
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1247,KNeighbors,random,0,0.0
35,Private,Bachelors,Divorced,Sales,White,Male,0,0,63.0,United-States,Male-White,1,u1247,KNeighbors,random,1,
35,State-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,76.0,United-States,Male-White,1,u1247,KNeighbors,random,1,
35,Local-gov,Assoc-voc,Divorced,Protective-serv,White,Male,0,0,26.0,United-States,Male-White,1,u1247,KNeighbors,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u1248,KNeighbors,random,0,0.0
35,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,Male-White,1,u1248,KNeighbors,random,1,
35,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u1248,KNeighbors,random,1,
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,Male-White,1,u1248,KNeighbors,random,1,
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,Male-White,0,u1250,KNeighbors,random,0,0.0
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,Male-White,1,u1250,KNeighbors,random,1,
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,Male-White,1,u1250,KNeighbors,random,1,
39,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,Male-White,1,u1250,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u1251,KNeighbors,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,Male-White,1,u1251,KNeighbors,random,1,
44,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u1251,KNeighbors,random,1,
44,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,Male-White,1,u1251,KNeighbors,random,1,
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u1252,KNeighbors,random,0,0.0
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,21.0,United-States,Male-White,1,u1252,KNeighbors,random,1,
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,64.0,United-States,Male-White,1,u1252,KNeighbors,random,1,
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u1252,KNeighbors,random,1,
28,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1253,KNeighbors,random,0,0.0
28,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u1253,KNeighbors,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,El-Salvador,Male-White,0,u1254,KNeighbors,random,0,0.0
42,Local-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,44.0,El-Salvador,Male-White,1,u1254,KNeighbors,random,1,
42,Local-gov,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,36.0,El-Salvador,Male-White,1,u1254,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1255,KNeighbors,random,0,0.0
50,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u1255,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,1,u1255,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1256,KNeighbors,random,0,0.0
39,Never-worked,Bachelors,Divorced,Adm-clerical,White,Male,0,0,52.0,United-States,Male-White,1,u1256,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Sales,White,Male,0,0,86.0,United-States,Male-White,1,u1256,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Sales,White,Male,0,0,32.0,United-States,Male-White,1,u1256,KNeighbors,random,1,
56,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1258,KNeighbors,random,0,0.0
56,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u1258,KNeighbors,random,1,
56,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1258,KNeighbors,random,1,
56,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1258,KNeighbors,random,1,
69,Private,HS-grad,Widowed,Handlers-cleaners,White,Female,0,0,8.0,United-States,Female-White,0,u1259,KNeighbors,random,0,0.0
69,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,64.0,United-States,Female-White,1,u1259,KNeighbors,random,1,
69,Self-emp-inc,Doctorate,Widowed,Tech-support,White,Female,0,0,68.0,United-States,Female-White,1,u1259,KNeighbors,random,1,
69,Local-gov,Masters,Widowed,Handlers-cleaners,White,Female,0,0,65.0,United-States,Female-White,1,u1259,KNeighbors,random,1,
56,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,?,Male-White,0,u1260,KNeighbors,random,0,0.0
56,Self-emp-inc,10th,Married-civ-spouse,Priv-house-serv,White,Male,0,0,70.0,?,Male-White,1,u1260,KNeighbors,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1261,KNeighbors,random,0,0.0
41,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1261,KNeighbors,random,1,
41,State-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1261,KNeighbors,random,1,
41,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1261,KNeighbors,random,1,
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u1262,KNeighbors,random,0,0.0
60,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u1262,KNeighbors,random,1,
60,Federal-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u1262,KNeighbors,random,1,
60,Without-pay,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u1262,KNeighbors,random,1,
29,Private,11th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1267,KNeighbors,random,0,0.0
29,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,1,u1267,KNeighbors,random,1,
29,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1267,KNeighbors,random,1,
29,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1267,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1268,KNeighbors,random,0,0.0
51,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1268,KNeighbors,random,1,
51,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,Male-White,1,u1268,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,Male-White,1,u1268,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u1270,KNeighbors,random,0,0.0
30,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u1270,KNeighbors,random,1,
30,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,46.0,United-States,Male-White,1,u1270,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,0,u1271,KNeighbors,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,Male-White,1,u1271,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,85.0,United-States,Male-White,1,u1271,KNeighbors,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,Male-White,1,u1271,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u1272,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,50.0,United-States,Male-Black,1,u1272,KNeighbors,random,1,
33,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u1272,KNeighbors,random,1,
31,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,Male-White,0,u1275,KNeighbors,random,0,0.0
31,?,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,Male-White,1,u1275,KNeighbors,random,1,
31,Never-worked,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,Male-White,1,u1275,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1276,KNeighbors,random,0,0.0
33,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u1276,KNeighbors,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1276,KNeighbors,random,1,
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,0,u1277,KNeighbors,random,0,0.0
60,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,Male-White,1,u1277,KNeighbors,random,1,
60,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,Male-White,1,u1277,KNeighbors,random,1,
60,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,71.0,United-States,Male-White,1,u1277,KNeighbors,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u1278,KNeighbors,random,0,0.0
