age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u1390,XGBoost,random,0,0.0
34,Self-emp-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u1390,XGBoost,random,1,
34,Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u1390,XGBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u1390,XGBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u1391,XGBoost,random,0,0.0
41,Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,85.0,United-States,Female-Black,1,u1391,XGBoost,random,1,
41,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,46.0,United-States,Female-Black,1,u1391,XGBoost,random,1,
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,59.0,United-States,Female-Black,1,u1391,XGBoost,random,1,
50,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,0,u1392,XGBoost,random,0,0.0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,1,u1392,XGBoost,random,1,
50,Federal-gov,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,48.0,United-States,Male-White,1,u1392,XGBoost,random,1,
50,Never-worked,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,53.0,United-States,Male-White,1,u1392,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1393,XGBoost,random,0,0.0
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1393,XGBoost,random,1,
30,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1393,XGBoost,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,Male-White,1,u1393,XGBoost,random,1,
27,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,52.0,United-States,Male-White,0,u1394,XGBoost,random,0,0.0
27,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u1394,XGBoost,random,1,
27,State-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,52.0,United-States,Male-White,1,u1394,XGBoost,random,1,
27,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,56.0,United-States,Male-White,1,u1394,XGBoost,random,1,
32,Private,Some-college,Separated,Tech-support,White,Female,0,0,50.0,United-States,Female-White,0,u1395,XGBoost,random,0,0.0
32,State-gov,Doctorate,Separated,Tech-support,White,Female,0,0,50.0,United-States,Female-White,1,u1395,XGBoost,random,1,
32,Private,Masters,Separated,Tech-support,White,Female,0,0,80.0,United-States,Female-White,1,u1395,XGBoost,random,1,
32,Federal-gov,Doctorate,Separated,Tech-support,White,Female,0,0,50.0,United-States,Female-White,1,u1395,XGBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u1397,XGBoost,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u1397,XGBoost,random,1,
35,Without-pay,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,Male-White,1,u1397,XGBoost,random,1,
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,1,u1397,XGBoost,random,1,
22,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1398,XGBoost,random,0,0.0
22,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,69.0,United-States,Male-White,1,u1398,XGBoost,random,1,
22,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,49.0,United-States,Male-White,1,u1398,XGBoost,random,1,
52,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1400,XGBoost,random,0,0.0
52,Self-emp-inc,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,68.0,United-States,Male-White,1,u1400,XGBoost,random,1,
52,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1400,XGBoost,random,1,
52,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,64.0,United-States,Male-White,1,u1400,XGBoost,random,1,
60,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u1401,XGBoost,random,0,0.0
60,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1401,XGBoost,random,1,
60,?,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u1401,XGBoost,random,1,
60,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,81.0,United-States,Male-White,1,u1401,XGBoost,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1402,XGBoost,random,0,0.0
42,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,57.0,United-States,Male-White,1,u1402,XGBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,42.0,United-States,Male-White,1,u1402,XGBoost,random,1,
42,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u1402,XGBoost,random,1,
31,Private,Some-college,Separated,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u1403,XGBoost,random,0,0.0
31,State-gov,Doctorate,Separated,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u1403,XGBoost,random,1,
31,Local-gov,Some-college,Separated,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1403,XGBoost,random,1,
31,Self-emp-inc,Doctorate,Separated,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u1403,XGBoost,random,1,
27,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u1404,XGBoost,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u1404,XGBoost,random,1,
30,Private,7th-8th,Never-married,Machine-op-inspct,White,Male,0,0,42.0,United-States,Male-White,0,u1405,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,42.0,United-States,Male-White,1,u1405,XGBoost,random,1,
30,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,42.0,United-States,Male-White,1,u1405,XGBoost,random,1,
30,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,42.0,United-States,Male-White,1,u1405,XGBoost,random,1,
51,Self-emp-inc,11th,Divorced,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1407,XGBoost,random,0,0.0
51,Self-emp-inc,Doctorate,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u1407,XGBoost,random,1,
51,Self-emp-inc,11th,Divorced,Exec-managerial,White,Male,0,0,82.0,United-States,Male-White,1,u1407,XGBoost,random,1,
51,Self-emp-inc,Doctorate,Divorced,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1407,XGBoost,random,1,
54,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1409,XGBoost,random,0,0.0
54,?,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1409,XGBoost,random,1,
54,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1409,XGBoost,random,1,
54,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,Male-White,1,u1409,XGBoost,random,1,
42,Self-emp-not-inc,10th,Widowed,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,0,u1410,XGBoost,random,0,0.0
42,State-gov,Prof-school,Widowed,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,1,u1410,XGBoost,random,1,
27,Private,9th,Never-married,Other-service,White,Male,0,0,50.0,Mexico,Male-White,0,u1411,XGBoost,random,0,0.0
27,Federal-gov,9th,Never-married,Exec-managerial,White,Male,0,0,50.0,Mexico,Male-White,1,u1411,XGBoost,random,1,
27,Self-emp-inc,9th,Never-married,Exec-managerial,White,Male,0,0,50.0,Mexico,Male-White,1,u1411,XGBoost,random,1,
27,Self-emp-not-inc,9th,Never-married,Exec-managerial,White,Male,0,0,50.0,Mexico,Male-White,1,u1411,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,38.0,United-States,Male-White,0,u1412,XGBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,38.0,United-States,Male-White,1,u1412,XGBoost,random,1,
29,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,38.0,United-States,Male-White,1,u1412,XGBoost,random,1,
29,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,United-States,Male-White,1,u1412,XGBoost,random,1,
52,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1413,XGBoost,random,0,0.0
52,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,Male-White,1,u1413,XGBoost,random,1,
52,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,Male-White,1,u1413,XGBoost,random,1,
52,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,Male-White,1,u1413,XGBoost,random,1,
53,Private,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u1417,XGBoost,random,0,0.0
53,Self-emp-not-inc,Doctorate,Widowed,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u1417,XGBoost,random,1,
53,Private,Doctorate,Widowed,Adm-clerical,Black,Female,0,0,53.0,United-States,Female-Black,1,u1417,XGBoost,random,1,
53,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u1417,XGBoost,random,1,
59,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1418,XGBoost,random,0,0.0
59,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,Male-White,1,u1418,XGBoost,random,1,
59,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1418,XGBoost,random,1,
59,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,Male-White,1,u1418,XGBoost,random,1,
28,Private,Some-college,Divorced,Sales,White,Male,0,0,30.0,United-States,Male-White,0,u1419,XGBoost,random,0,0.0
28,Private,Doctorate,Divorced,Sales,White,Male,0,0,30.0,United-States,Male-White,1,u1419,XGBoost,random,1,
28,?,Doctorate,Divorced,Sales,White,Male,0,0,30.0,United-States,Male-White,1,u1419,XGBoost,random,1,
28,Never-worked,Doctorate,Divorced,Sales,White,Male,0,0,30.0,United-States,Male-White,1,u1419,XGBoost,random,1,
45,Private,11th,Widowed,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u1420,XGBoost,random,0,0.0
45,Private,11th,Widowed,Other-service,Black,Female,0,0,65.0,United-States,Female-Black,1,u1420,XGBoost,random,1,
45,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,20.0,United-States,Female-Black,1,u1420,XGBoost,random,1,
45,Private,Bachelors,Widowed,Other-service,Black,Female,0,0,72.0,United-States,Female-Black,1,u1420,XGBoost,random,1,
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1423,XGBoost,random,0,0.0
28,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1423,XGBoost,random,1,
28,State-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1423,XGBoost,random,1,
28,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1423,XGBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1425,XGBoost,random,0,0.0
56,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1425,XGBoost,random,1,
56,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,Male-White,1,u1425,XGBoost,random,1,
56,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,Male-White,1,u1425,XGBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1427,XGBoost,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,Male-White,1,u1427,XGBoost,random,1,
25,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1427,XGBoost,random,1,
25,State-gov,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1427,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1428,XGBoost,random,0,0.0
41,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,76.0,United-States,Male-White,1,u1428,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,53.0,United-States,Male-White,1,u1428,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,Male-White,1,u1428,XGBoost,random,1,
51,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1429,XGBoost,random,0,0.0
51,Local-gov,Masters,Never-married,Adm-clerical,White,Male,0,0,99.0,United-States,Male-White,1,u1429,XGBoost,random,1,
51,Federal-gov,Masters,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1429,XGBoost,random,1,
68,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1430,XGBoost,random,0,0.0
68,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,Male-White,1,u1430,XGBoost,random,1,
68,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,Male-White,1,u1430,XGBoost,random,1,
68,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1430,XGBoost,random,1,
65,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u1431,XGBoost,random,0,0.0
65,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1431,XGBoost,random,1,
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1431,XGBoost,random,1,
65,?,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1431,XGBoost,random,1,
37,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u1432,XGBoost,random,0,0.0
37,?,Bachelors,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,Male-White,1,u1432,XGBoost,random,1,
37,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,87.0,United-States,Male-White,1,u1432,XGBoost,random,1,
37,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,Male-White,1,u1432,XGBoost,random,1,
30,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u1434,XGBoost,random,0,0.0
30,?,Doctorate,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u1434,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u1434,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,Male-White,1,u1434,XGBoost,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1435,XGBoost,random,0,0.0
33,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1435,XGBoost,random,1,
33,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,1,u1435,XGBoost,random,1,
33,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,Male-White,1,u1435,XGBoost,random,1,
51,Local-gov,Preschool,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u1436,XGBoost,random,0,0.0
51,Local-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,99.0,United-States,Male-White,1,u1436,XGBoost,random,1,
51,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,13.0,United-States,Male-White,1,u1436,XGBoost,random,1,
51,Local-gov,Preschool,Married-civ-spouse,?,White,Male,0,0,89.0,United-States,Male-White,1,u1436,XGBoost,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1438,XGBoost,random,0,0.0
24,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1438,XGBoost,random,1,
24,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,Male-White,1,u1438,XGBoost,random,1,
24,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1438,XGBoost,random,1,
43,Private,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1439,XGBoost,random,0,0.0
43,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1439,XGBoost,random,1,
43,Never-worked,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1439,XGBoost,random,1,
43,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,87.0,United-States,Male-White,1,u1439,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u1441,XGBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Armed-Forces,Black,Female,0,0,87.0,United-States,Female-Black,1,u1441,XGBoost,random,1,
38,?,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u1441,XGBoost,random,1,
38,Without-pay,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,52.0,United-States,Female-Black,1,u1441,XGBoost,random,1,
70,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u1442,XGBoost,random,0,0.0
70,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,47.0,United-States,Male-White,1,u1442,XGBoost,random,1,
70,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,42.0,United-States,Male-White,1,u1442,XGBoost,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,47.0,United-States,Male-White,1,u1442,XGBoost,random,1,
42,Self-emp-not-inc,10th,Widowed,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,0,u1443,XGBoost,random,0,0.0
42,Self-emp-not-inc,Prof-school,Widowed,Priv-house-serv,White,Male,0,0,35.0,United-States,Male-White,1,u1443,XGBoost,random,1,
42,Self-emp-not-inc,Doctorate,Widowed,Exec-managerial,White,Male,0,0,35.0,United-States,Male-White,1,u1443,XGBoost,random,1,
42,Self-emp-not-inc,Prof-school,Widowed,Transport-moving,White,Male,0,0,84.0,United-States,Male-White,1,u1443,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1444,XGBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u1444,XGBoost,random,1,
38,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,Male-White,1,u1444,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,Male-White,1,u1444,XGBoost,random,1,
36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,Male-White,0,u1447,XGBoost,random,0,0.0
36,Local-gov,Assoc-voc,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,Male-White,1,u1447,XGBoost,random,1,
36,Without-pay,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,Male-White,1,u1447,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,India,Male-White,0,u1448,XGBoost,random,0,0.0
33,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,99.0,India,Male-White,1,u1448,XGBoost,random,1,
33,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,35.0,India,Male-White,1,u1448,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,33.0,India,Male-White,1,u1448,XGBoost,random,1,
58,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,Canada,Male-White,0,u1449,XGBoost,random,0,0.0
58,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,68.0,Canada,Male-White,1,u1449,XGBoost,random,1,
58,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,40.0,Canada,Male-White,1,u1449,XGBoost,random,1,
58,Self-emp-inc,Doctorate,Never-married,Transport-moving,White,Male,0,0,40.0,Canada,Male-White,1,u1449,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1450,XGBoost,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,82.0,United-States,Male-White,1,u1450,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,Male-White,1,u1450,XGBoost,random,1,
54,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1450,XGBoost,random,1,
54,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1451,XGBoost,random,0,0.0
54,Self-emp-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1451,XGBoost,random,1,
54,Without-pay,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1451,XGBoost,random,1,
54,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u1451,XGBoost,random,1,
60,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,Male-White,0,u1453,XGBoost,random,0,0.0
60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,18.0,United-States,Male-White,1,u1453,XGBoost,random,1,
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,32.0,United-States,Male-White,1,u1453,XGBoost,random,1,
60,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,Male-White,1,u1453,XGBoost,random,1,
33,State-gov,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u1454,XGBoost,random,0,0.0
33,State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,12.0,United-States,Male-White,1,u1454,XGBoost,random,1,
33,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1454,XGBoost,random,1,
33,State-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,80.0,United-States,Male-White,1,u1454,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u1455,XGBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,1,u1455,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,52.0,United-States,Male-White,1,u1455,XGBoost,random,1,
34,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,1,u1455,XGBoost,random,1,
43,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1458,XGBoost,random,0,0.0
43,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1458,XGBoost,random,1,
43,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,Male-White,1,u1458,XGBoost,random,1,
43,Private,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1458,XGBoost,random,1,
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,52.0,United-States,Male-White,0,u1459,XGBoost,random,0,0.0
26,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u1459,XGBoost,random,1,
47,Local-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u1460,XGBoost,random,0,0.0
47,Local-gov,Prof-school,Separated,Adm-clerical,Black,Female,0,0,77.0,United-States,Female-Black,1,u1460,XGBoost,random,1,
47,Local-gov,Doctorate,Separated,Adm-clerical,Black,Female,0,0,80.0,United-States,Female-Black,1,u1460,XGBoost,random,1,
47,Local-gov,Prof-school,Separated,Adm-clerical,Black,Female,0,0,71.0,United-States,Female-Black,1,u1460,XGBoost,random,1,
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,50.0,?,Male-White,0,u1461,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,50.0,?,Male-White,1,u1461,XGBoost,random,1,
30,Private,Doctorate,Never-married,Sales,White,Male,0,0,50.0,?,Male-White,1,u1461,XGBoost,random,1,
35,Private,11th,Separated,Transport-moving,White,Male,0,0,90.0,United-States,Male-White,0,u1463,XGBoost,random,0,0.0
35,Private,Doctorate,Separated,Transport-moving,White,Male,0,0,29.0,United-States,Male-White,1,u1463,XGBoost,random,1,
35,Private,Doctorate,Separated,Transport-moving,White,Male,0,0,41.0,United-States,Male-White,1,u1463,XGBoost,random,1,
35,Private,Masters,Separated,Transport-moving,White,Male,0,0,90.0,United-States,Male-White,1,u1463,XGBoost,random,1,
