age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
61,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,40.0,United-States,Male-White,0,u1518,RandomForest,random,0,0.0
61,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1672,60.0,United-States,Male-White,1,u1518,RandomForest,random,1,
61,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,1672,17.0,United-States,Male-White,1,u1518,RandomForest,random,1,
61,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,1672,41.0,United-States,Male-White,1,u1518,RandomForest,random,1,
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1519,RandomForest,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,94.0,United-States,Male-White,1,u1519,RandomForest,random,1,
61,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,93.0,United-States,Male-White,1,u1519,RandomForest,random,1,
61,Without-pay,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1519,RandomForest,random,1,
53,Local-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u1522,RandomForest,random,0,0.0
53,Local-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,68.0,United-States,Male-White,1,u1522,RandomForest,random,1,
53,Local-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,Male-White,1,u1522,RandomForest,random,1,
53,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1522,RandomForest,random,1,
65,?,HS-grad,Widowed,?,White,Male,0,0,40.0,United-States,Male-White,0,u1523,RandomForest,random,0,0.0
65,State-gov,Doctorate,Widowed,?,White,Male,0,0,40.0,United-States,Male-White,1,u1523,RandomForest,random,1,
65,Local-gov,Doctorate,Widowed,?,White,Male,0,0,40.0,United-States,Male-White,1,u1523,RandomForest,random,1,
65,?,Doctorate,Widowed,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1523,RandomForest,random,1,
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1524,RandomForest,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1524,RandomForest,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1524,RandomForest,random,1,
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u1525,RandomForest,random,0,0.0
62,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1525,RandomForest,random,1,
62,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,69.0,United-States,Male-White,1,u1525,RandomForest,random,1,
65,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,10.0,United-States,Male-White,0,u1526,RandomForest,random,0,0.0
65,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,29.0,United-States,Male-White,1,u1526,RandomForest,random,1,
65,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,54.0,United-States,Male-White,1,u1526,RandomForest,random,1,
65,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u1526,RandomForest,random,1,
43,Private,11th,Never-married,Transport-moving,White,Male,0,0,42.0,United-States,Male-White,0,u1527,RandomForest,random,0,0.0
43,Private,11th,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,Male-White,1,u1527,RandomForest,random,1,
43,Self-emp-inc,Prof-school,Never-married,Transport-moving,White,Male,0,0,42.0,United-States,Male-White,1,u1527,RandomForest,random,1,
43,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,42.0,United-States,Male-White,1,u1527,RandomForest,random,1,
42,Local-gov,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u1528,RandomForest,random,0,0.0
42,State-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1528,RandomForest,random,1,
42,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1528,RandomForest,random,1,
42,Local-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1528,RandomForest,random,1,
20,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1529,RandomForest,random,0,0.0
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,57.0,United-States,Male-White,1,u1529,RandomForest,random,1,
28,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1530,RandomForest,random,0,0.0
28,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,Male-White,1,u1530,RandomForest,random,1,
28,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,Male-White,1,u1530,RandomForest,random,1,
28,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u1530,RandomForest,random,1,
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,10.0,United-States,Male-White,0,u1531,RandomForest,random,0,0.0
73,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,10.0,United-States,Male-White,1,u1531,RandomForest,random,1,
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,78.0,United-States,Male-White,1,u1531,RandomForest,random,1,
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,76.0,United-States,Male-White,1,u1531,RandomForest,random,1,
62,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u1533,RandomForest,random,0,0.0
62,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,54.0,United-States,Male-White,1,u1533,RandomForest,random,1,
62,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1533,RandomForest,random,1,
49,Private,Some-college,Divorced,Exec-managerial,White,Male,3325,0,50.0,United-States,Male-White,0,u1534,RandomForest,random,0,0.0
49,Private,Masters,Divorced,Exec-managerial,White,Male,3325,0,62.0,United-States,Male-White,1,u1534,RandomForest,random,1,
49,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,3325,0,74.0,United-States,Male-White,1,u1534,RandomForest,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1535,RandomForest,random,0,0.0
40,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,47.0,United-States,Male-White,1,u1535,RandomForest,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1535,RandomForest,random,1,
40,Never-worked,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1535,RandomForest,random,1,
33,Private,11th,Separated,Machine-op-inspct,White,Male,0,0,30.0,United-States,Male-White,0,u1537,RandomForest,random,0,0.0
33,Self-emp-inc,Prof-school,Separated,Prof-specialty,White,Male,0,0,30.0,United-States,Male-White,1,u1537,RandomForest,random,1,
33,Private,Masters,Separated,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u1537,RandomForest,random,1,
76,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u1539,RandomForest,random,0,0.0
76,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,Male-White,1,u1539,RandomForest,random,1,
76,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u1539,RandomForest,random,1,
76,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,1,u1539,RandomForest,random,1,
46,Private,10th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1540,RandomForest,random,0,0.0
46,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1540,RandomForest,random,1,
46,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1540,RandomForest,random,1,
46,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,1,u1540,RandomForest,random,1,
20,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,10.0,United-States,Male-White,0,u1541,RandomForest,random,0,0.0
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,Male-White,1,u1541,RandomForest,random,1,
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,Male-White,1,u1541,RandomForest,random,1,
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,Male-White,1,u1541,RandomForest,random,1,
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,15.0,United-States,Male-White,0,u1542,RandomForest,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,Male-White,1,u1542,RandomForest,random,1,
46,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,1740,60.0,United-States,Male-White,0,u1543,RandomForest,random,0,0.0
46,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,1740,27.0,United-States,Male-White,1,u1543,RandomForest,random,1,
46,?,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,1740,60.0,United-States,Male-White,1,u1543,RandomForest,random,1,
40,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,42.0,United-States,Male-White,0,u1544,RandomForest,random,0,0.0
40,Never-worked,Prof-school,Never-married,Protective-serv,White,Male,0,0,42.0,United-States,Male-White,1,u1544,RandomForest,random,1,
40,Local-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,42.0,United-States,Male-White,1,u1544,RandomForest,random,1,
40,Local-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,80.0,United-States,Male-White,1,u1544,RandomForest,random,1,
59,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,0,u1547,RandomForest,random,0,0.0
59,Local-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,1,u1547,RandomForest,random,1,
59,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,61.0,United-States,Female-White,1,u1547,RandomForest,random,1,
59,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,24.0,United-States,Female-White,1,u1547,RandomForest,random,1,
40,State-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u1548,RandomForest,random,0,0.0
40,State-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,88.0,United-States,Female-Black,1,u1548,RandomForest,random,1,
40,State-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,75.0,United-States,Female-Black,1,u1548,RandomForest,random,1,
40,State-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,89.0,United-States,Female-Black,1,u1548,RandomForest,random,1,
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1549,RandomForest,random,0,0.0
44,Without-pay,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u1549,RandomForest,random,1,
44,Federal-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u1549,RandomForest,random,1,
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,Male-White,1,u1549,RandomForest,random,1,
37,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u1550,RandomForest,random,0,0.0
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u1550,RandomForest,random,1,
37,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1550,RandomForest,random,1,
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1550,RandomForest,random,1,
54,Private,Bachelors,Never-married,Other-service,White,Female,0,0,50.0,United-States,Female-White,0,u1552,RandomForest,random,0,0.0
54,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,47.0,United-States,Female-White,1,u1552,RandomForest,random,1,
54,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,Female-White,1,u1552,RandomForest,random,1,
54,Without-pay,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,1,u1552,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,Male-White,0,u1553,RandomForest,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,Male-White,1,u1553,RandomForest,random,1,
38,State-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,55.0,United-States,Male-White,1,u1553,RandomForest,random,1,
38,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,Male-White,1,u1553,RandomForest,random,1,
49,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1554,RandomForest,random,0,0.0
49,Private,Bachelors,Divorced,Armed-Forces,White,Male,0,0,49.0,United-States,Male-White,1,u1554,RandomForest,random,1,
49,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,83.0,United-States,Male-White,1,u1554,RandomForest,random,1,
49,Private,Bachelors,Divorced,Sales,White,Male,0,0,47.0,United-States,Male-White,1,u1554,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1555,RandomForest,random,0,0.0
42,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1555,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,Male-White,1,u1555,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,Male-White,1,u1555,RandomForest,random,1,
27,Private,7th-8th,Never-married,Farming-fishing,White,Male,0,0,50.0,?,Male-White,0,u1557,RandomForest,random,0,0.0
27,Private,9th,Never-married,Craft-repair,White,Male,0,0,50.0,?,Male-White,1,u1557,RandomForest,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u1558,RandomForest,random,0,0.0
46,Without-pay,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u1558,RandomForest,random,1,
46,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u1558,RandomForest,random,1,
46,Without-pay,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u1558,RandomForest,random,1,
55,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u1559,RandomForest,random,0,0.0
55,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,7.0,United-States,Male-White,1,u1559,RandomForest,random,1,
55,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,54.0,United-States,Male-White,1,u1559,RandomForest,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u1560,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,Male-White,1,u1560,RandomForest,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,Male-White,1,u1560,RandomForest,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,Male-White,1,u1560,RandomForest,random,1,
30,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,55.0,United-States,Male-White,0,u1561,RandomForest,random,0,0.0
30,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u1561,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Nicaragua,Male-White,0,u1564,RandomForest,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Nicaragua,Male-White,1,u1564,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,75.0,Nicaragua,Male-White,1,u1564,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,77.0,Nicaragua,Male-White,1,u1564,RandomForest,random,1,
70,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1565,RandomForest,random,0,0.0
70,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1565,RandomForest,random,1,
53,Private,Some-college,Widowed,Sales,White,Female,0,0,30.0,United-States,Female-White,0,u1566,RandomForest,random,0,0.0
53,Never-worked,Doctorate,Widowed,Exec-managerial,White,Female,0,0,30.0,United-States,Female-White,1,u1566,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1567,RandomForest,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1567,RandomForest,random,1,
38,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,Male-White,1,u1567,RandomForest,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Italy,Male-White,0,u1568,RandomForest,random,0,0.0
31,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,Italy,Male-White,1,u1568,RandomForest,random,1,
31,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Italy,Male-White,1,u1568,RandomForest,random,1,
31,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,97.0,Italy,Male-White,1,u1568,RandomForest,random,1,
31,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,Male-White,0,u1569,RandomForest,random,0,0.0
31,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,Male-White,1,u1569,RandomForest,random,1,
31,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,Male-White,1,u1569,RandomForest,random,1,
31,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,Male-White,1,u1569,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u1571,RandomForest,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,26.0,United-States,Male-White,1,u1571,RandomForest,random,1,
29,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,10.0,United-States,Male-White,1,u1571,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u1571,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,Male-White,0,u1572,RandomForest,random,0,0.0
47,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,Male-White,1,u1572,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,Male-White,1,u1572,RandomForest,random,1,
47,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,1,u1572,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,Male-White,0,u1573,RandomForest,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,?,Male-White,1,u1573,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,?,Male-White,1,u1573,RandomForest,random,1,
52,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,?,Male-White,1,u1573,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1574,RandomForest,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1574,RandomForest,random,1,
26,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,United-States,Male-White,1,u1574,RandomForest,random,1,
26,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u1574,RandomForest,random,1,
49,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u1576,RandomForest,random,0,0.0
49,Private,Bachelors,Never-married,Sales,White,Male,0,0,86.0,United-States,Male-White,1,u1576,RandomForest,random,1,
49,Without-pay,Bachelors,Never-married,Sales,White,Male,0,0,66.0,United-States,Male-White,1,u1576,RandomForest,random,1,
49,Local-gov,Bachelors,Never-married,Sales,White,Male,0,0,63.0,United-States,Male-White,1,u1576,RandomForest,random,1,
37,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,3781,0,50.0,Mexico,Male-White,0,u1577,RandomForest,random,0,0.0
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,3781,0,50.0,Mexico,Male-White,1,u1577,RandomForest,random,1,
37,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,3781,0,50.0,Mexico,Male-White,1,u1577,RandomForest,random,1,
37,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,3781,0,50.0,Mexico,Male-White,1,u1577,RandomForest,random,1,
54,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,Male-White,0,u1578,RandomForest,random,0,0.0
54,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,Male-White,1,u1578,RandomForest,random,1,
54,State-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,Male-White,1,u1578,RandomForest,random,1,
54,Without-pay,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,Male-White,1,u1578,RandomForest,random,1,
46,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,48.0,United-States,Male-White,0,u1579,RandomForest,random,0,0.0
46,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,77.0,United-States,Male-White,1,u1579,RandomForest,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,76.0,United-States,Male-White,1,u1579,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u1580,RandomForest,random,0,0.0
26,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,Male-White,1,u1580,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,1,u1580,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1580,RandomForest,random,1,
78,Private,7th-8th,Never-married,Machine-op-inspct,White,Female,0,0,35.0,Dominican-Republic,Female-White,0,u1582,RandomForest,random,0,0.0
78,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,94.0,Dominican-Republic,Female-White,1,u1582,RandomForest,random,1,
78,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,83.0,Dominican-Republic,Female-White,1,u1582,RandomForest,random,1,
33,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1584,RandomForest,random,0,0.0
33,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1584,RandomForest,random,1,
33,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1584,RandomForest,random,1,
33,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1584,RandomForest,random,1,
26,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20.0,Canada,Male-White,0,u1585,RandomForest,random,0,0.0
26,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,95.0,Canada,Male-White,1,u1585,RandomForest,random,1,
26,Private,Masters,Married-civ-spouse,?,White,Male,0,0,61.0,Canada,Male-White,1,u1585,RandomForest,random,1,
26,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,Canada,Male-White,1,u1585,RandomForest,random,1,
31,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1587,RandomForest,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1587,RandomForest,random,1,
31,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1587,RandomForest,random,1,
31,Private,10th,Married-civ-spouse,Tech-support,White,Male,0,0,90.0,United-States,Male-White,1,u1587,RandomForest,random,1,
83,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,White,Male,0,0,8.0,United-States,Male-White,0,u1588,RandomForest,random,0,0.0
83,Private,HS-grad,Widowed,Exec-managerial,White,Male,0,0,20.0,United-States,Male-White,1,u1588,RandomForest,random,1,
83,Private,HS-grad,Widowed,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u1588,RandomForest,random,1,
83,Self-emp-not-inc,Doctorate,Widowed,Farming-fishing,White,Male,0,0,8.0,United-States,Male-White,1,u1588,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1589,RandomForest,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1589,RandomForest,random,1,
30,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1589,RandomForest,random,1,
30,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,Male-White,1,u1589,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,16.0,United-States,Male-White,0,u1591,RandomForest,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,93.0,United-States,Male-White,1,u1591,RandomForest,random,1,
41,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,16.0,United-States,Male-White,1,u1591,RandomForest,random,1,
41,?,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,16.0,United-States,Male-White,1,u1591,RandomForest,random,1,
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,21.0,United-States,Male-White,0,u1592,RandomForest,random,0,0.0
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,72.0,United-States,Male-White,1,u1592,RandomForest,random,1,
