age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
60,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,Male-White,0,u1453,MLPClassifier,random,0,0.0
60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,Male-White,1,u1453,MLPClassifier,random,1,
60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,Male-White,1,u1453,MLPClassifier,random,1,
60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,24.0,United-States,Male-White,1,u1453,MLPClassifier,random,1,
33,State-gov,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u1454,MLPClassifier,random,0,0.0
33,State-gov,10th,Married-civ-spouse,Priv-house-serv,White,Male,0,0,45.0,United-States,Male-White,1,u1454,MLPClassifier,random,1,
33,State-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u1454,MLPClassifier,random,1,
33,State-gov,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,Male-White,1,u1454,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u1455,MLPClassifier,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,59.0,United-States,Male-White,1,u1455,MLPClassifier,random,1,
34,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,1,u1455,MLPClassifier,random,1,
34,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,1,u1455,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50.0,Portugal,Male-White,0,u1456,MLPClassifier,random,0,0.0
22,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,50.0,Portugal,Male-White,1,u1456,MLPClassifier,random,1,
22,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,50.0,Portugal,Male-White,1,u1456,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,12.0,United-States,Male-White,0,u1457,MLPClassifier,random,0,0.0
22,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,53.0,United-States,Male-White,1,u1457,MLPClassifier,random,1,
22,Local-gov,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,99.0,United-States,Male-White,1,u1457,MLPClassifier,random,1,
22,State-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,61.0,United-States,Male-White,1,u1457,MLPClassifier,random,1,
43,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1458,MLPClassifier,random,0,0.0
43,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1458,MLPClassifier,random,1,
43,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1458,MLPClassifier,random,1,
43,State-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1458,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,52.0,United-States,Male-White,0,u1459,MLPClassifier,random,0,0.0
26,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,52.0,United-States,Male-White,1,u1459,MLPClassifier,random,1,
26,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,Male-White,1,u1459,MLPClassifier,random,1,
26,Self-emp-inc,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,52.0,United-States,Male-White,1,u1459,MLPClassifier,random,1,
47,Local-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u1460,MLPClassifier,random,0,0.0
47,Local-gov,Doctorate,Separated,Protective-serv,Black,Female,0,0,77.0,United-States,Female-Black,1,u1460,MLPClassifier,random,1,
47,Local-gov,Doctorate,Separated,Tech-support,Black,Female,0,0,8.0,United-States,Female-Black,1,u1460,MLPClassifier,random,1,
47,Local-gov,Assoc-voc,Separated,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u1460,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,50.0,?,Male-White,0,u1461,MLPClassifier,random,0,0.0
30,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,50.0,?,Male-White,1,u1461,MLPClassifier,random,1,
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u1462,MLPClassifier,random,0,0.0
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,14.0,United-States,Male-White,1,u1462,MLPClassifier,random,1,
35,Private,11th,Separated,Transport-moving,White,Male,0,0,90.0,United-States,Male-White,0,u1463,MLPClassifier,random,0,0.0
35,Local-gov,Prof-school,Separated,Transport-moving,White,Male,0,0,90.0,United-States,Male-White,1,u1463,MLPClassifier,random,1,
35,Private,Prof-school,Separated,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u1463,MLPClassifier,random,1,
35,Private,Prof-school,Separated,Transport-moving,White,Male,0,0,66.0,United-States,Male-White,1,u1463,MLPClassifier,random,1,
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,37.0,United-States,Male-White,0,u1464,MLPClassifier,random,0,0.0
46,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,78.0,United-States,Male-White,1,u1464,MLPClassifier,random,1,
46,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,37.0,United-States,Male-White,1,u1464,MLPClassifier,random,1,
46,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,37.0,United-States,Male-White,1,u1464,MLPClassifier,random,1,
54,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u1465,MLPClassifier,random,0,0.0
54,?,Bachelors,Divorced,Exec-managerial,White,Male,0,0,92.0,United-States,Male-White,1,u1465,MLPClassifier,random,1,
54,Self-emp-not-inc,Doctorate,Divorced,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u1465,MLPClassifier,random,1,
54,State-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,91.0,United-States,Male-White,1,u1465,MLPClassifier,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,0,u1466,MLPClassifier,random,0,0.0
46,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u1466,MLPClassifier,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,65.0,United-States,Male-White,1,u1466,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,2377,60.0,United-States,Male-White,0,u1467,MLPClassifier,random,0,0.0
36,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,2377,60.0,United-States,Male-White,1,u1467,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,2377,80.0,United-States,Male-White,1,u1467,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,2377,38.0,United-States,Male-White,1,u1467,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,28.0,United-States,Male-White,0,u1468,MLPClassifier,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u1468,MLPClassifier,random,1,
19,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,Male-White,1,u1468,MLPClassifier,random,1,
19,Self-emp-inc,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,55.0,United-States,Male-White,1,u1468,MLPClassifier,random,1,
36,Private,HS-grad,Never-married,Other-service,Black,Female,0,2001,40.0,United-States,Female-Black,0,u1469,MLPClassifier,random,0,0.0
36,Private,Bachelors,Never-married,Other-service,Black,Female,0,2001,40.0,United-States,Female-Black,1,u1469,MLPClassifier,random,1,
36,Private,Doctorate,Never-married,Armed-Forces,Black,Female,0,2001,40.0,United-States,Female-Black,1,u1469,MLPClassifier,random,1,
36,Private,Bachelors,Never-married,Other-service,Black,Female,0,2001,30.0,United-States,Female-Black,1,u1469,MLPClassifier,random,1,
17,Self-emp-inc,11th,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,Male-White,0,u1470,MLPClassifier,random,0,0.0
17,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,66.0,United-States,Male-White,1,u1470,MLPClassifier,random,1,
17,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,1,u1470,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,25.0,United-States,Male-White,0,u1471,MLPClassifier,random,0,0.0
23,Private,Prof-school,Never-married,Other-service,White,Male,0,0,63.0,United-States,Male-White,1,u1471,MLPClassifier,random,1,
23,Never-worked,Doctorate,Never-married,Other-service,White,Male,0,0,58.0,United-States,Male-White,1,u1471,MLPClassifier,random,1,
23,Self-emp-inc,Doctorate,Never-married,Other-service,White,Male,0,0,57.0,United-States,Male-White,1,u1471,MLPClassifier,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,0,u1472,MLPClassifier,random,0,0.0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,Male-White,1,u1472,MLPClassifier,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,Male-White,1,u1472,MLPClassifier,random,1,
31,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,24.0,United-States,Male-White,1,u1472,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u1473,MLPClassifier,random,0,0.0
34,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,93.0,United-States,Female-Black,1,u1473,MLPClassifier,random,1,
34,Private,Masters,Never-married,Other-service,Black,Female,0,0,76.0,United-States,Female-Black,1,u1473,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,94.0,United-States,Female-Black,1,u1473,MLPClassifier,random,1,
18,Private,12th,Never-married,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u1474,MLPClassifier,random,0,0.0
18,Federal-gov,12th,Never-married,Prof-specialty,White,Male,0,0,75.0,United-States,Male-White,1,u1474,MLPClassifier,random,1,
18,Self-emp-not-inc,Prof-school,Never-married,Other-service,White,Male,0,0,59.0,United-States,Male-White,1,u1474,MLPClassifier,random,1,
18,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,57.0,United-States,Male-White,1,u1474,MLPClassifier,random,1,
24,State-gov,Some-college,Never-married,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u1475,MLPClassifier,random,0,0.0
24,State-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u1475,MLPClassifier,random,1,
24,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u1475,MLPClassifier,random,1,
31,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,20.0,?,Female-White,0,u1476,MLPClassifier,random,0,0.0
31,Federal-gov,Prof-school,Separated,Adm-clerical,White,Female,0,0,9.0,?,Female-White,1,u1476,MLPClassifier,random,1,
31,Federal-gov,Doctorate,Separated,Farming-fishing,White,Female,0,0,20.0,?,Female-White,1,u1476,MLPClassifier,random,1,
20,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,Male-White,0,u1477,MLPClassifier,random,0,0.0
20,State-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,44.0,United-States,Male-White,1,u1477,MLPClassifier,random,1,
20,State-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,75.0,United-States,Male-White,1,u1477,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1478,MLPClassifier,random,0,0.0
21,Private,Masters,Never-married,Craft-repair,White,Male,0,0,57.0,United-States,Male-White,1,u1478,MLPClassifier,random,1,
21,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,72.0,United-States,Male-White,1,u1478,MLPClassifier,random,1,
21,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1478,MLPClassifier,random,1,
32,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,5.0,United-States,Male-White,0,u1479,MLPClassifier,random,0,0.0
32,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,5.0,United-States,Male-White,1,u1479,MLPClassifier,random,1,
32,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,57.0,United-States,Male-White,1,u1479,MLPClassifier,random,1,
32,?,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,5.0,United-States,Male-White,1,u1479,MLPClassifier,random,1,
23,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1480,MLPClassifier,random,0,0.0
23,Federal-gov,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1480,MLPClassifier,random,1,
23,Without-pay,Some-college,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,Male-White,1,u1480,MLPClassifier,random,1,
29,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,White,Male,0,0,60.0,United-States,Male-White,0,u1481,MLPClassifier,random,0,0.0
29,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u1481,MLPClassifier,random,1,
25,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,96.0,Mexico,Male-White,0,u1483,MLPClassifier,random,0,0.0
25,Self-emp-inc,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,61.0,Mexico,Male-White,1,u1483,MLPClassifier,random,1,
25,Federal-gov,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,62.0,Mexico,Male-White,1,u1483,MLPClassifier,random,1,
25,Federal-gov,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,96.0,Mexico,Male-White,1,u1483,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u1484,MLPClassifier,random,0,0.0
24,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,66.0,United-States,Male-White,1,u1484,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,14.0,United-States,Male-White,1,u1484,MLPClassifier,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u1485,MLPClassifier,random,0,0.0
65,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,61.0,United-States,Male-White,1,u1485,MLPClassifier,random,1,
65,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,Male-White,1,u1485,MLPClassifier,random,1,
65,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u1485,MLPClassifier,random,1,
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,0,u1486,MLPClassifier,random,0,0.0
34,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,1,u1486,MLPClassifier,random,1,
34,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u1486,MLPClassifier,random,1,
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u1486,MLPClassifier,random,1,
19,?,Bachelors,Never-married,?,Black,Female,0,0,40.0,Jamaica,Female-Black,0,u1487,MLPClassifier,random,0,0.0
19,?,Doctorate,Never-married,?,Black,Female,0,0,55.0,Jamaica,Female-Black,1,u1487,MLPClassifier,random,1,
19,?,Doctorate,Never-married,?,Black,Female,0,0,56.0,Jamaica,Female-Black,1,u1487,MLPClassifier,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,Male-White,0,u1488,MLPClassifier,random,0,0.0
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,32.0,United-States,Male-White,1,u1488,MLPClassifier,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,Male-White,1,u1488,MLPClassifier,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,United-States,Male-White,1,u1488,MLPClassifier,random,1,
51,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,Male-White,0,u1489,MLPClassifier,random,0,0.0
51,Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,Male-White,1,u1489,MLPClassifier,random,1,
51,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,Male-White,1,u1489,MLPClassifier,random,1,
64,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,5.0,United-States,Male-White,0,u1490,MLPClassifier,random,0,0.0
64,?,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,Male-White,1,u1490,MLPClassifier,random,1,
64,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,71.0,United-States,Male-White,1,u1490,MLPClassifier,random,1,
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1408,38.0,United-States,Male-White,0,u1491,MLPClassifier,random,0,0.0
34,Private,HS-grad,Divorced,Protective-serv,White,Male,0,1408,54.0,United-States,Male-White,1,u1491,MLPClassifier,random,1,
34,Private,HS-grad,Divorced,Protective-serv,White,Male,0,1408,52.0,United-States,Male-White,1,u1491,MLPClassifier,random,1,
42,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u1492,MLPClassifier,random,0,0.0
42,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,28.0,United-States,Male-White,1,u1492,MLPClassifier,random,1,
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,74.0,United-States,Male-White,1,u1492,MLPClassifier,random,1,
42,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,57.0,United-States,Male-White,1,u1492,MLPClassifier,random,1,
58,Local-gov,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1493,MLPClassifier,random,0,0.0
58,Without-pay,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1493,MLPClassifier,random,1,
58,?,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,Male-White,1,u1493,MLPClassifier,random,1,
58,Local-gov,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,67.0,United-States,Male-White,1,u1493,MLPClassifier,random,1,
29,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,20.0,United-States,Male-White,0,u1494,MLPClassifier,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,34.0,United-States,Male-White,1,u1494,MLPClassifier,random,1,
29,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,Male-White,1,u1494,MLPClassifier,random,1,
29,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,85.0,United-States,Male-White,1,u1494,MLPClassifier,random,1,
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,15.0,United-States,Male-White,0,u1495,MLPClassifier,random,0,0.0
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,17.0,United-States,Male-White,1,u1495,MLPClassifier,random,1,
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,Male-White,1,u1495,MLPClassifier,random,1,
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,92.0,United-States,Male-White,1,u1495,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,58.0,United-States,Female-Black,0,u1496,MLPClassifier,random,0,0.0
31,Private,Bachelors,Never-married,Sales,Black,Female,0,0,64.0,United-States,Female-Black,1,u1496,MLPClassifier,random,1,
31,Never-worked,Bachelors,Never-married,Sales,Black,Female,0,0,58.0,United-States,Female-Black,1,u1496,MLPClassifier,random,1,
31,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,58.0,United-States,Female-Black,1,u1496,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1497,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,57.0,United-States,Male-White,1,u1497,MLPClassifier,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,59.0,United-States,Male-White,1,u1497,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1497,MLPClassifier,random,1,
40,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1498,MLPClassifier,random,0,0.0
40,Private,Doctorate,Separated,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1498,MLPClassifier,random,1,
40,Private,Prof-school,Separated,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1498,MLPClassifier,random,1,
40,Private,Prof-school,Separated,?,White,Male,0,0,40.0,United-States,Male-White,1,u1498,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,3674,0,30.0,United-States,Male-White,0,u1499,MLPClassifier,random,0,0.0
25,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,3674,0,79.0,United-States,Male-White,1,u1499,MLPClassifier,random,1,
25,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,3674,0,51.0,United-States,Male-White,1,u1499,MLPClassifier,random,1,
65,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1500,MLPClassifier,random,0,0.0
65,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1500,MLPClassifier,random,1,
65,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,Male-White,1,u1500,MLPClassifier,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,38.0,United-States,Male-White,1,u1500,MLPClassifier,random,1,
29,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,0,u1501,MLPClassifier,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,Male-White,1,u1501,MLPClassifier,random,1,
29,Federal-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,Male-White,1,u1501,MLPClassifier,random,1,
29,Without-pay,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u1501,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,0,u1502,MLPClassifier,random,0,0.0
28,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,24.0,United-States,Male-White,1,u1502,MLPClassifier,random,1,
28,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,Male-White,1,u1502,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u1503,MLPClassifier,random,0,0.0
25,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u1503,MLPClassifier,random,1,
25,Never-worked,Doctorate,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u1503,MLPClassifier,random,1,
25,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u1503,MLPClassifier,random,1,
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,0,u1505,MLPClassifier,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,Male-White,1,u1505,MLPClassifier,random,1,
40,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,1,u1505,MLPClassifier,random,1,
43,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,Haiti,Male-Black,0,u1506,MLPClassifier,random,0,0.0
43,Private,Masters,Never-married,Other-service,Black,Male,0,0,66.0,Haiti,Male-Black,1,u1506,MLPClassifier,random,1,
43,Private,Prof-school,Never-married,Other-service,Black,Male,0,0,45.0,Haiti,Male-Black,1,u1506,MLPClassifier,random,1,
43,Private,Bachelors,Never-married,Other-service,Black,Male,0,0,62.0,Haiti,Male-Black,1,u1506,MLPClassifier,random,1,
48,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u1507,MLPClassifier,random,0,0.0
48,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,50.0,United-States,Male-White,1,u1507,MLPClassifier,random,1,
48,Never-worked,Prof-school,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u1507,MLPClassifier,random,1,
58,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,24.0,United-States,Male-White,0,u1508,MLPClassifier,random,0,0.0
58,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,51.0,United-States,Male-White,1,u1508,MLPClassifier,random,1,
58,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,32.0,United-States,Male-White,1,u1508,MLPClassifier,random,1,
58,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,24.0,United-States,Male-White,1,u1508,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,0,u1509,MLPClassifier,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,26.0,United-States,Male-White,1,u1509,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,Male-White,1,u1509,MLPClassifier,random,1,
33,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,Male-White,1,u1509,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1510,MLPClassifier,random,0,0.0
22,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,66.0,United-States,Male-White,1,u1510,MLPClassifier,random,1,
22,Self-emp-inc,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,72.0,United-States,Male-White,1,u1510,MLPClassifier,random,1,
