age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
25,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,68.0,United-States,Male-White,1,u1605,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1606,AdaBoost,random,0,0.0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1606,AdaBoost,random,1,
50,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,Male-White,1,u1606,AdaBoost,random,1,
50,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1606,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,43.0,United-States,Male-White,0,u1609,AdaBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,43.0,United-States,Male-White,1,u1609,AdaBoost,random,1,
33,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,43.0,United-States,Male-White,1,u1609,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,43.0,United-States,Male-White,1,u1609,AdaBoost,random,1,
52,Private,7th-8th,Divorced,Priv-house-serv,Black,Female,0,0,16.0,United-States,Female-Black,0,u1612,AdaBoost,random,0,0.0
52,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,64.0,United-States,Female-Black,1,u1612,AdaBoost,random,1,
52,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,46.0,United-States,Female-Black,1,u1612,AdaBoost,random,1,
46,Private,Prof-school,Divorced,Farming-fishing,White,Male,0,0,48.0,United-States,Male-White,0,u1614,AdaBoost,random,0,0.0
46,Self-emp-not-inc,Prof-school,Divorced,Tech-support,White,Male,0,0,48.0,United-States,Male-White,1,u1614,AdaBoost,random,1,
46,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u1614,AdaBoost,random,1,
46,Private,Prof-school,Divorced,Sales,White,Male,0,0,48.0,United-States,Male-White,1,u1614,AdaBoost,random,1,
30,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,52.0,United-States,Male-White,0,u1615,AdaBoost,random,0,0.0
30,Federal-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,52.0,United-States,Male-White,1,u1615,AdaBoost,random,1,
30,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,52.0,United-States,Male-White,1,u1615,AdaBoost,random,1,
30,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,52.0,United-States,Male-White,1,u1615,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,50.0,United-States,Male-White,0,u1616,AdaBoost,random,0,0.0
45,Private,Doctorate,Divorced,?,White,Male,0,0,50.0,United-States,Male-White,1,u1616,AdaBoost,random,1,
45,Private,Prof-school,Divorced,?,White,Male,0,0,50.0,United-States,Male-White,1,u1616,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u1616,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1617,AdaBoost,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,56.0,United-States,Male-White,1,u1617,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1617,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1617,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,Male-White,0,u1618,AdaBoost,random,0,0.0
37,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,Male-White,1,u1618,AdaBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,68.0,United-States,Male-White,1,u1618,AdaBoost,random,1,
56,Private,10th,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u1621,AdaBoost,random,0,0.0
56,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,1,u1621,AdaBoost,random,1,
56,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u1621,AdaBoost,random,1,
56,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,84.0,United-States,Male-White,1,u1621,AdaBoost,random,1,
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,16.0,United-States,Male-White,0,u1622,AdaBoost,random,0,0.0
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,Male-White,1,u1622,AdaBoost,random,1,
62,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,93.0,United-States,Male-White,1,u1622,AdaBoost,random,1,
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,United-States,Male-White,1,u1622,AdaBoost,random,1,
49,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,2339,50.0,United-States,Male-White,0,u1624,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,2339,50.0,United-States,Male-White,1,u1624,AdaBoost,random,1,
49,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,2339,50.0,United-States,Male-White,1,u1624,AdaBoost,random,1,
49,Self-emp-inc,Doctorate,Divorced,Protective-serv,White,Male,0,2339,50.0,United-States,Male-White,1,u1624,AdaBoost,random,1,
56,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1626,AdaBoost,random,0,0.0
56,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1626,AdaBoost,random,1,
56,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,Male-White,1,u1626,AdaBoost,random,1,
56,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u1626,AdaBoost,random,1,
22,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,?,Male-White,0,u1629,AdaBoost,random,0,0.0
22,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,?,Male-White,1,u1629,AdaBoost,random,1,
22,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,?,Male-White,1,u1629,AdaBoost,random,1,
22,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,?,Male-White,1,u1629,AdaBoost,random,1,
28,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,0,u1632,AdaBoost,random,0,0.0
28,Never-worked,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u1632,AdaBoost,random,1,
28,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u1632,AdaBoost,random,1,
28,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,Male-White,1,u1632,AdaBoost,random,1,
49,State-gov,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1635,AdaBoost,random,0,0.0
49,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,83.0,United-States,Male-White,1,u1635,AdaBoost,random,1,
49,Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1635,AdaBoost,random,1,
49,State-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1635,AdaBoost,random,1,
26,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,41.0,United-States,Male-White,0,u1637,AdaBoost,random,0,0.0
26,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,United-States,Male-White,1,u1637,AdaBoost,random,1,
26,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u1637,AdaBoost,random,1,
26,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,66.0,United-States,Male-White,1,u1637,AdaBoost,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,50.0,United-States,Female-Black,0,u1638,AdaBoost,random,0,0.0
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,50.0,United-States,Female-Black,1,u1638,AdaBoost,random,1,
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Black,Female,0,0,50.0,United-States,Female-Black,1,u1638,AdaBoost,random,1,
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,Black,Female,0,0,50.0,United-States,Female-Black,1,u1638,AdaBoost,random,1,
30,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,Male-White,0,u1640,AdaBoost,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,Male-White,1,u1640,AdaBoost,random,1,
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u1640,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,Male-White,1,u1640,AdaBoost,random,1,
39,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,Male-White,0,u1641,AdaBoost,random,0,0.0
39,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,58.0,United-States,Male-White,1,u1641,AdaBoost,random,1,
39,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,1,u1641,AdaBoost,random,1,
39,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,99.0,United-States,Male-White,1,u1641,AdaBoost,random,1,
30,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u1643,AdaBoost,random,0,0.0
30,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u1643,AdaBoost,random,1,
30,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,86.0,United-States,Male-White,1,u1643,AdaBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1644,AdaBoost,random,0,0.0
30,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,Male-White,1,u1644,AdaBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u1644,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u1645,AdaBoost,random,0,0.0
45,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,63.0,United-States,Female-Black,1,u1645,AdaBoost,random,1,
45,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u1645,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,73.0,United-States,Female-Black,1,u1645,AdaBoost,random,1,
33,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,Male-White,0,u1646,AdaBoost,random,0,0.0
33,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,Mexico,Male-White,1,u1646,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,Mexico,Male-White,1,u1646,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,69.0,Mexico,Male-White,1,u1646,AdaBoost,random,1,
33,Private,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1649,AdaBoost,random,0,0.0
33,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,82.0,United-States,Male-White,1,u1649,AdaBoost,random,1,
33,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,82.0,United-States,Male-White,1,u1649,AdaBoost,random,1,
33,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,52.0,United-States,Male-White,1,u1649,AdaBoost,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,Male-White,0,u1650,AdaBoost,random,0,0.0
57,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u1650,AdaBoost,random,1,
57,Never-worked,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,Male-White,1,u1650,AdaBoost,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u1650,AdaBoost,random,1,
43,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,25.0,United-States,Male-White,0,u1651,AdaBoost,random,0,0.0
43,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,62.0,United-States,Male-White,1,u1651,AdaBoost,random,1,
43,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u1651,AdaBoost,random,1,
43,Private,Masters,Never-married,Protective-serv,White,Male,0,0,83.0,United-States,Male-White,1,u1651,AdaBoost,random,1,
33,?,Some-college,Married-civ-spouse,?,White,Female,0,0,50.0,United-States,Female-White,0,u1652,AdaBoost,random,0,0.0
33,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u1652,AdaBoost,random,1,
33,?,Prof-school,Married-civ-spouse,Tech-support,White,Female,0,0,50.0,United-States,Female-White,1,u1652,AdaBoost,random,1,
33,?,Doctorate,Married-civ-spouse,?,White,Female,0,0,50.0,United-States,Female-White,1,u1652,AdaBoost,random,1,
37,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,0,u1654,AdaBoost,random,0,0.0
37,?,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,1,u1654,AdaBoost,random,1,
37,Without-pay,9th,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,United-States,Male-White,1,u1654,AdaBoost,random,1,
37,Federal-gov,9th,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,Male-White,1,u1654,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1655,AdaBoost,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u1655,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,Male-White,1,u1655,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1655,AdaBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,United-States,Male-White,0,u1657,AdaBoost,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,Male-White,1,u1657,AdaBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,Male-White,1,u1657,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,Male-White,1,u1657,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,0,u1660,AdaBoost,random,0,0.0
29,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,1,u1660,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,Male-White,1,u1660,AdaBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,Male-White,1,u1660,AdaBoost,random,1,
36,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u1661,AdaBoost,random,0,0.0
36,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1661,AdaBoost,random,1,
36,Self-emp-inc,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1661,AdaBoost,random,1,
36,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,65.0,United-States,Male-White,1,u1661,AdaBoost,random,1,
42,Local-gov,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u1662,AdaBoost,random,0,0.0
42,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1662,AdaBoost,random,1,
42,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1662,AdaBoost,random,1,
42,Federal-gov,Prof-school,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1662,AdaBoost,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1663,AdaBoost,random,0,0.0
33,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,Male-White,1,u1663,AdaBoost,random,1,
33,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1663,AdaBoost,random,1,
33,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,Male-White,1,u1663,AdaBoost,random,1,
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u1664,AdaBoost,random,0,0.0
28,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,90.0,United-States,Male-White,1,u1664,AdaBoost,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u1665,AdaBoost,random,0,0.0
40,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u1665,AdaBoost,random,1,
40,?,Doctorate,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u1665,AdaBoost,random,1,
40,Private,Doctorate,Divorced,?,White,Male,0,0,60.0,United-States,Male-White,1,u1665,AdaBoost,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u1666,AdaBoost,random,0,0.0
39,Federal-gov,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,54.0,United-States,Female-Black,1,u1666,AdaBoost,random,1,
39,Federal-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,0,38.0,United-States,Female-Black,1,u1666,AdaBoost,random,1,
37,State-gov,Some-college,Separated,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1668,AdaBoost,random,0,0.0
37,State-gov,Prof-school,Separated,Protective-serv,White,Male,0,0,56.0,United-States,Male-White,1,u1668,AdaBoost,random,1,
37,Local-gov,Doctorate,Separated,Tech-support,White,Male,0,0,78.0,United-States,Male-White,1,u1668,AdaBoost,random,1,
37,Self-emp-inc,Prof-school,Separated,Protective-serv,White,Male,0,0,78.0,United-States,Male-White,1,u1668,AdaBoost,random,1,
63,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u1670,AdaBoost,random,0,0.0
63,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u1670,AdaBoost,random,1,
63,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u1670,AdaBoost,random,1,
63,Without-pay,Prof-school,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u1670,AdaBoost,random,1,
31,Local-gov,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,20.0,United-States,Male-White,0,u1672,AdaBoost,random,0,0.0
31,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,56.0,United-States,Male-White,1,u1672,AdaBoost,random,1,
31,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,Male-White,1,u1672,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1673,AdaBoost,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,75.0,United-States,Male-White,1,u1673,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,Male-White,1,u1673,AdaBoost,random,1,
46,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,Male-White,1,u1673,AdaBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u1677,AdaBoost,random,0,0.0
64,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,80.0,United-States,Male-White,1,u1677,AdaBoost,random,1,
64,Never-worked,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1677,AdaBoost,random,1,
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,92.0,United-States,Male-White,0,u1679,AdaBoost,random,0,0.0
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,Male-White,1,u1679,AdaBoost,random,1,
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,Male-White,1,u1679,AdaBoost,random,1,
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,Male-White,1,u1679,AdaBoost,random,1,
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,4.0,United-States,Male-White,0,u1682,AdaBoost,random,0,0.0
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u1682,AdaBoost,random,1,
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,69.0,United-States,Male-White,1,u1682,AdaBoost,random,1,
74,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u1682,AdaBoost,random,1,
28,Private,HS-grad,Never-married,Other-service,White,Male,0,0,20.0,United-States,Male-White,0,u1683,AdaBoost,random,0,0.0
28,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,Male-White,1,u1683,AdaBoost,random,1,
28,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,83.0,United-States,Male-White,1,u1683,AdaBoost,random,1,
40,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u1684,AdaBoost,random,0,0.0
40,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1684,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1684,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1684,AdaBoost,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1685,AdaBoost,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,53.0,United-States,Male-White,1,u1685,AdaBoost,random,1,
30,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,90.0,United-States,Male-White,1,u1685,AdaBoost,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1689,AdaBoost,random,0,0.0
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,62.0,United-States,Male-White,1,u1689,AdaBoost,random,1,
47,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1689,AdaBoost,random,1,
47,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,61.0,United-States,Male-White,1,u1689,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,Male-White,0,u1691,AdaBoost,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,Male-White,1,u1691,AdaBoost,random,1,
58,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,Male-White,1,u1691,AdaBoost,random,1,
58,Private,Masters,Married-civ-spouse,?,White,Male,0,0,52.0,United-States,Male-White,1,u1691,AdaBoost,random,1,
52,Private,HS-grad,Never-married,Sales,White,Male,0,1876,50.0,United-States,Male-White,0,u1692,AdaBoost,random,0,0.0
52,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,1876,50.0,United-States,Male-White,1,u1692,AdaBoost,random,1,
52,Private,Doctorate,Never-married,Protective-serv,White,Male,0,1876,50.0,United-States,Male-White,1,u1692,AdaBoost,random,1,
52,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,1876,83.0,United-States,Male-White,1,u1692,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,Mexico,Male-White,0,u1693,AdaBoost,random,0,0.0
37,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,Mexico,Male-White,1,u1693,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,Mexico,Male-White,1,u1693,AdaBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,72.0,Mexico,Male-White,1,u1693,AdaBoost,random,1,
40,Self-emp-inc,Masters,Never-married,Other-service,White,Male,0,0,99.0,United-States,Male-White,0,u1694,AdaBoost,random,0,0.0
40,Self-emp-inc,Masters,Never-married,Protective-serv,White,Male,0,0,57.0,United-States,Male-White,1,u1694,AdaBoost,random,1,
40,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,99.0,United-States,Male-White,1,u1694,AdaBoost,random,1,
40,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u1694,AdaBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,5.0,United-States,Male-White,0,u1695,AdaBoost,random,0,0.0
64,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,73.0,United-States,Male-White,1,u1695,AdaBoost,random,1,
64,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u1695,AdaBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u1695,AdaBoost,random,1,
