age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
56,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,Male-White,1,1
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,United-States,Male-White,1,1
49,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,1902,50,United-States,Male-White,1,1
53,Private,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
59,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
28,Private,Some-college,Divorced,Sales,White,Male,0,0,30,United-States,Male-White,0,0
45,Private,11th,Widowed,Other-service,Black,Female,0,0,20,United-States,Female-Black,0,0
51,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,57,United-States,Male-White,0,1
41,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,1
37,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,Male-White,0,0
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,1
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
18,Private,11th,Never-married,Sales,White,Male,0,0,20,United-States,Male-White,0,0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
51,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,50,United-States,Male-White,1,1
68,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
65,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
45,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,Male-White,1,1
37,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,20,United-States,Male-White,0,0
30,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
51,Local-gov,Preschool,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
36,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,Male-White,1,1
24,Local-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,20,?,Female-White,0,0
42,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,1,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
43,Private,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,25,United-States,Male-White,0,0
38,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
70,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,1
42,Self-emp-not-inc,10th,Widowed,Transport-moving,White,Male,0,0,35,United-States,Male-White,0,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,30,United-States,Male-White,0,0
40,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,48,United-States,Male-White,1,0
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,38,United-States,Male-White,0,0
51,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,7298,0,40,United-States,Male-White,1,1
36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,60,United-States,Male-White,0,0
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35,India,Male-White,0,0
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1887,60,United-States,Male-White,1,1
58,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,Canada,Male-White,0,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,1
54,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
25,Private,Some-college,Never-married,Tech-support,Black,Female,2174,0,50,United-States,Female-Black,0,0
60,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,Male-White,0,0
50,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,Male-White,1,1
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,Male-White,1,1
33,State-gov,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,Male-White,0,0
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50,Portugal,Male-White,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,12,United-States,Male-White,0,0
43,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,52,United-States,Male-White,0,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
47,Local-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
53,Self-emp-not-inc,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,7688,0,67,Italy,Male-White,1,1
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,50,?,Male-White,0,0
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
35,Private,11th,Separated,Transport-moving,White,Male,0,0,90,United-States,Male-White,0,0
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,37,United-States,Male-White,0,0
54,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
53,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,1,1
46,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,Male-White,0,0
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,2377,60,United-States,Male-White,0,0
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,28,United-States,Male-White,0,0
36,Private,HS-grad,Never-married,Other-service,Black,Female,0,2001,40,United-States,Female-Black,0,0
17,Self-emp-inc,11th,Never-married,Prof-specialty,White,Male,0,0,20,United-States,Male-White,0,0
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,25,United-States,Male-White,0,0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,Male-White,0,0
71,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,12,United-States,Male-White,1,1
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35,United-States,Female-Black,0,0
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
18,Private,12th,Never-married,Other-service,White,Male,0,0,30,United-States,Male-White,0,0
24,State-gov,Some-college,Never-married,Tech-support,White,Male,0,0,50,United-States,Male-White,0,0
60,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,8,United-States,Male-White,1,0
31,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,20,?,Female-White,0,0
20,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,20,United-States,Male-White,0,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
32,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,5,United-States,Male-White,0,0
23,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,1,0
29,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,White,Male,0,0,60,United-States,Male-White,0,0
24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,1
25,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,96,Mexico,Male-White,0,0
24,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40,United-States,Male-White,0,0
60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2415,80,United-States,Male-White,1,1
67,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,1,1
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,0
46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Germany,Male-White,1,1
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,Male-White,1,0
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,44,United-States,Male-White,0,0
19,?,Bachelors,Never-married,?,Black,Female,0,0,40,Jamaica,Female-Black,0,0
37,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99,United-States,Male-Black,1,1
37,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,Male-White,1,1
44,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,Male-White,0,0
51,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,Male-White,0,0
64,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,5,United-States,Male-White,0,0
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1408,38,United-States,Male-White,0,0
42,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,0
33,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,1,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
58,Local-gov,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,20,United-States,Male-White,0,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,15,United-States,Male-White,0,0
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,58,United-States,Female-Black,0,0
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
42,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,Female-White,1,0
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,65,United-States,Male-White,1,1
40,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,3674,0,30,United-States,Male-White,0,0
65,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45,United-States,Male-White,0,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,1,1
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,Male-White,0,0
25,Private,HS-grad,Never-married,Sales,White,Male,0,0,45,United-States,Male-White,0,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,1
58,Private,HS-grad,Widowed,Craft-repair,White,Male,8614,0,52,Mexico,Male-White,1,1
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,Male-White,1,1
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,Male-White,0,0
51,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,1
43,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,Haiti,Male-Black,0,0
48,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
43,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
58,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,24,United-States,Male-White,0,0
71,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,20051,0,50,United-States,Male-White,1,1
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,Male-White,0,0
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,25,United-States,Male-White,0,0
26,State-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,1
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,44,United-States,Male-White,0,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,50,United-States,Female-White,0,0
36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,Male-White,1,1
61,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,40,United-States,Male-White,0,1
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
26,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
34,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
53,Local-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
65,?,HS-grad,Widowed,?,White,Male,0,0,40,United-States,Male-White,0,0
64,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1902,60,United-States,Male-White,1,1
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1485,40,United-States,Male-White,1,1
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,0
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,50,United-States,Male-White,1,1
51,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
65,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,10,United-States,Male-White,0,0
43,Private,11th,Never-married,Transport-moving,White,Male,0,0,42,United-States,Male-White,0,0
42,Local-gov,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
20,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
28,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
31,State-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,1,1
60,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,46,United-States,Male-White,1,1
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,10,United-States,Male-White,0,0
26,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,45,United-States,Male-White,0,0
61,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,Male-White,1,1
62,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
38,Private,12th,Married-civ-spouse,Craft-repair,White,Male,7688,0,40,United-States,Male-White,1,1
49,Private,Some-college,Divorced,Exec-managerial,White,Male,3325,0,50,United-States,Male-White,0,0
40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
19,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,Male-White,1,0
56,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,Male-White,1,1
33,Private,11th,Separated,Machine-op-inspct,White,Male,0,0,30,United-States,Male-White,0,0
56,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,0
28,Private,Some-college,Never-married,Other-service,White,Female,0,0,50,United-States,Female-White,0,0
76,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,Male-White,0,0
39,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,Male-White,1,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
46,Private,10th,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
20,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,10,United-States,Male-White,0,0
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,15,United-States,Male-White,0,0
64,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,35,United-States,Male-White,1,1
46,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,1740,60,United-States,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,1,0
40,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,42,United-States,Male-White,0,0
49,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,Greece,Male-White,0,0
25,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,48,United-States,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,1,0
59,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,50,United-States,Female-White,0,0
50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,52,United-States,Male-White,1,1
40,State-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
46,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,Male-White,1,0
37,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
49,Private,9th,Married-spouse-absent,Other-service,Black,Female,0,0,16,Jamaica,Female-Black,0,0
54,Private,Bachelors,Never-married,Other-service,White,Female,0,0,50,United-States,Female-White,0,0
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,Male-White,0,1
49,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
27,Private,7th-8th,Never-married,Farming-fishing,White,Male,0,0,50,?,Male-White,0,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,0
55,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
40,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,55,United-States,Male-White,0,0
19,Private,12th,Never-married,Other-service,White,Male,0,0,16,United-States,Male-White,0,0
28,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,60,United-States,Female-Black,0,0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Nicaragua,Male-White,0,0
70,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
63,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,68,United-States,Male-White,1,1
53,Private,Some-college,Widowed,Sales,White,Female,0,0,30,United-States,Female-White,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,45,United-States,Male-White,1,1
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,Male-White,1,1
31,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Italy,Male-White,0,0
31,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,Male-White,0,0
25,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,Female-White,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,0,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,Male-White,0,1
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,Male-White,0,0
55,Private,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,50,United-States,Male-White,1,1
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
49,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,Male-White,1,1
63,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,Male-White,0,1
49,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,45,United-States,Male-White,0,0
37,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,3781,0,50,Mexico,Male-White,0,0
54,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,Male-White,0,0
46,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,48,United-States,Male-White,0,0
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,Male-White,0,0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,3103,0,50,United-States,Male-White,1,1
40,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,20,United-States,Female-White,0,0
78,Private,7th-8th,Never-married,Machine-op-inspct,White,Female,0,0,35,Dominican-Republic,Female-White,0,0
49,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,0,1
61,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,Male-White,1,1
55,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,1
33,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
26,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20,Canada,Male-White,0,0
18,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,30,United-States,Male-White,0,0
31,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
47,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,0
83,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,White,Male,0,0,8,United-States,Male-White,0,0
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
21,Local-gov,12th,Never-married,Handlers-cleaners,Black,Female,0,0,20,United-States,Female-Black,0,0
36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,Male-White,1,0
41,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,16,United-States,Male-White,0,0
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,21,United-States,Male-White,0,0
51,Private,10th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,Male-White,0,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,Male-White,0,1
43,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
27,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
41,Local-gov,Assoc-acdm,Separated,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
37,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,0,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,Male-White,0,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,12,United-States,Male-White,0,0
46,Self-emp-not-inc,Assoc-acdm,Separated,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
22,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
54,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,0,0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
25,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,50,United-States,Female-White,0,0
18,Local-gov,7th-8th,Never-married,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,43,United-States,Male-White,0,0
39,Private,HS-grad,Divorced,Other-service,Black,Female,5455,0,40,United-States,Female-Black,0,0
19,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,Male-White,0,0
52,Private,7th-8th,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,Female-Black,0,0
41,Private,11th,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40,Guatemala,Male-White,0,0
35,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,7688,0,38,United-States,Male-White,1,1
25,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,Male-White,1,0
46,Private,Prof-school,Divorced,Farming-fishing,White,Male,0,0,48,United-States,Male-White,0,0
30,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,52,United-States,Male-White,0,0
