age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,1,u1209,RandomForest,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1209,RandomForest,random,1,
42,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u1209,RandomForest,random,1,
73,Federal-gov,Some-college,Widowed,Tech-support,White,Female,3273,0,40.0,United-States,0,u1211,RandomForest,random,0,0.0
73,Local-gov,Masters,Widowed,Tech-support,White,Female,3273,0,40.0,United-States,1,u1211,RandomForest,random,1,
73,Federal-gov,Masters,Widowed,Tech-support,White,Female,3273,0,67.0,United-States,1,u1211,RandomForest,random,1,
73,Federal-gov,Some-college,Widowed,Sales,White,Female,3273,0,61.0,United-States,1,u1211,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u1212,RandomForest,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,1,u1212,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,78.0,United-States,1,u1212,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,87.0,United-States,1,u1212,RandomForest,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2051,40.0,United-States,0,u1213,RandomForest,random,0,0.0
52,Local-gov,Prof-school,Married-civ-spouse,?,White,Male,0,2051,40.0,United-States,1,u1213,RandomForest,random,1,
52,Local-gov,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,2051,40.0,United-States,1,u1213,RandomForest,random,1,
52,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2051,97.0,United-States,1,u1213,RandomForest,random,1,
58,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,3325,0,30.0,United-States,0,u1214,RandomForest,random,0,0.0
58,Private,HS-grad,Divorced,Prof-specialty,White,Male,3325,0,53.0,United-States,1,u1214,RandomForest,random,1,
58,Private,HS-grad,Divorced,Prof-specialty,White,Male,3325,0,66.0,United-States,1,u1214,RandomForest,random,1,
58,Private,HS-grad,Divorced,Prof-specialty,White,Male,3325,0,68.0,United-States,1,u1214,RandomForest,random,1,
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u1215,RandomForest,random,0,0.0
31,Without-pay,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u1215,RandomForest,random,1,
31,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u1215,RandomForest,random,1,
31,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,1,u1215,RandomForest,random,1,
55,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,45.0,United-States,0,u1216,RandomForest,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,45.0,United-States,1,u1216,RandomForest,random,1,
55,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,96.0,United-States,1,u1216,RandomForest,random,1,
55,?,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,45.0,United-States,1,u1216,RandomForest,random,1,
23,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1217,RandomForest,random,0,0.0
23,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u1217,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1218,RandomForest,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u1218,RandomForest,random,1,
38,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u1218,RandomForest,random,1,
38,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u1218,RandomForest,random,1,
28,Local-gov,HS-grad,Separated,Transport-moving,White,Male,0,0,45.0,United-States,0,u1219,RandomForest,random,0,0.0
28,Local-gov,Masters,Separated,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1219,RandomForest,random,1,
28,Private,Masters,Separated,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1219,RandomForest,random,1,
30,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u1220,RandomForest,random,0,0.0
30,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u1220,RandomForest,random,1,
30,Private,Masters,Never-married,Sales,White,Male,0,0,48.0,United-States,1,u1220,RandomForest,random,1,
30,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u1220,RandomForest,random,1,
37,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,65.0,United-States,0,u1221,RandomForest,random,0,0.0
37,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u1221,RandomForest,random,1,
37,Private,Bachelors,Never-married,Sales,White,Male,0,0,65.0,United-States,1,u1221,RandomForest,random,1,
37,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u1221,RandomForest,random,1,
44,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,48.0,United-States,0,u1222,RandomForest,random,0,0.0
44,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,92.0,United-States,1,u1222,RandomForest,random,1,
20,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1223,RandomForest,random,0,0.0
20,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,25.0,United-States,1,u1223,RandomForest,random,1,
20,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,1,u1223,RandomForest,random,1,
20,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u1223,RandomForest,random,1,
45,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u1224,RandomForest,random,0,0.0
45,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1224,RandomForest,random,1,
45,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,89.0,United-States,1,u1224,RandomForest,random,1,
26,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,12.0,United-States,0,u1225,RandomForest,random,0,0.0
26,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,12.0,United-States,1,u1225,RandomForest,random,1,
26,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,12.0,United-States,1,u1225,RandomForest,random,1,
26,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,14.0,United-States,1,u1225,RandomForest,random,1,
20,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,10.0,United-States,0,u1226,RandomForest,random,0,0.0
20,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,71.0,United-States,1,u1226,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u1227,RandomForest,random,0,0.0
35,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u1227,RandomForest,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u1227,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u1228,RandomForest,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u1228,RandomForest,random,1,
31,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,4.0,United-States,1,u1228,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,16.0,United-States,1,u1228,RandomForest,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1229,RandomForest,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,88.0,United-States,1,u1229,RandomForest,random,1,
55,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1229,RandomForest,random,1,
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,74.0,United-States,1,u1229,RandomForest,random,1,
24,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,35.0,United-States,0,u1230,RandomForest,random,0,0.0
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,20.0,United-States,1,u1230,RandomForest,random,1,
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,33.0,United-States,1,u1230,RandomForest,random,1,
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,2.0,United-States,1,u1230,RandomForest,random,1,
69,Private,10th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1231,RandomForest,random,0,0.0
69,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1231,RandomForest,random,1,
69,Private,10th,Never-married,Transport-moving,White,Male,0,0,41.0,United-States,1,u1231,RandomForest,random,1,
69,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1231,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1232,RandomForest,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,United-States,1,u1232,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1232,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u1232,RandomForest,random,1,
29,?,HS-grad,Divorced,?,White,Male,0,0,40.0,United-States,0,u1233,RandomForest,random,0,0.0
29,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,59.0,United-States,1,u1233,RandomForest,random,1,
29,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,86.0,United-States,1,u1233,RandomForest,random,1,
29,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,69.0,United-States,1,u1233,RandomForest,random,1,
57,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1234,RandomForest,random,0,0.0
57,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1234,RandomForest,random,1,
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1234,RandomForest,random,1,
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,55.0,Jamaica,0,u1236,RandomForest,random,0,0.0
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,86.0,Jamaica,1,u1236,RandomForest,random,1,
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,87.0,Jamaica,1,u1236,RandomForest,random,1,
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,90.0,Jamaica,1,u1236,RandomForest,random,1,
48,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1238,RandomForest,random,0,0.0
48,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1238,RandomForest,random,1,
48,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1238,RandomForest,random,1,
48,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1238,RandomForest,random,1,
62,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1239,RandomForest,random,0,0.0
62,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1239,RandomForest,random,1,
62,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1239,RandomForest,random,1,
62,Never-worked,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1239,RandomForest,random,1,
59,Private,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Puerto-Rico,0,u1240,RandomForest,random,0,0.0
59,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,7.0,Puerto-Rico,1,u1240,RandomForest,random,1,
59,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Puerto-Rico,1,u1240,RandomForest,random,1,
59,Never-worked,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Puerto-Rico,1,u1240,RandomForest,random,1,
55,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u1241,RandomForest,random,0,0.0
55,Never-worked,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1241,RandomForest,random,1,
55,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u1241,RandomForest,random,1,
55,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u1241,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u1242,RandomForest,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,6.0,United-States,1,u1242,RandomForest,random,1,
29,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,United-States,1,u1242,RandomForest,random,1,
29,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,41.0,United-States,1,u1242,RandomForest,random,1,
37,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1243,RandomForest,random,0,0.0
37,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,95.0,United-States,1,u1243,RandomForest,random,1,
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u1245,RandomForest,random,0,0.0
27,Without-pay,Bachelors,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u1245,RandomForest,random,1,
27,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1246,RandomForest,random,0,0.0
27,Local-gov,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u1246,RandomForest,random,1,
27,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u1246,RandomForest,random,1,
27,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u1246,RandomForest,random,1,
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u1247,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,91.0,United-States,1,u1247,RandomForest,random,1,
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u1247,RandomForest,random,1,
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,82.0,United-States,1,u1247,RandomForest,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1248,RandomForest,random,0,0.0
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1248,RandomForest,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,70.0,United-States,1,u1248,RandomForest,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,16.0,United-States,1,u1248,RandomForest,random,1,
64,Local-gov,9th,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1249,RandomForest,random,0,0.0
64,Local-gov,Masters,Never-married,Adm-clerical,White,Male,0,0,83.0,United-States,1,u1249,RandomForest,random,1,
64,Local-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,55.0,United-States,1,u1249,RandomForest,random,1,
64,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,93.0,United-States,1,u1249,RandomForest,random,1,
46,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1250,RandomForest,random,0,0.0
46,Private,Bachelors,Divorced,Machine-op-inspct,Black,Male,0,0,93.0,United-States,1,u1250,RandomForest,random,1,
46,Private,Prof-school,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1250,RandomForest,random,1,
46,Private,Bachelors,Divorced,Machine-op-inspct,Black,Male,0,0,89.0,United-States,1,u1250,RandomForest,random,1,
51,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1252,RandomForest,random,0,0.0
51,Without-pay,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1252,RandomForest,random,1,
51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u1252,RandomForest,random,1,
51,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,23.0,United-States,1,u1252,RandomForest,random,1,
32,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1253,RandomForest,random,0,0.0
32,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u1253,RandomForest,random,1,
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u1253,RandomForest,random,1,
32,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u1253,RandomForest,random,1,
24,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,0,u1254,RandomForest,random,0,0.0
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,75.0,United-States,1,u1254,RandomForest,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,5.0,United-States,0,u1255,RandomForest,random,0,0.0
64,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,1,u1255,RandomForest,random,1,
64,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,5.0,United-States,1,u1255,RandomForest,random,1,
64,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,5.0,United-States,1,u1255,RandomForest,random,1,
58,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1256,RandomForest,random,0,0.0
58,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1256,RandomForest,random,1,
58,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1256,RandomForest,random,1,
58,Local-gov,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1256,RandomForest,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u1257,RandomForest,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,17.0,United-States,1,u1257,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1258,RandomForest,random,0,0.0
29,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1258,RandomForest,random,1,
29,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1258,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u1258,RandomForest,random,1,
23,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u1259,RandomForest,random,0,0.0
23,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,82.0,United-States,1,u1259,RandomForest,random,1,
23,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,92.0,United-States,1,u1259,RandomForest,random,1,
23,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,71.0,United-States,1,u1259,RandomForest,random,1,
63,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1260,RandomForest,random,0,0.0
63,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,4.0,United-States,1,u1260,RandomForest,random,1,
63,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u1260,RandomForest,random,1,
63,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u1260,RandomForest,random,1,
29,Private,HS-grad,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u1261,RandomForest,random,0,0.0
29,Private,Masters,Never-married,Sales,White,Female,0,0,54.0,United-States,1,u1261,RandomForest,random,1,
29,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,90.0,United-States,1,u1261,RandomForest,random,1,
29,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,90.0,United-States,1,u1261,RandomForest,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u1262,RandomForest,random,0,0.0
27,Never-worked,Bachelors,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u1262,RandomForest,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u1262,RandomForest,random,1,
27,Without-pay,Bachelors,Never-married,Sales,White,Male,0,0,80.0,United-States,1,u1262,RandomForest,random,1,
24,Private,Some-college,Never-married,Sales,White,Male,0,1762,40.0,United-States,0,u1263,RandomForest,random,0,0.0
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,1762,87.0,United-States,1,u1263,RandomForest,random,1,
24,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,1762,61.0,United-States,1,u1263,RandomForest,random,1,
47,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,10.0,United-States,0,u1264,RandomForest,random,0,0.0
47,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,54.0,United-States,1,u1264,RandomForest,random,1,
47,?,Masters,Married-civ-spouse,?,White,Male,0,0,59.0,United-States,1,u1264,RandomForest,random,1,
47,Self-emp-inc,Masters,Married-civ-spouse,?,White,Male,0,0,10.0,United-States,1,u1264,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,?,0,u1265,RandomForest,random,0,0.0
41,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,?,1,u1265,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,?,1,u1265,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,54.0,?,1,u1265,RandomForest,random,1,
48,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,0,u1266,RandomForest,random,0,0.0
48,Without-pay,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,1,u1266,RandomForest,random,1,
48,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u1266,RandomForest,random,1,
48,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,1,u1266,RandomForest,random,1,
34,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,4416,0,30.0,United-States,0,u1267,RandomForest,random,0,0.0
34,Private,HS-grad,Never-married,Prof-specialty,White,Male,4416,0,83.0,United-States,1,u1267,RandomForest,random,1,
34,Private,HS-grad,Never-married,Prof-specialty,White,Male,4416,0,59.0,United-States,1,u1267,RandomForest,random,1,
34,Private,HS-grad,Never-married,Prof-specialty,White,Male,4416,0,98.0,United-States,1,u1267,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,38.0,United-States,0,u1268,RandomForest,random,0,0.0
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u1268,RandomForest,random,1,
23,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u1268,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1268,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1269,RandomForest,random,0,0.0
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1269,RandomForest,random,1,
48,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1269,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,93.0,United-States,1,u1269,RandomForest,random,1,
50,?,10th,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,0,u1270,RandomForest,random,0,0.0
50,Without-pay,Bachelors,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u1270,RandomForest,random,1,
50,Without-pay,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u1270,RandomForest,random,1,
50,State-gov,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u1270,RandomForest,random,1,
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,32.0,United-States,0,u1271,RandomForest,random,0,0.0
49,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,32.0,United-States,1,u1271,RandomForest,random,1,
49,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,57.0,United-States,1,u1271,RandomForest,random,1,
49,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,2.0,United-States,1,u1271,RandomForest,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,White,Female,2174,0,40.0,United-States,0,u1272,RandomForest,random,0,0.0
28,Private,Doctorate,Never-married,Prof-specialty,White,Female,2174,0,63.0,United-States,1,u1272,RandomForest,random,1,
43,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1273,RandomForest,random,0,0.0
43,Self-emp-inc,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,63.0,United-States,1,u1273,RandomForest,random,1,
43,Private,Bachelors,Divorced,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u1273,RandomForest,random,1,
43,Federal-gov,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u1273,RandomForest,random,1,
52,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1274,RandomForest,random,0,0.0
52,Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u1274,RandomForest,random,1,
52,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1274,RandomForest,random,1,
52,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u1274,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1275,RandomForest,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u1275,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u1275,RandomForest,random,1,
