age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,0,u1390,KNeighbors,random,0,0.0
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,1,u1390,KNeighbors,random,1,
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,56.0,United-States,1,u1390,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1393,KNeighbors,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u1393,KNeighbors,random,1,
38,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u1393,KNeighbors,random,1,
38,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u1393,KNeighbors,random,1,
36,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,0,u1394,KNeighbors,random,0,0.0
36,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,United-States,1,u1394,KNeighbors,random,1,
36,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,United-States,1,u1394,KNeighbors,random,1,
36,?,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,36.0,United-States,1,u1394,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1397,KNeighbors,random,0,0.0
47,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1397,KNeighbors,random,1,
47,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1397,KNeighbors,random,1,
34,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,0,u1398,KNeighbors,random,0,0.0
34,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,United-States,1,u1398,KNeighbors,random,1,
34,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u1398,KNeighbors,random,1,
34,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u1398,KNeighbors,random,1,
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,4508,0,40.0,United-States,0,u1399,KNeighbors,random,0,0.0
56,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,4508,0,40.0,United-States,1,u1399,KNeighbors,random,1,
56,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,4508,0,64.0,United-States,1,u1399,KNeighbors,random,1,
28,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,United-States,0,u1400,KNeighbors,random,0,0.0
28,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u1400,KNeighbors,random,1,
28,Private,10th,Married-civ-spouse,Tech-support,White,Male,0,0,86.0,United-States,1,u1400,KNeighbors,random,1,
28,Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,36.0,United-States,1,u1400,KNeighbors,random,1,
53,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1401,KNeighbors,random,0,0.0
53,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1401,KNeighbors,random,1,
53,Local-gov,Masters,Never-married,Sales,Black,Male,0,0,65.0,United-States,1,u1401,KNeighbors,random,1,
53,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,91.0,United-States,1,u1401,KNeighbors,random,1,
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1402,KNeighbors,random,0,0.0
67,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1402,KNeighbors,random,1,
67,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1402,KNeighbors,random,1,
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,47.0,United-States,1,u1402,KNeighbors,random,1,
45,Private,12th,Never-married,Other-service,White,Male,0,0,10.0,Mexico,0,u1403,KNeighbors,random,0,0.0
45,?,Masters,Never-married,Sales,White,Male,0,0,89.0,Mexico,1,u1403,KNeighbors,random,1,
45,Private,12th,Never-married,Sales,White,Male,0,0,82.0,Mexico,1,u1403,KNeighbors,random,1,
45,Self-emp-inc,Prof-school,Never-married,Sales,White,Male,0,0,78.0,Mexico,1,u1403,KNeighbors,random,1,
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,52.0,United-States,0,u1404,KNeighbors,random,0,0.0
28,Local-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u1404,KNeighbors,random,1,
28,Local-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u1404,KNeighbors,random,1,
41,Private,Some-college,Divorced,Exec-managerial,White,Male,4650,0,40.0,United-States,0,u1405,KNeighbors,random,0,0.0
41,Local-gov,Masters,Divorced,Exec-managerial,White,Male,4650,0,40.0,United-States,1,u1405,KNeighbors,random,1,
41,Private,Masters,Divorced,Exec-managerial,White,Male,4650,0,15.0,United-States,1,u1405,KNeighbors,random,1,
41,Private,Masters,Divorced,Exec-managerial,White,Male,4650,0,33.0,United-States,1,u1405,KNeighbors,random,1,
52,Private,Assoc-acdm,Separated,Prof-specialty,White,Female,0,0,50.0,United-States,0,u1406,KNeighbors,random,0,0.0
52,Without-pay,Masters,Separated,Prof-specialty,White,Female,0,0,50.0,United-States,1,u1406,KNeighbors,random,1,
52,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,80.0,United-States,1,u1406,KNeighbors,random,1,
52,Private,Masters,Separated,Prof-specialty,White,Female,0,0,34.0,United-States,1,u1406,KNeighbors,random,1,
51,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,0,u1407,KNeighbors,random,0,0.0
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u1407,KNeighbors,random,1,
51,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,United-States,1,u1407,KNeighbors,random,1,
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u1407,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1409,KNeighbors,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u1409,KNeighbors,random,1,
24,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1409,KNeighbors,random,1,
24,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1409,KNeighbors,random,1,
42,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1411,KNeighbors,random,0,0.0
42,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,44.0,United-States,1,u1411,KNeighbors,random,1,
42,Without-pay,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1411,KNeighbors,random,1,
41,Private,Some-college,Separated,Other-service,Black,Male,0,0,40.0,United-States,0,u1414,KNeighbors,random,0,0.0
41,Private,Bachelors,Separated,Armed-Forces,Black,Male,0,0,95.0,United-States,1,u1414,KNeighbors,random,1,
41,Private,Masters,Separated,Exec-managerial,Black,Male,0,0,73.0,United-States,1,u1414,KNeighbors,random,1,
41,Private,Some-college,Separated,Exec-managerial,Black,Male,0,0,67.0,United-States,1,u1414,KNeighbors,random,1,
60,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1415,KNeighbors,random,0,0.0
60,State-gov,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1415,KNeighbors,random,1,
60,Local-gov,5th-6th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1415,KNeighbors,random,1,
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1415,KNeighbors,random,1,
60,Private,Some-college,Divorced,Prof-specialty,White,Male,3325,0,42.0,United-States,0,u1416,KNeighbors,random,0,0.0
60,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,3325,0,42.0,United-States,1,u1416,KNeighbors,random,1,
60,Private,Doctorate,Divorced,Prof-specialty,White,Male,3325,0,51.0,United-States,1,u1416,KNeighbors,random,1,
60,Private,Prof-school,Divorced,Prof-specialty,White,Male,3325,0,37.0,United-States,1,u1416,KNeighbors,random,1,
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1417,KNeighbors,random,0,0.0
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,89.0,United-States,1,u1417,KNeighbors,random,1,
29,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u1417,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u1417,KNeighbors,random,1,
25,Private,HS-grad,Never-married,Sales,White,Male,4416,0,42.0,United-States,0,u1418,KNeighbors,random,0,0.0
25,Self-emp-not-inc,Masters,Never-married,Sales,White,Male,4416,0,49.0,United-States,1,u1418,KNeighbors,random,1,
25,Federal-gov,Masters,Never-married,Sales,White,Male,4416,0,42.0,United-States,1,u1418,KNeighbors,random,1,
25,Without-pay,Masters,Never-married,Sales,White,Male,4416,0,81.0,United-States,1,u1418,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1419,KNeighbors,random,0,0.0
46,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,21.0,United-States,1,u1419,KNeighbors,random,1,
46,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u1419,KNeighbors,random,1,
52,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u1420,KNeighbors,random,0,0.0
52,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1420,KNeighbors,random,1,
52,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u1420,KNeighbors,random,1,
52,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,93.0,United-States,1,u1420,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,?,0,u1421,KNeighbors,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,35.0,?,1,u1421,KNeighbors,random,1,
43,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,?,1,u1421,KNeighbors,random,1,
43,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,?,1,u1421,KNeighbors,random,1,
76,?,Prof-school,Married-civ-spouse,?,White,Male,0,1258,20.0,United-States,0,u1422,KNeighbors,random,0,0.0
76,?,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,1258,88.0,United-States,1,u1422,KNeighbors,random,1,
76,?,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,1258,82.0,United-States,1,u1422,KNeighbors,random,1,
76,?,Prof-school,Married-civ-spouse,?,White,Male,0,1258,98.0,United-States,1,u1422,KNeighbors,random,1,
63,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u1423,KNeighbors,random,0,0.0
63,Private,9th,Married-civ-spouse,Sales,Black,Male,0,0,76.0,United-States,1,u1423,KNeighbors,random,1,
63,Local-gov,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,1,u1423,KNeighbors,random,1,
63,Private,9th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,60.0,United-States,1,u1423,KNeighbors,random,1,
47,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1424,KNeighbors,random,0,0.0
47,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,59.0,United-States,1,u1424,KNeighbors,random,1,
47,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,78.0,United-States,1,u1424,KNeighbors,random,1,
47,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1424,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1425,KNeighbors,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1425,KNeighbors,random,1,
28,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1425,KNeighbors,random,1,
28,Self-emp-inc,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1425,KNeighbors,random,1,
37,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,50.0,United-States,0,u1426,KNeighbors,random,0,0.0
37,Private,Doctorate,Separated,?,White,Male,0,0,50.0,United-States,1,u1426,KNeighbors,random,1,
37,Private,Masters,Separated,Craft-repair,White,Male,0,0,94.0,United-States,1,u1426,KNeighbors,random,1,
37,Private,HS-grad,Separated,Sales,White,Male,0,0,77.0,United-States,1,u1426,KNeighbors,random,1,
28,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1427,KNeighbors,random,0,0.0
28,Never-worked,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1427,KNeighbors,random,1,
28,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,62.0,United-States,1,u1427,KNeighbors,random,1,
39,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,?,0,u1428,KNeighbors,random,0,0.0
39,Federal-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,?,1,u1428,KNeighbors,random,1,
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,?,1,u1428,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1429,KNeighbors,random,0,0.0
42,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u1429,KNeighbors,random,1,
42,?,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1429,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1430,KNeighbors,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u1430,KNeighbors,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u1430,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u1431,KNeighbors,random,0,0.0
36,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u1431,KNeighbors,random,1,
36,Local-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u1431,KNeighbors,random,1,
37,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u1432,KNeighbors,random,0,0.0
37,?,Masters,Never-married,Sales,White,Male,0,0,35.0,United-States,1,u1432,KNeighbors,random,1,
37,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,85.0,United-States,1,u1432,KNeighbors,random,1,
37,Federal-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,1,u1432,KNeighbors,random,1,
49,Private,5th-6th,Never-married,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u1433,KNeighbors,random,0,0.0
49,Private,Masters,Never-married,Sales,White,Male,0,0,45.0,United-States,1,u1433,KNeighbors,random,1,
49,Private,5th-6th,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u1433,KNeighbors,random,1,
49,Private,Masters,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,1,u1433,KNeighbors,random,1,
73,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,1735,20.0,United-States,0,u1434,KNeighbors,random,0,0.0
73,Self-emp-inc,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,1735,20.0,United-States,1,u1434,KNeighbors,random,1,
73,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,1735,96.0,United-States,1,u1434,KNeighbors,random,1,
73,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,1735,20.0,United-States,1,u1434,KNeighbors,random,1,
35,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1435,KNeighbors,random,0,0.0
35,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,United-States,1,u1435,KNeighbors,random,1,
35,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1435,KNeighbors,random,1,
35,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1435,KNeighbors,random,1,
50,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,1740,48.0,United-States,0,u1438,KNeighbors,random,0,0.0
50,Local-gov,Some-college,Married-civ-spouse,?,White,Male,0,1740,73.0,United-States,1,u1438,KNeighbors,random,1,
50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,1740,48.0,United-States,1,u1438,KNeighbors,random,1,
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1440,KNeighbors,random,0,0.0
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1440,KNeighbors,random,1,
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1440,KNeighbors,random,1,
46,Private,Prof-school,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,1,u1440,KNeighbors,random,1,
54,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1441,KNeighbors,random,0,0.0
54,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u1441,KNeighbors,random,1,
54,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1441,KNeighbors,random,1,
54,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,1.0,United-States,1,u1441,KNeighbors,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1442,KNeighbors,random,0,0.0
54,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u1442,KNeighbors,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u1442,KNeighbors,random,1,
27,Private,Some-college,Never-married,Other-service,White,Male,0,0,24.0,United-States,0,u1443,KNeighbors,random,0,0.0
27,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,47.0,United-States,1,u1443,KNeighbors,random,1,
23,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1444,KNeighbors,random,0,0.0
23,Private,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1444,KNeighbors,random,1,
23,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1444,KNeighbors,random,1,
23,Private,12th,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u1444,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1445,KNeighbors,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1445,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1445,KNeighbors,random,1,
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1447,KNeighbors,random,0,0.0
59,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u1447,KNeighbors,random,1,
59,Without-pay,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1447,KNeighbors,random,1,
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u1448,KNeighbors,random,0,0.0
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,47.0,United-States,1,u1448,KNeighbors,random,1,
44,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1448,KNeighbors,random,1,
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u1448,KNeighbors,random,1,
47,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1449,KNeighbors,random,0,0.0
47,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1449,KNeighbors,random,1,
47,Local-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u1449,KNeighbors,random,1,
47,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,White,Male,0,0,76.0,United-States,1,u1449,KNeighbors,random,1,
51,Private,12th,Divorced,Transport-moving,White,Male,0,0,50.0,United-States,0,u1450,KNeighbors,random,0,0.0
51,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1450,KNeighbors,random,1,
51,Self-emp-not-inc,12th,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1450,KNeighbors,random,1,
51,Private,Masters,Divorced,?,White,Male,0,0,50.0,United-States,1,u1450,KNeighbors,random,1,
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1452,KNeighbors,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,42.0,United-States,1,u1452,KNeighbors,random,1,
55,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1452,KNeighbors,random,1,
55,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1452,KNeighbors,random,1,
36,Private,9th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1453,KNeighbors,random,0,0.0
36,Private,Bachelors,Never-married,?,White,Male,0,0,84.0,United-States,1,u1453,KNeighbors,random,1,
36,Private,Masters,Never-married,Protective-serv,White,Male,0,0,57.0,United-States,1,u1453,KNeighbors,random,1,
36,Private,Masters,Never-married,Sales,White,Male,0,0,93.0,United-States,1,u1453,KNeighbors,random,1,
40,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,30.0,United-States,0,u1454,KNeighbors,random,0,0.0
40,Never-worked,Masters,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u1454,KNeighbors,random,1,
40,Self-emp-not-inc,Prof-school,Divorced,Adm-clerical,White,Male,0,0,92.0,United-States,1,u1454,KNeighbors,random,1,
27,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u1455,KNeighbors,random,0,0.0
27,Self-emp-not-inc,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u1455,KNeighbors,random,1,
27,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,98.0,United-States,1,u1455,KNeighbors,random,1,
27,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u1455,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u1457,KNeighbors,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u1457,KNeighbors,random,1,
25,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1457,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u1458,KNeighbors,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1458,KNeighbors,random,1,
33,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,1,u1458,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u1458,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1461,KNeighbors,random,0,0.0
32,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,67.0,United-States,1,u1461,KNeighbors,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1461,KNeighbors,random,1,
32,Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1461,KNeighbors,random,1,
24,Private,Some-college,Never-married,Sales,White,Male,0,1762,40.0,United-States,0,u1463,KNeighbors,random,0,0.0
24,Never-worked,Prof-school,Never-married,Prof-specialty,White,Male,0,1762,40.0,United-States,1,u1463,KNeighbors,random,1,
24,Never-worked,Prof-school,Never-married,Prof-specialty,White,Male,0,1762,57.0,United-States,1,u1463,KNeighbors,random,1,
28,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u1464,KNeighbors,random,0,0.0
28,Private,Masters,Never-married,Sales,White,Male,0,0,53.0,United-States,1,u1464,KNeighbors,random,1,
28,Private,Masters,Never-married,Sales,White,Male,0,0,87.0,United-States,1,u1464,KNeighbors,random,1,
28,Private,Masters,Never-married,Sales,White,Male,0,0,81.0,United-States,1,u1464,KNeighbors,random,1,
19,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1465,KNeighbors,random,0,0.0
19,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u1465,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1466,KNeighbors,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1466,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u1466,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,63.0,United-States,1,u1466,KNeighbors,random,1,
39,Local-gov,HS-grad,Separated,Protective-serv,White,Male,0,0,40.0,United-States,0,u1467,KNeighbors,random,0,0.0
39,Local-gov,Assoc-acdm,Separated,Protective-serv,White,Male,0,0,86.0,United-States,1,u1467,KNeighbors,random,1,
