age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
31,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u1777,LogisticRegression,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,91.0,United-States,1,u1777,LogisticRegression,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1876,40.0,United-States,0,u1778,LogisticRegression,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1876,88.0,United-States,1,u1778,LogisticRegression,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1876,81.0,United-States,1,u1778,LogisticRegression,random,1,
27,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,1876,83.0,United-States,1,u1778,LogisticRegression,random,1,
44,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,42.0,United-States,0,u1779,LogisticRegression,random,0,0.0
44,Self-emp-not-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u1779,LogisticRegression,random,1,
44,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u1779,LogisticRegression,random,1,
44,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,1,u1779,LogisticRegression,random,1,
34,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u1781,LogisticRegression,random,0,0.0
34,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,86.0,United-States,1,u1781,LogisticRegression,random,1,
34,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,1,u1781,LogisticRegression,random,1,
34,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,1,u1781,LogisticRegression,random,1,
60,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1783,LogisticRegression,random,0,0.0
60,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,56.0,United-States,1,u1783,LogisticRegression,random,1,
60,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,United-States,1,u1783,LogisticRegression,random,1,
60,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,99.0,United-States,1,u1783,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1784,LogisticRegression,random,0,0.0
31,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1784,LogisticRegression,random,1,
31,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,33.0,United-States,1,u1784,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u1784,LogisticRegression,random,1,
18,State-gov,11th,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u1785,LogisticRegression,random,0,0.0
18,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u1785,LogisticRegression,random,1,
20,Private,11th,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u1786,LogisticRegression,random,0,0.0
20,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,86.0,United-States,1,u1786,LogisticRegression,random,1,
20,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u1786,LogisticRegression,random,1,
20,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,92.0,United-States,1,u1786,LogisticRegression,random,1,
30,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u1787,LogisticRegression,random,0,0.0
30,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,90.0,United-States,1,u1787,LogisticRegression,random,1,
30,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,80.0,United-States,1,u1787,LogisticRegression,random,1,
30,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,95.0,United-States,1,u1787,LogisticRegression,random,1,
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1788,LogisticRegression,random,0,0.0
38,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,1,u1788,LogisticRegression,random,1,
38,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,1,u1788,LogisticRegression,random,1,
38,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,86.0,United-States,1,u1788,LogisticRegression,random,1,
35,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1790,LogisticRegression,random,0,0.0
35,Federal-gov,HS-grad,Divorced,Tech-support,White,Male,0,0,92.0,United-States,1,u1790,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,65.0,United-States,1,u1790,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Priv-house-serv,White,Male,0,0,79.0,United-States,1,u1790,LogisticRegression,random,1,
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1791,LogisticRegression,random,0,0.0
32,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u1791,LogisticRegression,random,1,
32,Never-worked,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1791,LogisticRegression,random,1,
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u1791,LogisticRegression,random,1,
39,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,United-States,0,u1792,LogisticRegression,random,0,0.0
39,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,68.0,United-States,1,u1792,LogisticRegression,random,1,
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,94.0,United-States,1,u1792,LogisticRegression,random,1,
39,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u1792,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,0,u1793,LogisticRegression,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u1793,LogisticRegression,random,1,
38,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u1793,LogisticRegression,random,1,
38,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u1793,LogisticRegression,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,0,u1795,LogisticRegression,random,0,0.0
60,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u1795,LogisticRegression,random,1,
60,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u1795,LogisticRegression,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u1795,LogisticRegression,random,1,
47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,0,u1796,LogisticRegression,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u1796,LogisticRegression,random,1,
47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u1796,LogisticRegression,random,1,
47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u1796,LogisticRegression,random,1,
29,Private,11th,Never-married,Craft-repair,Black,Male,0,0,40.0,Haiti,0,u1797,LogisticRegression,random,0,0.0
29,Private,Prof-school,Never-married,Craft-repair,Black,Male,0,0,99.0,Haiti,1,u1797,LogisticRegression,random,1,
29,Private,Prof-school,Never-married,Tech-support,Black,Male,0,0,76.0,Haiti,1,u1797,LogisticRegression,random,1,
29,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,78.0,Haiti,1,u1797,LogisticRegression,random,1,
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1798,LogisticRegression,random,0,0.0
41,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,United-States,1,u1798,LogisticRegression,random,1,
41,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1798,LogisticRegression,random,1,
41,?,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u1798,LogisticRegression,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u1799,LogisticRegression,random,0,0.0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,83.0,United-States,1,u1799,LogisticRegression,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,83.0,United-States,1,u1799,LogisticRegression,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u1799,LogisticRegression,random,1,
40,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u1800,LogisticRegression,random,0,0.0
40,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,91.0,United-States,1,u1800,LogisticRegression,random,1,
40,Private,Masters,Divorced,Transport-moving,White,Male,0,0,93.0,United-States,1,u1800,LogisticRegression,random,1,
40,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1800,LogisticRegression,random,1,
21,?,Some-college,Never-married,?,White,Male,0,0,50.0,United-States,0,u1803,LogisticRegression,random,0,0.0
21,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u1803,LogisticRegression,random,1,
25,Private,9th,Separated,Handlers-cleaners,White,Male,0,0,40.0,El-Salvador,0,u1804,LogisticRegression,random,0,0.0
25,Private,Prof-school,Separated,Exec-managerial,White,Male,0,0,94.0,El-Salvador,1,u1804,LogisticRegression,random,1,
25,Private,Doctorate,Separated,Protective-serv,White,Male,0,0,99.0,El-Salvador,1,u1804,LogisticRegression,random,1,
19,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,45.0,United-States,0,u1806,LogisticRegression,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u1806,LogisticRegression,random,1,
19,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,90.0,United-States,1,u1806,LogisticRegression,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1807,LogisticRegression,random,0,0.0
31,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u1807,LogisticRegression,random,1,
31,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,96.0,United-States,1,u1807,LogisticRegression,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3411,0,25.0,United-States,0,u1808,LogisticRegression,random,0,0.0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,3411,0,80.0,United-States,1,u1808,LogisticRegression,random,1,
38,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,3411,0,46.0,United-States,1,u1808,LogisticRegression,random,1,
38,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,3411,0,65.0,United-States,1,u1808,LogisticRegression,random,1,
24,?,Some-college,Never-married,?,White,Male,0,0,20.0,United-States,0,u1809,LogisticRegression,random,0,0.0
24,Federal-gov,Doctorate,Never-married,?,White,Male,0,0,93.0,United-States,1,u1809,LogisticRegression,random,1,
24,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,87.0,United-States,1,u1809,LogisticRegression,random,1,
20,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1810,LogisticRegression,random,0,0.0
20,Federal-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,90.0,United-States,1,u1810,LogisticRegression,random,1,
20,Federal-gov,Doctorate,Never-married,Transport-moving,White,Male,0,0,94.0,United-States,1,u1810,LogisticRegression,random,1,
50,Private,Some-college,Never-married,Other-service,White,Male,0,0,32.0,United-States,0,u1811,LogisticRegression,random,0,0.0
50,Federal-gov,Some-college,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u1811,LogisticRegression,random,1,
50,Private,Prof-school,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u1811,LogisticRegression,random,1,
50,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,90.0,United-States,1,u1811,LogisticRegression,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,0,u1812,LogisticRegression,random,0,0.0
34,Never-worked,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u1812,LogisticRegression,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u1812,LogisticRegression,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,96.0,United-States,1,u1812,LogisticRegression,random,1,
25,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1813,LogisticRegression,random,0,0.0
25,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,86.0,United-States,1,u1813,LogisticRegression,random,1,
25,Private,Prof-school,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u1813,LogisticRegression,random,1,
25,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,86.0,United-States,1,u1813,LogisticRegression,random,1,
37,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1814,LogisticRegression,random,0,0.0
37,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,United-States,1,u1814,LogisticRegression,random,1,
37,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,93.0,United-States,1,u1814,LogisticRegression,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,62.0,United-States,1,u1814,LogisticRegression,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1815,LogisticRegression,random,0,0.0
36,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1815,LogisticRegression,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,85.0,United-States,1,u1815,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,United-States,1,u1815,LogisticRegression,random,1,
34,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u1816,LogisticRegression,random,0,0.0
34,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1816,LogisticRegression,random,1,
34,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,84.0,United-States,1,u1816,LogisticRegression,random,1,
34,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u1816,LogisticRegression,random,1,
36,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1817,LogisticRegression,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u1817,LogisticRegression,random,1,
36,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1817,LogisticRegression,random,1,
36,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u1817,LogisticRegression,random,1,
29,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u1818,LogisticRegression,random,0,0.0
29,Private,Masters,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u1818,LogisticRegression,random,1,
29,Private,Masters,Never-married,Protective-serv,White,Male,0,0,99.0,United-States,1,u1818,LogisticRegression,random,1,
29,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,86.0,United-States,1,u1818,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1819,LogisticRegression,random,0,0.0
22,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,96.0,United-States,1,u1819,LogisticRegression,random,1,
22,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u1819,LogisticRegression,random,1,
22,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u1819,LogisticRegression,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1820,LogisticRegression,random,0,0.0
35,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,29.0,United-States,1,u1820,LogisticRegression,random,1,
35,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,91.0,United-States,1,u1820,LogisticRegression,random,1,
41,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u1823,LogisticRegression,random,0,0.0
41,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1823,LogisticRegression,random,1,
41,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,92.0,United-States,1,u1823,LogisticRegression,random,1,
41,Without-pay,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,71.0,United-States,1,u1823,LogisticRegression,random,1,
53,Self-emp-not-inc,Assoc-voc,Separated,Craft-repair,White,Male,0,0,40.0,Poland,0,u1824,LogisticRegression,random,0,0.0
53,Self-emp-not-inc,Doctorate,Separated,Sales,White,Male,0,0,99.0,Poland,1,u1824,LogisticRegression,random,1,
53,Self-emp-inc,Doctorate,Separated,Craft-repair,White,Male,0,0,93.0,Poland,1,u1824,LogisticRegression,random,1,
53,Federal-gov,Prof-school,Separated,Craft-repair,White,Male,0,0,85.0,Poland,1,u1824,LogisticRegression,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u1826,LogisticRegression,random,0,0.0
46,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u1826,LogisticRegression,random,1,
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,1,u1826,LogisticRegression,random,1,
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,34.0,United-States,1,u1826,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1827,LogisticRegression,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,69.0,United-States,1,u1827,LogisticRegression,random,1,
33,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1827,LogisticRegression,random,1,
33,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,United-States,1,u1827,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1828,LogisticRegression,random,0,0.0
51,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u1828,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u1828,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u1828,LogisticRegression,random,1,
34,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1829,LogisticRegression,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1829,LogisticRegression,random,1,
34,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u1829,LogisticRegression,random,1,
34,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1829,LogisticRegression,random,1,
41,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Guatemala,0,u1830,LogisticRegression,random,0,0.0
41,Private,5th-6th,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,Guatemala,1,u1830,LogisticRegression,random,1,
41,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,Guatemala,1,u1830,LogisticRegression,random,1,
41,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,64.0,Guatemala,1,u1830,LogisticRegression,random,1,
62,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1831,LogisticRegression,random,0,0.0
62,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u1831,LogisticRegression,random,1,
62,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,76.0,United-States,1,u1831,LogisticRegression,random,1,
62,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,1,u1831,LogisticRegression,random,1,
70,Private,Some-college,Divorced,Other-service,White,Male,0,0,80.0,United-States,0,u1833,LogisticRegression,random,0,0.0
70,Private,Doctorate,Divorced,Handlers-cleaners,White,Male,0,0,80.0,United-States,1,u1833,LogisticRegression,random,1,
70,Private,Some-college,Divorced,Tech-support,White,Male,0,0,70.0,United-States,1,u1833,LogisticRegression,random,1,
70,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u1833,LogisticRegression,random,1,
38,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1835,LogisticRegression,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,1,u1835,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,United-States,1,u1835,LogisticRegression,random,1,
38,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u1835,LogisticRegression,random,1,
41,Private,9th,Separated,Other-service,White,Male,0,0,40.0,United-States,0,u1836,LogisticRegression,random,0,0.0
41,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1836,LogisticRegression,random,1,
41,Private,Prof-school,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1836,LogisticRegression,random,1,
41,Private,Doctorate,Separated,Tech-support,White,Male,0,0,40.0,United-States,1,u1836,LogisticRegression,random,1,
54,Private,7th-8th,Widowed,Other-service,White,Male,0,0,30.0,United-States,0,u1837,LogisticRegression,random,0,0.0
54,Private,Prof-school,Widowed,Prof-specialty,White,Male,0,0,30.0,United-States,1,u1837,LogisticRegression,random,1,
54,Private,Doctorate,Widowed,Other-service,White,Male,0,0,95.0,United-States,1,u1837,LogisticRegression,random,1,
54,Private,Doctorate,Widowed,Other-service,White,Male,0,0,94.0,United-States,1,u1837,LogisticRegression,random,1,
37,Private,HS-grad,Never-married,Sales,Black,Male,0,0,44.0,United-States,0,u1838,LogisticRegression,random,0,0.0
37,Private,Doctorate,Never-married,Sales,Black,Male,0,0,88.0,United-States,1,u1838,LogisticRegression,random,1,
37,Private,Doctorate,Never-married,Sales,Black,Male,0,0,92.0,United-States,1,u1838,LogisticRegression,random,1,
37,Private,Doctorate,Never-married,Sales,Black,Male,0,0,81.0,United-States,1,u1838,LogisticRegression,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,0,u1839,LogisticRegression,random,0,0.0
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,89.0,United-States,1,u1839,LogisticRegression,random,1,
44,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,88.0,United-States,1,u1839,LogisticRegression,random,1,
44,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,89.0,United-States,1,u1839,LogisticRegression,random,1,
30,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1840,LogisticRegression,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,1,u1840,LogisticRegression,random,1,
30,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1840,LogisticRegression,random,1,
30,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1840,LogisticRegression,random,1,
36,Private,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,?,0,u1841,LogisticRegression,random,0,0.0
36,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,63.0,?,1,u1841,LogisticRegression,random,1,
36,Federal-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,79.0,?,1,u1841,LogisticRegression,random,1,
36,Private,Bachelors,Separated,Exec-managerial,White,Male,0,0,95.0,?,1,u1841,LogisticRegression,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u1842,LogisticRegression,random,0,0.0
44,?,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,80.0,United-States,1,u1842,LogisticRegression,random,1,
44,Private,Prof-school,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,1,u1842,LogisticRegression,random,1,
44,?,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,94.0,United-States,1,u1842,LogisticRegression,random,1,
18,Private,11th,Never-married,Other-service,White,Male,0,0,16.0,United-States,0,u1843,LogisticRegression,random,0,0.0
18,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u1843,LogisticRegression,random,1,
18,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u1843,LogisticRegression,random,1,
25,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1844,LogisticRegression,random,0,0.0
25,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u1844,LogisticRegression,random,1,
25,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,96.0,United-States,1,u1844,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,16.0,United-States,0,u1845,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Sales,White,Male,0,0,91.0,United-States,1,u1845,LogisticRegression,random,1,
50,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,20.0,United-States,0,u1846,LogisticRegression,random,0,0.0
50,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,1,u1846,LogisticRegression,random,1,
50,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,72.0,United-States,1,u1846,LogisticRegression,random,1,
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,1,u1846,LogisticRegression,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u1847,LogisticRegression,random,0,0.0
