age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
36,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1563,AdaBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1563,AdaBoost,random,1,
36,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u1563,AdaBoost,random,1,
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u1566,AdaBoost,random,0,0.0
49,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,60.0,United-States,1,u1566,AdaBoost,random,1,
49,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,82.0,United-States,1,u1566,AdaBoost,random,1,
49,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,1,u1566,AdaBoost,random,1,
45,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u1567,AdaBoost,random,0,0.0
45,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u1567,AdaBoost,random,1,
45,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u1567,AdaBoost,random,1,
45,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u1567,AdaBoost,random,1,
36,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1568,AdaBoost,random,0,0.0
36,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,89.0,United-States,1,u1568,AdaBoost,random,1,
36,Local-gov,Bachelors,Divorced,Tech-support,White,Male,0,0,1.0,United-States,1,u1568,AdaBoost,random,1,
23,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,Guatemala,0,u1569,AdaBoost,random,0,0.0
23,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,1.0,Guatemala,1,u1569,AdaBoost,random,1,
51,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,1876,40.0,United-States,0,u1570,AdaBoost,random,0,0.0
51,Federal-gov,Doctorate,Separated,Tech-support,White,Male,0,1876,81.0,United-States,1,u1570,AdaBoost,random,1,
60,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1572,AdaBoost,random,0,0.0
60,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,1,u1572,AdaBoost,random,1,
60,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1572,AdaBoost,random,1,
60,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1572,AdaBoost,random,1,
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u1573,AdaBoost,random,0,0.0
37,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,1,u1573,AdaBoost,random,1,
37,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u1573,AdaBoost,random,1,
37,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,45.0,United-States,1,u1573,AdaBoost,random,1,
58,Self-emp-not-inc,9th,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u1574,AdaBoost,random,0,0.0
58,Self-emp-not-inc,Doctorate,Separated,Tech-support,White,Male,0,0,87.0,United-States,1,u1574,AdaBoost,random,1,
58,Never-worked,Doctorate,Separated,Tech-support,White,Male,0,0,40.0,United-States,1,u1574,AdaBoost,random,1,
58,Self-emp-not-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,85.0,United-States,1,u1574,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,0,u1576,AdaBoost,random,0,0.0
28,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u1576,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,United-States,1,u1576,AdaBoost,random,1,
28,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u1576,AdaBoost,random,1,
57,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1577,AdaBoost,random,0,0.0
57,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,47.0,United-States,1,u1577,AdaBoost,random,1,
57,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1577,AdaBoost,random,1,
57,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u1577,AdaBoost,random,1,
42,State-gov,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1580,AdaBoost,random,0,0.0
42,State-gov,Bachelors,Divorced,Adm-clerical,White,Male,0,0,1.0,United-States,1,u1580,AdaBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,49.0,United-States,1,u1580,AdaBoost,random,1,
42,State-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,53.0,United-States,1,u1580,AdaBoost,random,1,
47,Private,7th-8th,Divorced,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u1582,AdaBoost,random,0,0.0
47,Private,Doctorate,Divorced,Adm-clerical,Black,Male,0,0,82.0,United-States,1,u1582,AdaBoost,random,1,
47,Private,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,50.0,United-States,1,u1582,AdaBoost,random,1,
47,Private,Masters,Divorced,Protective-serv,Black,Male,0,0,78.0,United-States,1,u1582,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,0,u1584,AdaBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,60.0,United-States,1,u1584,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,60.0,United-States,1,u1584,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60.0,United-States,1,u1584,AdaBoost,random,1,
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,0,u1585,AdaBoost,random,0,0.0
62,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u1585,AdaBoost,random,1,
62,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u1585,AdaBoost,random,1,
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,1.0,United-States,1,u1585,AdaBoost,random,1,
69,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,10.0,United-States,0,u1590,AdaBoost,random,0,0.0
69,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,1,u1590,AdaBoost,random,1,
69,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u1590,AdaBoost,random,1,
69,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u1590,AdaBoost,random,1,
25,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u1591,AdaBoost,random,0,0.0
25,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,1.0,United-States,1,u1591,AdaBoost,random,1,
54,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1595,AdaBoost,random,0,0.0
54,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,84.0,United-States,1,u1595,AdaBoost,random,1,
54,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1595,AdaBoost,random,1,
54,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,73.0,United-States,1,u1595,AdaBoost,random,1,
44,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,35.0,United-States,0,u1597,AdaBoost,random,0,0.0
44,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,87.0,United-States,1,u1597,AdaBoost,random,1,
44,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u1597,AdaBoost,random,1,
44,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,66.0,United-States,1,u1597,AdaBoost,random,1,
33,?,11th,Divorced,?,White,Male,0,0,53.0,United-States,0,u1598,AdaBoost,random,0,0.0
33,?,Doctorate,Divorced,Prof-specialty,White,Male,0,0,1.0,United-States,1,u1598,AdaBoost,random,1,
33,Self-emp-inc,Assoc-acdm,Divorced,Protective-serv,White,Male,0,0,1.0,United-States,1,u1598,AdaBoost,random,1,
33,Never-worked,Doctorate,Divorced,Prof-specialty,White,Male,0,0,1.0,United-States,1,u1598,AdaBoost,random,1,
46,?,Assoc-voc,Divorced,?,White,Male,0,0,30.0,United-States,0,u1599,AdaBoost,random,0,0.0
46,Federal-gov,Prof-school,Divorced,?,White,Male,0,0,60.0,United-States,1,u1599,AdaBoost,random,1,
46,?,Doctorate,Divorced,Craft-repair,White,Male,0,0,69.0,United-States,1,u1599,AdaBoost,random,1,
46,Federal-gov,Prof-school,Divorced,?,White,Male,0,0,90.0,United-States,1,u1599,AdaBoost,random,1,
58,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1600,AdaBoost,random,0,0.0
58,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1600,AdaBoost,random,1,
58,Private,12th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1600,AdaBoost,random,1,
58,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,1.0,United-States,1,u1600,AdaBoost,random,1,
29,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,42.0,United-States,0,u1606,AdaBoost,random,0,0.0
29,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,1.0,United-States,1,u1606,AdaBoost,random,1,
29,Never-worked,Masters,Never-married,Prof-specialty,Black,Male,0,0,1.0,United-States,1,u1606,AdaBoost,random,1,
29,Federal-gov,Masters,Never-married,Prof-specialty,Black,Male,0,0,1.0,United-States,1,u1606,AdaBoost,random,1,
38,?,Assoc-voc,Never-married,?,White,Male,0,0,15.0,United-States,0,u1608,AdaBoost,random,0,0.0
38,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u1608,AdaBoost,random,1,
38,?,Masters,Never-married,?,White,Male,0,0,1.0,United-States,1,u1608,AdaBoost,random,1,
38,?,Masters,Never-married,Tech-support,White,Male,0,0,1.0,United-States,1,u1608,AdaBoost,random,1,
50,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1609,AdaBoost,random,0,0.0
50,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1609,AdaBoost,random,1,
50,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,1.0,United-States,1,u1609,AdaBoost,random,1,
50,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1609,AdaBoost,random,1,
37,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,50.0,United-States,0,u1610,AdaBoost,random,0,0.0
37,Private,Prof-school,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u1610,AdaBoost,random,1,
37,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,89.0,United-States,1,u1610,AdaBoost,random,1,
37,Private,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u1610,AdaBoost,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,0,u1615,AdaBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u1615,AdaBoost,random,1,
27,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u1615,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1615,AdaBoost,random,1,
28,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,0,u1616,AdaBoost,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u1616,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u1616,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u1616,AdaBoost,random,1,
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,30.0,United-States,0,u1617,AdaBoost,random,0,0.0
33,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u1617,AdaBoost,random,1,
33,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u1617,AdaBoost,random,1,
25,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u1618,AdaBoost,random,0,0.0
25,Private,Masters,Never-married,Tech-support,White,Male,0,0,1.0,United-States,1,u1618,AdaBoost,random,1,
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,10.0,United-States,0,u1620,AdaBoost,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u1620,AdaBoost,random,1,
76,Self-emp-inc,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1623,AdaBoost,random,0,0.0
76,Self-emp-inc,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u1623,AdaBoost,random,1,
76,Self-emp-inc,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u1623,AdaBoost,random,1,
76,Self-emp-inc,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,1.0,United-States,1,u1623,AdaBoost,random,1,
28,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,0,u1624,AdaBoost,random,0,0.0
28,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,1.0,United-States,1,u1624,AdaBoost,random,1,
28,?,Bachelors,Never-married,Protective-serv,White,Male,0,0,1.0,United-States,1,u1624,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u1627,AdaBoost,random,0,0.0
37,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u1627,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,73.0,United-States,1,u1627,AdaBoost,random,1,
37,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u1627,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1630,AdaBoost,random,0,0.0
46,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,73.0,United-States,1,u1630,AdaBoost,random,1,
46,Never-worked,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1630,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,83.0,United-States,1,u1630,AdaBoost,random,1,
54,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1631,AdaBoost,random,0,0.0
54,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1631,AdaBoost,random,1,
54,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,87.0,United-States,1,u1631,AdaBoost,random,1,
54,Private,Masters,Divorced,Craft-repair,White,Male,0,0,79.0,United-States,1,u1631,AdaBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1632,AdaBoost,random,0,0.0
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,United-States,1,u1632,AdaBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u1632,AdaBoost,random,1,
60,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1632,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1634,AdaBoost,random,0,0.0
45,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,1.0,United-States,1,u1634,AdaBoost,random,1,
45,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1634,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,1,u1634,AdaBoost,random,1,
36,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1636,AdaBoost,random,0,0.0
36,State-gov,Bachelors,Never-married,Tech-support,White,Female,0,0,1.0,United-States,1,u1636,AdaBoost,random,1,
32,Private,10th,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1638,AdaBoost,random,0,0.0
32,Private,Prof-school,Divorced,Sales,White,Male,0,0,78.0,United-States,1,u1638,AdaBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1644,AdaBoost,random,0,0.0
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u1644,AdaBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,7.0,United-States,1,u1644,AdaBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u1644,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u1646,AdaBoost,random,0,0.0
43,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48.0,United-States,1,u1646,AdaBoost,random,1,
43,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,63.0,United-States,1,u1646,AdaBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u1646,AdaBoost,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1649,AdaBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1649,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,54.0,United-States,1,u1649,AdaBoost,random,1,
29,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1649,AdaBoost,random,1,
53,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,0,u1653,AdaBoost,random,0,0.0
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,31.0,United-States,1,u1653,AdaBoost,random,1,
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u1653,AdaBoost,random,1,
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u1653,AdaBoost,random,1,
29,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u1654,AdaBoost,random,0,0.0
29,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,1.0,United-States,1,u1654,AdaBoost,random,1,
29,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,58.0,United-States,1,u1654,AdaBoost,random,1,
29,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,88.0,United-States,1,u1654,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,53.0,United-States,0,u1655,AdaBoost,random,0,0.0
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u1655,AdaBoost,random,1,
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,1,u1655,AdaBoost,random,1,
37,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,70.0,Philippines,0,u1656,AdaBoost,random,0,0.0
37,Private,Doctorate,Separated,Craft-repair,White,Male,0,0,79.0,Philippines,1,u1656,AdaBoost,random,1,
37,Private,HS-grad,Separated,Tech-support,White,Male,0,0,70.0,Philippines,1,u1656,AdaBoost,random,1,
37,Private,Doctorate,Separated,Craft-repair,White,Male,0,0,73.0,Philippines,1,u1656,AdaBoost,random,1,
34,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u1657,AdaBoost,random,0,0.0
34,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,44.0,United-States,1,u1657,AdaBoost,random,1,
34,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,38.0,United-States,1,u1657,AdaBoost,random,1,
34,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,1.0,United-States,1,u1657,AdaBoost,random,1,
42,Local-gov,Bachelors,Divorced,Transport-moving,White,Male,0,0,33.0,United-States,0,u1658,AdaBoost,random,0,0.0
42,Local-gov,Bachelors,Divorced,Tech-support,White,Male,0,0,90.0,United-States,1,u1658,AdaBoost,random,1,
42,Local-gov,Bachelors,Divorced,Sales,White,Male,0,0,1.0,United-States,1,u1658,AdaBoost,random,1,
42,Local-gov,Bachelors,Divorced,Transport-moving,White,Male,0,0,1.0,United-States,1,u1658,AdaBoost,random,1,
37,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,85.0,United-States,0,u1660,AdaBoost,random,0,0.0
37,Private,Masters,Never-married,Tech-support,White,Male,0,0,85.0,United-States,1,u1660,AdaBoost,random,1,
37,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u1660,AdaBoost,random,1,
37,Local-gov,Doctorate,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u1660,AdaBoost,random,1,
33,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,35.0,Puerto-Rico,0,u1661,AdaBoost,random,0,0.0
33,Private,Prof-school,Separated,Exec-managerial,White,Male,0,0,46.0,Puerto-Rico,1,u1661,AdaBoost,random,1,
33,Private,Doctorate,Separated,Sales,White,Male,0,0,63.0,Puerto-Rico,1,u1661,AdaBoost,random,1,
33,Private,Doctorate,Separated,Protective-serv,White,Male,0,0,70.0,Puerto-Rico,1,u1661,AdaBoost,random,1,
36,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1663,AdaBoost,random,0,0.0
36,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,1,u1663,AdaBoost,random,1,
36,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u1663,AdaBoost,random,1,
36,Private,HS-grad,Divorced,Sales,White,Male,0,0,1.0,United-States,1,u1663,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1666,AdaBoost,random,0,0.0
48,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1666,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,49.0,United-States,1,u1666,AdaBoost,random,1,
48,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1666,AdaBoost,random,1,
64,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u1668,AdaBoost,random,0,0.0
64,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u1668,AdaBoost,random,1,
64,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u1668,AdaBoost,random,1,
64,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u1668,AdaBoost,random,1,
30,?,9th,Never-married,?,White,Female,0,0,30.0,United-States,0,u1669,AdaBoost,random,0,0.0
30,Self-emp-inc,Prof-school,Never-married,Tech-support,White,Female,0,0,1.0,United-States,1,u1669,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1670,AdaBoost,random,0,0.0
49,Local-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u1670,AdaBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1670,AdaBoost,random,1,
49,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,73.0,United-States,1,u1670,AdaBoost,random,1,
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1671,AdaBoost,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u1671,AdaBoost,random,1,
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u1671,AdaBoost,random,1,
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,1,u1671,AdaBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,27.0,United-States,0,u1672,AdaBoost,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,United-States,1,u1672,AdaBoost,random,1,
34,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,46.0,United-States,1,u1672,AdaBoost,random,1,
34,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,80.0,United-States,1,u1672,AdaBoost,random,1,
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1673,AdaBoost,random,0,0.0
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,1.0,United-States,1,u1673,AdaBoost,random,1,
34,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,82.0,United-States,1,u1673,AdaBoost,random,1,
34,Local-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,1.0,United-States,1,u1673,AdaBoost,random,1,
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,Poland,0,u1674,AdaBoost,random,0,0.0
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,1.0,Poland,1,u1674,AdaBoost,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,1.0,Poland,1,u1674,AdaBoost,random,1,
49,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,Poland,1,u1674,AdaBoost,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,0,u1676,AdaBoost,random,0,0.0
34,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,1,u1676,AdaBoost,random,1,
34,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,1,u1676,AdaBoost,random,1,
