age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,15.0,United-States,0,u1920,XGBoost,random,0,0.0
33,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,64.0,United-States,1,u1920,XGBoost,random,1,
33,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,41.0,United-States,1,u1920,XGBoost,random,1,
33,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,1,u1920,XGBoost,random,1,
39,Private,Bachelors,Separated,Sales,White,Male,0,0,50.0,United-States,0,u1921,XGBoost,random,0,0.0
39,Without-pay,Masters,Separated,Sales,White,Male,0,0,50.0,United-States,1,u1921,XGBoost,random,1,
39,Private,Bachelors,Separated,Sales,White,Male,0,0,96.0,United-States,1,u1921,XGBoost,random,1,
39,Without-pay,Bachelors,Separated,Sales,White,Male,0,0,89.0,United-States,1,u1921,XGBoost,random,1,
29,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1923,XGBoost,random,0,0.0
29,Private,Masters,Separated,Sales,White,Male,0,0,40.0,United-States,1,u1923,XGBoost,random,1,
29,Private,Doctorate,Separated,Tech-support,White,Male,0,0,40.0,United-States,1,u1923,XGBoost,random,1,
29,Private,Doctorate,Separated,Machine-op-inspct,White,Male,0,0,58.0,United-States,1,u1923,XGBoost,random,1,
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,49.0,United-States,0,u1924,XGBoost,random,0,0.0
37,Never-worked,Prof-school,Divorced,Craft-repair,White,Male,0,0,49.0,United-States,1,u1924,XGBoost,random,1,
37,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,49.0,United-States,1,u1924,XGBoost,random,1,
37,Private,Masters,Divorced,Priv-house-serv,White,Male,0,0,49.0,United-States,1,u1924,XGBoost,random,1,
22,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1925,XGBoost,random,0,0.0
22,Never-worked,HS-grad,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u1925,XGBoost,random,1,
22,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,0,92.0,United-States,1,u1925,XGBoost,random,1,
22,Never-worked,HS-grad,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u1925,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,0,u1926,XGBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,1,u1926,XGBoost,random,1,
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u1926,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,65.0,United-States,1,u1926,XGBoost,random,1,
72,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,0,u1927,XGBoost,random,0,0.0
72,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u1927,XGBoost,random,1,
72,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,33.0,United-States,1,u1927,XGBoost,random,1,
72,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u1927,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1929,XGBoost,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1929,XGBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u1929,XGBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u1929,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u1930,XGBoost,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,6.0,United-States,1,u1930,XGBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u1930,XGBoost,random,1,
34,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u1930,XGBoost,random,1,
29,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u1931,XGBoost,random,0,0.0
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,77.0,United-States,1,u1931,XGBoost,random,1,
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,84.0,United-States,1,u1931,XGBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1932,XGBoost,random,0,0.0
57,State-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1932,XGBoost,random,1,
57,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u1932,XGBoost,random,1,
57,?,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1932,XGBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1933,XGBoost,random,0,0.0
56,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,80.0,United-States,1,u1933,XGBoost,random,1,
56,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1933,XGBoost,random,1,
56,Without-pay,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1933,XGBoost,random,1,
54,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1934,XGBoost,random,0,0.0
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1934,XGBoost,random,1,
54,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u1934,XGBoost,random,1,
54,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,57.0,United-States,1,u1934,XGBoost,random,1,
23,Private,7th-8th,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1936,XGBoost,random,0,0.0
23,Self-emp-inc,11th,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u1936,XGBoost,random,1,
64,?,Some-college,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u1938,XGBoost,random,0,0.0
64,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u1938,XGBoost,random,1,
64,?,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,20.0,United-States,1,u1938,XGBoost,random,1,
64,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u1938,XGBoost,random,1,
27,Private,Bachelors,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u1940,XGBoost,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u1940,XGBoost,random,1,
27,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,85.0,United-States,1,u1940,XGBoost,random,1,
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,92.0,United-States,1,u1940,XGBoost,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1941,XGBoost,random,0,0.0
25,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,69.0,United-States,1,u1941,XGBoost,random,1,
25,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,85.0,United-States,1,u1941,XGBoost,random,1,
25,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,63.0,United-States,1,u1941,XGBoost,random,1,
47,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,0,u1942,XGBoost,random,0,0.0
47,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,65.0,United-States,1,u1942,XGBoost,random,1,
47,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,42.0,United-States,1,u1942,XGBoost,random,1,
26,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1944,XGBoost,random,0,0.0
26,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,82.0,United-States,1,u1944,XGBoost,random,1,
26,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,71.0,United-States,1,u1944,XGBoost,random,1,
26,State-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,73.0,United-States,1,u1944,XGBoost,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1945,XGBoost,random,0,0.0
33,Without-pay,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1945,XGBoost,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,2.0,United-States,1,u1945,XGBoost,random,1,
33,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1945,XGBoost,random,1,
35,?,HS-grad,Never-married,?,White,Male,0,0,40.0,United-States,0,u1946,XGBoost,random,0,0.0
35,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1946,XGBoost,random,1,
35,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,41.0,United-States,1,u1946,XGBoost,random,1,
35,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1946,XGBoost,random,1,
57,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1947,XGBoost,random,0,0.0
57,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1947,XGBoost,random,1,
57,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1947,XGBoost,random,1,
57,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1947,XGBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1948,XGBoost,random,0,0.0
45,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1948,XGBoost,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,73.0,United-States,1,u1948,XGBoost,random,1,
45,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1948,XGBoost,random,1,
27,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1950,XGBoost,random,0,0.0
27,Self-emp-inc,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,76.0,United-States,1,u1950,XGBoost,random,1,
25,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,?,0,u1951,XGBoost,random,0,0.0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,81.0,?,1,u1951,XGBoost,random,1,
25,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1952,XGBoost,random,0,0.0
25,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1952,XGBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,United-States,1,u1952,XGBoost,random,1,
25,Private,12th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1952,XGBoost,random,1,
41,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u1953,XGBoost,random,0,0.0
41,Private,HS-grad,Separated,Sales,Black,Female,0,0,67.0,United-States,1,u1953,XGBoost,random,1,
41,Private,Prof-school,Separated,Machine-op-inspct,Black,Female,0,0,91.0,United-States,1,u1953,XGBoost,random,1,
41,Private,Doctorate,Separated,Machine-op-inspct,Black,Female,0,0,94.0,United-States,1,u1953,XGBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1954,XGBoost,random,0,0.0
52,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u1954,XGBoost,random,1,
52,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,39.0,United-States,1,u1954,XGBoost,random,1,
38,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1955,XGBoost,random,0,0.0
38,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1955,XGBoost,random,1,
38,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1955,XGBoost,random,1,
38,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u1955,XGBoost,random,1,
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1957,XGBoost,random,0,0.0
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u1957,XGBoost,random,1,
44,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u1957,XGBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u1957,XGBoost,random,1,
39,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1958,XGBoost,random,0,0.0
39,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1958,XGBoost,random,1,
39,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,1,u1958,XGBoost,random,1,
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1958,XGBoost,random,1,
30,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,29.0,United-States,0,u1959,XGBoost,random,0,0.0
30,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,73.0,United-States,1,u1959,XGBoost,random,1,
30,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,79.0,United-States,1,u1959,XGBoost,random,1,
30,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,68.0,United-States,1,u1959,XGBoost,random,1,
28,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1960,XGBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u1960,XGBoost,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1960,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u1960,XGBoost,random,1,
24,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,45.0,United-States,0,u1964,XGBoost,random,0,0.0
24,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,83.0,United-States,1,u1964,XGBoost,random,1,
24,Private,Bachelors,Never-married,Sales,White,Female,0,0,82.0,United-States,1,u1964,XGBoost,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,90.0,United-States,1,u1964,XGBoost,random,1,
37,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1965,XGBoost,random,0,0.0
37,Local-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,87.0,United-States,1,u1965,XGBoost,random,1,
37,Private,Bachelors,Never-married,Farming-fishing,White,Male,0,0,86.0,United-States,1,u1965,XGBoost,random,1,
37,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,93.0,United-States,1,u1965,XGBoost,random,1,
38,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,1485,40.0,?,0,u1966,XGBoost,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,1485,40.0,?,1,u1966,XGBoost,random,1,
38,Federal-gov,Masters,Married-civ-spouse,Priv-house-serv,Black,Male,0,1485,40.0,?,1,u1966,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1969,XGBoost,random,0,0.0
33,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1969,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u1969,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u1969,XGBoost,random,1,
69,Local-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,0,u1973,XGBoost,random,0,0.0
69,Local-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,20.0,United-States,1,u1973,XGBoost,random,1,
69,Self-emp-inc,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,37.0,United-States,1,u1973,XGBoost,random,1,
69,Self-emp-inc,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,1,u1973,XGBoost,random,1,
51,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Greece,0,u1974,XGBoost,random,0,0.0
51,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Greece,1,u1974,XGBoost,random,1,
51,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,83.0,Greece,1,u1974,XGBoost,random,1,
51,Never-worked,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Greece,1,u1974,XGBoost,random,1,
38,Private,HS-grad,Never-married,Sales,White,Male,0,0,42.0,United-States,0,u1976,XGBoost,random,0,0.0
38,Private,Masters,Never-married,Sales,White,Male,0,0,67.0,United-States,1,u1976,XGBoost,random,1,
38,Private,Bachelors,Never-married,Sales,White,Male,0,0,66.0,United-States,1,u1976,XGBoost,random,1,
38,Private,Doctorate,Never-married,Sales,White,Male,0,0,59.0,United-States,1,u1976,XGBoost,random,1,
27,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1977,XGBoost,random,0,0.0
27,State-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u1977,XGBoost,random,1,
27,State-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u1977,XGBoost,random,1,
27,State-gov,Masters,Never-married,Sales,White,Male,0,0,86.0,United-States,1,u1977,XGBoost,random,1,
28,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u1978,XGBoost,random,0,0.0
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,66.0,United-States,1,u1978,XGBoost,random,1,
28,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,74.0,United-States,1,u1978,XGBoost,random,1,
28,Self-emp-inc,Bachelors,Never-married,Sales,Black,Male,0,0,99.0,United-States,1,u1978,XGBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1979,XGBoost,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,82.0,United-States,1,u1979,XGBoost,random,1,
25,Without-pay,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1979,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Portugal,0,u1980,XGBoost,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Portugal,1,u1980,XGBoost,random,1,
37,Never-worked,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Portugal,1,u1980,XGBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Portugal,1,u1980,XGBoost,random,1,
61,Private,7th-8th,Widowed,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u1981,XGBoost,random,0,0.0
61,Private,Prof-school,Widowed,Prof-specialty,Black,Male,0,0,55.0,United-States,1,u1981,XGBoost,random,1,
61,Private,Prof-school,Widowed,Farming-fishing,Black,Male,0,0,55.0,United-States,1,u1981,XGBoost,random,1,
61,Private,Prof-school,Widowed,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1981,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1982,XGBoost,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u1982,XGBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1982,XGBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u1982,XGBoost,random,1,
66,Self-emp-inc,10th,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,0,u1983,XGBoost,random,0,0.0
66,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u1983,XGBoost,random,1,
66,Never-worked,Masters,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,1,u1983,XGBoost,random,1,
66,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u1983,XGBoost,random,1,
33,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u1984,XGBoost,random,0,0.0
33,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,30.0,United-States,1,u1984,XGBoost,random,1,
33,Private,Doctorate,Divorced,Handlers-cleaners,White,Male,0,0,47.0,United-States,1,u1984,XGBoost,random,1,
33,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,30.0,United-States,1,u1984,XGBoost,random,1,
53,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u1985,XGBoost,random,0,0.0
53,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u1985,XGBoost,random,1,
53,Self-emp-inc,9th,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1985,XGBoost,random,1,
53,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1985,XGBoost,random,1,
28,Private,Some-college,Never-married,Sales,Black,Male,0,0,40.0,United-States,0,u1986,XGBoost,random,0,0.0
28,Private,Bachelors,Never-married,Sales,Black,Male,0,0,71.0,United-States,1,u1986,XGBoost,random,1,
28,Private,Bachelors,Never-married,Sales,Black,Male,0,0,95.0,United-States,1,u1986,XGBoost,random,1,
28,Private,Bachelors,Never-married,Sales,Black,Male,0,0,90.0,United-States,1,u1986,XGBoost,random,1,
27,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u1987,XGBoost,random,0,0.0
27,Self-emp-inc,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u1987,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u1987,XGBoost,random,1,
27,Without-pay,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u1987,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,?,0,u1988,XGBoost,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,?,1,u1988,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,?,1,u1988,XGBoost,random,1,
25,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Male,0,0,60.0,United-States,0,u1990,XGBoost,random,0,0.0
25,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u1990,XGBoost,random,1,
25,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,80.0,United-States,1,u1990,XGBoost,random,1,
25,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1990,XGBoost,random,1,
23,Local-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,52.0,United-States,0,u1991,XGBoost,random,0,0.0
23,Local-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u1991,XGBoost,random,1,
23,Local-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u1991,XGBoost,random,1,
23,Local-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u1991,XGBoost,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1992,XGBoost,random,0,0.0
33,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1992,XGBoost,random,1,
33,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u1992,XGBoost,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u1992,XGBoost,random,1,
38,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,0,u1993,XGBoost,random,0,0.0
38,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,1740,49.0,United-States,1,u1993,XGBoost,random,1,
38,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,1740,52.0,United-States,1,u1993,XGBoost,random,1,
38,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1740,40.0,United-States,1,u1993,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1994,XGBoost,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u1994,XGBoost,random,1,
25,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u1994,XGBoost,random,1,
21,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1996,XGBoost,random,0,0.0
21,Local-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u1996,XGBoost,random,1,
32,Federal-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,0,u1997,XGBoost,random,0,0.0
32,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,98.0,United-States,1,u1997,XGBoost,random,1,
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u1997,XGBoost,random,1,
32,Federal-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1997,XGBoost,random,1,
26,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1998,XGBoost,random,0,0.0
26,Local-gov,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,82.0,United-States,1,u1998,XGBoost,random,1,
26,Private,Assoc-acdm,Never-married,Exec-managerial,Black,Male,0,0,72.0,United-States,1,u1998,XGBoost,random,1,
26,Private,Assoc-acdm,Never-married,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u1998,XGBoost,random,1,
