age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
37,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,42,United-States,1,0
47,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,50,United-States,0,0
74,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,20,United-States,1,0
28,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0,0
49,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
39,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,?,0,0
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Germany,1,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
37,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
49,Private,5th-6th,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
56,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
43,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,50,United-States,1,0
73,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,1735,20,United-States,0,0
35,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,20,Canada,1,0
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1887,50,United-States,1,1
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
50,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,1740,48,United-States,0,1
28,Private,11th,Never-married,Other-service,Black,Female,0,0,40,Jamaica,0,0
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
54,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,3103,0,50,United-States,1,1
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
27,Private,Some-college,Never-married,Other-service,White,Male,0,0,24,United-States,0,0
23,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,21,United-States,0,0
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
47,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Private,12th,Divorced,Transport-moving,White,Male,0,0,50,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
59,Private,Masters,Married-civ-spouse,Sales,White,Male,7298,0,55,United-States,1,1
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,45,United-States,1,1
36,Private,9th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,7688,0,40,United-States,1,1
40,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,30,United-States,0,0
27,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,50,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
69,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,50,United-States,1,1
57,Private,Masters,Divorced,Exec-managerial,White,Male,0,2824,50,United-States,1,1
25,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,54,United-States,1,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
25,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,0,1
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
46,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,46,United-States,1,1
52,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,37,United-States,1,0
26,State-gov,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
24,Private,Some-college,Never-married,Sales,White,Male,0,1762,40,United-States,0,0
49,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,44,United-States,1,0
28,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Local-gov,HS-grad,Separated,Protective-serv,White,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,1
27,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,35,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,0,0
44,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,52,United-States,0,1
53,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,1,1
55,State-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,1980,40,United-States,0,0
22,Local-gov,11th,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Self-emp-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,0
67,?,Doctorate,Married-civ-spouse,?,White,Male,20051,0,5,United-States,1,1
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
35,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0,0
42,State-gov,Some-college,Divorced,Transport-moving,White,Male,0,0,38,United-States,0,0
54,Self-emp-not-inc,Bachelors,Divorced,Transport-moving,White,Male,0,0,65,United-States,0,0
36,Private,Masters,Married-civ-spouse,Sales,White,Male,7688,0,50,United-States,1,1
28,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,45,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
60,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,16,United-States,1,0
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,5013,0,70,United-States,0,1
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
55,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,50,United-States,0,0
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,12,United-States,0,0
38,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1,0
45,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
33,Private,Assoc-voc,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
45,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,56,United-States,1,0
28,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
67,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,9386,0,50,United-States,1,1
46,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
54,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1887,44,United-States,1,1
27,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,42,United-States,0,0
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,1
22,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,32,United-States,1,0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Ireland,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
26,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,0
28,Private,Bachelors,Never-married,Other-service,White,Male,0,0,43,Mexico,0,0
29,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,60,United-States,0,0
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
64,Private,Doctorate,Widowed,Prof-specialty,White,Male,0,0,80,United-States,1,1
44,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,45,United-States,0,0
22,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,48,Mexico,0,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1902,50,United-States,1,1
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,0,1
27,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,1887,55,United-States,1,1
45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,0,0
27,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
39,Private,5th-6th,Separated,Sales,Black,Female,0,0,30,Puerto-Rico,0,0
44,Federal-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,7298,0,48,United-States,1,1
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
47,Private,11th,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
30,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,44,United-States,0,0
71,Federal-gov,HS-grad,Widowed,Exec-managerial,White,Male,0,0,9,United-States,0,0
43,Self-emp-inc,Bachelors,Divorced,Farming-fishing,White,Male,0,0,35,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,20,United-States,0,0
33,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
26,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,0,0
66,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,15,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
18,Private,11th,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
34,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,0
28,Local-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,Haiti,0,0
64,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,25,United-States,0,1
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
55,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,30,United-States,0,0
49,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,1
35,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,50,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
48,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,45,United-States,0,0
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
50,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
33,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
60,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7688,0,40,United-States,1,1
66,Private,Bachelors,Married-civ-spouse,Sales,White,Male,20051,0,40,United-States,1,1
46,Self-emp-inc,HS-grad,Married-spouse-absent,Farming-fishing,White,Male,3325,0,45,United-States,0,0
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,60,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,7688,0,40,United-States,1,1
35,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
50,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,55,United-States,1,0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0,0
18,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,18,United-States,0,0
57,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,0
42,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
30,Private,Some-college,Never-married,Farming-fishing,Black,Male,0,0,72,United-States,0,0
26,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,60,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
57,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,1977,40,Germany,1,1
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,35,Italy,0,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0,0
45,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
36,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,Guatemala,0,0
71,Private,Bachelors,Never-married,Craft-repair,White,Male,11678,0,45,United-States,1,1
51,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,1876,40,United-States,0,0
49,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Italy,1,1
51,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,7688,0,40,United-States,1,1
59,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,41,United-States,1,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,1,1
22,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,7298,0,40,United-States,1,1
60,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0,0
58,Self-emp-not-inc,9th,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0,1
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7688,0,45,United-States,1,1
57,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,7298,0,43,United-States,1,1
32,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,0,1590,62,United-States,0,0
19,State-gov,11th,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
42,State-gov,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4064,0,40,United-States,0,1
47,Private,7th-8th,Divorced,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7688,0,40,United-States,1,1
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60,United-States,0,0
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0,1
53,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,40,Dominican-Republic,0,0
47,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
35,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,65,Yugoslavia,1,1
26,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
50,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
58,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
43,State-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,25236,0,64,United-States,1,1
24,Private,Some-college,Never-married,Sales,White,Male,0,0,43,United-States,0,0
69,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,10,United-States,0,0
25,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
62,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1,1
31,Self-emp-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,50,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
36,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
54,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Poland,1,1
23,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,35,United-States,0,0
33,?,11th,Divorced,?,White,Male,0,0,53,United-States,0,0
46,?,Assoc-voc,Divorced,?,White,Male,0,0,30,United-States,0,0
58,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
18,?,11th,Never-married,?,White,Male,0,0,25,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
41,Private,Bachelors,Divorced,Sales,White,Male,0,1980,56,United-States,0,1
82,?,7th-8th,Widowed,?,White,Male,0,0,5,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
29,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,42,United-States,0,0
59,Private,Masters,Married-civ-spouse,Sales,White,Male,7298,0,55,United-States,1,1
44,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,3908,0,50,United-States,0,1
38,?,Assoc-voc,Never-married,?,White,Male,0,0,15,United-States,0,0
50,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,50,United-States,0,0
90,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,10566,0,50,United-States,0,1
63,Private,Masters,Married-civ-spouse,Tech-support,White,Male,5013,0,40,United-States,0,1
34,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
20,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,50,United-States,0,0
27,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0,1
28,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Mexico,0,0
36,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
25,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
20,?,Some-college,Never-married,?,White,Male,0,0,24,United-States,0,0
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,10,United-States,0,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
29,Federal-gov,Bachelors,Married-AF-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,?,0,0
76,Self-emp-inc,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
28,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,50,United-States,0,0
46,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,2415,55,United-States,1,1
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
19,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
61,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
23,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
58,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
66,Self-emp-inc,9th,Married-civ-spouse,Exec-managerial,White,Male,1409,0,1,?,0,0
46,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,1848,40,United-States,1,1
46,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
54,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
60,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
18,Local-gov,7th-8th,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
36,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,65,United-States,1,0
54,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
24,Local-gov,10th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
32,Private,10th,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
50,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
17,?,9th,Never-married,?,Black,Male,0,0,40,United-States,0,0
20,Federal-gov,Some-college,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
22,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,India,0,0
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,52,United-States,1,1
28,?,Assoc-voc,Separated,?,White,Female,0,0,40,Mexico,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,0
