age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
32,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,26.0,United-States,1,u1837,MLPClassifier,random,1,
32,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,50.0,United-States,1,u1837,MLPClassifier,random,1,
32,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,50.0,United-States,1,u1837,MLPClassifier,random,1,
58,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,46.0,United-States,0,u1838,MLPClassifier,random,0,0.0
58,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,13.0,United-States,1,u1838,MLPClassifier,random,1,
58,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,46.0,United-States,1,u1838,MLPClassifier,random,1,
58,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,46.0,United-States,1,u1838,MLPClassifier,random,1,
67,?,HS-grad,Widowed,?,White,Male,1086,0,35.0,United-States,0,u1839,MLPClassifier,random,0,0.0
67,Private,HS-grad,Widowed,?,White,Male,1086,0,55.0,United-States,1,u1839,MLPClassifier,random,1,
67,Self-emp-inc,HS-grad,Widowed,Adm-clerical,White,Male,1086,0,35.0,United-States,1,u1839,MLPClassifier,random,1,
67,Federal-gov,HS-grad,Widowed,Tech-support,White,Male,1086,0,35.0,United-States,1,u1839,MLPClassifier,random,1,
53,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1840,MLPClassifier,random,0,0.0
53,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,6.0,United-States,1,u1840,MLPClassifier,random,1,
53,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,1,u1840,MLPClassifier,random,1,
53,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,39.0,United-States,1,u1840,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,0,u1841,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,24.0,United-States,1,u1841,MLPClassifier,random,1,
19,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,39.0,United-States,1,u1841,MLPClassifier,random,1,
19,Self-emp-not-inc,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,30.0,United-States,1,u1841,MLPClassifier,random,1,
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u1842,MLPClassifier,random,0,0.0
49,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u1842,MLPClassifier,random,1,
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,1,u1842,MLPClassifier,random,1,
49,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1842,MLPClassifier,random,1,
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u1843,MLPClassifier,random,0,0.0
40,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20.0,United-States,1,u1843,MLPClassifier,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,59.0,United-States,1,u1843,MLPClassifier,random,1,
40,Never-worked,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u1843,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u1844,MLPClassifier,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,68.0,United-States,1,u1844,MLPClassifier,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,99.0,United-States,1,u1844,MLPClassifier,random,1,
46,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u1844,MLPClassifier,random,1,
47,Private,11th,Divorced,Craft-repair,White,Female,0,0,45.0,United-States,0,u1846,MLPClassifier,random,0,0.0
47,Federal-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,45.0,United-States,1,u1846,MLPClassifier,random,1,
47,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,52.0,United-States,1,u1846,MLPClassifier,random,1,
47,State-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,45.0,United-States,1,u1846,MLPClassifier,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1847,MLPClassifier,random,0,0.0
23,Federal-gov,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,53.0,United-States,1,u1847,MLPClassifier,random,1,
23,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,United-States,1,u1847,MLPClassifier,random,1,
23,Federal-gov,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,67.0,United-States,1,u1847,MLPClassifier,random,1,
55,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1848,MLPClassifier,random,0,0.0
55,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1848,MLPClassifier,random,1,
55,Local-gov,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u1848,MLPClassifier,random,1,
55,?,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1848,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,0,u1849,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u1849,MLPClassifier,random,1,
22,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,58.0,United-States,1,u1849,MLPClassifier,random,1,
22,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u1849,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,50.0,United-States,0,u1851,MLPClassifier,random,0,0.0
35,Private,Doctorate,Divorced,?,White,Female,0,0,50.0,United-States,1,u1851,MLPClassifier,random,1,
35,Private,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u1851,MLPClassifier,random,1,
35,Federal-gov,Assoc-voc,Divorced,Other-service,White,Female,0,0,50.0,United-States,1,u1851,MLPClassifier,random,1,
18,Private,12th,Never-married,Farming-fishing,White,Male,0,0,55.0,United-States,0,u1852,MLPClassifier,random,0,0.0
18,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u1852,MLPClassifier,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1853,MLPClassifier,random,0,0.0
38,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u1853,MLPClassifier,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u1853,MLPClassifier,random,1,
38,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u1853,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1854,MLPClassifier,random,0,0.0
35,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1854,MLPClassifier,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u1854,MLPClassifier,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1854,MLPClassifier,random,1,
48,Private,Some-college,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,0,u1855,MLPClassifier,random,0,0.0
48,Private,Masters,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,1,u1855,MLPClassifier,random,1,
48,Never-worked,Masters,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,1,u1855,MLPClassifier,random,1,
48,?,Doctorate,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,1,u1855,MLPClassifier,random,1,
32,Private,Bachelors,Separated,Prof-specialty,White,Female,0,0,32.0,United-States,0,u1856,MLPClassifier,random,0,0.0
32,Federal-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,32.0,United-States,1,u1856,MLPClassifier,random,1,
30,Private,Some-college,Divorced,Other-service,White,Female,0,0,35.0,United-States,0,u1857,MLPClassifier,random,0,0.0
30,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,1,u1857,MLPClassifier,random,1,
30,State-gov,Doctorate,Divorced,Other-service,White,Female,0,0,35.0,United-States,1,u1857,MLPClassifier,random,1,
30,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,1,u1857,MLPClassifier,random,1,
31,Private,HS-grad,Divorced,Sales,White,Female,0,0,32.0,United-States,0,u1858,MLPClassifier,random,0,0.0
31,Private,Doctorate,Divorced,Sales,White,Female,0,0,41.0,United-States,1,u1858,MLPClassifier,random,1,
31,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Female,0,0,32.0,United-States,1,u1858,MLPClassifier,random,1,
31,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,32.0,United-States,1,u1858,MLPClassifier,random,1,
60,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,10.0,United-States,0,u1859,MLPClassifier,random,0,0.0
60,Self-emp-not-inc,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,10.0,United-States,1,u1859,MLPClassifier,random,1,
60,Self-emp-inc,Masters,Divorced,Tech-support,White,Female,0,0,10.0,United-States,1,u1859,MLPClassifier,random,1,
60,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,10.0,United-States,1,u1859,MLPClassifier,random,1,
42,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1860,MLPClassifier,random,0,0.0
42,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,61.0,United-States,1,u1860,MLPClassifier,random,1,
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,22.0,United-States,1,u1860,MLPClassifier,random,1,
42,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,1,u1860,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1861,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,75.0,United-States,1,u1861,MLPClassifier,random,1,
22,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1861,MLPClassifier,random,1,
22,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,72.0,United-States,1,u1861,MLPClassifier,random,1,
34,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u1862,MLPClassifier,random,0,0.0
34,Never-worked,Doctorate,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u1862,MLPClassifier,random,1,
34,Private,Doctorate,Never-married,Other-service,White,Female,0,0,44.0,United-States,1,u1862,MLPClassifier,random,1,
34,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1862,MLPClassifier,random,1,
33,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u1865,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,73.0,United-States,1,u1865,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,1,u1865,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,25.0,United-States,1,u1865,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,16.0,United-States,0,u1866,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,47.0,United-States,1,u1866,MLPClassifier,random,1,
19,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,23.0,United-States,1,u1866,MLPClassifier,random,1,
29,Private,11th,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1868,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1868,MLPClassifier,random,1,
29,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1868,MLPClassifier,random,1,
29,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1868,MLPClassifier,random,1,
51,Federal-gov,Bachelors,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1869,MLPClassifier,random,0,0.0
51,Federal-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,88.0,United-States,1,u1869,MLPClassifier,random,1,
51,Federal-gov,Bachelors,Widowed,Tech-support,White,Female,0,0,59.0,United-States,1,u1869,MLPClassifier,random,1,
51,Federal-gov,Bachelors,Widowed,Tech-support,White,Female,0,0,58.0,United-States,1,u1869,MLPClassifier,random,1,
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,0,u1870,MLPClassifier,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1870,MLPClassifier,random,1,
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,53.0,United-States,1,u1870,MLPClassifier,random,1,
48,?,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,1,u1870,MLPClassifier,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,United-States,0,u1871,MLPClassifier,random,0,0.0
30,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,1,u1871,MLPClassifier,random,1,
30,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,42.0,United-States,1,u1871,MLPClassifier,random,1,
30,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,United-States,1,u1871,MLPClassifier,random,1,
30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1873,MLPClassifier,random,0,0.0
30,Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,44.0,United-States,1,u1873,MLPClassifier,random,1,
30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,26.0,United-States,1,u1873,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1876,MLPClassifier,random,0,0.0
24,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,7.0,United-States,1,u1876,MLPClassifier,random,1,
24,Self-emp-not-inc,Masters,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1876,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,9.0,United-States,1,u1876,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,0,u1877,MLPClassifier,random,0,0.0
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u1877,MLPClassifier,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,33.0,United-States,1,u1877,MLPClassifier,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u1877,MLPClassifier,random,1,
21,?,Some-college,Never-married,?,White,Female,0,0,40.0,United-States,0,u1878,MLPClassifier,random,0,0.0
21,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1878,MLPClassifier,random,1,
21,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,75.0,United-States,1,u1878,MLPClassifier,random,1,
21,Self-emp-not-inc,Masters,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1878,MLPClassifier,random,1,
28,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1879,MLPClassifier,random,0,0.0
28,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u1879,MLPClassifier,random,1,
43,Private,Bachelors,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1880,MLPClassifier,random,0,0.0
43,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,57.0,United-States,1,u1880,MLPClassifier,random,1,
43,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1880,MLPClassifier,random,1,
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,0,u1881,MLPClassifier,random,0,0.0
20,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1881,MLPClassifier,random,1,
20,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,69.0,United-States,1,u1881,MLPClassifier,random,1,
20,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u1881,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40.0,United-States,0,u1882,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,98.0,United-States,1,u1882,MLPClassifier,random,1,
24,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,94.0,United-States,1,u1882,MLPClassifier,random,1,
24,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,97.0,United-States,1,u1882,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,48.0,United-States,0,u1883,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,48.0,United-States,1,u1883,MLPClassifier,random,1,
25,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,48.0,United-States,1,u1883,MLPClassifier,random,1,
25,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Female,0,0,57.0,United-States,1,u1883,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30.0,Jamaica,0,u1884,MLPClassifier,random,0,0.0
22,Private,Some-college,Never-married,Other-service,Black,Female,0,0,80.0,Jamaica,1,u1884,MLPClassifier,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Black,Female,0,0,75.0,Jamaica,1,u1884,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,92.0,Jamaica,1,u1884,MLPClassifier,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1885,MLPClassifier,random,0,0.0
47,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u1885,MLPClassifier,random,1,
47,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1885,MLPClassifier,random,1,
21,State-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,8.0,United-States,0,u1886,MLPClassifier,random,0,0.0
21,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,80.0,United-States,1,u1886,MLPClassifier,random,1,
21,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,1,u1886,MLPClassifier,random,1,
21,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,86.0,United-States,1,u1886,MLPClassifier,random,1,
34,State-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,24.0,United-States,0,u1887,MLPClassifier,random,0,0.0
34,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Black,Female,0,0,63.0,United-States,1,u1887,MLPClassifier,random,1,
34,Self-emp-not-inc,Masters,Never-married,Protective-serv,Black,Female,0,0,24.0,United-States,1,u1887,MLPClassifier,random,1,
34,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Black,Female,0,0,68.0,United-States,1,u1887,MLPClassifier,random,1,
42,Private,Assoc-acdm,Widowed,Tech-support,White,Female,0,0,24.0,United-States,0,u1888,MLPClassifier,random,0,0.0
42,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,58.0,United-States,1,u1888,MLPClassifier,random,1,
42,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,24.0,United-States,1,u1888,MLPClassifier,random,1,
35,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1890,MLPClassifier,random,0,0.0
35,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1890,MLPClassifier,random,1,
35,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1890,MLPClassifier,random,1,
35,State-gov,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1890,MLPClassifier,random,1,
46,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1892,MLPClassifier,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u1892,MLPClassifier,random,1,
46,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,23.0,United-States,1,u1892,MLPClassifier,random,1,
46,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,43.0,United-States,1,u1892,MLPClassifier,random,1,
32,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1893,MLPClassifier,random,0,0.0
32,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1893,MLPClassifier,random,1,
32,Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,1,u1893,MLPClassifier,random,1,
32,Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,29.0,United-States,1,u1893,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,12.0,United-States,0,u1895,MLPClassifier,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,47.0,United-States,1,u1895,MLPClassifier,random,1,
19,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u1895,MLPClassifier,random,1,
19,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u1895,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1896,MLPClassifier,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u1896,MLPClassifier,random,1,
28,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1896,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,1,u1896,MLPClassifier,random,1,
22,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,10.0,United-States,0,u1897,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u1897,MLPClassifier,random,1,
40,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1898,MLPClassifier,random,0,0.0
40,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,37.0,United-States,1,u1898,MLPClassifier,random,1,
40,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1898,MLPClassifier,random,1,
40,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1898,MLPClassifier,random,1,
64,?,1st-4th,Divorced,?,White,Male,0,0,40.0,United-States,0,u1899,MLPClassifier,random,0,0.0
64,?,Masters,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1899,MLPClassifier,random,1,
64,?,Doctorate,Divorced,?,White,Male,0,0,29.0,United-States,1,u1899,MLPClassifier,random,1,
64,?,Masters,Divorced,Tech-support,White,Male,0,0,40.0,United-States,1,u1899,MLPClassifier,random,1,
32,State-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1900,MLPClassifier,random,0,0.0
32,Self-emp-not-inc,Masters,Never-married,Adm-clerical,White,Female,0,0,15.0,United-States,1,u1900,MLPClassifier,random,1,
32,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Female,0,0,89.0,United-States,1,u1900,MLPClassifier,random,1,
32,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Female,0,0,79.0,United-States,1,u1900,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,15.0,United-States,0,u1901,MLPClassifier,random,0,0.0
21,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,15.0,United-States,1,u1901,MLPClassifier,random,1,
21,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,15.0,United-States,1,u1901,MLPClassifier,random,1,
21,Self-emp-not-inc,Masters,Never-married,Machine-op-inspct,White,Female,0,0,15.0,United-States,1,u1901,MLPClassifier,random,1,
35,Private,12th,Separated,Other-service,White,Female,0,0,30.0,United-States,0,u1902,MLPClassifier,random,0,0.0
35,Federal-gov,Assoc-acdm,Separated,Tech-support,White,Female,0,0,30.0,United-States,1,u1902,MLPClassifier,random,1,
35,Federal-gov,Prof-school,Separated,Prof-specialty,White,Female,0,0,30.0,United-States,1,u1902,MLPClassifier,random,1,
35,Private,Doctorate,Separated,Machine-op-inspct,White,Female,0,0,7.0,United-States,1,u1902,MLPClassifier,random,1,
36,Private,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,45.0,United-States,0,u1903,MLPClassifier,random,0,0.0
36,Self-emp-not-inc,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,36.0,United-States,1,u1903,MLPClassifier,random,1,
36,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,46.0,United-States,1,u1903,MLPClassifier,random,1,
36,Self-emp-not-inc,Prof-school,Never-married,Tech-support,White,Female,0,0,45.0,United-States,1,u1903,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1904,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,91.0,United-States,1,u1904,MLPClassifier,random,1,
42,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,12.0,England,0,u1905,MLPClassifier,random,0,0.0
42,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,37.0,England,1,u1905,MLPClassifier,random,1,
49,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,35.0,United-States,0,u1906,MLPClassifier,random,0,0.0
