age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
35,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,2205,73.0,United-States,1,u1682,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,60.0,Nicaragua,0,u1684,AdaBoost,random,0,0.0
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,Nicaragua,1,u1684,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,Nicaragua,1,u1684,AdaBoost,random,1,
43,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,64.0,Nicaragua,1,u1684,AdaBoost,random,1,
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1685,AdaBoost,random,0,0.0
49,State-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u1685,AdaBoost,random,1,
49,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,89.0,United-States,1,u1685,AdaBoost,random,1,
49,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1685,AdaBoost,random,1,
39,?,10th,Widowed,?,White,Female,0,0,15.0,United-States,0,u1687,AdaBoost,random,0,0.0
39,?,Prof-school,Widowed,Exec-managerial,White,Female,0,0,89.0,United-States,1,u1687,AdaBoost,random,1,
39,Without-pay,Doctorate,Widowed,Exec-managerial,White,Female,0,0,94.0,United-States,1,u1687,AdaBoost,random,1,
39,?,Doctorate,Widowed,Exec-managerial,White,Female,0,0,97.0,United-States,1,u1687,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1690,AdaBoost,random,0,0.0
42,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,72.0,United-States,1,u1690,AdaBoost,random,1,
42,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,80.0,United-States,1,u1690,AdaBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,1,u1690,AdaBoost,random,1,
45,Private,Some-college,Widowed,Other-service,White,Female,0,0,45.0,United-States,0,u1691,AdaBoost,random,0,0.0
45,Self-emp-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,45.0,United-States,1,u1691,AdaBoost,random,1,
45,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,71.0,United-States,1,u1691,AdaBoost,random,1,
45,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,45.0,United-States,1,u1691,AdaBoost,random,1,
48,Private,HS-grad,Widowed,Other-service,White,Female,0,0,44.0,United-States,0,u1699,AdaBoost,random,0,0.0
48,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,71.0,United-States,1,u1699,AdaBoost,random,1,
48,Federal-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,70.0,United-States,1,u1699,AdaBoost,random,1,
48,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,44.0,United-States,1,u1699,AdaBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Puerto-Rico,0,u1702,AdaBoost,random,0,0.0
35,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,98.0,Puerto-Rico,1,u1702,AdaBoost,random,1,
35,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,1,u1702,AdaBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,Puerto-Rico,1,u1702,AdaBoost,random,1,
38,Private,Some-college,Never-married,Sales,White,Female,0,0,50.0,United-States,0,u1708,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1708,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1709,AdaBoost,random,0,0.0
61,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u1709,AdaBoost,random,1,
61,Without-pay,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1709,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1712,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,43.0,United-States,1,u1712,AdaBoost,random,1,
26,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1717,AdaBoost,random,0,0.0
26,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1717,AdaBoost,random,1,
26,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1717,AdaBoost,random,1,
26,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1717,AdaBoost,random,1,
42,Federal-gov,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1718,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,89.0,United-States,1,u1718,AdaBoost,random,1,
42,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,1,u1718,AdaBoost,random,1,
37,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,0,u1721,AdaBoost,random,0,0.0
37,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,49.0,United-States,1,u1721,AdaBoost,random,1,
37,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,1,u1721,AdaBoost,random,1,
37,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,60.0,United-States,1,u1721,AdaBoost,random,1,
44,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,56.0,United-States,0,u1722,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,56.0,United-States,1,u1722,AdaBoost,random,1,
52,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1724,AdaBoost,random,0,0.0
52,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,46.0,United-States,1,u1724,AdaBoost,random,1,
52,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,14.0,United-States,1,u1724,AdaBoost,random,1,
52,?,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1724,AdaBoost,random,1,
63,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1729,AdaBoost,random,0,0.0
63,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u1729,AdaBoost,random,1,
63,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1729,AdaBoost,random,1,
63,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u1729,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,0,u1732,AdaBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,1,u1732,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,52.0,United-States,1,u1732,AdaBoost,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,0,u1733,AdaBoost,random,0,0.0
27,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Female,0,0,87.0,United-States,1,u1733,AdaBoost,random,1,
27,Never-worked,Prof-school,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u1733,AdaBoost,random,1,
27,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1733,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,7.0,United-States,0,u1743,AdaBoost,random,0,0.0
45,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u1743,AdaBoost,random,1,
42,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1750,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,59.0,United-States,1,u1750,AdaBoost,random,1,
85,Self-emp-not-inc,HS-grad,Widowed,Sales,White,Female,0,0,50.0,United-States,0,u1752,AdaBoost,random,0,0.0
85,Federal-gov,Doctorate,Widowed,Sales,White,Female,0,0,50.0,United-States,1,u1752,AdaBoost,random,1,
35,State-gov,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u1755,AdaBoost,random,0,0.0
35,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,64.0,United-States,1,u1755,AdaBoost,random,1,
52,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1758,AdaBoost,random,0,0.0
52,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,81.0,United-States,1,u1758,AdaBoost,random,1,
47,Private,Some-college,Widowed,Other-service,White,Female,0,0,35.0,United-States,0,u1761,AdaBoost,random,0,0.0
47,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,45.0,United-States,1,u1761,AdaBoost,random,1,
47,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,54.0,United-States,1,u1761,AdaBoost,random,1,
47,Local-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,93.0,United-States,1,u1761,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1763,AdaBoost,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,82.0,United-States,1,u1763,AdaBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,74.0,United-States,1,u1763,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1767,AdaBoost,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u1767,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,United-States,1,u1767,AdaBoost,random,1,
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u1767,AdaBoost,random,1,
48,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,England,0,u1769,AdaBoost,random,0,0.0
48,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,45.0,England,1,u1769,AdaBoost,random,1,
48,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,63.0,England,1,u1769,AdaBoost,random,1,
48,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,77.0,England,1,u1769,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1771,AdaBoost,random,0,0.0
41,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1771,AdaBoost,random,1,
41,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1771,AdaBoost,random,1,
37,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,0,u1775,AdaBoost,random,0,0.0
37,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,1,u1775,AdaBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u1775,AdaBoost,random,1,
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,1,u1775,AdaBoost,random,1,
50,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u1776,AdaBoost,random,0,0.0
50,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u1776,AdaBoost,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1777,AdaBoost,random,0,0.0
31,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1777,AdaBoost,random,1,
31,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1777,AdaBoost,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,72.0,United-States,1,u1777,AdaBoost,random,1,
58,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,0,u1780,AdaBoost,random,0,0.0
58,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,Mexico,1,u1780,AdaBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,Mexico,1,u1780,AdaBoost,random,1,
58,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,1,u1780,AdaBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1782,AdaBoost,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,1,u1782,AdaBoost,random,1,
54,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1782,AdaBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,58.0,United-States,1,u1782,AdaBoost,random,1,
59,Local-gov,HS-grad,Widowed,Farming-fishing,White,Male,0,2339,40.0,United-States,0,u1783,AdaBoost,random,0,0.0
59,Local-gov,Prof-school,Widowed,Sales,White,Male,0,2339,40.0,United-States,1,u1783,AdaBoost,random,1,
59,Local-gov,Doctorate,Widowed,Prof-specialty,White,Male,0,2339,40.0,United-States,1,u1783,AdaBoost,random,1,
59,Local-gov,Prof-school,Widowed,Tech-support,White,Male,0,2339,40.0,United-States,1,u1783,AdaBoost,random,1,
57,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,0,u1784,AdaBoost,random,0,0.0
57,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,50.0,United-States,1,u1784,AdaBoost,random,1,
57,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,76.0,United-States,1,u1784,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1787,AdaBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,62.0,United-States,1,u1787,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,51.0,United-States,1,u1787,AdaBoost,random,1,
50,Self-emp-inc,HS-grad,Married-spouse-absent,Sales,White,Male,0,0,60.0,United-States,0,u1788,AdaBoost,random,0,0.0
50,Federal-gov,Prof-school,Married-spouse-absent,Protective-serv,White,Male,0,0,60.0,United-States,1,u1788,AdaBoost,random,1,
50,Federal-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1788,AdaBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,24.0,United-States,0,u1789,AdaBoost,random,0,0.0
24,Never-worked,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,92.0,United-States,1,u1789,AdaBoost,random,1,
24,?,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,1,u1789,AdaBoost,random,1,
24,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,United-States,1,u1789,AdaBoost,random,1,
40,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u1792,AdaBoost,random,0,0.0
40,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,1,u1792,AdaBoost,random,1,
40,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,76.0,United-States,1,u1792,AdaBoost,random,1,
40,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,45.0,United-States,1,u1792,AdaBoost,random,1,
51,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1794,AdaBoost,random,0,0.0
51,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,95.0,United-States,1,u1794,AdaBoost,random,1,
55,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1795,AdaBoost,random,0,0.0
55,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u1795,AdaBoost,random,1,
55,Without-pay,Some-college,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,1,u1795,AdaBoost,random,1,
58,Self-emp-inc,10th,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,0,u1797,AdaBoost,random,0,0.0
58,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,1,u1797,AdaBoost,random,1,
58,Self-emp-inc,12th,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u1797,AdaBoost,random,1,
56,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1802,AdaBoost,random,0,0.0
56,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,1,u1802,AdaBoost,random,1,
56,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,1,u1802,AdaBoost,random,1,
56,?,Some-college,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,1,u1802,AdaBoost,random,1,
58,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1805,AdaBoost,random,0,0.0
58,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1805,AdaBoost,random,1,
58,Private,11th,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u1805,AdaBoost,random,1,
58,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1805,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1806,AdaBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u1806,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u1806,AdaBoost,random,1,
27,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1806,AdaBoost,random,1,
51,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1814,AdaBoost,random,0,0.0
51,State-gov,Prof-school,Widowed,Exec-managerial,White,Female,0,0,73.0,United-States,1,u1814,AdaBoost,random,1,
51,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,55.0,United-States,1,u1814,AdaBoost,random,1,
51,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,73.0,United-States,1,u1814,AdaBoost,random,1,
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1816,AdaBoost,random,0,0.0
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,62.0,United-States,1,u1816,AdaBoost,random,1,
63,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,86.0,United-States,1,u1816,AdaBoost,random,1,
63,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,62.0,United-States,1,u1816,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1827,AdaBoost,random,0,0.0
46,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u1827,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,66.0,United-States,1,u1827,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,89.0,United-States,1,u1827,AdaBoost,random,1,
63,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1830,AdaBoost,random,0,0.0
63,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,1,u1830,AdaBoost,random,1,
63,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,1,u1830,AdaBoost,random,1,
57,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,0,u1832,AdaBoost,random,0,0.0
57,Local-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,72.0,United-States,1,u1832,AdaBoost,random,1,
57,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,1,u1832,AdaBoost,random,1,
57,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u1832,AdaBoost,random,1,
61,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1833,AdaBoost,random,0,0.0
61,Private,12th,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u1833,AdaBoost,random,1,
42,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,30.0,United-States,0,u1836,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,61.0,United-States,1,u1836,AdaBoost,random,1,
58,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,46.0,United-States,0,u1838,AdaBoost,random,0,0.0
58,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,46.0,United-States,1,u1838,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u1843,AdaBoost,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1843,AdaBoost,random,1,
40,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,53.0,United-States,1,u1843,AdaBoost,random,1,
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u1843,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u1844,AdaBoost,random,0,0.0
46,State-gov,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,81.0,United-States,1,u1844,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,92.0,United-States,1,u1844,AdaBoost,random,1,
46,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,39.0,United-States,1,u1844,AdaBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,0,u1845,AdaBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,55.0,United-States,1,u1845,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,1,u1845,AdaBoost,random,1,
27,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,1,u1845,AdaBoost,random,1,
47,Private,11th,Divorced,Craft-repair,White,Female,0,0,45.0,United-States,0,u1846,AdaBoost,random,0,0.0
47,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,45.0,United-States,1,u1846,AdaBoost,random,1,
47,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,45.0,United-States,1,u1846,AdaBoost,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1847,AdaBoost,random,0,0.0
23,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,49.0,United-States,1,u1847,AdaBoost,random,1,
55,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1848,AdaBoost,random,0,0.0
55,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,1,u1848,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1853,AdaBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u1853,AdaBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u1853,AdaBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1853,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1854,AdaBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1854,AdaBoost,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1854,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u1854,AdaBoost,random,1,
60,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,10.0,United-States,0,u1859,AdaBoost,random,0,0.0
60,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,68.0,United-States,1,u1859,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1860,AdaBoost,random,0,0.0
42,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1860,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,47.0,United-States,1,u1860,AdaBoost,random,1,
51,Federal-gov,Bachelors,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1869,AdaBoost,random,0,0.0
51,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,95.0,United-States,1,u1869,AdaBoost,random,1,
51,Federal-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u1869,AdaBoost,random,1,
51,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,60.0,United-States,1,u1869,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,United-States,0,u1871,AdaBoost,random,0,0.0
30,Federal-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,United-States,1,u1871,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u1871,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,0,u1875,AdaBoost,random,0,0.0
40,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u1875,AdaBoost,random,1,
