age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
54,Private,7th-8th,Divorced,Machine-op-inspct,White,Female,0,3900,40.0,United-States,0,u1385,LogisticRegression,random,0,0.0
54,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,3900,49.0,United-States,1,u1385,LogisticRegression,random,1,
54,State-gov,Prof-school,Divorced,Machine-op-inspct,White,Female,0,3900,40.0,United-States,1,u1385,LogisticRegression,random,1,
54,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,3900,10.0,United-States,1,u1385,LogisticRegression,random,1,
57,Private,1st-4th,Widowed,Priv-house-serv,Black,Female,0,0,30.0,United-States,0,u1386,LogisticRegression,random,0,0.0
57,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,60.0,United-States,1,u1386,LogisticRegression,random,1,
57,Private,Masters,Widowed,Prof-specialty,Black,Female,0,0,87.0,United-States,1,u1386,LogisticRegression,random,1,
57,Private,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,63.0,United-States,1,u1386,LogisticRegression,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,25.0,United-States,0,u1388,LogisticRegression,random,0,0.0
20,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,84.0,United-States,1,u1388,LogisticRegression,random,1,
40,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1390,LogisticRegression,random,0,0.0
40,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1390,LogisticRegression,random,1,
40,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,59.0,United-States,1,u1390,LogisticRegression,random,1,
40,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,92.0,United-States,1,u1390,LogisticRegression,random,1,
55,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,36.0,United-States,0,u1391,LogisticRegression,random,0,0.0
55,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,70.0,United-States,1,u1391,LogisticRegression,random,1,
66,Private,HS-grad,Widowed,Priv-house-serv,White,Female,0,0,50.0,England,0,u1392,LogisticRegression,random,0,0.0
66,Private,Prof-school,Widowed,Sales,White,Female,0,0,50.0,England,1,u1392,LogisticRegression,random,1,
66,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,50.0,England,1,u1392,LogisticRegression,random,1,
66,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,50.0,England,1,u1392,LogisticRegression,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,0,u1393,LogisticRegression,random,0,0.0
42,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,87.0,United-States,1,u1393,LogisticRegression,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,90.0,United-States,1,u1393,LogisticRegression,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,94.0,United-States,1,u1393,LogisticRegression,random,1,
30,?,Assoc-voc,Divorced,?,White,Female,0,0,40.0,United-States,0,u1394,LogisticRegression,random,0,0.0
30,?,Prof-school,Divorced,Prof-specialty,White,Female,0,0,93.0,United-States,1,u1394,LogisticRegression,random,1,
30,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1394,LogisticRegression,random,1,
30,?,Doctorate,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,1,u1394,LogisticRegression,random,1,
60,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,0,u1395,LogisticRegression,random,0,0.0
60,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u1395,LogisticRegression,random,1,
60,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u1395,LogisticRegression,random,1,
60,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,1,u1395,LogisticRegression,random,1,
30,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,20.0,United-States,0,u1396,LogisticRegression,random,0,0.0
30,Federal-gov,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,90.0,United-States,1,u1396,LogisticRegression,random,1,
71,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1397,LogisticRegression,random,0,0.0
71,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,83.0,United-States,1,u1397,LogisticRegression,random,1,
71,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,87.0,United-States,1,u1397,LogisticRegression,random,1,
71,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,90.0,United-States,1,u1397,LogisticRegression,random,1,
60,Private,7th-8th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1398,LogisticRegression,random,0,0.0
60,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,78.0,United-States,1,u1398,LogisticRegression,random,1,
60,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1398,LogisticRegression,random,1,
60,Private,Doctorate,Divorced,Other-service,White,Female,0,0,93.0,United-States,1,u1398,LogisticRegression,random,1,
55,Private,10th,Widowed,Transport-moving,Black,Female,0,0,35.0,United-States,0,u1401,LogisticRegression,random,0,0.0
55,Private,Doctorate,Widowed,Transport-moving,Black,Female,0,0,93.0,United-States,1,u1401,LogisticRegression,random,1,
55,Private,Doctorate,Widowed,Sales,Black,Female,0,0,64.0,United-States,1,u1401,LogisticRegression,random,1,
55,Private,Prof-school,Widowed,Protective-serv,Black,Female,0,0,75.0,United-States,1,u1401,LogisticRegression,random,1,
59,?,10th,Divorced,?,White,Female,0,0,40.0,England,0,u1406,LogisticRegression,random,0,0.0
59,?,Prof-school,Divorced,?,White,Female,0,0,98.0,England,1,u1406,LogisticRegression,random,1,
59,?,Prof-school,Divorced,?,White,Female,0,0,89.0,England,1,u1406,LogisticRegression,random,1,
59,?,Doctorate,Divorced,?,White,Female,0,0,84.0,England,1,u1406,LogisticRegression,random,1,
40,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,35.0,United-States,0,u1407,LogisticRegression,random,0,0.0
40,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,57.0,United-States,1,u1407,LogisticRegression,random,1,
40,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,94.0,United-States,1,u1407,LogisticRegression,random,1,
40,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,87.0,United-States,1,u1407,LogisticRegression,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1408,LogisticRegression,random,0,0.0
45,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,98.0,United-States,1,u1408,LogisticRegression,random,1,
45,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u1408,LogisticRegression,random,1,
45,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u1408,LogisticRegression,random,1,
75,Private,Masters,Never-married,Protective-serv,White,Male,0,0,16.0,United-States,0,u1409,LogisticRegression,random,0,0.0
75,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,76.0,United-States,1,u1409,LogisticRegression,random,1,
75,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u1409,LogisticRegression,random,1,
75,Self-emp-inc,Masters,Never-married,Protective-serv,White,Male,0,0,87.0,United-States,1,u1409,LogisticRegression,random,1,
82,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,2.0,United-States,0,u1410,LogisticRegression,random,0,0.0
82,?,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,2.0,United-States,1,u1410,LogisticRegression,random,1,
82,Federal-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,93.0,United-States,1,u1410,LogisticRegression,random,1,
82,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,66.0,United-States,1,u1410,LogisticRegression,random,1,
33,Private,Some-college,Never-married,Prof-specialty,White,Female,3674,0,16.0,United-States,0,u1411,LogisticRegression,random,0,0.0
33,Private,Prof-school,Never-married,Prof-specialty,White,Female,3674,0,82.0,United-States,1,u1411,LogisticRegression,random,1,
33,Private,Doctorate,Never-married,Prof-specialty,White,Female,3674,0,95.0,United-States,1,u1411,LogisticRegression,random,1,
33,Private,Doctorate,Never-married,Prof-specialty,White,Female,3674,0,91.0,United-States,1,u1411,LogisticRegression,random,1,
42,Private,Assoc-acdm,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1412,LogisticRegression,random,0,0.0
42,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,78.0,United-States,1,u1412,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,99.0,United-States,1,u1412,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,84.0,United-States,1,u1412,LogisticRegression,random,1,
66,Private,HS-grad,Widowed,Sales,White,Female,0,0,35.0,United-States,0,u1413,LogisticRegression,random,0,0.0
66,Private,Prof-school,Widowed,Sales,White,Female,0,0,88.0,United-States,1,u1413,LogisticRegression,random,1,
66,Private,Bachelors,Widowed,Sales,White,Female,0,0,98.0,United-States,1,u1413,LogisticRegression,random,1,
66,Private,Doctorate,Widowed,Sales,White,Female,0,0,79.0,United-States,1,u1413,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,0,u1414,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u1414,LogisticRegression,random,1,
23,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u1414,LogisticRegression,random,1,
39,Private,12th,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1415,LogisticRegression,random,0,0.0
39,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u1415,LogisticRegression,random,1,
39,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,75.0,United-States,1,u1415,LogisticRegression,random,1,
39,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,85.0,United-States,1,u1415,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1416,LogisticRegression,random,0,0.0
31,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,69.0,United-States,1,u1416,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,96.0,United-States,1,u1416,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,66.0,United-States,1,u1416,LogisticRegression,random,1,
40,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1421,LogisticRegression,random,0,0.0
40,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u1421,LogisticRegression,random,1,
40,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u1421,LogisticRegression,random,1,
40,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,1,u1421,LogisticRegression,random,1,
41,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,40.0,United-States,0,u1422,LogisticRegression,random,0,0.0
41,Self-emp-inc,Doctorate,Separated,Protective-serv,Black,Female,0,0,82.0,United-States,1,u1422,LogisticRegression,random,1,
45,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1423,LogisticRegression,random,0,0.0
45,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1423,LogisticRegression,random,1,
45,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,37.0,United-States,1,u1423,LogisticRegression,random,1,
45,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,United-States,1,u1423,LogisticRegression,random,1,
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,46.0,?,0,u1425,LogisticRegression,random,0,0.0
35,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,95.0,?,1,u1425,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,95.0,?,1,u1425,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,86.0,?,1,u1425,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1426,LogisticRegression,random,0,0.0
46,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1426,LogisticRegression,random,1,
46,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u1426,LogisticRegression,random,1,
46,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1426,LogisticRegression,random,1,
21,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1427,LogisticRegression,random,0,0.0
21,Private,12th,Married-civ-spouse,Tech-support,White,Male,0,0,66.0,United-States,1,u1427,LogisticRegression,random,1,
21,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u1427,LogisticRegression,random,1,
21,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u1427,LogisticRegression,random,1,
31,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u1428,LogisticRegression,random,0,0.0
31,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,99.0,United-States,1,u1428,LogisticRegression,random,1,
31,Never-worked,Doctorate,Divorced,Protective-serv,White,Male,0,0,99.0,United-States,1,u1428,LogisticRegression,random,1,
67,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Female,3273,0,16.0,United-States,0,u1429,LogisticRegression,random,0,0.0
67,Private,HS-grad,Divorced,Exec-managerial,White,Female,3273,0,95.0,United-States,1,u1429,LogisticRegression,random,1,
67,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Female,3273,0,54.0,United-States,1,u1429,LogisticRegression,random,1,
67,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Female,3273,0,99.0,United-States,1,u1429,LogisticRegression,random,1,
27,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1430,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u1430,LogisticRegression,random,1,
52,Local-gov,Assoc-acdm,Divorced,Other-service,White,Female,4865,0,30.0,United-States,0,u1432,LogisticRegression,random,0,0.0
52,Local-gov,Doctorate,Divorced,Other-service,White,Female,4865,0,91.0,United-States,1,u1432,LogisticRegression,random,1,
52,Local-gov,Doctorate,Divorced,Sales,White,Female,4865,0,30.0,United-States,1,u1432,LogisticRegression,random,1,
52,Local-gov,Assoc-acdm,Divorced,Tech-support,White,Female,4865,0,87.0,United-States,1,u1432,LogisticRegression,random,1,
46,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,Cuba,0,u1436,LogisticRegression,random,0,0.0
46,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,40.0,Cuba,1,u1436,LogisticRegression,random,1,
46,Private,Doctorate,Divorced,Sales,White,Female,0,0,84.0,Cuba,1,u1436,LogisticRegression,random,1,
46,Private,Prof-school,Divorced,Sales,White,Female,0,0,88.0,Cuba,1,u1436,LogisticRegression,random,1,
38,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u1437,LogisticRegression,random,0,0.0
38,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,99.0,United-States,1,u1437,LogisticRegression,random,1,
38,Private,Doctorate,Divorced,Tech-support,Black,Male,0,0,99.0,United-States,1,u1437,LogisticRegression,random,1,
38,Federal-gov,Doctorate,Divorced,Craft-repair,Black,Male,0,0,83.0,United-States,1,u1437,LogisticRegression,random,1,
33,Local-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1439,LogisticRegression,random,0,0.0
33,Local-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,88.0,United-States,1,u1439,LogisticRegression,random,1,
33,Federal-gov,Masters,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u1439,LogisticRegression,random,1,
33,Local-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,89.0,United-States,1,u1439,LogisticRegression,random,1,
46,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,30.0,United-States,0,u1441,LogisticRegression,random,0,0.0
46,Local-gov,Doctorate,Divorced,Armed-Forces,White,Female,0,0,99.0,United-States,1,u1441,LogisticRegression,random,1,
46,Local-gov,Prof-school,Divorced,Sales,White,Female,0,0,99.0,United-States,1,u1441,LogisticRegression,random,1,
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,84.0,United-States,1,u1441,LogisticRegression,random,1,
43,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u1443,LogisticRegression,random,0,0.0
43,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u1443,LogisticRegression,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u1444,LogisticRegression,random,0,0.0
43,?,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u1444,LogisticRegression,random,1,
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1444,LogisticRegression,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,United-States,1,u1444,LogisticRegression,random,1,
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1448,LogisticRegression,random,0,0.0
57,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,68.0,United-States,1,u1448,LogisticRegression,random,1,
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u1448,LogisticRegression,random,1,
57,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,1,u1448,LogisticRegression,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,0,u1450,LogisticRegression,random,0,0.0
33,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,91.0,Mexico,1,u1450,LogisticRegression,random,1,
33,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,1,u1450,LogisticRegression,random,1,
33,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,1,u1450,LogisticRegression,random,1,
26,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u1451,LogisticRegression,random,0,0.0
26,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,99.0,United-States,1,u1451,LogisticRegression,random,1,
47,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1453,LogisticRegression,random,0,0.0
47,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,1,u1453,LogisticRegression,random,1,
47,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,91.0,United-States,1,u1453,LogisticRegression,random,1,
47,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,1,u1453,LogisticRegression,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1455,LogisticRegression,random,0,0.0
65,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,76.0,United-States,1,u1455,LogisticRegression,random,1,
65,?,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,98.0,United-States,1,u1455,LogisticRegression,random,1,
65,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,67.0,United-States,1,u1455,LogisticRegression,random,1,
38,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1456,LogisticRegression,random,0,0.0
38,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,1,u1456,LogisticRegression,random,1,
38,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,1,u1456,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1457,LogisticRegression,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,85.0,United-States,1,u1457,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,85.0,United-States,1,u1457,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u1457,LogisticRegression,random,1,
56,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1458,LogisticRegression,random,0,0.0
56,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,65.0,United-States,1,u1458,LogisticRegression,random,1,
56,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,67.0,United-States,1,u1458,LogisticRegression,random,1,
56,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,74.0,United-States,1,u1458,LogisticRegression,random,1,
23,Private,Some-college,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u1460,LogisticRegression,random,0,0.0
23,Federal-gov,Doctorate,Separated,Craft-repair,White,Male,0,0,90.0,United-States,1,u1460,LogisticRegression,random,1,
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Female,5013,0,45.0,United-States,0,u1462,LogisticRegression,random,0,0.0
56,Never-worked,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Female,5013,0,45.0,United-States,1,u1462,LogisticRegression,random,1,
56,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Female,5013,0,45.0,United-States,1,u1462,LogisticRegression,random,1,
56,Private,7th-8th,Married-civ-spouse,Sales,White,Female,5013,0,98.0,United-States,1,u1462,LogisticRegression,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1463,LogisticRegression,random,0,0.0
46,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,67.0,United-States,1,u1463,LogisticRegression,random,1,
46,Self-emp-inc,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1463,LogisticRegression,random,1,
46,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1463,LogisticRegression,random,1,
20,?,Some-college,Never-married,?,White,Male,0,0,32.0,United-States,0,u1464,LogisticRegression,random,0,0.0
20,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,82.0,United-States,1,u1464,LogisticRegression,random,1,
44,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u1466,LogisticRegression,random,0,0.0
44,Private,Doctorate,Divorced,Sales,White,Male,0,0,76.0,United-States,1,u1466,LogisticRegression,random,1,
44,Federal-gov,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u1466,LogisticRegression,random,1,
44,Self-emp-inc,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u1466,LogisticRegression,random,1,
71,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,6.0,United-States,0,u1467,LogisticRegression,random,0,0.0
71,Never-worked,Bachelors,Widowed,Prof-specialty,White,Female,0,0,89.0,United-States,1,u1467,LogisticRegression,random,1,
71,Local-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,87.0,United-States,1,u1467,LogisticRegression,random,1,
71,Never-worked,Bachelors,Widowed,Prof-specialty,White,Female,0,0,95.0,United-States,1,u1467,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1468,LogisticRegression,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u1468,LogisticRegression,random,1,
30,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u1468,LogisticRegression,random,1,
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1468,LogisticRegression,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1470,LogisticRegression,random,0,0.0
46,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,92.0,United-States,1,u1470,LogisticRegression,random,1,
46,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,93.0,United-States,1,u1470,LogisticRegression,random,1,
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u1470,LogisticRegression,random,1,
43,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u1471,LogisticRegression,random,0,0.0
43,Private,Doctorate,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u1471,LogisticRegression,random,1,
43,Private,Doctorate,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u1471,LogisticRegression,random,1,
27,State-gov,Some-college,Separated,Other-service,White,Female,0,0,30.0,United-States,0,u1472,LogisticRegression,random,0,0.0
27,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,94.0,United-States,1,u1472,LogisticRegression,random,1,
27,Self-emp-inc,Doctorate,Separated,Adm-clerical,White,Female,0,0,98.0,United-States,1,u1472,LogisticRegression,random,1,
69,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1473,LogisticRegression,random,0,0.0
69,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,89.0,United-States,1,u1473,LogisticRegression,random,1,
69,Private,Prof-school,Never-married,Sales,White,Female,0,0,84.0,United-States,1,u1473,LogisticRegression,random,1,
69,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,83.0,United-States,1,u1473,LogisticRegression,random,1,
71,Private,9th,Divorced,Priv-house-serv,Black,Female,0,0,6.0,United-States,0,u1474,LogisticRegression,random,0,0.0
71,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,96.0,United-States,1,u1474,LogisticRegression,random,1,
71,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,78.0,United-States,1,u1474,LogisticRegression,random,1,
71,Private,Doctorate,Divorced,Handlers-cleaners,Black,Female,0,0,88.0,United-States,1,u1474,LogisticRegression,random,1,
28,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,32.0,United-States,0,u1476,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u1476,LogisticRegression,random,1,
45,?,HS-grad,Separated,?,White,Female,0,0,10.0,United-States,0,u1477,LogisticRegression,random,0,0.0
45,Federal-gov,Doctorate,Separated,Armed-Forces,White,Female,0,0,95.0,United-States,1,u1477,LogisticRegression,random,1,
45,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1478,LogisticRegression,random,0,0.0
