age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,?,Prof-school,Never-married,Farming-fishing,White,Male,0,0,60.0,United-States,1,u1619,XGBoost,random,1,
43,Self-emp-not-inc,Prof-school,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u1619,XGBoost,random,1,
43,Without-pay,Prof-school,Never-married,Farming-fishing,White,Male,0,0,60.0,United-States,1,u1619,XGBoost,random,1,
47,Self-emp-inc,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,Cuba,0,u1620,XGBoost,random,0,0.0
47,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,Cuba,1,u1620,XGBoost,random,1,
47,Self-emp-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,Cuba,1,u1620,XGBoost,random,1,
47,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,Cuba,1,u1620,XGBoost,random,1,
37,Private,HS-grad,Separated,Prof-specialty,White,Female,0,0,38.0,United-States,0,u1622,XGBoost,random,0,0.0
37,Private,Prof-school,Separated,Prof-specialty,White,Female,0,0,83.0,United-States,1,u1622,XGBoost,random,1,
37,Federal-gov,HS-grad,Separated,Prof-specialty,White,Female,0,0,81.0,United-States,1,u1622,XGBoost,random,1,
37,Federal-gov,Prof-school,Separated,Prof-specialty,White,Female,0,0,38.0,United-States,1,u1622,XGBoost,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,15.0,United-States,0,u1625,XGBoost,random,0,0.0
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,59.0,United-States,1,u1625,XGBoost,random,1,
55,Without-pay,Doctorate,Widowed,Sales,White,Female,0,0,15.0,United-States,1,u1625,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1626,XGBoost,random,0,0.0
31,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,85.0,United-States,1,u1626,XGBoost,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,83.0,United-States,1,u1626,XGBoost,random,1,
31,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1626,XGBoost,random,1,
39,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1627,XGBoost,random,0,0.0
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1627,XGBoost,random,1,
39,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,54.0,United-States,1,u1627,XGBoost,random,1,
39,Federal-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1627,XGBoost,random,1,
29,Private,HS-grad,Separated,Sales,White,Female,0,0,25.0,United-States,0,u1628,XGBoost,random,0,0.0
29,?,Doctorate,Separated,Sales,White,Female,0,0,61.0,United-States,1,u1628,XGBoost,random,1,
29,Private,Doctorate,Separated,Sales,White,Female,0,0,49.0,United-States,1,u1628,XGBoost,random,1,
59,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1629,XGBoost,random,0,0.0
59,State-gov,11th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1629,XGBoost,random,1,
59,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1629,XGBoost,random,1,
59,Private,11th,Married-civ-spouse,Tech-support,White,Male,0,0,59.0,United-States,1,u1629,XGBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1630,XGBoost,random,0,0.0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,19.0,United-States,1,u1630,XGBoost,random,1,
44,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1630,XGBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,34.0,United-States,1,u1630,XGBoost,random,1,
60,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,0,u1631,XGBoost,random,0,0.0
60,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,1,u1631,XGBoost,random,1,
60,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,41.0,United-States,1,u1631,XGBoost,random,1,
60,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u1631,XGBoost,random,1,
73,Private,Some-college,Widowed,Priv-house-serv,White,Female,0,0,10.0,United-States,0,u1635,XGBoost,random,0,0.0
73,Federal-gov,Doctorate,Widowed,Priv-house-serv,White,Female,0,0,10.0,United-States,1,u1635,XGBoost,random,1,
73,Private,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,10.0,United-States,1,u1635,XGBoost,random,1,
73,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,10.0,United-States,1,u1635,XGBoost,random,1,
67,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,0,0,30.0,United-States,0,u1636,XGBoost,random,0,0.0
67,Without-pay,Doctorate,Widowed,Other-service,White,Female,0,0,30.0,United-States,1,u1636,XGBoost,random,1,
67,Private,Doctorate,Widowed,Other-service,White,Female,0,0,30.0,United-States,1,u1636,XGBoost,random,1,
67,Federal-gov,Doctorate,Widowed,Other-service,White,Female,0,0,30.0,United-States,1,u1636,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1637,XGBoost,random,0,0.0
54,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1637,XGBoost,random,1,
54,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u1637,XGBoost,random,1,
54,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1637,XGBoost,random,1,
64,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,23.0,United-States,0,u1638,XGBoost,random,0,0.0
64,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,89.0,United-States,1,u1638,XGBoost,random,1,
64,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,23.0,United-States,1,u1638,XGBoost,random,1,
64,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,17.0,United-States,1,u1638,XGBoost,random,1,
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u1639,XGBoost,random,0,0.0
36,?,Prof-school,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u1639,XGBoost,random,1,
36,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1639,XGBoost,random,1,
36,Self-emp-inc,Prof-school,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u1639,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1640,XGBoost,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1640,XGBoost,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,94.0,United-States,1,u1640,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u1640,XGBoost,random,1,
70,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,20.0,Puerto-Rico,0,u1641,XGBoost,random,0,0.0
70,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,20.0,Puerto-Rico,1,u1641,XGBoost,random,1,
70,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,31.0,Puerto-Rico,1,u1641,XGBoost,random,1,
70,Private,Doctorate,Widowed,Sales,White,Female,0,0,20.0,Puerto-Rico,1,u1641,XGBoost,random,1,
48,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,1471,0,40.0,United-States,0,u1644,XGBoost,random,0,0.0
48,Federal-gov,Doctorate,Married-spouse-absent,Tech-support,White,Female,1471,0,24.0,United-States,1,u1644,XGBoost,random,1,
48,Federal-gov,Some-college,Widowed,Other-service,Black,Female,0,0,40.0,United-States,0,u1645,XGBoost,random,0,0.0
48,Federal-gov,Doctorate,Widowed,Machine-op-inspct,Black,Female,0,0,40.0,United-States,1,u1645,XGBoost,random,1,
48,Federal-gov,Doctorate,Widowed,Other-service,Black,Female,0,0,40.0,United-States,1,u1645,XGBoost,random,1,
48,Federal-gov,Doctorate,Widowed,Other-service,Black,Female,0,0,58.0,United-States,1,u1645,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,0,u1646,XGBoost,random,0,0.0
27,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,49.0,United-States,1,u1646,XGBoost,random,1,
27,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u1646,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,49.0,United-States,1,u1646,XGBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1579,42.0,United-States,0,u1649,XGBoost,random,0,0.0
42,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,1579,42.0,United-States,1,u1649,XGBoost,random,1,
42,Federal-gov,Doctorate,Married-civ-spouse,?,White,Male,0,1579,42.0,United-States,1,u1649,XGBoost,random,1,
42,Never-worked,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1579,42.0,United-States,1,u1649,XGBoost,random,1,
41,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u1650,XGBoost,random,0,0.0
41,Private,Masters,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u1650,XGBoost,random,1,
41,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,71.0,United-States,1,u1650,XGBoost,random,1,
41,Federal-gov,Masters,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u1650,XGBoost,random,1,
40,Self-emp-not-inc,Prof-school,Divorced,Other-service,White,Female,0,2339,35.0,United-States,0,u1651,XGBoost,random,0,0.0
40,Self-emp-not-inc,Prof-school,Divorced,Protective-serv,White,Female,0,2339,53.0,United-States,1,u1651,XGBoost,random,1,
40,Federal-gov,Prof-school,Divorced,Other-service,White,Female,0,2339,74.0,United-States,1,u1651,XGBoost,random,1,
40,Self-emp-not-inc,Prof-school,Divorced,Protective-serv,White,Female,0,2339,49.0,United-States,1,u1651,XGBoost,random,1,
28,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1652,XGBoost,random,0,0.0
28,State-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1652,XGBoost,random,1,
28,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1652,XGBoost,random,1,
77,?,HS-grad,Widowed,?,White,Female,0,0,14.0,United-States,0,u1653,XGBoost,random,0,0.0
77,?,Doctorate,Widowed,?,White,Female,0,0,75.0,United-States,1,u1653,XGBoost,random,1,
77,?,Doctorate,Widowed,?,White,Female,0,0,18.0,United-States,1,u1653,XGBoost,random,1,
77,?,Doctorate,Widowed,?,White,Female,0,0,31.0,United-States,1,u1653,XGBoost,random,1,
63,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,72.0,United-States,0,u1654,XGBoost,random,0,0.0
63,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,72.0,United-States,1,u1654,XGBoost,random,1,
63,Without-pay,Doctorate,Divorced,Prof-specialty,White,Female,0,0,72.0,United-States,1,u1654,XGBoost,random,1,
63,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,43.0,United-States,1,u1654,XGBoost,random,1,
33,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u1655,XGBoost,random,0,0.0
33,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u1655,XGBoost,random,1,
33,Never-worked,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u1655,XGBoost,random,1,
33,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,59.0,United-States,1,u1655,XGBoost,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u1658,XGBoost,random,0,0.0
35,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u1658,XGBoost,random,1,
35,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u1658,XGBoost,random,1,
35,Private,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u1660,XGBoost,random,0,0.0
35,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,71.0,United-States,1,u1660,XGBoost,random,1,
35,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u1660,XGBoost,random,1,
35,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,48.0,United-States,1,u1660,XGBoost,random,1,
66,?,11th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1663,XGBoost,random,0,0.0
66,?,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1663,XGBoost,random,1,
66,?,11th,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u1663,XGBoost,random,1,
66,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1663,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,35.0,United-States,0,u1664,XGBoost,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,43.0,United-States,1,u1664,XGBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,34.0,United-States,1,u1664,XGBoost,random,1,
46,State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,35.0,United-States,1,u1664,XGBoost,random,1,
80,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,20.0,United-States,0,u1665,XGBoost,random,0,0.0
80,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,3.0,United-States,1,u1665,XGBoost,random,1,
80,Federal-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,20.0,United-States,1,u1665,XGBoost,random,1,
80,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,87.0,United-States,1,u1665,XGBoost,random,1,
38,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1666,XGBoost,random,0,0.0
38,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,37.0,United-States,1,u1666,XGBoost,random,1,
38,?,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,67.0,United-States,1,u1666,XGBoost,random,1,
38,Federal-gov,Prof-school,Never-married,Armed-Forces,White,Female,0,0,64.0,United-States,1,u1666,XGBoost,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1668,XGBoost,random,0,0.0
43,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u1668,XGBoost,random,1,
43,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1668,XGBoost,random,1,
35,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,White,Male,4650,0,50.0,United-States,0,u1670,XGBoost,random,0,0.0
35,Private,Doctorate,Never-married,Exec-managerial,White,Male,4650,0,50.0,United-States,1,u1670,XGBoost,random,1,
35,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Male,4650,0,50.0,United-States,1,u1670,XGBoost,random,1,
35,Private,Masters,Never-married,Exec-managerial,White,Male,4650,0,50.0,United-States,1,u1670,XGBoost,random,1,
39,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,59.0,United-States,0,u1671,XGBoost,random,0,0.0
39,Without-pay,Doctorate,Divorced,Prof-specialty,White,Male,0,0,59.0,United-States,1,u1671,XGBoost,random,1,
39,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,59.0,United-States,1,u1671,XGBoost,random,1,
39,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,59.0,United-States,1,u1671,XGBoost,random,1,
45,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,35.0,United-States,0,u1672,XGBoost,random,0,0.0
45,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,9.0,United-States,1,u1672,XGBoost,random,1,
45,Private,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,35.0,United-States,1,u1672,XGBoost,random,1,
45,Private,Doctorate,Widowed,?,White,Female,0,0,35.0,United-States,1,u1672,XGBoost,random,1,
37,State-gov,HS-grad,Separated,Craft-repair,White,Male,0,0,44.0,United-States,0,u1675,XGBoost,random,0,0.0
37,Federal-gov,HS-grad,Separated,Tech-support,White,Male,0,0,44.0,United-States,1,u1675,XGBoost,random,1,
37,Federal-gov,HS-grad,Separated,Adm-clerical,White,Male,0,0,44.0,United-States,1,u1675,XGBoost,random,1,
37,Federal-gov,HS-grad,Separated,Sales,White,Male,0,0,44.0,United-States,1,u1675,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1676,XGBoost,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u1676,XGBoost,random,1,
33,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1676,XGBoost,random,1,
33,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u1676,XGBoost,random,1,
30,Self-emp-not-inc,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1679,XGBoost,random,0,0.0
30,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,53.0,United-States,1,u1679,XGBoost,random,1,
30,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,53.0,United-States,1,u1679,XGBoost,random,1,
28,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1680,XGBoost,random,0,0.0
28,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,51.0,United-States,1,u1680,XGBoost,random,1,
35,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,32.0,United-States,0,u1683,XGBoost,random,0,0.0
35,Self-emp-inc,Prof-school,Separated,Adm-clerical,White,Female,0,0,56.0,United-States,1,u1683,XGBoost,random,1,
35,Private,Doctorate,Separated,Adm-clerical,White,Female,0,0,58.0,United-States,1,u1683,XGBoost,random,1,
35,State-gov,Doctorate,Separated,Tech-support,White,Female,0,0,32.0,United-States,1,u1683,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,60.0,Nicaragua,0,u1684,XGBoost,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,34.0,Nicaragua,1,u1684,XGBoost,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,Nicaragua,1,u1684,XGBoost,random,1,
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1685,XGBoost,random,0,0.0
49,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1685,XGBoost,random,1,
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,22.0,United-States,1,u1685,XGBoost,random,1,
54,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1686,XGBoost,random,0,0.0
54,Without-pay,Doctorate,Divorced,Transport-moving,Black,Male,0,0,40.0,United-States,1,u1686,XGBoost,random,1,
54,Private,HS-grad,Divorced,Tech-support,Black,Male,0,0,41.0,United-States,1,u1686,XGBoost,random,1,
54,Private,Doctorate,Divorced,Transport-moving,Black,Male,0,0,40.0,United-States,1,u1686,XGBoost,random,1,
39,?,10th,Widowed,?,White,Female,0,0,15.0,United-States,0,u1687,XGBoost,random,0,0.0
39,?,Doctorate,Widowed,Other-service,White,Female,0,0,56.0,United-States,1,u1687,XGBoost,random,1,
39,Federal-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,15.0,United-States,1,u1687,XGBoost,random,1,
39,?,Doctorate,Widowed,?,White,Female,0,0,24.0,United-States,1,u1687,XGBoost,random,1,
36,Private,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,40.0,Jamaica,0,u1689,XGBoost,random,0,0.0
36,?,Prof-school,Never-married,Armed-Forces,Black,Female,0,0,97.0,Jamaica,1,u1689,XGBoost,random,1,
36,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,69.0,Jamaica,1,u1689,XGBoost,random,1,
36,Never-worked,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,59.0,Jamaica,1,u1689,XGBoost,random,1,
42,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1690,XGBoost,random,0,0.0
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,1,u1690,XGBoost,random,1,
42,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,1,u1690,XGBoost,random,1,
42,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u1690,XGBoost,random,1,
45,Private,Some-college,Widowed,Other-service,White,Female,0,0,45.0,United-States,0,u1691,XGBoost,random,0,0.0
45,Private,Doctorate,Widowed,Other-service,White,Female,0,0,21.0,United-States,1,u1691,XGBoost,random,1,
45,Private,Prof-school,Widowed,Other-service,White,Female,0,0,81.0,United-States,1,u1691,XGBoost,random,1,
45,Federal-gov,Some-college,Widowed,Tech-support,White,Female,0,0,45.0,United-States,1,u1691,XGBoost,random,1,
50,Private,Some-college,Married-spouse-absent,Other-service,White,Female,0,0,40.0,Cuba,0,u1693,XGBoost,random,0,0.0
50,Self-emp-inc,Doctorate,Married-spouse-absent,Other-service,White,Female,0,0,40.0,Cuba,1,u1693,XGBoost,random,1,
50,Private,Doctorate,Married-spouse-absent,Tech-support,White,Female,0,0,40.0,Cuba,1,u1693,XGBoost,random,1,
50,Never-worked,Doctorate,Married-spouse-absent,Other-service,White,Female,0,0,40.0,Cuba,1,u1693,XGBoost,random,1,
48,Private,HS-grad,Widowed,Other-service,White,Female,0,0,44.0,United-States,0,u1699,XGBoost,random,0,0.0
48,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,44.0,United-States,1,u1699,XGBoost,random,1,
48,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,44.0,United-States,1,u1699,XGBoost,random,1,
48,Private,Doctorate,Widowed,Other-service,White,Female,0,0,36.0,United-States,1,u1699,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,0,u1700,XGBoost,random,0,0.0
38,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1700,XGBoost,random,1,
38,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u1700,XGBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u1700,XGBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Puerto-Rico,0,u1702,XGBoost,random,0,0.0
35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,Puerto-Rico,1,u1702,XGBoost,random,1,
35,Federal-gov,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,Puerto-Rico,1,u1702,XGBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,Puerto-Rico,1,u1702,XGBoost,random,1,
55,Private,Bachelors,Never-married,Tech-support,White,Female,0,1590,38.0,United-States,0,u1703,XGBoost,random,0,0.0
55,Private,Doctorate,Never-married,Tech-support,White,Female,0,1590,63.0,United-States,1,u1703,XGBoost,random,1,
55,?,Doctorate,Never-married,Tech-support,White,Female,0,1590,61.0,United-States,1,u1703,XGBoost,random,1,
55,Never-worked,Doctorate,Never-married,Tech-support,White,Female,0,1590,62.0,United-States,1,u1703,XGBoost,random,1,
32,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1705,XGBoost,random,0,0.0
32,Without-pay,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1705,XGBoost,random,1,
32,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,52.0,United-States,1,u1705,XGBoost,random,1,
32,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1705,XGBoost,random,1,
38,Private,Some-college,Never-married,Sales,White,Female,0,0,50.0,United-States,0,u1708,XGBoost,random,0,0.0
38,Self-emp-inc,Prof-school,Never-married,Sales,White,Female,0,0,50.0,United-States,1,u1708,XGBoost,random,1,
38,Private,Prof-school,Never-married,Handlers-cleaners,White,Female,0,0,50.0,United-States,1,u1708,XGBoost,random,1,
38,Federal-gov,Prof-school,Never-married,Sales,White,Female,0,0,50.0,United-States,1,u1708,XGBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1709,XGBoost,random,0,0.0
61,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,41.0,United-States,1,u1709,XGBoost,random,1,
61,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1709,XGBoost,random,1,
61,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1709,XGBoost,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1712,XGBoost,random,0,0.0
42,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u1712,XGBoost,random,1,
42,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u1712,XGBoost,random,1,
42,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,39.0,United-States,1,u1712,XGBoost,random,1,
39,Private,HS-grad,Married-spouse-absent,Sales,Black,Female,0,0,28.0,Jamaica,0,u1714,XGBoost,random,0,0.0
39,Federal-gov,Doctorate,Married-spouse-absent,Sales,Black,Female,0,0,28.0,Jamaica,1,u1714,XGBoost,random,1,
39,Private,Prof-school,Married-spouse-absent,Sales,Black,Female,0,0,70.0,Jamaica,1,u1714,XGBoost,random,1,
39,Private,Doctorate,Married-spouse-absent,Sales,Black,Female,0,0,32.0,Jamaica,1,u1714,XGBoost,random,1,
46,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,25.0,United-States,0,u1715,XGBoost,random,0,0.0
46,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,25.0,United-States,1,u1715,XGBoost,random,1,
