age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u1492,RandomForest,random,1,
40,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,El-Salvador,0,u1493,RandomForest,random,0,0.0
40,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,El-Salvador,1,u1493,RandomForest,random,1,
40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,El-Salvador,1,u1493,RandomForest,random,1,
40,Self-emp-inc,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u1493,RandomForest,random,1,
54,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1496,RandomForest,random,0,0.0
54,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1496,RandomForest,random,1,
54,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,77.0,United-States,1,u1496,RandomForest,random,1,
54,Federal-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u1496,RandomForest,random,1,
60,Private,HS-grad,Widowed,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u1497,RandomForest,random,0,0.0
60,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1497,RandomForest,random,1,
60,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1497,RandomForest,random,1,
52,Private,HS-grad,Divorced,Sales,White,Female,0,0,25.0,United-States,0,u1498,RandomForest,random,0,0.0
52,Private,Some-college,Divorced,Sales,White,Female,0,0,21.0,United-States,1,u1498,RandomForest,random,1,
52,Private,Doctorate,Divorced,Sales,White,Female,0,0,78.0,United-States,1,u1498,RandomForest,random,1,
52,Private,Doctorate,Divorced,Sales,White,Female,0,0,13.0,United-States,1,u1498,RandomForest,random,1,
31,Private,1st-4th,Separated,Handlers-cleaners,White,Male,0,0,35.0,Honduras,0,u1500,RandomForest,random,0,0.0
31,Private,Masters,Separated,Exec-managerial,White,Male,0,0,35.0,Honduras,1,u1500,RandomForest,random,1,
31,Private,Masters,Separated,Exec-managerial,White,Male,0,0,41.0,Honduras,1,u1500,RandomForest,random,1,
31,Private,Masters,Separated,Exec-managerial,White,Male,0,0,95.0,Honduras,1,u1500,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1501,RandomForest,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,85.0,United-States,1,u1501,RandomForest,random,1,
24,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,59.0,United-States,1,u1501,RandomForest,random,1,
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1501,RandomForest,random,1,
44,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,58.0,United-States,0,u1502,RandomForest,random,0,0.0
44,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,58.0,United-States,1,u1502,RandomForest,random,1,
44,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,58.0,United-States,1,u1502,RandomForest,random,1,
48,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,32.0,Haiti,0,u1503,RandomForest,random,0,0.0
48,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,53.0,Haiti,1,u1503,RandomForest,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1504,RandomForest,random,0,0.0
46,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1504,RandomForest,random,1,
46,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1504,RandomForest,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,53.0,United-States,1,u1504,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,0,u1505,RandomForest,random,0,0.0
34,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1505,RandomForest,random,1,
34,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u1505,RandomForest,random,1,
34,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u1505,RandomForest,random,1,
19,Private,Some-college,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u1506,RandomForest,random,0,0.0
19,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,65.0,United-States,1,u1506,RandomForest,random,1,
55,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,37.0,United-States,0,u1507,RandomForest,random,0,0.0
55,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,37.0,United-States,1,u1507,RandomForest,random,1,
55,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,37.0,United-States,1,u1507,RandomForest,random,1,
55,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,34.0,United-States,1,u1507,RandomForest,random,1,
41,Local-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1508,RandomForest,random,0,0.0
41,Private,Doctorate,Divorced,Priv-house-serv,White,Female,0,0,40.0,United-States,1,u1508,RandomForest,random,1,
41,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u1508,RandomForest,random,1,
41,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u1508,RandomForest,random,1,
35,Private,11th,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u1509,RandomForest,random,0,0.0
35,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,53.0,United-States,1,u1509,RandomForest,random,1,
35,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,86.0,United-States,1,u1509,RandomForest,random,1,
35,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,79.0,United-States,1,u1509,RandomForest,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1511,RandomForest,random,0,0.0
54,State-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u1511,RandomForest,random,1,
54,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1511,RandomForest,random,1,
54,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,1,u1511,RandomForest,random,1,
45,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,15.0,United-States,0,u1512,RandomForest,random,0,0.0
45,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,62.0,United-States,1,u1512,RandomForest,random,1,
45,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,66.0,United-States,1,u1512,RandomForest,random,1,
45,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,70.0,United-States,1,u1512,RandomForest,random,1,
39,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,0,u1513,RandomForest,random,0,0.0
39,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,54.0,United-States,1,u1513,RandomForest,random,1,
39,Private,Doctorate,Divorced,?,White,Female,0,0,56.0,United-States,1,u1513,RandomForest,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u1514,RandomForest,random,0,0.0
40,Private,Prof-school,Divorced,Armed-Forces,White,Male,0,0,60.0,United-States,1,u1514,RandomForest,random,1,
37,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1516,RandomForest,random,0,0.0
37,Self-emp-inc,Masters,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u1516,RandomForest,random,1,
37,Federal-gov,Prof-school,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u1516,RandomForest,random,1,
56,Federal-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1518,RandomForest,random,0,0.0
56,Federal-gov,Doctorate,Divorced,?,White,Female,0,0,66.0,United-States,1,u1518,RandomForest,random,1,
56,Federal-gov,Doctorate,Divorced,?,White,Female,0,0,51.0,United-States,1,u1518,RandomForest,random,1,
58,Private,HS-grad,Divorced,Sales,White,Female,0,0,15.0,United-States,0,u1519,RandomForest,random,0,0.0
58,Private,Some-college,Divorced,Sales,White,Female,0,0,9.0,United-States,1,u1519,RandomForest,random,1,
58,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,41.0,United-States,1,u1519,RandomForest,random,1,
50,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1520,RandomForest,random,0,0.0
50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1520,RandomForest,random,1,
50,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u1520,RandomForest,random,1,
50,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1520,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1522,RandomForest,random,0,0.0
49,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u1522,RandomForest,random,1,
49,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1522,RandomForest,random,1,
49,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,1,u1522,RandomForest,random,1,
43,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,50.0,United-States,0,u1523,RandomForest,random,0,0.0
43,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1523,RandomForest,random,1,
43,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1523,RandomForest,random,1,
43,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1523,RandomForest,random,1,
26,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u1525,RandomForest,random,0,0.0
26,Local-gov,Some-college,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u1525,RandomForest,random,1,
26,Local-gov,Some-college,Never-married,Protective-serv,White,Female,0,0,41.0,United-States,1,u1525,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1527,RandomForest,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u1527,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u1527,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1527,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,65.0,United-States,0,u1530,RandomForest,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u1530,RandomForest,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u1530,RandomForest,random,1,
36,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,65.0,United-States,1,u1530,RandomForest,random,1,
50,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u1532,RandomForest,random,0,0.0
50,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1532,RandomForest,random,1,
50,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,51.0,United-States,1,u1532,RandomForest,random,1,
50,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,50.0,United-States,1,u1532,RandomForest,random,1,
64,State-gov,Some-college,Separated,Adm-clerical,White,Female,0,0,65.0,United-States,0,u1533,RandomForest,random,0,0.0
64,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,65.0,United-States,1,u1533,RandomForest,random,1,
64,State-gov,Doctorate,Separated,Sales,White,Female,0,0,65.0,United-States,1,u1533,RandomForest,random,1,
64,State-gov,Doctorate,Separated,?,White,Female,0,0,48.0,United-States,1,u1533,RandomForest,random,1,
68,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1534,RandomForest,random,0,0.0
68,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1534,RandomForest,random,1,
68,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1534,RandomForest,random,1,
68,Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1534,RandomForest,random,1,
43,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,White,Female,0,0,36.0,United-States,0,u1535,RandomForest,random,0,0.0
43,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Female,0,0,77.0,United-States,1,u1535,RandomForest,random,1,
43,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,1,u1535,RandomForest,random,1,
43,Without-pay,Doctorate,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u1535,RandomForest,random,1,
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,4.0,United-States,0,u1536,RandomForest,random,0,0.0
20,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u1536,RandomForest,random,1,
35,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u1537,RandomForest,random,0,0.0
35,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1537,RandomForest,random,1,
35,Private,Masters,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u1537,RandomForest,random,1,
35,Without-pay,Some-college,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1537,RandomForest,random,1,
51,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,45.0,Mexico,0,u1538,RandomForest,random,0,0.0
51,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,45.0,Mexico,1,u1538,RandomForest,random,1,
41,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,0,u1539,RandomForest,random,0,0.0
41,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,1,u1539,RandomForest,random,1,
41,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,62.0,United-States,1,u1539,RandomForest,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,30.0,United-States,0,u1541,RandomForest,random,0,0.0
42,State-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,61.0,United-States,1,u1541,RandomForest,random,1,
42,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u1541,RandomForest,random,1,
42,Local-gov,Doctorate,Divorced,Sales,Black,Female,0,0,66.0,United-States,1,u1541,RandomForest,random,1,
31,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u1542,RandomForest,random,0,0.0
31,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,97.0,United-States,1,u1542,RandomForest,random,1,
31,Self-emp-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,1,u1542,RandomForest,random,1,
31,Private,Doctorate,Divorced,Sales,White,Female,0,0,35.0,United-States,1,u1542,RandomForest,random,1,
49,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u1543,RandomForest,random,0,0.0
49,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,88.0,United-States,1,u1543,RandomForest,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1543,RandomForest,random,1,
49,Private,Assoc-voc,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1543,RandomForest,random,1,
50,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1544,RandomForest,random,0,0.0
50,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,33.0,United-States,1,u1544,RandomForest,random,1,
45,State-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,48.0,United-States,0,u1545,RandomForest,random,0,0.0
45,Never-worked,Masters,Divorced,Transport-moving,White,Male,0,0,48.0,United-States,1,u1545,RandomForest,random,1,
45,Self-emp-inc,Prof-school,Divorced,Transport-moving,White,Male,0,0,48.0,United-States,1,u1545,RandomForest,random,1,
45,State-gov,Doctorate,Divorced,Sales,White,Male,0,0,48.0,United-States,1,u1545,RandomForest,random,1,
37,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,50.0,United-States,0,u1546,RandomForest,random,0,0.0
37,Private,Masters,Separated,Craft-repair,White,Male,0,0,64.0,United-States,1,u1546,RandomForest,random,1,
37,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1546,RandomForest,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1547,RandomForest,random,0,0.0
56,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,1,u1547,RandomForest,random,1,
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1547,RandomForest,random,1,
27,State-gov,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,58.0,United-States,0,u1549,RandomForest,random,0,0.0
27,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,58.0,United-States,1,u1549,RandomForest,random,1,
49,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u1551,RandomForest,random,0,0.0
49,Without-pay,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u1551,RandomForest,random,1,
49,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u1551,RandomForest,random,1,
49,?,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u1551,RandomForest,random,1,
36,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u1552,RandomForest,random,0,0.0
36,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,67.0,United-States,1,u1552,RandomForest,random,1,
61,Private,HS-grad,Widowed,Sales,White,Female,0,0,35.0,United-States,0,u1554,RandomForest,random,0,0.0
61,Self-emp-inc,Some-college,Widowed,Sales,White,Female,0,0,27.0,United-States,1,u1554,RandomForest,random,1,
61,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,35.0,United-States,1,u1554,RandomForest,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30.0,United-States,0,u1556,RandomForest,random,0,0.0
31,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1556,RandomForest,random,1,
31,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,63.0,United-States,1,u1556,RandomForest,random,1,
58,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,45.0,United-States,0,u1557,RandomForest,random,0,0.0
58,Federal-gov,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,96.0,United-States,1,u1557,RandomForest,random,1,
29,Private,10th,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1558,RandomForest,random,0,0.0
29,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u1558,RandomForest,random,1,
29,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,15.0,United-States,1,u1558,RandomForest,random,1,
29,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1558,RandomForest,random,1,
24,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Female,0,0,40.0,?,0,u1563,RandomForest,random,0,0.0
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,?,1,u1563,RandomForest,random,1,
24,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,?,1,u1563,RandomForest,random,1,
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1564,RandomForest,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1564,RandomForest,random,1,
43,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,33.0,United-States,1,u1564,RandomForest,random,1,
43,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1564,RandomForest,random,1,
27,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1565,RandomForest,random,0,0.0
27,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u1565,RandomForest,random,1,
27,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1565,RandomForest,random,1,
27,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1565,RandomForest,random,1,
46,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,45.0,United-States,0,u1566,RandomForest,random,0,0.0
46,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,13.0,United-States,1,u1566,RandomForest,random,1,
46,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,42.0,United-States,1,u1566,RandomForest,random,1,
46,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,45.0,United-States,1,u1566,RandomForest,random,1,
49,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1568,RandomForest,random,0,0.0
49,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1568,RandomForest,random,1,
49,Private,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1568,RandomForest,random,1,
49,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u1568,RandomForest,random,1,
29,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1569,RandomForest,random,0,0.0
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u1569,RandomForest,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,56.0,United-States,1,u1569,RandomForest,random,1,
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,56.0,United-States,1,u1569,RandomForest,random,1,
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,50.0,Peru,0,u1572,RandomForest,random,0,0.0
37,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,Peru,1,u1572,RandomForest,random,1,
37,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,50.0,Peru,1,u1572,RandomForest,random,1,
37,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,50.0,Peru,1,u1572,RandomForest,random,1,
25,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Guatemala,0,u1577,RandomForest,random,0,0.0
25,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Guatemala,1,u1577,RandomForest,random,1,
25,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Guatemala,1,u1577,RandomForest,random,1,
25,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Guatemala,1,u1577,RandomForest,random,1,
62,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1578,RandomForest,random,0,0.0
62,Federal-gov,10th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1578,RandomForest,random,1,
62,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,62.0,United-States,1,u1578,RandomForest,random,1,
34,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1579,RandomForest,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u1579,RandomForest,random,1,
34,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u1579,RandomForest,random,1,
34,Private,12th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1579,RandomForest,random,1,
22,?,Some-college,Divorced,?,White,Female,0,0,35.0,United-States,0,u1580,RandomForest,random,0,0.0
22,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,54.0,United-States,1,u1580,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1581,RandomForest,random,0,0.0
29,Without-pay,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1581,RandomForest,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1581,RandomForest,random,1,
29,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1581,RandomForest,random,1,
76,?,Prof-school,Married-civ-spouse,?,White,Male,0,1258,20.0,United-States,0,u1584,RandomForest,random,0,0.0
76,?,Doctorate,Married-civ-spouse,?,White,Male,0,1258,67.0,United-States,1,u1584,RandomForest,random,1,
76,?,Prof-school,Married-civ-spouse,?,White,Male,0,1258,73.0,United-States,1,u1584,RandomForest,random,1,
76,?,Prof-school,Married-civ-spouse,?,White,Male,0,1258,94.0,United-States,1,u1584,RandomForest,random,1,
39,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u1587,RandomForest,random,0,0.0
39,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,74.0,United-States,1,u1587,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1589,RandomForest,random,0,0.0
41,Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1589,RandomForest,random,1,
41,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u1589,RandomForest,random,1,
30,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1590,RandomForest,random,0,0.0
30,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,39.0,United-States,1,u1590,RandomForest,random,1,
61,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,United-States,0,u1591,RandomForest,random,0,0.0
61,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,83.0,United-States,1,u1591,RandomForest,random,1,
61,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,73.0,United-States,1,u1591,RandomForest,random,1,
61,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,54.0,United-States,1,u1591,RandomForest,random,1,
62,Private,Assoc-voc,Separated,Priv-house-serv,Black,Female,0,0,20.0,United-States,0,u1593,RandomForest,random,0,0.0
