age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,59.0,United-States,1,u1255,KNeighbors,random,1,
29,Private,Masters,Never-married,Other-service,White,Male,0,0,61.0,United-States,1,u1255,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1256,KNeighbors,random,0,0.0
23,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,58.0,United-States,1,u1256,KNeighbors,random,1,
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,99.0,United-States,0,u1257,KNeighbors,random,0,0.0
38,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,1,u1257,KNeighbors,random,1,
34,?,11th,Married-civ-spouse,?,White,Female,0,0,8.0,United-States,0,u1258,KNeighbors,random,0,0.0
34,?,11th,Married-civ-spouse,Tech-support,White,Female,0,0,18.0,United-States,1,u1258,KNeighbors,random,1,
34,Local-gov,11th,Married-civ-spouse,Sales,White,Female,0,0,8.0,United-States,1,u1258,KNeighbors,random,1,
44,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1259,KNeighbors,random,0,0.0
44,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,42.0,United-States,1,u1259,KNeighbors,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,El-Salvador,0,u1260,KNeighbors,random,0,0.0
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,El-Salvador,1,u1260,KNeighbors,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,32.0,El-Salvador,1,u1260,KNeighbors,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1261,KNeighbors,random,0,0.0
43,Private,Masters,Divorced,Protective-serv,White,Female,0,0,57.0,United-States,1,u1261,KNeighbors,random,1,
90,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1262,KNeighbors,random,0,0.0
90,Self-emp-not-inc,Masters,Never-married,Armed-Forces,White,Female,0,0,85.0,United-States,1,u1262,KNeighbors,random,1,
90,Self-emp-not-inc,Masters,Never-married,Sales,White,Female,0,0,87.0,United-States,1,u1262,KNeighbors,random,1,
32,Private,Assoc-voc,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u1263,KNeighbors,random,0,0.0
32,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,58.0,United-States,1,u1263,KNeighbors,random,1,
32,Private,Doctorate,Divorced,Armed-Forces,Black,Female,0,0,58.0,United-States,1,u1263,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,?,0,u1264,KNeighbors,random,0,0.0
41,?,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,97.0,?,1,u1264,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,?,1,u1264,KNeighbors,random,1,
59,Federal-gov,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1265,KNeighbors,random,0,0.0
59,Federal-gov,Bachelors,Married-spouse-absent,Other-service,White,Female,0,0,72.0,United-States,1,u1265,KNeighbors,random,1,
59,Federal-gov,Bachelors,Married-spouse-absent,Sales,White,Female,0,0,13.0,United-States,1,u1265,KNeighbors,random,1,
59,Self-emp-inc,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,15.0,United-States,1,u1265,KNeighbors,random,1,
64,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,12.0,United-States,0,u1266,KNeighbors,random,0,0.0
64,Self-emp-inc,Some-college,Widowed,Adm-clerical,White,Female,0,0,97.0,United-States,1,u1266,KNeighbors,random,1,
64,Self-emp-inc,Some-college,Widowed,Armed-Forces,White,Female,0,0,92.0,United-States,1,u1266,KNeighbors,random,1,
20,?,10th,Divorced,?,White,Female,0,0,40.0,United-States,0,u1267,KNeighbors,random,0,0.0
20,Private,10th,Divorced,?,White,Female,0,0,63.0,United-States,1,u1267,KNeighbors,random,1,
20,?,10th,Divorced,Prof-specialty,White,Female,0,0,66.0,United-States,1,u1267,KNeighbors,random,1,
20,State-gov,Doctorate,Divorced,?,White,Female,0,0,72.0,United-States,1,u1267,KNeighbors,random,1,
27,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1268,KNeighbors,random,0,0.0
27,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,59.0,United-States,1,u1268,KNeighbors,random,1,
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1268,KNeighbors,random,1,
27,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u1268,KNeighbors,random,1,
34,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,33.0,United-States,0,u1269,KNeighbors,random,0,0.0
34,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,64.0,United-States,1,u1269,KNeighbors,random,1,
34,Without-pay,Doctorate,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,1,u1269,KNeighbors,random,1,
52,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1270,KNeighbors,random,0,0.0
52,Local-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1270,KNeighbors,random,1,
52,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,1,u1270,KNeighbors,random,1,
41,?,HS-grad,Never-married,?,White,Female,0,0,30.0,United-States,0,u1271,KNeighbors,random,0,0.0
41,?,Bachelors,Never-married,?,White,Female,0,0,20.0,United-States,1,u1271,KNeighbors,random,1,
41,?,Prof-school,Never-married,Handlers-cleaners,White,Female,0,0,47.0,United-States,1,u1271,KNeighbors,random,1,
21,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u1272,KNeighbors,random,0,0.0
21,Self-emp-not-inc,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,44.0,Mexico,1,u1272,KNeighbors,random,1,
21,Local-gov,5th-6th,Never-married,Armed-Forces,White,Male,0,0,40.0,Mexico,1,u1272,KNeighbors,random,1,
25,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,El-Salvador,0,u1273,KNeighbors,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,62.0,El-Salvador,1,u1273,KNeighbors,random,1,
25,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,71.0,El-Salvador,1,u1273,KNeighbors,random,1,
28,Private,10th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1274,KNeighbors,random,0,0.0
28,Never-worked,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,82.0,United-States,1,u1274,KNeighbors,random,1,
28,Private,Prof-school,Never-married,?,White,Female,0,0,47.0,United-States,1,u1274,KNeighbors,random,1,
28,Private,Prof-school,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,1,u1274,KNeighbors,random,1,
25,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1275,KNeighbors,random,0,0.0
25,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Female,0,0,69.0,United-States,1,u1275,KNeighbors,random,1,
25,Self-emp-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,73.0,United-States,1,u1275,KNeighbors,random,1,
25,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Female,0,0,65.0,United-States,1,u1275,KNeighbors,random,1,
36,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,3.0,United-States,0,u1276,KNeighbors,random,0,0.0
36,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,49.0,United-States,1,u1276,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,48.0,United-States,1,u1276,KNeighbors,random,1,
36,Private,Masters,Never-married,Tech-support,White,Female,0,0,38.0,United-States,1,u1276,KNeighbors,random,1,
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1277,KNeighbors,random,0,0.0
19,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u1277,KNeighbors,random,1,
19,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u1277,KNeighbors,random,1,
26,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1279,KNeighbors,random,0,0.0
26,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,59.0,United-States,1,u1279,KNeighbors,random,1,
26,Federal-gov,HS-grad,Never-married,Prof-specialty,White,Male,0,0,52.0,United-States,1,u1279,KNeighbors,random,1,
61,Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,White,Female,0,0,16.0,United-States,0,u1280,KNeighbors,random,0,0.0
61,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,57.0,United-States,1,u1280,KNeighbors,random,1,
61,Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,White,Female,0,0,61.0,United-States,1,u1280,KNeighbors,random,1,
40,Private,Some-college,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u1281,KNeighbors,random,0,0.0
40,Self-emp-not-inc,Some-college,Separated,Exec-managerial,Black,Male,0,0,84.0,United-States,1,u1281,KNeighbors,random,1,
40,Private,Bachelors,Separated,Exec-managerial,Black,Male,0,0,60.0,United-States,1,u1281,KNeighbors,random,1,
40,Private,Some-college,Separated,Exec-managerial,Black,Male,0,0,59.0,United-States,1,u1281,KNeighbors,random,1,
68,Private,HS-grad,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u1282,KNeighbors,random,0,0.0
68,Private,HS-grad,Never-married,Sales,White,Female,0,0,72.0,United-States,1,u1282,KNeighbors,random,1,
68,Local-gov,Masters,Never-married,Sales,White,Female,0,0,40.0,United-States,1,u1282,KNeighbors,random,1,
68,Private,Doctorate,Never-married,Sales,White,Female,0,0,80.0,United-States,1,u1282,KNeighbors,random,1,
39,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u1283,KNeighbors,random,0,0.0
39,Federal-gov,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u1283,KNeighbors,random,1,
39,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u1283,KNeighbors,random,1,
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u1284,KNeighbors,random,0,0.0
19,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1284,KNeighbors,random,1,
19,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1284,KNeighbors,random,1,
73,Private,HS-grad,Widowed,Other-service,White,Female,0,0,37.0,United-States,0,u1285,KNeighbors,random,0,0.0
73,Self-emp-inc,HS-grad,Widowed,Adm-clerical,White,Female,0,0,24.0,United-States,1,u1285,KNeighbors,random,1,
73,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,63.0,United-States,1,u1285,KNeighbors,random,1,
51,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,45.0,United-States,0,u1286,KNeighbors,random,0,0.0
51,Private,Some-college,Widowed,Sales,White,Female,0,0,83.0,United-States,1,u1286,KNeighbors,random,1,
51,Without-pay,Some-college,Widowed,Adm-clerical,White,Female,0,0,94.0,United-States,1,u1286,KNeighbors,random,1,
51,State-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,93.0,United-States,1,u1286,KNeighbors,random,1,
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1287,KNeighbors,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u1287,KNeighbors,random,1,
23,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1287,KNeighbors,random,1,
23,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,1,u1287,KNeighbors,random,1,
70,?,Bachelors,Divorced,?,White,Female,0,0,7.0,United-States,0,u1288,KNeighbors,random,0,0.0
70,Local-gov,Masters,Divorced,?,White,Female,0,0,30.0,United-States,1,u1288,KNeighbors,random,1,
23,Private,Some-college,Separated,Sales,White,Female,0,0,40.0,United-States,0,u1289,KNeighbors,random,0,0.0
23,Self-emp-not-inc,Assoc-acdm,Separated,Priv-house-serv,White,Female,0,0,40.0,United-States,1,u1289,KNeighbors,random,1,
36,State-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u1290,KNeighbors,random,0,0.0
36,Without-pay,Masters,Divorced,Priv-house-serv,Black,Female,0,0,40.0,United-States,1,u1290,KNeighbors,random,1,
36,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,94.0,United-States,1,u1290,KNeighbors,random,1,
36,Never-worked,Bachelors,Divorced,Priv-house-serv,Black,Female,0,0,40.0,United-States,1,u1290,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u1292,KNeighbors,random,0,0.0
39,Private,Bachelors,Divorced,Other-service,White,Female,0,0,50.0,United-States,1,u1292,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Sales,White,Female,0,0,7.0,United-States,1,u1292,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Other-service,White,Female,0,0,48.0,United-States,1,u1292,KNeighbors,random,1,
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u1293,KNeighbors,random,0,0.0
20,Self-emp-inc,Prof-school,Never-married,Armed-Forces,White,Female,0,0,61.0,United-States,1,u1293,KNeighbors,random,1,
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1294,KNeighbors,random,0,0.0
24,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1294,KNeighbors,random,1,
49,Local-gov,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,30.0,United-States,0,u1295,KNeighbors,random,0,0.0
49,Local-gov,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,71.0,United-States,1,u1295,KNeighbors,random,1,
49,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,30.0,United-States,1,u1295,KNeighbors,random,1,
49,Local-gov,Assoc-acdm,Divorced,Craft-repair,White,Female,0,0,58.0,United-States,1,u1295,KNeighbors,random,1,
31,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,25.0,United-States,0,u1297,KNeighbors,random,0,0.0
31,Private,7th-8th,Never-married,Exec-managerial,White,Male,0,0,59.0,United-States,1,u1297,KNeighbors,random,1,
31,Private,Masters,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u1297,KNeighbors,random,1,
31,Private,Assoc-acdm,Never-married,Handlers-cleaners,White,Male,0,0,99.0,United-States,1,u1297,KNeighbors,random,1,
61,Private,10th,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u1298,KNeighbors,random,0,0.0
61,Private,Bachelors,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u1298,KNeighbors,random,1,
61,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1298,KNeighbors,random,1,
61,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u1298,KNeighbors,random,1,
39,Private,Preschool,Never-married,Other-service,White,Female,0,0,12.0,United-States,0,u1299,KNeighbors,random,0,0.0
39,Private,Preschool,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,1,u1299,KNeighbors,random,1,
39,Private,Prof-school,Never-married,Other-service,White,Female,0,0,49.0,United-States,1,u1299,KNeighbors,random,1,
39,Private,Prof-school,Never-married,Other-service,White,Female,0,0,47.0,United-States,1,u1299,KNeighbors,random,1,
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u1300,KNeighbors,random,0,0.0
53,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u1300,KNeighbors,random,1,
53,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,31.0,United-States,1,u1300,KNeighbors,random,1,
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,1,u1300,KNeighbors,random,1,
63,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,20.0,United-States,0,u1301,KNeighbors,random,0,0.0
63,?,Assoc-voc,Divorced,Other-service,White,Female,0,0,57.0,United-States,1,u1301,KNeighbors,random,1,
63,?,Assoc-voc,Divorced,Other-service,White,Female,0,0,69.0,United-States,1,u1301,KNeighbors,random,1,
63,?,Assoc-voc,Divorced,Other-service,White,Female,0,0,68.0,United-States,1,u1301,KNeighbors,random,1,
57,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1302,KNeighbors,random,0,0.0
57,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,76.0,United-States,1,u1302,KNeighbors,random,1,
57,Private,Prof-school,Never-married,?,White,Female,0,0,74.0,United-States,1,u1302,KNeighbors,random,1,
57,Self-emp-inc,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,9.0,United-States,1,u1302,KNeighbors,random,1,
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1303,KNeighbors,random,0,0.0
40,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u1303,KNeighbors,random,1,
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,71.0,United-States,1,u1303,KNeighbors,random,1,
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,79.0,United-States,1,u1303,KNeighbors,random,1,
76,Private,7th-8th,Widowed,Protective-serv,White,Female,0,0,12.0,United-States,0,u1305,KNeighbors,random,0,0.0
76,Private,Masters,Widowed,Protective-serv,White,Female,0,0,54.0,United-States,1,u1305,KNeighbors,random,1,
76,Private,Masters,Widowed,Protective-serv,White,Female,0,0,51.0,United-States,1,u1305,KNeighbors,random,1,
76,Private,Assoc-acdm,Widowed,Prof-specialty,White,Female,0,0,73.0,United-States,1,u1305,KNeighbors,random,1,
37,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,55.0,United-States,0,u1306,KNeighbors,random,0,0.0
37,Private,Prof-school,Never-married,?,White,Female,0,0,55.0,United-States,1,u1306,KNeighbors,random,1,
37,Private,Prof-school,Never-married,Farming-fishing,White,Female,0,0,55.0,United-States,1,u1306,KNeighbors,random,1,
38,Local-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,45.0,United-States,0,u1307,KNeighbors,random,0,0.0
38,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,90.0,United-States,1,u1307,KNeighbors,random,1,
38,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,87.0,United-States,1,u1307,KNeighbors,random,1,
38,Local-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,82.0,United-States,1,u1307,KNeighbors,random,1,
35,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,32.0,United-States,0,u1308,KNeighbors,random,0,0.0
35,Self-emp-not-inc,Doctorate,Separated,Adm-clerical,White,Female,0,0,32.0,United-States,1,u1308,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u1310,KNeighbors,random,0,0.0
42,Private,Bachelors,Divorced,Machine-op-inspct,White,Female,0,0,50.0,United-States,1,u1310,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,69.0,United-States,1,u1310,KNeighbors,random,1,
42,Private,Bachelors,Divorced,?,White,Female,0,0,49.0,United-States,1,u1310,KNeighbors,random,1,
68,Private,Some-college,Divorced,Priv-house-serv,White,Female,0,0,30.0,United-States,0,u1311,KNeighbors,random,0,0.0
68,Private,Bachelors,Divorced,Priv-house-serv,White,Female,0,0,45.0,United-States,1,u1311,KNeighbors,random,1,
68,Never-worked,Masters,Divorced,Priv-house-serv,White,Female,0,0,67.0,United-States,1,u1311,KNeighbors,random,1,
68,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,0,15.0,United-States,1,u1311,KNeighbors,random,1,
27,?,11th,Divorced,?,White,Female,0,0,35.0,United-States,0,u1312,KNeighbors,random,0,0.0
27,?,Doctorate,Divorced,Adm-clerical,White,Female,0,0,61.0,United-States,1,u1312,KNeighbors,random,1,
27,Private,11th,Divorced,?,White,Female,0,0,60.0,United-States,1,u1312,KNeighbors,random,1,
27,Private,11th,Divorced,?,White,Female,0,0,61.0,United-States,1,u1312,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1313,KNeighbors,random,0,0.0
50,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,69.0,United-States,1,u1313,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,1,u1313,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u1313,KNeighbors,random,1,
46,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,36.0,United-States,0,u1314,KNeighbors,random,0,0.0
46,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,36.0,United-States,1,u1314,KNeighbors,random,1,
25,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,20.0,United-States,0,u1315,KNeighbors,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1315,KNeighbors,random,1,
25,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,89.0,United-States,1,u1315,KNeighbors,random,1,
25,Without-pay,Masters,Never-married,Exec-managerial,White,Male,0,0,54.0,United-States,1,u1315,KNeighbors,random,1,
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,48.0,United-States,0,u1316,KNeighbors,random,0,0.0
21,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u1316,KNeighbors,random,1,
21,Private,Masters,Never-married,Protective-serv,White,Male,0,0,57.0,United-States,1,u1316,KNeighbors,random,1,
20,Local-gov,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u1317,KNeighbors,random,0,0.0
20,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u1317,KNeighbors,random,1,
20,Never-worked,Prof-school,Never-married,Handlers-cleaners,White,Female,0,0,76.0,United-States,1,u1317,KNeighbors,random,1,
41,Federal-gov,HS-grad,Separated,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u1318,KNeighbors,random,0,0.0
41,Federal-gov,HS-grad,Separated,Priv-house-serv,Black,Female,0,0,99.0,United-States,1,u1318,KNeighbors,random,1,
41,Federal-gov,Assoc-acdm,Separated,Exec-managerial,Black,Female,0,0,94.0,United-States,1,u1318,KNeighbors,random,1,
41,Federal-gov,Some-college,Separated,Exec-managerial,Black,Female,0,0,89.0,United-States,1,u1318,KNeighbors,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,23.0,United-States,0,u1319,KNeighbors,random,0,0.0
25,Private,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,58.0,United-States,1,u1319,KNeighbors,random,1,
25,?,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,61.0,United-States,1,u1319,KNeighbors,random,1,
58,Private,Assoc-voc,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1320,KNeighbors,random,0,0.0
58,Self-emp-not-inc,Assoc-voc,Widowed,Prof-specialty,White,Female,0,0,78.0,United-States,1,u1320,KNeighbors,random,1,
58,Federal-gov,Assoc-voc,Widowed,Prof-specialty,White,Female,0,0,73.0,United-States,1,u1320,KNeighbors,random,1,
49,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,60.0,United-States,0,u1321,KNeighbors,random,0,0.0
49,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,68.0,United-States,1,u1321,KNeighbors,random,1,
49,?,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,60.0,United-States,1,u1321,KNeighbors,random,1,
49,Federal-gov,HS-grad,Married-civ-spouse,?,White,Female,0,0,34.0,United-States,1,u1321,KNeighbors,random,1,
34,Private,Assoc-voc,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u1322,KNeighbors,random,0,0.0
34,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,62.0,United-States,1,u1322,KNeighbors,random,1,
34,Self-emp-inc,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,63.0,United-States,1,u1322,KNeighbors,random,1,
34,Local-gov,Assoc-acdm,Never-married,Handlers-cleaners,Black,Male,0,0,99.0,United-States,1,u1322,KNeighbors,random,1,
19,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,28.0,United-States,0,u1324,KNeighbors,random,0,0.0
19,Without-pay,Prof-school,Never-married,Transport-moving,White,Female,0,0,75.0,United-States,1,u1324,KNeighbors,random,1,
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,25.0,United-States,0,u1325,KNeighbors,random,0,0.0
26,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,89.0,United-States,1,u1325,KNeighbors,random,1,
26,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u1325,KNeighbors,random,1,
26,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u1325,KNeighbors,random,1,
67,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,0,u1326,KNeighbors,random,0,0.0
67,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,53.0,United-States,1,u1326,KNeighbors,random,1,
67,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u1326,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1327,KNeighbors,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u1327,KNeighbors,random,1,
33,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u1327,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u1327,KNeighbors,random,1,
64,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,8.0,United-States,0,u1328,KNeighbors,random,0,0.0
64,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,3.0,United-States,1,u1328,KNeighbors,random,1,
64,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,United-States,1,u1328,KNeighbors,random,1,
70,Private,HS-grad,Divorced,Other-service,White,Female,0,0,23.0,United-States,0,u1329,KNeighbors,random,0,0.0
70,Self-emp-inc,HS-grad,Divorced,Armed-Forces,White,Female,0,0,23.0,United-States,1,u1329,KNeighbors,random,1,
