age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
53,State-gov,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1425,MLPClassifier,random,1,
44,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,1151,0,50.0,United-States,0,u1426,MLPClassifier,random,0,0.0
44,Private,Bachelors,Never-married,Exec-managerial,Black,Female,1151,0,50.0,United-States,1,u1426,MLPClassifier,random,1,
44,Private,Prof-school,Never-married,Prof-specialty,Black,Female,1151,0,84.0,United-States,1,u1426,MLPClassifier,random,1,
44,Without-pay,Assoc-acdm,Never-married,Prof-specialty,Black,Female,1151,0,75.0,United-States,1,u1426,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u1427,MLPClassifier,random,0,0.0
37,Private,Masters,Never-married,Sales,White,Male,0,0,26.0,United-States,1,u1427,MLPClassifier,random,1,
37,Federal-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u1427,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Sales,White,Male,0,0,54.0,United-States,1,u1427,MLPClassifier,random,1,
42,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24.0,United-States,0,u1428,MLPClassifier,random,0,0.0
42,Private,Doctorate,Never-married,Other-service,White,Female,0,0,52.0,United-States,1,u1428,MLPClassifier,random,1,
42,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,24.0,United-States,1,u1428,MLPClassifier,random,1,
42,Private,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,24.0,United-States,1,u1428,MLPClassifier,random,1,
25,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u1429,MLPClassifier,random,0,0.0
25,Local-gov,HS-grad,Never-married,Tech-support,Black,Female,0,0,58.0,United-States,1,u1429,MLPClassifier,random,1,
25,Local-gov,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,61.0,United-States,1,u1429,MLPClassifier,random,1,
25,Local-gov,HS-grad,Never-married,Tech-support,Black,Female,0,0,68.0,United-States,1,u1429,MLPClassifier,random,1,
27,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,52.0,United-States,0,u1430,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,56.0,United-States,1,u1430,MLPClassifier,random,1,
27,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,52.0,United-States,1,u1430,MLPClassifier,random,1,
27,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,74.0,United-States,1,u1430,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1431,MLPClassifier,random,0,0.0
39,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u1431,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,64.0,United-States,1,u1431,MLPClassifier,random,1,
39,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u1431,MLPClassifier,random,1,
41,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20.0,United-States,0,u1433,MLPClassifier,random,0,0.0
41,Federal-gov,HS-grad,Separated,Prof-specialty,Black,Female,0,0,20.0,United-States,1,u1433,MLPClassifier,random,1,
41,Self-emp-inc,HS-grad,Separated,Other-service,Black,Female,0,0,28.0,United-States,1,u1433,MLPClassifier,random,1,
41,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,98.0,United-States,1,u1433,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,3.0,United-States,0,u1435,MLPClassifier,random,0,0.0
19,Private,Bachelors,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u1435,MLPClassifier,random,1,
19,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u1435,MLPClassifier,random,1,
19,Private,Bachelors,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u1435,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,40.0,United-States,0,u1436,MLPClassifier,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,3137,0,60.0,United-States,1,u1436,MLPClassifier,random,1,
37,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,3137,0,40.0,United-States,1,u1436,MLPClassifier,random,1,
47,Private,Some-college,Separated,Other-service,Black,Female,0,0,35.0,United-States,0,u1437,MLPClassifier,random,0,0.0
47,Private,Some-college,Separated,Sales,Black,Female,0,0,57.0,United-States,1,u1437,MLPClassifier,random,1,
47,Private,Some-college,Separated,Prof-specialty,Black,Female,0,0,68.0,United-States,1,u1437,MLPClassifier,random,1,
47,Federal-gov,Doctorate,Separated,Other-service,Black,Female,0,0,35.0,United-States,1,u1437,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Sales,White,Female,0,0,18.0,United-States,0,u1438,MLPClassifier,random,0,0.0
20,Private,Assoc-acdm,Never-married,Farming-fishing,White,Female,0,0,18.0,United-States,1,u1438,MLPClassifier,random,1,
20,Federal-gov,Some-college,Never-married,Tech-support,White,Female,0,0,18.0,United-States,1,u1438,MLPClassifier,random,1,
20,Private,Masters,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u1438,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40.0,United-States,0,u1439,MLPClassifier,random,0,0.0
39,Private,Assoc-acdm,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u1439,MLPClassifier,random,1,
39,Private,Bachelors,Never-married,Sales,Black,Female,0,0,38.0,United-States,1,u1439,MLPClassifier,random,1,
39,Self-emp-not-inc,Masters,Never-married,Sales,Black,Female,0,0,40.0,United-States,1,u1439,MLPClassifier,random,1,
21,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1440,MLPClassifier,random,0,0.0
21,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u1440,MLPClassifier,random,1,
21,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,1,u1440,MLPClassifier,random,1,
21,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,98.0,United-States,1,u1440,MLPClassifier,random,1,
42,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,28.0,United-States,0,u1441,MLPClassifier,random,0,0.0
42,Private,Some-college,Never-married,Armed-Forces,White,Male,0,0,90.0,United-States,1,u1441,MLPClassifier,random,1,
42,Private,Masters,Never-married,Tech-support,White,Male,0,0,28.0,United-States,1,u1441,MLPClassifier,random,1,
42,Private,Prof-school,Never-married,Farming-fishing,White,Male,0,0,79.0,United-States,1,u1441,MLPClassifier,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1443,MLPClassifier,random,0,0.0
44,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1443,MLPClassifier,random,1,
44,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1443,MLPClassifier,random,1,
44,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,43.0,United-States,1,u1443,MLPClassifier,random,1,
64,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1444,MLPClassifier,random,0,0.0
64,?,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1444,MLPClassifier,random,1,
19,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,25.0,United-States,0,u1445,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,63.0,United-States,1,u1445,MLPClassifier,random,1,
19,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,67.0,United-States,1,u1445,MLPClassifier,random,1,
19,State-gov,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1445,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,20.0,United-States,0,u1446,MLPClassifier,random,0,0.0
21,Self-emp-inc,Assoc-voc,Never-married,Handlers-cleaners,Black,Male,0,0,78.0,United-States,1,u1446,MLPClassifier,random,1,
21,Local-gov,Prof-school,Never-married,Handlers-cleaners,Black,Male,0,0,68.0,United-States,1,u1446,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,95.0,United-States,1,u1446,MLPClassifier,random,1,
24,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,15.0,United-States,0,u1447,MLPClassifier,random,0,0.0
24,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,15.0,United-States,1,u1447,MLPClassifier,random,1,
24,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,15.0,United-States,1,u1447,MLPClassifier,random,1,
24,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,96.0,United-States,1,u1447,MLPClassifier,random,1,
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,30.0,United-States,0,u1448,MLPClassifier,random,0,0.0
32,Private,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,54.0,United-States,1,u1448,MLPClassifier,random,1,
32,Private,Bachelors,Never-married,Handlers-cleaners,White,Female,0,0,99.0,United-States,1,u1448,MLPClassifier,random,1,
32,Private,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,47.0,United-States,1,u1448,MLPClassifier,random,1,
30,Local-gov,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u1449,MLPClassifier,random,0,0.0
30,Local-gov,Masters,Separated,Handlers-cleaners,Black,Male,0,0,97.0,United-States,1,u1449,MLPClassifier,random,1,
30,Local-gov,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,99.0,United-States,1,u1449,MLPClassifier,random,1,
30,Self-emp-inc,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,97.0,United-States,1,u1449,MLPClassifier,random,1,
45,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1450,MLPClassifier,random,0,0.0
45,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1450,MLPClassifier,random,1,
45,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1450,MLPClassifier,random,1,
45,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,1,u1450,MLPClassifier,random,1,
34,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u1451,MLPClassifier,random,0,0.0
34,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,86.0,United-States,1,u1451,MLPClassifier,random,1,
34,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,95.0,United-States,1,u1451,MLPClassifier,random,1,
34,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,95.0,United-States,1,u1451,MLPClassifier,random,1,
29,Self-emp-inc,HS-grad,Separated,Prof-specialty,White,Male,0,0,25.0,United-States,0,u1452,MLPClassifier,random,0,0.0
29,Self-emp-inc,Masters,Separated,Prof-specialty,White,Male,0,0,49.0,United-States,1,u1452,MLPClassifier,random,1,
29,Self-emp-inc,Masters,Separated,Prof-specialty,White,Male,0,0,67.0,United-States,1,u1452,MLPClassifier,random,1,
29,Self-emp-inc,Assoc-acdm,Separated,Adm-clerical,White,Male,0,0,25.0,United-States,1,u1452,MLPClassifier,random,1,
23,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u1454,MLPClassifier,random,0,0.0
23,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,54.0,Mexico,1,u1454,MLPClassifier,random,1,
23,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u1454,MLPClassifier,random,1,
23,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,39.0,Mexico,1,u1454,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,0,u1455,MLPClassifier,random,0,0.0
34,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,97.0,United-States,1,u1455,MLPClassifier,random,1,
34,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,96.0,United-States,1,u1455,MLPClassifier,random,1,
34,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,78.0,United-States,1,u1455,MLPClassifier,random,1,
42,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1456,MLPClassifier,random,0,0.0
42,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1456,MLPClassifier,random,1,
42,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,32.0,United-States,1,u1456,MLPClassifier,random,1,
42,Local-gov,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1456,MLPClassifier,random,1,
54,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1457,MLPClassifier,random,0,0.0
54,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,63.0,United-States,1,u1457,MLPClassifier,random,1,
54,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,71.0,United-States,1,u1457,MLPClassifier,random,1,
28,Private,Assoc-voc,Never-married,Other-service,White,Female,2463,0,35.0,United-States,0,u1458,MLPClassifier,random,0,0.0
28,Private,Assoc-acdm,Never-married,Other-service,White,Female,2463,0,72.0,United-States,1,u1458,MLPClassifier,random,1,
28,Never-worked,Assoc-voc,Never-married,Other-service,White,Female,2463,0,93.0,United-States,1,u1458,MLPClassifier,random,1,
18,Private,12th,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u1460,MLPClassifier,random,0,0.0
18,Private,Masters,Never-married,Sales,White,Female,0,0,93.0,United-States,1,u1460,MLPClassifier,random,1,
18,Private,Doctorate,Never-married,Sales,White,Female,0,0,95.0,United-States,1,u1460,MLPClassifier,random,1,
18,Private,Masters,Never-married,Sales,White,Female,0,0,96.0,United-States,1,u1460,MLPClassifier,random,1,
39,Private,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u1461,MLPClassifier,random,0,0.0
39,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,20.0,United-States,1,u1461,MLPClassifier,random,1,
39,?,Prof-school,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u1461,MLPClassifier,random,1,
17,Private,10th,Never-married,Other-service,White,Female,0,0,20.0,United-States,0,u1462,MLPClassifier,random,0,0.0
17,State-gov,Prof-school,Never-married,Protective-serv,White,Female,0,0,20.0,United-States,1,u1462,MLPClassifier,random,1,
17,Self-emp-inc,Masters,Never-married,Farming-fishing,White,Female,0,0,96.0,United-States,1,u1462,MLPClassifier,random,1,
17,Federal-gov,Assoc-acdm,Never-married,Armed-Forces,White,Female,0,0,20.0,United-States,1,u1462,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1463,MLPClassifier,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1463,MLPClassifier,random,1,
31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1463,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,United-States,1,u1463,MLPClassifier,random,1,
35,Private,Some-college,Married-spouse-absent,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1464,MLPClassifier,random,0,0.0
35,Private,Some-college,Married-spouse-absent,Farming-fishing,White,Male,0,0,57.0,United-States,1,u1464,MLPClassifier,random,1,
35,Private,Some-college,Married-spouse-absent,Farming-fishing,White,Male,0,0,55.0,United-States,1,u1464,MLPClassifier,random,1,
35,Private,Some-college,Married-spouse-absent,Farming-fishing,White,Male,0,0,62.0,United-States,1,u1464,MLPClassifier,random,1,
27,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u1465,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,66.0,United-States,1,u1465,MLPClassifier,random,1,
27,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,White,Male,0,0,76.0,United-States,1,u1465,MLPClassifier,random,1,
27,Self-emp-not-inc,Some-college,Never-married,Armed-Forces,White,Male,0,0,66.0,United-States,1,u1465,MLPClassifier,random,1,
18,Private,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40.0,Jamaica,0,u1466,MLPClassifier,random,0,0.0
18,Local-gov,HS-grad,Married-spouse-absent,Sales,Black,Male,0,0,81.0,Jamaica,1,u1466,MLPClassifier,random,1,
18,Private,HS-grad,Married-spouse-absent,Craft-repair,Black,Male,0,0,92.0,Jamaica,1,u1466,MLPClassifier,random,1,
43,Private,HS-grad,Separated,Adm-clerical,Black,Female,0,0,32.0,United-States,0,u1467,MLPClassifier,random,0,0.0
43,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,96.0,United-States,1,u1467,MLPClassifier,random,1,
43,Private,Masters,Separated,Adm-clerical,Black,Female,0,0,88.0,United-States,1,u1467,MLPClassifier,random,1,
43,Private,Masters,Separated,Adm-clerical,Black,Female,0,0,99.0,United-States,1,u1467,MLPClassifier,random,1,
17,Local-gov,11th,Never-married,Adm-clerical,White,Female,0,0,15.0,United-States,0,u1468,MLPClassifier,random,0,0.0
17,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,15.0,United-States,1,u1468,MLPClassifier,random,1,
17,Self-emp-not-inc,11th,Never-married,Adm-clerical,White,Female,0,0,10.0,United-States,1,u1468,MLPClassifier,random,1,
17,Self-emp-not-inc,11th,Never-married,Adm-clerical,White,Female,0,0,12.0,United-States,1,u1468,MLPClassifier,random,1,
26,Private,12th,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u1469,MLPClassifier,random,0,0.0
26,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,98.0,United-States,1,u1469,MLPClassifier,random,1,
26,Private,Assoc-voc,Never-married,Armed-Forces,Black,Male,0,0,82.0,United-States,1,u1469,MLPClassifier,random,1,
26,Private,Masters,Never-married,Machine-op-inspct,Black,Male,0,0,77.0,United-States,1,u1469,MLPClassifier,random,1,
39,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u1470,MLPClassifier,random,0,0.0
39,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,77.0,United-States,1,u1470,MLPClassifier,random,1,
39,Private,Assoc-voc,Divorced,Priv-house-serv,White,Female,0,0,56.0,United-States,1,u1470,MLPClassifier,random,1,
39,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Female,0,0,53.0,United-States,1,u1470,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,35.0,United-States,0,u1472,MLPClassifier,random,0,0.0
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,64.0,United-States,1,u1472,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,88.0,United-States,1,u1472,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u1472,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1473,MLPClassifier,random,0,0.0
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u1473,MLPClassifier,random,1,
22,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,76.0,United-States,1,u1473,MLPClassifier,random,1,
22,Never-worked,Some-college,Never-married,Protective-serv,White,Male,0,0,71.0,United-States,1,u1473,MLPClassifier,random,1,
53,Private,9th,Never-married,Craft-repair,Black,Male,0,0,40.0,Jamaica,0,u1474,MLPClassifier,random,0,0.0
53,Private,Assoc-acdm,Never-married,Craft-repair,Black,Male,0,0,99.0,Jamaica,1,u1474,MLPClassifier,random,1,
53,Private,11th,Never-married,Craft-repair,Black,Male,0,0,99.0,Jamaica,1,u1474,MLPClassifier,random,1,
53,Private,Masters,Never-married,Craft-repair,Black,Male,0,0,64.0,Jamaica,1,u1474,MLPClassifier,random,1,
31,Federal-gov,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u1475,MLPClassifier,random,0,0.0
31,Federal-gov,Assoc-acdm,Never-married,Handlers-cleaners,White,Female,0,0,96.0,United-States,1,u1475,MLPClassifier,random,1,
31,Federal-gov,Masters,Never-married,Handlers-cleaners,White,Female,0,0,94.0,United-States,1,u1475,MLPClassifier,random,1,
59,?,10th,Divorced,?,White,Female,0,0,40.0,England,0,u1476,MLPClassifier,random,0,0.0
59,?,Doctorate,Divorced,?,White,Female,0,0,62.0,England,1,u1476,MLPClassifier,random,1,
59,?,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,England,1,u1476,MLPClassifier,random,1,
59,?,Masters,Divorced,Craft-repair,White,Female,0,0,40.0,England,1,u1476,MLPClassifier,random,1,
20,?,Some-college,Never-married,?,White,Male,0,0,35.0,United-States,0,u1477,MLPClassifier,random,0,0.0
20,?,Some-college,Never-married,Protective-serv,White,Male,0,0,75.0,United-States,1,u1477,MLPClassifier,random,1,
20,?,Masters,Never-married,Protective-serv,White,Male,0,0,65.0,United-States,1,u1477,MLPClassifier,random,1,
20,?,Some-college,Never-married,Protective-serv,White,Male,0,0,64.0,United-States,1,u1477,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u1478,MLPClassifier,random,0,0.0
22,Local-gov,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,98.0,United-States,1,u1478,MLPClassifier,random,1,
22,Never-worked,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,96.0,United-States,1,u1478,MLPClassifier,random,1,
22,Self-emp-inc,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u1478,MLPClassifier,random,1,
76,?,11th,Widowed,?,White,Female,0,0,16.0,United-States,0,u1479,MLPClassifier,random,0,0.0
76,Self-emp-inc,11th,Widowed,?,White,Female,0,0,41.0,United-States,1,u1479,MLPClassifier,random,1,
76,?,Doctorate,Widowed,?,White,Female,0,0,51.0,United-States,1,u1479,MLPClassifier,random,1,
76,?,Prof-school,Widowed,?,White,Female,0,0,51.0,United-States,1,u1479,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1480,MLPClassifier,random,0,0.0
36,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1480,MLPClassifier,random,1,
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1480,MLPClassifier,random,1,
19,State-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u1482,MLPClassifier,random,0,0.0
19,State-gov,Masters,Never-married,Tech-support,White,Female,0,0,67.0,United-States,1,u1482,MLPClassifier,random,1,
19,State-gov,HS-grad,Never-married,Farming-fishing,White,Female,0,0,16.0,United-States,1,u1482,MLPClassifier,random,1,
19,State-gov,HS-grad,Never-married,Farming-fishing,White,Female,0,0,25.0,United-States,1,u1482,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,27.0,United-States,0,u1484,MLPClassifier,random,0,0.0
19,Never-worked,Assoc-voc,Never-married,Machine-op-inspct,White,Female,0,0,92.0,United-States,1,u1484,MLPClassifier,random,1,
19,Federal-gov,Assoc-acdm,Never-married,Protective-serv,White,Female,0,0,11.0,United-States,1,u1484,MLPClassifier,random,1,
19,Federal-gov,Masters,Never-married,Farming-fishing,White,Female,0,0,95.0,United-States,1,u1484,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u1485,MLPClassifier,random,0,0.0
25,Private,Bachelors,Never-married,Sales,White,Female,0,0,97.0,United-States,1,u1485,MLPClassifier,random,1,
25,Private,Masters,Never-married,Sales,White,Female,0,0,1.0,United-States,1,u1485,MLPClassifier,random,1,
25,Private,Masters,Never-married,Sales,White,Female,0,0,80.0,United-States,1,u1485,MLPClassifier,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1486,MLPClassifier,random,0,0.0
47,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1486,MLPClassifier,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1486,MLPClassifier,random,1,
47,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1486,MLPClassifier,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1487,MLPClassifier,random,0,0.0
49,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,49.0,United-States,1,u1487,MLPClassifier,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,United-States,1,u1487,MLPClassifier,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1487,MLPClassifier,random,1,
51,Local-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1488,MLPClassifier,random,0,0.0
51,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1488,MLPClassifier,random,1,
51,Self-emp-inc,Bachelors,Divorced,?,White,Female,0,0,40.0,United-States,1,u1488,MLPClassifier,random,1,
51,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,47.0,United-States,1,u1488,MLPClassifier,random,1,
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1489,MLPClassifier,random,0,0.0
25,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,67.0,United-States,1,u1489,MLPClassifier,random,1,
25,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,61.0,United-States,1,u1489,MLPClassifier,random,1,
25,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,84.0,United-States,1,u1489,MLPClassifier,random,1,
22,?,Some-college,Never-married,?,White,Female,0,0,8.0,United-States,0,u1490,MLPClassifier,random,0,0.0
22,?,Assoc-voc,Never-married,?,White,Female,0,0,83.0,United-States,1,u1490,MLPClassifier,random,1,
22,Federal-gov,Some-college,Never-married,Tech-support,White,Female,0,0,8.0,United-States,1,u1490,MLPClassifier,random,1,
22,?,Assoc-voc,Never-married,?,White,Female,0,0,81.0,United-States,1,u1490,MLPClassifier,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u1491,MLPClassifier,random,0,0.0
44,State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u1491,MLPClassifier,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,94.0,United-States,1,u1491,MLPClassifier,random,1,
