age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u1138,KNeighbors,random,1,
29,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1138,KNeighbors,random,1,
29,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1138,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1139,KNeighbors,random,0,0.0
29,Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1139,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1139,KNeighbors,random,1,
29,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1139,KNeighbors,random,1,
56,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u1142,KNeighbors,random,0,0.0
56,Private,Masters,Separated,Tech-support,White,Male,0,0,40.0,United-States,1,u1142,KNeighbors,random,1,
56,Federal-gov,HS-grad,Separated,Tech-support,White,Male,0,0,40.0,United-States,1,u1142,KNeighbors,random,1,
56,Private,Assoc-acdm,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1142,KNeighbors,random,1,
41,Private,11th,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40.0,Guatemala,0,u1143,KNeighbors,random,0,0.0
41,Private,Masters,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,56.0,Guatemala,1,u1143,KNeighbors,random,1,
41,Private,Masters,Married-spouse-absent,?,White,Male,0,0,40.0,Guatemala,1,u1143,KNeighbors,random,1,
41,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,Guatemala,1,u1143,KNeighbors,random,1,
67,Local-gov,HS-grad,Divorced,Protective-serv,Black,Male,0,0,20.0,United-States,0,u1144,KNeighbors,random,0,0.0
67,Self-emp-inc,HS-grad,Divorced,Prof-specialty,Black,Male,0,0,87.0,United-States,1,u1144,KNeighbors,random,1,
67,Self-emp-inc,Doctorate,Divorced,Protective-serv,Black,Male,0,0,73.0,United-States,1,u1144,KNeighbors,random,1,
67,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,73.0,United-States,1,u1144,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1147,KNeighbors,random,0,0.0
29,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1147,KNeighbors,random,1,
29,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1147,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u1147,KNeighbors,random,1,
39,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u1149,KNeighbors,random,0,0.0
39,?,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,87.0,United-States,1,u1149,KNeighbors,random,1,
39,Federal-gov,Assoc-voc,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u1149,KNeighbors,random,1,
39,Local-gov,Assoc-acdm,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u1149,KNeighbors,random,1,
61,Self-emp-inc,Bachelors,Separated,Sales,White,Female,0,0,30.0,United-States,0,u1151,KNeighbors,random,0,0.0
61,Self-emp-inc,Masters,Separated,Sales,White,Female,0,0,67.0,United-States,1,u1151,KNeighbors,random,1,
61,Self-emp-inc,Masters,Separated,Sales,White,Female,0,0,45.0,United-States,1,u1151,KNeighbors,random,1,
61,Self-emp-inc,Masters,Separated,Sales,White,Female,0,0,85.0,United-States,1,u1151,KNeighbors,random,1,
59,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1153,KNeighbors,random,0,0.0
59,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,54.0,United-States,1,u1153,KNeighbors,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u1155,KNeighbors,random,0,0.0
29,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,68.0,United-States,1,u1155,KNeighbors,random,1,
29,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u1155,KNeighbors,random,1,
29,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,77.0,United-States,1,u1155,KNeighbors,random,1,
32,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u1156,KNeighbors,random,0,0.0
32,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u1156,KNeighbors,random,1,
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,45.0,United-States,0,u1160,KNeighbors,random,0,0.0
47,Private,Bachelors,Divorced,Priv-house-serv,White,Male,0,0,63.0,United-States,1,u1160,KNeighbors,random,1,
47,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,59.0,United-States,1,u1160,KNeighbors,random,1,
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,95.0,United-States,1,u1160,KNeighbors,random,1,
37,Private,Some-college,Divorced,Sales,Black,Male,0,0,40.0,United-States,0,u1162,KNeighbors,random,0,0.0
37,Self-emp-inc,Prof-school,Divorced,Sales,Black,Male,0,0,89.0,United-States,1,u1162,KNeighbors,random,1,
37,Self-emp-inc,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,1,u1162,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1164,KNeighbors,random,0,0.0
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1164,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1167,KNeighbors,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1167,KNeighbors,random,1,
31,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u1167,KNeighbors,random,1,
31,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1167,KNeighbors,random,1,
29,Private,Some-college,Never-married,Other-service,White,Female,0,0,18.0,United-States,0,u1174,KNeighbors,random,0,0.0
29,Private,Some-college,Never-married,Other-service,White,Female,0,0,41.0,United-States,1,u1174,KNeighbors,random,1,
42,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,48.0,United-States,0,u1175,KNeighbors,random,0,0.0
42,State-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,48.0,United-States,1,u1175,KNeighbors,random,1,
42,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,77.0,United-States,1,u1175,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55.0,United-States,0,u1179,KNeighbors,random,0,0.0
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,1,u1179,KNeighbors,random,1,
31,?,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55.0,United-States,1,u1179,KNeighbors,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1180,KNeighbors,random,0,0.0
33,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u1180,KNeighbors,random,1,
33,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u1180,KNeighbors,random,1,
33,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u1180,KNeighbors,random,1,
43,Private,HS-grad,Divorced,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u1181,KNeighbors,random,0,0.0
43,Private,Bachelors,Divorced,Armed-Forces,Black,Male,0,0,79.0,United-States,1,u1181,KNeighbors,random,1,
43,Self-emp-inc,Bachelors,Divorced,Farming-fishing,Black,Male,0,0,90.0,United-States,1,u1181,KNeighbors,random,1,
31,Private,1st-4th,Separated,Handlers-cleaners,White,Male,0,0,35.0,Honduras,0,u1182,KNeighbors,random,0,0.0
31,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,35.0,Honduras,1,u1182,KNeighbors,random,1,
31,Private,Masters,Separated,Prof-specialty,White,Male,0,0,35.0,Honduras,1,u1182,KNeighbors,random,1,
31,Private,Bachelors,Separated,Handlers-cleaners,White,Male,0,0,95.0,Honduras,1,u1182,KNeighbors,random,1,
46,Private,HS-grad,Never-married,Transport-moving,White,Male,0,1590,48.0,United-States,0,u1183,KNeighbors,random,0,0.0
46,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1590,48.0,United-States,1,u1183,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u1184,KNeighbors,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u1184,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,65.0,United-States,1,u1184,KNeighbors,random,1,
59,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,35.0,United-States,0,u1186,KNeighbors,random,0,0.0
59,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,35.0,United-States,1,u1186,KNeighbors,random,1,
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,37.0,United-States,0,u1187,KNeighbors,random,0,0.0
27,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u1187,KNeighbors,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1194,KNeighbors,random,0,0.0
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1194,KNeighbors,random,1,
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,64.0,United-States,1,u1194,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u1195,KNeighbors,random,0,0.0
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,57.0,United-States,1,u1195,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,80.0,United-States,1,u1195,KNeighbors,random,1,
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1195,KNeighbors,random,1,
56,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1196,KNeighbors,random,0,0.0
56,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1196,KNeighbors,random,1,
56,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,64.0,United-States,1,u1196,KNeighbors,random,1,
56,Local-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1196,KNeighbors,random,1,
32,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,35.0,United-States,0,u1200,KNeighbors,random,0,0.0
32,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,98.0,United-States,1,u1200,KNeighbors,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1201,KNeighbors,random,0,0.0
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1201,KNeighbors,random,1,
42,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,84.0,United-States,1,u1201,KNeighbors,random,1,
42,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,1,u1201,KNeighbors,random,1,
51,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1202,KNeighbors,random,0,0.0
51,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,59.0,United-States,1,u1202,KNeighbors,random,1,
51,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,1,u1202,KNeighbors,random,1,
53,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1203,KNeighbors,random,0,0.0
53,Local-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,62.0,United-States,1,u1203,KNeighbors,random,1,
53,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,60.0,United-States,1,u1203,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1204,KNeighbors,random,0,0.0
51,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u1204,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u1204,KNeighbors,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20.0,United-States,0,u1206,KNeighbors,random,0,0.0
31,Local-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u1206,KNeighbors,random,1,
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,1,u1206,KNeighbors,random,1,
31,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,20.0,United-States,1,u1206,KNeighbors,random,1,
38,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,Mexico,0,u1209,KNeighbors,random,0,0.0
38,Federal-gov,Masters,Married-spouse-absent,Sales,White,Male,0,0,40.0,Mexico,1,u1209,KNeighbors,random,1,
38,Private,Bachelors,Married-spouse-absent,Prof-specialty,White,Male,0,0,72.0,Mexico,1,u1209,KNeighbors,random,1,
38,Federal-gov,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1209,KNeighbors,random,1,
44,Self-emp-not-inc,Masters,Never-married,Farming-fishing,White,Male,0,0,99.0,United-States,0,u1211,KNeighbors,random,0,0.0
44,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u1211,KNeighbors,random,1,
44,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u1211,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1213,KNeighbors,random,0,0.0
47,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u1213,KNeighbors,random,1,
47,Never-worked,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1213,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,United-States,1,u1213,KNeighbors,random,1,
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,5013,0,45.0,United-States,0,u1216,KNeighbors,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,5013,0,63.0,United-States,1,u1216,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,5013,0,44.0,United-States,1,u1216,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1218,KNeighbors,random,0,0.0
42,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,29.0,United-States,1,u1218,KNeighbors,random,1,
42,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1218,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1218,KNeighbors,random,1,
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1219,KNeighbors,random,0,0.0
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,51.0,United-States,1,u1219,KNeighbors,random,1,
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,1,u1219,KNeighbors,random,1,
27,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,1,u1219,KNeighbors,random,1,
26,Private,Assoc-voc,Divorced,Sales,White,Female,594,0,35.0,United-States,0,u1223,KNeighbors,random,0,0.0
26,Private,Masters,Divorced,Exec-managerial,White,Female,594,0,70.0,United-States,1,u1223,KNeighbors,random,1,
72,Without-pay,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,0,u1228,KNeighbors,random,0,0.0
72,Without-pay,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u1228,KNeighbors,random,1,
72,Without-pay,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55.0,United-States,1,u1228,KNeighbors,random,1,
72,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u1228,KNeighbors,random,1,
47,Private,HS-grad,Divorced,Craft-repair,White,Male,0,625,40.0,United-States,0,u1229,KNeighbors,random,0,0.0
47,Private,Masters,Divorced,Sales,White,Male,0,625,90.0,United-States,1,u1229,KNeighbors,random,1,
47,?,Masters,Divorced,Sales,White,Male,0,625,87.0,United-States,1,u1229,KNeighbors,random,1,
47,Federal-gov,Masters,Divorced,Other-service,White,Male,0,625,95.0,United-States,1,u1229,KNeighbors,random,1,
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Canada,0,u1230,KNeighbors,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,82.0,Canada,1,u1230,KNeighbors,random,1,
38,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,Canada,1,u1230,KNeighbors,random,1,
41,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1233,KNeighbors,random,0,0.0
41,Private,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,86.0,United-States,1,u1233,KNeighbors,random,1,
41,Private,Bachelors,Divorced,?,White,Male,0,0,91.0,United-States,1,u1233,KNeighbors,random,1,
41,Private,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,97.0,United-States,1,u1233,KNeighbors,random,1,
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,44.0,United-States,0,u1234,KNeighbors,random,0,0.0
30,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,44.0,United-States,1,u1234,KNeighbors,random,1,
30,Never-worked,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,44.0,United-States,1,u1234,KNeighbors,random,1,
30,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,44.0,United-States,1,u1234,KNeighbors,random,1,
32,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,0,u1236,KNeighbors,random,0,0.0
32,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,75.0,United-States,1,u1236,KNeighbors,random,1,
22,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1238,KNeighbors,random,0,0.0
22,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1238,KNeighbors,random,1,
22,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1238,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,20.0,United-States,0,u1241,KNeighbors,random,0,0.0
33,Self-emp-not-inc,Prof-school,Divorced,Handlers-cleaners,White,Male,0,0,82.0,United-States,1,u1241,KNeighbors,random,1,
33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,64.0,United-States,1,u1241,KNeighbors,random,1,
33,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,94.0,United-States,1,u1241,KNeighbors,random,1,
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,0,u1242,KNeighbors,random,0,0.0
31,Private,Bachelors,Divorced,Sales,White,Male,0,0,80.0,United-States,1,u1242,KNeighbors,random,1,
31,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1242,KNeighbors,random,1,
31,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u1242,KNeighbors,random,1,
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,0,u1245,KNeighbors,random,0,0.0
56,State-gov,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,1,u1245,KNeighbors,random,1,
56,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,60.0,Trinadad&Tobago,1,u1245,KNeighbors,random,1,
56,Private,12th,Married-civ-spouse,Craft-repair,Black,Male,0,0,59.0,Trinadad&Tobago,1,u1245,KNeighbors,random,1,
27,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,65.0,United-States,0,u1246,KNeighbors,random,0,0.0
27,Private,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1246,KNeighbors,random,1,
61,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1248,KNeighbors,random,0,0.0
61,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,92.0,United-States,1,u1248,KNeighbors,random,1,
61,Self-emp-inc,10th,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,1,u1248,KNeighbors,random,1,
46,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,33.0,United-States,0,u1249,KNeighbors,random,0,0.0
46,Local-gov,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,59.0,United-States,1,u1249,KNeighbors,random,1,
46,Local-gov,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,57.0,United-States,1,u1249,KNeighbors,random,1,
46,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,56.0,United-States,1,u1249,KNeighbors,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1250,KNeighbors,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u1250,KNeighbors,random,1,
48,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,1,u1250,KNeighbors,random,1,
53,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1251,KNeighbors,random,0,0.0
53,Private,9th,Married-civ-spouse,Protective-serv,White,Male,0,0,93.0,United-States,1,u1251,KNeighbors,random,1,
53,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,73.0,United-States,1,u1251,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1252,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u1252,KNeighbors,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u1252,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,1,u1252,KNeighbors,random,1,
28,Private,9th,Married-civ-spouse,Sales,White,Male,4508,0,40.0,United-States,0,u1254,KNeighbors,random,0,0.0
28,Self-emp-not-inc,9th,Married-civ-spouse,Sales,White,Male,4508,0,78.0,United-States,1,u1254,KNeighbors,random,1,
28,Local-gov,9th,Married-civ-spouse,Sales,White,Male,4508,0,92.0,United-States,1,u1254,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,White,Male,4508,0,83.0,United-States,1,u1254,KNeighbors,random,1,
30,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,50.0,United-States,0,u1255,KNeighbors,random,0,0.0
30,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1255,KNeighbors,random,1,
30,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1255,KNeighbors,random,1,
30,Private,Masters,Separated,Protective-serv,White,Male,0,0,50.0,United-States,1,u1255,KNeighbors,random,1,
34,Local-gov,Bachelors,Never-married,Other-service,White,Male,0,0,14.0,United-States,0,u1256,KNeighbors,random,0,0.0
34,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,69.0,United-States,1,u1256,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1257,KNeighbors,random,0,0.0
33,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1257,KNeighbors,random,1,
37,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u1259,KNeighbors,random,0,0.0
37,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u1259,KNeighbors,random,1,
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,68.0,United-States,1,u1259,KNeighbors,random,1,
37,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1259,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u1260,KNeighbors,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,1,u1260,KNeighbors,random,1,
24,Without-pay,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1260,KNeighbors,random,1,
31,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u1264,KNeighbors,random,0,0.0
31,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1264,KNeighbors,random,1,
31,Self-emp-not-inc,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,62.0,United-States,1,u1264,KNeighbors,random,1,
31,?,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u1264,KNeighbors,random,1,
57,Private,Some-college,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u1265,KNeighbors,random,0,0.0
57,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1265,KNeighbors,random,1,
23,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u1266,KNeighbors,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1266,KNeighbors,random,1,
23,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1266,KNeighbors,random,1,
23,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u1266,KNeighbors,random,1,
28,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40.0,France,0,u1267,KNeighbors,random,0,0.0
28,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,86.0,France,1,u1267,KNeighbors,random,1,
24,Private,HS-grad,Married-spouse-absent,Sales,White,Female,0,0,36.0,United-States,0,u1269,KNeighbors,random,0,0.0
