age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
32,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,0,u1680,LogisticRegression,random,0,0.0
32,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u1680,LogisticRegression,random,1,
32,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u1680,LogisticRegression,random,1,
32,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,88.0,United-States,1,u1680,LogisticRegression,random,1,
29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u1681,LogisticRegression,random,0,0.0
29,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,1,u1681,LogisticRegression,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1684,LogisticRegression,random,0,0.0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u1684,LogisticRegression,random,1,
47,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1684,LogisticRegression,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u1684,LogisticRegression,random,1,
22,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u1685,LogisticRegression,random,0,0.0
22,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,99.0,United-States,1,u1685,LogisticRegression,random,1,
22,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,85.0,United-States,1,u1685,LogisticRegression,random,1,
22,Never-worked,Bachelors,Divorced,Exec-managerial,White,Male,0,0,98.0,United-States,1,u1685,LogisticRegression,random,1,
65,Self-emp-not-inc,Some-college,Widowed,Craft-repair,White,Female,0,0,35.0,United-States,0,u1686,LogisticRegression,random,0,0.0
65,Local-gov,Prof-school,Widowed,Craft-repair,White,Female,0,0,83.0,United-States,1,u1686,LogisticRegression,random,1,
65,Federal-gov,Bachelors,Widowed,Craft-repair,White,Female,0,0,91.0,United-States,1,u1686,LogisticRegression,random,1,
65,Federal-gov,Prof-school,Widowed,Craft-repair,White,Female,0,0,69.0,United-States,1,u1686,LogisticRegression,random,1,
28,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u1688,LogisticRegression,random,0,0.0
28,Federal-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,86.0,United-States,1,u1688,LogisticRegression,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1689,LogisticRegression,random,0,0.0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,82.0,United-States,1,u1689,LogisticRegression,random,1,
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1689,LogisticRegression,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,81.0,United-States,1,u1689,LogisticRegression,random,1,
39,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1691,LogisticRegression,random,0,0.0
39,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,87.0,United-States,1,u1691,LogisticRegression,random,1,
37,Private,11th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1694,LogisticRegression,random,0,0.0
37,Private,Masters,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,1,u1694,LogisticRegression,random,1,
37,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,83.0,United-States,1,u1694,LogisticRegression,random,1,
37,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,95.0,United-States,1,u1694,LogisticRegression,random,1,
69,Local-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,0,u1695,LogisticRegression,random,0,0.0
69,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,1,u1695,LogisticRegression,random,1,
69,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,69.0,United-States,1,u1695,LogisticRegression,random,1,
69,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u1695,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1696,LogisticRegression,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,81.0,United-States,1,u1696,LogisticRegression,random,1,
35,Never-worked,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u1696,LogisticRegression,random,1,
35,Private,Prof-school,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,1,u1696,LogisticRegression,random,1,
24,Private,Bachelors,Never-married,Sales,Black,Male,0,0,40.0,United-States,0,u1698,LogisticRegression,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u1698,LogisticRegression,random,1,
44,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,12.0,?,0,u1700,LogisticRegression,random,0,0.0
44,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,83.0,?,1,u1700,LogisticRegression,random,1,
44,Federal-gov,Bachelors,Divorced,Adm-clerical,White,Male,0,0,88.0,?,1,u1700,LogisticRegression,random,1,
44,Federal-gov,Bachelors,Divorced,Adm-clerical,White,Male,0,0,90.0,?,1,u1700,LogisticRegression,random,1,
38,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u1701,LogisticRegression,random,0,0.0
38,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,99.0,United-States,1,u1701,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1702,LogisticRegression,random,0,0.0
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,United-States,1,u1702,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u1702,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u1702,LogisticRegression,random,1,
67,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,24.0,United-States,0,u1704,LogisticRegression,random,0,0.0
67,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u1704,LogisticRegression,random,1,
28,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,1590,40.0,United-States,0,u1705,LogisticRegression,random,0,0.0
28,Never-worked,Prof-school,Never-married,Craft-repair,White,Male,0,1590,98.0,United-States,1,u1705,LogisticRegression,random,1,
28,Federal-gov,Prof-school,Never-married,Craft-repair,White,Male,0,1590,59.0,United-States,1,u1705,LogisticRegression,random,1,
28,?,Masters,Never-married,Craft-repair,White,Male,0,1590,98.0,United-States,1,u1705,LogisticRegression,random,1,
33,Federal-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,Nicaragua,0,u1707,LogisticRegression,random,0,0.0
33,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,58.0,Nicaragua,1,u1707,LogisticRegression,random,1,
33,Federal-gov,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,86.0,Nicaragua,1,u1707,LogisticRegression,random,1,
33,Federal-gov,Masters,Married-civ-spouse,Sales,Black,Male,0,0,74.0,Nicaragua,1,u1707,LogisticRegression,random,1,
40,Federal-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,0,u1708,LogisticRegression,random,0,0.0
40,Federal-gov,Prof-school,Never-married,Protective-serv,White,Female,0,0,79.0,United-States,1,u1708,LogisticRegression,random,1,
40,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Female,0,0,88.0,United-States,1,u1708,LogisticRegression,random,1,
40,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Female,0,0,89.0,United-States,1,u1708,LogisticRegression,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,3103,0,42.0,United-States,0,u1709,LogisticRegression,random,0,0.0
45,State-gov,Masters,Married-civ-spouse,Other-service,White,Male,3103,0,42.0,United-States,1,u1709,LogisticRegression,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,3103,0,79.0,United-States,1,u1709,LogisticRegression,random,1,
45,Federal-gov,Some-college,Married-civ-spouse,Armed-Forces,White,Male,3103,0,42.0,United-States,1,u1709,LogisticRegression,random,1,
41,Private,10th,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u1711,LogisticRegression,random,0,0.0
41,Private,Prof-school,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u1711,LogisticRegression,random,1,
41,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,91.0,United-States,1,u1711,LogisticRegression,random,1,
47,State-gov,9th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1712,LogisticRegression,random,0,0.0
47,Without-pay,Prof-school,Divorced,Other-service,White,Female,0,0,97.0,United-States,1,u1712,LogisticRegression,random,1,
47,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,86.0,United-States,1,u1712,LogisticRegression,random,1,
47,State-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u1712,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u1713,LogisticRegression,random,0,0.0
24,Private,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,97.0,United-States,1,u1713,LogisticRegression,random,1,
27,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,15.0,United-States,0,u1715,LogisticRegression,random,0,0.0
27,Without-pay,Bachelors,Married-civ-spouse,?,White,Male,0,0,92.0,United-States,1,u1715,LogisticRegression,random,1,
27,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,97.0,United-States,1,u1715,LogisticRegression,random,1,
27,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,1,u1715,LogisticRegression,random,1,
18,?,12th,Never-married,?,Black,Male,0,0,25.0,United-States,0,u1720,LogisticRegression,random,0,0.0
18,Private,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u1720,LogisticRegression,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1721,LogisticRegression,random,0,0.0
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u1721,LogisticRegression,random,1,
44,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,98.0,United-States,1,u1721,LogisticRegression,random,1,
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,82.0,United-States,1,u1721,LogisticRegression,random,1,
42,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1724,LogisticRegression,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,29.0,United-States,1,u1724,LogisticRegression,random,1,
42,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1724,LogisticRegression,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,74.0,United-States,1,u1724,LogisticRegression,random,1,
46,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,37.0,United-States,0,u1725,LogisticRegression,random,0,0.0
46,Federal-gov,Prof-school,Separated,Craft-repair,White,Male,0,0,76.0,United-States,1,u1725,LogisticRegression,random,1,
46,Never-worked,Prof-school,Separated,Craft-repair,White,Male,0,0,90.0,United-States,1,u1725,LogisticRegression,random,1,
46,Private,Doctorate,Separated,Tech-support,White,Male,0,0,99.0,United-States,1,u1725,LogisticRegression,random,1,
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40.0,United-States,0,u1726,LogisticRegression,random,0,0.0
35,Private,Masters,Widowed,Exec-managerial,Black,Male,0,0,98.0,United-States,1,u1726,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u1727,LogisticRegression,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,1,u1727,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,United-States,1,u1727,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,67.0,United-States,1,u1727,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1728,LogisticRegression,random,0,0.0
21,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u1728,LogisticRegression,random,1,
35,Private,Masters,Never-married,Sales,White,Male,0,0,60.0,United-States,0,u1729,LogisticRegression,random,0,0.0
35,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u1729,LogisticRegression,random,1,
35,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u1729,LogisticRegression,random,1,
41,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u1732,LogisticRegression,random,0,0.0
41,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,83.0,United-States,1,u1732,LogisticRegression,random,1,
41,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,98.0,United-States,1,u1732,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u1733,LogisticRegression,random,0,0.0
24,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u1733,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,1617,40.0,United-States,0,u1734,LogisticRegression,random,0,0.0
33,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,1617,87.0,United-States,1,u1734,LogisticRegression,random,1,
33,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,1617,88.0,United-States,1,u1734,LogisticRegression,random,1,
33,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,1617,94.0,United-States,1,u1734,LogisticRegression,random,1,
25,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,0,u1735,LogisticRegression,random,0,0.0
25,Private,Prof-school,Separated,Exec-managerial,Black,Male,0,0,97.0,United-States,1,u1735,LogisticRegression,random,1,
44,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,35.0,United-States,0,u1736,LogisticRegression,random,0,0.0
44,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,85.0,United-States,1,u1736,LogisticRegression,random,1,
51,Local-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1739,LogisticRegression,random,0,0.0
51,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u1739,LogisticRegression,random,1,
51,Federal-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,1,u1739,LogisticRegression,random,1,
44,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1740,LogisticRegression,random,0,0.0
44,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,1,u1740,LogisticRegression,random,1,
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1740,LogisticRegression,random,1,
44,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,95.0,United-States,1,u1740,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u1741,LogisticRegression,random,0,0.0
29,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u1741,LogisticRegression,random,1,
29,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u1741,LogisticRegression,random,1,
29,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u1741,LogisticRegression,random,1,
38,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,40.0,United-States,0,u1742,LogisticRegression,random,0,0.0
38,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,98.0,United-States,1,u1742,LogisticRegression,random,1,
38,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,82.0,United-States,1,u1742,LogisticRegression,random,1,
38,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,92.0,United-States,1,u1742,LogisticRegression,random,1,
41,Local-gov,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,44.0,United-States,0,u1744,LogisticRegression,random,0,0.0
41,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,1,u1744,LogisticRegression,random,1,
41,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u1744,LogisticRegression,random,1,
41,Local-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u1744,LogisticRegression,random,1,
39,Private,Assoc-acdm,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u1745,LogisticRegression,random,0,0.0
39,State-gov,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,87.0,United-States,1,u1745,LogisticRegression,random,1,
17,Private,11th,Never-married,Protective-serv,White,Female,0,0,30.0,United-States,0,u1746,LogisticRegression,random,0,0.0
17,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,88.0,United-States,1,u1746,LogisticRegression,random,1,
27,Private,Some-college,Married-spouse-absent,Sales,White,Female,0,0,25.0,United-States,0,u1751,LogisticRegression,random,0,0.0
27,Private,Masters,Married-spouse-absent,Sales,White,Female,0,0,98.0,United-States,1,u1751,LogisticRegression,random,1,
27,Private,Doctorate,Married-spouse-absent,Sales,White,Female,0,0,97.0,United-States,1,u1751,LogisticRegression,random,1,
27,Private,Prof-school,Married-spouse-absent,Sales,White,Female,0,0,85.0,United-States,1,u1751,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,35.0,United-States,0,u1752,LogisticRegression,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,3908,0,35.0,United-States,1,u1752,LogisticRegression,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,41.0,United-States,1,u1752,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Sales,White,Male,0,0,20.0,United-States,0,u1753,LogisticRegression,random,0,0.0
22,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,98.0,United-States,1,u1753,LogisticRegression,random,1,
22,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u1753,LogisticRegression,random,1,
30,Private,11th,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1754,LogisticRegression,random,0,0.0
30,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,91.0,United-States,1,u1754,LogisticRegression,random,1,
30,Private,Masters,Divorced,Protective-serv,White,Male,0,0,94.0,United-States,1,u1754,LogisticRegression,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1755,LogisticRegression,random,0,0.0
43,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u1755,LogisticRegression,random,1,
43,Without-pay,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1755,LogisticRegression,random,1,
43,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u1755,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u1760,LogisticRegression,random,0,0.0
25,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,88.0,United-States,1,u1760,LogisticRegression,random,1,
25,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,92.0,United-States,1,u1760,LogisticRegression,random,1,
28,Private,7th-8th,Divorced,Other-service,White,Female,0,0,50.0,United-States,0,u1761,LogisticRegression,random,0,0.0
28,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,94.0,United-States,1,u1761,LogisticRegression,random,1,
28,Never-worked,Masters,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u1761,LogisticRegression,random,1,
28,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,80.0,United-States,1,u1761,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1762,LogisticRegression,random,0,0.0
37,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,82.0,United-States,1,u1762,LogisticRegression,random,1,
37,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,63.0,United-States,1,u1762,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,95.0,United-States,1,u1762,LogisticRegression,random,1,
20,Private,11th,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,0,u1764,LogisticRegression,random,0,0.0
20,Federal-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,90.0,United-States,1,u1764,LogisticRegression,random,1,
58,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1765,LogisticRegression,random,0,0.0
58,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1765,LogisticRegression,random,1,
58,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1765,LogisticRegression,random,1,
58,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,93.0,United-States,1,u1765,LogisticRegression,random,1,
59,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,60.0,United-States,0,u1766,LogisticRegression,random,0,0.0
59,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,99.0,United-States,1,u1766,LogisticRegression,random,1,
59,Private,Prof-school,Never-married,Craft-repair,Black,Male,0,0,95.0,United-States,1,u1766,LogisticRegression,random,1,
59,Private,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,60.0,United-States,1,u1766,LogisticRegression,random,1,
52,Private,7th-8th,Divorced,Priv-house-serv,Black,Female,0,0,16.0,United-States,0,u1769,LogisticRegression,random,0,0.0
52,Self-emp-inc,Masters,Divorced,Protective-serv,Black,Female,0,0,94.0,United-States,1,u1769,LogisticRegression,random,1,
52,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,84.0,United-States,1,u1769,LogisticRegression,random,1,
52,Private,Masters,Divorced,Armed-Forces,Black,Female,0,0,96.0,United-States,1,u1769,LogisticRegression,random,1,
66,Private,9th,Separated,Other-service,Black,Female,0,0,30.0,United-States,0,u1771,LogisticRegression,random,0,0.0
66,Private,Prof-school,Separated,Armed-Forces,Black,Female,0,0,93.0,United-States,1,u1771,LogisticRegression,random,1,
66,Private,Doctorate,Separated,Exec-managerial,Black,Female,0,0,95.0,United-States,1,u1771,LogisticRegression,random,1,
66,Private,Prof-school,Separated,Exec-managerial,Black,Female,0,0,79.0,United-States,1,u1771,LogisticRegression,random,1,
38,Private,HS-grad,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u1772,LogisticRegression,random,0,0.0
38,?,Prof-school,Never-married,Prof-specialty,White,Female,0,0,99.0,United-States,1,u1772,LogisticRegression,random,1,
22,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,70.0,United-States,0,u1773,LogisticRegression,random,0,0.0
22,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u1773,LogisticRegression,random,1,
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,72.0,Dominican-Republic,0,u1774,LogisticRegression,random,0,0.0
23,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,72.0,Dominican-Republic,1,u1774,LogisticRegression,random,1,
23,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,88.0,Dominican-Republic,1,u1774,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1775,LogisticRegression,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,United-States,1,u1775,LogisticRegression,random,1,
45,?,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u1775,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u1775,LogisticRegression,random,1,
26,Private,HS-grad,Never-married,Craft-repair,White,Male,3325,0,40.0,United-States,0,u1777,LogisticRegression,random,0,0.0
26,Private,Prof-school,Never-married,Craft-repair,White,Male,3325,0,79.0,United-States,1,u1777,LogisticRegression,random,1,
26,Private,Masters,Never-married,Craft-repair,White,Male,3325,0,89.0,United-States,1,u1777,LogisticRegression,random,1,
26,Private,Doctorate,Never-married,Craft-repair,White,Male,3325,0,87.0,United-States,1,u1777,LogisticRegression,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1778,LogisticRegression,random,0,0.0
25,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1778,LogisticRegression,random,1,
25,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1778,LogisticRegression,random,1,
25,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,68.0,United-States,1,u1778,LogisticRegression,random,1,
33,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,4.0,United-States,0,u1779,LogisticRegression,random,0,0.0
33,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u1779,LogisticRegression,random,1,
33,State-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u1779,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u1779,LogisticRegression,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1781,LogisticRegression,random,0,0.0
53,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u1781,LogisticRegression,random,1,
53,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1781,LogisticRegression,random,1,
53,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1781,LogisticRegression,random,1,
35,State-gov,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1782,LogisticRegression,random,0,0.0
35,Self-emp-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u1782,LogisticRegression,random,1,
35,Never-worked,Prof-school,Divorced,Prof-specialty,White,Female,0,0,69.0,United-States,1,u1782,LogisticRegression,random,1,
35,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,93.0,United-States,1,u1782,LogisticRegression,random,1,
52,Local-gov,Assoc-acdm,Divorced,Other-service,White,Female,4865,0,30.0,United-States,0,u1784,LogisticRegression,random,0,0.0
