age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
44,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,1151,0,50,United-States,0,0
37,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24,United-States,0,0
25,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
27,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,52,United-States,0,0
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1902,55,United-States,1,1
60,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,70,Germany,1,1
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
35,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,75,United-States,0,1
41,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
52,Private,Bachelors,Divorced,Sales,White,Male,0,0,60,United-States,0,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1977,65,United-States,1,1
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,3,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,40,United-States,0,0
47,Private,Some-college,Separated,Other-service,Black,Female,0,0,35,United-States,0,0
40,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,48,United-States,1,0
20,Private,Some-college,Never-married,Sales,White,Female,0,0,18,United-States,0,0
39,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0,0
21,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
55,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,7688,0,38,United-States,1,1
42,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,28,United-States,0,0
56,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,50,Haiti,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
64,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,50,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,0
19,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,25,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,15,United-States,0,0
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,30,United-States,0,0
30,Local-gov,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
34,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0,1
42,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
29,Self-emp-inc,HS-grad,Separated,Prof-specialty,White,Male,0,0,25,United-States,0,0
52,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56,Mexico,1,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,1
23,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
34,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0,0
42,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
54,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,Private,Assoc-voc,Never-married,Other-service,White,Female,2463,0,35,United-States,0,0
56,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
18,Private,12th,Never-married,Sales,White,Female,0,0,20,United-States,0,0
39,Private,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
22,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Female,99999,0,40,Dominican-Republic,1,1
17,Private,10th,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
46,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,38,United-States,1,0
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
35,Private,Some-college,Married-spouse-absent,Farming-fishing,White,Male,0,0,40,United-States,0,0
27,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
18,Private,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40,Jamaica,0,0
43,Private,HS-grad,Separated,Adm-clerical,Black,Female,0,0,32,United-States,0,0
17,Local-gov,11th,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
26,Private,12th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
39,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40,United-States,0,0
74,?,HS-grad,Married-civ-spouse,?,White,Male,6767,0,6,United-States,0,0
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,35,United-States,0,0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
53,Private,9th,Never-married,Craft-repair,Black,Male,0,0,40,Jamaica,0,0
31,Federal-gov,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
59,?,10th,Divorced,?,White,Female,0,0,40,England,0,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,1848,40,United-States,1,1
20,?,Some-college,Never-married,?,White,Male,0,0,35,United-States,0,0
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
76,?,11th,Widowed,?,White,Female,0,0,16,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30,United-States,0,0
19,State-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,?,0,1
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,27,United-States,0,0
25,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
28,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,65,United-States,1,0
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
30,Private,Masters,Never-married,Prof-specialty,White,Male,10520,0,40,United-States,1,1
32,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55,United-States,1,0
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
51,Local-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
22,?,Some-college,Never-married,?,White,Female,0,0,8,United-States,0,0
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
34,Local-gov,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
33,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
30,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,0
57,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
52,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1,1
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,65,United-States,0,0
47,Private,Some-college,Separated,Other-service,Black,Female,0,0,35,United-States,0,0
34,Private,Bachelors,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
18,Private,12th,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,55,United-States,1,1
17,Private,11th,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
60,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,15024,0,15,United-States,1,1
25,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Male,0,0,60,United-States,0,0
57,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,8,United-States,0,0
42,Local-gov,HS-grad,Divorced,Protective-serv,White,Female,0,0,50,United-States,0,0
51,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40,United-States,0,0
39,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1977,35,United-States,1,1
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,15,United-States,0,0
23,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
29,?,HS-grad,Married-spouse-absent,?,Black,Female,0,0,42,Haiti,0,0
43,Private,9th,Separated,Handlers-cleaners,Black,Female,0,0,50,United-States,0,0
55,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,3103,0,55,United-States,1,1
40,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
30,Private,Bachelors,Never-married,Sales,White,Female,0,0,45,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Mexico,0,0
24,Private,9th,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
57,Private,5th-6th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,0,0
38,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
44,Private,Masters,Divorced,Sales,White,Male,0,0,24,Iran,0,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
25,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40,Mexico,0,0
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,52,Mexico,0,0
27,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
60,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,40,United-States,0,0
45,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,48,United-States,0,0
55,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,1,1
49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
62,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,14084,0,40,United-States,1,1
24,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0,0
22,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,8,United-States,0,0
29,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,60,United-States,0,0
52,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
34,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,0,1
32,Private,HS-grad,Never-married,Sales,Black,Female,0,1669,45,United-States,0,0
32,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,38,United-States,0,0
58,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,45,United-States,0,0
37,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,0
60,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,3137,0,40,Poland,0,0
40,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,65,United-States,1,1
29,Self-emp-not-inc,Assoc-voc,Never-married,Adm-clerical,White,Female,2174,0,40,United-States,0,0
32,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
28,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
32,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,Mexico,0,0
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,?,0,0
74,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,10,United-States,0,0
58,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,27,United-States,0,0
49,Self-emp-not-inc,10th,Never-married,Craft-repair,Black,Male,0,0,32,United-States,0,0
18,?,HS-grad,Never-married,?,White,Male,0,0,60,United-States,0,0
43,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
52,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,45,United-States,0,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,0,0
70,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,2174,40,United-States,1,0
26,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
36,Self-emp-inc,7th-8th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,70,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1902,40,United-States,1,1
58,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
66,?,1st-4th,Never-married,?,Black,Male,0,0,30,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,3103,0,40,United-States,1,1
25,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,41,United-States,0,0
49,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
29,Private,11th,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
28,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0,0
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50,United-States,0,0
28,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40,Nicaragua,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,4,United-States,0,0
37,Private,HS-grad,Separated,Prof-specialty,White,Female,0,0,38,United-States,0,0
45,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,1
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,3137,0,46,United-States,0,0
27,Private,HS-grad,Separated,Other-service,White,Female,0,0,50,United-States,0,0
60,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,1
50,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45,United-States,0,0
24,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,55,United-States,0,0
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,0,0
58,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
45,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
53,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,60,United-States,0,0
25,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
29,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,0
45,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,White,Female,2354,0,40,United-States,0,0
40,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,3103,0,50,United-States,0,1
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
30,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
58,Self-emp-inc,Some-college,Widowed,Sales,White,Female,0,0,20,United-States,1,0
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
37,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,0,0
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1590,40,United-States,0,0
52,Private,HS-grad,Divorced,Craft-repair,White,Male,3325,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,52,United-States,0,0
21,?,Some-college,Never-married,?,White,Male,0,2001,45,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,32,United-States,1,0
26,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
66,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
30,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,4787,0,50,United-States,1,0
50,Private,Some-college,Married-spouse-absent,Other-service,White,Female,0,0,40,Cuba,0,0
68,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,30,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
24,State-gov,Some-college,Never-married,Tech-support,White,Male,0,0,50,United-States,0,0
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,1,0
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
52,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0,0
56,Private,11th,Divorced,Craft-repair,White,Male,0,0,49,United-States,0,0
31,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,35,United-States,0,0
45,Private,Assoc-voc,Never-married,Sales,White,Female,0,0,38,United-States,0,0
51,Federal-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,0
33,Private,Some-college,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
46,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0,0
25,Local-gov,Masters,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
39,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,0,1
29,Private,10th,Married-civ-spouse,Farming-fishing,White,Female,0,0,40,United-States,0,0
44,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
38,Private,11th,Divorced,Machine-op-inspct,White,Male,0,0,65,United-States,0,0
22,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
55,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,56,United-States,0,1
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20,United-States,0,0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
74,?,HS-grad,Married-civ-spouse,?,White,Male,6767,0,6,United-States,0,0
27,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,65,United-States,1,0
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,6,United-States,0,0
48,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
53,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,34,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,12,United-States,0,0
36,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,1,0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,15024,0,80,United-States,1,1
19,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,0,0
34,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60,United-States,0,0
19,State-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
25,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,38,United-States,0,0
56,Self-emp-not-inc,1st-4th,Separated,Exec-managerial,White,Male,0,0,25,?,0,0
30,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
49,Private,Some-college,Married-spouse-absent,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,Private,10th,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
55,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,15024,0,40,United-States,1,1
24,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
68,?,HS-grad,Married-civ-spouse,?,White,Male,1409,0,15,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
35,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,24,United-States,0,0
41,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,35,United-States,0,0
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,0,0
42,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
50,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0,1
31,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,65,United-States,1,0
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
55,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,?,1,1
17,Private,10th,Never-married,Sales,White,Male,0,0,30,United-States,0,0
45,Private,Bachelors,Separated,Prof-specialty,White,Female,0,0,56,Germany,0,0
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
40,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,15024,0,30,Iran,1,1
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
25,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
23,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,15,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
37,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,48,United-States,0,0
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
26,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Portugal,0,0
45,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
32,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,60,United-States,0,0
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
32,Private,Some-college,Separated,Machine-op-inspct,Black,Female,0,0,70,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,1
39,?,11th,Never-married,?,Black,Female,0,0,40,United-States,0,0
17,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
27,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
45,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40,Germany,0,0
59,Private,Some-college,Separated,Adm-clerical,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,50,?,0,0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,Germany,0,1
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
58,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
36,Private,10th,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
23,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
