age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u1825,XGBoost,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u1825,XGBoost,random,1,
27,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u1825,XGBoost,random,1,
27,Local-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u1825,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1827,XGBoost,random,0,0.0
44,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1827,XGBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1827,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,49.0,United-States,1,u1827,XGBoost,random,1,
53,Self-emp-inc,Some-college,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u1828,XGBoost,random,0,0.0
53,Self-emp-inc,Doctorate,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,1,u1828,XGBoost,random,1,
53,State-gov,Doctorate,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u1828,XGBoost,random,1,
53,Self-emp-inc,Doctorate,Widowed,Sales,White,Female,0,0,65.0,United-States,1,u1828,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u1829,XGBoost,random,0,0.0
29,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u1829,XGBoost,random,1,
29,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u1829,XGBoost,random,1,
29,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,54.0,United-States,1,u1829,XGBoost,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u1830,XGBoost,random,0,0.0
38,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u1830,XGBoost,random,1,
46,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,17.0,United-States,0,u1834,XGBoost,random,0,0.0
46,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,89.0,United-States,1,u1834,XGBoost,random,1,
46,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,65.0,United-States,1,u1834,XGBoost,random,1,
46,Private,HS-grad,Never-married,Sales,White,Male,0,0,72.0,United-States,1,u1834,XGBoost,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1835,XGBoost,random,0,0.0
32,Without-pay,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u1835,XGBoost,random,1,
32,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u1835,XGBoost,random,1,
36,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u1836,XGBoost,random,0,0.0
36,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u1836,XGBoost,random,1,
36,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u1836,XGBoost,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1836,XGBoost,random,1,
29,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,0,u1837,XGBoost,random,0,0.0
29,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,1,u1837,XGBoost,random,1,
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1838,XGBoost,random,0,0.0
38,Private,Masters,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u1838,XGBoost,random,1,
38,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1838,XGBoost,random,1,
38,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1838,XGBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1839,XGBoost,random,0,0.0
44,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u1839,XGBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,United-States,1,u1839,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,32.0,United-States,0,u1842,XGBoost,random,0,0.0
50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,32.0,United-States,1,u1842,XGBoost,random,1,
50,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,59.0,United-States,1,u1842,XGBoost,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,32.0,United-States,1,u1842,XGBoost,random,1,
35,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40.0,United-States,0,u1843,XGBoost,random,0,0.0
35,Private,Masters,Separated,Sales,Black,Female,0,0,73.0,United-States,1,u1843,XGBoost,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,0,u1846,XGBoost,random,0,0.0
26,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,0,76.0,United-States,1,u1846,XGBoost,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,79.0,United-States,1,u1846,XGBoost,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,45.0,United-States,1,u1846,XGBoost,random,1,
37,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u1850,XGBoost,random,0,0.0
37,Private,Masters,Divorced,Sales,White,Female,0,0,48.0,United-States,1,u1850,XGBoost,random,1,
37,Private,Masters,Divorced,Sales,White,Female,0,0,46.0,United-States,1,u1850,XGBoost,random,1,
37,Private,Masters,Divorced,Sales,White,Female,0,0,84.0,United-States,1,u1850,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1852,XGBoost,random,0,0.0
44,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u1852,XGBoost,random,1,
44,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u1852,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,89.0,United-States,1,u1852,XGBoost,random,1,
66,?,HS-grad,Widowed,?,White,Female,0,0,40.0,United-States,0,u1854,XGBoost,random,0,0.0
66,?,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1854,XGBoost,random,1,
66,Self-emp-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1854,XGBoost,random,1,
29,Federal-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1855,XGBoost,random,0,0.0
29,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,49.0,United-States,1,u1855,XGBoost,random,1,
29,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,96.0,United-States,1,u1855,XGBoost,random,1,
29,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,62.0,United-States,1,u1855,XGBoost,random,1,
51,Private,Assoc-acdm,Separated,Other-service,Black,Female,0,0,40.0,United-States,0,u1859,XGBoost,random,0,0.0
51,Private,Masters,Separated,Tech-support,Black,Female,0,0,79.0,United-States,1,u1859,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u1860,XGBoost,random,0,0.0
24,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,0,79.0,United-States,1,u1860,XGBoost,random,1,
24,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,56.0,United-States,1,u1860,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,79.0,United-States,1,u1860,XGBoost,random,1,
53,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,22.0,United-States,0,u1861,XGBoost,random,0,0.0
53,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,89.0,United-States,1,u1861,XGBoost,random,1,
53,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,98.0,United-States,1,u1861,XGBoost,random,1,
53,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,97.0,United-States,1,u1861,XGBoost,random,1,
31,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,48.0,United-States,0,u1862,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,97.0,United-States,1,u1862,XGBoost,random,1,
31,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,97.0,United-States,1,u1862,XGBoost,random,1,
31,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Male,0,0,94.0,United-States,1,u1862,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1865,XGBoost,random,0,0.0
46,Federal-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1865,XGBoost,random,1,
46,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1865,XGBoost,random,1,
46,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1865,XGBoost,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1867,XGBoost,random,0,0.0
39,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1867,XGBoost,random,1,
39,Private,Masters,Divorced,Sales,White,Female,0,0,73.0,United-States,1,u1867,XGBoost,random,1,
39,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,83.0,United-States,1,u1867,XGBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1869,XGBoost,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,52.0,United-States,1,u1869,XGBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1869,XGBoost,random,1,
46,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,98.0,United-States,1,u1869,XGBoost,random,1,
32,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1872,XGBoost,random,0,0.0
32,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,69.0,United-States,1,u1872,XGBoost,random,1,
32,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u1872,XGBoost,random,1,
36,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1874,XGBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u1874,XGBoost,random,1,
36,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u1874,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u1874,XGBoost,random,1,
74,Private,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,20.0,United-States,0,u1875,XGBoost,random,0,0.0
74,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u1875,XGBoost,random,1,
74,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,97.0,United-States,1,u1875,XGBoost,random,1,
74,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u1875,XGBoost,random,1,
56,?,10th,Divorced,?,White,Female,0,0,40.0,United-States,0,u1876,XGBoost,random,0,0.0
56,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1876,XGBoost,random,1,
56,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1876,XGBoost,random,1,
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u1879,XGBoost,random,0,0.0
31,Private,Masters,Never-married,Other-service,Black,Male,0,0,99.0,United-States,1,u1879,XGBoost,random,1,
31,Private,Bachelors,Never-married,Other-service,Black,Male,0,0,76.0,United-States,1,u1879,XGBoost,random,1,
31,Private,Bachelors,Never-married,Other-service,Black,Male,0,0,73.0,United-States,1,u1879,XGBoost,random,1,
33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u1880,XGBoost,random,0,0.0
33,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u1880,XGBoost,random,1,
33,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,73.0,United-States,1,u1880,XGBoost,random,1,
33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,80.0,United-States,1,u1880,XGBoost,random,1,
29,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,35.0,United-States,0,u1881,XGBoost,random,0,0.0
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u1881,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1884,XGBoost,random,0,0.0
33,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1884,XGBoost,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u1884,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u1884,XGBoost,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,2.0,United-States,0,u1886,XGBoost,random,0,0.0
27,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u1886,XGBoost,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u1886,XGBoost,random,1,
27,Federal-gov,Bachelors,Never-married,Sales,White,Male,0,0,79.0,United-States,1,u1886,XGBoost,random,1,
30,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,Mexico,0,u1887,XGBoost,random,0,0.0
30,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,Mexico,1,u1887,XGBoost,random,1,
30,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,Mexico,1,u1887,XGBoost,random,1,
30,State-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,Mexico,1,u1887,XGBoost,random,1,
37,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,0,u1889,XGBoost,random,0,0.0
37,Private,Masters,Divorced,Transport-moving,White,Male,0,0,65.0,United-States,1,u1889,XGBoost,random,1,
37,Federal-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,64.0,United-States,1,u1889,XGBoost,random,1,
37,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,58.0,United-States,1,u1889,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,0,u1891,XGBoost,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,44.0,United-States,1,u1891,XGBoost,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u1891,XGBoost,random,1,
34,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,1,u1891,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1892,XGBoost,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,81.0,United-States,1,u1892,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,76.0,United-States,1,u1892,XGBoost,random,1,
24,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,33.0,United-States,1,u1892,XGBoost,random,1,
42,Private,Bachelors,Divorced,Sales,White,Male,0,0,45.0,?,0,u1893,XGBoost,random,0,0.0
42,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,84.0,?,1,u1893,XGBoost,random,1,
42,Private,Bachelors,Divorced,Sales,White,Male,0,0,80.0,?,1,u1893,XGBoost,random,1,
42,Private,Bachelors,Divorced,Sales,White,Male,0,0,71.0,?,1,u1893,XGBoost,random,1,
37,Federal-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1894,XGBoost,random,0,0.0
37,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,84.0,United-States,1,u1894,XGBoost,random,1,
37,Without-pay,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1894,XGBoost,random,1,
38,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u1896,XGBoost,random,0,0.0
38,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u1896,XGBoost,random,1,
38,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u1896,XGBoost,random,1,
31,Self-emp-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,0,u1897,XGBoost,random,0,0.0
31,?,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,99.0,United-States,1,u1897,XGBoost,random,1,
31,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u1897,XGBoost,random,1,
31,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,1,u1897,XGBoost,random,1,
45,?,HS-grad,Separated,?,White,Female,0,0,10.0,United-States,0,u1900,XGBoost,random,0,0.0
45,?,Prof-school,Separated,Protective-serv,White,Female,0,0,95.0,United-States,1,u1900,XGBoost,random,1,
45,Without-pay,Prof-school,Separated,Prof-specialty,White,Female,0,0,96.0,United-States,1,u1900,XGBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1903,XGBoost,random,0,0.0
49,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1903,XGBoost,random,1,
49,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,87.0,United-States,1,u1903,XGBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,1,u1903,XGBoost,random,1,
38,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1904,XGBoost,random,0,0.0
38,Private,Prof-school,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u1904,XGBoost,random,1,
38,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,81.0,United-States,1,u1904,XGBoost,random,1,
38,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1904,XGBoost,random,1,
35,Private,Some-college,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u1905,XGBoost,random,0,0.0
35,Private,Masters,Never-married,Other-service,White,Male,0,0,81.0,United-States,1,u1905,XGBoost,random,1,
35,Private,Masters,Never-married,Other-service,White,Male,0,0,74.0,United-States,1,u1905,XGBoost,random,1,
35,Private,Bachelors,Never-married,Other-service,White,Male,0,0,98.0,United-States,1,u1905,XGBoost,random,1,
47,Local-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1906,XGBoost,random,0,0.0
47,Local-gov,HS-grad,Divorced,Tech-support,White,Female,0,0,53.0,United-States,1,u1906,XGBoost,random,1,
47,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,87.0,United-States,1,u1906,XGBoost,random,1,
47,Without-pay,HS-grad,Divorced,Exec-managerial,White,Female,0,0,54.0,United-States,1,u1906,XGBoost,random,1,
38,?,Some-college,Married-civ-spouse,?,White,Female,0,0,20.0,United-States,0,u1908,XGBoost,random,0,0.0
38,?,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,79.0,United-States,1,u1908,XGBoost,random,1,
38,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,85.0,United-States,1,u1908,XGBoost,random,1,
42,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u1910,XGBoost,random,0,0.0
42,Private,Bachelors,Divorced,Sales,White,Female,0,0,98.0,United-States,1,u1910,XGBoost,random,1,
42,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u1910,XGBoost,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,0,u1912,XGBoost,random,0,0.0
30,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,79.0,United-States,1,u1912,XGBoost,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,82.0,United-States,1,u1912,XGBoost,random,1,
30,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,79.0,United-States,1,u1912,XGBoost,random,1,
70,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1913,XGBoost,random,0,0.0
70,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,77.0,United-States,1,u1913,XGBoost,random,1,
70,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,74.0,United-States,1,u1913,XGBoost,random,1,
70,?,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1913,XGBoost,random,1,
40,Private,10th,Never-married,Craft-repair,Black,Male,0,0,55.0,United-States,0,u1915,XGBoost,random,0,0.0
40,Private,Assoc-acdm,Never-married,Craft-repair,Black,Male,0,0,83.0,United-States,1,u1915,XGBoost,random,1,
40,Private,Bachelors,Never-married,Craft-repair,Black,Male,0,0,70.0,United-States,1,u1915,XGBoost,random,1,
40,Private,Bachelors,Never-married,Craft-repair,Black,Male,0,0,92.0,United-States,1,u1915,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1919,XGBoost,random,0,0.0
24,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u1919,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u1919,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u1919,XGBoost,random,1,
56,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Italy,0,u1920,XGBoost,random,0,0.0
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Italy,1,u1920,XGBoost,random,1,
56,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Italy,1,u1920,XGBoost,random,1,
56,Never-worked,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Italy,1,u1920,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,65.0,United-States,0,u1921,XGBoost,random,0,0.0
31,Never-worked,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,99.0,United-States,1,u1921,XGBoost,random,1,
31,State-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,65.0,United-States,1,u1921,XGBoost,random,1,
44,?,Bachelors,Divorced,?,White,Male,0,0,50.0,United-States,0,u1923,XGBoost,random,0,0.0
44,Federal-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,1,u1923,XGBoost,random,1,
44,?,Doctorate,Divorced,?,White,Male,0,0,50.0,United-States,1,u1923,XGBoost,random,1,
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1924,XGBoost,random,0,0.0
25,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u1924,XGBoost,random,1,
25,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,77.0,United-States,1,u1924,XGBoost,random,1,
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,80.0,United-States,1,u1924,XGBoost,random,1,
53,Private,12th,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,0,u1929,XGBoost,random,0,0.0
53,Private,Masters,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u1929,XGBoost,random,1,
53,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1929,XGBoost,random,1,
53,Private,Masters,Divorced,Transport-moving,White,Female,0,0,53.0,United-States,1,u1929,XGBoost,random,1,
40,Private,Bachelors,Married-spouse-absent,Other-service,White,Female,0,0,40.0,?,0,u1932,XGBoost,random,0,0.0
40,Private,Masters,Married-spouse-absent,Armed-Forces,White,Female,0,0,96.0,?,1,u1932,XGBoost,random,1,
40,Private,Masters,Married-spouse-absent,Protective-serv,White,Female,0,0,75.0,?,1,u1932,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1933,XGBoost,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u1933,XGBoost,random,1,
47,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u1933,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u1933,XGBoost,random,1,
42,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1935,XGBoost,random,0,0.0
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,76.0,United-States,1,u1935,XGBoost,random,1,
42,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,1,u1935,XGBoost,random,1,
42,Private,Prof-school,Divorced,Armed-Forces,White,Female,0,0,45.0,United-States,1,u1935,XGBoost,random,1,
41,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u1936,XGBoost,random,0,0.0
41,?,Masters,Separated,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u1936,XGBoost,random,1,
41,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,52.0,United-States,1,u1936,XGBoost,random,1,
41,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,75.0,United-States,1,u1936,XGBoost,random,1,
38,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1937,XGBoost,random,0,0.0
38,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1937,XGBoost,random,1,
38,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1937,XGBoost,random,1,
38,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,36.0,United-States,1,u1937,XGBoost,random,1,
