age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u1557,AdaBoost,random,1,
49,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u1558,AdaBoost,random,0,0.0
49,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,74.0,United-States,1,u1558,AdaBoost,random,1,
49,Federal-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u1558,AdaBoost,random,1,
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,0,u1561,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Protective-serv,Black,Female,0,0,98.0,United-States,1,u1561,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,50.0,United-States,1,u1561,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,76.0,United-States,1,u1561,AdaBoost,random,1,
50,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1570,AdaBoost,random,0,0.0
50,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,51.0,United-States,1,u1570,AdaBoost,random,1,
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u1572,AdaBoost,random,0,0.0
60,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,66.0,United-States,1,u1572,AdaBoost,random,1,
60,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u1572,AdaBoost,random,1,
60,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,76.0,United-States,1,u1572,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,0,u1573,AdaBoost,random,0,0.0
61,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,67.0,United-States,1,u1573,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,86.0,United-States,1,u1573,AdaBoost,random,1,
58,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1574,AdaBoost,random,0,0.0
58,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,88.0,United-States,1,u1574,AdaBoost,random,1,
58,Federal-gov,Prof-school,Divorced,Tech-support,White,Male,0,0,88.0,United-States,1,u1574,AdaBoost,random,1,
58,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,98.0,United-States,1,u1574,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1575,AdaBoost,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,82.0,United-States,1,u1575,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,53.0,United-States,1,u1575,AdaBoost,random,1,
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1575,AdaBoost,random,1,
45,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1576,AdaBoost,random,0,0.0
45,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,94.0,United-States,1,u1576,AdaBoost,random,1,
45,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,99.0,United-States,1,u1576,AdaBoost,random,1,
45,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,83.0,United-States,1,u1576,AdaBoost,random,1,
53,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,0,u1577,AdaBoost,random,0,0.0
53,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,94.0,United-States,1,u1577,AdaBoost,random,1,
53,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1577,AdaBoost,random,1,
53,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,1,u1577,AdaBoost,random,1,
25,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1578,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,49.0,United-States,1,u1578,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u1578,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1578,AdaBoost,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u1579,AdaBoost,random,0,0.0
45,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,90.0,United-States,1,u1579,AdaBoost,random,1,
45,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,95.0,United-States,1,u1579,AdaBoost,random,1,
45,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1580,AdaBoost,random,0,0.0
45,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1580,AdaBoost,random,1,
45,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u1580,AdaBoost,random,1,
45,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u1580,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1583,AdaBoost,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,92.0,United-States,1,u1583,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1583,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u1583,AdaBoost,random,1,
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,0,u1586,AdaBoost,random,0,0.0
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u1586,AdaBoost,random,1,
40,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u1586,AdaBoost,random,1,
40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u1586,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1589,AdaBoost,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,1,u1589,AdaBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,64.0,United-States,1,u1589,AdaBoost,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,80.0,United-States,1,u1589,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u1592,AdaBoost,random,0,0.0
26,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u1592,AdaBoost,random,1,
26,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u1592,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,54.0,United-States,1,u1592,AdaBoost,random,1,
66,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u1593,AdaBoost,random,0,0.0
66,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1593,AdaBoost,random,1,
66,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,39.0,United-States,1,u1593,AdaBoost,random,1,
66,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u1593,AdaBoost,random,1,
50,Private,Some-college,Married-spouse-absent,Other-service,White,Female,0,0,40.0,Cuba,0,u1594,AdaBoost,random,0,0.0
50,Private,Prof-school,Married-spouse-absent,Tech-support,White,Female,0,0,40.0,Cuba,1,u1594,AdaBoost,random,1,
50,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,Cuba,1,u1594,AdaBoost,random,1,
50,Private,Prof-school,Married-spouse-absent,Protective-serv,White,Female,0,0,40.0,Cuba,1,u1594,AdaBoost,random,1,
68,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,0,u1595,AdaBoost,random,0,0.0
68,?,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u1595,AdaBoost,random,1,
68,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,74.0,United-States,1,u1595,AdaBoost,random,1,
68,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,United-States,1,u1595,AdaBoost,random,1,
28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1598,AdaBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1598,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u1598,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1598,AdaBoost,random,1,
52,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u1599,AdaBoost,random,0,0.0
52,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u1599,AdaBoost,random,1,
52,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,1,u1599,AdaBoost,random,1,
52,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u1599,AdaBoost,random,1,
56,Private,11th,Divorced,Craft-repair,White,Male,0,0,49.0,United-States,0,u1600,AdaBoost,random,0,0.0
56,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,76.0,United-States,1,u1600,AdaBoost,random,1,
56,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u1600,AdaBoost,random,1,
56,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u1600,AdaBoost,random,1,
45,Private,Assoc-voc,Never-married,Sales,White,Female,0,0,38.0,United-States,0,u1602,AdaBoost,random,0,0.0
45,Federal-gov,Prof-school,Never-married,Sales,White,Female,0,0,88.0,United-States,1,u1602,AdaBoost,random,1,
51,Federal-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u1603,AdaBoost,random,0,0.0
51,Federal-gov,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,92.0,United-States,1,u1603,AdaBoost,random,1,
51,Federal-gov,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,60.0,United-States,1,u1603,AdaBoost,random,1,
51,Federal-gov,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,72.0,United-States,1,u1603,AdaBoost,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u1606,AdaBoost,random,0,0.0
39,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,85.0,United-States,1,u1606,AdaBoost,random,1,
29,Private,10th,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,0,u1609,AdaBoost,random,0,0.0
29,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,1,u1609,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u1609,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Female,0,0,78.0,United-States,1,u1609,AdaBoost,random,1,
38,Private,11th,Divorced,Machine-op-inspct,White,Male,0,0,65.0,United-States,0,u1610,AdaBoost,random,0,0.0
38,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,1,u1610,AdaBoost,random,1,
38,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,1,u1610,AdaBoost,random,1,
38,Federal-gov,Prof-school,Divorced,Tech-support,White,Male,0,0,87.0,United-States,1,u1610,AdaBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20.0,United-States,0,u1613,AdaBoost,random,0,0.0
68,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,78.0,United-States,1,u1613,AdaBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,79.0,United-States,1,u1613,AdaBoost,random,1,
68,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u1613,AdaBoost,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1614,AdaBoost,random,0,0.0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u1614,AdaBoost,random,1,
44,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1614,AdaBoost,random,1,
44,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,1,u1614,AdaBoost,random,1,
74,?,HS-grad,Married-civ-spouse,?,White,Male,6767,0,6.0,United-States,0,u1615,AdaBoost,random,0,0.0
74,?,Masters,Married-civ-spouse,?,White,Male,6767,0,42.0,United-States,1,u1615,AdaBoost,random,1,
74,Private,HS-grad,Married-civ-spouse,?,White,Male,6767,0,98.0,United-States,1,u1615,AdaBoost,random,1,
74,?,Assoc-acdm,Married-civ-spouse,?,White,Male,6767,0,60.0,United-States,1,u1615,AdaBoost,random,1,
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,6.0,United-States,0,u1616,AdaBoost,random,0,0.0
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,96.0,United-States,1,u1616,AdaBoost,random,1,
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,96.0,United-States,1,u1616,AdaBoost,random,1,
66,State-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,64.0,United-States,1,u1616,AdaBoost,random,1,
53,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,34.0,United-States,0,u1618,AdaBoost,random,0,0.0
53,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,34.0,United-States,1,u1618,AdaBoost,random,1,
53,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,96.0,United-States,1,u1618,AdaBoost,random,1,
53,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,81.0,United-States,1,u1618,AdaBoost,random,1,
34,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u1621,AdaBoost,random,0,0.0
34,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,1,u1621,AdaBoost,random,1,
34,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,96.0,United-States,1,u1621,AdaBoost,random,1,
25,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u1623,AdaBoost,random,0,0.0
25,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,76.0,United-States,1,u1623,AdaBoost,random,1,
25,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,63.0,United-States,1,u1623,AdaBoost,random,1,
25,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,66.0,United-States,1,u1623,AdaBoost,random,1,
56,Self-emp-not-inc,1st-4th,Separated,Exec-managerial,White,Male,0,0,25.0,?,0,u1624,AdaBoost,random,0,0.0
56,Federal-gov,Prof-school,Separated,Exec-managerial,White,Male,0,0,53.0,?,1,u1624,AdaBoost,random,1,
49,Private,Some-college,Married-spouse-absent,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1626,AdaBoost,random,0,0.0
49,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1626,AdaBoost,random,1,
49,Private,Prof-school,Married-spouse-absent,Tech-support,White,Female,0,0,40.0,United-States,1,u1626,AdaBoost,random,1,
49,Private,Prof-school,Married-spouse-absent,Adm-clerical,White,Female,0,0,78.0,United-States,1,u1626,AdaBoost,random,1,
36,Private,10th,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1627,AdaBoost,random,0,0.0
36,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,63.0,United-States,1,u1627,AdaBoost,random,1,
36,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u1627,AdaBoost,random,1,
36,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u1627,AdaBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1630,AdaBoost,random,0,0.0
52,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u1630,AdaBoost,random,1,
52,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u1630,AdaBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,1,u1630,AdaBoost,random,1,
35,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,0,u1631,AdaBoost,random,0,0.0
35,?,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u1631,AdaBoost,random,1,
35,?,Masters,Married-civ-spouse,?,Black,Female,0,0,93.0,United-States,1,u1631,AdaBoost,random,1,
35,?,Doctorate,Married-civ-spouse,?,Black,Female,0,0,83.0,United-States,1,u1631,AdaBoost,random,1,
41,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,0,u1633,AdaBoost,random,0,0.0
41,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1633,AdaBoost,random,1,
41,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,96.0,United-States,1,u1633,AdaBoost,random,1,
41,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,88.0,United-States,1,u1633,AdaBoost,random,1,
42,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1635,AdaBoost,random,0,0.0
42,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,1,u1635,AdaBoost,random,1,
42,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1635,AdaBoost,random,1,
42,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,1,u1635,AdaBoost,random,1,
45,Private,Bachelors,Separated,Prof-specialty,White,Female,0,0,56.0,Germany,0,u1639,AdaBoost,random,0,0.0
45,Federal-gov,Masters,Separated,Prof-specialty,White,Female,0,0,95.0,Germany,1,u1639,AdaBoost,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1642,AdaBoost,random,0,0.0
34,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1642,AdaBoost,random,1,
34,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u1642,AdaBoost,random,1,
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1646,AdaBoost,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1646,AdaBoost,random,1,
30,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u1646,AdaBoost,random,1,
30,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1646,AdaBoost,random,1,
26,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Portugal,0,u1648,AdaBoost,random,0,0.0
26,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Portugal,1,u1648,AdaBoost,random,1,
26,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,Portugal,1,u1648,AdaBoost,random,1,
26,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,Portugal,1,u1648,AdaBoost,random,1,
32,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,60.0,United-States,0,u1649,AdaBoost,random,0,0.0
32,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u1649,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1656,AdaBoost,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,95.0,United-States,1,u1656,AdaBoost,random,1,
58,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1656,AdaBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1656,AdaBoost,random,1,
53,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1657,AdaBoost,random,0,0.0
53,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,75.0,United-States,1,u1657,AdaBoost,random,1,
53,Federal-gov,Prof-school,Divorced,Other-service,White,Female,0,0,74.0,United-States,1,u1657,AdaBoost,random,1,
53,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1657,AdaBoost,random,1,
58,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1663,AdaBoost,random,0,0.0
58,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1663,AdaBoost,random,1,
58,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u1663,AdaBoost,random,1,
58,Local-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,93.0,United-States,1,u1663,AdaBoost,random,1,
36,Private,10th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1664,AdaBoost,random,0,0.0
36,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,96.0,United-States,1,u1664,AdaBoost,random,1,
36,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,83.0,United-States,1,u1664,AdaBoost,random,1,
42,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u1667,AdaBoost,random,0,0.0
42,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u1667,AdaBoost,random,1,
42,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u1667,AdaBoost,random,1,
45,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u1677,AdaBoost,random,0,0.0
45,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,1,u1677,AdaBoost,random,1,
32,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,0,u1680,AdaBoost,random,0,0.0
32,Self-emp-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u1680,AdaBoost,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,91.0,United-States,1,u1680,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,36.0,United-States,1,u1680,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1684,AdaBoost,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,1,u1684,AdaBoost,random,1,
47,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,24.0,United-States,1,u1684,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u1684,AdaBoost,random,1,
65,Self-emp-not-inc,Some-college,Widowed,Craft-repair,White,Female,0,0,35.0,United-States,0,u1686,AdaBoost,random,0,0.0
65,Never-worked,Prof-school,Widowed,Exec-managerial,White,Female,0,0,76.0,United-States,1,u1686,AdaBoost,random,1,
65,Federal-gov,Prof-school,Widowed,Protective-serv,White,Female,0,0,93.0,United-States,1,u1686,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1689,AdaBoost,random,0,0.0
61,?,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u1689,AdaBoost,random,1,
61,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,78.0,United-States,1,u1689,AdaBoost,random,1,
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u1689,AdaBoost,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u1690,AdaBoost,random,0,0.0
34,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,49.0,United-States,1,u1690,AdaBoost,random,1,
34,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u1690,AdaBoost,random,1,
34,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u1690,AdaBoost,random,1,
37,Private,11th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1694,AdaBoost,random,0,0.0
37,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,80.0,United-States,1,u1694,AdaBoost,random,1,
69,Local-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,0,u1695,AdaBoost,random,0,0.0
69,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u1695,AdaBoost,random,1,
69,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,1,u1695,AdaBoost,random,1,
69,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u1695,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1696,AdaBoost,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1696,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,86.0,United-States,1,u1696,AdaBoost,random,1,
