age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
25,Self-emp-not-inc,Prof-school,Separated,Craft-repair,White,Male,0,0,67.0,United-States,1,u2571,XGBoost,random,1,
30,Self-emp-not-inc,Assoc-voc,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2573,XGBoost,random,0,0.0
30,Federal-gov,Assoc-voc,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u2573,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u2574,XGBoost,random,0,0.0
25,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,1,u2574,XGBoost,random,1,
25,Without-pay,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u2574,XGBoost,random,1,
25,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u2574,XGBoost,random,1,
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,20.0,United-States,0,u2576,XGBoost,random,0,0.0
35,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,20.0,United-States,1,u2576,XGBoost,random,1,
35,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,20.0,United-States,1,u2576,XGBoost,random,1,
35,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,75.0,United-States,1,u2576,XGBoost,random,1,
29,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,?,0,u2577,XGBoost,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,1,u2577,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,?,1,u2577,XGBoost,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u2578,XGBoost,random,0,0.0
30,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u2578,XGBoost,random,1,
30,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,38.0,Mexico,1,u2578,XGBoost,random,1,
46,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,48.0,United-States,0,u2580,XGBoost,random,0,0.0
46,Private,Doctorate,Never-married,?,White,Female,0,0,48.0,United-States,1,u2580,XGBoost,random,1,
46,?,Doctorate,Never-married,Craft-repair,White,Female,0,0,48.0,United-States,1,u2580,XGBoost,random,1,
46,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,45.0,United-States,1,u2580,XGBoost,random,1,
45,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,44.0,United-States,0,u2582,XGBoost,random,0,0.0
45,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u2582,XGBoost,random,1,
45,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,44.0,United-States,1,u2582,XGBoost,random,1,
45,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,44.0,United-States,1,u2582,XGBoost,random,1,
55,Private,Some-college,Widowed,Other-service,White,Female,0,0,35.0,United-States,0,u2583,XGBoost,random,0,0.0
55,Private,Doctorate,Widowed,Other-service,White,Female,0,0,83.0,United-States,1,u2583,XGBoost,random,1,
55,Private,Prof-school,Widowed,Other-service,White,Female,0,0,89.0,United-States,1,u2583,XGBoost,random,1,
55,Private,Doctorate,Widowed,Other-service,White,Female,0,0,59.0,United-States,1,u2583,XGBoost,random,1,
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,15.0,United-States,0,u2584,XGBoost,random,0,0.0
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,45.0,United-States,1,u2584,XGBoost,random,1,
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,5.0,United-States,1,u2584,XGBoost,random,1,
37,Never-worked,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,15.0,United-States,1,u2584,XGBoost,random,1,
55,Private,HS-grad,Divorced,Sales,White,Female,0,0,37.0,United-States,0,u2586,XGBoost,random,0,0.0
55,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,66.0,United-States,1,u2586,XGBoost,random,1,
55,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,37.0,United-States,1,u2586,XGBoost,random,1,
55,Private,Doctorate,Divorced,Sales,White,Female,0,0,87.0,United-States,1,u2586,XGBoost,random,1,
34,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,0,u2587,XGBoost,random,0,0.0
34,Never-worked,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u2587,XGBoost,random,1,
34,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,1,u2587,XGBoost,random,1,
34,Private,Masters,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u2587,XGBoost,random,1,
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u2588,XGBoost,random,0,0.0
23,Private,Masters,Never-married,Transport-moving,White,Female,0,0,80.0,United-States,1,u2588,XGBoost,random,1,
33,Private,Some-college,Separated,Tech-support,White,Female,0,0,50.0,Columbia,0,u2589,XGBoost,random,0,0.0
33,?,Prof-school,Separated,Tech-support,White,Female,0,0,50.0,Columbia,1,u2589,XGBoost,random,1,
33,State-gov,Prof-school,Separated,Tech-support,White,Female,0,0,50.0,Columbia,1,u2589,XGBoost,random,1,
33,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,50.0,Columbia,1,u2589,XGBoost,random,1,
73,Private,HS-grad,Widowed,Sales,White,Female,0,0,15.0,United-States,0,u2590,XGBoost,random,0,0.0
73,Private,Prof-school,Widowed,Sales,White,Female,0,0,57.0,United-States,1,u2590,XGBoost,random,1,
73,Private,Masters,Widowed,Sales,White,Female,0,0,53.0,United-States,1,u2590,XGBoost,random,1,
49,?,9th,Divorced,?,White,Male,0,0,40.0,United-States,0,u2591,XGBoost,random,0,0.0
49,?,Prof-school,Divorced,?,White,Male,0,0,75.0,United-States,1,u2591,XGBoost,random,1,
49,?,Doctorate,Divorced,?,White,Male,0,0,89.0,United-States,1,u2591,XGBoost,random,1,
49,?,Doctorate,Divorced,?,White,Male,0,0,59.0,United-States,1,u2591,XGBoost,random,1,
56,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2592,XGBoost,random,0,0.0
56,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u2592,XGBoost,random,1,
56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2592,XGBoost,random,1,
56,Self-emp-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2592,XGBoost,random,1,
31,Federal-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2595,XGBoost,random,0,0.0
31,Federal-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,64.0,United-States,1,u2595,XGBoost,random,1,
31,Federal-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,79.0,United-States,1,u2595,XGBoost,random,1,
26,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,2339,55.0,United-States,0,u2599,XGBoost,random,0,0.0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,2339,44.0,United-States,1,u2599,XGBoost,random,1,
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,2339,56.0,United-States,1,u2599,XGBoost,random,1,
33,?,10th,Never-married,?,White,Male,0,0,40.0,United-States,0,u2601,XGBoost,random,0,0.0
33,Federal-gov,Doctorate,Never-married,?,White,Male,0,0,40.0,United-States,1,u2601,XGBoost,random,1,
33,?,Doctorate,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2601,XGBoost,random,1,
33,?,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2601,XGBoost,random,1,
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2603,XGBoost,random,0,0.0
30,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2603,XGBoost,random,1,
30,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2603,XGBoost,random,1,
63,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2604,XGBoost,random,0,0.0
63,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,54.0,United-States,1,u2604,XGBoost,random,1,
63,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,61.0,United-States,1,u2604,XGBoost,random,1,
65,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,0,u2605,XGBoost,random,0,0.0
65,Without-pay,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,64.0,United-States,1,u2605,XGBoost,random,1,
65,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,2.0,United-States,1,u2605,XGBoost,random,1,
65,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,29.0,United-States,1,u2605,XGBoost,random,1,
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2609,XGBoost,random,0,0.0
32,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,1,u2609,XGBoost,random,1,
32,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u2609,XGBoost,random,1,
32,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u2609,XGBoost,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u2610,XGBoost,random,0,0.0
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u2610,XGBoost,random,1,
56,Self-emp-not-inc,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,1,u2610,XGBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u2610,XGBoost,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u2611,XGBoost,random,0,0.0
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,80.0,United-States,1,u2611,XGBoost,random,1,
45,Never-worked,Masters,Divorced,Prof-specialty,Black,Male,0,0,62.0,United-States,1,u2611,XGBoost,random,1,
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u2612,XGBoost,random,0,0.0
20,Private,Masters,Never-married,Transport-moving,White,Male,0,0,79.0,United-States,1,u2612,XGBoost,random,1,
25,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2614,XGBoost,random,0,0.0
25,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,57.0,United-States,1,u2614,XGBoost,random,1,
68,Private,HS-grad,Never-married,Sales,White,Female,0,0,30.0,United-States,0,u2615,XGBoost,random,0,0.0
68,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,41.0,United-States,1,u2615,XGBoost,random,1,
68,Local-gov,Prof-school,Never-married,Sales,White,Female,0,0,58.0,United-States,1,u2615,XGBoost,random,1,
68,Private,Doctorate,Never-married,Sales,White,Female,0,0,37.0,United-States,1,u2615,XGBoost,random,1,
38,Self-emp-not-inc,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u2617,XGBoost,random,0,0.0
38,Self-emp-not-inc,Doctorate,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2617,XGBoost,random,1,
38,Self-emp-not-inc,Prof-school,Separated,Craft-repair,White,Male,0,0,56.0,United-States,1,u2617,XGBoost,random,1,
38,Self-emp-not-inc,Prof-school,Separated,Craft-repair,White,Male,0,0,85.0,United-States,1,u2617,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2618,XGBoost,random,0,0.0
29,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2618,XGBoost,random,1,
29,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,1,u2618,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,1,u2618,XGBoost,random,1,
30,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,38.0,United-States,0,u2622,XGBoost,random,0,0.0
30,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,75.0,United-States,1,u2622,XGBoost,random,1,
30,Private,Masters,Never-married,Sales,White,Male,0,0,61.0,United-States,1,u2622,XGBoost,random,1,
30,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,77.0,United-States,1,u2622,XGBoost,random,1,
22,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,20.0,United-States,0,u2623,XGBoost,random,0,0.0
22,Private,Prof-school,Never-married,Transport-moving,White,Male,0,0,75.0,United-States,1,u2623,XGBoost,random,1,
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,44.0,United-States,0,u2624,XGBoost,random,0,0.0
21,Private,Masters,Never-married,Transport-moving,White,Male,0,0,76.0,United-States,1,u2624,XGBoost,random,1,
36,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2625,XGBoost,random,0,0.0
36,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2625,XGBoost,random,1,
36,State-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2625,XGBoost,random,1,
36,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2625,XGBoost,random,1,
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,75.0,United-States,0,u2626,XGBoost,random,0,0.0
57,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,75.0,United-States,1,u2626,XGBoost,random,1,
57,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,75.0,United-States,1,u2626,XGBoost,random,1,
57,State-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,85.0,United-States,1,u2626,XGBoost,random,1,
30,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u2627,XGBoost,random,0,0.0
30,Private,Bachelors,Married-spouse-absent,Craft-repair,White,Male,0,0,77.0,United-States,1,u2627,XGBoost,random,1,
30,Private,Masters,Married-spouse-absent,Sales,White,Male,0,0,97.0,United-States,1,u2627,XGBoost,random,1,
31,Private,HS-grad,Divorced,Sales,White,Female,0,0,32.0,United-States,0,u2628,XGBoost,random,0,0.0
31,Private,Masters,Divorced,Sales,White,Female,0,0,88.0,United-States,1,u2628,XGBoost,random,1,
31,Never-worked,Prof-school,Divorced,Sales,White,Female,0,0,73.0,United-States,1,u2628,XGBoost,random,1,
31,Private,Bachelors,Divorced,Sales,White,Female,0,0,78.0,United-States,1,u2628,XGBoost,random,1,
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2629,XGBoost,random,0,0.0
43,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2629,XGBoost,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u2629,XGBoost,random,1,
43,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,29.0,United-States,1,u2629,XGBoost,random,1,
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u2630,XGBoost,random,0,0.0
28,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,67.0,United-States,1,u2630,XGBoost,random,1,
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u2630,XGBoost,random,1,
28,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,39.0,United-States,1,u2630,XGBoost,random,1,
58,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,45.0,United-States,0,u2633,XGBoost,random,0,0.0
58,Self-emp-not-inc,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,45.0,United-States,1,u2633,XGBoost,random,1,
58,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,0,0,12.0,United-States,1,u2633,XGBoost,random,1,
58,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,45.0,United-States,1,u2633,XGBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2634,XGBoost,random,0,0.0
44,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2634,XGBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2634,XGBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u2634,XGBoost,random,1,
34,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,0,u2635,XGBoost,random,0,0.0
34,Private,Prof-school,Divorced,Tech-support,Black,Female,0,0,74.0,United-States,1,u2635,XGBoost,random,1,
34,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,1,u2635,XGBoost,random,1,
34,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,2.0,United-States,1,u2635,XGBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,0,u2637,XGBoost,random,0,0.0
49,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u2637,XGBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,1,u2637,XGBoost,random,1,
50,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2639,XGBoost,random,0,0.0
50,Local-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u2639,XGBoost,random,1,
50,Local-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,80.0,United-States,1,u2639,XGBoost,random,1,
50,Local-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,67.0,United-States,1,u2639,XGBoost,random,1,
64,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2644,XGBoost,random,0,0.0
64,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u2644,XGBoost,random,1,
64,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,62.0,United-States,1,u2644,XGBoost,random,1,
64,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2644,XGBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u2645,XGBoost,random,0,0.0
28,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u2645,XGBoost,random,1,
28,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u2645,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2645,XGBoost,random,1,
33,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2646,XGBoost,random,0,0.0
33,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2646,XGBoost,random,1,
33,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2646,XGBoost,random,1,
33,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u2646,XGBoost,random,1,
38,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2647,XGBoost,random,0,0.0
38,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,1,u2647,XGBoost,random,1,
38,Federal-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,37.0,United-States,1,u2647,XGBoost,random,1,
38,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2647,XGBoost,random,1,
31,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2648,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u2648,XGBoost,random,1,
31,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,82.0,United-States,1,u2648,XGBoost,random,1,
31,Private,Masters,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,1,u2648,XGBoost,random,1,
26,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u2650,XGBoost,random,0,0.0
26,Private,Masters,Never-married,Transport-moving,Black,Male,0,0,82.0,United-States,1,u2650,XGBoost,random,1,
26,Private,Masters,Never-married,Transport-moving,Black,Male,0,0,77.0,United-States,1,u2650,XGBoost,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2651,XGBoost,random,0,0.0
22,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,67.0,United-States,1,u2651,XGBoost,random,1,
22,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u2651,XGBoost,random,1,
22,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u2651,XGBoost,random,1,
44,Private,Masters,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u2652,XGBoost,random,0,0.0
44,Federal-gov,Masters,Separated,Exec-managerial,White,Female,0,0,65.0,United-States,1,u2652,XGBoost,random,1,
44,State-gov,Masters,Separated,Exec-managerial,White,Female,0,0,65.0,United-States,1,u2652,XGBoost,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u2653,XGBoost,random,0,0.0
40,State-gov,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,77.0,United-States,1,u2653,XGBoost,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,Black,Male,0,0,78.0,United-States,1,u2653,XGBoost,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,86.0,United-States,1,u2653,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,39.0,United-States,0,u2654,XGBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20.0,United-States,1,u2654,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u2654,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,80.0,United-States,1,u2654,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2655,XGBoost,random,0,0.0
41,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u2655,XGBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u2655,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,74.0,United-States,1,u2655,XGBoost,random,1,
38,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u2656,XGBoost,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,55.0,United-States,1,u2656,XGBoost,random,1,
38,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,93.0,United-States,1,u2656,XGBoost,random,1,
38,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,58.0,United-States,1,u2656,XGBoost,random,1,
41,Private,11th,Divorced,Priv-house-serv,White,Female,0,0,25.0,Guatemala,0,u2657,XGBoost,random,0,0.0
41,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,25.0,Guatemala,1,u2657,XGBoost,random,1,
41,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,65.0,Guatemala,1,u2657,XGBoost,random,1,
41,Private,Doctorate,Divorced,Priv-house-serv,White,Female,0,0,55.0,Guatemala,1,u2657,XGBoost,random,1,
42,Private,12th,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2658,XGBoost,random,0,0.0
42,Self-emp-inc,Doctorate,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,1,u2658,XGBoost,random,1,
42,Private,Doctorate,Never-married,Farming-fishing,White,Male,0,0,73.0,United-States,1,u2658,XGBoost,random,1,
42,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u2658,XGBoost,random,1,
39,Private,Some-college,Divorced,Other-service,White,Female,0,0,20.0,United-States,0,u2660,XGBoost,random,0,0.0
39,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,49.0,United-States,1,u2660,XGBoost,random,1,
39,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,85.0,United-States,1,u2660,XGBoost,random,1,
30,Federal-gov,HS-grad,Separated,Adm-clerical,Black,Male,0,0,35.0,United-States,0,u2662,XGBoost,random,0,0.0
30,Federal-gov,Some-college,Separated,Adm-clerical,Black,Male,0,0,49.0,United-States,1,u2662,XGBoost,random,1,
30,Federal-gov,Some-college,Separated,Prof-specialty,Black,Male,0,0,35.0,United-States,1,u2662,XGBoost,random,1,
50,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2663,XGBoost,random,0,0.0
50,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,68.0,United-States,1,u2663,XGBoost,random,1,
50,State-gov,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2663,XGBoost,random,1,
50,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2663,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2664,XGBoost,random,0,0.0
41,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2664,XGBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2664,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u2664,XGBoost,random,1,
24,Private,Some-college,Separated,Sales,White,Female,0,0,45.0,United-States,0,u2667,XGBoost,random,0,0.0
24,Private,Some-college,Separated,Transport-moving,White,Female,0,0,75.0,United-States,1,u2667,XGBoost,random,1,
24,Private,Masters,Separated,Exec-managerial,White,Female,0,0,45.0,United-States,1,u2667,XGBoost,random,1,
