age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,58.0,United-States,1,u2618,LogisticRegression,random,1,
29,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,1,u2618,LogisticRegression,random,1,
29,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2618,LogisticRegression,random,1,
30,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,38.0,United-States,0,u2622,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u2622,LogisticRegression,random,1,
30,Federal-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,98.0,United-States,1,u2622,LogisticRegression,random,1,
30,Private,Doctorate,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u2622,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,44.0,United-States,0,u2624,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,98.0,United-States,1,u2624,LogisticRegression,random,1,
21,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,97.0,United-States,1,u2624,LogisticRegression,random,1,
36,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2625,LogisticRegression,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u2625,LogisticRegression,random,1,
36,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u2625,LogisticRegression,random,1,
36,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2625,LogisticRegression,random,1,
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,75.0,United-States,0,u2626,LogisticRegression,random,0,0.0
57,Never-worked,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u2626,LogisticRegression,random,1,
57,Self-emp-not-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u2626,LogisticRegression,random,1,
57,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,United-States,1,u2626,LogisticRegression,random,1,
30,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u2627,LogisticRegression,random,0,0.0
30,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,89.0,United-States,1,u2627,LogisticRegression,random,1,
30,Private,Prof-school,Married-spouse-absent,Craft-repair,White,Male,0,0,83.0,United-States,1,u2627,LogisticRegression,random,1,
30,Private,Prof-school,Married-spouse-absent,Craft-repair,White,Male,0,0,90.0,United-States,1,u2627,LogisticRegression,random,1,
31,Private,HS-grad,Divorced,Sales,White,Female,0,0,32.0,United-States,0,u2628,LogisticRegression,random,0,0.0
31,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,73.0,United-States,1,u2628,LogisticRegression,random,1,
31,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,78.0,United-States,1,u2628,LogisticRegression,random,1,
31,Self-emp-inc,Prof-school,Divorced,Sales,White,Female,0,0,99.0,United-States,1,u2628,LogisticRegression,random,1,
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2629,LogisticRegression,random,0,0.0
43,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,1,u2629,LogisticRegression,random,1,
43,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u2629,LogisticRegression,random,1,
43,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,1,u2629,LogisticRegression,random,1,
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u2630,LogisticRegression,random,0,0.0
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u2630,LogisticRegression,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u2630,LogisticRegression,random,1,
28,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u2630,LogisticRegression,random,1,
45,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2631,LogisticRegression,random,0,0.0
45,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,95.0,United-States,1,u2631,LogisticRegression,random,1,
45,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,93.0,United-States,1,u2631,LogisticRegression,random,1,
45,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,94.0,United-States,1,u2631,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u2632,LogisticRegression,random,0,0.0
36,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u2632,LogisticRegression,random,1,
36,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,96.0,United-States,1,u2632,LogisticRegression,random,1,
36,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u2632,LogisticRegression,random,1,
58,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,45.0,United-States,0,u2633,LogisticRegression,random,0,0.0
58,Self-emp-not-inc,Doctorate,Married-spouse-absent,Tech-support,White,Female,0,0,91.0,United-States,1,u2633,LogisticRegression,random,1,
58,Self-emp-not-inc,Prof-school,Married-spouse-absent,Sales,White,Female,0,0,97.0,United-States,1,u2633,LogisticRegression,random,1,
58,Self-emp-inc,Prof-school,Married-spouse-absent,Exec-managerial,White,Female,0,0,45.0,United-States,1,u2633,LogisticRegression,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2634,LogisticRegression,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2634,LogisticRegression,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,57.0,United-States,1,u2634,LogisticRegression,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u2634,LogisticRegression,random,1,
34,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,0,u2635,LogisticRegression,random,0,0.0
34,Private,Prof-school,Divorced,Tech-support,Black,Female,0,0,69.0,United-States,1,u2635,LogisticRegression,random,1,
34,Private,Masters,Divorced,Tech-support,Black,Female,0,0,99.0,United-States,1,u2635,LogisticRegression,random,1,
34,Private,Prof-school,Divorced,Tech-support,Black,Female,0,0,73.0,United-States,1,u2635,LogisticRegression,random,1,
49,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,0,u2637,LogisticRegression,random,0,0.0
49,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,76.0,United-States,1,u2637,LogisticRegression,random,1,
49,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,1,u2637,LogisticRegression,random,1,
49,Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u2637,LogisticRegression,random,1,
50,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2639,LogisticRegression,random,0,0.0
50,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,77.0,United-States,1,u2639,LogisticRegression,random,1,
50,Local-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,83.0,United-States,1,u2639,LogisticRegression,random,1,
50,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2639,LogisticRegression,random,1,
18,Local-gov,7th-8th,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2643,LogisticRegression,random,0,0.0
18,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,79.0,United-States,1,u2643,LogisticRegression,random,1,
64,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2644,LogisticRegression,random,0,0.0
64,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,86.0,United-States,1,u2644,LogisticRegression,random,1,
64,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,99.0,United-States,1,u2644,LogisticRegression,random,1,
64,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,98.0,United-States,1,u2644,LogisticRegression,random,1,
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u2645,LogisticRegression,random,0,0.0
28,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u2645,LogisticRegression,random,1,
28,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u2645,LogisticRegression,random,1,
28,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u2645,LogisticRegression,random,1,
33,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2646,LogisticRegression,random,0,0.0
33,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,1,u2646,LogisticRegression,random,1,
33,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,74.0,United-States,1,u2646,LogisticRegression,random,1,
38,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2647,LogisticRegression,random,0,0.0
38,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,90.0,United-States,1,u2647,LogisticRegression,random,1,
38,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u2647,LogisticRegression,random,1,
26,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u2650,LogisticRegression,random,0,0.0
26,Private,Prof-school,Never-married,Tech-support,Black,Male,0,0,85.0,United-States,1,u2650,LogisticRegression,random,1,
26,Private,Doctorate,Never-married,Sales,Black,Male,0,0,97.0,United-States,1,u2650,LogisticRegression,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2651,LogisticRegression,random,0,0.0
22,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u2651,LogisticRegression,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u2651,LogisticRegression,random,1,
22,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,1,u2651,LogisticRegression,random,1,
44,Private,Masters,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u2652,LogisticRegression,random,0,0.0
44,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,74.0,United-States,1,u2652,LogisticRegression,random,1,
44,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,68.0,United-States,1,u2652,LogisticRegression,random,1,
44,Federal-gov,Masters,Separated,Exec-managerial,White,Female,0,0,90.0,United-States,1,u2652,LogisticRegression,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u2653,LogisticRegression,random,0,0.0
40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,71.0,United-States,1,u2653,LogisticRegression,random,1,
40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u2653,LogisticRegression,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,58.0,United-States,1,u2653,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,39.0,United-States,0,u2654,LogisticRegression,random,0,0.0
33,Self-emp-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,39.0,United-States,1,u2654,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u2654,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,39.0,United-States,1,u2654,LogisticRegression,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2655,LogisticRegression,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,92.0,United-States,1,u2655,LogisticRegression,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u2655,LogisticRegression,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u2655,LogisticRegression,random,1,
38,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u2656,LogisticRegression,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,51.0,United-States,1,u2656,LogisticRegression,random,1,
38,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,67.0,United-States,1,u2656,LogisticRegression,random,1,
38,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u2656,LogisticRegression,random,1,
41,Private,11th,Divorced,Priv-house-serv,White,Female,0,0,25.0,Guatemala,0,u2657,LogisticRegression,random,0,0.0
41,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,54.0,Guatemala,1,u2657,LogisticRegression,random,1,
41,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,90.0,Guatemala,1,u2657,LogisticRegression,random,1,
41,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,79.0,Guatemala,1,u2657,LogisticRegression,random,1,
42,Private,12th,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2658,LogisticRegression,random,0,0.0
42,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u2658,LogisticRegression,random,1,
42,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,78.0,United-States,1,u2658,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,1721,35.0,United-States,0,u2659,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,1721,96.0,United-States,1,u2659,LogisticRegression,random,1,
21,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,1721,87.0,United-States,1,u2659,LogisticRegression,random,1,
21,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,1721,84.0,United-States,1,u2659,LogisticRegression,random,1,
39,Private,Some-college,Divorced,Other-service,White,Female,0,0,20.0,United-States,0,u2660,LogisticRegression,random,0,0.0
39,Private,Prof-school,Divorced,Sales,White,Female,0,0,90.0,United-States,1,u2660,LogisticRegression,random,1,
39,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,1,u2660,LogisticRegression,random,1,
39,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,81.0,United-States,1,u2660,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2661,LogisticRegression,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,1,u2661,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,73.0,United-States,1,u2661,LogisticRegression,random,1,
31,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,47.0,United-States,1,u2661,LogisticRegression,random,1,
30,Federal-gov,HS-grad,Separated,Adm-clerical,Black,Male,0,0,35.0,United-States,0,u2662,LogisticRegression,random,0,0.0
30,Federal-gov,Doctorate,Separated,Adm-clerical,Black,Male,0,0,96.0,United-States,1,u2662,LogisticRegression,random,1,
30,Federal-gov,Prof-school,Separated,Adm-clerical,Black,Male,0,0,94.0,United-States,1,u2662,LogisticRegression,random,1,
30,Self-emp-inc,Doctorate,Separated,Adm-clerical,Black,Male,0,0,97.0,United-States,1,u2662,LogisticRegression,random,1,
50,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2663,LogisticRegression,random,0,0.0
50,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,95.0,United-States,1,u2663,LogisticRegression,random,1,
50,Local-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,84.0,United-States,1,u2663,LogisticRegression,random,1,
50,Self-emp-inc,Some-college,Married-civ-spouse,?,White,Male,0,0,83.0,United-States,1,u2663,LogisticRegression,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2664,LogisticRegression,random,0,0.0
41,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2664,LogisticRegression,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2664,LogisticRegression,random,1,
41,Local-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2664,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,12.0,Canada,0,u2665,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,93.0,Canada,1,u2665,LogisticRegression,random,1,
20,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,Canada,1,u2665,LogisticRegression,random,1,
20,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,Canada,1,u2665,LogisticRegression,random,1,
18,Private,11th,Never-married,Other-service,White,Male,0,0,12.0,United-States,0,u2666,LogisticRegression,random,0,0.0
18,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u2666,LogisticRegression,random,1,
24,Private,Some-college,Separated,Sales,White,Female,0,0,45.0,United-States,0,u2667,LogisticRegression,random,0,0.0
24,Private,Doctorate,Separated,Sales,White,Female,0,0,98.0,United-States,1,u2667,LogisticRegression,random,1,
24,Private,Doctorate,Separated,Sales,White,Female,0,0,92.0,United-States,1,u2667,LogisticRegression,random,1,
24,Private,Prof-school,Separated,Exec-managerial,White,Female,0,0,91.0,United-States,1,u2667,LogisticRegression,random,1,
39,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,43.0,United-States,0,u2669,LogisticRegression,random,0,0.0
39,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,1,u2669,LogisticRegression,random,1,
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u2669,LogisticRegression,random,1,
39,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,43.0,United-States,1,u2669,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1590,40.0,United-States,0,u2670,LogisticRegression,random,0,0.0
24,Private,Prof-school,Never-married,Craft-repair,White,Male,0,1590,84.0,United-States,1,u2670,LogisticRegression,random,1,
24,Private,Doctorate,Never-married,Craft-repair,White,Male,0,1590,97.0,United-States,1,u2670,LogisticRegression,random,1,
24,Private,Masters,Never-married,Craft-repair,White,Male,0,1590,95.0,United-States,1,u2670,LogisticRegression,random,1,
53,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u2671,LogisticRegression,random,0,0.0
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u2671,LogisticRegression,random,1,
53,?,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u2671,LogisticRegression,random,1,
53,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u2671,LogisticRegression,random,1,
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2672,LogisticRegression,random,0,0.0
60,?,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,99.0,United-States,1,u2672,LogisticRegression,random,1,
60,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2672,LogisticRegression,random,1,
60,Self-emp-inc,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2672,LogisticRegression,random,1,
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,0,u2673,LogisticRegression,random,0,0.0
33,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u2673,LogisticRegression,random,1,
33,Never-worked,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u2673,LogisticRegression,random,1,
33,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,89.0,United-States,1,u2673,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2674,LogisticRegression,random,0,0.0
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u2674,LogisticRegression,random,1,
26,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u2674,LogisticRegression,random,1,
26,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2674,LogisticRegression,random,1,
41,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2675,LogisticRegression,random,0,0.0
41,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u2675,LogisticRegression,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2675,LogisticRegression,random,1,
41,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,United-States,1,u2675,LogisticRegression,random,1,
30,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,0,u2677,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,83.0,United-States,1,u2677,LogisticRegression,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2678,LogisticRegression,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,37.0,United-States,1,u2678,LogisticRegression,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,United-States,1,u2678,LogisticRegression,random,1,
42,Federal-gov,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,39.0,United-States,1,u2678,LogisticRegression,random,1,
32,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Columbia,0,u2679,LogisticRegression,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,75.0,Columbia,1,u2679,LogisticRegression,random,1,
32,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Columbia,1,u2679,LogisticRegression,random,1,
32,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,66.0,Columbia,1,u2679,LogisticRegression,random,1,
44,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u2680,LogisticRegression,random,0,0.0
44,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,81.0,United-States,1,u2680,LogisticRegression,random,1,
44,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,79.0,United-States,1,u2680,LogisticRegression,random,1,
42,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u2681,LogisticRegression,random,0,0.0
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,74.0,United-States,1,u2681,LogisticRegression,random,1,
42,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2681,LogisticRegression,random,1,
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u2681,LogisticRegression,random,1,
30,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2682,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,96.0,United-States,1,u2682,LogisticRegression,random,1,
37,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,0,u2683,LogisticRegression,random,0,0.0
37,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,91.0,United-States,1,u2683,LogisticRegression,random,1,
37,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u2683,LogisticRegression,random,1,
37,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u2683,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2684,LogisticRegression,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2684,LogisticRegression,random,1,
29,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2684,LogisticRegression,random,1,
29,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2684,LogisticRegression,random,1,
51,State-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2686,LogisticRegression,random,0,0.0
51,State-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,82.0,United-States,1,u2686,LogisticRegression,random,1,
51,Federal-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,1,u2686,LogisticRegression,random,1,
51,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,77.0,United-States,1,u2686,LogisticRegression,random,1,
26,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,45.0,United-States,0,u2688,LogisticRegression,random,0,0.0
26,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,85.0,United-States,1,u2688,LogisticRegression,random,1,
23,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u2689,LogisticRegression,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2689,LogisticRegression,random,1,
23,Private,Some-college,Married-civ-spouse,Craft-repair,White,Female,0,0,86.0,United-States,1,u2689,LogisticRegression,random,1,
23,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Female,0,0,80.0,United-States,1,u2689,LogisticRegression,random,1,
54,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,1340,40.0,United-States,0,u2690,LogisticRegression,random,0,0.0
54,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,1340,86.0,United-States,1,u2690,LogisticRegression,random,1,
45,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u2691,LogisticRegression,random,0,0.0
45,Private,Doctorate,Divorced,Sales,White,Female,0,0,77.0,United-States,1,u2691,LogisticRegression,random,1,
45,Private,Doctorate,Divorced,Sales,White,Female,0,0,84.0,United-States,1,u2691,LogisticRegression,random,1,
45,Private,Prof-school,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u2691,LogisticRegression,random,1,
36,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u2692,LogisticRegression,random,0,0.0
