age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1580,KNeighbors,random,0,0.0
33,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u1580,KNeighbors,random,1,
33,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,1,u1580,KNeighbors,random,1,
34,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,0,u1581,KNeighbors,random,0,0.0
34,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,1,u1581,KNeighbors,random,1,
34,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,61.0,United-States,1,u1581,KNeighbors,random,1,
36,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,24.0,United-States,0,u1584,KNeighbors,random,0,0.0
36,Never-worked,10th,Married-civ-spouse,Exec-managerial,White,Female,0,0,24.0,United-States,1,u1584,KNeighbors,random,1,
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,24.0,United-States,1,u1584,KNeighbors,random,1,
36,State-gov,10th,Married-civ-spouse,Prof-specialty,White,Female,0,0,24.0,United-States,1,u1584,KNeighbors,random,1,
19,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,25.0,United-States,0,u1585,KNeighbors,random,0,0.0
19,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,57.0,United-States,1,u1585,KNeighbors,random,1,
46,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1586,KNeighbors,random,0,0.0
46,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,98.0,United-States,1,u1586,KNeighbors,random,1,
46,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,47.0,United-States,1,u1586,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,51.0,United-States,0,u1588,KNeighbors,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u1588,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u1588,KNeighbors,random,1,
41,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,1,u1588,KNeighbors,random,1,
26,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,32.0,United-States,0,u1589,KNeighbors,random,0,0.0
26,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u1589,KNeighbors,random,1,
26,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,59.0,United-States,1,u1589,KNeighbors,random,1,
26,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u1589,KNeighbors,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1590,KNeighbors,random,0,0.0
34,?,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u1590,KNeighbors,random,1,
34,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u1590,KNeighbors,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1591,KNeighbors,random,0,0.0
40,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1591,KNeighbors,random,1,
21,Private,11th,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u1593,KNeighbors,random,0,0.0
21,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u1593,KNeighbors,random,1,
21,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u1593,KNeighbors,random,1,
27,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1594,KNeighbors,random,0,0.0
27,Self-emp-not-inc,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,79.0,United-States,1,u1594,KNeighbors,random,1,
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1594,KNeighbors,random,1,
27,Federal-gov,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1594,KNeighbors,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48.0,United-States,0,u1600,KNeighbors,random,0,0.0
31,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,73.0,United-States,1,u1600,KNeighbors,random,1,
31,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,16.0,United-States,1,u1600,KNeighbors,random,1,
30,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1602,KNeighbors,random,0,0.0
30,Self-emp-not-inc,11th,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,1,u1602,KNeighbors,random,1,
30,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,78.0,United-States,1,u1602,KNeighbors,random,1,
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1602,KNeighbors,random,1,
52,Local-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u1603,KNeighbors,random,0,0.0
52,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u1603,KNeighbors,random,1,
30,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,72.0,United-States,0,u1604,KNeighbors,random,0,0.0
30,State-gov,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,52.0,United-States,1,u1604,KNeighbors,random,1,
30,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Female,0,0,72.0,United-States,1,u1604,KNeighbors,random,1,
43,Private,Some-college,Married-spouse-absent,Sales,White,Male,0,0,45.0,Mexico,0,u1607,KNeighbors,random,0,0.0
43,Self-emp-inc,Some-college,Married-spouse-absent,Sales,White,Male,0,0,57.0,Mexico,1,u1607,KNeighbors,random,1,
43,Private,Some-college,Married-spouse-absent,Tech-support,White,Male,0,0,37.0,Mexico,1,u1607,KNeighbors,random,1,
43,Federal-gov,Some-college,Married-spouse-absent,Sales,White,Male,0,0,77.0,Mexico,1,u1607,KNeighbors,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,0,u1608,KNeighbors,random,0,0.0
33,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,1,u1608,KNeighbors,random,1,
33,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,1,u1608,KNeighbors,random,1,
33,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u1608,KNeighbors,random,1,
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1609,KNeighbors,random,0,0.0
60,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,91.0,United-States,1,u1609,KNeighbors,random,1,
60,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,49.0,United-States,1,u1609,KNeighbors,random,1,
60,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,61.0,United-States,1,u1609,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1611,KNeighbors,random,0,0.0
41,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u1611,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u1611,KNeighbors,random,1,
41,?,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1611,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,0,u1613,KNeighbors,random,0,0.0
33,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1613,KNeighbors,random,1,
33,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1613,KNeighbors,random,1,
40,Private,Bachelors,Never-married,Sales,White,Male,0,0,53.0,United-States,0,u1614,KNeighbors,random,0,0.0
40,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,90.0,United-States,1,u1614,KNeighbors,random,1,
40,Private,Bachelors,Never-married,?,White,Male,0,0,90.0,United-States,1,u1614,KNeighbors,random,1,
40,Private,Masters,Never-married,Sales,White,Male,0,0,64.0,United-States,1,u1614,KNeighbors,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,0,u1616,KNeighbors,random,0,0.0
33,State-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,65.0,United-States,1,u1616,KNeighbors,random,1,
33,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,United-States,1,u1616,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u1616,KNeighbors,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u1617,KNeighbors,random,0,0.0
48,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u1617,KNeighbors,random,1,
48,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u1617,KNeighbors,random,1,
48,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u1617,KNeighbors,random,1,
37,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u1619,KNeighbors,random,0,0.0
37,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,1,u1619,KNeighbors,random,1,
37,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u1619,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1620,KNeighbors,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,38.0,United-States,1,u1620,KNeighbors,random,1,
30,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,47.0,United-States,1,u1620,KNeighbors,random,1,
19,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,16.0,United-States,0,u1622,KNeighbors,random,0,0.0
19,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,44.0,United-States,1,u1622,KNeighbors,random,1,
19,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,16.0,United-States,1,u1622,KNeighbors,random,1,
19,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,60.0,United-States,1,u1622,KNeighbors,random,1,
22,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,32.0,United-States,0,u1623,KNeighbors,random,0,0.0
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u1623,KNeighbors,random,1,
49,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,Canada,0,u1625,KNeighbors,random,0,0.0
49,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,70.0,Canada,1,u1625,KNeighbors,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,Canada,1,u1625,KNeighbors,random,1,
49,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,14.0,Canada,1,u1625,KNeighbors,random,1,
30,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,24.0,United-States,0,u1626,KNeighbors,random,0,0.0
30,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,1,u1626,KNeighbors,random,1,
30,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,54.0,United-States,1,u1626,KNeighbors,random,1,
30,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,65.0,United-States,1,u1626,KNeighbors,random,1,
36,Private,Some-college,Never-married,Adm-clerical,White,Male,2463,0,40.0,United-States,0,u1628,KNeighbors,random,0,0.0
36,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,2463,0,40.0,United-States,1,u1628,KNeighbors,random,1,
36,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,2463,0,83.0,United-States,1,u1628,KNeighbors,random,1,
36,Private,Masters,Never-married,Machine-op-inspct,White,Male,2463,0,87.0,United-States,1,u1628,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2885,0,40.0,United-States,0,u1629,KNeighbors,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,2885,0,94.0,United-States,1,u1629,KNeighbors,random,1,
41,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2885,0,54.0,United-States,1,u1629,KNeighbors,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1630,KNeighbors,random,0,0.0
29,Without-pay,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1630,KNeighbors,random,1,
29,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,81.0,United-States,1,u1630,KNeighbors,random,1,
29,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,85.0,United-States,1,u1630,KNeighbors,random,1,
29,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u1631,KNeighbors,random,0,0.0
29,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,66.0,United-States,1,u1631,KNeighbors,random,1,
29,?,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,61.0,United-States,1,u1631,KNeighbors,random,1,
29,Never-worked,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,United-States,1,u1631,KNeighbors,random,1,
27,Private,11th,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,0,u1634,KNeighbors,random,0,0.0
27,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1634,KNeighbors,random,1,
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1634,KNeighbors,random,1,
38,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,39.0,United-States,0,u1635,KNeighbors,random,0,0.0
38,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u1635,KNeighbors,random,1,
38,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,64.0,United-States,1,u1635,KNeighbors,random,1,
38,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,74.0,United-States,1,u1635,KNeighbors,random,1,
40,State-gov,11th,Divorced,Transport-moving,White,Female,0,0,52.0,United-States,0,u1638,KNeighbors,random,0,0.0
40,Private,Bachelors,Divorced,Transport-moving,White,Female,0,0,52.0,United-States,1,u1638,KNeighbors,random,1,
40,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,52.0,United-States,1,u1638,KNeighbors,random,1,
55,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u1641,KNeighbors,random,0,0.0
55,Self-emp-not-inc,Some-college,Divorced,Tech-support,White,Female,0,0,11.0,United-States,1,u1641,KNeighbors,random,1,
55,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,52.0,United-States,1,u1641,KNeighbors,random,1,
55,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,44.0,United-States,1,u1641,KNeighbors,random,1,
41,Local-gov,HS-grad,Separated,Transport-moving,White,Male,0,0,40.0,United-States,0,u1642,KNeighbors,random,0,0.0
41,Local-gov,Some-college,Separated,Tech-support,White,Male,0,0,40.0,United-States,1,u1642,KNeighbors,random,1,
41,Local-gov,Bachelors,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1642,KNeighbors,random,1,
41,Local-gov,Prof-school,Separated,Transport-moving,White,Male,0,0,69.0,United-States,1,u1642,KNeighbors,random,1,
56,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1643,KNeighbors,random,0,0.0
56,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1643,KNeighbors,random,1,
56,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,65.0,United-States,1,u1643,KNeighbors,random,1,
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u1643,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u1644,KNeighbors,random,0,0.0
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u1644,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,93.0,United-States,1,u1644,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,89.0,United-States,1,u1644,KNeighbors,random,1,
22,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1645,KNeighbors,random,0,0.0
22,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1645,KNeighbors,random,1,
22,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1645,KNeighbors,random,1,
22,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,74.0,United-States,1,u1645,KNeighbors,random,1,
25,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1647,KNeighbors,random,0,0.0
25,Private,9th,Married-civ-spouse,Tech-support,White,Male,0,0,94.0,United-States,1,u1647,KNeighbors,random,1,
25,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u1647,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,44.0,United-States,1,u1647,KNeighbors,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,0,u1649,KNeighbors,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u1649,KNeighbors,random,1,
32,Federal-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u1649,KNeighbors,random,1,
32,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u1649,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u1650,KNeighbors,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u1650,KNeighbors,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u1650,KNeighbors,random,1,
27,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1650,KNeighbors,random,1,
20,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1652,KNeighbors,random,0,0.0
20,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1652,KNeighbors,random,1,
25,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,0,u1653,KNeighbors,random,0,0.0
25,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,63.0,United-States,1,u1653,KNeighbors,random,1,
25,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,58.0,United-States,1,u1653,KNeighbors,random,1,
25,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,62.0,United-States,1,u1653,KNeighbors,random,1,
29,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1654,KNeighbors,random,0,0.0
29,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1654,KNeighbors,random,1,
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1654,KNeighbors,random,1,
47,Private,Some-college,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1655,KNeighbors,random,0,0.0
47,Without-pay,Prof-school,Widowed,Prof-specialty,White,Female,0,0,65.0,United-States,1,u1655,KNeighbors,random,1,
47,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,86.0,United-States,1,u1655,KNeighbors,random,1,
47,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1655,KNeighbors,random,1,
35,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,25.0,United-States,0,u1656,KNeighbors,random,0,0.0
35,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,1,u1656,KNeighbors,random,1,
35,Private,Masters,Divorced,?,White,Male,0,0,43.0,United-States,1,u1656,KNeighbors,random,1,
35,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,25.0,United-States,1,u1656,KNeighbors,random,1,
25,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,78.0,United-States,0,u1657,KNeighbors,random,0,0.0
25,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u1657,KNeighbors,random,1,
25,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u1657,KNeighbors,random,1,
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1661,KNeighbors,random,0,0.0
24,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u1661,KNeighbors,random,1,
31,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,0,u1662,KNeighbors,random,0,0.0
31,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,1,u1662,KNeighbors,random,1,
57,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,Mexico,0,u1663,KNeighbors,random,0,0.0
57,State-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,Mexico,1,u1663,KNeighbors,random,1,
57,Private,5th-6th,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,Mexico,1,u1663,KNeighbors,random,1,
57,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,Mexico,1,u1663,KNeighbors,random,1,
19,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1664,KNeighbors,random,0,0.0
19,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,66.0,United-States,1,u1664,KNeighbors,random,1,
63,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1665,KNeighbors,random,0,0.0
63,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,56.0,United-States,1,u1665,KNeighbors,random,1,
63,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,87.0,United-States,1,u1665,KNeighbors,random,1,
50,Self-emp-not-inc,Assoc-voc,Never-married,Other-service,White,Male,0,0,50.0,United-States,0,u1666,KNeighbors,random,0,0.0
50,Never-worked,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1666,KNeighbors,random,1,
50,Self-emp-not-inc,Prof-school,Never-married,Other-service,White,Male,0,0,60.0,United-States,1,u1666,KNeighbors,random,1,
50,?,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1666,KNeighbors,random,1,
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1668,KNeighbors,random,0,0.0
49,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u1668,KNeighbors,random,1,
49,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u1668,KNeighbors,random,1,
49,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u1668,KNeighbors,random,1,
51,Local-gov,Preschool,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1669,KNeighbors,random,0,0.0
51,Federal-gov,Preschool,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1669,KNeighbors,random,1,
51,Local-gov,Preschool,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u1669,KNeighbors,random,1,
53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1670,KNeighbors,random,0,0.0
53,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1670,KNeighbors,random,1,
53,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,29.0,United-States,1,u1670,KNeighbors,random,1,
53,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1670,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1673,KNeighbors,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u1673,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1673,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,0,u1674,KNeighbors,random,0,0.0
28,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u1674,KNeighbors,random,1,
28,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u1674,KNeighbors,random,1,
28,Never-worked,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u1674,KNeighbors,random,1,
29,Private,10th,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1677,KNeighbors,random,0,0.0
29,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u1677,KNeighbors,random,1,
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,75.0,United-States,1,u1677,KNeighbors,random,1,
29,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1677,KNeighbors,random,1,
53,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1678,KNeighbors,random,0,0.0
53,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,47.0,United-States,1,u1678,KNeighbors,random,1,
53,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,74.0,United-States,1,u1678,KNeighbors,random,1,
53,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1678,KNeighbors,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1679,KNeighbors,random,0,0.0
