age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
31,Private,9th,Never-married,Farming-fishing,White,Male,0,0,40.0,Puerto-Rico,0,u2580,RandomForest,random,0,0.0
31,Private,9th,Never-married,Sales,White,Male,0,0,43.0,Puerto-Rico,1,u2580,RandomForest,random,1,
37,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2581,RandomForest,random,0,0.0
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,95.0,United-States,1,u2581,RandomForest,random,1,
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,99.0,United-States,1,u2581,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2583,RandomForest,random,0,0.0
38,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2583,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u2583,RandomForest,random,1,
38,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u2583,RandomForest,random,1,
35,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,0,0,80.0,Puerto-Rico,0,u2584,RandomForest,random,0,0.0
35,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,80.0,Puerto-Rico,1,u2584,RandomForest,random,1,
35,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,80.0,Puerto-Rico,1,u2584,RandomForest,random,1,
35,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,80.0,Puerto-Rico,1,u2584,RandomForest,random,1,
38,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u2585,RandomForest,random,0,0.0
38,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,58.0,United-States,1,u2585,RandomForest,random,1,
31,Private,Assoc-voc,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2586,RandomForest,random,0,0.0
31,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2586,RandomForest,random,1,
31,Private,Masters,Never-married,Craft-repair,White,Male,0,0,67.0,United-States,1,u2586,RandomForest,random,1,
37,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40.0,El-Salvador,0,u2588,RandomForest,random,0,0.0
37,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,El-Salvador,1,u2588,RandomForest,random,1,
37,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u2588,RandomForest,random,1,
37,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,44.0,El-Salvador,1,u2588,RandomForest,random,1,
65,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u2589,RandomForest,random,0,0.0
65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u2589,RandomForest,random,1,
65,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u2589,RandomForest,random,1,
65,Without-pay,9th,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u2589,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,Mexico,0,u2591,RandomForest,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,Mexico,1,u2591,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,Mexico,1,u2591,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,63.0,Mexico,1,u2591,RandomForest,random,1,
30,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2592,RandomForest,random,0,0.0
30,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u2592,RandomForest,random,1,
52,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2593,RandomForest,random,0,0.0
52,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,76.0,United-States,1,u2593,RandomForest,random,1,
52,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,United-States,1,u2593,RandomForest,random,1,
52,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2593,RandomForest,random,1,
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u2594,RandomForest,random,0,0.0
32,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u2594,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,0,u2597,RandomForest,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,62.0,Mexico,1,u2597,RandomForest,random,1,
32,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u2597,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,1,u2597,RandomForest,random,1,
38,State-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2600,RandomForest,random,0,0.0
38,State-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,54.0,United-States,1,u2600,RandomForest,random,1,
38,State-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,62.0,United-States,1,u2600,RandomForest,random,1,
38,State-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,64.0,United-States,1,u2600,RandomForest,random,1,
48,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,0,u2601,RandomForest,random,0,0.0
48,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2601,RandomForest,random,1,
48,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u2601,RandomForest,random,1,
48,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u2601,RandomForest,random,1,
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2602,RandomForest,random,0,0.0
35,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,65.0,United-States,1,u2602,RandomForest,random,1,
35,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2602,RandomForest,random,1,
35,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,95.0,United-States,1,u2602,RandomForest,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,62.0,United-States,0,u2603,RandomForest,random,0,0.0
32,Without-pay,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u2603,RandomForest,random,1,
32,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u2603,RandomForest,random,1,
32,Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,62.0,United-States,1,u2603,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2604,RandomForest,random,0,0.0
58,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u2604,RandomForest,random,1,
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2604,RandomForest,random,1,
58,Private,Bachelors,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u2604,RandomForest,random,1,
54,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u2605,RandomForest,random,0,0.0
54,Private,HS-grad,Never-married,Sales,White,Male,0,0,62.0,United-States,1,u2605,RandomForest,random,1,
54,Private,HS-grad,Never-married,Sales,White,Male,0,0,58.0,United-States,1,u2605,RandomForest,random,1,
54,Private,HS-grad,Never-married,Sales,White,Male,0,0,61.0,United-States,1,u2605,RandomForest,random,1,
81,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,18.0,United-States,0,u2606,RandomForest,random,0,0.0
81,State-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,18.0,United-States,1,u2606,RandomForest,random,1,
81,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,57.0,United-States,1,u2606,RandomForest,random,1,
81,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,18.0,United-States,1,u2606,RandomForest,random,1,
47,Private,5th-6th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,Jamaica,0,u2608,RandomForest,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,Jamaica,1,u2608,RandomForest,random,1,
47,Local-gov,5th-6th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,Jamaica,1,u2608,RandomForest,random,1,
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,Jamaica,1,u2608,RandomForest,random,1,
36,Private,HS-grad,Widowed,Other-service,White,Female,0,0,24.0,United-States,0,u2610,RandomForest,random,0,0.0
36,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,68.0,United-States,1,u2610,RandomForest,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,2635,0,40.0,United-States,0,u2611,RandomForest,random,0,0.0
29,Local-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Female,2635,0,40.0,United-States,1,u2611,RandomForest,random,1,
29,Local-gov,Masters,Married-civ-spouse,Tech-support,White,Female,2635,0,40.0,United-States,1,u2611,RandomForest,random,1,
29,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,2635,0,40.0,United-States,1,u2611,RandomForest,random,1,
34,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,France,0,u2614,RandomForest,random,0,0.0
34,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,93.0,France,1,u2614,RandomForest,random,1,
34,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,France,1,u2614,RandomForest,random,1,
36,Self-emp-inc,HS-grad,Never-married,Other-service,White,Female,0,0,70.0,United-States,0,u2618,RandomForest,random,0,0.0
36,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,70.0,United-States,1,u2618,RandomForest,random,1,
36,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,70.0,United-States,1,u2618,RandomForest,random,1,
36,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,82.0,United-States,1,u2618,RandomForest,random,1,
47,Private,11th,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2621,RandomForest,random,0,0.0
47,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2621,RandomForest,random,1,
47,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2621,RandomForest,random,1,
47,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2621,RandomForest,random,1,
31,Private,12th,Divorced,Other-service,White,Female,0,0,21.0,United-States,0,u2622,RandomForest,random,0,0.0
31,Private,Doctorate,Divorced,Other-service,White,Female,0,0,95.0,United-States,1,u2622,RandomForest,random,1,
31,Private,HS-grad,Divorced,Other-service,White,Female,0,0,91.0,United-States,1,u2622,RandomForest,random,1,
31,Private,12th,Divorced,Other-service,White,Female,0,0,95.0,United-States,1,u2622,RandomForest,random,1,
46,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2624,RandomForest,random,0,0.0
46,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,29.0,United-States,1,u2624,RandomForest,random,1,
46,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2624,RandomForest,random,1,
46,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2624,RandomForest,random,1,
49,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2625,RandomForest,random,0,0.0
49,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u2625,RandomForest,random,1,
49,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2625,RandomForest,random,1,
49,State-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,80.0,United-States,1,u2625,RandomForest,random,1,
56,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2627,RandomForest,random,0,0.0
56,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,1,u2627,RandomForest,random,1,
56,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,64.0,United-States,1,u2627,RandomForest,random,1,
56,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2627,RandomForest,random,1,
37,Private,Some-college,Married-spouse-absent,Prof-specialty,White,Female,0,0,30.0,United-States,0,u2629,RandomForest,random,0,0.0
37,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,97.0,United-States,1,u2629,RandomForest,random,1,
37,Self-emp-not-inc,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,88.0,United-States,1,u2629,RandomForest,random,1,
37,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,92.0,United-States,1,u2629,RandomForest,random,1,
32,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2630,RandomForest,random,0,0.0
32,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u2630,RandomForest,random,1,
32,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,63.0,United-States,1,u2630,RandomForest,random,1,
32,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u2630,RandomForest,random,1,
40,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,20.0,United-States,0,u2632,RandomForest,random,0,0.0
40,Self-emp-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,86.0,United-States,1,u2632,RandomForest,random,1,
40,Self-emp-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,95.0,United-States,1,u2632,RandomForest,random,1,
40,Self-emp-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,63.0,United-States,1,u2632,RandomForest,random,1,
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u2634,RandomForest,random,0,0.0
49,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u2634,RandomForest,random,1,
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,38.0,United-States,1,u2634,RandomForest,random,1,
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,53.0,United-States,1,u2634,RandomForest,random,1,
48,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2635,RandomForest,random,0,0.0
48,Never-worked,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u2635,RandomForest,random,1,
48,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20.0,United-States,1,u2635,RandomForest,random,1,
41,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2636,RandomForest,random,0,0.0
41,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u2636,RandomForest,random,1,
41,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u2636,RandomForest,random,1,
34,Private,11th,Divorced,Other-service,White,Female,0,0,70.0,United-States,0,u2637,RandomForest,random,0,0.0
34,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,1,u2637,RandomForest,random,1,
34,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,70.0,United-States,1,u2637,RandomForest,random,1,
34,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,70.0,United-States,1,u2637,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2638,RandomForest,random,0,0.0
32,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2638,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2638,RandomForest,random,1,
31,Private,12th,Divorced,Other-service,White,Female,0,0,21.0,United-States,0,u2639,RandomForest,random,0,0.0
31,Private,HS-grad,Divorced,Other-service,White,Female,0,0,96.0,United-States,1,u2639,RandomForest,random,1,
31,Private,12th,Divorced,Other-service,White,Female,0,0,95.0,United-States,1,u2639,RandomForest,random,1,
31,Private,12th,Divorced,Other-service,White,Female,0,0,98.0,United-States,1,u2639,RandomForest,random,1,
27,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u2640,RandomForest,random,0,0.0
27,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u2640,RandomForest,random,1,
39,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2641,RandomForest,random,0,0.0
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,47.0,United-States,1,u2641,RandomForest,random,1,
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u2641,RandomForest,random,1,
46,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,0,u2642,RandomForest,random,0,0.0
46,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,1,u2642,RandomForest,random,1,
46,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u2642,RandomForest,random,1,
46,State-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,66.0,United-States,1,u2642,RandomForest,random,1,
45,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u2643,RandomForest,random,0,0.0
45,Private,Some-college,Divorced,Sales,White,Male,0,0,61.0,United-States,1,u2643,RandomForest,random,1,
45,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,48.0,United-States,1,u2643,RandomForest,random,1,
45,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,1,u2643,RandomForest,random,1,
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u2644,RandomForest,random,0,0.0
55,Private,Masters,Divorced,Transport-moving,White,Male,0,0,63.0,United-States,1,u2644,RandomForest,random,1,
55,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,57.0,United-States,1,u2644,RandomForest,random,1,
55,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,56.0,United-States,1,u2644,RandomForest,random,1,
73,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,15.0,United-States,0,u2646,RandomForest,random,0,0.0
73,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,47.0,United-States,1,u2646,RandomForest,random,1,
73,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,21.0,United-States,1,u2646,RandomForest,random,1,
73,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,15.0,United-States,1,u2646,RandomForest,random,1,
51,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2647,RandomForest,random,0,0.0
51,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2647,RandomForest,random,1,
51,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,72.0,United-States,1,u2647,RandomForest,random,1,
51,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u2647,RandomForest,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2648,RandomForest,random,0,0.0
33,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u2648,RandomForest,random,1,
33,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2648,RandomForest,random,1,
33,State-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2648,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,0,u2650,RandomForest,random,0,0.0
58,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u2650,RandomForest,random,1,
58,Without-pay,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,United-States,1,u2650,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2652,RandomForest,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u2652,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,United-States,1,u2652,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u2652,RandomForest,random,1,
44,Private,Some-college,Separated,Exec-managerial,White,Male,0,1980,45.0,England,0,u2653,RandomForest,random,0,0.0
44,Private,Doctorate,Separated,Exec-managerial,White,Male,0,1980,45.0,England,1,u2653,RandomForest,random,1,
44,Private,Doctorate,Separated,Exec-managerial,White,Male,0,1980,87.0,England,1,u2653,RandomForest,random,1,
44,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,1980,45.0,England,1,u2653,RandomForest,random,1,
46,Private,1st-4th,Never-married,Machine-op-inspct,White,Male,0,0,40.0,Puerto-Rico,0,u2656,RandomForest,random,0,0.0
46,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,Puerto-Rico,1,u2656,RandomForest,random,1,
46,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,1,u2656,RandomForest,random,1,
46,Without-pay,Prof-school,Never-married,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,1,u2656,RandomForest,random,1,
58,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,8.0,United-States,0,u2657,RandomForest,random,0,0.0
58,State-gov,10th,Married-civ-spouse,Prof-specialty,White,Female,0,0,8.0,United-States,1,u2657,RandomForest,random,1,
58,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,8.0,United-States,1,u2657,RandomForest,random,1,
25,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2658,RandomForest,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,United-States,1,u2658,RandomForest,random,1,
25,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,1,u2658,RandomForest,random,1,
25,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2658,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u2659,RandomForest,random,0,0.0
26,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u2659,RandomForest,random,1,
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u2659,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u2660,RandomForest,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,58.0,United-States,1,u2660,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u2660,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u2660,RandomForest,random,1,
52,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,0,u2662,RandomForest,random,0,0.0
52,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u2662,RandomForest,random,1,
52,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,49.0,United-States,1,u2662,RandomForest,random,1,
52,Private,Some-college,Divorced,Sales,White,Female,0,0,15.0,United-States,1,u2662,RandomForest,random,1,
24,Private,11th,Never-married,Transport-moving,White,Male,0,0,39.0,United-States,0,u2667,RandomForest,random,0,0.0
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,15.0,United-States,1,u2667,RandomForest,random,1,
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,75.0,Italy,0,u2668,RandomForest,random,0,0.0
47,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Female,0,0,75.0,Italy,1,u2668,RandomForest,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,3.0,Italy,1,u2668,RandomForest,random,1,
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,75.0,Italy,1,u2668,RandomForest,random,1,
46,Private,Assoc-acdm,Widowed,Tech-support,White,Female,6497,0,40.0,United-States,0,u2670,RandomForest,random,0,0.0
46,Private,Assoc-acdm,Widowed,Exec-managerial,White,Female,6497,0,40.0,United-States,1,u2670,RandomForest,random,1,
46,Private,Prof-school,Widowed,Exec-managerial,White,Female,6497,0,81.0,United-States,1,u2670,RandomForest,random,1,
46,Private,Prof-school,Widowed,Prof-specialty,White,Female,6497,0,88.0,United-States,1,u2670,RandomForest,random,1,
30,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,0,u2672,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,57.0,United-States,1,u2672,RandomForest,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2672,RandomForest,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u2672,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,38.0,United-States,0,u2674,RandomForest,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,37.0,United-States,1,u2674,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,United-States,1,u2674,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,33.0,United-States,1,u2674,RandomForest,random,1,
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2675,RandomForest,random,0,0.0
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,75.0,United-States,1,u2675,RandomForest,random,1,
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,73.0,United-States,1,u2675,RandomForest,random,1,
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,96.0,United-States,1,u2675,RandomForest,random,1,
45,Self-emp-not-inc,12th,Divorced,Craft-repair,Black,Male,0,0,35.0,United-States,0,u2676,RandomForest,random,0,0.0
45,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,75.0,United-States,1,u2676,RandomForest,random,1,
