age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
35,?,HS-grad,Never-married,?,White,Male,0,0,40.0,United-States,0,u2362,MLPClassifier,random,0,0.0
35,?,HS-grad,Never-married,Other-service,White,Male,0,0,92.0,United-States,1,u2362,MLPClassifier,random,1,
35,?,Assoc-voc,Never-married,Other-service,White,Male,0,0,40.0,United-States,1,u2362,MLPClassifier,random,1,
41,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,0,u2363,MLPClassifier,random,0,0.0
41,Self-emp-not-inc,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,2179,40.0,United-States,1,u2363,MLPClassifier,random,1,
41,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,2179,98.0,United-States,1,u2363,MLPClassifier,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,1,u2363,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Farming-fishing,White,Male,2907,0,99.0,United-States,0,u2364,MLPClassifier,random,0,0.0
31,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,2907,0,99.0,United-States,1,u2364,MLPClassifier,random,1,
31,Private,Prof-school,Never-married,?,White,Male,2907,0,99.0,United-States,1,u2364,MLPClassifier,random,1,
31,Private,Prof-school,Never-married,Adm-clerical,White,Male,2907,0,99.0,United-States,1,u2364,MLPClassifier,random,1,
61,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,25.0,United-States,0,u2365,MLPClassifier,random,0,0.0
61,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u2365,MLPClassifier,random,1,
61,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2365,MLPClassifier,random,1,
61,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,1,u2365,MLPClassifier,random,1,
37,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,0,u2366,MLPClassifier,random,0,0.0
37,Without-pay,Masters,Divorced,Other-service,White,Male,0,0,48.0,United-States,1,u2366,MLPClassifier,random,1,
37,Private,Masters,Divorced,Sales,White,Male,0,0,79.0,United-States,1,u2366,MLPClassifier,random,1,
37,Never-worked,Masters,Divorced,Armed-Forces,White,Male,0,0,48.0,United-States,1,u2366,MLPClassifier,random,1,
28,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,?,0,u2368,MLPClassifier,random,0,0.0
28,Private,11th,Never-married,Transport-moving,White,Male,0,0,66.0,?,1,u2368,MLPClassifier,random,1,
28,Federal-gov,11th,Never-married,Craft-repair,White,Male,0,0,37.0,?,1,u2368,MLPClassifier,random,1,
28,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,57.0,?,1,u2368,MLPClassifier,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u2369,MLPClassifier,random,0,0.0
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,61.0,United-States,1,u2369,MLPClassifier,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,57.0,United-States,1,u2369,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,0,u2370,MLPClassifier,random,0,0.0
23,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,58.0,United-States,1,u2370,MLPClassifier,random,1,
23,Private,Masters,Never-married,Tech-support,White,Male,0,0,82.0,United-States,1,u2370,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u2370,MLPClassifier,random,1,
31,Private,11th,Divorced,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2371,MLPClassifier,random,0,0.0
31,Federal-gov,Masters,Divorced,Farming-fishing,White,Male,0,0,50.0,United-States,1,u2371,MLPClassifier,random,1,
31,Private,11th,Divorced,Craft-repair,White,Male,0,0,53.0,United-States,1,u2371,MLPClassifier,random,1,
31,?,11th,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2371,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2372,MLPClassifier,random,0,0.0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u2372,MLPClassifier,random,1,
26,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u2372,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u2372,MLPClassifier,random,1,
36,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2374,MLPClassifier,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2374,MLPClassifier,random,1,
36,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,67.0,United-States,1,u2374,MLPClassifier,random,1,
36,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,56.0,United-States,1,u2374,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u2375,MLPClassifier,random,0,0.0
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u2375,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,81.0,United-States,1,u2375,MLPClassifier,random,1,
28,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,86.0,United-States,1,u2375,MLPClassifier,random,1,
30,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2376,MLPClassifier,random,0,0.0
30,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,80.0,United-States,1,u2376,MLPClassifier,random,1,
30,Private,Masters,Married-spouse-absent,Adm-clerical,White,Male,0,0,99.0,United-States,1,u2376,MLPClassifier,random,1,
30,Private,Masters,Married-spouse-absent,Adm-clerical,White,Male,0,0,62.0,United-States,1,u2376,MLPClassifier,random,1,
59,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2377,MLPClassifier,random,0,0.0
59,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2377,MLPClassifier,random,1,
59,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,76.0,United-States,1,u2377,MLPClassifier,random,1,
59,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,56.0,United-States,1,u2377,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,48.0,United-States,0,u2378,MLPClassifier,random,0,0.0
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u2378,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Sales,White,Male,0,0,99.0,United-States,1,u2378,MLPClassifier,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2380,MLPClassifier,random,0,0.0
26,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,37.0,United-States,1,u2380,MLPClassifier,random,1,
26,Self-emp-not-inc,Some-college,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,United-States,1,u2380,MLPClassifier,random,1,
31,Private,HS-grad,Divorced,Sales,White,Female,0,0,32.0,United-States,0,u2382,MLPClassifier,random,0,0.0
31,Private,Masters,Divorced,Sales,White,Female,0,0,70.0,United-States,1,u2382,MLPClassifier,random,1,
31,Private,Masters,Divorced,Sales,White,Female,0,0,62.0,United-States,1,u2382,MLPClassifier,random,1,
31,Private,Masters,Divorced,Sales,White,Female,0,0,82.0,United-States,1,u2382,MLPClassifier,random,1,
42,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u2384,MLPClassifier,random,0,0.0
42,Private,Some-college,Divorced,Sales,White,Female,0,0,71.0,United-States,1,u2384,MLPClassifier,random,1,
42,Private,Some-college,Divorced,Armed-Forces,White,Female,0,0,87.0,United-States,1,u2384,MLPClassifier,random,1,
42,Self-emp-inc,Some-college,Divorced,Adm-clerical,White,Female,0,0,42.0,United-States,1,u2384,MLPClassifier,random,1,
43,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,?,0,u2385,MLPClassifier,random,0,0.0
43,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,?,1,u2385,MLPClassifier,random,1,
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,?,1,u2385,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2386,MLPClassifier,random,0,0.0
28,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,69.0,United-States,1,u2386,MLPClassifier,random,1,
28,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,86.0,United-States,1,u2386,MLPClassifier,random,1,
28,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,1,u2386,MLPClassifier,random,1,
38,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2387,MLPClassifier,random,0,0.0
38,Self-emp-inc,Assoc-acdm,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u2387,MLPClassifier,random,1,
38,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,79.0,United-States,1,u2387,MLPClassifier,random,1,
38,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,74.0,United-States,1,u2387,MLPClassifier,random,1,
43,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2388,MLPClassifier,random,0,0.0
43,Private,Doctorate,Never-married,?,White,Male,0,0,40.0,United-States,1,u2388,MLPClassifier,random,1,
43,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,67.0,United-States,1,u2388,MLPClassifier,random,1,
43,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,84.0,United-States,1,u2388,MLPClassifier,random,1,
22,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,0,u2389,MLPClassifier,random,0,0.0
22,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,69.0,United-States,1,u2389,MLPClassifier,random,1,
50,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1408,50.0,United-States,0,u2390,MLPClassifier,random,0,0.0
50,Private,Prof-school,Divorced,Craft-repair,White,Male,0,1408,64.0,United-States,1,u2390,MLPClassifier,random,1,
50,Private,HS-grad,Divorced,Protective-serv,White,Male,0,1408,55.0,United-States,1,u2390,MLPClassifier,random,1,
50,Private,Prof-school,Divorced,Craft-repair,White,Male,0,1408,50.0,United-States,1,u2390,MLPClassifier,random,1,
23,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2391,MLPClassifier,random,0,0.0
23,Federal-gov,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2391,MLPClassifier,random,1,
23,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,24.0,United-States,1,u2391,MLPClassifier,random,1,
23,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,66.0,United-States,1,u2391,MLPClassifier,random,1,
48,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u2392,MLPClassifier,random,0,0.0
48,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u2392,MLPClassifier,random,1,
48,State-gov,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u2392,MLPClassifier,random,1,
48,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u2392,MLPClassifier,random,1,
40,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2393,MLPClassifier,random,0,0.0
40,Self-emp-not-inc,Bachelors,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u2393,MLPClassifier,random,1,
40,Private,Masters,Divorced,Machine-op-inspct,White,Female,0,0,70.0,United-States,1,u2393,MLPClassifier,random,1,
40,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2393,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,52.0,United-States,0,u2394,MLPClassifier,random,0,0.0
27,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u2394,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,29.0,United-States,1,u2394,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Sales,White,Female,0,0,84.0,United-States,1,u2394,MLPClassifier,random,1,
46,Private,7th-8th,Married-spouse-absent,Transport-moving,White,Male,0,0,45.0,United-States,0,u2395,MLPClassifier,random,0,0.0
46,Private,Masters,Married-spouse-absent,Tech-support,White,Male,0,0,45.0,United-States,1,u2395,MLPClassifier,random,1,
46,Private,Doctorate,Married-spouse-absent,Transport-moving,White,Male,0,0,59.0,United-States,1,u2395,MLPClassifier,random,1,
46,Private,7th-8th,Married-spouse-absent,Sales,White,Male,0,0,87.0,United-States,1,u2395,MLPClassifier,random,1,
29,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1740,70.0,United-States,0,u2396,MLPClassifier,random,0,0.0
29,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1740,91.0,United-States,1,u2396,MLPClassifier,random,1,
29,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1740,78.0,United-States,1,u2396,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,0,u2397,MLPClassifier,random,0,0.0
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u2397,MLPClassifier,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,0,u2398,MLPClassifier,random,0,0.0
47,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,?,1,u2398,MLPClassifier,random,1,
47,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,26.0,?,1,u2398,MLPClassifier,random,1,
32,Private,Preschool,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u2399,MLPClassifier,random,0,0.0
32,Private,Preschool,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,Mexico,1,u2399,MLPClassifier,random,1,
32,Private,Preschool,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,87.0,Mexico,1,u2399,MLPClassifier,random,1,
32,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,Mexico,1,u2399,MLPClassifier,random,1,
37,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2400,MLPClassifier,random,0,0.0
37,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,94.0,United-States,1,u2400,MLPClassifier,random,1,
37,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,87.0,United-States,1,u2400,MLPClassifier,random,1,
37,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,81.0,United-States,1,u2400,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,35.0,United-States,0,u2401,MLPClassifier,random,0,0.0
35,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,3942,0,35.0,United-States,1,u2401,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,3942,0,86.0,United-States,1,u2401,MLPClassifier,random,1,
43,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,25.0,United-States,0,u2402,MLPClassifier,random,0,0.0
43,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,83.0,United-States,1,u2402,MLPClassifier,random,1,
43,Private,Some-college,Never-married,Sales,White,Male,0,0,71.0,United-States,1,u2402,MLPClassifier,random,1,
43,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,99.0,United-States,1,u2402,MLPClassifier,random,1,
31,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2403,MLPClassifier,random,0,0.0
31,Private,Some-college,Never-married,Tech-support,White,Male,0,0,92.0,United-States,1,u2403,MLPClassifier,random,1,
31,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,67.0,United-States,1,u2403,MLPClassifier,random,1,
31,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2403,MLPClassifier,random,1,
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,66.0,United-States,0,u2404,MLPClassifier,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,29.0,United-States,1,u2404,MLPClassifier,random,1,
30,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,31.0,United-States,1,u2404,MLPClassifier,random,1,
30,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,66.0,United-States,1,u2404,MLPClassifier,random,1,
34,Private,12th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35.0,Mexico,0,u2405,MLPClassifier,random,0,0.0
34,State-gov,12th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,56.0,Mexico,1,u2405,MLPClassifier,random,1,
42,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,55.0,United-States,0,u2406,MLPClassifier,random,0,0.0
42,Private,Assoc-voc,Widowed,Exec-managerial,White,Female,0,0,37.0,United-States,1,u2406,MLPClassifier,random,1,
42,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,55.0,United-States,1,u2406,MLPClassifier,random,1,
42,Local-gov,Some-college,Widowed,Exec-managerial,White,Female,0,0,54.0,United-States,1,u2406,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2408,MLPClassifier,random,0,0.0
21,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u2408,MLPClassifier,random,1,
21,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u2408,MLPClassifier,random,1,
61,?,Some-college,Divorced,?,White,Female,0,0,40.0,United-States,0,u2409,MLPClassifier,random,0,0.0
61,Federal-gov,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u2409,MLPClassifier,random,1,
61,Never-worked,Doctorate,Divorced,?,White,Female,0,0,40.0,United-States,1,u2409,MLPClassifier,random,1,
61,?,Some-college,Divorced,Prof-specialty,White,Female,0,0,47.0,United-States,1,u2409,MLPClassifier,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2410,MLPClassifier,random,0,0.0
39,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u2410,MLPClassifier,random,1,
39,?,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,United-States,1,u2410,MLPClassifier,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u2410,MLPClassifier,random,1,
23,?,Some-college,Never-married,?,White,Female,0,0,35.0,United-States,0,u2411,MLPClassifier,random,0,0.0
23,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u2411,MLPClassifier,random,1,
23,Never-worked,Bachelors,Never-married,Sales,White,Female,0,0,89.0,United-States,1,u2411,MLPClassifier,random,1,
23,Never-worked,Some-college,Never-married,Tech-support,White,Female,0,0,87.0,United-States,1,u2411,MLPClassifier,random,1,
41,State-gov,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u2412,MLPClassifier,random,0,0.0
41,State-gov,Doctorate,Never-married,Other-service,White,Female,0,0,74.0,United-States,1,u2412,MLPClassifier,random,1,
41,State-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2412,MLPClassifier,random,1,
41,State-gov,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u2412,MLPClassifier,random,1,
21,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2413,MLPClassifier,random,0,0.0
21,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,59.0,United-States,1,u2413,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,53.0,United-States,1,u2413,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2413,MLPClassifier,random,1,
51,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,40.0,United-States,0,u2414,MLPClassifier,random,0,0.0
51,Private,Doctorate,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u2414,MLPClassifier,random,1,
51,Private,Doctorate,Married-spouse-absent,Other-service,White,Female,0,0,66.0,United-States,1,u2414,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,10.0,Canada,0,u2415,MLPClassifier,random,0,0.0
20,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,26.0,Canada,1,u2415,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,99.0,Canada,1,u2415,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,98.0,Canada,1,u2415,MLPClassifier,random,1,
36,Local-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,55.0,United-States,0,u2416,MLPClassifier,random,0,0.0
36,Local-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,72.0,United-States,1,u2416,MLPClassifier,random,1,
36,Local-gov,Some-college,Divorced,Craft-repair,White,Male,0,0,55.0,United-States,1,u2416,MLPClassifier,random,1,
36,Local-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,21.0,United-States,1,u2416,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,1974,40.0,United-States,0,u2417,MLPClassifier,random,0,0.0
30,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,1974,47.0,United-States,1,u2417,MLPClassifier,random,1,
30,Self-emp-inc,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,1974,40.0,United-States,1,u2417,MLPClassifier,random,1,
30,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,1974,79.0,United-States,1,u2417,MLPClassifier,random,1,
62,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,White,Female,0,0,35.0,United-States,0,u2418,MLPClassifier,random,0,0.0
62,Self-emp-inc,7th-8th,Widowed,Protective-serv,White,Female,0,0,35.0,United-States,1,u2418,MLPClassifier,random,1,
62,Self-emp-not-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,35.0,United-States,1,u2418,MLPClassifier,random,1,
62,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,1,u2418,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2419,MLPClassifier,random,0,0.0
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2419,MLPClassifier,random,1,
33,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2419,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Transport-moving,White,Female,0,0,46.0,United-States,0,u2420,MLPClassifier,random,0,0.0
22,Never-worked,Doctorate,Never-married,Transport-moving,White,Female,0,0,46.0,United-States,1,u2420,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,46.0,United-States,1,u2420,MLPClassifier,random,1,
22,State-gov,Doctorate,Never-married,Transport-moving,White,Female,0,0,46.0,United-States,1,u2420,MLPClassifier,random,1,
62,Private,Some-college,Separated,Sales,White,Female,0,1617,33.0,United-States,0,u2421,MLPClassifier,random,0,0.0
62,Never-worked,Some-college,Separated,Sales,White,Female,0,1617,94.0,United-States,1,u2421,MLPClassifier,random,1,
62,Local-gov,Some-college,Separated,Sales,White,Female,0,1617,99.0,United-States,1,u2421,MLPClassifier,random,1,
62,State-gov,Some-college,Separated,Sales,White,Female,0,1617,66.0,United-States,1,u2421,MLPClassifier,random,1,
19,?,HS-grad,Never-married,?,White,Male,0,0,30.0,United-States,0,u2422,MLPClassifier,random,0,0.0
19,Self-emp-inc,HS-grad,Never-married,Tech-support,White,Male,0,0,57.0,United-States,1,u2422,MLPClassifier,random,1,
19,Self-emp-inc,HS-grad,Never-married,Tech-support,White,Male,0,0,62.0,United-States,1,u2422,MLPClassifier,random,1,
19,?,Masters,Never-married,Machine-op-inspct,White,Male,0,0,65.0,United-States,1,u2422,MLPClassifier,random,1,
57,Federal-gov,Some-college,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u2423,MLPClassifier,random,0,0.0
57,Federal-gov,Some-college,Divorced,Other-service,White,Male,0,0,76.0,United-States,1,u2423,MLPClassifier,random,1,
57,Federal-gov,Some-college,Divorced,Other-service,White,Male,0,0,63.0,United-States,1,u2423,MLPClassifier,random,1,
57,Never-worked,Some-college,Divorced,Other-service,White,Male,0,0,98.0,United-States,1,u2423,MLPClassifier,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2425,MLPClassifier,random,0,0.0
38,Local-gov,Some-college,Divorced,Tech-support,White,Male,0,0,40.0,United-States,1,u2425,MLPClassifier,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,59.0,United-States,1,u2425,MLPClassifier,random,1,
38,Self-emp-not-inc,Masters,Divorced,Craft-repair,White,Male,0,0,56.0,United-States,1,u2425,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u2426,MLPClassifier,random,0,0.0
21,Private,HS-grad,Never-married,Sales,White,Female,0,0,99.0,United-States,1,u2426,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Sales,White,Female,0,0,99.0,United-States,1,u2426,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u2428,MLPClassifier,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u2428,MLPClassifier,random,1,
34,?,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u2428,MLPClassifier,random,1,
34,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2428,MLPClassifier,random,1,
55,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,0,u2430,MLPClassifier,random,0,0.0
55,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,94.0,United-States,1,u2430,MLPClassifier,random,1,
55,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,73.0,United-States,1,u2430,MLPClassifier,random,1,
