age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
39,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,50,United-States,1,0
44,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,48,United-States,0,0
37,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
27,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,30,United-States,0,0
33,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,7688,0,35,United-States,1,1
51,Local-gov,Prof-school,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0,0
66,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,25,United-States,1,1
23,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
25,Private,10th,Never-married,Other-service,White,Male,0,0,24,Nicaragua,0,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,1,1
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,Dominican-Republic,0,0
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,5178,0,40,United-States,1,1
31,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,0
61,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,3103,0,50,United-States,1,1
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
58,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,54,United-States,1,1
65,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,9386,0,59,?,1,1
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
63,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
31,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,55,United-States,1,1
23,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0,0
48,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,61,United-States,1,1
51,Private,HS-grad,Widowed,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
62,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,16,United-States,0,0
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,55,United-States,0,0
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,48,United-States,0,0
41,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0,0
73,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,15,United-States,0,0
61,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,60,United-States,0,0
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,40,Mexico,0,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,12,United-States,0,0
25,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
22,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,0
35,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,16,United-States,1,1
51,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,Private,11th,Never-married,Other-service,White,Male,0,0,42,El-Salvador,0,0
56,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,0
75,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,0,0
39,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,1564,12,United-States,1,1
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
72,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,White,Male,2346,0,40,?,0,0
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
66,Private,Some-college,Married-civ-spouse,Sales,White,Male,5556,0,40,United-States,1,1
53,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
33,Private,10th,Separated,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
46,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,44,United-States,0,0
55,Private,HS-grad,Married-civ-spouse,Sales,White,Male,4064,0,40,United-States,0,0
35,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Private,Bachelors,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
47,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,1
23,Private,Bachelors,Never-married,Other-service,White,Male,0,0,66,Ecuador,0,0
32,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
52,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,70,United-States,0,0
75,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,1,0
41,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
29,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,Mexico,0,0
22,?,Some-college,Married-civ-spouse,?,White,Male,0,0,6,United-States,0,0
17,Private,11th,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,0
49,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
30,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,30,Japan,0,0
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,0,1
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,35,United-States,0,0
28,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,1564,40,United-States,1,1
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,60,United-States,0,0
39,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
28,Private,Some-college,Married-spouse-absent,Adm-clerical,White,Female,0,0,40,United-States,0,0
27,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Divorced,Other-service,White,Male,0,0,32,United-States,0,0
23,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
24,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,44,United-States,0,0
61,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,25,United-States,0,1
39,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,25,United-States,0,0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,1,1
48,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,0,0
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,0
42,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
40,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
39,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
48,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,37,United-States,0,0
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,48,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
34,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,30,United-States,0,0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,42,United-States,1,1
38,Private,12th,Married-civ-spouse,Other-service,White,Male,3942,0,40,United-States,0,0
53,Private,5th-6th,Married-civ-spouse,Other-service,White,Female,0,0,24,Italy,0,0
58,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
38,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,Cuba,1,1
23,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
64,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,30,United-States,0,0
74,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,20,United-States,1,1
60,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0,0
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
47,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
44,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,45,United-States,0,0
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1590,50,United-States,0,0
25,Private,10th,Never-married,Priv-house-serv,White,Female,0,0,24,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
40,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,48,United-States,1,1
20,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,15,United-States,0,0
54,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,90,United-States,0,0
51,Self-emp-inc,Some-college,Separated,Sales,White,Female,0,0,40,United-States,0,0
29,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
46,Private,5th-6th,Separated,Handlers-cleaners,White,Male,0,0,50,Mexico,0,0
58,Private,Bachelors,Divorced,Transport-moving,White,Male,0,0,45,United-States,0,0
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,England,0,0
25,Self-emp-inc,Some-college,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0,0
33,State-gov,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2829,0,45,United-States,0,0
33,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,60,United-States,1,1
34,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,99,United-States,0,1
20,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,7298,0,40,United-States,1,1
22,Federal-gov,Assoc-acdm,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
24,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
31,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
48,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,37,United-States,0,0
31,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
26,Self-emp-not-inc,Assoc-voc,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
33,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,0,0
27,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40,United-States,0,0
27,Local-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,?,1,1
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,21,Trinadad&Tobago,0,0
52,Private,5th-6th,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
46,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,United-States,1,1
35,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,8614,0,40,United-States,1,1
24,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55,United-States,0,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
26,Private,10th,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
40,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,50,United-States,1,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
42,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1,1
66,?,Assoc-voc,Widowed,?,White,Female,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
24,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
51,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,United-States,1,1
50,Private,HS-grad,Divorced,Sales,White,Female,0,0,45,United-States,0,0
67,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,2392,75,United-States,1,1
22,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,35,United-States,0,0
31,Local-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,75,United-States,1,1
33,Private,Doctorate,Divorced,Sales,White,Male,99999,0,60,United-States,1,1
39,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,2415,40,United-States,1,1
58,Self-emp-not-inc,10th,Never-married,Craft-repair,White,Male,0,0,40,Greece,0,0
43,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,20,United-States,0,0
44,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
32,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
48,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,0
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,5013,0,32,United-States,0,0
53,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,15024,0,40,United-States,1,1
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,99,United-States,0,0
23,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,36,United-States,0,0
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
46,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0,0
21,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
33,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
67,Federal-gov,Bachelors,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,0
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,30,United-States,0,0
34,Private,1st-4th,Never-married,Other-service,White,Female,0,0,40,Guatemala,0,0
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,99999,0,40,United-States,1,1
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
36,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,Columbia,0,0
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,1902,42,?,1,1
49,State-gov,Masters,Divorced,Prof-specialty,Black,Female,7430,0,40,United-States,1,1
44,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,50,United-States,0,1
40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
54,Private,9th,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Trinadad&Tobago,0,0
44,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
30,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,44,United-States,0,0
49,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1848,44,United-States,1,1
34,Private,HS-grad,Widowed,Adm-clerical,White,Male,0,0,15,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,1
28,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
27,?,Some-college,Married-civ-spouse,?,White,Female,0,0,40,United-States,1,0
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,45,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
69,?,Assoc-voc,Widowed,?,White,Female,0,0,1,United-States,0,0
48,Private,Some-college,Divorced,Transport-moving,White,Male,3325,0,53,United-States,0,0
24,Private,Some-college,Never-married,Sales,White,Male,0,0,65,United-States,0,0
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
49,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
55,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,45,United-States,1,1
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
24,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Male,0,0,20,United-States,0,0
61,Local-gov,Bachelors,Married-spouse-absent,Prof-specialty,White,Male,0,0,40,United-States,0,1
44,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
55,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,White,Female,0,0,55,United-States,0,0
34,Private,Some-college,Never-married,Sales,White,Male,0,0,35,United-States,0,0
55,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
27,Private,Some-college,Never-married,Other-service,White,Male,0,0,24,United-States,0,0
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,38,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
33,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
28,Private,Bachelors,Never-married,Craft-repair,Black,Male,0,0,60,United-States,0,0
20,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,40,United-States,0,0
30,Private,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,0
27,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,1
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Poland,0,0
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
18,Private,11th,Never-married,Craft-repair,White,Male,0,0,5,United-States,0,0
76,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,10,United-States,0,0
49,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,84,United-States,0,1
40,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,40,United-States,0,0
53,Private,HS-grad,Separated,Adm-clerical,White,Female,0,1876,38,United-States,0,0
48,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
29,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,2179,45,United-States,0,0
41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,3942,0,40,United-States,0,0
66,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,99,United-States,0,0
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
57,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
54,Private,11th,Divorced,Priv-house-serv,Black,Female,0,0,10,United-States,0,0
39,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
36,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,16,United-States,0,0
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
54,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,98,United-States,1,1
18,?,HS-grad,Never-married,?,White,Female,0,0,20,United-States,0,0
58,Private,10th,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1,1
31,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
22,Private,9th,Never-married,Sales,White,Male,0,0,40,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,1
52,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1902,50,Greece,1,1
26,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
22,?,Some-college,Never-married,?,White,Female,0,0,30,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,42,United-States,1,1
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,24,United-States,0,0
66,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1825,10,United-States,1,1
70,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,37,United-States,0,0
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,60,United-States,0,0
28,Private,5th-6th,Never-married,Machine-op-inspct,White,Female,0,0,40,?,0,0
33,State-gov,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
32,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,0,0
52,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,United-States,1,1
32,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1902,65,United-States,1,1
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,Scotland,1,1
21,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,45,United-States,0,0
41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,3942,0,40,United-States,0,0
26,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,1,0
39,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,25,United-States,0,0
17,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,Mexico,0,0
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55,United-States,0,0
25,Private,10th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
53,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,4386,0,40,United-States,1,1
42,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,Puerto-Rico,0,0
47,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,1831,0,38,United-States,0,0
27,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
65,?,HS-grad,Widowed,?,White,Female,0,2206,10,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
