age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
46,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,54.0,United-States,1,u2184,AdaBoost,random,1,
32,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,?,0,u2185,AdaBoost,random,0,0.0
32,?,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,?,1,u2185,AdaBoost,random,1,
32,?,Masters,Married-civ-spouse,?,White,Male,0,0,58.0,?,1,u2185,AdaBoost,random,1,
32,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,?,1,u2185,AdaBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2186,AdaBoost,random,0,0.0
37,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2186,AdaBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,39.0,United-States,1,u2186,AdaBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u2186,AdaBoost,random,1,
44,Private,12th,Divorced,Transport-moving,Black,Male,0,0,40.0,United-States,0,u2187,AdaBoost,random,0,0.0
44,Private,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,80.0,United-States,1,u2187,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2192,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,1,u2192,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,1,u2192,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u2192,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2194,AdaBoost,random,0,0.0
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u2194,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,88.0,United-States,1,u2194,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u2194,AdaBoost,random,1,
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2195,AdaBoost,random,0,0.0
44,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,51.0,United-States,1,u2195,AdaBoost,random,1,
44,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,2.0,United-States,1,u2195,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Guatemala,0,u2196,AdaBoost,random,0,0.0
37,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Guatemala,1,u2196,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,77.0,Guatemala,1,u2196,AdaBoost,random,1,
37,Federal-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Guatemala,1,u2196,AdaBoost,random,1,
42,Private,Assoc-acdm,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2197,AdaBoost,random,0,0.0
42,Federal-gov,Prof-school,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u2197,AdaBoost,random,1,
31,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2199,AdaBoost,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,56.0,United-States,1,u2199,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u2199,AdaBoost,random,1,
31,Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2199,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,15.0,United-States,0,u2206,AdaBoost,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,74.0,United-States,1,u2206,AdaBoost,random,1,
39,Private,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,90.0,United-States,1,u2206,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,83.0,United-States,1,u2206,AdaBoost,random,1,
48,Private,Assoc-voc,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2207,AdaBoost,random,0,0.0
48,Private,Bachelors,Married-spouse-absent,Prof-specialty,White,Male,0,0,76.0,United-States,1,u2207,AdaBoost,random,1,
48,Private,Masters,Married-spouse-absent,Prof-specialty,White,Male,0,0,43.0,United-States,1,u2207,AdaBoost,random,1,
48,Private,Masters,Married-spouse-absent,Prof-specialty,White,Male,0,0,52.0,United-States,1,u2207,AdaBoost,random,1,
57,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,Mexico,0,u2208,AdaBoost,random,0,0.0
57,Never-worked,Doctorate,Widowed,Prof-specialty,White,Female,0,0,60.0,Mexico,1,u2208,AdaBoost,random,1,
57,Local-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,60.0,Mexico,1,u2208,AdaBoost,random,1,
57,Local-gov,Doctorate,Widowed,Protective-serv,White,Female,0,0,59.0,Mexico,1,u2208,AdaBoost,random,1,
62,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,White,Female,0,0,30.0,United-States,0,u2209,AdaBoost,random,0,0.0
62,Self-emp-not-inc,Prof-school,Widowed,Exec-managerial,White,Female,0,0,75.0,United-States,1,u2209,AdaBoost,random,1,
62,Never-worked,Prof-school,Widowed,Tech-support,White,Female,0,0,73.0,United-States,1,u2209,AdaBoost,random,1,
62,Self-emp-not-inc,Prof-school,Widowed,Tech-support,White,Female,0,0,73.0,United-States,1,u2209,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,0,u2212,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,1,u2212,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u2212,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,96.0,United-States,1,u2212,AdaBoost,random,1,
34,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2213,AdaBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u2213,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2213,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u2213,AdaBoost,random,1,
64,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2214,AdaBoost,random,0,0.0
64,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2214,AdaBoost,random,1,
64,Federal-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,57.0,United-States,1,u2214,AdaBoost,random,1,
64,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,1,u2214,AdaBoost,random,1,
40,Self-emp-not-inc,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,0,u2219,AdaBoost,random,0,0.0
40,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,74.0,United-States,1,u2219,AdaBoost,random,1,
40,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u2219,AdaBoost,random,1,
40,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u2219,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2220,AdaBoost,random,0,0.0
31,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,77.0,United-States,1,u2220,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,81.0,United-States,1,u2220,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,58.0,United-States,1,u2220,AdaBoost,random,1,
42,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,?,0,u2225,AdaBoost,random,0,0.0
42,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,?,1,u2225,AdaBoost,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,?,1,u2225,AdaBoost,random,1,
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,?,1,u2225,AdaBoost,random,1,
59,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Puerto-Rico,0,u2226,AdaBoost,random,0,0.0
59,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Puerto-Rico,1,u2226,AdaBoost,random,1,
59,Federal-gov,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Puerto-Rico,1,u2226,AdaBoost,random,1,
59,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Puerto-Rico,1,u2226,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2227,AdaBoost,random,0,0.0
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,75.0,United-States,1,u2227,AdaBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,71.0,United-States,1,u2227,AdaBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2227,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,36.0,United-States,0,u2228,AdaBoost,random,0,0.0
39,State-gov,Masters,Married-civ-spouse,Sales,White,Female,0,0,36.0,United-States,1,u2228,AdaBoost,random,1,
39,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,77.0,United-States,1,u2228,AdaBoost,random,1,
39,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,62.0,United-States,1,u2228,AdaBoost,random,1,
41,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,44.0,United-States,0,u2230,AdaBoost,random,0,0.0
41,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,78.0,United-States,1,u2230,AdaBoost,random,1,
41,Federal-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,44.0,United-States,1,u2230,AdaBoost,random,1,
49,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2231,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,84.0,United-States,1,u2231,AdaBoost,random,1,
49,Federal-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,81.0,United-States,1,u2231,AdaBoost,random,1,
49,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,71.0,United-States,1,u2231,AdaBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2233,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2233,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2233,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2233,AdaBoost,random,1,
61,?,HS-grad,Widowed,?,White,Female,0,0,36.0,United-States,0,u2234,AdaBoost,random,0,0.0
61,?,Doctorate,Widowed,Exec-managerial,White,Female,0,0,36.0,United-States,1,u2234,AdaBoost,random,1,
61,?,Doctorate,Widowed,Sales,White,Female,0,0,36.0,United-States,1,u2234,AdaBoost,random,1,
61,?,Prof-school,Widowed,Tech-support,White,Female,0,0,36.0,United-States,1,u2234,AdaBoost,random,1,
36,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,0,u2237,AdaBoost,random,0,0.0
36,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2237,AdaBoost,random,1,
36,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,78.0,United-States,1,u2237,AdaBoost,random,1,
36,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2237,AdaBoost,random,1,
51,Private,Assoc-acdm,Divorced,Tech-support,White,Male,0,0,30.0,United-States,0,u2241,AdaBoost,random,0,0.0
51,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,63.0,United-States,1,u2241,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,45.0,United-States,1,u2241,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,60.0,United-States,1,u2241,AdaBoost,random,1,
63,?,1st-4th,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,0,u2244,AdaBoost,random,0,0.0
63,?,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u2244,AdaBoost,random,1,
63,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u2244,AdaBoost,random,1,
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u2244,AdaBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u2246,AdaBoost,random,0,0.0
44,Federal-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u2246,AdaBoost,random,1,
44,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u2246,AdaBoost,random,1,
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,1,u2246,AdaBoost,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,24.0,United-States,0,u2247,AdaBoost,random,0,0.0
30,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,48.0,United-States,1,u2247,AdaBoost,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,90.0,United-States,1,u2247,AdaBoost,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,87.0,United-States,1,u2247,AdaBoost,random,1,
40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2248,AdaBoost,random,0,0.0
40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,63.0,United-States,1,u2248,AdaBoost,random,1,
40,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,1,u2248,AdaBoost,random,1,
40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,1,u2248,AdaBoost,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,25.0,United-States,0,u2251,AdaBoost,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,79.0,United-States,1,u2251,AdaBoost,random,1,
55,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,78.0,United-States,1,u2251,AdaBoost,random,1,
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,33.0,United-States,1,u2251,AdaBoost,random,1,
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,Mexico,0,u2253,AdaBoost,random,0,0.0
49,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,Mexico,1,u2253,AdaBoost,random,1,
49,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,Mexico,1,u2253,AdaBoost,random,1,
49,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,Mexico,1,u2253,AdaBoost,random,1,
28,Private,7th-8th,Never-married,Adm-clerical,White,Male,0,0,40.0,Portugal,0,u2255,AdaBoost,random,0,0.0
28,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,40.0,Portugal,1,u2255,AdaBoost,random,1,
28,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,84.0,Portugal,1,u2255,AdaBoost,random,1,
63,?,Bachelors,Married-civ-spouse,?,White,Male,0,2179,45.0,United-States,0,u2263,AdaBoost,random,0,0.0
63,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,2179,45.0,United-States,1,u2263,AdaBoost,random,1,
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2264,AdaBoost,random,0,0.0
67,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2264,AdaBoost,random,1,
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,1,u2264,AdaBoost,random,1,
67,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,1,u2264,AdaBoost,random,1,
58,Private,HS-grad,Divorced,Sales,White,Female,0,0,15.0,United-States,0,u2265,AdaBoost,random,0,0.0
58,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,47.0,United-States,1,u2265,AdaBoost,random,1,
58,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,84.0,United-States,1,u2265,AdaBoost,random,1,
58,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u2265,AdaBoost,random,1,
34,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2267,AdaBoost,random,0,0.0
34,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2267,AdaBoost,random,1,
34,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,65.0,United-States,1,u2267,AdaBoost,random,1,
34,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,81.0,United-States,1,u2267,AdaBoost,random,1,
67,Self-emp-inc,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,0,u2268,AdaBoost,random,0,0.0
67,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u2268,AdaBoost,random,1,
67,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u2268,AdaBoost,random,1,
67,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,5.0,United-States,1,u2268,AdaBoost,random,1,
62,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2270,AdaBoost,random,0,0.0
62,Local-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,33.0,United-States,1,u2270,AdaBoost,random,1,
62,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,73.0,United-States,1,u2270,AdaBoost,random,1,
62,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2270,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2272,AdaBoost,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2272,AdaBoost,random,1,
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u2272,AdaBoost,random,1,
61,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2272,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u2274,AdaBoost,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,94.0,United-States,1,u2274,AdaBoost,random,1,
48,Local-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,1,u2274,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u2274,AdaBoost,random,1,
38,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2275,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,1,u2275,AdaBoost,random,1,
38,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,1,u2275,AdaBoost,random,1,
38,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,22.0,United-States,1,u2275,AdaBoost,random,1,
64,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,30.0,United-States,0,u2277,AdaBoost,random,0,0.0
64,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,47.0,United-States,1,u2277,AdaBoost,random,1,
64,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,83.0,United-States,1,u2277,AdaBoost,random,1,
64,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,92.0,United-States,1,u2277,AdaBoost,random,1,
45,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,55.0,United-States,0,u2279,AdaBoost,random,0,0.0
45,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,55.0,United-States,1,u2279,AdaBoost,random,1,
45,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,55.0,United-States,1,u2279,AdaBoost,random,1,
45,Private,Prof-school,Widowed,Protective-serv,White,Female,0,0,55.0,United-States,1,u2279,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u2282,AdaBoost,random,0,0.0
38,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2282,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,63.0,United-States,1,u2282,AdaBoost,random,1,
38,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2282,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2283,AdaBoost,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2283,AdaBoost,random,1,
38,Self-emp-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u2283,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,United-States,1,u2283,AdaBoost,random,1,
46,Private,HS-grad,Married-spouse-absent,Farming-fishing,White,Male,0,0,65.0,United-States,0,u2285,AdaBoost,random,0,0.0
46,Private,Prof-school,Married-spouse-absent,Protective-serv,White,Male,0,0,65.0,United-States,1,u2285,AdaBoost,random,1,
46,Private,Masters,Married-spouse-absent,Protective-serv,White,Male,0,0,65.0,United-States,1,u2285,AdaBoost,random,1,
46,Private,Masters,Married-spouse-absent,Exec-managerial,White,Male,0,0,65.0,United-States,1,u2285,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35.0,United-States,0,u2286,AdaBoost,random,0,0.0
45,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,79.0,United-States,1,u2286,AdaBoost,random,1,
31,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,Mexico,0,u2293,AdaBoost,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,Mexico,1,u2293,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,Mexico,1,u2293,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,Mexico,1,u2293,AdaBoost,random,1,
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,30.0,United-States,0,u2297,AdaBoost,random,0,0.0
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,78.0,United-States,1,u2297,AdaBoost,random,1,
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,44.0,United-States,1,u2297,AdaBoost,random,1,
50,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,52.0,United-States,1,u2297,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,0,u2300,AdaBoost,random,0,0.0
40,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,1,u2300,AdaBoost,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2300,AdaBoost,random,1,
40,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u2300,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2306,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,47.0,United-States,1,u2306,AdaBoost,random,1,
25,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2306,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u2306,AdaBoost,random,1,
40,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u2307,AdaBoost,random,0,0.0
40,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u2307,AdaBoost,random,1,
40,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2307,AdaBoost,random,1,
40,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u2307,AdaBoost,random,1,
34,Private,12th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35.0,Mexico,0,u2308,AdaBoost,random,0,0.0
34,Private,Prof-school,Married-spouse-absent,Exec-managerial,White,Male,0,0,7.0,Mexico,1,u2308,AdaBoost,random,1,
34,Private,Prof-school,Married-spouse-absent,Protective-serv,White,Male,0,0,79.0,Mexico,1,u2308,AdaBoost,random,1,
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2311,AdaBoost,random,0,0.0
37,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,77.0,United-States,1,u2311,AdaBoost,random,1,
37,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,61.0,United-States,1,u2311,AdaBoost,random,1,
33,?,HS-grad,Married-civ-spouse,?,White,Female,0,1485,38.0,United-States,0,u2313,AdaBoost,random,0,0.0
33,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,1485,38.0,United-States,1,u2313,AdaBoost,random,1,
