age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
22,Federal-gov,Assoc-voc,Never-married,Craft-repair,Black,Female,0,0,35.0,United-States,1,u825,KNeighbors,random,1,
30,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u826,KNeighbors,random,0,0.0
30,Private,11th,Never-married,Exec-managerial,White,Male,0,0,53.0,United-States,1,u826,KNeighbors,random,1,
30,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,95.0,United-States,1,u826,KNeighbors,random,1,
46,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u828,KNeighbors,random,0,0.0
46,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u828,KNeighbors,random,1,
46,Federal-gov,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u828,KNeighbors,random,1,
46,Federal-gov,Prof-school,Divorced,Priv-house-serv,White,Female,0,0,40.0,United-States,1,u828,KNeighbors,random,1,
24,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,0,20.0,United-States,0,u829,KNeighbors,random,0,0.0
24,Private,Some-college,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,90.0,United-States,1,u829,KNeighbors,random,1,
24,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,0,91.0,United-States,1,u829,KNeighbors,random,1,
24,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,0,94.0,United-States,1,u829,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u830,KNeighbors,random,0,0.0
38,?,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u830,KNeighbors,random,1,
38,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u830,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,29.0,United-States,1,u830,KNeighbors,random,1,
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,1902,40.0,United-States,0,u831,KNeighbors,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1902,40.0,United-States,1,u831,KNeighbors,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,1902,40.0,United-States,1,u831,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36.0,?,0,u832,KNeighbors,random,0,0.0
27,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,37.0,?,1,u832,KNeighbors,random,1,
27,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,50.0,?,1,u832,KNeighbors,random,1,
27,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,36.0,?,1,u832,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,0,u833,KNeighbors,random,0,0.0
42,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,1,u833,KNeighbors,random,1,
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,United-States,1,u833,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,90.0,United-States,1,u833,KNeighbors,random,1,
26,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u835,KNeighbors,random,0,0.0
26,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,76.0,United-States,1,u835,KNeighbors,random,1,
26,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u835,KNeighbors,random,1,
26,Without-pay,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u835,KNeighbors,random,1,
66,?,Assoc-voc,Widowed,?,White,Female,2964,0,30.0,United-States,0,u836,KNeighbors,random,0,0.0
66,?,Assoc-voc,Widowed,?,White,Female,2964,0,62.0,United-States,1,u836,KNeighbors,random,1,
66,?,Assoc-voc,Widowed,?,White,Female,2964,0,72.0,United-States,1,u836,KNeighbors,random,1,
66,?,Masters,Widowed,?,White,Female,2964,0,71.0,United-States,1,u836,KNeighbors,random,1,
38,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,0,u838,KNeighbors,random,0,0.0
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u838,KNeighbors,random,1,
38,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,71.0,United-States,1,u838,KNeighbors,random,1,
38,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u838,KNeighbors,random,1,
56,State-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u839,KNeighbors,random,0,0.0
56,State-gov,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u839,KNeighbors,random,1,
56,State-gov,Doctorate,Widowed,Transport-moving,White,Female,0,0,40.0,United-States,1,u839,KNeighbors,random,1,
56,State-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u839,KNeighbors,random,1,
29,Federal-gov,HS-grad,Divorced,Adm-clerical,Other,Male,0,0,45.0,United-States,0,u840,KNeighbors,random,0,0.0
29,Federal-gov,HS-grad,Divorced,Craft-repair,Other,Male,0,0,95.0,United-States,1,u840,KNeighbors,random,1,
29,Federal-gov,Bachelors,Divorced,Sales,Other,Male,0,0,45.0,United-States,1,u840,KNeighbors,random,1,
29,Federal-gov,Bachelors,Divorced,Adm-clerical,Other,Male,0,0,45.0,United-States,1,u840,KNeighbors,random,1,
53,Private,11th,Divorced,Transport-moving,White,Male,0,0,40.0,Canada,0,u841,KNeighbors,random,0,0.0
53,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,Canada,1,u841,KNeighbors,random,1,
53,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,Canada,1,u841,KNeighbors,random,1,
53,Private,Bachelors,Divorced,Transport-moving,White,Male,0,0,99.0,Canada,1,u841,KNeighbors,random,1,
26,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u844,KNeighbors,random,0,0.0
26,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,67.0,United-States,1,u844,KNeighbors,random,1,
26,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,1,u844,KNeighbors,random,1,
26,Private,9th,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u844,KNeighbors,random,1,
31,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,50.0,United-States,0,u845,KNeighbors,random,0,0.0
31,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,93.0,United-States,1,u845,KNeighbors,random,1,
31,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,91.0,United-States,1,u845,KNeighbors,random,1,
31,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,81.0,United-States,1,u845,KNeighbors,random,1,
48,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,72.0,United-States,0,u846,KNeighbors,random,0,0.0
48,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,72.0,United-States,1,u846,KNeighbors,random,1,
48,Self-emp-inc,Masters,Divorced,Tech-support,White,Male,0,0,72.0,United-States,1,u846,KNeighbors,random,1,
48,Without-pay,Masters,Divorced,Prof-specialty,White,Male,0,0,72.0,United-States,1,u846,KNeighbors,random,1,
46,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,0,u848,KNeighbors,random,0,0.0
46,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,72.0,United-States,1,u848,KNeighbors,random,1,
46,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,50.0,United-States,1,u848,KNeighbors,random,1,
46,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,62.0,United-States,1,u848,KNeighbors,random,1,
60,Federal-gov,Some-college,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,0,u849,KNeighbors,random,0,0.0
60,Federal-gov,Prof-school,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0,0,64.0,United-States,1,u849,KNeighbors,random,1,
60,State-gov,Doctorate,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,1,u849,KNeighbors,random,1,
21,?,Some-college,Never-married,?,White,Male,0,2001,45.0,United-States,0,u850,KNeighbors,random,0,0.0
21,?,Masters,Never-married,?,White,Male,0,2001,95.0,United-States,1,u850,KNeighbors,random,1,
21,?,Some-college,Never-married,Protective-serv,White,Male,0,2001,93.0,United-States,1,u850,KNeighbors,random,1,
21,?,Assoc-voc,Never-married,?,White,Male,0,2001,91.0,United-States,1,u850,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u851,KNeighbors,random,0,0.0
33,Private,Bachelors,Divorced,Sales,White,Male,0,0,30.0,United-States,1,u851,KNeighbors,random,1,
33,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,99.0,United-States,1,u851,KNeighbors,random,1,
33,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,30.0,United-States,1,u851,KNeighbors,random,1,
60,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u853,KNeighbors,random,0,0.0
60,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,86.0,United-States,1,u853,KNeighbors,random,1,
60,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u853,KNeighbors,random,1,
60,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,84.0,United-States,1,u853,KNeighbors,random,1,
45,Private,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u857,KNeighbors,random,0,0.0
45,Private,Bachelors,Married-spouse-absent,Sales,Black,Male,0,0,40.0,United-States,1,u857,KNeighbors,random,1,
45,Without-pay,Bachelors,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,1,u857,KNeighbors,random,1,
45,Self-emp-inc,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,94.0,United-States,1,u857,KNeighbors,random,1,
35,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u859,KNeighbors,random,0,0.0
35,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Female,0,0,92.0,United-States,1,u859,KNeighbors,random,1,
35,Federal-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,25.0,United-States,1,u859,KNeighbors,random,1,
35,Self-emp-inc,Bachelors,Divorced,Tech-support,White,Female,0,0,9.0,United-States,1,u859,KNeighbors,random,1,
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u861,KNeighbors,random,0,0.0
23,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,78.0,United-States,1,u861,KNeighbors,random,1,
42,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u864,KNeighbors,random,0,0.0
42,Private,Some-college,Divorced,Sales,White,Female,0,0,54.0,United-States,1,u864,KNeighbors,random,1,
42,Private,Some-college,Divorced,Farming-fishing,White,Female,0,0,49.0,United-States,1,u864,KNeighbors,random,1,
42,Private,Some-college,Divorced,Protective-serv,White,Female,0,0,48.0,United-States,1,u864,KNeighbors,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u865,KNeighbors,random,0,0.0
36,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u865,KNeighbors,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,51.0,United-States,1,u865,KNeighbors,random,1,
45,Private,9th,Never-married,Other-service,White,Female,0,0,15.0,United-States,0,u867,KNeighbors,random,0,0.0
45,Private,9th,Never-married,Exec-managerial,White,Female,0,0,52.0,United-States,1,u867,KNeighbors,random,1,
45,Private,Masters,Never-married,Tech-support,White,Female,0,0,25.0,United-States,1,u867,KNeighbors,random,1,
45,Private,Some-college,Never-married,Farming-fishing,White,Female,0,0,50.0,United-States,1,u867,KNeighbors,random,1,
34,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u868,KNeighbors,random,0,0.0
34,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u868,KNeighbors,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,82.0,United-States,1,u868,KNeighbors,random,1,
34,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,1,u868,KNeighbors,random,1,
29,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,45.0,United-States,0,u869,KNeighbors,random,0,0.0
29,Private,Bachelors,Never-married,?,Black,Male,0,0,58.0,United-States,1,u869,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u870,KNeighbors,random,0,0.0
37,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u870,KNeighbors,random,1,
37,Federal-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u870,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u871,KNeighbors,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,63.0,United-States,1,u871,KNeighbors,random,1,
37,Private,Some-college,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u876,KNeighbors,random,0,0.0
37,Private,Some-college,Separated,Other-service,White,Female,0,0,90.0,United-States,1,u876,KNeighbors,random,1,
37,Federal-gov,Some-college,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u876,KNeighbors,random,1,
37,Private,Some-college,Separated,Machine-op-inspct,White,Female,0,0,94.0,United-States,1,u876,KNeighbors,random,1,
40,Private,10th,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u877,KNeighbors,random,0,0.0
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,94.0,United-States,1,u877,KNeighbors,random,1,
40,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,89.0,United-States,1,u877,KNeighbors,random,1,
40,Private,10th,Divorced,Transport-moving,White,Male,0,0,98.0,United-States,1,u877,KNeighbors,random,1,
34,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,1669,45.0,United-States,0,u878,KNeighbors,random,0,0.0
34,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,1669,52.0,United-States,1,u878,KNeighbors,random,1,
34,?,Masters,Never-married,Prof-specialty,White,Female,0,1669,45.0,United-States,1,u878,KNeighbors,random,1,
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u879,KNeighbors,random,0,0.0
27,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u879,KNeighbors,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,64.0,United-States,1,u879,KNeighbors,random,1,
27,?,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u879,KNeighbors,random,1,
48,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,80.0,United-States,0,u880,KNeighbors,random,0,0.0
48,Self-emp-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,80.0,United-States,1,u880,KNeighbors,random,1,
48,Self-emp-inc,10th,Married-civ-spouse,Priv-house-serv,White,Male,0,0,85.0,United-States,1,u880,KNeighbors,random,1,
48,Self-emp-inc,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,80.0,United-States,1,u880,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u881,KNeighbors,random,0,0.0
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,1,u881,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,68.0,United-States,1,u881,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Armed-Forces,White,Male,0,0,58.0,United-States,1,u881,KNeighbors,random,1,
36,State-gov,Assoc-voc,Married-spouse-absent,Protective-serv,White,Female,0,0,40.0,Germany,0,u882,KNeighbors,random,0,0.0
36,State-gov,Doctorate,Married-spouse-absent,Armed-Forces,White,Female,0,0,40.0,Germany,1,u882,KNeighbors,random,1,
36,Local-gov,Assoc-voc,Married-spouse-absent,Protective-serv,White,Female,0,0,37.0,Germany,1,u882,KNeighbors,random,1,
36,Self-emp-inc,Assoc-voc,Married-spouse-absent,Protective-serv,White,Female,0,0,40.0,Germany,1,u882,KNeighbors,random,1,
25,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,4.0,United-States,0,u883,KNeighbors,random,0,0.0
25,?,Doctorate,Married-civ-spouse,?,White,Female,0,0,14.0,United-States,1,u883,KNeighbors,random,1,
25,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,20.0,United-States,1,u883,KNeighbors,random,1,
31,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u884,KNeighbors,random,0,0.0
31,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,1,u884,KNeighbors,random,1,
31,Federal-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u884,KNeighbors,random,1,
26,Private,HS-grad,Married-spouse-absent,Protective-serv,White,Male,0,0,40.0,United-States,0,u885,KNeighbors,random,0,0.0
26,Never-worked,Assoc-voc,Married-spouse-absent,Protective-serv,White,Male,0,0,40.0,United-States,1,u885,KNeighbors,random,1,
26,?,Assoc-voc,Married-spouse-absent,Protective-serv,White,Male,0,0,40.0,United-States,1,u885,KNeighbors,random,1,
26,Without-pay,Assoc-voc,Married-spouse-absent,Protective-serv,White,Male,0,0,40.0,United-States,1,u885,KNeighbors,random,1,
43,Private,HS-grad,Never-married,Prof-specialty,White,Male,4650,0,40.0,United-States,0,u886,KNeighbors,random,0,0.0
43,Never-worked,Assoc-acdm,Never-married,Prof-specialty,White,Male,4650,0,40.0,United-States,1,u886,KNeighbors,random,1,
43,State-gov,Prof-school,Never-married,Prof-specialty,White,Male,4650,0,40.0,United-States,1,u886,KNeighbors,random,1,
59,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,34.0,United-States,0,u888,KNeighbors,random,0,0.0
59,Private,Some-college,Never-married,Tech-support,White,Female,0,0,48.0,United-States,1,u888,KNeighbors,random,1,
59,Private,Some-college,Never-married,Farming-fishing,White,Female,0,0,50.0,United-States,1,u888,KNeighbors,random,1,
59,Never-worked,Some-college,Never-married,Adm-clerical,White,Female,0,0,91.0,United-States,1,u888,KNeighbors,random,1,
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u889,KNeighbors,random,0,0.0
24,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u889,KNeighbors,random,1,
24,Without-pay,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,59.0,United-States,1,u889,KNeighbors,random,1,
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,56.0,United-States,1,u889,KNeighbors,random,1,
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u891,KNeighbors,random,0,0.0
21,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u891,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u892,KNeighbors,random,0,0.0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,1,u892,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,39.0,United-States,1,u892,KNeighbors,random,1,
44,Private,Some-college,Divorced,Transport-moving,White,Male,1831,0,50.0,United-States,0,u893,KNeighbors,random,0,0.0
44,Private,Some-college,Divorced,Machine-op-inspct,White,Male,1831,0,78.0,United-States,1,u893,KNeighbors,random,1,
44,Local-gov,Assoc-acdm,Divorced,Transport-moving,White,Male,1831,0,50.0,United-States,1,u893,KNeighbors,random,1,
44,Private,Bachelors,Divorced,Farming-fishing,White,Male,1831,0,50.0,United-States,1,u893,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u895,KNeighbors,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,87.0,United-States,1,u895,KNeighbors,random,1,
37,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u895,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,76.0,United-States,1,u895,KNeighbors,random,1,
71,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,2.0,United-States,0,u896,KNeighbors,random,0,0.0
71,State-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,49.0,United-States,1,u896,KNeighbors,random,1,
71,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,1,u896,KNeighbors,random,1,
71,?,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,53.0,United-States,1,u896,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,0,u897,KNeighbors,random,0,0.0
27,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,1,u897,KNeighbors,random,1,
27,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,48.0,United-States,1,u897,KNeighbors,random,1,
27,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,32.0,United-States,1,u897,KNeighbors,random,1,
59,Federal-gov,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,0,u898,KNeighbors,random,0,0.0
59,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,90.0,United-States,1,u898,KNeighbors,random,1,
59,Federal-gov,Bachelors,Married-spouse-absent,Armed-Forces,White,Female,0,0,26.0,United-States,1,u898,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u900,KNeighbors,random,0,0.0
36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u900,KNeighbors,random,1,
36,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u900,KNeighbors,random,1,
46,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u901,KNeighbors,random,0,0.0
46,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,96.0,United-States,1,u901,KNeighbors,random,1,
46,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u901,KNeighbors,random,1,
46,Private,Masters,Divorced,Sales,Black,Male,0,0,40.0,United-States,1,u901,KNeighbors,random,1,
27,Private,12th,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u903,KNeighbors,random,0,0.0
27,Private,12th,Never-married,Prof-specialty,White,Male,0,0,68.0,United-States,1,u903,KNeighbors,random,1,
27,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,96.0,United-States,1,u903,KNeighbors,random,1,
71,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,6767,0,20.0,United-States,0,u904,KNeighbors,random,0,0.0
71,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,6767,0,84.0,United-States,1,u904,KNeighbors,random,1,
71,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,6767,0,88.0,United-States,1,u904,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,43.0,United-States,0,u905,KNeighbors,random,0,0.0
35,Private,Masters,Never-married,Farming-fishing,White,Female,0,0,43.0,United-States,1,u905,KNeighbors,random,1,
35,Private,Masters,Never-married,Transport-moving,White,Female,0,0,43.0,United-States,1,u905,KNeighbors,random,1,
35,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,43.0,United-States,1,u905,KNeighbors,random,1,
40,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,44.0,United-States,0,u906,KNeighbors,random,0,0.0
40,Without-pay,Masters,Divorced,Exec-managerial,White,Female,0,0,49.0,United-States,1,u906,KNeighbors,random,1,
23,State-gov,5th-6th,Never-married,Transport-moving,White,Male,0,0,35.0,United-States,0,u908,KNeighbors,random,0,0.0
23,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u908,KNeighbors,random,1,
24,?,HS-grad,Divorced,?,Black,Female,0,0,37.0,United-States,0,u909,KNeighbors,random,0,0.0
24,Federal-gov,Assoc-acdm,Divorced,?,Black,Female,0,0,37.0,United-States,1,u909,KNeighbors,random,1,
24,?,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,37.0,United-States,1,u909,KNeighbors,random,1,
34,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,El-Salvador,0,u910,KNeighbors,random,0,0.0
34,State-gov,5th-6th,Never-married,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u910,KNeighbors,random,1,
34,State-gov,7th-8th,Never-married,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u910,KNeighbors,random,1,
34,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,El-Salvador,1,u910,KNeighbors,random,1,
29,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u911,KNeighbors,random,0,0.0
29,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,39.0,United-States,1,u911,KNeighbors,random,1,
29,?,Bachelors,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u911,KNeighbors,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u912,KNeighbors,random,0,0.0
40,Local-gov,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,31.0,United-States,1,u912,KNeighbors,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u912,KNeighbors,random,1,
23,Private,Some-college,Never-married,Exec-managerial,Other,Male,0,0,24.0,Peru,0,u913,KNeighbors,random,0,0.0
23,Private,Masters,Never-married,Exec-managerial,Other,Male,0,0,45.0,Peru,1,u913,KNeighbors,random,1,
23,Private,Masters,Never-married,Exec-managerial,Other,Male,0,0,46.0,Peru,1,u913,KNeighbors,random,1,
64,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,3.0,United-States,0,u914,KNeighbors,random,0,0.0
64,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,97.0,United-States,1,u914,KNeighbors,random,1,
64,Self-emp-not-inc,Bachelors,Widowed,Exec-managerial,White,Female,0,0,3.0,United-States,1,u914,KNeighbors,random,1,
64,Private,Some-college,Widowed,Sales,White,Female,0,0,82.0,United-States,1,u914,KNeighbors,random,1,
