age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
45,Self-emp-not-inc,Some-college,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u710,AdaBoost,random,0,0.0
45,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Female,0,0,80.0,United-States,1,u710,AdaBoost,random,1,
45,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Female,0,0,83.0,United-States,1,u710,AdaBoost,random,1,
45,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Female,0,0,97.0,United-States,1,u710,AdaBoost,random,1,
51,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,0,u712,AdaBoost,random,0,0.0
51,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,90.0,United-States,1,u712,AdaBoost,random,1,
51,Private,Assoc-voc,Widowed,Prof-specialty,White,Female,0,0,80.0,United-States,1,u712,AdaBoost,random,1,
28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u716,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u716,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u716,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u716,AdaBoost,random,1,
49,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u720,AdaBoost,random,0,0.0
49,Never-worked,Bachelors,Divorced,Protective-serv,White,Male,0,0,92.0,United-States,1,u720,AdaBoost,random,1,
49,Self-emp-inc,Bachelors,Divorced,Protective-serv,White,Male,0,0,87.0,United-States,1,u720,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,60.0,United-States,1,u720,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u723,AdaBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,95.0,United-States,1,u723,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,54.0,United-States,1,u723,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u723,AdaBoost,random,1,
62,Private,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,Germany,0,u729,AdaBoost,random,0,0.0
62,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,Germany,1,u729,AdaBoost,random,1,
62,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,48.0,Germany,1,u729,AdaBoost,random,1,
62,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,48.0,Germany,1,u729,AdaBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u730,AdaBoost,random,0,0.0
68,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u730,AdaBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,89.0,United-States,1,u730,AdaBoost,random,1,
68,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u730,AdaBoost,random,1,
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1648,35.0,United-States,0,u731,AdaBoost,random,0,0.0
74,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,1648,35.0,United-States,1,u731,AdaBoost,random,1,
74,?,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1648,49.0,United-States,1,u731,AdaBoost,random,1,
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,1648,44.0,United-States,1,u731,AdaBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,0,u732,AdaBoost,random,0,0.0
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,1,u732,AdaBoost,random,1,
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,1,u732,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u732,AdaBoost,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u734,AdaBoost,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,63.0,United-States,1,u734,AdaBoost,random,1,
44,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,75.0,United-States,1,u734,AdaBoost,random,1,
58,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,3908,0,40.0,United-States,0,u735,AdaBoost,random,0,0.0
58,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,3908,0,51.0,United-States,1,u735,AdaBoost,random,1,
58,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,3908,0,58.0,United-States,1,u735,AdaBoost,random,1,
58,?,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,3908,0,40.0,United-States,1,u735,AdaBoost,random,1,
57,Local-gov,HS-grad,Widowed,Other-service,White,Female,0,0,30.0,United-States,0,u740,AdaBoost,random,0,0.0
57,Local-gov,Masters,Widowed,Machine-op-inspct,White,Female,0,0,90.0,United-States,1,u740,AdaBoost,random,1,
57,Local-gov,Masters,Widowed,Adm-clerical,White,Female,0,0,91.0,United-States,1,u740,AdaBoost,random,1,
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u742,AdaBoost,random,0,0.0
36,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,86.0,United-States,1,u742,AdaBoost,random,1,
36,Private,Doctorate,Divorced,Sales,White,Male,0,0,78.0,United-States,1,u742,AdaBoost,random,1,
52,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,0,u744,AdaBoost,random,0,0.0
52,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,95.0,United-States,1,u744,AdaBoost,random,1,
52,?,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,1,u744,AdaBoost,random,1,
52,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u744,AdaBoost,random,1,
32,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u745,AdaBoost,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u745,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u745,AdaBoost,random,1,
32,Federal-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u745,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u746,AdaBoost,random,0,0.0
29,Local-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u746,AdaBoost,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u746,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u746,AdaBoost,random,1,
30,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,1590,80.0,United-States,0,u747,AdaBoost,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,1590,80.0,United-States,1,u747,AdaBoost,random,1,
39,?,Some-college,Divorced,?,White,Female,0,0,35.0,United-States,0,u748,AdaBoost,random,0,0.0
39,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,1,u748,AdaBoost,random,1,
39,Federal-gov,Doctorate,Divorced,?,White,Female,0,0,87.0,United-States,1,u748,AdaBoost,random,1,
39,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,52.0,United-States,1,u748,AdaBoost,random,1,
21,?,11th,Married-civ-spouse,?,White,Female,0,0,56.0,United-States,0,u753,AdaBoost,random,0,0.0
21,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,88.0,United-States,1,u753,AdaBoost,random,1,
21,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,56.0,United-States,1,u753,AdaBoost,random,1,
21,?,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,88.0,United-States,1,u753,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,2885,0,40.0,United-States,0,u755,AdaBoost,random,0,0.0
26,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,2885,0,92.0,United-States,1,u755,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Sales,White,Male,2885,0,52.0,United-States,1,u755,AdaBoost,random,1,
55,Private,HS-grad,Never-married,Sales,White,Male,0,0,38.0,United-States,0,u756,AdaBoost,random,0,0.0
55,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,79.0,United-States,1,u756,AdaBoost,random,1,
55,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,1,u756,AdaBoost,random,1,
55,Private,Doctorate,Never-married,Sales,White,Male,0,0,82.0,United-States,1,u756,AdaBoost,random,1,
28,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u757,AdaBoost,random,0,0.0
28,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u757,AdaBoost,random,1,
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,15.0,United-States,0,u758,AdaBoost,random,0,0.0
38,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,91.0,United-States,1,u758,AdaBoost,random,1,
38,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,54.0,United-States,1,u758,AdaBoost,random,1,
64,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,0,u760,AdaBoost,random,0,0.0
64,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,1,u760,AdaBoost,random,1,
64,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u760,AdaBoost,random,1,
64,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,97.0,United-States,1,u760,AdaBoost,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u761,AdaBoost,random,0,0.0
43,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u761,AdaBoost,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u761,AdaBoost,random,1,
43,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u761,AdaBoost,random,1,
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,3908,0,40.0,United-States,0,u762,AdaBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,3908,0,89.0,United-States,1,u762,AdaBoost,random,1,
33,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,3908,0,93.0,United-States,1,u762,AdaBoost,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,3908,0,81.0,United-States,1,u762,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,2057,40.0,United-States,0,u765,AdaBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Female,0,2057,40.0,United-States,1,u765,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,2057,60.0,United-States,1,u765,AdaBoost,random,1,
40,Private,Preschool,Married-spouse-absent,Adm-clerical,White,Male,0,0,40.0,United-States,0,u772,AdaBoost,random,0,0.0
40,Private,Masters,Married-spouse-absent,Exec-managerial,White,Male,0,0,94.0,United-States,1,u772,AdaBoost,random,1,
40,Private,Doctorate,Married-spouse-absent,Protective-serv,White,Male,0,0,93.0,United-States,1,u772,AdaBoost,random,1,
31,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u773,AdaBoost,random,0,0.0
31,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,United-States,1,u773,AdaBoost,random,1,
31,Local-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,93.0,United-States,1,u773,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u773,AdaBoost,random,1,
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,32.0,United-States,0,u774,AdaBoost,random,0,0.0
37,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,98.0,United-States,1,u774,AdaBoost,random,1,
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u776,AdaBoost,random,0,0.0
59,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u776,AdaBoost,random,1,
59,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u776,AdaBoost,random,1,
59,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,48.0,United-States,1,u776,AdaBoost,random,1,
48,Private,Masters,Divorced,Sales,White,Male,0,0,35.0,United-States,0,u778,AdaBoost,random,0,0.0
48,Private,Doctorate,Divorced,Sales,White,Male,0,0,95.0,United-States,1,u778,AdaBoost,random,1,
48,Private,Doctorate,Divorced,Sales,White,Male,0,0,81.0,United-States,1,u778,AdaBoost,random,1,
48,Private,Doctorate,Divorced,Sales,White,Male,0,0,88.0,United-States,1,u778,AdaBoost,random,1,
47,Private,Some-college,Separated,Other-service,Black,Female,0,0,35.0,United-States,0,u781,AdaBoost,random,0,0.0
47,Private,Doctorate,Separated,Sales,Black,Female,0,0,84.0,United-States,1,u781,AdaBoost,random,1,
47,Federal-gov,Doctorate,Separated,Sales,Black,Female,0,0,99.0,United-States,1,u781,AdaBoost,random,1,
37,?,Some-college,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u782,AdaBoost,random,0,0.0
37,Federal-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,52.0,United-States,1,u782,AdaBoost,random,1,
37,?,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u782,AdaBoost,random,1,
37,?,Some-college,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u782,AdaBoost,random,1,
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,50.0,United-States,0,u785,AdaBoost,random,0,0.0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,5013,0,98.0,United-States,1,u785,AdaBoost,random,1,
49,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,5013,0,50.0,United-States,1,u785,AdaBoost,random,1,
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,5013,0,50.0,United-States,1,u785,AdaBoost,random,1,
66,?,9th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u786,AdaBoost,random,0,0.0
66,?,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u786,AdaBoost,random,1,
66,Federal-gov,9th,Married-civ-spouse,?,Black,Male,0,0,97.0,United-States,1,u786,AdaBoost,random,1,
66,?,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u786,AdaBoost,random,1,
47,Private,Some-college,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u787,AdaBoost,random,0,0.0
47,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,85.0,United-States,1,u787,AdaBoost,random,1,
47,Self-emp-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u787,AdaBoost,random,1,
47,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,84.0,United-States,1,u787,AdaBoost,random,1,
50,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u788,AdaBoost,random,0,0.0
50,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u788,AdaBoost,random,1,
50,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,1,u788,AdaBoost,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u789,AdaBoost,random,0,0.0
43,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u789,AdaBoost,random,1,
43,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u789,AdaBoost,random,1,
46,Private,9th,Separated,Craft-repair,White,Female,0,0,40.0,United-States,0,u792,AdaBoost,random,0,0.0
46,Private,Doctorate,Separated,Sales,White,Female,0,0,85.0,United-States,1,u792,AdaBoost,random,1,
46,Private,Doctorate,Separated,Protective-serv,White,Female,0,0,69.0,United-States,1,u792,AdaBoost,random,1,
46,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,46.0,United-States,1,u792,AdaBoost,random,1,
71,Private,HS-grad,Widowed,Sales,White,Female,0,0,20.0,United-States,0,u793,AdaBoost,random,0,0.0
71,Private,Doctorate,Widowed,Sales,White,Female,0,0,86.0,United-States,1,u793,AdaBoost,random,1,
71,Private,Doctorate,Widowed,Sales,White,Female,0,0,97.0,United-States,1,u793,AdaBoost,random,1,
71,Private,Doctorate,Widowed,Sales,White,Female,0,0,89.0,United-States,1,u793,AdaBoost,random,1,
26,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,0,u794,AdaBoost,random,0,0.0
26,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,1,u794,AdaBoost,random,1,
26,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,1,u794,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,3411,0,40.0,United-States,1,u794,AdaBoost,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u797,AdaBoost,random,0,0.0
21,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,93.0,United-States,1,u797,AdaBoost,random,1,
39,Private,Some-college,Never-married,Other-service,Black,Female,0,2205,40.0,United-States,0,u798,AdaBoost,random,0,0.0
39,Private,Doctorate,Never-married,Tech-support,Black,Female,0,2205,52.0,United-States,1,u798,AdaBoost,random,1,
39,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,2205,76.0,United-States,1,u798,AdaBoost,random,1,
39,Federal-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,2205,79.0,United-States,1,u798,AdaBoost,random,1,
39,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u802,AdaBoost,random,0,0.0
39,Self-emp-inc,Doctorate,Separated,Exec-managerial,Black,Male,0,0,93.0,United-States,1,u802,AdaBoost,random,1,
39,Federal-gov,Doctorate,Separated,Machine-op-inspct,Black,Male,0,0,78.0,United-States,1,u802,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u804,AdaBoost,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,52.0,United-States,1,u804,AdaBoost,random,1,
47,Local-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u804,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,98.0,United-States,1,u804,AdaBoost,random,1,
37,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,53.0,Mexico,0,u805,AdaBoost,random,0,0.0
37,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,53.0,Mexico,1,u805,AdaBoost,random,1,
37,Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,White,Male,0,0,53.0,Mexico,1,u805,AdaBoost,random,1,
37,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,Mexico,1,u805,AdaBoost,random,1,
46,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,0,u806,AdaBoost,random,0,0.0
46,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,68.0,United-States,1,u806,AdaBoost,random,1,
46,Private,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u806,AdaBoost,random,1,
46,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u806,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u808,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u808,AdaBoost,random,1,
70,?,9th,Widowed,?,White,Female,0,0,25.0,United-States,0,u809,AdaBoost,random,0,0.0
70,?,Doctorate,Widowed,?,White,Female,0,0,80.0,United-States,1,u809,AdaBoost,random,1,
70,?,Doctorate,Widowed,?,White,Female,0,0,81.0,United-States,1,u809,AdaBoost,random,1,
70,?,Doctorate,Widowed,?,White,Female,0,0,79.0,United-States,1,u809,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u810,AdaBoost,random,0,0.0
25,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u810,AdaBoost,random,1,
25,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,79.0,United-States,1,u810,AdaBoost,random,1,
63,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u811,AdaBoost,random,0,0.0
63,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u811,AdaBoost,random,1,
63,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,93.0,United-States,1,u811,AdaBoost,random,1,
63,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u811,AdaBoost,random,1,
75,?,HS-grad,Married-AF-spouse,?,White,Female,2653,0,14.0,United-States,0,u812,AdaBoost,random,0,0.0
75,?,Doctorate,Married-AF-spouse,Exec-managerial,White,Female,2653,0,97.0,United-States,1,u812,AdaBoost,random,1,
40,Private,Some-college,Divorced,Tech-support,White,Female,0,213,40.0,United-States,0,u814,AdaBoost,random,0,0.0
40,Private,Doctorate,Divorced,Tech-support,White,Female,0,213,84.0,United-States,1,u814,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Tech-support,White,Female,0,213,98.0,United-States,1,u814,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Tech-support,White,Female,0,213,95.0,United-States,1,u814,AdaBoost,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u815,AdaBoost,random,0,0.0
42,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u815,AdaBoost,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,93.0,United-States,1,u815,AdaBoost,random,1,
42,Without-pay,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,81.0,United-States,1,u815,AdaBoost,random,1,
76,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u816,AdaBoost,random,0,0.0
76,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,1,u816,AdaBoost,random,1,
76,Federal-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,93.0,United-States,1,u816,AdaBoost,random,1,
76,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u816,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,0,u818,AdaBoost,random,0,0.0
46,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u818,AdaBoost,random,1,
46,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,1,u818,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35.0,United-States,0,u820,AdaBoost,random,0,0.0
45,Federal-gov,Masters,Divorced,Sales,Black,Female,0,0,95.0,United-States,1,u820,AdaBoost,random,1,
45,Federal-gov,Assoc-acdm,Divorced,Protective-serv,Black,Female,0,0,97.0,United-States,1,u820,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,87.0,United-States,1,u820,AdaBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u823,AdaBoost,random,0,0.0
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u823,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u823,AdaBoost,random,1,
33,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u823,AdaBoost,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u824,AdaBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u824,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u824,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,1,u824,AdaBoost,random,1,
46,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u828,AdaBoost,random,0,0.0
46,Federal-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,1,u828,AdaBoost,random,1,
46,Federal-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,91.0,United-States,1,u828,AdaBoost,random,1,
46,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u828,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u830,AdaBoost,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u830,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u830,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,0,u833,AdaBoost,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,62.0,United-States,1,u833,AdaBoost,random,1,
