age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u693,RandomForest,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u693,RandomForest,random,1,
36,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u693,RandomForest,random,1,
36,Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u693,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,1651,40.0,United-States,0,u694,RandomForest,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,1651,83.0,United-States,1,u694,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,1651,64.0,United-States,1,u694,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,1651,93.0,United-States,1,u694,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u696,RandomForest,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u696,RandomForest,random,1,
31,Never-worked,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u696,RandomForest,random,1,
31,Without-pay,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u696,RandomForest,random,1,
30,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,4.0,United-States,0,u697,RandomForest,random,0,0.0
30,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,4.0,United-States,1,u697,RandomForest,random,1,
30,Self-emp-inc,Bachelors,Married-civ-spouse,?,White,Female,0,0,54.0,United-States,1,u697,RandomForest,random,1,
30,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,59.0,United-States,1,u697,RandomForest,random,1,
47,Private,HS-grad,Divorced,Craft-repair,White,Male,0,625,40.0,United-States,0,u698,RandomForest,random,0,0.0
47,Private,HS-grad,Divorced,Craft-repair,White,Male,0,625,76.0,United-States,1,u698,RandomForest,random,1,
47,Private,Bachelors,Divorced,Sales,White,Male,0,625,40.0,United-States,1,u698,RandomForest,random,1,
47,Private,HS-grad,Divorced,Craft-repair,White,Male,0,625,96.0,United-States,1,u698,RandomForest,random,1,
28,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,20.0,United-States,0,u701,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,69.0,United-States,1,u701,RandomForest,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u701,RandomForest,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,91.0,United-States,1,u701,RandomForest,random,1,
20,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,1573,40.0,United-States,0,u702,RandomForest,random,0,0.0
20,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1573,40.0,United-States,1,u702,RandomForest,random,1,
20,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,1573,75.0,United-States,1,u702,RandomForest,random,1,
20,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1573,40.0,United-States,1,u702,RandomForest,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u710,RandomForest,random,0,0.0
45,State-gov,Doctorate,Never-married,Sales,White,Female,0,0,48.0,United-States,1,u710,RandomForest,random,1,
28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u716,RandomForest,random,0,0.0
28,?,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u716,RandomForest,random,1,
28,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u716,RandomForest,random,1,
49,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u720,RandomForest,random,0,0.0
49,Never-worked,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u720,RandomForest,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,1,u720,RandomForest,random,1,
49,Local-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u720,RandomForest,random,1,
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,45.0,United-States,0,u722,RandomForest,random,0,0.0
21,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,41.0,United-States,1,u722,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u723,RandomForest,random,0,0.0
37,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u723,RandomForest,random,1,
37,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,73.0,United-States,1,u723,RandomForest,random,1,
37,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,97.0,United-States,1,u723,RandomForest,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u725,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,51.0,United-States,1,u725,RandomForest,random,1,
55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u726,RandomForest,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,24.0,United-States,1,u726,RandomForest,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u726,RandomForest,random,1,
62,Private,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,Germany,0,u729,RandomForest,random,0,0.0
62,Private,12th,Married-civ-spouse,Tech-support,White,Male,0,0,66.0,Germany,1,u729,RandomForest,random,1,
62,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,48.0,Germany,1,u729,RandomForest,random,1,
62,Federal-gov,12th,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,Germany,1,u729,RandomForest,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u730,RandomForest,random,0,0.0
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,98.0,United-States,1,u730,RandomForest,random,1,
68,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u730,RandomForest,random,1,
68,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u730,RandomForest,random,1,
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1648,35.0,United-States,0,u731,RandomForest,random,0,0.0
74,Without-pay,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1648,35.0,United-States,1,u731,RandomForest,random,1,
74,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1648,45.0,United-States,1,u731,RandomForest,random,1,
74,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,1648,35.0,United-States,1,u731,RandomForest,random,1,
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,0,u732,RandomForest,random,0,0.0
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,United-States,1,u732,RandomForest,random,1,
35,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,73.0,United-States,1,u732,RandomForest,random,1,
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u732,RandomForest,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u734,RandomForest,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,1,u734,RandomForest,random,1,
44,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u734,RandomForest,random,1,
44,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,52.0,United-States,1,u734,RandomForest,random,1,
58,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,3908,0,40.0,United-States,0,u735,RandomForest,random,0,0.0
58,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,3908,0,66.0,United-States,1,u735,RandomForest,random,1,
58,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,3908,0,40.0,United-States,1,u735,RandomForest,random,1,
58,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,3908,0,26.0,United-States,1,u735,RandomForest,random,1,
34,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,England,0,u739,RandomForest,random,0,0.0
34,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,84.0,England,1,u739,RandomForest,random,1,
34,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,54.0,England,1,u739,RandomForest,random,1,
19,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u741,RandomForest,random,0,0.0
19,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u741,RandomForest,random,1,
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u742,RandomForest,random,0,0.0
36,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u742,RandomForest,random,1,
52,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,0,u744,RandomForest,random,0,0.0
52,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u744,RandomForest,random,1,
52,Local-gov,Masters,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u744,RandomForest,random,1,
52,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u744,RandomForest,random,1,
32,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u745,RandomForest,random,0,0.0
32,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u745,RandomForest,random,1,
32,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u745,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u746,RandomForest,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u746,RandomForest,random,1,
29,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u746,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u746,RandomForest,random,1,
30,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,1590,80.0,United-States,0,u747,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,1590,63.0,United-States,1,u747,RandomForest,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,1590,58.0,United-States,1,u747,RandomForest,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,1590,54.0,United-States,1,u747,RandomForest,random,1,
21,?,11th,Married-civ-spouse,?,White,Female,0,0,56.0,United-States,0,u753,RandomForest,random,0,0.0
21,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,56.0,United-States,1,u753,RandomForest,random,1,
21,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,56.0,United-States,1,u753,RandomForest,random,1,
21,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,White,Female,0,0,56.0,United-States,1,u753,RandomForest,random,1,
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u754,RandomForest,random,0,0.0
21,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u754,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,2885,0,40.0,United-States,0,u755,RandomForest,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Sales,White,Male,2885,0,84.0,United-States,1,u755,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,2885,0,50.0,United-States,1,u755,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,2885,0,66.0,United-States,1,u755,RandomForest,random,1,
55,Private,HS-grad,Never-married,Sales,White,Male,0,0,38.0,United-States,0,u756,RandomForest,random,0,0.0
55,Private,Bachelors,Never-married,Sales,White,Male,0,0,81.0,United-States,1,u756,RandomForest,random,1,
55,Private,Doctorate,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u756,RandomForest,random,1,
55,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,38.0,United-States,1,u756,RandomForest,random,1,
28,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u757,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u757,RandomForest,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u757,RandomForest,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u757,RandomForest,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u761,RandomForest,random,0,0.0
43,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,27.0,United-States,1,u761,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u761,RandomForest,random,1,
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,3908,0,40.0,United-States,0,u762,RandomForest,random,0,0.0
33,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,3908,0,73.0,United-States,1,u762,RandomForest,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3908,0,40.0,United-States,1,u762,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,2057,40.0,United-States,0,u765,RandomForest,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,2057,37.0,United-States,1,u765,RandomForest,random,1,
34,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,2057,40.0,United-States,1,u765,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,2057,42.0,United-States,1,u765,RandomForest,random,1,
29,State-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,20.0,United-States,0,u770,RandomForest,random,0,0.0
29,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,79.0,United-States,1,u770,RandomForest,random,1,
40,Private,Preschool,Married-spouse-absent,Adm-clerical,White,Male,0,0,40.0,United-States,0,u772,RandomForest,random,0,0.0
40,Federal-gov,Doctorate,Married-spouse-absent,Adm-clerical,White,Male,0,0,40.0,United-States,1,u772,RandomForest,random,1,
40,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,United-States,1,u772,RandomForest,random,1,
40,Private,Masters,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,United-States,1,u772,RandomForest,random,1,
31,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u773,RandomForest,random,0,0.0
31,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u773,RandomForest,random,1,
31,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,1,u773,RandomForest,random,1,
31,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u773,RandomForest,random,1,
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,32.0,United-States,0,u774,RandomForest,random,0,0.0
37,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,39.0,United-States,1,u774,RandomForest,random,1,
48,Private,Masters,Divorced,Sales,White,Male,0,0,35.0,United-States,0,u778,RandomForest,random,0,0.0
48,Private,Masters,Divorced,Sales,White,Male,0,0,54.0,United-States,1,u778,RandomForest,random,1,
48,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u778,RandomForest,random,1,
48,Private,Masters,Divorced,Sales,White,Male,0,0,52.0,United-States,1,u778,RandomForest,random,1,
37,?,Some-college,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u782,RandomForest,random,0,0.0
37,?,Some-college,Married-civ-spouse,?,White,Male,0,0,52.0,United-States,1,u782,RandomForest,random,1,
37,Local-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,92.0,United-States,1,u782,RandomForest,random,1,
37,Local-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,79.0,United-States,1,u782,RandomForest,random,1,
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,50.0,United-States,0,u785,RandomForest,random,0,0.0
49,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,5013,0,67.0,United-States,1,u785,RandomForest,random,1,
49,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,5013,0,50.0,United-States,1,u785,RandomForest,random,1,
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,5013,0,50.0,United-States,1,u785,RandomForest,random,1,
66,?,9th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u786,RandomForest,random,0,0.0
66,?,Masters,Married-civ-spouse,?,Black,Male,0,0,52.0,United-States,1,u786,RandomForest,random,1,
66,?,Assoc-voc,Married-civ-spouse,?,Black,Male,0,0,90.0,United-States,1,u786,RandomForest,random,1,
47,Private,Some-college,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u787,RandomForest,random,0,0.0
47,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,52.0,United-States,1,u787,RandomForest,random,1,
47,State-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,24.0,United-States,1,u787,RandomForest,random,1,
47,State-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u787,RandomForest,random,1,
50,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u788,RandomForest,random,0,0.0
50,Without-pay,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u788,RandomForest,random,1,
50,State-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u788,RandomForest,random,1,
50,Never-worked,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u788,RandomForest,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u789,RandomForest,random,0,0.0
43,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u789,RandomForest,random,1,
34,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,60.0,United-States,0,u791,RandomForest,random,0,0.0
34,Federal-gov,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,88.0,United-States,1,u791,RandomForest,random,1,
46,Private,9th,Separated,Craft-repair,White,Female,0,0,40.0,United-States,0,u792,RandomForest,random,0,0.0
46,?,Doctorate,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u792,RandomForest,random,1,
46,Private,Doctorate,Separated,Sales,White,Female,0,0,72.0,United-States,1,u792,RandomForest,random,1,
46,Federal-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u792,RandomForest,random,1,
26,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,0,u794,RandomForest,random,0,0.0
26,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,1,u794,RandomForest,random,1,
26,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,3411,0,49.0,United-States,1,u794,RandomForest,random,1,
26,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,1,u794,RandomForest,random,1,
43,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,24.0,United-States,0,u796,RandomForest,random,0,0.0
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,24.0,United-States,1,u796,RandomForest,random,1,
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,31.0,United-States,1,u796,RandomForest,random,1,
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,34.0,United-States,1,u796,RandomForest,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u797,RandomForest,random,0,0.0
21,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u797,RandomForest,random,1,
21,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,67.0,United-States,1,u797,RandomForest,random,1,
21,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,87.0,United-States,1,u797,RandomForest,random,1,
39,Private,Some-college,Never-married,Other-service,Black,Female,0,2205,40.0,United-States,0,u798,RandomForest,random,0,0.0
39,Private,Masters,Never-married,Prof-specialty,Black,Female,0,2205,97.0,United-States,1,u798,RandomForest,random,1,
39,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,2205,40.0,United-States,1,u798,RandomForest,random,1,
39,Private,Masters,Never-married,Exec-managerial,Black,Female,0,2205,40.0,United-States,1,u798,RandomForest,random,1,
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u799,RandomForest,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u799,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u804,RandomForest,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,80.0,United-States,1,u804,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,1,u804,RandomForest,random,1,
47,Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u804,RandomForest,random,1,
37,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,53.0,Mexico,0,u805,RandomForest,random,0,0.0
37,Self-emp-not-inc,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,Mexico,1,u805,RandomForest,random,1,
37,Without-pay,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,Mexico,1,u805,RandomForest,random,1,
46,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,0,u806,RandomForest,random,0,0.0
46,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u806,RandomForest,random,1,
46,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,29.0,United-States,1,u806,RandomForest,random,1,
46,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,1,u806,RandomForest,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u808,RandomForest,random,0,0.0
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,26.0,United-States,1,u808,RandomForest,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,30.0,United-States,1,u808,RandomForest,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,5.0,United-States,1,u808,RandomForest,random,1,
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u810,RandomForest,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,97.0,United-States,1,u810,RandomForest,random,1,
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,43.0,United-States,1,u810,RandomForest,random,1,
63,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u811,RandomForest,random,0,0.0
63,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u811,RandomForest,random,1,
63,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u811,RandomForest,random,1,
63,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,1,u811,RandomForest,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u815,RandomForest,random,0,0.0
42,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u815,RandomForest,random,1,
76,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u816,RandomForest,random,0,0.0
76,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,70.0,United-States,1,u816,RandomForest,random,1,
76,?,Masters,Married-civ-spouse,?,White,Male,0,0,76.0,United-States,1,u816,RandomForest,random,1,
76,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,53.0,United-States,1,u816,RandomForest,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u823,RandomForest,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u823,RandomForest,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,36.0,United-States,1,u823,RandomForest,random,1,
33,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u823,RandomForest,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u824,RandomForest,random,0,0.0
35,Private,12th,Married-civ-spouse,Craft-repair,Black,Male,0,0,76.0,United-States,1,u824,RandomForest,random,1,
35,Private,12th,Married-civ-spouse,Craft-repair,Black,Male,0,0,86.0,United-States,1,u824,RandomForest,random,1,
46,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u828,RandomForest,random,0,0.0
46,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u828,RandomForest,random,1,
46,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u828,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,1902,40.0,United-States,0,u831,RandomForest,random,0,0.0
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,1902,89.0,United-States,1,u831,RandomForest,random,1,
23,Without-pay,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,1902,90.0,United-States,1,u831,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,0,u833,RandomForest,random,0,0.0
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,United-States,1,u833,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,57.0,United-States,1,u833,RandomForest,random,1,
