age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
84,Never-worked,Assoc-acdm,Widowed,Tech-support,White,Female,0,0,13.0,United-States,1,u676,MLPClassifier,random,1,
84,?,Assoc-acdm,Widowed,Tech-support,White,Female,0,0,13.0,United-States,1,u676,MLPClassifier,random,1,
36,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u677,MLPClassifier,random,0,0.0
36,Private,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u677,MLPClassifier,random,1,
36,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u677,MLPClassifier,random,1,
36,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u677,MLPClassifier,random,1,
43,Private,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,0,0,45.0,?,0,u678,MLPClassifier,random,0,0.0
43,Private,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Female,0,0,71.0,?,1,u678,MLPClassifier,random,1,
43,Private,Bachelors,Married-civ-spouse,?,Asian-Pac-Islander,Female,0,0,45.0,?,1,u678,MLPClassifier,random,1,
43,Private,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,0,0,90.0,?,1,u678,MLPClassifier,random,1,
30,Self-emp-inc,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u679,MLPClassifier,random,0,0.0
30,Self-emp-inc,Prof-school,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u679,MLPClassifier,random,1,
30,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u679,MLPClassifier,random,1,
30,Self-emp-inc,Prof-school,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u679,MLPClassifier,random,1,
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u680,MLPClassifier,random,0,0.0
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,91.0,United-States,1,u680,MLPClassifier,random,1,
42,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,79.0,United-States,1,u680,MLPClassifier,random,1,
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,87.0,United-States,1,u680,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,0,u681,MLPClassifier,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u681,MLPClassifier,random,1,
36,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u681,MLPClassifier,random,1,
33,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,Canada,0,u683,MLPClassifier,random,0,0.0
33,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,97.0,Canada,1,u683,MLPClassifier,random,1,
33,Private,Bachelors,Never-married,Sales,White,Male,0,0,99.0,Canada,1,u683,MLPClassifier,random,1,
33,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,97.0,Canada,1,u683,MLPClassifier,random,1,
46,Private,Some-college,Married-spouse-absent,Craft-repair,Asian-Pac-Islander,Male,0,0,40.0,Philippines,0,u685,MLPClassifier,random,0,0.0
46,Private,Some-college,Married-spouse-absent,Exec-managerial,Asian-Pac-Islander,Male,0,0,67.0,Philippines,1,u685,MLPClassifier,random,1,
46,Self-emp-inc,Some-college,Married-spouse-absent,Craft-repair,Asian-Pac-Islander,Male,0,0,79.0,Philippines,1,u685,MLPClassifier,random,1,
46,Private,Some-college,Married-spouse-absent,Craft-repair,Asian-Pac-Islander,Male,0,0,80.0,Philippines,1,u685,MLPClassifier,random,1,
62,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u686,MLPClassifier,random,0,0.0
62,?,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,1,u686,MLPClassifier,random,1,
62,Self-emp-not-inc,5th-6th,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u686,MLPClassifier,random,1,
62,Self-emp-not-inc,5th-6th,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u686,MLPClassifier,random,1,
39,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,30.0,United-States,0,u687,MLPClassifier,random,0,0.0
39,Private,Some-college,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,96.0,United-States,1,u687,MLPClassifier,random,1,
39,Self-emp-not-inc,Some-college,Never-married,Sales,Asian-Pac-Islander,Male,0,0,78.0,United-States,1,u687,MLPClassifier,random,1,
39,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,73.0,United-States,1,u687,MLPClassifier,random,1,
57,Local-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u688,MLPClassifier,random,0,0.0
57,Never-worked,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u688,MLPClassifier,random,1,
57,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,46.0,United-States,1,u688,MLPClassifier,random,1,
30,Private,Prof-school,Widowed,Other-service,White,Male,0,0,35.0,United-States,0,u689,MLPClassifier,random,0,0.0
30,Private,Prof-school,Widowed,Other-service,White,Male,0,0,92.0,United-States,1,u689,MLPClassifier,random,1,
30,Private,Prof-school,Widowed,Prof-specialty,White,Male,0,0,82.0,United-States,1,u689,MLPClassifier,random,1,
30,Private,Prof-school,Widowed,Other-service,White,Male,0,0,79.0,United-States,1,u689,MLPClassifier,random,1,
35,State-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u690,MLPClassifier,random,0,0.0
35,State-gov,Some-college,Never-married,Prof-specialty,Black,Male,0,0,61.0,United-States,1,u690,MLPClassifier,random,1,
35,State-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u690,MLPClassifier,random,1,
35,?,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,1,u690,MLPClassifier,random,1,
41,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,0,u691,MLPClassifier,random,0,0.0
41,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,2179,40.0,United-States,1,u691,MLPClassifier,random,1,
41,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,1,u691,MLPClassifier,random,1,
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,2179,40.0,United-States,1,u691,MLPClassifier,random,1,
32,Private,HS-grad,Divorced,Adm-clerical,White,Male,3887,0,40.0,United-States,0,u692,MLPClassifier,random,0,0.0
32,Private,HS-grad,Divorced,Adm-clerical,White,Male,3887,0,90.0,United-States,1,u692,MLPClassifier,random,1,
32,Private,HS-grad,Divorced,Adm-clerical,White,Male,3887,0,98.0,United-States,1,u692,MLPClassifier,random,1,
32,Private,HS-grad,Divorced,Adm-clerical,White,Male,3887,0,94.0,United-States,1,u692,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u693,MLPClassifier,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,79.0,United-States,1,u693,MLPClassifier,random,1,
36,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u693,MLPClassifier,random,1,
36,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u693,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u696,MLPClassifier,random,0,0.0
31,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u696,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u696,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u696,MLPClassifier,random,1,
30,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,4.0,United-States,0,u697,MLPClassifier,random,0,0.0
30,Never-worked,Bachelors,Married-civ-spouse,?,White,Female,0,0,12.0,United-States,1,u697,MLPClassifier,random,1,
47,Private,HS-grad,Divorced,Craft-repair,White,Male,0,625,40.0,United-States,0,u698,MLPClassifier,random,0,0.0
47,Private,Masters,Divorced,Craft-repair,White,Male,0,625,50.0,United-States,1,u698,MLPClassifier,random,1,
47,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,625,91.0,United-States,1,u698,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,20.0,United-States,0,u701,MLPClassifier,random,0,0.0
28,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,93.0,United-States,1,u701,MLPClassifier,random,1,
28,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u701,MLPClassifier,random,1,
28,Self-emp-not-inc,Doctorate,Never-married,Transport-moving,White,Male,0,0,93.0,United-States,1,u701,MLPClassifier,random,1,
20,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,1573,40.0,United-States,0,u702,MLPClassifier,random,0,0.0
20,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,1573,67.0,United-States,1,u702,MLPClassifier,random,1,
20,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1573,40.0,United-States,1,u702,MLPClassifier,random,1,
20,Private,11th,Married-civ-spouse,Tech-support,White,Male,0,1573,99.0,United-States,1,u702,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,2176,0,40.0,United-States,0,u703,MLPClassifier,random,0,0.0
21,Private,Doctorate,Never-married,Tech-support,Black,Male,2176,0,91.0,United-States,1,u703,MLPClassifier,random,1,
21,Self-emp-not-inc,HS-grad,Never-married,Tech-support,Black,Male,2176,0,96.0,United-States,1,u703,MLPClassifier,random,1,
21,Never-worked,HS-grad,Never-married,Prof-specialty,Black,Male,2176,0,83.0,United-States,1,u703,MLPClassifier,random,1,
26,Private,HS-grad,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u705,MLPClassifier,random,0,0.0
26,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u705,MLPClassifier,random,1,
26,Private,HS-grad,Divorced,Sales,White,Male,0,0,98.0,United-States,1,u705,MLPClassifier,random,1,
26,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u705,MLPClassifier,random,1,
18,Private,HS-grad,Never-married,Other-service,White,Male,0,0,12.0,United-States,0,u706,MLPClassifier,random,0,0.0
18,Self-emp-inc,Doctorate,Never-married,Other-service,White,Male,0,0,63.0,United-States,1,u706,MLPClassifier,random,1,
18,Private,Doctorate,Never-married,Other-service,White,Male,0,0,95.0,United-States,1,u706,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u707,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Other-service,White,Male,0,0,77.0,United-States,1,u707,MLPClassifier,random,1,
26,Self-emp-inc,Doctorate,Never-married,Other-service,White,Male,0,0,40.0,United-States,1,u707,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Other-service,White,Male,0,0,94.0,United-States,1,u707,MLPClassifier,random,1,
31,Federal-gov,HS-grad,Separated,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u708,MLPClassifier,random,0,0.0
31,Self-emp-inc,Doctorate,Separated,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u708,MLPClassifier,random,1,
31,Self-emp-inc,Prof-school,Separated,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u708,MLPClassifier,random,1,
31,State-gov,Doctorate,Separated,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u708,MLPClassifier,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u710,MLPClassifier,random,0,0.0
45,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Female,0,0,35.0,United-States,1,u710,MLPClassifier,random,1,
45,Never-worked,Doctorate,Never-married,Sales,White,Female,0,0,35.0,United-States,1,u710,MLPClassifier,random,1,
45,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Female,0,0,35.0,United-States,1,u710,MLPClassifier,random,1,
22,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u711,MLPClassifier,random,0,0.0
22,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u711,MLPClassifier,random,1,
22,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u711,MLPClassifier,random,1,
22,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u711,MLPClassifier,random,1,
51,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,0,u712,MLPClassifier,random,0,0.0
51,Private,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,35.0,United-States,1,u712,MLPClassifier,random,1,
51,Private,Masters,Widowed,Protective-serv,White,Female,0,0,35.0,United-States,1,u712,MLPClassifier,random,1,
51,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,1,u712,MLPClassifier,random,1,
28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u716,MLPClassifier,random,0,0.0
28,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u716,MLPClassifier,random,1,
28,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u716,MLPClassifier,random,1,
28,Self-emp-inc,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u716,MLPClassifier,random,1,
39,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u717,MLPClassifier,random,0,0.0
39,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,31.0,United-States,1,u717,MLPClassifier,random,1,
39,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u717,MLPClassifier,random,1,
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u717,MLPClassifier,random,1,
26,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u719,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Other-service,White,Male,0,0,62.0,United-States,1,u719,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Other-service,White,Male,0,0,71.0,United-States,1,u719,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Other-service,White,Male,0,0,61.0,United-States,1,u719,MLPClassifier,random,1,
49,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u720,MLPClassifier,random,0,0.0
49,Self-emp-inc,Bachelors,Divorced,Protective-serv,White,Male,0,0,16.0,United-States,1,u720,MLPClassifier,random,1,
49,Private,Bachelors,Divorced,Farming-fishing,White,Male,0,0,98.0,United-States,1,u720,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Sales,White,Male,0,0,25.0,United-States,0,u721,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u721,MLPClassifier,random,1,
22,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u721,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u721,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,45.0,United-States,0,u722,MLPClassifier,random,0,0.0
21,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,88.0,United-States,1,u722,MLPClassifier,random,1,
21,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u722,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,97.0,United-States,1,u722,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u723,MLPClassifier,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u723,MLPClassifier,random,1,
37,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,74.0,United-States,1,u723,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u724,MLPClassifier,random,0,0.0
23,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Male,0,0,85.0,United-States,1,u724,MLPClassifier,random,1,
23,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Male,0,0,71.0,United-States,1,u724,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Other-service,White,Male,0,0,78.0,United-States,1,u724,MLPClassifier,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u725,MLPClassifier,random,0,0.0
29,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u725,MLPClassifier,random,1,
29,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u725,MLPClassifier,random,1,
29,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u725,MLPClassifier,random,1,
55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u726,MLPClassifier,random,0,0.0
55,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u726,MLPClassifier,random,1,
55,Never-worked,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u726,MLPClassifier,random,1,
55,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u726,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u728,MLPClassifier,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u728,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Other-service,White,Male,0,0,85.0,United-States,1,u728,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,95.0,United-States,1,u728,MLPClassifier,random,1,
62,Private,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,Germany,0,u729,MLPClassifier,random,0,0.0
62,State-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,Germany,1,u729,MLPClassifier,random,1,
62,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,48.0,Germany,1,u729,MLPClassifier,random,1,
62,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,91.0,Germany,1,u729,MLPClassifier,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u730,MLPClassifier,random,0,0.0
68,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u730,MLPClassifier,random,1,
68,Never-worked,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,98.0,United-States,1,u730,MLPClassifier,random,1,
68,Never-worked,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,1,u730,MLPClassifier,random,1,
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1648,35.0,United-States,0,u731,MLPClassifier,random,0,0.0
74,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,?,White,Male,0,1648,35.0,United-States,1,u731,MLPClassifier,random,1,
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,1648,35.0,United-States,1,u731,MLPClassifier,random,1,
74,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,1648,35.0,United-States,1,u731,MLPClassifier,random,1,
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,0,u732,MLPClassifier,random,0,0.0
35,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,1,u732,MLPClassifier,random,1,
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,1,u732,MLPClassifier,random,1,
35,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u732,MLPClassifier,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u734,MLPClassifier,random,0,0.0
44,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u734,MLPClassifier,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u734,MLPClassifier,random,1,
44,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,31.0,United-States,1,u734,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,0,u737,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,99.0,United-States,1,u737,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u737,MLPClassifier,random,1,
26,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,1,u737,MLPClassifier,random,1,
57,Local-gov,HS-grad,Widowed,Other-service,White,Female,0,0,30.0,United-States,0,u740,MLPClassifier,random,0,0.0
57,Local-gov,Assoc-acdm,Widowed,Protective-serv,White,Female,0,0,30.0,United-States,1,u740,MLPClassifier,random,1,
57,Federal-gov,Doctorate,Widowed,Other-service,White,Female,0,0,30.0,United-States,1,u740,MLPClassifier,random,1,
57,Local-gov,Doctorate,Widowed,Sales,White,Female,0,0,30.0,United-States,1,u740,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u742,MLPClassifier,random,0,0.0
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u742,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u742,MLPClassifier,random,1,
36,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u742,MLPClassifier,random,1,
52,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,0,u744,MLPClassifier,random,0,0.0
52,?,Some-college,Married-civ-spouse,?,White,Male,0,0,33.0,United-States,1,u744,MLPClassifier,random,1,
52,Private,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u744,MLPClassifier,random,1,
52,?,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u744,MLPClassifier,random,1,
32,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u745,MLPClassifier,random,0,0.0
32,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u745,MLPClassifier,random,1,
32,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u745,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u746,MLPClassifier,random,0,0.0
29,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u746,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,1,u746,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u746,MLPClassifier,random,1,
30,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,1590,80.0,United-States,0,u747,MLPClassifier,random,0,0.0
30,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,1590,80.0,United-States,1,u747,MLPClassifier,random,1,
30,Private,Prof-school,Never-married,Other-service,White,Male,0,1590,94.0,United-States,1,u747,MLPClassifier,random,1,
30,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,1590,49.0,United-States,1,u747,MLPClassifier,random,1,
39,?,Some-college,Divorced,?,White,Female,0,0,35.0,United-States,0,u748,MLPClassifier,random,0,0.0
39,?,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,35.0,United-States,1,u748,MLPClassifier,random,1,
39,?,Some-college,Divorced,Protective-serv,White,Female,0,0,29.0,United-States,1,u748,MLPClassifier,random,1,
39,?,Some-college,Divorced,Protective-serv,White,Female,0,0,23.0,United-States,1,u748,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,10.0,United-States,0,u750,MLPClassifier,random,0,0.0
19,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,95.0,United-States,1,u750,MLPClassifier,random,1,
19,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,88.0,United-States,1,u750,MLPClassifier,random,1,
19,Self-emp-inc,Doctorate,Never-married,Adm-clerical,White,Male,0,0,93.0,United-States,1,u750,MLPClassifier,random,1,
21,?,11th,Married-civ-spouse,?,White,Female,0,0,56.0,United-States,0,u753,MLPClassifier,random,0,0.0
21,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,56.0,United-States,1,u753,MLPClassifier,random,1,
21,?,11th,Married-civ-spouse,Protective-serv,White,Female,0,0,8.0,United-States,1,u753,MLPClassifier,random,1,
21,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Female,0,0,56.0,United-States,1,u753,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u754,MLPClassifier,random,0,0.0
21,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,71.0,United-States,1,u754,MLPClassifier,random,1,
21,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,62.0,United-States,1,u754,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,2885,0,40.0,United-States,0,u755,MLPClassifier,random,0,0.0
26,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,2885,0,64.0,United-States,1,u755,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,2885,0,84.0,United-States,1,u755,MLPClassifier,random,1,
26,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,2885,0,40.0,United-States,1,u755,MLPClassifier,random,1,
55,Private,HS-grad,Never-married,Sales,White,Male,0,0,38.0,United-States,0,u756,MLPClassifier,random,0,0.0
55,Private,Doctorate,Never-married,Sales,White,Male,0,0,38.0,United-States,1,u756,MLPClassifier,random,1,
55,Private,Doctorate,Never-married,Sales,White,Male,0,0,86.0,United-States,1,u756,MLPClassifier,random,1,
55,Private,Doctorate,Never-married,Sales,White,Male,0,0,82.0,United-States,1,u756,MLPClassifier,random,1,
