age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,Bachelors,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,24.0,Philippines,0,u633,XGBoost,random,0,0.0
39,Private,Bachelors,Divorced,Tech-support,Asian-Pac-Islander,Female,0,0,79.0,Philippines,1,u633,XGBoost,random,1,
39,Private,Bachelors,Divorced,Other-service,Asian-Pac-Islander,Female,0,0,78.0,Philippines,1,u633,XGBoost,random,1,
39,Private,Bachelors,Divorced,Sales,Asian-Pac-Islander,Female,0,0,81.0,Philippines,1,u633,XGBoost,random,1,
35,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u635,XGBoost,random,0,0.0
35,Self-emp-not-inc,Doctorate,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,1,u635,XGBoost,random,1,
35,Never-worked,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u635,XGBoost,random,1,
35,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,81.0,United-States,1,u635,XGBoost,random,1,
30,Private,7th-8th,Separated,Transport-moving,White,Male,0,0,35.0,United-States,0,u636,XGBoost,random,0,0.0
30,Private,Doctorate,Separated,Transport-moving,White,Male,0,0,91.0,United-States,1,u636,XGBoost,random,1,
30,Private,Doctorate,Separated,Transport-moving,White,Male,0,0,89.0,United-States,1,u636,XGBoost,random,1,
30,Private,Doctorate,Separated,Transport-moving,White,Male,0,0,99.0,United-States,1,u636,XGBoost,random,1,
34,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u637,XGBoost,random,0,0.0
34,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u637,XGBoost,random,1,
34,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,48.0,United-States,1,u637,XGBoost,random,1,
34,Without-pay,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u637,XGBoost,random,1,
47,Private,Masters,Separated,Machine-op-inspct,Asian-Pac-Islander,Female,0,0,42.0,India,0,u638,XGBoost,random,0,0.0
47,Federal-gov,Doctorate,Separated,Craft-repair,Asian-Pac-Islander,Female,0,0,42.0,India,1,u638,XGBoost,random,1,
47,Self-emp-inc,Doctorate,Separated,Exec-managerial,Asian-Pac-Islander,Female,0,0,42.0,India,1,u638,XGBoost,random,1,
47,Without-pay,Doctorate,Separated,Sales,Asian-Pac-Islander,Female,0,0,42.0,India,1,u638,XGBoost,random,1,
53,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u639,XGBoost,random,0,0.0
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u639,XGBoost,random,1,
53,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u639,XGBoost,random,1,
53,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u639,XGBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,78.0,United-States,0,u641,XGBoost,random,0,0.0
57,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,88.0,United-States,1,u641,XGBoost,random,1,
57,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,United-States,1,u641,XGBoost,random,1,
57,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u641,XGBoost,random,1,
41,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,55.0,Outlying-US(Guam-USVI-etc),0,u643,XGBoost,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,96.0,Outlying-US(Guam-USVI-etc),1,u643,XGBoost,random,1,
41,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,89.0,Outlying-US(Guam-USVI-etc),1,u643,XGBoost,random,1,
40,Local-gov,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u645,XGBoost,random,0,0.0
40,Local-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u645,XGBoost,random,1,
40,Local-gov,Doctorate,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u645,XGBoost,random,1,
40,Local-gov,Doctorate,Never-married,?,White,Male,0,0,40.0,United-States,1,u645,XGBoost,random,1,
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u646,XGBoost,random,0,0.0
36,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u646,XGBoost,random,1,
36,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,77.0,United-States,1,u646,XGBoost,random,1,
36,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,56.0,United-States,1,u646,XGBoost,random,1,
29,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u647,XGBoost,random,0,0.0
29,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u647,XGBoost,random,1,
29,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,1,u647,XGBoost,random,1,
29,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u647,XGBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,16.0,United-States,0,u648,XGBoost,random,0,0.0
64,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,99.0,United-States,1,u648,XGBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,88.0,United-States,1,u648,XGBoost,random,1,
33,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u650,XGBoost,random,0,0.0
33,Private,Doctorate,Divorced,Other-service,White,Female,0,0,98.0,United-States,1,u650,XGBoost,random,1,
33,Federal-gov,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u650,XGBoost,random,1,
33,Private,Doctorate,Divorced,Other-service,White,Female,0,0,41.0,United-States,1,u650,XGBoost,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,5.0,United-States,0,u651,XGBoost,random,0,0.0
64,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,1,u651,XGBoost,random,1,
64,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,1,u651,XGBoost,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,85.0,United-States,1,u651,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u652,XGBoost,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,54.0,United-States,1,u652,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,89.0,United-States,1,u652,XGBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,62.0,United-States,1,u652,XGBoost,random,1,
43,Private,HS-grad,Never-married,Sales,Black,Female,0,0,44.0,United-States,0,u653,XGBoost,random,0,0.0
43,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,94.0,United-States,1,u653,XGBoost,random,1,
43,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u654,XGBoost,random,0,0.0
43,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u654,XGBoost,random,1,
43,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,61.0,United-States,1,u654,XGBoost,random,1,
43,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,65.0,United-States,1,u654,XGBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,0,u655,XGBoost,random,0,0.0
33,State-gov,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,53.0,Mexico,1,u655,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,75.0,Mexico,1,u655,XGBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,Mexico,1,u655,XGBoost,random,1,
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,0,u656,XGBoost,random,0,0.0
38,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,1,u656,XGBoost,random,1,
38,Local-gov,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,1,u656,XGBoost,random,1,
38,Never-worked,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u656,XGBoost,random,1,
40,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u657,XGBoost,random,0,0.0
40,Private,Some-college,Never-married,Sales,White,Male,0,0,79.0,United-States,1,u657,XGBoost,random,1,
40,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u657,XGBoost,random,1,
40,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u657,XGBoost,random,1,
33,State-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u659,XGBoost,random,0,0.0
33,State-gov,Doctorate,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u659,XGBoost,random,1,
33,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,1,u659,XGBoost,random,1,
33,State-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,79.0,United-States,1,u659,XGBoost,random,1,
76,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,15.0,United-States,0,u660,XGBoost,random,0,0.0
76,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,United-States,1,u660,XGBoost,random,1,
76,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,1,u660,XGBoost,random,1,
76,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u660,XGBoost,random,1,
55,Self-emp-not-inc,10th,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u661,XGBoost,random,0,0.0
55,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u661,XGBoost,random,1,
55,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,1,u661,XGBoost,random,1,
55,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,1,u661,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,0,u662,XGBoost,random,0,0.0
54,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,70.0,United-States,1,u662,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u662,XGBoost,random,1,
54,?,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u662,XGBoost,random,1,
25,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u663,XGBoost,random,0,0.0
25,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,Mexico,1,u663,XGBoost,random,1,
35,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,0,u664,XGBoost,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,70.0,United-States,1,u664,XGBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u664,XGBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,1,u664,XGBoost,random,1,
29,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u665,XGBoost,random,0,0.0
29,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,1,u665,XGBoost,random,1,
29,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,36.0,United-States,1,u665,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u669,XGBoost,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u669,XGBoost,random,1,
31,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u669,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,1,u669,XGBoost,random,1,
39,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,Other,Male,0,0,40.0,?,0,u671,XGBoost,random,0,0.0
39,Federal-gov,Doctorate,Divorced,Craft-repair,Other,Male,0,0,40.0,?,1,u671,XGBoost,random,1,
39,Federal-gov,Doctorate,Divorced,Adm-clerical,Other,Male,0,0,63.0,?,1,u671,XGBoost,random,1,
39,Federal-gov,Doctorate,Divorced,Sales,Other,Male,0,0,40.0,?,1,u671,XGBoost,random,1,
70,Private,Bachelors,Widowed,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,32.0,Philippines,0,u672,XGBoost,random,0,0.0
70,State-gov,Doctorate,Widowed,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,32.0,Philippines,1,u672,XGBoost,random,1,
70,Local-gov,Doctorate,Widowed,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,32.0,Philippines,1,u672,XGBoost,random,1,
70,Never-worked,Doctorate,Widowed,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,32.0,Philippines,1,u672,XGBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u673,XGBoost,random,0,0.0
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,23.0,United-States,1,u673,XGBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,87.0,United-States,1,u673,XGBoost,random,1,
50,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,1,u673,XGBoost,random,1,
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u674,XGBoost,random,0,0.0
28,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u674,XGBoost,random,1,
28,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u674,XGBoost,random,1,
28,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u674,XGBoost,random,1,
28,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u675,XGBoost,random,0,0.0
28,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,58.0,Mexico,1,u675,XGBoost,random,1,
28,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,83.0,Mexico,1,u675,XGBoost,random,1,
28,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,60.0,Mexico,1,u675,XGBoost,random,1,
84,Private,HS-grad,Widowed,Other-service,White,Female,0,0,13.0,United-States,0,u676,XGBoost,random,0,0.0
84,Self-emp-inc,Doctorate,Widowed,Other-service,White,Female,0,0,36.0,United-States,1,u676,XGBoost,random,1,
84,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,13.0,United-States,1,u676,XGBoost,random,1,
36,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u677,XGBoost,random,0,0.0
36,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u677,XGBoost,random,1,
36,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,90.0,United-States,1,u677,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u677,XGBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,0,0,45.0,?,0,u678,XGBoost,random,0,0.0
43,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,0,0,45.0,?,1,u678,XGBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,0,0,24.0,?,1,u678,XGBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Female,0,0,84.0,?,1,u678,XGBoost,random,1,
30,Self-emp-inc,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u679,XGBoost,random,0,0.0
30,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u679,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u679,XGBoost,random,1,
30,?,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u679,XGBoost,random,1,
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u680,XGBoost,random,0,0.0
42,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,90.0,United-States,1,u680,XGBoost,random,1,
42,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,80.0,United-States,1,u680,XGBoost,random,1,
42,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,94.0,United-States,1,u680,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,0,u681,XGBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,30.0,United-States,1,u681,XGBoost,random,1,
36,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u681,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,92.0,United-States,1,u681,XGBoost,random,1,
33,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,Canada,0,u683,XGBoost,random,0,0.0
33,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,87.0,Canada,1,u683,XGBoost,random,1,
33,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,40.0,Canada,1,u683,XGBoost,random,1,
33,?,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,Canada,1,u683,XGBoost,random,1,
46,Private,Some-college,Married-spouse-absent,Craft-repair,Asian-Pac-Islander,Male,0,0,40.0,Philippines,0,u685,XGBoost,random,0,0.0
46,Federal-gov,Some-college,Married-spouse-absent,Craft-repair,Asian-Pac-Islander,Male,0,0,57.0,Philippines,1,u685,XGBoost,random,1,
46,Federal-gov,Doctorate,Married-spouse-absent,Craft-repair,Asian-Pac-Islander,Male,0,0,40.0,Philippines,1,u685,XGBoost,random,1,
46,Private,Prof-school,Married-spouse-absent,Craft-repair,Asian-Pac-Islander,Male,0,0,66.0,Philippines,1,u685,XGBoost,random,1,
62,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u686,XGBoost,random,0,0.0
62,Self-emp-not-inc,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,United-States,1,u686,XGBoost,random,1,
62,Self-emp-not-inc,5th-6th,Married-civ-spouse,Tech-support,White,Male,0,0,52.0,United-States,1,u686,XGBoost,random,1,
62,Self-emp-inc,5th-6th,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u686,XGBoost,random,1,
57,Local-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u688,XGBoost,random,0,0.0
57,Never-worked,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u688,XGBoost,random,1,
57,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u688,XGBoost,random,1,
57,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u688,XGBoost,random,1,
30,Private,Prof-school,Widowed,Other-service,White,Male,0,0,35.0,United-States,0,u689,XGBoost,random,0,0.0
30,Private,Prof-school,Widowed,Other-service,White,Male,0,0,86.0,United-States,1,u689,XGBoost,random,1,
30,Private,Prof-school,Widowed,?,White,Male,0,0,83.0,United-States,1,u689,XGBoost,random,1,
30,Private,Prof-school,Widowed,Other-service,White,Male,0,0,82.0,United-States,1,u689,XGBoost,random,1,
35,State-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u690,XGBoost,random,0,0.0
35,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,1,u690,XGBoost,random,1,
35,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,1,u690,XGBoost,random,1,
41,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,0,u691,XGBoost,random,0,0.0
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,2179,40.0,United-States,1,u691,XGBoost,random,1,
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,2179,40.0,United-States,1,u691,XGBoost,random,1,
41,Federal-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,1,u691,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u693,XGBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u693,XGBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,39.0,United-States,1,u693,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u693,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u696,XGBoost,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u696,XGBoost,random,1,
31,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u696,XGBoost,random,1,
31,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u696,XGBoost,random,1,
30,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,4.0,United-States,0,u697,XGBoost,random,0,0.0
30,Never-worked,Bachelors,Married-civ-spouse,?,White,Female,0,0,58.0,United-States,1,u697,XGBoost,random,1,
30,?,Doctorate,Married-civ-spouse,?,White,Female,0,0,79.0,United-States,1,u697,XGBoost,random,1,
30,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,35.0,United-States,1,u697,XGBoost,random,1,
47,Private,HS-grad,Divorced,Craft-repair,White,Male,0,625,40.0,United-States,0,u698,XGBoost,random,0,0.0
47,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,625,40.0,United-States,1,u698,XGBoost,random,1,
47,Private,Doctorate,Divorced,Tech-support,White,Male,0,625,40.0,United-States,1,u698,XGBoost,random,1,
47,Private,Doctorate,Divorced,Craft-repair,White,Male,0,625,70.0,United-States,1,u698,XGBoost,random,1,
28,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,20.0,United-States,0,u701,XGBoost,random,0,0.0
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u701,XGBoost,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,58.0,United-States,1,u701,XGBoost,random,1,
28,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u701,XGBoost,random,1,
26,Private,HS-grad,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u705,XGBoost,random,0,0.0
26,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,79.0,United-States,1,u705,XGBoost,random,1,
26,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u705,XGBoost,random,1,
26,Self-emp-inc,Doctorate,Divorced,Tech-support,White,Male,0,0,38.0,United-States,1,u705,XGBoost,random,1,
26,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u707,XGBoost,random,0,0.0
26,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u707,XGBoost,random,1,
26,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u707,XGBoost,random,1,
26,Self-emp-not-inc,Doctorate,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u707,XGBoost,random,1,
31,Federal-gov,HS-grad,Separated,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u708,XGBoost,random,0,0.0
31,Federal-gov,Doctorate,Separated,Transport-moving,White,Female,0,0,40.0,United-States,1,u708,XGBoost,random,1,
31,Federal-gov,Doctorate,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,1,u708,XGBoost,random,1,
31,Federal-gov,Doctorate,Separated,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u708,XGBoost,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u710,XGBoost,random,0,0.0
45,Self-emp-not-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,35.0,United-States,1,u710,XGBoost,random,1,
45,Self-emp-not-inc,Prof-school,Never-married,Sales,White,Female,0,0,50.0,United-States,1,u710,XGBoost,random,1,
45,Local-gov,Doctorate,Never-married,Sales,White,Female,0,0,35.0,United-States,1,u710,XGBoost,random,1,
22,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u711,XGBoost,random,0,0.0
22,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u711,XGBoost,random,1,
22,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u711,XGBoost,random,1,
22,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,41.0,United-States,1,u711,XGBoost,random,1,
51,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,0,u712,XGBoost,random,0,0.0
51,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,35.0,United-States,1,u712,XGBoost,random,1,
51,Private,Masters,Widowed,Protective-serv,White,Female,0,0,35.0,United-States,1,u712,XGBoost,random,1,
51,?,Prof-school,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,1,u712,XGBoost,random,1,
28,Local-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,16.0,United-States,0,u713,XGBoost,random,0,0.0
28,Without-pay,Doctorate,Never-married,Adm-clerical,White,Female,0,0,59.0,United-States,1,u713,XGBoost,random,1,
28,Local-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,41.0,United-States,1,u713,XGBoost,random,1,
28,Local-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,52.0,United-States,1,u713,XGBoost,random,1,
28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u716,XGBoost,random,0,0.0
