age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
37,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,55,United-States,0,1
32,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,1,0
65,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
19,?,Some-college,Never-married,?,White,Male,0,0,45,United-States,0,0
31,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
42,Federal-gov,Assoc-acdm,Divorced,Prof-specialty,Asian-Pac-Islander,Female,0,0,40,Philippines,1,0
30,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,1887,40,United-States,1,1
51,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0,0
44,Self-emp-not-inc,10th,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
41,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
65,?,Bachelors,Married-civ-spouse,?,White,Male,10605,0,40,United-States,1,0
56,Private,11th,Separated,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
32,Private,Assoc-acdm,Divorced,Sales,White,Male,2597,0,48,United-States,0,0
19,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
23,Self-emp-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,50,United-States,0,0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,0
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,60,United-States,0,0
18,Private,11th,Never-married,Craft-repair,White,Male,0,0,25,United-States,0,0
69,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,16,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
32,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,50,United-States,0,0
43,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,44,United-States,0,0
43,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,25,?,0,1
23,Private,HS-grad,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
29,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,Portugal,0,0
43,Federal-gov,Some-college,Never-married,Adm-clerical,White,Male,2174,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24,United-States,0,0
18,Private,Some-college,Never-married,Other-service,Black,Male,0,0,35,?,0,0
79,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,10,United-States,0,0
23,Private,Some-college,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,50,United-States,0,1
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,43,United-States,0,0
22,?,Some-college,Never-married,?,White,Male,0,0,35,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,1
60,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,20,United-States,0,0
47,Private,HS-grad,Married-spouse-absent,Sales,White,Female,0,0,20,Cuba,0,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Sales,White,Male,7688,0,40,United-States,1,0
44,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
49,Local-gov,Masters,Separated,Prof-specialty,White,Female,0,0,70,United-States,0,0
18,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,?,0,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
23,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,50,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,25,Greece,0,0
64,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Columbia,0,0
17,?,11th,Never-married,?,White,Female,0,0,20,United-States,0,0
42,?,HS-grad,Divorced,?,Black,Female,0,0,32,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Mexico,0,0
24,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,Mexico,0,0
52,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,85,United-States,1,1
35,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
40,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,20,United-States,0,0
54,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,50,United-States,1,1
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,0,0
48,Private,11th,Divorced,Other-service,White,Female,0,0,34,United-States,0,0
46,Private,Assoc-acdm,Divorced,Sales,White,Female,0,0,25,Germany,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36,United-States,0,0
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,0,0
26,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0,1
30,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,15,United-States,0,0
65,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,10605,0,20,United-States,1,0
39,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,50,United-States,1,0
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
51,?,HS-grad,Married-spouse-absent,?,White,Male,0,0,20,United-States,1,0
31,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0,0
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,1,0
28,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,70,United-States,0,0
51,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,60,United-States,0,0
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
41,State-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40,United-States,1,0
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,10,United-States,0,0
42,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,65,United-States,1,1
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
41,Private,HS-grad,Divorced,Adm-clerical,Other,Female,0,625,40,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,7298,0,50,United-States,1,0
30,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,94,United-States,0,1
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,11th,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
34,?,12th,Separated,?,Black,Female,0,0,40,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,3137,0,40,United-States,0,0
22,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,24,United-States,0,0
32,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,60,United-States,0,0
38,Private,Bachelors,Married-spouse-absent,Craft-repair,Black,Male,0,0,40,Dominican-Republic,0,0
46,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,10,United-States,0,0
60,?,HS-grad,Widowed,?,White,Male,0,0,35,Poland,0,0
19,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,32,United-States,0,0
46,Private,11th,Separated,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
53,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,4386,0,40,United-States,1,1
28,Private,Assoc-voc,Never-married,Sales,White,Female,0,0,55,?,0,0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
33,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,2415,50,United-States,1,1
45,Private,Some-college,Divorced,Sales,White,Female,0,0,55,United-States,0,1
25,State-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,45,United-States,0,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,30,United-States,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,1
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
19,Private,11th,Never-married,Sales,White,Female,0,0,40,Honduras,0,0
68,Private,5th-6th,Separated,Other-service,White,Male,0,0,12,Italy,0,0
45,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0,0
28,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,45,United-States,0,0
25,Private,HS-grad,Never-married,Sales,Black,Female,0,0,35,United-States,0,0
44,Private,Masters,Never-married,Exec-managerial,White,Male,14084,0,56,United-States,1,1
32,?,7th-8th,Widowed,?,White,Female,0,0,40,United-States,0,0
42,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,1
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,90,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,60,United-States,0,0
54,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
35,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,55,United-States,1,1
24,?,9th,Never-married,?,White,Female,0,0,20,United-States,0,0
63,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,35,United-States,0,0
36,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,38,United-States,0,0
17,Private,10th,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
49,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,40,United-States,1,0
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,2414,0,40,United-States,0,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,70,United-States,1,1
30,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40,United-States,1,0
46,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
63,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,20,United-States,0,0
19,?,11th,Married-civ-spouse,?,Asian-Pac-Islander,Female,0,0,40,Laos,0,0
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,0,0
22,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
60,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,0,0
37,Private,HS-grad,Divorced,Craft-repair,White,Male,1506,0,40,United-States,0,0
31,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50,United-States,1,0
36,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,1,0
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,0,0
48,?,Assoc-acdm,Divorced,?,White,Female,14084,0,40,United-States,1,0
30,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,10,United-States,0,0
26,Private,Some-college,Married-AF-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,38,United-States,0,0
18,Private,10th,Never-married,Other-service,White,Female,0,0,3,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Sales,White,Female,4386,0,20,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,1,0
72,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,3,United-States,0,0
28,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
49,Private,HS-grad,Widowed,Other-service,White,Female,0,0,45,United-States,0,0
43,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
20,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Tech-support,White,Male,0,0,25,United-States,0,0
35,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,0,0,50,United-States,1,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
50,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,65,United-States,0,0
62,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,25,United-States,0,0
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,0
59,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,15024,0,50,United-States,1,1
60,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,0
69,Private,Bachelors,Widowed,Prof-specialty,White,Male,0,2282,40,United-States,1,1
39,Local-gov,Assoc-acdm,Never-married,Transport-moving,White,Male,0,0,48,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
41,State-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
68,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,2392,40,United-States,1,1
31,Private,HS-grad,Divorced,Sales,Black,Male,0,0,50,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
27,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
47,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1485,60,United-States,0,1
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
22,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,10,United-States,0,0
25,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,El-Salvador,0,0
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
37,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0,0
26,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,0
28,Private,Some-college,Never-married,Priv-house-serv,White,Female,0,0,40,United-States,0,0
73,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Male,0,0,24,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
60,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,1,0
27,Private,9th,Never-married,Other-service,White,Male,0,0,50,Mexico,0,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70,United-States,1,0
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
31,Self-emp-not-inc,Bachelors,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
56,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Female,0,0,60,Canada,1,1
48,Private,Bachelors,Never-married,Other-service,Asian-Pac-Islander,Female,0,0,40,Vietnam,0,0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
39,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,40,United-States,1,1
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
41,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
24,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
39,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
33,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1848,54,United-States,1,1
35,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
33,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
23,Private,12th,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
46,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
46,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,40,Columbia,0,0
59,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,50,United-States,0,0
26,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,0
39,Private,Bachelors,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,24,Philippines,0,0
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
59,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,?,1,0
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,1902,32,United-States,1,1
35,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
30,Private,7th-8th,Separated,Transport-moving,White,Male,0,0,35,United-States,0,0
34,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
47,Private,Masters,Separated,Machine-op-inspct,Asian-Pac-Islander,Female,0,0,42,India,0,0
53,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
57,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,78,United-States,0,1
52,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
27,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
41,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,55,Outlying-US(Guam-USVI-etc),0,0
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,1977,40,United-States,1,1
23,Federal-gov,HS-grad,Never-married,Armed-Forces,White,Male,0,0,8,United-States,0,0
40,Local-gov,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
29,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
64,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,16,United-States,0,0
37,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,37,United-States,1,1
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,2258,40,United-States,1,1
32,Private,Bachelors,Never-married,Sales,White,Female,0,1590,40,United-States,0,0
33,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,5,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Never-married,Sales,Black,Female,0,0,44,United-States,0,0
43,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40,Mexico,0,0
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56,United-States,0,0
40,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
33,State-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
76,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,15,United-States,0,0
55,Self-emp-not-inc,10th,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,0,0
25,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
39,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,50,United-States,1,1
36,Private,Prof-school,Never-married,Prof-specialty,Other,Male,0,0,40,India,1,0
35,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,0,0
29,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,0
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,1
20,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
24,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
39,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,Other,Male,0,0,40,?,0,0
70,Private,Bachelors,Widowed,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,32,Philippines,0,0
52,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,1,1
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,0,0
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
84,Private,HS-grad,Widowed,Other-service,White,Female,0,0,13,United-States,0,0
48,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,1,0
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40,Philippines,1,1
36,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,0,0,45,?,0,0
30,Self-emp-inc,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40,United-States,0,0
21,State-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,8,United-States,0,0
33,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,Canada,0,0
45,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
35,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,42,United-States,0,1
46,Private,Some-college,Married-spouse-absent,Craft-repair,Asian-Pac-Islander,Male,0,0,40,Philippines,0,0
62,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0,0
39,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,30,United-States,0,0
57,Local-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
30,Private,Prof-school,Widowed,Other-service,White,Male,0,0,35,United-States,0,0
35,State-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,0
41,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40,United-States,0,1
32,Private,HS-grad,Divorced,Adm-clerical,White,Male,3887,0,40,United-States,0,0
59,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,48,United-States,1,1
