age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u700,LogisticRegression,random,0,0.0
18,Private,Doctorate,Never-married,Sales,White,Female,0,0,99.0,United-States,1,u700,LogisticRegression,random,1,
28,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,20.0,United-States,0,u701,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u701,LogisticRegression,random,1,
20,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,1573,40.0,United-States,0,u702,LogisticRegression,random,0,0.0
20,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,1573,74.0,United-States,1,u702,LogisticRegression,random,1,
20,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,1573,61.0,United-States,1,u702,LogisticRegression,random,1,
20,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1573,40.0,United-States,1,u702,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,2176,0,40.0,United-States,0,u703,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Exec-managerial,Black,Male,2176,0,61.0,United-States,1,u703,LogisticRegression,random,1,
21,Federal-gov,Doctorate,Never-married,Handlers-cleaners,Black,Male,2176,0,93.0,United-States,1,u703,LogisticRegression,random,1,
21,Private,Doctorate,Never-married,Exec-managerial,Black,Male,2176,0,86.0,United-States,1,u703,LogisticRegression,random,1,
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u704,LogisticRegression,random,0,0.0
45,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u704,LogisticRegression,random,1,
45,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u704,LogisticRegression,random,1,
45,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u704,LogisticRegression,random,1,
26,Private,HS-grad,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u705,LogisticRegression,random,0,0.0
26,Private,Doctorate,Divorced,Sales,White,Male,0,0,85.0,United-States,1,u705,LogisticRegression,random,1,
26,Self-emp-inc,Doctorate,Divorced,Sales,White,Male,0,0,83.0,United-States,1,u705,LogisticRegression,random,1,
26,Federal-gov,Masters,Divorced,Sales,White,Male,0,0,92.0,United-States,1,u705,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u707,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u707,LogisticRegression,random,1,
31,Federal-gov,HS-grad,Separated,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u708,LogisticRegression,random,0,0.0
31,Federal-gov,Doctorate,Separated,Protective-serv,White,Female,0,0,70.0,United-States,1,u708,LogisticRegression,random,1,
31,Self-emp-not-inc,Doctorate,Separated,Exec-managerial,White,Female,0,0,97.0,United-States,1,u708,LogisticRegression,random,1,
31,Federal-gov,Masters,Separated,Protective-serv,White,Female,0,0,96.0,United-States,1,u708,LogisticRegression,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u710,LogisticRegression,random,0,0.0
45,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Female,0,0,93.0,United-States,1,u710,LogisticRegression,random,1,
45,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,87.0,United-States,1,u710,LogisticRegression,random,1,
45,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,65.0,United-States,1,u710,LogisticRegression,random,1,
51,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,0,u712,LogisticRegression,random,0,0.0
51,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,79.0,United-States,1,u712,LogisticRegression,random,1,
51,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,96.0,United-States,1,u712,LogisticRegression,random,1,
51,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,95.0,United-States,1,u712,LogisticRegression,random,1,
17,Private,11th,Never-married,Sales,White,Female,0,0,30.0,United-States,0,u714,LogisticRegression,random,0,0.0
17,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,93.0,United-States,1,u714,LogisticRegression,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u715,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,86.0,United-States,1,u715,LogisticRegression,random,1,
22,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,95.0,United-States,1,u715,LogisticRegression,random,1,
22,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,84.0,United-States,1,u715,LogisticRegression,random,1,
28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u716,LogisticRegression,random,0,0.0
28,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u716,LogisticRegression,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u716,LogisticRegression,random,1,
28,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u716,LogisticRegression,random,1,
39,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u717,LogisticRegression,random,0,0.0
39,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,97.0,United-States,1,u717,LogisticRegression,random,1,
39,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u717,LogisticRegression,random,1,
39,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,21.0,United-States,1,u717,LogisticRegression,random,1,
18,Private,HS-grad,Never-married,Tech-support,White,Female,0,0,10.0,United-States,0,u718,LogisticRegression,random,0,0.0
18,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,82.0,United-States,1,u718,LogisticRegression,random,1,
18,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,92.0,United-States,1,u718,LogisticRegression,random,1,
18,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,92.0,United-States,1,u718,LogisticRegression,random,1,
26,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u719,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,86.0,United-States,1,u719,LogisticRegression,random,1,
26,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,1,u719,LogisticRegression,random,1,
49,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u720,LogisticRegression,random,0,0.0
49,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,98.0,United-States,1,u720,LogisticRegression,random,1,
49,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,99.0,United-States,1,u720,LogisticRegression,random,1,
49,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,91.0,United-States,1,u720,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Sales,White,Male,0,0,25.0,United-States,0,u721,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Sales,White,Male,0,0,91.0,United-States,1,u721,LogisticRegression,random,1,
22,Private,Doctorate,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u721,LogisticRegression,random,1,
22,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,85.0,United-States,1,u721,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u723,LogisticRegression,random,0,0.0
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u723,LogisticRegression,random,1,
37,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,89.0,United-States,1,u723,LogisticRegression,random,1,
37,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,44.0,United-States,1,u723,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u724,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u724,LogisticRegression,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u725,LogisticRegression,random,0,0.0
29,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u725,LogisticRegression,random,1,
29,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u725,LogisticRegression,random,1,
29,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u725,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u728,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u728,LogisticRegression,random,1,
24,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,82.0,United-States,1,u728,LogisticRegression,random,1,
62,Private,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,Germany,0,u729,LogisticRegression,random,0,0.0
62,Private,12th,Married-civ-spouse,Tech-support,White,Male,0,0,75.0,Germany,1,u729,LogisticRegression,random,1,
62,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,74.0,Germany,1,u729,LogisticRegression,random,1,
62,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,Germany,1,u729,LogisticRegression,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u730,LogisticRegression,random,0,0.0
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u730,LogisticRegression,random,1,
68,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,1,u730,LogisticRegression,random,1,
68,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,69.0,United-States,1,u730,LogisticRegression,random,1,
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,0,u732,LogisticRegression,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,73.0,United-States,1,u732,LogisticRegression,random,1,
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,9.0,United-States,1,u732,LogisticRegression,random,1,
35,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,1,u732,LogisticRegression,random,1,
23,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u733,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Sales,White,Female,0,0,97.0,United-States,1,u733,LogisticRegression,random,1,
23,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,85.0,United-States,1,u733,LogisticRegression,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u734,LogisticRegression,random,0,0.0
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,1,u734,LogisticRegression,random,1,
44,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,74.0,United-States,1,u734,LogisticRegression,random,1,
57,Local-gov,HS-grad,Widowed,Other-service,White,Female,0,0,30.0,United-States,0,u740,LogisticRegression,random,0,0.0
57,Local-gov,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,70.0,United-States,1,u740,LogisticRegression,random,1,
57,Local-gov,Doctorate,Widowed,Sales,White,Female,0,0,56.0,United-States,1,u740,LogisticRegression,random,1,
57,Local-gov,Masters,Widowed,Tech-support,White,Female,0,0,82.0,United-States,1,u740,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u742,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u742,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u742,LogisticRegression,random,1,
36,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u742,LogisticRegression,random,1,
52,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,0,u744,LogisticRegression,random,0,0.0
52,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,80.0,United-States,1,u744,LogisticRegression,random,1,
52,?,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,1,u744,LogisticRegression,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,92.0,United-States,1,u744,LogisticRegression,random,1,
32,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u745,LogisticRegression,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u745,LogisticRegression,random,1,
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,69.0,United-States,1,u745,LogisticRegression,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u745,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u746,LogisticRegression,random,0,0.0
29,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,1,u746,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u746,LogisticRegression,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u746,LogisticRegression,random,1,
39,?,Some-college,Divorced,?,White,Female,0,0,35.0,United-States,0,u748,LogisticRegression,random,0,0.0
39,?,Doctorate,Divorced,?,White,Female,0,0,98.0,United-States,1,u748,LogisticRegression,random,1,
39,?,Doctorate,Divorced,?,White,Female,0,0,99.0,United-States,1,u748,LogisticRegression,random,1,
39,?,Doctorate,Divorced,Tech-support,White,Female,0,0,85.0,United-States,1,u748,LogisticRegression,random,1,
24,Local-gov,Some-college,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,0,u749,LogisticRegression,random,0,0.0
24,Local-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,90.0,United-States,1,u749,LogisticRegression,random,1,
24,Local-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,91.0,United-States,1,u749,LogisticRegression,random,1,
26,?,HS-grad,Never-married,?,White,Female,0,0,40.0,United-States,0,u752,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,90.0,United-States,1,u752,LogisticRegression,random,1,
21,?,11th,Married-civ-spouse,?,White,Female,0,0,56.0,United-States,0,u753,LogisticRegression,random,0,0.0
21,Self-emp-inc,Prof-school,Married-civ-spouse,?,White,Female,0,0,56.0,United-States,1,u753,LogisticRegression,random,1,
21,Federal-gov,Bachelors,Married-civ-spouse,?,White,Female,0,0,56.0,United-States,1,u753,LogisticRegression,random,1,
21,Self-emp-inc,Doctorate,Married-civ-spouse,?,White,Female,0,0,56.0,United-States,1,u753,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u754,LogisticRegression,random,0,0.0
21,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u754,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,2885,0,40.0,United-States,0,u755,LogisticRegression,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Sales,White,Male,2885,0,60.0,United-States,1,u755,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,2885,0,84.0,United-States,1,u755,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,2885,0,76.0,United-States,1,u755,LogisticRegression,random,1,
55,Private,HS-grad,Never-married,Sales,White,Male,0,0,38.0,United-States,0,u756,LogisticRegression,random,0,0.0
55,Private,Doctorate,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u756,LogisticRegression,random,1,
55,Private,Doctorate,Never-married,Sales,White,Male,0,0,65.0,United-States,1,u756,LogisticRegression,random,1,
55,Private,Doctorate,Never-married,Sales,White,Male,0,0,79.0,United-States,1,u756,LogisticRegression,random,1,
28,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u757,LogisticRegression,random,0,0.0
28,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u757,LogisticRegression,random,1,
28,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u757,LogisticRegression,random,1,
28,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u757,LogisticRegression,random,1,
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,15.0,United-States,0,u758,LogisticRegression,random,0,0.0
38,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,47.0,United-States,1,u758,LogisticRegression,random,1,
38,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,98.0,United-States,1,u758,LogisticRegression,random,1,
38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,57.0,United-States,1,u758,LogisticRegression,random,1,
18,Private,11th,Never-married,Sales,Black,Female,0,1602,20.0,United-States,0,u759,LogisticRegression,random,0,0.0
18,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,1602,61.0,United-States,1,u759,LogisticRegression,random,1,
18,Private,Masters,Never-married,Sales,Black,Female,0,1602,99.0,United-States,1,u759,LogisticRegression,random,1,
18,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,1602,90.0,United-States,1,u759,LogisticRegression,random,1,
64,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,0,u760,LogisticRegression,random,0,0.0
64,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,1,u760,LogisticRegression,random,1,
64,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,1,u760,LogisticRegression,random,1,
64,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u760,LogisticRegression,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u761,LogisticRegression,random,0,0.0
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,1,u761,LogisticRegression,random,1,
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u761,LogisticRegression,random,1,
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,14.0,United-States,1,u761,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u763,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,87.0,United-States,1,u763,LogisticRegression,random,1,
26,Never-worked,Doctorate,Never-married,Exec-managerial,White,Female,0,0,93.0,United-States,1,u763,LogisticRegression,random,1,
26,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,78.0,United-States,1,u763,LogisticRegression,random,1,
17,Private,10th,Never-married,Sales,White,Female,0,0,24.0,United-States,0,u766,LogisticRegression,random,0,0.0
17,Private,Doctorate,Never-married,Sales,White,Female,0,0,97.0,United-States,1,u766,LogisticRegression,random,1,
30,Private,Assoc-acdm,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u767,LogisticRegression,random,0,0.0
30,?,Doctorate,Separated,Tech-support,White,Female,0,0,96.0,United-States,1,u767,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,15.0,United-States,0,u768,LogisticRegression,random,0,0.0
25,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,87.0,United-States,1,u768,LogisticRegression,random,1,
25,Never-worked,Doctorate,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,1,u768,LogisticRegression,random,1,
25,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,96.0,United-States,1,u768,LogisticRegression,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u769,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u769,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u769,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u769,LogisticRegression,random,1,
29,State-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,20.0,United-States,0,u770,LogisticRegression,random,0,0.0
29,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,97.0,United-States,1,u770,LogisticRegression,random,1,
29,State-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,99.0,United-States,1,u770,LogisticRegression,random,1,
29,State-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,97.0,United-States,1,u770,LogisticRegression,random,1,
40,Private,Preschool,Married-spouse-absent,Adm-clerical,White,Male,0,0,40.0,United-States,0,u772,LogisticRegression,random,0,0.0
40,Private,Doctorate,Married-spouse-absent,Protective-serv,White,Male,0,0,79.0,United-States,1,u772,LogisticRegression,random,1,
40,Private,Masters,Married-spouse-absent,Protective-serv,White,Male,0,0,99.0,United-States,1,u772,LogisticRegression,random,1,
40,Private,Doctorate,Married-spouse-absent,Adm-clerical,White,Male,0,0,96.0,United-States,1,u772,LogisticRegression,random,1,
31,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u773,LogisticRegression,random,0,0.0
31,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u773,LogisticRegression,random,1,
31,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,1,u773,LogisticRegression,random,1,
31,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,76.0,United-States,1,u773,LogisticRegression,random,1,
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,32.0,United-States,0,u774,LogisticRegression,random,0,0.0
37,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,1,u774,LogisticRegression,random,1,
37,Self-emp-inc,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,93.0,United-States,1,u774,LogisticRegression,random,1,
37,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,96.0,United-States,1,u774,LogisticRegression,random,1,
25,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u775,LogisticRegression,random,0,0.0
25,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u775,LogisticRegression,random,1,
25,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u775,LogisticRegression,random,1,
25,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u775,LogisticRegression,random,1,
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u776,LogisticRegression,random,0,0.0
59,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u776,LogisticRegression,random,1,
59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,68.0,United-States,1,u776,LogisticRegression,random,1,
59,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u776,LogisticRegression,random,1,
48,Private,Masters,Divorced,Sales,White,Male,0,0,35.0,United-States,0,u778,LogisticRegression,random,0,0.0
48,Private,Masters,Divorced,Protective-serv,White,Male,0,0,73.0,United-States,1,u778,LogisticRegression,random,1,
48,Private,Masters,Divorced,Protective-serv,White,Male,0,0,97.0,United-States,1,u778,LogisticRegression,random,1,
48,Private,Masters,Divorced,Sales,White,Male,0,0,90.0,United-States,1,u778,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,60.0,United-States,0,u779,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,1,u779,LogisticRegression,random,1,
47,Private,Some-college,Separated,Other-service,Black,Female,0,0,35.0,United-States,0,u781,LogisticRegression,random,0,0.0
47,Private,Doctorate,Separated,Prof-specialty,Black,Female,0,0,88.0,United-States,1,u781,LogisticRegression,random,1,
47,Private,Doctorate,Separated,Sales,Black,Female,0,0,96.0,United-States,1,u781,LogisticRegression,random,1,
47,Private,Doctorate,Separated,Protective-serv,Black,Female,0,0,64.0,United-States,1,u781,LogisticRegression,random,1,
37,?,Some-college,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u782,LogisticRegression,random,0,0.0
37,?,Some-college,Married-civ-spouse,?,White,Male,0,0,93.0,United-States,1,u782,LogisticRegression,random,1,
37,?,Masters,Married-civ-spouse,?,White,Male,0,0,84.0,United-States,1,u782,LogisticRegression,random,1,
37,?,Some-college,Married-civ-spouse,?,White,Male,0,0,91.0,United-States,1,u782,LogisticRegression,random,1,
66,?,9th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u786,LogisticRegression,random,0,0.0
66,Federal-gov,9th,Married-civ-spouse,?,Black,Male,0,0,94.0,United-States,1,u786,LogisticRegression,random,1,
66,?,Masters,Married-civ-spouse,?,Black,Male,0,0,82.0,United-States,1,u786,LogisticRegression,random,1,
66,Federal-gov,Some-college,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u786,LogisticRegression,random,1,
47,Private,Some-college,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u787,LogisticRegression,random,0,0.0
47,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,93.0,United-States,1,u787,LogisticRegression,random,1,
47,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,71.0,United-States,1,u787,LogisticRegression,random,1,
47,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,54.0,United-States,1,u787,LogisticRegression,random,1,
50,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u788,LogisticRegression,random,0,0.0
50,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,51.0,United-States,1,u788,LogisticRegression,random,1,
50,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u788,LogisticRegression,random,1,
50,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Female,0,0,97.0,United-States,1,u788,LogisticRegression,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u789,LogisticRegression,random,0,0.0
43,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u789,LogisticRegression,random,1,
43,Never-worked,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u789,LogisticRegression,random,1,
