age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
53,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,u1804,XGBoost,random,1,
53,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,u1804,XGBoost,random,1,
53,?,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,u1804,XGBoost,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,u1804,XGBoost,random,1,
53,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,u1804,XGBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,54,United-States,0,u1806,XGBoost,random,0,0.0
23,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,54,United-States,1,u1806,XGBoost,random,1,
23,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,54,United-States,1,u1806,XGBoost,random,1,
23,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,54,United-States,1,u1806,XGBoost,random,1,
23,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,54,United-States,1,u1806,XGBoost,random,1,
23,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,54,United-States,1,u1806,XGBoost,random,1,
23,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,54,United-States,1,u1806,XGBoost,random,1,
23,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,54,United-States,1,u1806,XGBoost,random,1,
23,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,54,United-States,1,u1806,XGBoost,random,1,
23,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,54,United-States,1,u1806,XGBoost,random,1,
23,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,54,United-States,1,u1806,XGBoost,random,1,
45,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,35,United-States,0,u1807,XGBoost,random,0,0.0
45,?,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,35,United-States,1,u1807,XGBoost,random,1,
45,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,1,u1807,XGBoost,random,1,
45,Never-worked,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,1,u1807,XGBoost,random,1,
45,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,0,0,35,United-States,1,u1807,XGBoost,random,1,
45,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,0,0,35,United-States,1,u1807,XGBoost,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35,United-States,1,u1807,XGBoost,random,1,
45,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,35,United-States,1,u1807,XGBoost,random,1,
45,State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,35,United-States,1,u1807,XGBoost,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,1,u1807,XGBoost,random,1,
45,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,35,United-States,1,u1807,XGBoost,random,1,
30,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,65,United-States,0,u1809,XGBoost,random,0,0.0
30,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,1,u1809,XGBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,1,u1809,XGBoost,random,1,
30,?,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,65,United-States,1,u1809,XGBoost,random,1,
30,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,1,u1809,XGBoost,random,1,
30,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,65,United-States,1,u1809,XGBoost,random,1,
30,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65,United-States,1,u1809,XGBoost,random,1,
30,Never-worked,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,1,u1809,XGBoost,random,1,
30,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,1,u1809,XGBoost,random,1,
30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,65,United-States,1,u1809,XGBoost,random,1,
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,65,United-States,1,u1809,XGBoost,random,1,
30,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,u1810,XGBoost,random,0,0.0
30,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u1810,XGBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u1810,XGBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,u1810,XGBoost,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u1810,XGBoost,random,1,
30,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u1810,XGBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,u1810,XGBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u1810,XGBoost,random,1,
30,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u1810,XGBoost,random,1,
30,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u1810,XGBoost,random,1,
30,Federal-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,u1810,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,u1812,XGBoost,random,0,0.0
44,Private,12th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,u1812,XGBoost,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1,u1812,XGBoost,random,1,
44,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,u1812,XGBoost,random,1,
44,Private,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,1,u1812,XGBoost,random,1,
44,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,u1812,XGBoost,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,u1812,XGBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,u1812,XGBoost,random,1,
44,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,u1812,XGBoost,random,1,
44,Self-emp-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,1,u1812,XGBoost,random,1,
44,Without-pay,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,1,u1812,XGBoost,random,1,
32,Private,10th,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,u1815,XGBoost,random,0,0.0
32,?,Prof-school,Separated,Prof-specialty,White,Male,0,0,45,United-States,1,u1815,XGBoost,random,1,
32,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,u1815,XGBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,1,u1815,XGBoost,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,45,United-States,1,u1815,XGBoost,random,1,
32,Self-emp-not-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,45,United-States,1,u1815,XGBoost,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,u1815,XGBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,u1815,XGBoost,random,1,
32,Never-worked,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,1,u1815,XGBoost,random,1,
32,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,u1815,XGBoost,random,1,
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,u1815,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,u1816,XGBoost,random,0,0.0
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u1816,XGBoost,random,1,
43,Private,5th-6th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u1816,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u1816,XGBoost,random,1,
43,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,u1816,XGBoost,random,1,
43,Private,Doctorate,Widowed,Transport-moving,White,Male,0,0,50,United-States,1,u1816,XGBoost,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,u1816,XGBoost,random,1,
43,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u1816,XGBoost,random,1,
43,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,1,u1816,XGBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,50,United-States,1,u1816,XGBoost,random,1,
43,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,50,United-States,1,u1816,XGBoost,random,1,
49,?,HS-grad,Married-spouse-absent,?,White,Male,0,0,70,United-States,0,u1817,XGBoost,random,0,0.0
49,?,Doctorate,Married-spouse-absent,Sales,White,Male,0,0,70,United-States,1,u1817,XGBoost,random,1,
49,?,Doctorate,Never-married,?,White,Male,0,0,70,United-States,1,u1817,XGBoost,random,1,
49,?,Prof-school,Married-AF-spouse,?,White,Male,0,0,70,United-States,1,u1817,XGBoost,random,1,
49,Federal-gov,Prof-school,Married-spouse-absent,?,White,Male,0,0,70,United-States,1,u1817,XGBoost,random,1,
49,?,Prof-school,Widowed,?,White,Male,0,0,70,United-States,1,u1817,XGBoost,random,1,
49,?,Doctorate,Married-spouse-absent,Adm-clerical,White,Male,0,0,70,United-States,1,u1817,XGBoost,random,1,
49,?,Prof-school,Never-married,?,White,Male,0,0,70,United-States,1,u1817,XGBoost,random,1,
49,?,Some-college,Married-civ-spouse,?,White,Male,0,0,70,United-States,1,u1817,XGBoost,random,1,
49,?,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,70,United-States,1,u1817,XGBoost,random,1,
49,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,1,u1817,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,u1818,XGBoost,random,0,0.0
26,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u1818,XGBoost,random,1,
26,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u1818,XGBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,u1818,XGBoost,random,1,
26,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u1818,XGBoost,random,1,
26,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,u1818,XGBoost,random,1,
26,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u1818,XGBoost,random,1,
26,Federal-gov,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40,United-States,1,u1818,XGBoost,random,1,
26,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,u1818,XGBoost,random,1,
26,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,u1818,XGBoost,random,1,
26,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,u1818,XGBoost,random,1,
44,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,25,United-States,0,u1820,XGBoost,random,0,0.0
44,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,25,United-States,1,u1820,XGBoost,random,1,
44,?,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,25,United-States,1,u1820,XGBoost,random,1,
44,?,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,25,United-States,1,u1820,XGBoost,random,1,
44,?,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,25,United-States,1,u1820,XGBoost,random,1,
44,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,25,United-States,1,u1820,XGBoost,random,1,
44,?,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,25,United-States,1,u1820,XGBoost,random,1,
44,?,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,25,United-States,1,u1820,XGBoost,random,1,
44,?,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,25,United-States,1,u1820,XGBoost,random,1,
44,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,25,United-States,1,u1820,XGBoost,random,1,
44,Federal-gov,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,25,United-States,1,u1820,XGBoost,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,u1821,XGBoost,random,0,0.0
33,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,u1821,XGBoost,random,1,
33,?,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,u1821,XGBoost,random,1,
33,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,u1821,XGBoost,random,1,
33,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,u1821,XGBoost,random,1,
33,Never-worked,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,u1821,XGBoost,random,1,
33,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,u1821,XGBoost,random,1,
33,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,u1821,XGBoost,random,1,
33,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,u1821,XGBoost,random,1,
33,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,u1821,XGBoost,random,1,
33,?,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,u1821,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,u1822,XGBoost,random,0,0.0
27,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,u1822,XGBoost,random,1,
27,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,u1822,XGBoost,random,1,
27,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,u1822,XGBoost,random,1,
27,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,u1822,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,45,United-States,1,u1822,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,1,u1822,XGBoost,random,1,
27,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,u1822,XGBoost,random,1,
27,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,u1822,XGBoost,random,1,
27,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,u1822,XGBoost,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,u1822,XGBoost,random,1,
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,u1824,XGBoost,random,0,0.0
26,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,u1824,XGBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,1,u1824,XGBoost,random,1,
26,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,u1824,XGBoost,random,1,
26,Federal-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,1,u1824,XGBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u1824,XGBoost,random,1,
26,Federal-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,1,u1824,XGBoost,random,1,
26,Without-pay,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,u1824,XGBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,1,u1824,XGBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,u1824,XGBoost,random,1,
26,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,u1824,XGBoost,random,1,
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,u1825,XGBoost,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,1,u1825,XGBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,1,u1825,XGBoost,random,1,
30,?,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,1,u1825,XGBoost,random,1,
30,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,1,u1825,XGBoost,random,1,
30,Without-pay,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,30,United-States,1,u1825,XGBoost,random,1,
39,Private,Some-college,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,u1826,XGBoost,random,0,0.0
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,u1826,XGBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,u1826,XGBoost,random,1,
39,Private,Masters,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,u1826,XGBoost,random,1,
39,Private,Doctorate,Never-married,Protective-serv,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,u1826,XGBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,u1826,XGBoost,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,u1826,XGBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,u1826,XGBoost,random,1,
39,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,u1826,XGBoost,random,1,
39,Never-worked,Masters,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,u1826,XGBoost,random,1,
39,?,Masters,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,u1826,XGBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,u1828,XGBoost,random,0,0.0
43,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,u1828,XGBoost,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40,United-States,1,u1828,XGBoost,random,1,
43,?,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,u1828,XGBoost,random,1,
43,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,1,u1828,XGBoost,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,u1828,XGBoost,random,1,
43,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,u1828,XGBoost,random,1,
43,?,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,u1828,XGBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,1,u1828,XGBoost,random,1,
43,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,u1828,XGBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,u1828,XGBoost,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,u1829,XGBoost,random,0,0.0
42,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,45,United-States,1,u1829,XGBoost,random,1,
42,Private,Doctorate,Separated,Transport-moving,White,Male,0,0,45,United-States,1,u1829,XGBoost,random,1,
42,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,u1829,XGBoost,random,1,
42,State-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,1,u1829,XGBoost,random,1,
42,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,u1829,XGBoost,random,1,
42,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,1,u1829,XGBoost,random,1,
42,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,1,u1829,XGBoost,random,1,
42,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,u1829,XGBoost,random,1,
42,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,u1829,XGBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,u1829,XGBoost,random,1,
35,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,30,United-States,0,u1834,XGBoost,random,0,0.0
35,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,30,United-States,1,u1834,XGBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,30,United-States,1,u1834,XGBoost,random,1,
35,Never-worked,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,30,United-States,1,u1834,XGBoost,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,30,United-States,1,u1834,XGBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,30,United-States,1,u1834,XGBoost,random,1,
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,30,United-States,1,u1834,XGBoost,random,1,
35,Self-emp-inc,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,30,United-States,1,u1834,XGBoost,random,1,
35,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,30,United-States,1,u1834,XGBoost,random,1,
35,Without-pay,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,30,United-States,1,u1834,XGBoost,random,1,
32,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,u1836,XGBoost,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u1836,XGBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u1836,XGBoost,random,1,
32,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u1836,XGBoost,random,1,
32,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u1836,XGBoost,random,1,
32,Without-pay,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,u1836,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,u1836,XGBoost,random,1,
32,Without-pay,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u1836,XGBoost,random,1,
32,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,u1836,XGBoost,random,1,
32,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u1836,XGBoost,random,1,
44,Private,Some-college,Divorced,Farming-fishing,White,Female,0,0,40,United-States,0,u1837,XGBoost,random,0,0.0
44,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,u1837,XGBoost,random,1,
44,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1,u1837,XGBoost,random,1,
44,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,u1837,XGBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,u1837,XGBoost,random,1,
44,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,40,United-States,1,u1837,XGBoost,random,1,
44,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40,United-States,1,u1837,XGBoost,random,1,
44,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,40,United-States,1,u1837,XGBoost,random,1,
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,1,u1837,XGBoost,random,1,
44,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,1,u1837,XGBoost,random,1,
44,Without-pay,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,40,United-States,1,u1837,XGBoost,random,1,
30,Private,HS-grad,Never-married,Sales,White,Female,0,0,35,United-States,0,u1838,XGBoost,random,0,0.0
30,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,35,United-States,1,u1838,XGBoost,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,35,United-States,1,u1838,XGBoost,random,1,
30,Federal-gov,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,35,United-States,1,u1838,XGBoost,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,35,United-States,1,u1838,XGBoost,random,1,
30,Never-worked,Masters,Married-civ-spouse,Protective-serv,White,Female,0,0,35,United-States,1,u1838,XGBoost,random,1,
