age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,1740,40,United-States,0
32,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,38,United-States,0
37,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0
31,Private,1st-4th,Separated,Handlers-cleaners,White,Male,0,0,35,Honduras,0
34,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
50,Private,Masters,Married-civ-spouse,Sales,White,Male,15024,0,40,United-States,1
59,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,3103,0,35,United-States,1
31,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0
33,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0
52,State-gov,Masters,Married-spouse-absent,Exec-managerial,White,Female,4787,0,44,United-States,1
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0
57,Private,Some-college,Widowed,Adm-clerical,White,Female,0,2258,38,United-States,1
29,Private,Bachelors,Never-married,Other-service,White,Male,0,0,35,United-States,0
