age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
39,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,60,United-States,0,Female-Black
42,State-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
25,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
23,Private,Some-college,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
49,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,55,United-States,0,Female-Black
45,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,40,United-States,0,Female-Black
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,Assoc-voc,Separated,Adm-clerical,Black,Female,0,0,50,United-States,0,Female-Black
29,Private,10th,Never-married,Other-service,Black,Female,0,0,32,United-States,0,Female-Black
63,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,Haiti,0,Female-Black
60,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,25,United-States,0,Female-Black
24,Private,Assoc-voc,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
30,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
48,Private,11th,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40,United-States,0,Female-Black
17,?,10th,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,Some-college,Separated,Other-service,Black,Female,0,0,25,United-States,0,Female-Black
25,Private,11th,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
29,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
