age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
56,Private,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,38,United-States,0,0
45,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
29,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
22,Private,Bachelors,Never-married,Sales,White,Female,0,0,60,United-States,0,0
20,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,0
45,Local-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
56,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
26,Private,Assoc-voc,Separated,Adm-clerical,White,Female,0,0,35,United-States,0,0
25,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40,Peru,0,0
39,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,25,United-States,0,0
63,Private,10th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
30,Private,Preschool,Never-married,Farming-fishing,White,Male,0,0,40,Mexico,0,0
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,0
51,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-spouse-absent,Priv-house-serv,Black,Female,0,0,60,Jamaica,0,0
52,Local-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
51,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1,1
21,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,20,United-States,0,0
34,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0,0
60,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,7688,0,40,United-States,1,1
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,45,United-States,0,0
50,Private,11th,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
59,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,0
33,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,United-States,0,0
49,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,0
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40,United-States,0,0
42,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,2339,40,Trinadad&Tobago,0,0
62,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0,0
21,State-gov,Some-college,Never-married,Sales,Black,Female,0,1602,12,United-States,0,0
46,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,70,United-States,1,1
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35,United-States,0,0
58,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,20,United-States,0,0
67,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,20,United-States,0,0
34,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
27,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,41,United-States,0,0
25,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,0,0
24,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
25,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,60,United-States,0,0
51,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
50,Self-emp-inc,Bachelors,Widowed,Sales,White,Male,0,0,65,United-States,1,0
20,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,14,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
27,?,11th,Divorced,?,White,Female,0,0,35,United-States,0,0
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36,United-States,0,0
36,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
44,Private,Masters,Divorced,Sales,White,Male,0,0,24,Iran,0,0
51,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,3103,0,30,United-States,1,0
63,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0,0
29,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
66,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0,0
32,Private,1st-4th,Never-married,Craft-repair,White,Male,3674,0,40,Guatemala,0,0
52,Private,HS-grad,Widowed,Transport-moving,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,38,United-States,0,0
35,Private,11th,Separated,Other-service,Black,Female,0,0,40,United-States,0,0
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
65,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,0,0
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
43,?,Some-college,Divorced,?,White,Female,0,0,40,United-States,0,0
24,?,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,35,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Poland,0,0
48,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,7298,0,38,United-States,1,1
29,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
30,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Sales,White,Female,1055,0,30,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
41,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
25,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
29,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37,United-States,0,0
66,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,18,United-States,0,0
40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,1
19,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,20,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,4064,0,40,United-States,0,1
31,Private,HS-grad,Never-married,Craft-repair,White,Male,14344,0,40,United-States,1,1
57,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,1,1
43,State-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,25236,0,64,United-States,1,1
67,?,Some-college,Married-civ-spouse,?,White,Male,0,2457,40,United-States,0,1
34,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,36,United-States,0,0
34,Private,9th,Separated,Machine-op-inspct,White,Female,0,0,35,Dominican-Republic,0,0
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,England,1,1
24,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,Haiti,0,0
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48,United-States,0,1
27,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
22,Local-gov,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,Italy,0,1
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
30,Private,Some-college,Divorced,Exec-managerial,White,Male,8614,0,50,United-States,1,1
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38,United-States,1,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
55,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,37,United-States,0,0
54,Private,11th,Divorced,Priv-house-serv,Black,Female,0,0,10,United-States,0,0
27,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,0,0
47,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,55,United-States,1,1
66,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
29,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,0
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30,United-States,0,0
39,Private,HS-grad,Divorced,Farming-fishing,White,Female,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,0
23,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40,United-States,0,0
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,Germany,1,1
36,Private,Some-college,Married-civ-spouse,Sales,Black,Male,7688,0,50,United-States,1,1
40,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,51,United-States,0,0
42,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,?,0,0
62,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,0,0
50,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25,United-States,0,0
22,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,0,0
21,?,Some-college,Married-civ-spouse,?,Black,Female,2105,0,20,United-States,0,0
67,?,11th,Married-civ-spouse,?,White,Male,0,419,3,United-States,0,0
24,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,20,United-States,0,0
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1,1
39,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,50,Poland,1,0
34,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,60,United-States,0,0
37,Private,Some-college,Separated,Adm-clerical,White,Male,0,0,62,United-States,0,0
23,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,30,United-States,0,0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
24,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,65,United-States,0,0
23,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,44,United-States,0,0
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,0,0
37,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,0
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,1
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,99,United-States,0,1
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
34,State-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,24,United-States,0,0
19,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,10,United-States,0,0
56,Private,Some-college,Separated,Tech-support,Black,Female,0,0,38,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,5013,0,40,United-States,0,1
29,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Other-service,White,Female,0,1719,16,United-States,0,0
34,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,35,United-States,0,0
22,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,52,Yugoslavia,1,1
28,Private,Some-college,Never-married,Sales,Black,Male,0,0,50,United-States,0,0
19,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,?,0,0
32,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
20,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
21,Private,11th,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
22,Private,HS-grad,Never-married,Sales,White,Female,0,0,25,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,15024,0,40,United-States,1,1
47,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,?,10th,Never-married,?,Black,Male,0,0,40,United-States,0,0
35,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,38,United-States,0,0
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,52,United-States,1,1
37,Private,Assoc-voc,Divorced,Machine-op-inspct,Black,Male,0,0,48,United-States,0,0
58,Federal-gov,11th,Divorced,Craft-repair,Black,Female,14084,0,40,United-States,1,1
54,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,15024,0,60,United-States,1,1
59,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
34,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,10,United-States,0,0
21,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40,England,0,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,3103,0,40,United-States,1,1
58,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,1
31,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
34,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,1974,40,United-States,0,0
30,Private,HS-grad,Never-married,Sales,White,Female,0,1602,30,United-States,0,0
25,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,Japan,0,0
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
27,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,0
76,Private,10th,Widowed,Sales,Black,Female,0,0,12,United-States,0,0
22,State-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,0
18,Private,10th,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
44,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,42,United-States,0,0
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46,United-States,0,0
54,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
47,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
42,Private,Assoc-acdm,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,35,United-States,1,1
45,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,40,United-States,0,0
25,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
66,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,4,United-States,0,0
34,Private,Assoc-acdm,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,0
49,Private,7th-8th,Never-married,Prof-specialty,Black,Male,0,0,45,United-States,0,0
25,Private,HS-grad,Separated,Other-service,Black,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40,?,0,0
17,Private,10th,Never-married,Sales,Black,Female,0,0,12,United-States,0,0
41,Private,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,40,United-States,0,0
39,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
40,?,HS-grad,Never-married,?,White,Female,0,0,4,United-States,0,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,46,United-States,1,1
43,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
50,Private,7th-8th,Divorced,Craft-repair,White,Female,0,0,30,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,45,United-States,0,0
63,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
66,Local-gov,HS-grad,Widowed,Transport-moving,Black,Female,0,0,40,United-States,0,0
28,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
51,Federal-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,0,40,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
18,Private,HS-grad,Never-married,Sales,Black,Female,0,0,18,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
29,Private,Some-college,Never-married,Sales,Black,Male,0,0,80,United-States,0,0
46,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
44,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,0,0
45,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
25,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,32,United-States,0,0
45,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,10,United-States,0,0
39,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,45,United-States,0,0
24,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
35,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,55,United-States,0,0
61,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38,United-States,0,0
27,Private,HS-grad,Never-married,Sales,Black,Male,0,0,60,United-States,0,0
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,20,United-States,0,0
44,Local-gov,Assoc-acdm,Divorced,Tech-support,Black,Male,0,0,40,United-States,0,0
41,Local-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
51,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,4386,0,40,United-States,1,1
51,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
67,?,5th-6th,Widowed,?,Black,Female,0,0,40,United-States,0,0
30,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
20,Private,Bachelors,Never-married,Sales,Black,Female,0,0,30,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1977,62,United-States,1,1
23,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,80,United-States,0,0
25,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,38,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,50,United-States,1,1
62,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,20051,0,72,United-States,1,1
33,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,18,United-States,0,0
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,42,United-States,0,0
47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
31,Private,Masters,Never-married,Exec-managerial,White,Male,0,1564,40,United-States,1,0
19,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,0,0
45,Private,Assoc-voc,Widowed,Exec-managerial,White,Female,0,0,45,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
17,Self-emp-inc,10th,Never-married,Other-service,Black,Male,0,0,35,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38,United-States,1,0
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
42,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,?,0,1
30,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,0
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0,0
21,Local-gov,12th,Never-married,Handlers-cleaners,Black,Female,0,0,20,United-States,0,0
21,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,0,0
31,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
21,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
51,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
19,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
37,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,0
66,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Separated,Other-service,Black,Female,0,0,35,United-States,0,0
27,Private,11th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
29,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,44,United-States,0,0
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0,0
19,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,16,United-States,0,0
28,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
50,?,11th,Married-civ-spouse,?,Black,Female,0,0,40,United-States,0,0
30,?,HS-grad,Separated,?,Black,Female,0,0,25,United-States,0,0
18,Private,11th,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70,Jamaica,0,0
28,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
33,Federal-gov,Some-college,Divorced,Other-service,Black,Male,0,0,40,United-States,0,0
21,Local-gov,12th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,0
37,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,48,United-States,0,0
44,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,1
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1887,55,United-States,1,1
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
54,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
33,Private,Some-college,Separated,Other-service,White,Female,0,0,30,United-States,0,0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,48,United-States,0,0
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,1
42,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,0
36,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,35,United-States,1,1
53,Private,5th-6th,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,10,Haiti,0,0
50,Private,10th,Separated,Adm-clerical,Black,Female,0,0,47,Jamaica,0,0
33,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
63,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,21,United-States,0,0
44,Private,1st-4th,Married-civ-spouse,Protective-serv,White,Male,0,0,40,Mexico,0,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
67,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,20,United-States,0,0
28,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,35,United-States,0,0
69,Private,11th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,45,United-States,0,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
51,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,44,United-States,0,0
