age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
39,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,81.0,United-States,1,u519,LogisticRegression,random,1,
63,Private,10th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u520,LogisticRegression,random,0,0.0
63,Private,Prof-school,Separated,Adm-clerical,Black,Male,0,0,89.0,United-States,1,u520,LogisticRegression,random,1,
63,Federal-gov,Prof-school,Separated,Prof-specialty,Black,Male,0,0,74.0,United-States,1,u520,LogisticRegression,random,1,
63,Self-emp-not-inc,Prof-school,Separated,Sales,Black,Male,0,0,97.0,United-States,1,u520,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u522,LogisticRegression,random,0,0.0
33,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u522,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,86.0,United-States,1,u522,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,59.0,United-States,1,u522,LogisticRegression,random,1,
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u523,LogisticRegression,random,0,0.0
28,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,89.0,United-States,1,u523,LogisticRegression,random,1,
28,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,94.0,United-States,1,u523,LogisticRegression,random,1,
28,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,90.0,United-States,1,u523,LogisticRegression,random,1,
31,Private,HS-grad,Married-spouse-absent,Priv-house-serv,Black,Female,0,0,60.0,Jamaica,0,u525,LogisticRegression,random,0,0.0
31,Without-pay,Doctorate,Married-spouse-absent,Priv-house-serv,Black,Female,0,0,99.0,Jamaica,1,u525,LogisticRegression,random,1,
31,Private,Prof-school,Married-spouse-absent,Sales,Black,Female,0,0,94.0,Jamaica,1,u525,LogisticRegression,random,1,
31,Without-pay,Masters,Married-spouse-absent,Exec-managerial,Black,Female,0,0,90.0,Jamaica,1,u525,LogisticRegression,random,1,
52,Local-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u526,LogisticRegression,random,0,0.0
52,Self-emp-inc,Prof-school,Never-married,Tech-support,Black,Female,0,0,95.0,United-States,1,u526,LogisticRegression,random,1,
52,Local-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,1,u526,LogisticRegression,random,1,
52,Local-gov,Masters,Never-married,Tech-support,Black,Female,0,0,83.0,United-States,1,u526,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,20.0,United-States,0,u527,LogisticRegression,random,0,0.0
21,Never-worked,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,95.0,United-States,1,u527,LogisticRegression,random,1,
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u529,LogisticRegression,random,0,0.0
56,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u529,LogisticRegression,random,1,
56,?,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u529,LogisticRegression,random,1,
56,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u529,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,45.0,United-States,0,u530,LogisticRegression,random,0,0.0
33,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,88.0,United-States,1,u530,LogisticRegression,random,1,
33,Private,Masters,Never-married,Tech-support,White,Male,0,0,96.0,United-States,1,u530,LogisticRegression,random,1,
33,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,89.0,United-States,1,u530,LogisticRegression,random,1,
50,Private,11th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u531,LogisticRegression,random,0,0.0
50,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u531,LogisticRegression,random,1,
50,Private,Masters,Divorced,Craft-repair,Black,Female,0,0,95.0,United-States,1,u531,LogisticRegression,random,1,
50,Private,Masters,Divorced,Tech-support,Black,Female,0,0,89.0,United-States,1,u531,LogisticRegression,random,1,
33,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35.0,United-States,0,u532,LogisticRegression,random,0,0.0
33,Self-emp-inc,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,95.0,United-States,1,u532,LogisticRegression,random,1,
49,?,HS-grad,Never-married,?,Black,Male,0,0,40.0,United-States,0,u533,LogisticRegression,random,0,0.0
49,Self-emp-inc,Prof-school,Never-married,Sales,Black,Male,0,0,94.0,United-States,1,u533,LogisticRegression,random,1,
49,Self-emp-not-inc,Doctorate,Never-married,Sales,Black,Male,0,0,99.0,United-States,1,u533,LogisticRegression,random,1,
49,?,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,1,u533,LogisticRegression,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u534,LogisticRegression,random,0,0.0
46,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,88.0,United-States,1,u534,LogisticRegression,random,1,
46,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,94.0,United-States,1,u534,LogisticRegression,random,1,
46,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,94.0,United-States,1,u534,LogisticRegression,random,1,
42,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,2339,40.0,Trinadad&Tobago,0,u536,LogisticRegression,random,0,0.0
42,Private,Masters,Never-married,Adm-clerical,Black,Female,0,2339,89.0,Trinadad&Tobago,1,u536,LogisticRegression,random,1,
42,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,2339,83.0,Trinadad&Tobago,1,u536,LogisticRegression,random,1,
42,Private,Masters,Never-married,Adm-clerical,Black,Female,0,2339,77.0,Trinadad&Tobago,1,u536,LogisticRegression,random,1,
62,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,0,u537,LogisticRegression,random,0,0.0
62,Federal-gov,Doctorate,Widowed,Craft-repair,Black,Female,0,0,82.0,United-States,1,u537,LogisticRegression,random,1,
62,Without-pay,Prof-school,Widowed,Craft-repair,Black,Female,0,0,94.0,United-States,1,u537,LogisticRegression,random,1,
62,Never-worked,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,89.0,United-States,1,u537,LogisticRegression,random,1,
21,State-gov,Some-college,Never-married,Sales,Black,Female,0,1602,12.0,United-States,0,u538,LogisticRegression,random,0,0.0
21,State-gov,Masters,Never-married,Sales,Black,Female,0,1602,96.0,United-States,1,u538,LogisticRegression,random,1,
21,State-gov,Doctorate,Never-married,Sales,Black,Female,0,1602,92.0,United-States,1,u538,LogisticRegression,random,1,
21,State-gov,Masters,Never-married,Sales,Black,Female,0,1602,94.0,United-States,1,u538,LogisticRegression,random,1,
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35.0,United-States,0,u539,LogisticRegression,random,0,0.0
59,Private,Prof-school,Divorced,Tech-support,Black,Female,0,0,68.0,United-States,1,u539,LogisticRegression,random,1,
59,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,80.0,United-States,1,u539,LogisticRegression,random,1,
59,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,95.0,United-States,1,u539,LogisticRegression,random,1,
58,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,20.0,United-States,0,u540,LogisticRegression,random,0,0.0
58,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,89.0,United-States,1,u540,LogisticRegression,random,1,
58,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,83.0,United-States,1,u540,LogisticRegression,random,1,
58,Private,Prof-school,Divorced,Sales,Black,Female,0,0,64.0,United-States,1,u540,LogisticRegression,random,1,
67,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,20.0,United-States,0,u541,LogisticRegression,random,0,0.0
67,?,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,93.0,United-States,1,u541,LogisticRegression,random,1,
67,Without-pay,HS-grad,Married-civ-spouse,?,Black,Male,0,0,97.0,United-States,1,u541,LogisticRegression,random,1,
34,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u542,LogisticRegression,random,0,0.0
34,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u542,LogisticRegression,random,1,
34,Private,Prof-school,Never-married,Tech-support,Black,Male,0,0,84.0,United-States,1,u542,LogisticRegression,random,1,
34,Federal-gov,Masters,Never-married,Tech-support,Black,Male,0,0,77.0,United-States,1,u542,LogisticRegression,random,1,
27,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,41.0,United-States,0,u543,LogisticRegression,random,0,0.0
27,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u543,LogisticRegression,random,1,
25,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u544,LogisticRegression,random,0,0.0
25,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,95.0,United-States,1,u544,LogisticRegression,random,1,
25,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,96.0,United-States,1,u544,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u545,LogisticRegression,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,77.0,United-States,1,u545,LogisticRegression,random,1,
27,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,1,u545,LogisticRegression,random,1,
24,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u546,LogisticRegression,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u546,LogisticRegression,random,1,
24,Federal-gov,Prof-school,Never-married,Sales,Black,Female,0,0,89.0,United-States,1,u546,LogisticRegression,random,1,
25,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u547,LogisticRegression,random,0,0.0
25,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,98.0,United-States,1,u547,LogisticRegression,random,1,
25,Local-gov,Masters,Never-married,Tech-support,Black,Male,0,0,97.0,United-States,1,u547,LogisticRegression,random,1,
44,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u548,LogisticRegression,random,0,0.0
44,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,95.0,United-States,1,u548,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u549,LogisticRegression,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u549,LogisticRegression,random,1,
46,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u549,LogisticRegression,random,1,
46,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u549,LogisticRegression,random,1,
29,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u550,LogisticRegression,random,0,0.0
29,?,Prof-school,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u550,LogisticRegression,random,1,
29,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u550,LogisticRegression,random,1,
29,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,81.0,United-States,1,u550,LogisticRegression,random,1,
51,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u551,LogisticRegression,random,0,0.0
51,Private,Masters,Widowed,Sales,Black,Female,0,0,94.0,United-States,1,u551,LogisticRegression,random,1,
51,Private,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,90.0,United-States,1,u551,LogisticRegression,random,1,
51,Private,Masters,Widowed,Tech-support,Black,Female,0,0,93.0,United-States,1,u551,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u553,LogisticRegression,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,86.0,United-States,1,u553,LogisticRegression,random,1,
29,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u553,LogisticRegression,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u553,LogisticRegression,random,1,
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u554,LogisticRegression,random,0,0.0
33,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,99.0,United-States,1,u554,LogisticRegression,random,1,
33,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,90.0,United-States,1,u554,LogisticRegression,random,1,
33,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,99.0,United-States,1,u554,LogisticRegression,random,1,
27,?,11th,Divorced,?,White,Female,0,0,35.0,United-States,0,u555,LogisticRegression,random,0,0.0
27,?,Prof-school,Divorced,Tech-support,White,Female,0,0,96.0,United-States,1,u555,LogisticRegression,random,1,
27,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u555,LogisticRegression,random,1,
27,Federal-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,96.0,United-States,1,u555,LogisticRegression,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,0,u556,LogisticRegression,random,0,0.0
58,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,94.0,United-States,1,u556,LogisticRegression,random,1,
58,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u556,LogisticRegression,random,1,
58,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,80.0,United-States,1,u556,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u557,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,92.0,United-States,1,u557,LogisticRegression,random,1,
36,Private,Masters,Divorced,Craft-repair,White,Female,0,0,96.0,United-States,1,u557,LogisticRegression,random,1,
36,Private,Prof-school,Divorced,Craft-repair,White,Female,0,0,93.0,United-States,1,u557,LogisticRegression,random,1,
44,Private,Masters,Divorced,Sales,White,Male,0,0,24.0,Iran,0,u558,LogisticRegression,random,0,0.0
44,Never-worked,Masters,Divorced,Sales,White,Male,0,0,96.0,Iran,1,u558,LogisticRegression,random,1,
44,Federal-gov,Masters,Divorced,Sales,White,Male,0,0,84.0,Iran,1,u558,LogisticRegression,random,1,
44,Self-emp-not-inc,Masters,Divorced,Sales,White,Male,0,0,88.0,Iran,1,u558,LogisticRegression,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u559,LogisticRegression,random,0,0.0
63,Local-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u559,LogisticRegression,random,1,
63,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,98.0,United-States,1,u559,LogisticRegression,random,1,
63,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,1,u559,LogisticRegression,random,1,
29,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u560,LogisticRegression,random,0,0.0
29,Private,Masters,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u560,LogisticRegression,random,1,
29,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u560,LogisticRegression,random,1,
66,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u561,LogisticRegression,random,0,0.0
66,Private,Doctorate,Separated,Tech-support,Black,Male,0,0,98.0,United-States,1,u561,LogisticRegression,random,1,
66,Private,Masters,Separated,Prof-specialty,Black,Male,0,0,77.0,United-States,1,u561,LogisticRegression,random,1,
66,Federal-gov,Doctorate,Separated,Machine-op-inspct,Black,Male,0,0,94.0,United-States,1,u561,LogisticRegression,random,1,
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40.0,United-States,0,u563,LogisticRegression,random,0,0.0
31,Never-worked,Prof-school,Never-married,Sales,Black,Female,0,0,92.0,United-States,1,u563,LogisticRegression,random,1,
31,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,97.0,United-States,1,u563,LogisticRegression,random,1,
32,Private,1st-4th,Never-married,Craft-repair,White,Male,3674,0,40.0,Guatemala,0,u564,LogisticRegression,random,0,0.0
32,Private,Assoc-voc,Never-married,Craft-repair,White,Male,3674,0,95.0,Guatemala,1,u564,LogisticRegression,random,1,
32,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,3674,0,98.0,Guatemala,1,u564,LogisticRegression,random,1,
32,Private,Doctorate,Never-married,Craft-repair,White,Male,3674,0,93.0,Guatemala,1,u564,LogisticRegression,random,1,
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u566,LogisticRegression,random,0,0.0
24,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u566,LogisticRegression,random,1,
24,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,97.0,United-States,1,u566,LogisticRegression,random,1,
24,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u566,LogisticRegression,random,1,
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u569,LogisticRegression,random,0,0.0
48,Private,10th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,74.0,United-States,1,u569,LogisticRegression,random,1,
48,State-gov,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,98.0,United-States,1,u569,LogisticRegression,random,1,
48,Never-worked,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u569,LogisticRegression,random,1,
65,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u571,LogisticRegression,random,0,0.0
65,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u571,LogisticRegression,random,1,
65,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u571,LogisticRegression,random,1,
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u572,LogisticRegression,random,0,0.0
26,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u572,LogisticRegression,random,1,
26,Federal-gov,Masters,Never-married,Protective-serv,White,Male,0,0,94.0,United-States,1,u572,LogisticRegression,random,1,
43,?,Some-college,Divorced,?,White,Female,0,0,40.0,United-States,0,u573,LogisticRegression,random,0,0.0
43,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u573,LogisticRegression,random,1,
43,?,Prof-school,Divorced,Craft-repair,White,Female,0,0,91.0,United-States,1,u573,LogisticRegression,random,1,
43,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u573,LogisticRegression,random,1,
24,?,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,0,u574,LogisticRegression,random,0,0.0
24,?,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,84.0,United-States,1,u574,LogisticRegression,random,1,
24,Private,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,99.0,United-States,1,u574,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Poland,0,u575,LogisticRegression,random,0,0.0
50,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,27.0,Poland,1,u575,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,80.0,Poland,1,u575,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,Poland,1,u575,LogisticRegression,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u576,LogisticRegression,random,0,0.0
29,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,1,u576,LogisticRegression,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,82.0,United-States,1,u576,LogisticRegression,random,1,
29,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,98.0,United-States,1,u576,LogisticRegression,random,1,
30,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u577,LogisticRegression,random,0,0.0
30,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,90.0,United-States,1,u577,LogisticRegression,random,1,
30,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u577,LogisticRegression,random,1,
18,Private,HS-grad,Never-married,Sales,White,Female,1055,0,30.0,United-States,0,u579,LogisticRegression,random,0,0.0
18,Federal-gov,Masters,Never-married,Sales,White,Female,1055,0,95.0,United-States,1,u579,LogisticRegression,random,1,
18,Private,Prof-school,Never-married,Tech-support,White,Female,1055,0,99.0,United-States,1,u579,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u580,LogisticRegression,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,80.0,United-States,1,u580,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u580,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,75.0,United-States,1,u580,LogisticRegression,random,1,
41,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u581,LogisticRegression,random,0,0.0
41,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,93.0,United-States,1,u581,LogisticRegression,random,1,
41,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,96.0,United-States,1,u581,LogisticRegression,random,1,
41,Never-worked,Masters,Never-married,Prof-specialty,Black,Female,0,0,89.0,United-States,1,u581,LogisticRegression,random,1,
29,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u583,LogisticRegression,random,0,0.0
29,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,95.0,United-States,1,u583,LogisticRegression,random,1,
29,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u583,LogisticRegression,random,1,
29,Never-worked,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,95.0,United-States,1,u583,LogisticRegression,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37.0,United-States,0,u585,LogisticRegression,random,0,0.0
23,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,91.0,United-States,1,u585,LogisticRegression,random,1,
23,Federal-gov,Assoc-voc,Married-civ-spouse,Sales,Black,Male,0,0,37.0,United-States,1,u585,LogisticRegression,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,89.0,United-States,1,u585,LogisticRegression,random,1,
66,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,18.0,United-States,0,u586,LogisticRegression,random,0,0.0
66,Private,Masters,Widowed,Tech-support,White,Female,0,0,89.0,United-States,1,u586,LogisticRegression,random,1,
66,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,86.0,United-States,1,u586,LogisticRegression,random,1,
66,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,78.0,United-States,1,u586,LogisticRegression,random,1,
34,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30.0,United-States,0,u590,LogisticRegression,random,0,0.0
34,Never-worked,Doctorate,Never-married,Sales,Black,Male,0,0,97.0,United-States,1,u590,LogisticRegression,random,1,
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,0,u591,LogisticRegression,random,0,0.0
35,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,93.0,United-States,1,u591,LogisticRegression,random,1,
35,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u591,LogisticRegression,random,1,
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u591,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30.0,Haiti,0,u593,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Sales,Black,Female,0,0,97.0,Haiti,1,u593,LogisticRegression,random,1,
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,0,u594,LogisticRegression,random,0,0.0
49,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,48.0,United-States,1,u594,LogisticRegression,random,1,
49,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,80.0,United-States,1,u594,LogisticRegression,random,1,
49,?,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,48.0,United-States,1,u594,LogisticRegression,random,1,
55,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,37.0,United-States,0,u600,LogisticRegression,random,0,0.0
55,Never-worked,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,81.0,United-States,1,u600,LogisticRegression,random,1,
55,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,86.0,United-States,1,u600,LogisticRegression,random,1,
55,Never-worked,Prof-school,Never-married,Tech-support,Black,Male,0,0,86.0,United-States,1,u600,LogisticRegression,random,1,
54,Private,11th,Divorced,Priv-house-serv,Black,Female,0,0,10.0,United-States,0,u601,LogisticRegression,random,0,0.0
54,Private,Prof-school,Divorced,Priv-house-serv,Black,Female,0,0,93.0,United-States,1,u601,LogisticRegression,random,1,
54,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,88.0,United-States,1,u601,LogisticRegression,random,1,
54,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,72.0,United-States,1,u601,LogisticRegression,random,1,
27,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u602,LogisticRegression,random,0,0.0
27,Federal-gov,Bachelors,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u602,LogisticRegression,random,1,
29,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u603,LogisticRegression,random,0,0.0
29,Federal-gov,Bachelors,Never-married,Tech-support,Black,Male,0,0,94.0,United-States,1,u603,LogisticRegression,random,1,
29,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,97.0,United-States,1,u603,LogisticRegression,random,1,
29,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,1,u603,LogisticRegression,random,1,
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u604,LogisticRegression,random,0,0.0
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,79.0,United-States,1,u604,LogisticRegression,random,1,
65,Without-pay,Masters,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,1,u604,LogisticRegression,random,1,
