age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,70,United-States,1
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,7298,0,40,United-States,1
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0
41,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
20,Private,Some-college,Never-married,Sales,Black,Female,0,0,14,United-States,0
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
30,State-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0
44,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
30,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,1974,40,United-States,0
42,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1
23,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1902,40,United-States,1
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40,United-States,0
56,Private,HS-grad,Widowed,Other-service,Black,Female,594,0,20,United-States,0
40,Private,Some-college,Divorced,Other-service,Black,Male,4787,0,50,United-States,1
46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1
67,?,Masters,Married-civ-spouse,?,Black,Male,0,0,40,United-States,1
37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1
67,Local-gov,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,35,United-States,0
24,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,20,?,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,7688,0,40,United-States,1
46,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0
37,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,0
33,State-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1
50,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0
31,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,35,United-States,0
23,Private,HS-grad,Never-married,Sales,Black,Male,0,0,40,United-States,0
39,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,7298,0,40,United-States,1
41,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20,United-States,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
32,Private,Some-college,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,0
18,?,11th,Never-married,?,Black,Male,0,0,15,United-States,0
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40,United-States,0
38,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0
39,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,7298,0,40,United-States,1
29,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,60,United-States,0
47,Private,5th-6th,Married-civ-spouse,Other-service,Black,Male,0,0,40,Jamaica,0
34,Private,10th,Never-married,Other-service,Black,Female,0,0,40,United-States,0
37,Private,Assoc-acdm,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0
37,Private,Some-college,Widowed,Machine-op-inspct,Black,Female,0,0,48,United-States,0
28,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,45,?,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,40,United-States,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0
49,Private,HS-grad,Separated,Other-service,Black,Female,0,0,35,United-States,0
21,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,United-States,0
31,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40,United-States,0
37,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30,United-States,0
26,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0
39,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Black,Male,0,1669,60,?,0
46,State-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40,United-States,0
24,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
68,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35,United-States,0
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,0
29,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,40,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30,United-States,0
52,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
37,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,27,United-States,0
44,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
42,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,?,0
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,1977,40,United-States,1
19,Private,Some-college,Never-married,Sales,Black,Male,0,0,30,United-States,0
31,Private,Assoc-voc,Never-married,Other-service,Black,Female,0,0,40,United-States,0
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
35,Private,11th,Separated,Other-service,Black,Female,0,0,40,United-States,0
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40,United-States,0
30,Private,HS-grad,Never-married,Sales,Black,Female,0,0,25,United-States,0
42,Private,Some-college,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0
44,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
20,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0
25,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0
32,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
33,Private,11th,Never-married,Sales,Black,Female,0,0,17,United-States,0
35,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,Dominican-Republic,0
31,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,90,United-States,1
45,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
41,Private,11th,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0
24,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,20,?,0
27,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,30,United-States,0
43,Local-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40,United-States,0
24,?,HS-grad,Separated,?,Black,Male,0,0,50,Germany,0
42,State-gov,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0
54,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,0
48,?,Some-college,Divorced,?,Black,Female,0,0,30,United-States,0
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48,United-States,0
37,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
38,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,0
32,Private,10th,Divorced,Other-service,Black,Female,0,0,23,United-States,0
57,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,1
34,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0
23,Local-gov,Some-college,Separated,Exec-managerial,Black,Male,0,0,40,United-States,0
34,Private,Some-college,Never-married,Sales,Black,Female,0,0,35,United-States,0
28,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0
50,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1
18,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,0
17,Private,9th,Never-married,Other-service,Black,Male,0,0,26,United-States,0
55,Private,5th-6th,Divorced,Other-service,Black,Male,0,0,25,United-States,0
61,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,40,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30,United-States,0
44,Private,11th,Separated,Other-service,Black,Female,0,0,30,United-States,0
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1
31,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,40,?,0
33,Private,11th,Never-married,Adm-clerical,Black,Female,0,0,38,United-States,0
22,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
58,State-gov,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40,Honduras,0
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,80,United-States,0
38,Private,HS-grad,Separated,Other-service,Black,Female,0,0,32,United-States,0
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,56,United-States,1
41,?,HS-grad,Divorced,?,Black,Female,0,0,28,United-States,0
45,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,15,United-States,0
33,Private,Bachelors,Separated,Exec-managerial,Black,Female,0,0,45,United-States,0
53,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36,United-States,0
18,Private,HS-grad,Never-married,Sales,Black,Female,0,0,18,United-States,0
17,Private,11th,Never-married,Other-service,Black,Female,0,0,25,United-States,0
25,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0
41,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,50,United-States,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
25,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1902,40,United-States,1
36,Local-gov,Assoc-voc,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0
30,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,62,United-States,0
24,Private,9th,Never-married,Machine-op-inspct,Black,Female,0,0,40,Dominican-Republic,0
42,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,2339,40,Trinadad&Tobago,0
18,Private,11th,Never-married,Sales,Black,Female,0,1602,20,United-States,0
24,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,65,United-States,0
46,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35,Trinadad&Tobago,0
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,58,United-States,0
31,Private,HS-grad,Married-spouse-absent,Priv-house-serv,Black,Female,0,0,60,Jamaica,0
41,Private,HS-grad,Married-spouse-absent,Transport-moving,Black,Male,0,0,50,United-States,0
45,State-gov,Some-college,Married-spouse-absent,Other-service,Black,Male,0,0,40,Haiti,0
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,0
55,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1
49,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
30,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,35,Jamaica,0
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0
36,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,50,United-States,0
37,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30,United-States,0
33,Private,Some-college,Separated,Other-service,Black,Female,0,0,25,United-States,0
43,Private,HS-grad,Separated,Handlers-cleaners,Black,Female,0,0,45,United-States,0
43,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1887,40,United-States,1
47,Private,Assoc-voc,Divorced,Sales,Black,Female,0,0,25,United-States,0
40,Private,Bachelors,Separated,Adm-clerical,Black,Male,0,0,35,United-States,0
28,Local-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,Haiti,0
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Other-service,Black,Male,0,0,20,United-States,0
40,?,HS-grad,Married-civ-spouse,?,Black,Female,3464,0,20,United-States,0
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0
19,?,HS-grad,Never-married,?,Black,Female,0,0,20,United-States,0
24,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,15,United-States,0
36,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,36,United-States,0
31,?,HS-grad,Divorced,?,Black,Female,0,0,20,United-States,0
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,30,United-States,0
43,Private,10th,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0
25,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1
21,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,Outlying-US(Guam-USVI-etc),0
19,Local-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
37,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,27,United-States,0
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40,United-States,0
43,Private,Some-college,Married-spouse-absent,Other-service,Black,Female,0,0,40,United-States,0
39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,1628,40,United-States,0
23,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,30,United-States,0
42,Federal-gov,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
48,Private,Some-college,Separated,Sales,Black,Female,0,0,35,United-States,0
51,Private,HS-grad,Separated,Other-service,Black,Female,0,0,37,United-States,0
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,35,United-States,0
48,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0
45,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,35,United-States,0
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,0
25,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0
51,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
29,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40,United-States,0
59,Private,HS-grad,Separated,Sales,Black,Female,0,0,40,United-States,0
63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
29,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,45,United-States,0
32,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
40,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,45,United-States,0
32,Private,Assoc-acdm,Never-married,Sales,Black,Female,0,0,46,Trinadad&Tobago,0
26,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,36,United-States,0
38,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0
38,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,1485,40,?,0
40,Private,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
40,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,0,32,United-States,0
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,0
35,Private,11th,Separated,Transport-moving,Black,Male,3674,0,40,United-States,0
76,?,HS-grad,Widowed,?,Black,Female,0,0,2,United-States,0
18,Private,11th,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0
21,Private,12th,Never-married,Adm-clerical,Black,Male,0,0,48,?,0
17,?,11th,Never-married,?,Black,Female,0,0,40,Trinadad&Tobago,0
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
37,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,30,United-States,0
55,Private,5th-6th,Divorced,Other-service,Black,Male,0,0,25,United-States,0
32,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,60,United-States,1
19,Private,Some-college,Never-married,Other-service,Black,Female,2036,0,30,United-States,0
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40,United-States,0
24,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,45,United-States,0
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,40,United-States,0
49,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
47,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0
34,State-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,24,United-States,0
44,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0
61,Private,Some-college,Divorced,Other-service,Black,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,0
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0
39,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,36,United-States,0
25,?,10th,Never-married,?,Black,Male,0,0,40,United-States,0
35,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0
46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
53,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,38,United-States,0
36,Private,HS-grad,Separated,Sales,Black,Female,0,0,40,United-States,0
37,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
38,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,Jamaica,0
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,55,United-States,1
33,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,40,Philippines,0
36,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,12,United-States,0
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
45,Private,9th,Married-civ-spouse,Adm-clerical,Black,Male,5178,0,40,United-States,1
35,Private,HS-grad,Separated,Other-service,Black,Male,0,0,40,United-States,0
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0
58,Private,1st-4th,Separated,Farming-fishing,Black,Male,0,0,50,United-States,0
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,52,United-States,0
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35,United-States,0
25,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,0
38,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0
29,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
24,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0
44,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
68,Private,9th,Divorced,Farming-fishing,Black,Male,0,0,20,United-States,0
41,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20,United-States,0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,1887,48,United-States,1
28,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0
66,?,9th,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0
40,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,40,United-States,0
25,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,50,United-States,0
32,State-gov,Some-college,Never-married,Protective-serv,Black,Female,3887,0,40,United-States,0
22,State-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
42,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0
51,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0
37,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
17,Private,10th,Never-married,Sales,Black,Female,0,0,24,United-States,0
52,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0
26,Private,Some-college,Never-married,Handlers-cleaners,Black,Female,0,0,20,United-States,0
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
22,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,25,United-States,0
37,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,1
34,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
31,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0
46,Local-gov,9th,Separated,Other-service,Black,Female,0,0,40,United-States,0
47,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc),0
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40,United-States,0
23,Private,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0
44,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,55,United-States,1
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,5178,0,40,United-States,1
24,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0
40,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0
47,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,56,?,0
63,Federal-gov,HS-grad,Widowed,Handlers-cleaners,Black,Male,0,0,40,United-States,0
40,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,37,United-States,0
38,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,38,United-States,1
47,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,45,United-States,0
40,Private,HS-grad,Separated,Sales,Black,Female,0,0,25,United-States,0
41,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
31,Private,11th,Divorced,Handlers-cleaners,Black,Male,0,1721,40,United-States,0
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,25,United-States,0
30,Private,11th,Married-civ-spouse,Other-service,Black,Female,0,0,30,United-States,0
32,Private,10th,Separated,Craft-repair,Black,Female,0,0,40,?,0
49,Private,10th,Separated,Exec-managerial,Black,Male,4416,0,99,United-States,0
18,Private,10th,Never-married,Sales,Black,Female,0,0,40,United-States,0
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
28,Private,10th,Never-married,Other-service,Black,Female,0,0,30,United-States,0
65,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,2174,40,United-States,1
48,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
45,Private,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40,United-States,0
55,Private,10th,Married-civ-spouse,Other-service,Black,Male,2580,0,40,United-States,0
24,State-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0
24,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,25,United-States,0
54,Private,11th,Divorced,Priv-house-serv,Black,Female,0,0,10,United-States,0
43,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
19,?,10th,Never-married,?,Black,Male,0,0,25,United-States,0
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
26,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0
44,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1
50,Private,Some-college,Divorced,Craft-repair,Black,Female,0,0,45,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0
34,Private,Assoc-acdm,Divorced,Sales,Black,Female,0,0,45,United-States,0
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30,United-States,0
