age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
27,Federal-gov,Some-college,Never-married,Prof-specialty,Black,Male,0,0,85.0,United-States,1,u488,MLPClassifier,random,1,
27,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,90.0,United-States,1,u488,MLPClassifier,random,1,
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u490,MLPClassifier,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,63.0,United-States,1,u490,MLPClassifier,random,1,
28,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,79.0,United-States,1,u490,MLPClassifier,random,1,
28,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,81.0,United-States,1,u490,MLPClassifier,random,1,
37,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u491,MLPClassifier,random,0,0.0
37,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u491,MLPClassifier,random,1,
37,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u491,MLPClassifier,random,1,
37,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,1,u491,MLPClassifier,random,1,
60,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,42.0,United-States,0,u492,MLPClassifier,random,0,0.0
60,?,Masters,Never-married,Protective-serv,White,Male,0,0,42.0,United-States,1,u492,MLPClassifier,random,1,
60,Self-emp-not-inc,Masters,Never-married,Tech-support,White,Male,0,0,42.0,United-States,1,u492,MLPClassifier,random,1,
60,Self-emp-inc,Masters,Never-married,Armed-Forces,White,Male,0,0,42.0,United-States,1,u492,MLPClassifier,random,1,
38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u493,MLPClassifier,random,0,0.0
38,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,64.0,United-States,1,u493,MLPClassifier,random,1,
38,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u493,MLPClassifier,random,1,
38,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,54.0,United-States,1,u493,MLPClassifier,random,1,
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u494,MLPClassifier,random,0,0.0
40,Private,Prof-school,Divorced,Other-service,Black,Male,0,0,66.0,United-States,1,u494,MLPClassifier,random,1,
40,Private,Prof-school,Divorced,Other-service,Black,Male,0,0,94.0,United-States,1,u494,MLPClassifier,random,1,
40,Private,HS-grad,Divorced,Priv-house-serv,Black,Male,0,0,97.0,United-States,1,u494,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u495,MLPClassifier,random,0,0.0
51,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,88.0,United-States,1,u495,MLPClassifier,random,1,
51,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,95.0,United-States,1,u495,MLPClassifier,random,1,
51,Private,Assoc-voc,Divorced,Craft-repair,Black,Male,0,0,98.0,United-States,1,u495,MLPClassifier,random,1,
88,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u497,MLPClassifier,random,0,0.0
88,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u497,MLPClassifier,random,1,
88,Without-pay,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,United-States,1,u497,MLPClassifier,random,1,
88,Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,71.0,United-States,1,u497,MLPClassifier,random,1,
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,0,u499,MLPClassifier,random,0,0.0
25,Local-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,71.0,United-States,1,u499,MLPClassifier,random,1,
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,88.0,United-States,1,u499,MLPClassifier,random,1,
25,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,57.0,United-States,1,u499,MLPClassifier,random,1,
32,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,16.0,United-States,0,u500,MLPClassifier,random,0,0.0
32,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,96.0,United-States,1,u500,MLPClassifier,random,1,
32,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,93.0,United-States,1,u500,MLPClassifier,random,1,
32,Self-emp-not-inc,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,99.0,United-States,1,u500,MLPClassifier,random,1,
35,Private,Some-college,Separated,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u501,MLPClassifier,random,0,0.0
35,Private,Some-college,Separated,Protective-serv,Black,Male,0,0,99.0,United-States,1,u501,MLPClassifier,random,1,
35,Private,Some-college,Separated,Sales,Black,Male,0,0,97.0,United-States,1,u501,MLPClassifier,random,1,
35,Private,Prof-school,Separated,Adm-clerical,Black,Male,0,0,89.0,United-States,1,u501,MLPClassifier,random,1,
56,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,0,u502,MLPClassifier,random,0,0.0
56,Federal-gov,Prof-school,Divorced,Tech-support,Black,Female,0,0,88.0,United-States,1,u502,MLPClassifier,random,1,
56,Federal-gov,HS-grad,Divorced,Protective-serv,Black,Female,0,0,98.0,United-States,1,u502,MLPClassifier,random,1,
56,Private,Prof-school,Divorced,Tech-support,Black,Female,0,0,95.0,United-States,1,u502,MLPClassifier,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u503,MLPClassifier,random,0,0.0
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60.0,United-States,1,u503,MLPClassifier,random,1,
56,Private,7th-8th,Never-married,Farming-fishing,Black,Female,0,0,20.0,United-States,0,u504,MLPClassifier,random,0,0.0
56,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,91.0,United-States,1,u504,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,30.0,United-States,0,u505,MLPClassifier,random,0,0.0
19,Private,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,98.0,United-States,1,u505,MLPClassifier,random,1,
19,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,94.0,United-States,1,u505,MLPClassifier,random,1,
19,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u505,MLPClassifier,random,1,
42,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,40.0,United-States,0,u506,MLPClassifier,random,0,0.0
42,State-gov,Bachelors,Divorced,Exec-managerial,Black,Female,2977,0,72.0,United-States,1,u506,MLPClassifier,random,1,
42,State-gov,Bachelors,Divorced,Prof-specialty,Black,Female,2977,0,87.0,United-States,1,u506,MLPClassifier,random,1,
42,State-gov,Bachelors,Divorced,Prof-specialty,Black,Female,2977,0,59.0,United-States,1,u506,MLPClassifier,random,1,
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u508,MLPClassifier,random,0,0.0
60,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,49.0,United-States,1,u508,MLPClassifier,random,1,
60,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u508,MLPClassifier,random,1,
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u509,MLPClassifier,random,0,0.0
35,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,84.0,United-States,1,u509,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,86.0,United-States,1,u509,MLPClassifier,random,1,
35,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Male,0,0,96.0,United-States,1,u509,MLPClassifier,random,1,
56,Private,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,38.0,United-States,0,u510,MLPClassifier,random,0,0.0
56,Private,Prof-school,Widowed,Protective-serv,Black,Female,0,0,89.0,United-States,1,u510,MLPClassifier,random,1,
29,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u513,MLPClassifier,random,0,0.0
29,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,97.0,United-States,1,u513,MLPClassifier,random,1,
29,Private,Some-college,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u513,MLPClassifier,random,1,
29,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,92.0,United-States,1,u513,MLPClassifier,random,1,
45,Local-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u516,MLPClassifier,random,0,0.0
45,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,82.0,United-States,1,u516,MLPClassifier,random,1,
45,Local-gov,Prof-school,Never-married,Tech-support,Black,Female,0,0,97.0,United-States,1,u516,MLPClassifier,random,1,
45,Local-gov,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,70.0,United-States,1,u516,MLPClassifier,random,1,
39,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,25.0,United-States,0,u519,MLPClassifier,random,0,0.0
39,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,1,u519,MLPClassifier,random,1,
39,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u519,MLPClassifier,random,1,
39,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,86.0,United-States,1,u519,MLPClassifier,random,1,
63,Private,10th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u520,MLPClassifier,random,0,0.0
63,Private,Prof-school,Separated,Protective-serv,Black,Male,0,0,97.0,United-States,1,u520,MLPClassifier,random,1,
63,Federal-gov,Prof-school,Separated,Craft-repair,Black,Male,0,0,73.0,United-States,1,u520,MLPClassifier,random,1,
30,Private,Preschool,Never-married,Farming-fishing,White,Male,0,0,40.0,Mexico,0,u521,MLPClassifier,random,0,0.0
30,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,93.0,Mexico,1,u521,MLPClassifier,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u522,MLPClassifier,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,65.0,United-States,1,u522,MLPClassifier,random,1,
33,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,63.0,United-States,1,u522,MLPClassifier,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,72.0,United-States,1,u522,MLPClassifier,random,1,
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u523,MLPClassifier,random,0,0.0
28,Without-pay,9th,Divorced,Prof-specialty,Black,Female,0,0,90.0,United-States,1,u523,MLPClassifier,random,1,
28,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,99.0,United-States,1,u523,MLPClassifier,random,1,
28,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,87.0,United-States,1,u523,MLPClassifier,random,1,
51,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,0,u524,MLPClassifier,random,0,0.0
51,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,81.0,United-States,1,u524,MLPClassifier,random,1,
51,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u524,MLPClassifier,random,1,
52,Local-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u526,MLPClassifier,random,0,0.0
52,Local-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u526,MLPClassifier,random,1,
34,?,HS-grad,Never-married,?,Black,Female,0,0,40.0,United-States,0,u528,MLPClassifier,random,0,0.0
34,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Female,0,0,85.0,United-States,1,u528,MLPClassifier,random,1,
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u529,MLPClassifier,random,0,0.0
56,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u529,MLPClassifier,random,1,
56,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u529,MLPClassifier,random,1,
33,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,45.0,United-States,0,u530,MLPClassifier,random,0,0.0
33,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,76.0,United-States,1,u530,MLPClassifier,random,1,
33,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,91.0,United-States,1,u530,MLPClassifier,random,1,
33,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,83.0,United-States,1,u530,MLPClassifier,random,1,
50,Private,11th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u531,MLPClassifier,random,0,0.0
50,Private,Prof-school,Divorced,Other-service,Black,Female,0,0,83.0,United-States,1,u531,MLPClassifier,random,1,
50,Private,Prof-school,Divorced,Other-service,Black,Female,0,0,94.0,United-States,1,u531,MLPClassifier,random,1,
50,Private,Prof-school,Divorced,Other-service,Black,Female,0,0,92.0,United-States,1,u531,MLPClassifier,random,1,
49,?,HS-grad,Never-married,?,Black,Male,0,0,40.0,United-States,0,u533,MLPClassifier,random,0,0.0
49,?,Prof-school,Never-married,?,Black,Male,0,0,94.0,United-States,1,u533,MLPClassifier,random,1,
49,?,Prof-school,Never-married,?,Black,Male,0,0,75.0,United-States,1,u533,MLPClassifier,random,1,
49,?,Prof-school,Never-married,?,Black,Male,0,0,90.0,United-States,1,u533,MLPClassifier,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u534,MLPClassifier,random,0,0.0
46,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,94.0,United-States,1,u534,MLPClassifier,random,1,
46,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u534,MLPClassifier,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,95.0,United-States,1,u534,MLPClassifier,random,1,
42,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,2339,40.0,Trinadad&Tobago,0,u536,MLPClassifier,random,0,0.0
42,Private,Masters,Never-married,Exec-managerial,Black,Female,0,2339,79.0,Trinadad&Tobago,1,u536,MLPClassifier,random,1,
42,Private,Prof-school,Never-married,Adm-clerical,Black,Female,0,2339,83.0,Trinadad&Tobago,1,u536,MLPClassifier,random,1,
42,Private,Prof-school,Never-married,Adm-clerical,Black,Female,0,2339,88.0,Trinadad&Tobago,1,u536,MLPClassifier,random,1,
62,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,0,u537,MLPClassifier,random,0,0.0
62,Private,Prof-school,Widowed,Protective-serv,Black,Female,0,0,96.0,United-States,1,u537,MLPClassifier,random,1,
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35.0,United-States,0,u539,MLPClassifier,random,0,0.0
59,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,84.0,United-States,1,u539,MLPClassifier,random,1,
59,Federal-gov,Doctorate,Divorced,Sales,Black,Female,0,0,87.0,United-States,1,u539,MLPClassifier,random,1,
59,?,Prof-school,Divorced,Sales,Black,Female,0,0,80.0,United-States,1,u539,MLPClassifier,random,1,
58,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,20.0,United-States,0,u540,MLPClassifier,random,0,0.0
58,Federal-gov,Prof-school,Divorced,Other-service,Black,Female,0,0,99.0,United-States,1,u540,MLPClassifier,random,1,
58,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,89.0,United-States,1,u540,MLPClassifier,random,1,
58,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,84.0,United-States,1,u540,MLPClassifier,random,1,
67,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,20.0,United-States,0,u541,MLPClassifier,random,0,0.0
67,Federal-gov,Doctorate,Married-civ-spouse,?,Black,Male,0,0,20.0,United-States,1,u541,MLPClassifier,random,1,
67,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,71.0,United-States,1,u541,MLPClassifier,random,1,
67,?,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,88.0,United-States,1,u541,MLPClassifier,random,1,
34,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u542,MLPClassifier,random,0,0.0
34,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u542,MLPClassifier,random,1,
34,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,84.0,United-States,1,u542,MLPClassifier,random,1,
34,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,98.0,United-States,1,u542,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,41.0,United-States,0,u543,MLPClassifier,random,0,0.0
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u543,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,81.0,United-States,1,u543,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,72.0,United-States,1,u543,MLPClassifier,random,1,
25,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u544,MLPClassifier,random,0,0.0
25,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u544,MLPClassifier,random,1,
25,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,92.0,United-States,1,u544,MLPClassifier,random,1,
25,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,98.0,United-States,1,u544,MLPClassifier,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u545,MLPClassifier,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u545,MLPClassifier,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,95.0,United-States,1,u545,MLPClassifier,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,97.0,United-States,1,u545,MLPClassifier,random,1,
25,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u547,MLPClassifier,random,0,0.0
25,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,98.0,United-States,1,u547,MLPClassifier,random,1,
25,Local-gov,Masters,Never-married,Tech-support,Black,Male,0,0,92.0,United-States,1,u547,MLPClassifier,random,1,
44,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u548,MLPClassifier,random,0,0.0
44,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,0,97.0,United-States,1,u548,MLPClassifier,random,1,
44,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,92.0,United-States,1,u548,MLPClassifier,random,1,
44,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,0,95.0,United-States,1,u548,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u549,MLPClassifier,random,0,0.0
46,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u549,MLPClassifier,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u549,MLPClassifier,random,1,
46,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u549,MLPClassifier,random,1,
29,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u550,MLPClassifier,random,0,0.0
29,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,94.0,United-States,1,u550,MLPClassifier,random,1,
29,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,99.0,United-States,1,u550,MLPClassifier,random,1,
29,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,85.0,United-States,1,u550,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u553,MLPClassifier,random,0,0.0
29,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u553,MLPClassifier,random,1,
29,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u553,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u553,MLPClassifier,random,1,
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u554,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Black,Female,0,0,95.0,United-States,1,u554,MLPClassifier,random,1,
33,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u554,MLPClassifier,random,1,
33,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,95.0,United-States,1,u554,MLPClassifier,random,1,
27,?,11th,Divorced,?,White,Female,0,0,35.0,United-States,0,u555,MLPClassifier,random,0,0.0
27,?,Masters,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u555,MLPClassifier,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,0,u556,MLPClassifier,random,0,0.0
58,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,94.0,United-States,1,u556,MLPClassifier,random,1,
58,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,95.0,United-States,1,u556,MLPClassifier,random,1,
58,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,89.0,United-States,1,u556,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u557,MLPClassifier,random,0,0.0
36,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,86.0,United-States,1,u557,MLPClassifier,random,1,
36,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,80.0,United-States,1,u557,MLPClassifier,random,1,
36,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,81.0,United-States,1,u557,MLPClassifier,random,1,
44,Private,Masters,Divorced,Sales,White,Male,0,0,24.0,Iran,0,u558,MLPClassifier,random,0,0.0
44,Private,Masters,Divorced,Sales,White,Male,0,0,59.0,Iran,1,u558,MLPClassifier,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u559,MLPClassifier,random,0,0.0
63,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,1,u559,MLPClassifier,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u559,MLPClassifier,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,42.0,United-States,1,u559,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u560,MLPClassifier,random,0,0.0
29,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,98.0,United-States,1,u560,MLPClassifier,random,1,
29,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,92.0,United-States,1,u560,MLPClassifier,random,1,
29,Without-pay,Prof-school,Never-married,Protective-serv,White,Male,0,0,99.0,United-States,1,u560,MLPClassifier,random,1,
66,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u561,MLPClassifier,random,0,0.0
66,Never-worked,Prof-school,Separated,Prof-specialty,Black,Male,0,0,60.0,United-States,1,u561,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40.0,United-States,0,u563,MLPClassifier,random,0,0.0
31,Private,Bachelors,Never-married,Sales,Black,Female,0,0,99.0,United-States,1,u563,MLPClassifier,random,1,
32,Private,1st-4th,Never-married,Craft-repair,White,Male,3674,0,40.0,Guatemala,0,u564,MLPClassifier,random,0,0.0
32,Private,Doctorate,Never-married,Craft-repair,White,Male,3674,0,68.0,Guatemala,1,u564,MLPClassifier,random,1,
32,Private,Masters,Never-married,Exec-managerial,White,Male,3674,0,40.0,Guatemala,1,u564,MLPClassifier,random,1,
32,Private,1st-4th,Never-married,Prof-specialty,White,Male,3674,0,88.0,Guatemala,1,u564,MLPClassifier,random,1,
52,Private,HS-grad,Widowed,Transport-moving,White,Male,0,0,40.0,United-States,0,u565,MLPClassifier,random,0,0.0
52,Private,Doctorate,Widowed,Prof-specialty,White,Male,0,0,40.0,United-States,1,u565,MLPClassifier,random,1,
52,Private,Some-college,Widowed,Tech-support,White,Male,0,0,40.0,United-States,1,u565,MLPClassifier,random,1,
52,Private,Doctorate,Widowed,Tech-support,White,Male,0,0,40.0,United-States,1,u565,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u566,MLPClassifier,random,0,0.0
24,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,86.0,United-States,1,u566,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u566,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u566,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,38.0,United-States,0,u567,MLPClassifier,random,0,0.0
25,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u567,MLPClassifier,random,1,
25,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,92.0,United-States,1,u567,MLPClassifier,random,1,
25,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,89.0,United-States,1,u567,MLPClassifier,random,1,
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u569,MLPClassifier,random,0,0.0
48,Private,10th,Married-civ-spouse,Sales,Black,Male,0,0,83.0,United-States,1,u569,MLPClassifier,random,1,
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,61.0,United-States,1,u569,MLPClassifier,random,1,
48,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u569,MLPClassifier,random,1,
65,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u571,MLPClassifier,random,0,0.0
65,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,1,u571,MLPClassifier,random,1,
65,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u571,MLPClassifier,random,1,
65,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,1,u571,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u572,MLPClassifier,random,0,0.0
26,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,94.0,United-States,1,u572,MLPClassifier,random,1,
