age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
35,Private,Some-college,Separated,Prof-specialty,Black,Male,0,0,77.0,United-States,1,u501,XGBoost,random,1,
56,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,0,u502,XGBoost,random,0,0.0
56,Self-emp-not-inc,Prof-school,Divorced,Tech-support,Black,Female,0,0,79.0,United-States,1,u502,XGBoost,random,1,
56,Self-emp-not-inc,Masters,Divorced,Protective-serv,Black,Female,0,0,97.0,United-States,1,u502,XGBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u503,XGBoost,random,0,0.0
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,79.0,United-States,1,u503,XGBoost,random,1,
24,Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,78.0,United-States,1,u503,XGBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,79.0,United-States,1,u503,XGBoost,random,1,
42,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,40.0,United-States,0,u506,XGBoost,random,0,0.0
42,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Black,Female,2977,0,82.0,United-States,1,u506,XGBoost,random,1,
42,Federal-gov,Bachelors,Divorced,Protective-serv,Black,Female,2977,0,80.0,United-States,1,u506,XGBoost,random,1,
42,Private,Bachelors,Divorced,Sales,Black,Female,2977,0,88.0,United-States,1,u506,XGBoost,random,1,
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u508,XGBoost,random,0,0.0
60,?,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u508,XGBoost,random,1,
60,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,13.0,United-States,1,u508,XGBoost,random,1,
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u509,XGBoost,random,0,0.0
35,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,94.0,United-States,1,u509,XGBoost,random,1,
35,Private,HS-grad,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u509,XGBoost,random,1,
35,Private,Masters,Never-married,Craft-repair,White,Male,0,0,56.0,United-States,1,u509,XGBoost,random,1,
45,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u511,XGBoost,random,0,0.0
45,Self-emp-inc,Masters,Never-married,Exec-managerial,Black,Female,0,0,63.0,United-States,1,u511,XGBoost,random,1,
45,Local-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u516,XGBoost,random,0,0.0
45,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u516,XGBoost,random,1,
45,Local-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,54.0,United-States,1,u516,XGBoost,random,1,
39,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,25.0,United-States,0,u519,XGBoost,random,0,0.0
39,Private,Bachelors,Divorced,Priv-house-serv,White,Female,0,0,81.0,United-States,1,u519,XGBoost,random,1,
63,Private,10th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u520,XGBoost,random,0,0.0
63,Never-worked,Masters,Separated,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u520,XGBoost,random,1,
63,Private,Some-college,Separated,Prof-specialty,Black,Male,0,0,81.0,United-States,1,u520,XGBoost,random,1,
63,Self-emp-not-inc,Doctorate,Separated,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u520,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u522,XGBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,98.0,United-States,1,u522,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,95.0,United-States,1,u522,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,?,Black,Male,0,0,83.0,United-States,1,u522,XGBoost,random,1,
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u523,XGBoost,random,0,0.0
28,Self-emp-not-inc,9th,Divorced,Prof-specialty,Black,Female,0,0,84.0,United-States,1,u523,XGBoost,random,1,
28,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,84.0,United-States,1,u523,XGBoost,random,1,
28,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,78.0,United-States,1,u523,XGBoost,random,1,
51,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,0,u524,XGBoost,random,0,0.0
51,Federal-gov,Assoc-acdm,Married-civ-spouse,Armed-Forces,Black,Male,0,0,57.0,United-States,1,u524,XGBoost,random,1,
51,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u524,XGBoost,random,1,
34,?,HS-grad,Never-married,?,Black,Female,0,0,40.0,United-States,0,u528,XGBoost,random,0,0.0
34,Federal-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,79.0,United-States,1,u528,XGBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u529,XGBoost,random,0,0.0
56,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u529,XGBoost,random,1,
56,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u529,XGBoost,random,1,
56,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u529,XGBoost,random,1,
33,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,45.0,United-States,0,u530,XGBoost,random,0,0.0
33,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u530,XGBoost,random,1,
33,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,85.0,United-States,1,u530,XGBoost,random,1,
33,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,79.0,United-States,1,u530,XGBoost,random,1,
49,?,HS-grad,Never-married,?,Black,Male,0,0,40.0,United-States,0,u533,XGBoost,random,0,0.0
49,?,Doctorate,Never-married,Sales,Black,Male,0,0,57.0,United-States,1,u533,XGBoost,random,1,
49,Never-worked,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,77.0,United-States,1,u533,XGBoost,random,1,
49,Without-pay,Masters,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u533,XGBoost,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u534,XGBoost,random,0,0.0
46,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,92.0,United-States,1,u534,XGBoost,random,1,
46,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u534,XGBoost,random,1,
46,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,56.0,United-States,1,u534,XGBoost,random,1,
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35.0,United-States,0,u539,XGBoost,random,0,0.0
59,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,91.0,United-States,1,u539,XGBoost,random,1,
59,Never-worked,Doctorate,Divorced,Protective-serv,Black,Female,0,0,99.0,United-States,1,u539,XGBoost,random,1,
59,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,56.0,United-States,1,u539,XGBoost,random,1,
58,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,20.0,United-States,0,u540,XGBoost,random,0,0.0
58,Private,Bachelors,Divorced,Sales,Black,Female,0,0,79.0,United-States,1,u540,XGBoost,random,1,
67,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,20.0,United-States,0,u541,XGBoost,random,0,0.0
67,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,85.0,United-States,1,u541,XGBoost,random,1,
67,?,Prof-school,Married-civ-spouse,?,Black,Male,0,0,64.0,United-States,1,u541,XGBoost,random,1,
67,?,Masters,Married-civ-spouse,?,Black,Male,0,0,80.0,United-States,1,u541,XGBoost,random,1,
34,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u542,XGBoost,random,0,0.0
34,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,85.0,United-States,1,u542,XGBoost,random,1,
34,Private,Doctorate,Never-married,Sales,Black,Male,0,0,79.0,United-States,1,u542,XGBoost,random,1,
34,Never-worked,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,91.0,United-States,1,u542,XGBoost,random,1,
25,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u544,XGBoost,random,0,0.0
25,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,94.0,United-States,1,u544,XGBoost,random,1,
25,Without-pay,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u544,XGBoost,random,1,
25,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,65.0,United-States,1,u544,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u545,XGBoost,random,0,0.0
27,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u545,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u545,XGBoost,random,1,
29,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u550,XGBoost,random,0,0.0
29,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,77.0,United-States,1,u550,XGBoost,random,1,
29,Private,Assoc-voc,Divorced,Tech-support,White,Male,0,0,77.0,United-States,1,u550,XGBoost,random,1,
29,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,80.0,United-States,1,u550,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u553,XGBoost,random,0,0.0
29,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u553,XGBoost,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u553,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u553,XGBoost,random,1,
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u554,XGBoost,random,0,0.0
33,Private,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,96.0,United-States,1,u554,XGBoost,random,1,
33,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,81.0,United-States,1,u554,XGBoost,random,1,
33,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,82.0,United-States,1,u554,XGBoost,random,1,
27,?,11th,Divorced,?,White,Female,0,0,35.0,United-States,0,u555,XGBoost,random,0,0.0
27,Self-emp-not-inc,Prof-school,Divorced,?,White,Female,0,0,79.0,United-States,1,u555,XGBoost,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,0,u556,XGBoost,random,0,0.0
58,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,80.0,United-States,1,u556,XGBoost,random,1,
58,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,77.0,United-States,1,u556,XGBoost,random,1,
58,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,99.0,United-States,1,u556,XGBoost,random,1,
36,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u557,XGBoost,random,0,0.0
36,Private,Doctorate,Divorced,Sales,White,Female,0,0,90.0,United-States,1,u557,XGBoost,random,1,
36,Private,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,81.0,United-States,1,u557,XGBoost,random,1,
36,Private,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,80.0,United-States,1,u557,XGBoost,random,1,
44,Private,Masters,Divorced,Sales,White,Male,0,0,24.0,Iran,0,u558,XGBoost,random,0,0.0
44,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,98.0,Iran,1,u558,XGBoost,random,1,
44,Private,Masters,Divorced,Tech-support,White,Male,0,0,79.0,Iran,1,u558,XGBoost,random,1,
44,Federal-gov,Masters,Divorced,Sales,White,Male,0,0,59.0,Iran,1,u558,XGBoost,random,1,
66,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u561,XGBoost,random,0,0.0
66,Private,Masters,Separated,Prof-specialty,Black,Male,0,0,50.0,United-States,1,u561,XGBoost,random,1,
29,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u562,XGBoost,random,0,0.0
29,Private,Doctorate,Separated,Sales,White,Male,0,0,78.0,United-States,1,u562,XGBoost,random,1,
29,Private,Assoc-voc,Separated,Protective-serv,White,Male,0,0,89.0,United-States,1,u562,XGBoost,random,1,
52,Private,HS-grad,Widowed,Transport-moving,White,Male,0,0,40.0,United-States,0,u565,XGBoost,random,0,0.0
52,Private,Doctorate,Widowed,Transport-moving,White,Male,0,0,24.0,United-States,1,u565,XGBoost,random,1,
52,Private,Doctorate,Widowed,Transport-moving,White,Male,0,0,44.0,United-States,1,u565,XGBoost,random,1,
52,Federal-gov,Prof-school,Widowed,Transport-moving,White,Male,0,0,40.0,United-States,1,u565,XGBoost,random,1,
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u569,XGBoost,random,0,0.0
48,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u569,XGBoost,random,1,
48,State-gov,10th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u569,XGBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,79.0,United-States,1,u569,XGBoost,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u570,XGBoost,random,0,0.0
39,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,85.0,United-States,1,u570,XGBoost,random,1,
39,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,58.0,United-States,1,u570,XGBoost,random,1,
65,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u571,XGBoost,random,0,0.0
65,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u571,XGBoost,random,1,
65,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,79.0,United-States,1,u571,XGBoost,random,1,
65,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,92.0,United-States,1,u571,XGBoost,random,1,
43,?,Some-college,Divorced,?,White,Female,0,0,40.0,United-States,0,u573,XGBoost,random,0,0.0
43,?,Prof-school,Divorced,?,White,Female,0,0,86.0,United-States,1,u573,XGBoost,random,1,
43,?,Some-college,Divorced,Sales,White,Female,0,0,84.0,United-States,1,u573,XGBoost,random,1,
43,?,Some-college,Divorced,Prof-specialty,White,Female,0,0,78.0,United-States,1,u573,XGBoost,random,1,
24,?,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,0,u574,XGBoost,random,0,0.0
24,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,92.0,United-States,1,u574,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,88.0,United-States,1,u574,XGBoost,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u576,XGBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u576,XGBoost,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,92.0,United-States,1,u576,XGBoost,random,1,
29,Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u576,XGBoost,random,1,
30,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u577,XGBoost,random,0,0.0
30,Private,Masters,Never-married,Protective-serv,White,Male,0,0,84.0,United-States,1,u577,XGBoost,random,1,
30,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,78.0,United-States,1,u577,XGBoost,random,1,
30,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,89.0,United-States,1,u577,XGBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u580,XGBoost,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,98.0,United-States,1,u580,XGBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,89.0,United-States,1,u580,XGBoost,random,1,
41,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u581,XGBoost,random,0,0.0
41,Local-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,63.0,United-States,1,u581,XGBoost,random,1,
41,Local-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,62.0,United-States,1,u581,XGBoost,random,1,
41,Local-gov,Masters,Never-married,Tech-support,Black,Female,0,0,81.0,United-States,1,u581,XGBoost,random,1,
29,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u583,XGBoost,random,0,0.0
29,Local-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u583,XGBoost,random,1,
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,0,u584,XGBoost,random,0,0.0
40,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u584,XGBoost,random,1,
40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,1,u584,XGBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37.0,United-States,0,u585,XGBoost,random,0,0.0
23,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,88.0,United-States,1,u585,XGBoost,random,1,
23,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,98.0,United-States,1,u585,XGBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,79.0,United-States,1,u585,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,4064,0,40.0,United-States,0,u588,XGBoost,random,0,0.0
36,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,4064,0,84.0,United-States,1,u588,XGBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,4064,0,89.0,United-States,1,u588,XGBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Sales,White,Male,4064,0,84.0,United-States,1,u588,XGBoost,random,1,
34,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30.0,United-States,0,u590,XGBoost,random,0,0.0
34,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,55.0,United-States,1,u590,XGBoost,random,1,
34,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,81.0,United-States,1,u590,XGBoost,random,1,
34,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,77.0,United-States,1,u590,XGBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,0,u591,XGBoost,random,0,0.0
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,1,u591,XGBoost,random,1,
35,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u591,XGBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,0,u594,XGBoost,random,0,0.0
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,90.0,United-States,1,u594,XGBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,1,u594,XGBoost,random,1,
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,48.0,United-States,1,u594,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,Italy,0,u597,XGBoost,random,0,0.0
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,5013,0,92.0,Italy,1,u597,XGBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,5013,0,99.0,Italy,1,u597,XGBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,5013,0,94.0,Italy,1,u597,XGBoost,random,1,
55,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,37.0,United-States,0,u600,XGBoost,random,0,0.0
55,Private,Masters,Never-married,Tech-support,Black,Male,0,0,55.0,United-States,1,u600,XGBoost,random,1,
55,Private,Masters,Never-married,Protective-serv,Black,Male,0,0,56.0,United-States,1,u600,XGBoost,random,1,
55,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,84.0,United-States,1,u600,XGBoost,random,1,
54,Private,11th,Divorced,Priv-house-serv,Black,Female,0,0,10.0,United-States,0,u601,XGBoost,random,0,0.0
54,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,97.0,United-States,1,u601,XGBoost,random,1,
54,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,85.0,United-States,1,u601,XGBoost,random,1,
54,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,77.0,United-States,1,u601,XGBoost,random,1,
29,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u603,XGBoost,random,0,0.0
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,87.0,United-States,1,u603,XGBoost,random,1,
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,93.0,United-States,1,u603,XGBoost,random,1,
29,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,1,u603,XGBoost,random,1,
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u604,XGBoost,random,0,0.0
65,?,Prof-school,Married-civ-spouse,?,Black,Male,0,0,89.0,United-States,1,u604,XGBoost,random,1,
65,?,Preschool,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,1,u604,XGBoost,random,1,
65,?,Preschool,Married-civ-spouse,Exec-managerial,Black,Male,0,0,88.0,United-States,1,u604,XGBoost,random,1,
39,Private,HS-grad,Divorced,Farming-fishing,White,Female,0,0,40.0,United-States,0,u605,XGBoost,random,0,0.0
39,Private,Doctorate,Divorced,Farming-fishing,White,Female,0,0,79.0,United-States,1,u605,XGBoost,random,1,
39,Private,Assoc-voc,Divorced,Farming-fishing,White,Female,0,0,90.0,United-States,1,u605,XGBoost,random,1,
39,Private,Assoc-voc,Divorced,Farming-fishing,White,Female,0,0,86.0,United-States,1,u605,XGBoost,random,1,
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u608,XGBoost,random,0,0.0
74,?,Prof-school,Married-civ-spouse,?,Black,Male,0,0,90.0,United-States,1,u608,XGBoost,random,1,
74,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,1,u608,XGBoost,random,1,
74,?,1st-4th,Married-civ-spouse,Sales,Black,Male,0,0,89.0,United-States,1,u608,XGBoost,random,1,
40,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,51.0,United-States,0,u609,XGBoost,random,0,0.0
40,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,51.0,United-States,1,u609,XGBoost,random,1,
40,Private,HS-grad,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u609,XGBoost,random,1,
62,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u611,XGBoost,random,0,0.0
62,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u611,XGBoost,random,1,
62,Self-emp-inc,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,83.0,United-States,1,u611,XGBoost,random,1,
62,Self-emp-inc,Masters,Divorced,Exec-managerial,Black,Male,0,0,77.0,United-States,1,u611,XGBoost,random,1,
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u613,XGBoost,random,0,0.0
51,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u613,XGBoost,random,1,
21,?,Some-college,Married-civ-spouse,?,Black,Female,2105,0,20.0,United-States,0,u615,XGBoost,random,0,0.0
21,?,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,2105,0,95.0,United-States,1,u615,XGBoost,random,1,
21,Private,Some-college,Married-civ-spouse,?,Black,Female,2105,0,78.0,United-States,1,u615,XGBoost,random,1,
21,?,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,2105,0,81.0,United-States,1,u615,XGBoost,random,1,
67,?,11th,Married-civ-spouse,?,White,Male,0,419,3.0,United-States,0,u616,XGBoost,random,0,0.0
67,?,Prof-school,Married-civ-spouse,?,White,Male,0,419,99.0,United-States,1,u616,XGBoost,random,1,
67,?,Doctorate,Married-civ-spouse,?,White,Male,0,419,65.0,United-States,1,u616,XGBoost,random,1,
67,?,Doctorate,Married-civ-spouse,?,White,Male,0,419,25.0,United-States,1,u616,XGBoost,random,1,
34,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,60.0,United-States,0,u620,XGBoost,random,0,0.0
34,Private,Bachelors,Divorced,Sales,Black,Male,0,0,60.0,United-States,1,u620,XGBoost,random,1,
34,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,60.0,United-States,1,u620,XGBoost,random,1,
34,Private,Some-college,Divorced,Prof-specialty,Black,Male,0,0,60.0,United-States,1,u620,XGBoost,random,1,
37,Private,Some-college,Separated,Adm-clerical,White,Male,0,0,62.0,United-States,0,u621,XGBoost,random,0,0.0
37,Private,Masters,Separated,Adm-clerical,White,Male,0,0,77.0,United-States,1,u621,XGBoost,random,1,
37,Private,Masters,Separated,Exec-managerial,White,Male,0,0,62.0,United-States,1,u621,XGBoost,random,1,
37,Private,Some-college,Separated,Sales,White,Male,0,0,81.0,United-States,1,u621,XGBoost,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u623,XGBoost,random,0,0.0
38,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u623,XGBoost,random,1,
38,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u623,XGBoost,random,1,
38,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u623,XGBoost,random,1,
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45.0,United-States,0,u626,XGBoost,random,0,0.0
41,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,85.0,United-States,1,u626,XGBoost,random,1,
41,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,Black,Male,0,0,61.0,United-States,1,u626,XGBoost,random,1,
