age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
31,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u298,AdaBoost,random,1,
31,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u298,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u298,AdaBoost,random,1,
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16.0,United-States,0,u300,AdaBoost,random,0,0.0
39,Private,Doctorate,Divorced,Sales,Black,Female,0,0,85.0,United-States,1,u300,AdaBoost,random,1,
53,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,10.0,United-States,0,u307,AdaBoost,random,0,0.0
53,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,79.0,United-States,1,u307,AdaBoost,random,1,
53,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,79.0,United-States,1,u307,AdaBoost,random,1,
53,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,84.0,United-States,1,u307,AdaBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,24.0,United-States,0,u309,AdaBoost,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,86.0,United-States,1,u309,AdaBoost,random,1,
56,State-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u310,AdaBoost,random,0,0.0
56,?,Bachelors,Widowed,Prof-specialty,White,Female,0,0,85.0,United-States,1,u310,AdaBoost,random,1,
56,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,89.0,United-States,1,u310,AdaBoost,random,1,
56,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,86.0,United-States,1,u310,AdaBoost,random,1,
46,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,?,0,u311,AdaBoost,random,0,0.0
46,Federal-gov,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,91.0,?,1,u311,AdaBoost,random,1,
46,Federal-gov,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,92.0,?,1,u311,AdaBoost,random,1,
46,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,91.0,?,1,u311,AdaBoost,random,1,
50,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u312,AdaBoost,random,0,0.0
50,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,98.0,United-States,1,u312,AdaBoost,random,1,
50,Private,Bachelors,Married-spouse-absent,Craft-repair,White,Male,0,0,79.0,United-States,1,u312,AdaBoost,random,1,
50,Private,Prof-school,Married-spouse-absent,Craft-repair,White,Male,0,0,87.0,United-States,1,u312,AdaBoost,random,1,
27,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Male,0,0,40.0,United-States,0,u315,AdaBoost,random,0,0.0
27,Federal-gov,Bachelors,Married-spouse-absent,Tech-support,White,Male,0,0,89.0,United-States,1,u315,AdaBoost,random,1,
27,Federal-gov,Bachelors,Married-spouse-absent,Exec-managerial,White,Male,0,0,89.0,United-States,1,u315,AdaBoost,random,1,
27,Without-pay,Masters,Married-spouse-absent,Exec-managerial,White,Male,0,0,92.0,United-States,1,u315,AdaBoost,random,1,
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,0,u318,AdaBoost,random,0,0.0
25,State-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,1,u318,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,50.0,United-States,1,u318,AdaBoost,random,1,
25,Private,Masters,Married-civ-spouse,Protective-serv,Black,Female,0,0,85.0,United-States,1,u318,AdaBoost,random,1,
48,Local-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u319,AdaBoost,random,0,0.0
48,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,90.0,United-States,1,u319,AdaBoost,random,1,
48,Federal-gov,Bachelors,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u319,AdaBoost,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,50.0,United-States,0,u321,AdaBoost,random,0,0.0
42,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Black,Female,0,0,50.0,United-States,1,u321,AdaBoost,random,1,
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Female,0,0,50.0,United-States,1,u321,AdaBoost,random,1,
42,Federal-gov,Masters,Married-civ-spouse,Other-service,Black,Female,0,0,50.0,United-States,1,u321,AdaBoost,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u323,AdaBoost,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,92.0,United-States,1,u323,AdaBoost,random,1,
41,Private,10th,Married-spouse-absent,Craft-repair,White,Female,0,0,40.0,United-States,0,u325,AdaBoost,random,0,0.0
41,Private,Masters,Married-spouse-absent,Craft-repair,White,Female,0,0,89.0,United-States,1,u325,AdaBoost,random,1,
41,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Female,0,0,81.0,United-States,1,u325,AdaBoost,random,1,
41,Private,Masters,Married-spouse-absent,Craft-repair,White,Female,0,0,86.0,United-States,1,u325,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u326,AdaBoost,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,91.0,United-States,1,u326,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u326,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u326,AdaBoost,random,1,
42,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u329,AdaBoost,random,0,0.0
42,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,91.0,United-States,1,u329,AdaBoost,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u330,AdaBoost,random,0,0.0
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,89.0,United-States,1,u330,AdaBoost,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,85.0,United-States,1,u330,AdaBoost,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,86.0,United-States,1,u330,AdaBoost,random,1,
57,?,10th,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,0,u332,AdaBoost,random,0,0.0
57,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u332,AdaBoost,random,1,
57,?,10th,Married-civ-spouse,Exec-managerial,White,Female,0,0,41.0,United-States,1,u332,AdaBoost,random,1,
57,Local-gov,Masters,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u332,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u334,AdaBoost,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,52.0,United-States,1,u334,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,1,u334,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,1,u334,AdaBoost,random,1,
46,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,43.0,United-States,0,u338,AdaBoost,random,0,0.0
46,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,88.0,United-States,1,u338,AdaBoost,random,1,
46,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,88.0,United-States,1,u338,AdaBoost,random,1,
46,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,52.0,United-States,1,u338,AdaBoost,random,1,
39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u339,AdaBoost,random,0,0.0
39,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u339,AdaBoost,random,1,
39,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u339,AdaBoost,random,1,
39,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u339,AdaBoost,random,1,
41,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u341,AdaBoost,random,0,0.0
41,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,91.0,United-States,1,u341,AdaBoost,random,1,
41,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,91.0,United-States,1,u341,AdaBoost,random,1,
68,Private,Some-college,Divorced,Sales,White,Female,0,0,20.0,United-States,0,u343,AdaBoost,random,0,0.0
68,State-gov,Doctorate,Divorced,Sales,White,Female,0,0,78.0,United-States,1,u343,AdaBoost,random,1,
68,Self-emp-inc,Masters,Divorced,Sales,White,Female,0,0,92.0,United-States,1,u343,AdaBoost,random,1,
68,Private,Prof-school,Divorced,Sales,White,Female,0,0,87.0,United-States,1,u343,AdaBoost,random,1,
46,Private,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,0,u345,AdaBoost,random,0,0.0
46,Private,Doctorate,Divorced,Protective-serv,Black,Male,0,0,83.0,United-States,1,u345,AdaBoost,random,1,
46,Private,Prof-school,Divorced,Protective-serv,Black,Male,0,0,86.0,United-States,1,u345,AdaBoost,random,1,
46,Private,Masters,Divorced,Protective-serv,Black,Male,0,0,86.0,United-States,1,u345,AdaBoost,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,0,u347,AdaBoost,random,0,0.0
58,?,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,90.0,United-States,1,u347,AdaBoost,random,1,
58,Never-worked,Masters,Divorced,Sales,Black,Female,0,0,82.0,United-States,1,u347,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u348,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Protective-serv,Black,Male,0,0,89.0,United-States,1,u348,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u349,AdaBoost,random,0,0.0
39,Local-gov,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u349,AdaBoost,random,1,
39,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u349,AdaBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u349,AdaBoost,random,1,
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u351,AdaBoost,random,0,0.0
57,Private,Masters,Never-married,Tech-support,Black,Male,0,0,92.0,United-States,1,u351,AdaBoost,random,1,
57,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,55.0,United-States,1,u351,AdaBoost,random,1,
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,0,u353,AdaBoost,random,0,0.0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,63.0,?,1,u353,AdaBoost,random,1,
32,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,99.0,?,1,u353,AdaBoost,random,1,
32,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,63.0,?,1,u353,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u356,AdaBoost,random,0,0.0
42,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50.0,United-States,1,u356,AdaBoost,random,1,
42,Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,88.0,United-States,1,u356,AdaBoost,random,1,
28,Private,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u357,AdaBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,85.0,United-States,1,u357,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Protective-serv,Black,Female,0,0,91.0,United-States,1,u357,AdaBoost,random,1,
28,Federal-gov,Masters,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,1,u357,AdaBoost,random,1,
78,Private,HS-grad,Widowed,Other-service,Black,Female,2964,0,40.0,United-States,0,u360,AdaBoost,random,0,0.0
78,Private,Doctorate,Widowed,Exec-managerial,Black,Female,2964,0,88.0,United-States,1,u360,AdaBoost,random,1,
78,Self-emp-not-inc,Doctorate,Widowed,Exec-managerial,Black,Female,2964,0,88.0,United-States,1,u360,AdaBoost,random,1,
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u365,AdaBoost,random,0,0.0
65,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u365,AdaBoost,random,1,
65,?,Prof-school,Married-civ-spouse,?,Black,Male,0,0,84.0,United-States,1,u365,AdaBoost,random,1,
65,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,65.0,United-States,1,u365,AdaBoost,random,1,
50,Private,Some-college,Divorced,Craft-repair,Black,Female,0,0,45.0,United-States,0,u366,AdaBoost,random,0,0.0
50,Private,Masters,Divorced,Sales,Black,Female,0,0,88.0,United-States,1,u366,AdaBoost,random,1,
47,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,30.0,United-States,0,u367,AdaBoost,random,0,0.0
47,Private,Masters,Divorced,Tech-support,White,Female,0,0,85.0,United-States,1,u367,AdaBoost,random,1,
47,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,54.0,United-States,1,u367,AdaBoost,random,1,
47,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,85.0,United-States,1,u367,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u368,AdaBoost,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u368,AdaBoost,random,1,
38,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,57.0,United-States,1,u368,AdaBoost,random,1,
38,Federal-gov,Masters,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u368,AdaBoost,random,1,
62,Private,Assoc-acdm,Widowed,Other-service,White,Female,0,0,7.0,United-States,0,u371,AdaBoost,random,0,0.0
62,Private,Prof-school,Widowed,Protective-serv,White,Female,0,0,91.0,United-States,1,u371,AdaBoost,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,28.0,United-States,0,u374,AdaBoost,random,0,0.0
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,76.0,United-States,1,u374,AdaBoost,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,77.0,United-States,1,u374,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u379,AdaBoost,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u379,AdaBoost,random,1,
43,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u379,AdaBoost,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u379,AdaBoost,random,1,
36,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u382,AdaBoost,random,0,0.0
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u382,AdaBoost,random,1,
36,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,86.0,United-States,1,u382,AdaBoost,random,1,
36,Local-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u382,AdaBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,35.0,United-States,0,u384,AdaBoost,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,2407,0,88.0,United-States,1,u384,AdaBoost,random,1,
55,Private,Doctorate,Married-civ-spouse,Other-service,Black,Female,2407,0,88.0,United-States,1,u384,AdaBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,2407,0,88.0,United-States,1,u384,AdaBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u385,AdaBoost,random,0,0.0
34,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u385,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u385,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u386,AdaBoost,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u386,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,92.0,United-States,1,u386,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u386,AdaBoost,random,1,
42,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u390,AdaBoost,random,0,0.0
42,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,91.0,United-States,1,u390,AdaBoost,random,1,
42,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,86.0,United-States,1,u390,AdaBoost,random,1,
42,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,90.0,United-States,1,u390,AdaBoost,random,1,
39,Private,12th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45.0,?,0,u392,AdaBoost,random,0,0.0
39,Private,Doctorate,Married-spouse-absent,Tech-support,Black,Male,0,0,81.0,?,1,u392,AdaBoost,random,1,
39,Private,Masters,Married-spouse-absent,Prof-specialty,Black,Male,0,0,84.0,?,1,u392,AdaBoost,random,1,
39,Private,Doctorate,Married-spouse-absent,Transport-moving,Black,Male,0,0,92.0,?,1,u392,AdaBoost,random,1,
49,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u393,AdaBoost,random,0,0.0
49,Federal-gov,Prof-school,Never-married,Protective-serv,Black,Female,0,0,91.0,United-States,1,u393,AdaBoost,random,1,
51,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u394,AdaBoost,random,0,0.0
51,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,78.0,United-States,1,u394,AdaBoost,random,1,
51,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,83.0,United-States,1,u394,AdaBoost,random,1,
51,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,85.0,United-States,1,u394,AdaBoost,random,1,
57,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u395,AdaBoost,random,0,0.0
57,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,81.0,United-States,1,u395,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u396,AdaBoost,random,0,0.0
41,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u396,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,90.0,United-States,1,u396,AdaBoost,random,1,
41,Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u396,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u397,AdaBoost,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,78.0,United-States,1,u397,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,85.0,United-States,1,u397,AdaBoost,random,1,
46,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,58.0,United-States,1,u397,AdaBoost,random,1,
36,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,Mexico,0,u399,AdaBoost,random,0,0.0
36,Self-emp-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,Mexico,1,u399,AdaBoost,random,1,
36,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,Mexico,1,u399,AdaBoost,random,1,
36,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,95.0,Mexico,1,u399,AdaBoost,random,1,
51,Private,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,0,u401,AdaBoost,random,0,0.0
51,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,87.0,United-States,1,u401,AdaBoost,random,1,
51,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,92.0,United-States,1,u401,AdaBoost,random,1,
51,Federal-gov,Doctorate,Separated,Prof-specialty,White,Male,0,0,93.0,United-States,1,u401,AdaBoost,random,1,
46,Private,Some-college,Separated,Sales,White,Male,0,0,55.0,United-States,0,u405,AdaBoost,random,0,0.0
46,Local-gov,Doctorate,Separated,Sales,White,Male,0,0,89.0,United-States,1,u405,AdaBoost,random,1,
46,Federal-gov,Prof-school,Separated,Sales,White,Male,0,0,89.0,United-States,1,u405,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,Mexico,0,u409,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,Mexico,1,u409,AdaBoost,random,1,
25,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,Mexico,1,u409,AdaBoost,random,1,
25,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,Mexico,1,u409,AdaBoost,random,1,
60,Private,Some-college,Widowed,Protective-serv,Black,Female,0,0,40.0,United-States,0,u413,AdaBoost,random,0,0.0
60,Private,Doctorate,Widowed,Protective-serv,Black,Female,0,0,82.0,United-States,1,u413,AdaBoost,random,1,
60,Private,Doctorate,Widowed,Protective-serv,Black,Female,0,0,92.0,United-States,1,u413,AdaBoost,random,1,
60,Private,Prof-school,Widowed,Protective-serv,Black,Female,0,0,86.0,United-States,1,u413,AdaBoost,random,1,
68,Self-emp-not-inc,10th,Widowed,Farming-fishing,White,Male,0,0,20.0,United-States,0,u414,AdaBoost,random,0,0.0
68,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,White,Male,0,0,89.0,United-States,1,u414,AdaBoost,random,1,
68,Self-emp-inc,Prof-school,Widowed,Tech-support,White,Male,0,0,78.0,United-States,1,u414,AdaBoost,random,1,
68,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,White,Male,0,0,90.0,United-States,1,u414,AdaBoost,random,1,
48,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u416,AdaBoost,random,0,0.0
48,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,88.0,United-States,1,u416,AdaBoost,random,1,
48,Self-emp-inc,Doctorate,Widowed,Adm-clerical,White,Female,0,0,78.0,United-States,1,u416,AdaBoost,random,1,
48,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,82.0,United-States,1,u416,AdaBoost,random,1,
48,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Italy,0,u420,AdaBoost,random,0,0.0
48,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,Italy,1,u420,AdaBoost,random,1,
48,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,Italy,1,u420,AdaBoost,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Italy,1,u420,AdaBoost,random,1,
40,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u421,AdaBoost,random,0,0.0
40,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,92.0,United-States,1,u421,AdaBoost,random,1,
40,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u421,AdaBoost,random,1,
40,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,82.0,United-States,1,u421,AdaBoost,random,1,
50,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u422,AdaBoost,random,0,0.0
50,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,85.0,United-States,1,u422,AdaBoost,random,1,
52,State-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u423,AdaBoost,random,0,0.0
52,State-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u423,AdaBoost,random,1,
52,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u423,AdaBoost,random,1,
52,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,63.0,United-States,1,u423,AdaBoost,random,1,
62,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,20.0,United-States,0,u425,AdaBoost,random,0,0.0
62,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,41.0,United-States,1,u425,AdaBoost,random,1,
62,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,73.0,United-States,1,u425,AdaBoost,random,1,
62,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,95.0,United-States,1,u425,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u427,AdaBoost,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,80.0,United-States,1,u427,AdaBoost,random,1,
34,?,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u427,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,50.0,United-States,1,u427,AdaBoost,random,1,
47,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u428,AdaBoost,random,0,0.0
47,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u428,AdaBoost,random,1,
47,State-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,89.0,United-States,1,u428,AdaBoost,random,1,
47,?,Prof-school,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u428,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,0,u435,AdaBoost,random,0,0.0
