age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
35,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,United-States,1,u1627,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u1627,XGBoost,random,1,
47,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1628,XGBoost,random,0,0.0
47,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u1628,XGBoost,random,1,
47,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1628,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1629,XGBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1629,XGBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1629,XGBoost,random,1,
26,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1629,XGBoost,random,1,
47,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,0,u1631,XGBoost,random,0,0.0
47,Without-pay,Doctorate,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,1,u1631,XGBoost,random,1,
47,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,1,u1631,XGBoost,random,1,
54,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,41.0,United-States,0,u1632,XGBoost,random,0,0.0
54,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,41.0,United-States,1,u1632,XGBoost,random,1,
54,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,41.0,United-States,1,u1632,XGBoost,random,1,
54,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,41.0,United-States,1,u1632,XGBoost,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1633,XGBoost,random,0,0.0
29,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u1633,XGBoost,random,1,
29,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1633,XGBoost,random,1,
29,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1633,XGBoost,random,1,
30,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1634,XGBoost,random,0,0.0
30,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u1634,XGBoost,random,1,
30,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u1634,XGBoost,random,1,
18,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u1635,XGBoost,random,0,0.0
18,Private,Masters,Never-married,Other-service,White,Male,0,0,59.0,United-States,1,u1635,XGBoost,random,1,
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,70.0,United-States,0,u1638,XGBoost,random,0,0.0
26,Self-emp-not-inc,Masters,Never-married,Craft-repair,White,Male,0,0,70.0,United-States,1,u1638,XGBoost,random,1,
26,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u1638,XGBoost,random,1,
26,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u1638,XGBoost,random,1,
29,Private,HS-grad,Never-married,Sales,White,Male,0,0,38.0,United-States,0,u1639,XGBoost,random,0,0.0
29,Private,Doctorate,Never-married,Sales,White,Male,0,0,56.0,United-States,1,u1639,XGBoost,random,1,
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,62.0,United-States,1,u1639,XGBoost,random,1,
29,Private,Masters,Never-married,Sales,White,Male,0,0,56.0,United-States,1,u1639,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u1641,XGBoost,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,61.0,Mexico,1,u1641,XGBoost,random,1,
31,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1641,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,74.0,Mexico,1,u1641,XGBoost,random,1,
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1642,XGBoost,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1642,XGBoost,random,1,
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u1642,XGBoost,random,1,
40,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,32.0,United-States,1,u1642,XGBoost,random,1,
24,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,0,u1643,XGBoost,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,62.0,United-States,1,u1643,XGBoost,random,1,
26,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1644,XGBoost,random,0,0.0
26,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,61.0,United-States,1,u1644,XGBoost,random,1,
57,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,Cuba,0,u1645,XGBoost,random,0,0.0
57,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,54.0,Cuba,1,u1645,XGBoost,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Columbia,0,u1646,XGBoost,random,0,0.0
31,Never-worked,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Columbia,1,u1646,XGBoost,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,74.0,Columbia,1,u1646,XGBoost,random,1,
31,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Columbia,1,u1646,XGBoost,random,1,
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u1647,XGBoost,random,0,0.0
48,Private,Masters,Divorced,Sales,White,Female,0,0,72.0,United-States,1,u1647,XGBoost,random,1,
48,Private,Doctorate,Divorced,Sales,White,Female,0,0,96.0,United-States,1,u1647,XGBoost,random,1,
48,Self-emp-inc,HS-grad,Divorced,Sales,White,Female,0,0,69.0,United-States,1,u1647,XGBoost,random,1,
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1648,XGBoost,random,0,0.0
31,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u1648,XGBoost,random,1,
31,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,1,u1648,XGBoost,random,1,
31,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1648,XGBoost,random,1,
56,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u1649,XGBoost,random,0,0.0
56,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,1,u1649,XGBoost,random,1,
56,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,1,u1649,XGBoost,random,1,
56,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,18.0,United-States,1,u1649,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1650,XGBoost,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,15.0,United-States,1,u1650,XGBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1650,XGBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,1,u1650,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1651,XGBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1651,XGBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u1651,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,1,u1651,XGBoost,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,Greece,0,u1652,XGBoost,random,0,0.0
59,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,Greece,1,u1652,XGBoost,random,1,
59,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,Greece,1,u1652,XGBoost,random,1,
59,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,Greece,1,u1652,XGBoost,random,1,
40,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1653,XGBoost,random,0,0.0
40,Private,Doctorate,Divorced,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1653,XGBoost,random,1,
40,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u1653,XGBoost,random,1,
40,Private,Masters,Divorced,Craft-repair,White,Male,0,0,58.0,United-States,1,u1653,XGBoost,random,1,
72,Private,Bachelors,Divorced,Sales,White,Male,0,0,30.0,United-States,0,u1654,XGBoost,random,0,0.0
72,Private,Bachelors,Divorced,Sales,White,Male,0,0,49.0,United-States,1,u1654,XGBoost,random,1,
72,Self-emp-inc,Bachelors,Divorced,Sales,White,Male,0,0,64.0,United-States,1,u1654,XGBoost,random,1,
57,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1656,XGBoost,random,0,0.0
57,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1656,XGBoost,random,1,
57,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1656,XGBoost,random,1,
57,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1656,XGBoost,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2051,40.0,United-States,0,u1657,XGBoost,random,0,0.0
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,2051,40.0,United-States,1,u1657,XGBoost,random,1,
52,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,2051,40.0,United-States,1,u1657,XGBoost,random,1,
34,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u1658,XGBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,79.0,Mexico,1,u1658,XGBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1658,XGBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1658,XGBoost,random,1,
65,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,0,u1660,XGBoost,random,0,0.0
65,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,United-States,1,u1660,XGBoost,random,1,
65,Self-emp-not-inc,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,25.0,United-States,1,u1660,XGBoost,random,1,
65,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,1,u1660,XGBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u1662,XGBoost,random,0,0.0
26,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,1,u1662,XGBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,United-States,1,u1662,XGBoost,random,1,
26,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,1,u1662,XGBoost,random,1,
60,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1665,XGBoost,random,0,0.0
60,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u1665,XGBoost,random,1,
60,Federal-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1665,XGBoost,random,1,
44,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,White,Male,0,2205,35.0,United-States,0,u1666,XGBoost,random,0,0.0
44,Federal-gov,Doctorate,Divorced,Armed-Forces,White,Male,0,2205,64.0,United-States,1,u1666,XGBoost,random,1,
44,State-gov,Bachelors,Divorced,Protective-serv,White,Male,0,2205,35.0,United-States,1,u1666,XGBoost,random,1,
44,?,Prof-school,Divorced,Armed-Forces,White,Male,0,2205,74.0,United-States,1,u1666,XGBoost,random,1,
27,Private,Some-college,Never-married,Sales,White,Male,0,0,44.0,United-States,0,u1668,XGBoost,random,0,0.0
27,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u1668,XGBoost,random,1,
81,Self-emp-not-inc,1st-4th,Widowed,Sales,White,Male,0,0,45.0,Mexico,0,u1669,XGBoost,random,0,0.0
81,Federal-gov,Doctorate,Widowed,Sales,White,Male,0,0,45.0,Mexico,1,u1669,XGBoost,random,1,
81,Private,Doctorate,Widowed,Sales,White,Male,0,0,45.0,Mexico,1,u1669,XGBoost,random,1,
81,Private,Prof-school,Widowed,Sales,White,Male,0,0,45.0,Mexico,1,u1669,XGBoost,random,1,
29,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1670,XGBoost,random,0,0.0
29,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u1670,XGBoost,random,1,
29,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u1670,XGBoost,random,1,
29,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1670,XGBoost,random,1,
53,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1671,XGBoost,random,0,0.0
53,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1671,XGBoost,random,1,
53,Federal-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,83.0,United-States,1,u1671,XGBoost,random,1,
53,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1671,XGBoost,random,1,
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1673,XGBoost,random,0,0.0
31,Private,Masters,Never-married,Craft-repair,White,Male,0,0,52.0,United-States,1,u1673,XGBoost,random,1,
31,Private,Masters,Never-married,Craft-repair,White,Male,0,0,75.0,United-States,1,u1673,XGBoost,random,1,
31,Private,Masters,Never-married,Craft-repair,White,Male,0,0,73.0,United-States,1,u1673,XGBoost,random,1,
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1674,XGBoost,random,0,0.0
63,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u1674,XGBoost,random,1,
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,59.0,United-States,1,u1674,XGBoost,random,1,
39,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,52.0,United-States,0,u1676,XGBoost,random,0,0.0
39,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,52.0,United-States,1,u1676,XGBoost,random,1,
39,Without-pay,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,1,u1676,XGBoost,random,1,
39,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,1,u1676,XGBoost,random,1,
35,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,0,u1678,XGBoost,random,0,0.0
35,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1678,XGBoost,random,1,
35,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1678,XGBoost,random,1,
35,Private,Masters,Divorced,Priv-house-serv,White,Male,0,0,45.0,United-States,1,u1678,XGBoost,random,1,
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u1679,XGBoost,random,0,0.0
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1679,XGBoost,random,1,
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,69.0,United-States,1,u1679,XGBoost,random,1,
42,Federal-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,39.0,United-States,1,u1679,XGBoost,random,1,
31,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u1680,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,78.0,United-States,1,u1680,XGBoost,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u1680,XGBoost,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,72.0,United-States,1,u1680,XGBoost,random,1,
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30.0,United-States,0,u1681,XGBoost,random,0,0.0
34,Without-pay,Bachelors,Never-married,Priv-house-serv,Black,Male,0,0,58.0,United-States,1,u1681,XGBoost,random,1,
34,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,38.0,United-States,1,u1681,XGBoost,random,1,
34,Self-emp-inc,Bachelors,Never-married,Sales,Black,Male,0,0,45.0,United-States,1,u1681,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u1682,XGBoost,random,0,0.0
27,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,62.0,Mexico,1,u1682,XGBoost,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,Mexico,1,u1682,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,Mexico,1,u1682,XGBoost,random,1,
28,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u1683,XGBoost,random,0,0.0
28,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,84.0,United-States,1,u1683,XGBoost,random,1,
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45.0,United-States,0,u1684,XGBoost,random,0,0.0
41,Self-emp-not-inc,Masters,Never-married,Craft-repair,Black,Male,0,0,45.0,United-States,1,u1684,XGBoost,random,1,
41,Private,Masters,Never-married,Craft-repair,Black,Male,0,0,56.0,United-States,1,u1684,XGBoost,random,1,
41,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Black,Male,0,0,45.0,United-States,1,u1684,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u1686,XGBoost,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1686,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,83.0,United-States,1,u1686,XGBoost,random,1,
44,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u1686,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1687,XGBoost,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,73.0,United-States,1,u1687,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,73.0,United-States,1,u1687,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,84.0,United-States,1,u1687,XGBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1688,XGBoost,random,0,0.0
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u1688,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1688,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u1688,XGBoost,random,1,
38,Private,Some-college,Never-married,Sales,White,Male,0,0,60.0,United-States,0,u1689,XGBoost,random,0,0.0
38,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u1689,XGBoost,random,1,
38,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,1,u1689,XGBoost,random,1,
38,Private,Masters,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,1,u1689,XGBoost,random,1,
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1690,XGBoost,random,0,0.0
22,Local-gov,Bachelors,Never-married,Other-service,White,Male,0,0,61.0,United-States,1,u1690,XGBoost,random,1,
26,Private,Some-college,Divorced,Tech-support,White,Male,0,0,60.0,United-States,0,u1691,XGBoost,random,0,0.0
26,Self-emp-inc,Doctorate,Divorced,Tech-support,White,Male,0,0,60.0,United-States,1,u1691,XGBoost,random,1,
26,Self-emp-inc,Masters,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,1,u1691,XGBoost,random,1,
26,Self-emp-inc,Doctorate,Divorced,Armed-Forces,White,Male,0,0,60.0,United-States,1,u1691,XGBoost,random,1,
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,24.0,United-States,0,u1692,XGBoost,random,0,0.0
66,?,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,24.0,United-States,1,u1692,XGBoost,random,1,
66,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,77.0,United-States,1,u1692,XGBoost,random,1,
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,38.0,United-States,1,u1692,XGBoost,random,1,
35,Private,10th,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u1693,XGBoost,random,0,0.0
35,Never-worked,Masters,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,1,u1693,XGBoost,random,1,
35,Self-emp-inc,Masters,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,1,u1693,XGBoost,random,1,
35,Private,Masters,Divorced,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u1693,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1694,XGBoost,random,0,0.0
33,?,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1694,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1694,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u1694,XGBoost,random,1,
68,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,0,u1696,XGBoost,random,0,0.0
68,Never-worked,Prof-school,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,1,u1696,XGBoost,random,1,
68,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,79.0,United-States,1,u1696,XGBoost,random,1,
68,?,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,30.0,United-States,1,u1696,XGBoost,random,1,
39,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1697,XGBoost,random,0,0.0
39,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u1697,XGBoost,random,1,
39,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,40.0,United-States,1,u1697,XGBoost,random,1,
39,Self-emp-inc,Doctorate,Divorced,?,White,Female,0,0,40.0,United-States,1,u1697,XGBoost,random,1,
63,Private,Bachelors,Never-married,Sales,White,Male,0,0,27.0,United-States,0,u1698,XGBoost,random,0,0.0
63,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u1698,XGBoost,random,1,
63,?,Bachelors,Never-married,Sales,White,Male,0,0,54.0,United-States,1,u1698,XGBoost,random,1,
63,Private,Bachelors,Never-married,Sales,White,Male,0,0,65.0,United-States,1,u1698,XGBoost,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1699,XGBoost,random,0,0.0
29,Self-emp-not-inc,Masters,Never-married,Craft-repair,White,Male,0,0,58.0,United-States,1,u1699,XGBoost,random,1,
29,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,57.0,United-States,1,u1699,XGBoost,random,1,
45,?,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1701,XGBoost,random,0,0.0
45,Never-worked,Masters,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,1,u1701,XGBoost,random,1,
45,Local-gov,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1701,XGBoost,random,1,
45,Without-pay,Masters,Married-civ-spouse,?,White,Male,0,0,81.0,United-States,1,u1701,XGBoost,random,1,
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1702,XGBoost,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u1702,XGBoost,random,1,
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u1704,XGBoost,random,0,0.0
24,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u1704,XGBoost,random,1,
19,Private,7th-8th,Never-married,Other-service,White,Male,0,0,33.0,United-States,0,u1705,XGBoost,random,0,0.0
19,Local-gov,7th-8th,Never-married,Other-service,White,Male,0,0,84.0,United-States,1,u1705,XGBoost,random,1,
19,Private,7th-8th,Never-married,Other-service,White,Male,0,0,99.0,United-States,1,u1705,XGBoost,random,1,
19,Never-worked,7th-8th,Never-married,Other-service,White,Male,0,0,60.0,United-States,1,u1705,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1706,XGBoost,random,0,0.0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u1706,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,1,u1706,XGBoost,random,1,
47,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1706,XGBoost,random,1,
65,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,0,u1708,XGBoost,random,0,0.0
