age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
48,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,2.0,United-States,1,u1422,AdaBoost,random,1,
48,?,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1422,AdaBoost,random,1,
33,Private,9th,Separated,Adm-clerical,White,Male,0,0,48.0,United-States,0,u1423,AdaBoost,random,0,0.0
33,Self-emp-inc,Prof-school,Separated,Protective-serv,White,Male,0,0,48.0,United-States,1,u1423,AdaBoost,random,1,
30,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1424,AdaBoost,random,0,0.0
30,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u1424,AdaBoost,random,1,
30,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,63.0,United-States,1,u1424,AdaBoost,random,1,
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1425,AdaBoost,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,52.0,United-States,1,u1425,AdaBoost,random,1,
33,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,73.0,United-States,1,u1425,AdaBoost,random,1,
33,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1425,AdaBoost,random,1,
75,?,Doctorate,Never-married,?,White,Male,0,0,40.0,United-States,0,u1426,AdaBoost,random,0,0.0
75,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,73.0,United-States,1,u1426,AdaBoost,random,1,
75,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,81.0,United-States,1,u1426,AdaBoost,random,1,
75,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u1426,AdaBoost,random,1,
36,Private,9th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1428,AdaBoost,random,0,0.0
36,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1428,AdaBoost,random,1,
36,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u1428,AdaBoost,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u1428,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,45.0,United-States,0,u1429,AdaBoost,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,1,u1429,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,1,u1429,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,78.0,United-States,1,u1429,AdaBoost,random,1,
41,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1432,AdaBoost,random,0,0.0
41,Self-emp-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,83.0,United-States,1,u1432,AdaBoost,random,1,
41,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u1432,AdaBoost,random,1,
76,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,15.0,United-States,0,u1434,AdaBoost,random,0,0.0
76,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,74.0,United-States,1,u1434,AdaBoost,random,1,
76,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,1,u1434,AdaBoost,random,1,
76,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,47.0,United-States,1,u1434,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1435,AdaBoost,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u1435,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u1435,AdaBoost,random,1,
52,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u1435,AdaBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20.0,United-States,0,u1438,AdaBoost,random,0,0.0
68,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,1,u1438,AdaBoost,random,1,
68,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,79.0,United-States,1,u1438,AdaBoost,random,1,
68,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,1,u1438,AdaBoost,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1439,AdaBoost,random,0,0.0
39,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,60.0,United-States,1,u1439,AdaBoost,random,1,
39,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u1439,AdaBoost,random,1,
39,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,57.0,United-States,1,u1439,AdaBoost,random,1,
50,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,30.0,United-States,0,u1442,AdaBoost,random,0,0.0
50,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,38.0,United-States,1,u1442,AdaBoost,random,1,
50,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,1,u1442,AdaBoost,random,1,
50,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,1,u1442,AdaBoost,random,1,
33,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1443,AdaBoost,random,0,0.0
33,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1443,AdaBoost,random,1,
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,36.0,United-States,0,u1444,AdaBoost,random,0,0.0
33,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,69.0,United-States,1,u1444,AdaBoost,random,1,
33,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,79.0,United-States,1,u1444,AdaBoost,random,1,
34,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,0,u1446,AdaBoost,random,0,0.0
34,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1446,AdaBoost,random,1,
34,Never-worked,Prof-school,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1446,AdaBoost,random,1,
34,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u1446,AdaBoost,random,1,
43,Private,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1447,AdaBoost,random,0,0.0
43,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1447,AdaBoost,random,1,
43,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1447,AdaBoost,random,1,
43,Federal-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1447,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1448,AdaBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u1448,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u1448,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u1448,AdaBoost,random,1,
62,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1449,AdaBoost,random,0,0.0
62,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1449,AdaBoost,random,1,
62,?,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1449,AdaBoost,random,1,
62,Federal-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1449,AdaBoost,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1450,AdaBoost,random,0,0.0
33,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,42.0,United-States,1,u1450,AdaBoost,random,1,
33,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1450,AdaBoost,random,1,
33,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,43.0,United-States,1,u1450,AdaBoost,random,1,
41,Private,Assoc-voc,Separated,Craft-repair,White,Male,0,0,30.0,United-States,0,u1454,AdaBoost,random,0,0.0
41,Federal-gov,Prof-school,Separated,Exec-managerial,White,Male,0,0,7.0,United-States,1,u1454,AdaBoost,random,1,
41,Federal-gov,Prof-school,Separated,Craft-repair,White,Male,0,0,59.0,United-States,1,u1454,AdaBoost,random,1,
41,Private,Prof-school,Separated,Tech-support,White,Male,0,0,76.0,United-States,1,u1454,AdaBoost,random,1,
52,Federal-gov,12th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u1457,AdaBoost,random,0,0.0
52,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u1457,AdaBoost,random,1,
52,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u1457,AdaBoost,random,1,
52,Federal-gov,Prof-school,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,1,u1457,AdaBoost,random,1,
49,?,12th,Divorced,?,Black,Male,0,0,40.0,United-States,0,u1458,AdaBoost,random,0,0.0
49,?,Prof-school,Divorced,Tech-support,Black,Male,0,0,61.0,United-States,1,u1458,AdaBoost,random,1,
49,?,Doctorate,Divorced,Protective-serv,Black,Male,0,0,57.0,United-States,1,u1458,AdaBoost,random,1,
49,Self-emp-inc,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1458,AdaBoost,random,1,
56,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Italy,0,u1460,AdaBoost,random,0,0.0
56,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,Italy,1,u1460,AdaBoost,random,1,
56,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Italy,1,u1460,AdaBoost,random,1,
56,Private,12th,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,Italy,1,u1460,AdaBoost,random,1,
48,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1461,AdaBoost,random,0,0.0
48,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1461,AdaBoost,random,1,
48,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1461,AdaBoost,random,1,
48,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1461,AdaBoost,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,?,0,u1462,AdaBoost,random,0,0.0
33,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,?,1,u1462,AdaBoost,random,1,
33,Self-emp-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,?,1,u1462,AdaBoost,random,1,
33,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,60.0,?,1,u1462,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1466,AdaBoost,random,0,0.0
47,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1466,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u1466,AdaBoost,random,1,
47,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1466,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1467,AdaBoost,random,0,0.0
51,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u1467,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,79.0,United-States,1,u1467,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,97.0,United-States,1,u1467,AdaBoost,random,1,
53,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u1468,AdaBoost,random,0,0.0
53,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u1468,AdaBoost,random,1,
53,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1468,AdaBoost,random,1,
53,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,83.0,United-States,1,u1468,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1469,AdaBoost,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u1469,AdaBoost,random,1,
47,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,42.0,United-States,1,u1469,AdaBoost,random,1,
47,Local-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u1469,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1470,AdaBoost,random,0,0.0
50,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u1470,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,79.0,United-States,1,u1470,AdaBoost,random,1,
50,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1470,AdaBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1472,AdaBoost,random,0,0.0
52,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1472,AdaBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,65.0,United-States,1,u1472,AdaBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,58.0,United-States,1,u1472,AdaBoost,random,1,
34,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1473,AdaBoost,random,0,0.0
34,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1473,AdaBoost,random,1,
34,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1473,AdaBoost,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u1474,AdaBoost,random,0,0.0
35,State-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,23.0,United-States,1,u1474,AdaBoost,random,1,
35,State-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u1474,AdaBoost,random,1,
35,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1474,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1475,AdaBoost,random,0,0.0
48,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,61.0,United-States,1,u1475,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,80.0,United-States,1,u1475,AdaBoost,random,1,
48,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1475,AdaBoost,random,1,
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1476,AdaBoost,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u1476,AdaBoost,random,1,
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,78.0,United-States,1,u1476,AdaBoost,random,1,
29,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,72.0,United-States,1,u1476,AdaBoost,random,1,
38,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1477,AdaBoost,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,8.0,United-States,1,u1477,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u1477,AdaBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u1477,AdaBoost,random,1,
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,3.0,United-States,0,u1478,AdaBoost,random,0,0.0
19,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,51.0,United-States,1,u1478,AdaBoost,random,1,
51,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1479,AdaBoost,random,0,0.0
51,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,United-States,1,u1479,AdaBoost,random,1,
51,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,75.0,United-States,1,u1479,AdaBoost,random,1,
51,Federal-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1479,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1481,AdaBoost,random,0,0.0
33,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1481,AdaBoost,random,1,
33,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,57.0,United-States,1,u1481,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,59.0,United-States,1,u1481,AdaBoost,random,1,
44,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1483,AdaBoost,random,0,0.0
44,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1483,AdaBoost,random,1,
44,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1483,AdaBoost,random,1,
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1483,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1484,AdaBoost,random,0,0.0
37,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u1484,AdaBoost,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,1,u1484,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,1,u1484,AdaBoost,random,1,
66,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u1486,AdaBoost,random,0,0.0
66,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u1486,AdaBoost,random,1,
66,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u1486,AdaBoost,random,1,
66,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u1486,AdaBoost,random,1,
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u1488,AdaBoost,random,0,0.0
57,Federal-gov,Doctorate,Never-married,Tech-support,Black,Male,0,0,40.0,United-States,1,u1488,AdaBoost,random,1,
57,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,82.0,United-States,1,u1488,AdaBoost,random,1,
57,?,Prof-school,Never-married,Protective-serv,Black,Male,0,0,48.0,United-States,1,u1488,AdaBoost,random,1,
33,?,Bachelors,Never-married,?,Black,Male,0,0,45.0,?,0,u1489,AdaBoost,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Tech-support,Black,Male,0,0,45.0,?,1,u1489,AdaBoost,random,1,
33,Federal-gov,Doctorate,Never-married,Tech-support,Black,Male,0,0,79.0,?,1,u1489,AdaBoost,random,1,
29,Local-gov,Bachelors,Never-married,Tech-support,White,Female,0,0,42.0,United-States,0,u1495,AdaBoost,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,42.0,United-States,1,u1495,AdaBoost,random,1,
41,Private,Assoc-voc,Separated,Other-service,White,Male,0,0,40.0,United-States,0,u1496,AdaBoost,random,0,0.0
41,Federal-gov,Doctorate,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1496,AdaBoost,random,1,
41,Private,Doctorate,Separated,Tech-support,White,Male,0,0,79.0,United-States,1,u1496,AdaBoost,random,1,
41,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,80.0,United-States,1,u1496,AdaBoost,random,1,
35,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,25.0,United-States,0,u1499,AdaBoost,random,0,0.0
35,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,32.0,United-States,1,u1499,AdaBoost,random,1,
35,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,47.0,United-States,1,u1499,AdaBoost,random,1,
35,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,78.0,United-States,1,u1499,AdaBoost,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1500,AdaBoost,random,0,0.0
33,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1500,AdaBoost,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u1500,AdaBoost,random,1,
33,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1500,AdaBoost,random,1,
34,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u1502,AdaBoost,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,70.0,United-States,1,u1502,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1502,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,61.0,United-States,1,u1502,AdaBoost,random,1,
46,Private,Assoc-acdm,Widowed,Prof-specialty,White,Female,0,0,27.0,United-States,0,u1503,AdaBoost,random,0,0.0
46,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,44.0,United-States,1,u1503,AdaBoost,random,1,
46,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,78.0,United-States,1,u1503,AdaBoost,random,1,
46,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,76.0,United-States,1,u1503,AdaBoost,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,0,u1506,AdaBoost,random,0,0.0
63,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,1,u1506,AdaBoost,random,1,
63,Never-worked,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,1,u1506,AdaBoost,random,1,
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,1,u1506,AdaBoost,random,1,
59,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1507,AdaBoost,random,0,0.0
59,?,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,44.0,United-States,1,u1507,AdaBoost,random,1,
59,?,Some-college,Married-civ-spouse,?,White,Male,0,0,79.0,United-States,1,u1507,AdaBoost,random,1,
59,State-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1507,AdaBoost,random,1,
36,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1508,AdaBoost,random,0,0.0
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,62.0,United-States,1,u1508,AdaBoost,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,49.0,United-States,1,u1508,AdaBoost,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u1508,AdaBoost,random,1,
67,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u1509,AdaBoost,random,0,0.0
67,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,60.0,United-States,1,u1509,AdaBoost,random,1,
67,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,60.0,United-States,1,u1509,AdaBoost,random,1,
67,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,60.0,United-States,1,u1509,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1510,AdaBoost,random,0,0.0
61,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,65.0,United-States,1,u1510,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u1510,AdaBoost,random,1,
61,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1510,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1511,AdaBoost,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u1511,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,1,u1511,AdaBoost,random,1,
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1511,AdaBoost,random,1,
43,?,Some-college,Separated,?,Black,Male,0,0,40.0,United-States,0,u1514,AdaBoost,random,0,0.0
43,Federal-gov,Prof-school,Separated,Tech-support,Black,Male,0,0,46.0,United-States,1,u1514,AdaBoost,random,1,
61,State-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1516,AdaBoost,random,0,0.0
61,State-gov,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,69.0,United-States,1,u1516,AdaBoost,random,1,
61,Federal-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u1516,AdaBoost,random,1,
61,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1516,AdaBoost,random,1,
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30.0,United-States,0,u1517,AdaBoost,random,0,0.0
34,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,79.0,United-States,1,u1517,AdaBoost,random,1,
