age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
52,?,Doctorate,Married-spouse-absent,Protective-serv,White,Male,0,0,40.0,Mexico,1,u2083,RandomForest,random,1,
52,?,Doctorate,Married-spouse-absent,?,White,Male,0,0,31.0,Mexico,1,u2083,RandomForest,random,1,
30,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u2084,RandomForest,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,1,u2084,RandomForest,random,1,
30,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,1,u2084,RandomForest,random,1,
30,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,59.0,United-States,1,u2084,RandomForest,random,1,
33,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2085,RandomForest,random,0,0.0
33,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,1,u2085,RandomForest,random,1,
33,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u2085,RandomForest,random,1,
33,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,83.0,United-States,1,u2085,RandomForest,random,1,
36,Self-emp-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2087,RandomForest,random,0,0.0
36,Self-emp-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u2087,RandomForest,random,1,
62,?,HS-grad,Never-married,?,White,Male,0,0,40.0,United-States,0,u2088,RandomForest,random,0,0.0
62,?,Bachelors,Never-married,?,White,Male,0,0,5.0,United-States,1,u2088,RandomForest,random,1,
62,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2088,RandomForest,random,1,
62,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2088,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2089,RandomForest,random,0,0.0
32,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2089,RandomForest,random,1,
32,Never-worked,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2089,RandomForest,random,1,
64,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u2091,RandomForest,random,0,0.0
64,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,80.0,United-States,1,u2091,RandomForest,random,1,
64,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,20.0,United-States,1,u2091,RandomForest,random,1,
64,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,62.0,United-States,1,u2091,RandomForest,random,1,
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u2092,RandomForest,random,0,0.0
35,Without-pay,Some-college,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u2092,RandomForest,random,1,
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,1,u2092,RandomForest,random,1,
35,Never-worked,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u2092,RandomForest,random,1,
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,92.0,United-States,0,u2093,RandomForest,random,0,0.0
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u2093,RandomForest,random,1,
36,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,1,u2093,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,0,u2094,RandomForest,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u2094,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,90.0,United-States,1,u2094,RandomForest,random,1,
42,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,68.0,United-States,1,u2094,RandomForest,random,1,
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u2095,RandomForest,random,0,0.0
65,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,53.0,United-States,1,u2095,RandomForest,random,1,
65,Never-worked,Doctorate,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,1,u2095,RandomForest,random,1,
65,?,Doctorate,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,30.0,United-States,1,u2095,RandomForest,random,1,
45,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2096,RandomForest,random,0,0.0
45,Federal-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u2096,RandomForest,random,1,
45,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,76.0,United-States,1,u2096,RandomForest,random,1,
45,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2096,RandomForest,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2098,RandomForest,random,0,0.0
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2098,RandomForest,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,83.0,United-States,1,u2098,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2098,RandomForest,random,1,
59,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2099,RandomForest,random,0,0.0
59,Self-emp-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2099,RandomForest,random,1,
59,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2099,RandomForest,random,1,
59,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,91.0,United-States,1,u2099,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2101,RandomForest,random,0,0.0
31,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2101,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u2101,RandomForest,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u2101,RandomForest,random,1,
66,?,9th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2103,RandomForest,random,0,0.0
66,?,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u2103,RandomForest,random,1,
66,Federal-gov,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2103,RandomForest,random,1,
66,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,1,u2103,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2104,RandomForest,random,0,0.0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2104,RandomForest,random,1,
47,Federal-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u2104,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,73.0,United-States,1,u2104,RandomForest,random,1,
34,Private,11th,Divorced,Handlers-cleaners,White,Male,0,0,43.0,United-States,0,u2105,RandomForest,random,0,0.0
34,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,43.0,United-States,1,u2105,RandomForest,random,1,
34,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,43.0,United-States,1,u2105,RandomForest,random,1,
34,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,43.0,United-States,1,u2105,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u2108,RandomForest,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u2108,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,1,u2108,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,59.0,United-States,1,u2108,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u2109,RandomForest,random,0,0.0
34,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2109,RandomForest,random,1,
34,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u2109,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,77.0,United-States,1,u2109,RandomForest,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,25.0,United-States,0,u2110,RandomForest,random,0,0.0
24,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u2110,RandomForest,random,1,
24,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,62.0,United-States,1,u2110,RandomForest,random,1,
50,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1579,65.0,Canada,0,u2111,RandomForest,random,0,0.0
50,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,1579,65.0,Canada,1,u2111,RandomForest,random,1,
50,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,1579,86.0,Canada,1,u2111,RandomForest,random,1,
50,Private,Bachelors,Married-civ-spouse,?,White,Male,0,1579,65.0,Canada,1,u2111,RandomForest,random,1,
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2112,RandomForest,random,0,0.0
38,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,78.0,United-States,1,u2112,RandomForest,random,1,
38,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,49.0,United-States,1,u2112,RandomForest,random,1,
39,Private,HS-grad,Separated,Other-service,Black,Male,0,0,40.0,United-States,0,u2113,RandomForest,random,0,0.0
39,Private,Doctorate,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u2113,RandomForest,random,1,
39,Federal-gov,Doctorate,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u2113,RandomForest,random,1,
39,Federal-gov,Doctorate,Separated,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u2113,RandomForest,random,1,
34,Private,HS-grad,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u2114,RandomForest,random,0,0.0
34,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,1,u2114,RandomForest,random,1,
55,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,18.0,United-States,0,u2115,RandomForest,random,0,0.0
55,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u2115,RandomForest,random,1,
55,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,34.0,United-States,1,u2115,RandomForest,random,1,
55,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u2115,RandomForest,random,1,
46,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u2117,RandomForest,random,0,0.0
46,Private,Some-college,Divorced,Sales,White,Male,0,0,82.0,United-States,1,u2117,RandomForest,random,1,
46,Private,Some-college,Divorced,Sales,White,Male,0,0,64.0,United-States,1,u2117,RandomForest,random,1,
46,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2117,RandomForest,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2119,RandomForest,random,0,0.0
41,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2119,RandomForest,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,1,u2119,RandomForest,random,1,
41,Never-worked,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2119,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,0,u2120,RandomForest,random,0,0.0
24,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u2120,RandomForest,random,1,
24,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u2120,RandomForest,random,1,
24,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,92.0,United-States,1,u2120,RandomForest,random,1,
59,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u2121,RandomForest,random,0,0.0
59,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,1,u2121,RandomForest,random,1,
59,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u2121,RandomForest,random,1,
59,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u2121,RandomForest,random,1,
22,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u2122,RandomForest,random,0,0.0
22,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u2122,RandomForest,random,1,
22,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,61.0,United-States,1,u2122,RandomForest,random,1,
76,Local-gov,9th,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,0,u2124,RandomForest,random,0,0.0
76,Local-gov,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,30.0,United-States,1,u2124,RandomForest,random,1,
76,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,1,u2124,RandomForest,random,1,
76,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,72.0,United-States,1,u2124,RandomForest,random,1,
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,55.0,United-States,0,u2125,RandomForest,random,0,0.0
31,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,1,u2125,RandomForest,random,1,
31,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,55.0,United-States,1,u2125,RandomForest,random,1,
31,Self-emp-inc,Masters,Divorced,Sales,White,Male,0,0,55.0,United-States,1,u2125,RandomForest,random,1,
20,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2126,RandomForest,random,0,0.0
20,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,1,u2126,RandomForest,random,1,
20,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,United-States,1,u2126,RandomForest,random,1,
20,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u2126,RandomForest,random,1,
46,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2127,RandomForest,random,0,0.0
46,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u2127,RandomForest,random,1,
46,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,42.0,United-States,1,u2127,RandomForest,random,1,
46,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2127,RandomForest,random,1,
20,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2128,RandomForest,random,0,0.0
20,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u2128,RandomForest,random,1,
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2129,RandomForest,random,0,0.0
39,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2129,RandomForest,random,1,
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u2129,RandomForest,random,1,
39,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,41.0,United-States,1,u2129,RandomForest,random,1,
32,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2130,RandomForest,random,0,0.0
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2130,RandomForest,random,1,
32,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,85.0,United-States,1,u2130,RandomForest,random,1,
32,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2130,RandomForest,random,1,
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u2131,RandomForest,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u2131,RandomForest,random,1,
46,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,67.0,United-States,1,u2131,RandomForest,random,1,
46,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u2131,RandomForest,random,1,
35,Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,White,Female,0,0,15.0,Mexico,0,u2132,RandomForest,random,0,0.0
35,Self-emp-not-inc,5th-6th,Married-civ-spouse,Prof-specialty,White,Female,0,0,75.0,Mexico,1,u2132,RandomForest,random,1,
35,Self-emp-not-inc,5th-6th,Married-civ-spouse,Prof-specialty,White,Female,0,0,95.0,Mexico,1,u2132,RandomForest,random,1,
35,Self-emp-not-inc,5th-6th,Married-civ-spouse,Prof-specialty,White,Female,0,0,86.0,Mexico,1,u2132,RandomForest,random,1,
49,Local-gov,HS-grad,Widowed,Protective-serv,Black,Male,0,0,40.0,United-States,0,u2133,RandomForest,random,0,0.0
49,Local-gov,Bachelors,Widowed,Protective-serv,Black,Male,0,0,52.0,United-States,1,u2133,RandomForest,random,1,
49,Local-gov,Bachelors,Widowed,Protective-serv,Black,Male,0,0,59.0,United-States,1,u2133,RandomForest,random,1,
49,Local-gov,Doctorate,Widowed,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u2133,RandomForest,random,1,
29,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u2137,RandomForest,random,0,0.0
29,Private,Masters,Never-married,Craft-repair,White,Male,0,0,51.0,United-States,1,u2137,RandomForest,random,1,
29,Private,Masters,Never-married,Craft-repair,White,Male,0,0,49.0,United-States,1,u2137,RandomForest,random,1,
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u2137,RandomForest,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u2138,RandomForest,random,0,0.0
32,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,1,u2138,RandomForest,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,75.0,United-States,1,u2138,RandomForest,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,1,u2138,RandomForest,random,1,
55,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2140,RandomForest,random,0,0.0
55,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u2140,RandomForest,random,1,
55,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u2140,RandomForest,random,1,
55,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u2140,RandomForest,random,1,
25,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,30.0,United-States,0,u2141,RandomForest,random,0,0.0
25,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,85.0,United-States,1,u2141,RandomForest,random,1,
25,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,74.0,United-States,1,u2141,RandomForest,random,1,
25,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u2141,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u2142,RandomForest,random,0,0.0
47,Private,Masters,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,1,u2142,RandomForest,random,1,
47,Private,Masters,Married-civ-spouse,Protective-serv,Black,Female,0,0,62.0,United-States,1,u2142,RandomForest,random,1,
47,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,97.0,United-States,1,u2142,RandomForest,random,1,
72,Private,11th,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2147,RandomForest,random,0,0.0
72,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2147,RandomForest,random,1,
72,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2147,RandomForest,random,1,
72,Private,Doctorate,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u2147,RandomForest,random,1,
59,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u2148,RandomForest,random,0,0.0
59,Without-pay,HS-grad,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u2148,RandomForest,random,1,
59,State-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u2148,RandomForest,random,1,
59,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,56.0,United-States,1,u2148,RandomForest,random,1,
21,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u2150,RandomForest,random,0,0.0
21,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,71.0,United-States,1,u2150,RandomForest,random,1,
21,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u2150,RandomForest,random,1,
21,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,61.0,United-States,1,u2150,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u2151,RandomForest,random,0,0.0
36,Never-worked,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u2151,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,18.0,United-States,1,u2151,RandomForest,random,1,
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,43.0,United-States,0,u2152,RandomForest,random,0,0.0
30,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u2152,RandomForest,random,1,
30,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,0,0,59.0,United-States,1,u2152,RandomForest,random,1,
30,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u2152,RandomForest,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2153,RandomForest,random,0,0.0
54,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,43.0,United-States,1,u2153,RandomForest,random,1,
54,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,1,u2153,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2154,RandomForest,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u2154,RandomForest,random,1,
62,Private,Some-college,Divorced,Other-service,White,Female,0,0,60.0,United-States,0,u2156,RandomForest,random,0,0.0
62,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u2156,RandomForest,random,1,
62,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u2156,RandomForest,random,1,
62,Private,Bachelors,Divorced,Other-service,White,Female,0,0,60.0,United-States,1,u2156,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u2157,RandomForest,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u2157,RandomForest,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2157,RandomForest,random,1,
69,Private,11th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,45.0,United-States,0,u2158,RandomForest,random,0,0.0
69,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,45.0,United-States,1,u2158,RandomForest,random,1,
69,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,6.0,United-States,1,u2158,RandomForest,random,1,
69,State-gov,11th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,1,u2158,RandomForest,random,1,
46,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2159,RandomForest,random,0,0.0
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2159,RandomForest,random,1,
46,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,1,u2159,RandomForest,random,1,
46,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2159,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,60.0,United-States,0,u2161,RandomForest,random,0,0.0
26,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,5013,0,60.0,United-States,1,u2161,RandomForest,random,1,
26,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,5013,0,60.0,United-States,1,u2161,RandomForest,random,1,
26,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,5013,0,60.0,United-States,1,u2161,RandomForest,random,1,
48,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u2162,RandomForest,random,0,0.0
48,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2162,RandomForest,random,1,
48,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,83.0,United-States,1,u2162,RandomForest,random,1,
23,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,25.0,United-States,0,u2164,RandomForest,random,0,0.0
23,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,49.0,United-States,1,u2164,RandomForest,random,1,
23,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,96.0,United-States,1,u2164,RandomForest,random,1,
23,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u2164,RandomForest,random,1,
