age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
32,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1249,KNeighbors,random,0,0.0
32,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1249,KNeighbors,random,1,
32,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1249,KNeighbors,random,1,
38,Local-gov,Some-college,Widowed,Transport-moving,Black,Female,0,0,47.0,United-States,0,u1250,KNeighbors,random,0,0.0
38,Local-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,79.0,United-States,1,u1250,KNeighbors,random,1,
38,Local-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,64.0,United-States,1,u1250,KNeighbors,random,1,
52,Private,Bachelors,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1251,KNeighbors,random,0,0.0
52,Private,Bachelors,Divorced,Sales,White,Male,0,0,38.0,United-States,1,u1251,KNeighbors,random,1,
52,Private,Bachelors,Divorced,Sales,White,Male,0,0,69.0,United-States,1,u1251,KNeighbors,random,1,
52,Self-emp-inc,Bachelors,Divorced,Farming-fishing,White,Male,0,0,48.0,United-States,1,u1251,KNeighbors,random,1,
32,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,38.0,United-States,0,u1252,KNeighbors,random,0,0.0
32,Private,Masters,Never-married,Craft-repair,White,Male,0,0,49.0,United-States,1,u1252,KNeighbors,random,1,
32,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,1,u1252,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,75.0,United-States,1,u1252,KNeighbors,random,1,
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,0,u1253,KNeighbors,random,0,0.0
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1740,99.0,United-States,1,u1253,KNeighbors,random,1,
62,Without-pay,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,1740,40.0,United-States,1,u1253,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1255,KNeighbors,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,1,u1255,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,65.0,United-States,1,u1255,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u1255,KNeighbors,random,1,
52,Self-emp-inc,10th,Married-civ-spouse,Sales,White,Male,4064,0,45.0,United-States,0,u1256,KNeighbors,random,0,0.0
52,Self-emp-inc,12th,Married-civ-spouse,Sales,White,Male,4064,0,67.0,United-States,1,u1256,KNeighbors,random,1,
52,?,10th,Married-civ-spouse,Sales,White,Male,4064,0,96.0,United-States,1,u1256,KNeighbors,random,1,
52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,4064,0,50.0,United-States,1,u1256,KNeighbors,random,1,
53,State-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,1092,40.0,United-States,0,u1257,KNeighbors,random,0,0.0
53,State-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,1092,54.0,United-States,1,u1257,KNeighbors,random,1,
53,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,1092,96.0,United-States,1,u1257,KNeighbors,random,1,
53,State-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,1092,98.0,United-States,1,u1257,KNeighbors,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1259,KNeighbors,random,0,0.0
38,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u1259,KNeighbors,random,1,
38,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u1259,KNeighbors,random,1,
38,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u1259,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1260,KNeighbors,random,0,0.0
54,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u1260,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,89.0,United-States,1,u1260,KNeighbors,random,1,
62,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1261,KNeighbors,random,0,0.0
62,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u1261,KNeighbors,random,1,
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u1261,KNeighbors,random,1,
62,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u1261,KNeighbors,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1262,KNeighbors,random,0,0.0
51,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1262,KNeighbors,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,13.0,United-States,1,u1262,KNeighbors,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,97.0,United-States,1,u1262,KNeighbors,random,1,
66,Self-emp-inc,10th,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,0,u1263,KNeighbors,random,0,0.0
66,Self-emp-inc,10th,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,1,u1263,KNeighbors,random,1,
66,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,47.0,United-States,1,u1263,KNeighbors,random,1,
35,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u1265,KNeighbors,random,0,0.0
35,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u1265,KNeighbors,random,1,
35,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u1265,KNeighbors,random,1,
56,Federal-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1266,KNeighbors,random,0,0.0
56,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u1266,KNeighbors,random,1,
56,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,62.0,United-States,1,u1266,KNeighbors,random,1,
56,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,1,u1266,KNeighbors,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,62.0,United-States,0,u1267,KNeighbors,random,0,0.0
32,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u1267,KNeighbors,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u1267,KNeighbors,random,1,
18,Private,HS-grad,Never-married,Other-service,White,Male,0,0,25.0,United-States,0,u1268,KNeighbors,random,0,0.0
18,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,51.0,United-States,1,u1268,KNeighbors,random,1,
55,State-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1269,KNeighbors,random,0,0.0
55,Self-emp-inc,Some-college,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1269,KNeighbors,random,1,
55,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1269,KNeighbors,random,1,
59,?,Assoc-acdm,Divorced,?,White,Male,0,0,8.0,United-States,0,u1271,KNeighbors,random,0,0.0
59,?,Masters,Divorced,Exec-managerial,White,Male,0,0,95.0,United-States,1,u1271,KNeighbors,random,1,
59,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,72.0,United-States,1,u1271,KNeighbors,random,1,
59,State-gov,Masters,Divorced,?,White,Male,0,0,76.0,United-States,1,u1271,KNeighbors,random,1,
62,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1272,KNeighbors,random,0,0.0
62,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,1,u1272,KNeighbors,random,1,
62,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,1,u1272,KNeighbors,random,1,
56,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1273,KNeighbors,random,0,0.0
56,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1273,KNeighbors,random,1,
56,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,64.0,United-States,1,u1273,KNeighbors,random,1,
56,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1273,KNeighbors,random,1,
29,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,40.0,United-States,0,u1274,KNeighbors,random,0,0.0
29,Self-emp-not-inc,Bachelors,Never-married,Sales,Black,Male,0,0,40.0,United-States,1,u1274,KNeighbors,random,1,
32,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1276,KNeighbors,random,0,0.0
32,Local-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,88.0,United-States,1,u1276,KNeighbors,random,1,
32,Local-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,1,u1276,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u1277,KNeighbors,random,0,0.0
37,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u1277,KNeighbors,random,1,
37,State-gov,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1277,KNeighbors,random,1,
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,40.0,United-States,0,u1278,KNeighbors,random,0,0.0
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,52.0,United-States,1,u1278,KNeighbors,random,1,
74,?,Masters,Married-civ-spouse,Exec-managerial,White,Male,3471,0,40.0,United-States,1,u1278,KNeighbors,random,1,
74,?,9th,Married-civ-spouse,Exec-managerial,White,Male,3471,0,78.0,United-States,1,u1278,KNeighbors,random,1,
53,Private,11th,Divorced,Transport-moving,White,Male,0,0,40.0,Canada,0,u1279,KNeighbors,random,0,0.0
53,Federal-gov,11th,Divorced,Prof-specialty,White,Male,0,0,40.0,Canada,1,u1279,KNeighbors,random,1,
53,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,40.0,Canada,1,u1279,KNeighbors,random,1,
53,Self-emp-inc,11th,Divorced,Exec-managerial,White,Male,0,0,40.0,Canada,1,u1279,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1280,KNeighbors,random,0,0.0
32,Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,80.0,United-States,1,u1280,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u1280,KNeighbors,random,1,
32,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,91.0,United-States,1,u1280,KNeighbors,random,1,
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u1281,KNeighbors,random,0,0.0
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,26.0,United-States,1,u1281,KNeighbors,random,1,
51,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u1281,KNeighbors,random,1,
51,Local-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,81.0,United-States,1,u1281,KNeighbors,random,1,
31,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u1282,KNeighbors,random,0,0.0
31,Private,Masters,Never-married,Protective-serv,White,Male,0,0,57.0,United-States,1,u1282,KNeighbors,random,1,
31,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u1282,KNeighbors,random,1,
31,Without-pay,Masters,Never-married,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u1282,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1283,KNeighbors,random,0,0.0
23,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1283,KNeighbors,random,1,
23,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,59.0,United-States,1,u1283,KNeighbors,random,1,
47,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,0,u1285,KNeighbors,random,0,0.0
47,Self-emp-inc,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,71.0,United-States,1,u1285,KNeighbors,random,1,
47,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,17.0,United-States,1,u1285,KNeighbors,random,1,
39,?,12th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1287,KNeighbors,random,0,0.0
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1287,KNeighbors,random,1,
39,?,12th,Married-civ-spouse,Tech-support,White,Male,0,0,79.0,United-States,1,u1287,KNeighbors,random,1,
39,?,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1287,KNeighbors,random,1,
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,0,u1288,KNeighbors,random,0,0.0
35,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u1288,KNeighbors,random,1,
35,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,1,u1288,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,3464,0,40.0,Columbia,0,u1290,KNeighbors,random,0,0.0
38,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,3464,0,94.0,Columbia,1,u1290,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1291,KNeighbors,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,United-States,1,u1291,KNeighbors,random,1,
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1292,KNeighbors,random,0,0.0
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,66.0,United-States,1,u1292,KNeighbors,random,1,
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,67.0,United-States,1,u1292,KNeighbors,random,1,
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,62.0,United-States,1,u1292,KNeighbors,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1294,KNeighbors,random,0,0.0
51,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u1294,KNeighbors,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,1,u1294,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u1295,KNeighbors,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,73.0,United-States,1,u1295,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,57.0,United-States,1,u1295,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,50.0,United-States,1,u1295,KNeighbors,random,1,
33,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,35.0,Puerto-Rico,0,u1297,KNeighbors,random,0,0.0
33,Self-emp-inc,Masters,Separated,Handlers-cleaners,White,Male,0,0,41.0,Puerto-Rico,1,u1297,KNeighbors,random,1,
33,Private,Prof-school,Separated,Priv-house-serv,White,Male,0,0,53.0,Puerto-Rico,1,u1297,KNeighbors,random,1,
24,Private,9th,Never-married,Machine-op-inspct,White,Male,0,1721,40.0,United-States,0,u1298,KNeighbors,random,0,0.0
24,Private,Bachelors,Never-married,Sales,White,Male,0,1721,40.0,United-States,1,u1298,KNeighbors,random,1,
24,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Male,0,1721,92.0,United-States,1,u1298,KNeighbors,random,1,
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1408,38.0,United-States,0,u1299,KNeighbors,random,0,0.0
34,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,1408,38.0,United-States,1,u1299,KNeighbors,random,1,
34,Local-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,1408,99.0,United-States,1,u1299,KNeighbors,random,1,
34,?,Bachelors,Divorced,Sales,White,Male,0,1408,38.0,United-States,1,u1299,KNeighbors,random,1,
22,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,Mexico,0,u1300,KNeighbors,random,0,0.0
22,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,Mexico,1,u1300,KNeighbors,random,1,
22,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,Mexico,1,u1300,KNeighbors,random,1,
22,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,Mexico,1,u1300,KNeighbors,random,1,
70,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,28.0,United-States,0,u1301,KNeighbors,random,0,0.0
70,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,66.0,United-States,1,u1301,KNeighbors,random,1,
70,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,68.0,United-States,1,u1301,KNeighbors,random,1,
70,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,68.0,United-States,1,u1301,KNeighbors,random,1,
26,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,99.0,United-States,0,u1302,KNeighbors,random,0,0.0
26,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,99.0,United-States,1,u1302,KNeighbors,random,1,
26,Local-gov,10th,Married-civ-spouse,Priv-house-serv,White,Male,0,0,99.0,United-States,1,u1302,KNeighbors,random,1,
26,Self-emp-inc,10th,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u1302,KNeighbors,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1303,KNeighbors,random,0,0.0
22,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u1303,KNeighbors,random,1,
22,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u1303,KNeighbors,random,1,
22,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1303,KNeighbors,random,1,
40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,0,u1306,KNeighbors,random,0,0.0
40,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u1306,KNeighbors,random,1,
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,87.0,United-States,1,u1306,KNeighbors,random,1,
28,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,Mexico,0,u1307,KNeighbors,random,0,0.0
28,State-gov,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,Mexico,1,u1307,KNeighbors,random,1,
28,Local-gov,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,97.0,Mexico,1,u1307,KNeighbors,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,Mexico,1,u1307,KNeighbors,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,0,u1308,KNeighbors,random,0,0.0
32,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u1308,KNeighbors,random,1,
32,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1308,KNeighbors,random,1,
39,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,1726,40.0,United-States,0,u1309,KNeighbors,random,0,0.0
39,Private,Masters,Divorced,Machine-op-inspct,White,Male,0,1726,88.0,United-States,1,u1309,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Machine-op-inspct,White,Male,0,1726,63.0,United-States,1,u1309,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Machine-op-inspct,White,Male,0,1726,67.0,United-States,1,u1309,KNeighbors,random,1,
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1310,KNeighbors,random,0,0.0
24,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u1310,KNeighbors,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u1312,KNeighbors,random,0,0.0
49,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,1,u1312,KNeighbors,random,1,
49,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,34.0,United-States,1,u1312,KNeighbors,random,1,
49,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,1,u1312,KNeighbors,random,1,
27,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,0,u1313,KNeighbors,random,0,0.0
27,Federal-gov,Masters,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,1,u1313,KNeighbors,random,1,
27,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,82.0,United-States,1,u1313,KNeighbors,random,1,
27,Federal-gov,Masters,Divorced,Adm-clerical,White,Male,0,0,75.0,United-States,1,u1313,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1315,KNeighbors,random,0,0.0
27,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,64.0,United-States,1,u1315,KNeighbors,random,1,
37,Private,11th,Married-spouse-absent,Other-service,White,Male,0,0,40.0,El-Salvador,0,u1316,KNeighbors,random,0,0.0
37,Private,11th,Married-spouse-absent,Prof-specialty,White,Male,0,0,59.0,El-Salvador,1,u1316,KNeighbors,random,1,
37,Private,Masters,Married-spouse-absent,Tech-support,White,Male,0,0,40.0,El-Salvador,1,u1316,KNeighbors,random,1,
37,Federal-gov,11th,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,El-Salvador,1,u1316,KNeighbors,random,1,
21,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u1317,KNeighbors,random,0,0.0
21,Federal-gov,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1317,KNeighbors,random,1,
21,Federal-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u1317,KNeighbors,random,1,
21,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u1317,KNeighbors,random,1,
19,Private,Some-college,Never-married,Sales,White,Male,0,0,15.0,United-States,0,u1318,KNeighbors,random,0,0.0
19,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,57.0,United-States,1,u1318,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1319,KNeighbors,random,0,0.0
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u1319,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,1,u1319,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,74.0,United-States,1,u1319,KNeighbors,random,1,
34,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Portugal,0,u1320,KNeighbors,random,0,0.0
34,Self-emp-inc,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Portugal,1,u1320,KNeighbors,random,1,
34,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,Portugal,1,u1320,KNeighbors,random,1,
34,State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Portugal,1,u1320,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Sales,White,Male,6849,0,48.0,United-States,0,u1322,KNeighbors,random,0,0.0
29,Private,Bachelors,Never-married,Priv-house-serv,White,Male,6849,0,59.0,United-States,1,u1322,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Protective-serv,White,Male,6849,0,83.0,United-States,1,u1322,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Priv-house-serv,White,Male,6849,0,87.0,United-States,1,u1322,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1323,KNeighbors,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u1323,KNeighbors,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1323,KNeighbors,random,1,
33,Federal-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1323,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1324,KNeighbors,random,0,0.0
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u1324,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,75.0,United-States,1,u1324,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u1324,KNeighbors,random,1,
31,Private,HS-grad,Never-married,Sales,White,Male,0,0,48.0,United-States,0,u1325,KNeighbors,random,0,0.0
31,Private,Masters,Never-married,Craft-repair,White,Male,0,0,48.0,United-States,1,u1325,KNeighbors,random,1,
31,Private,Masters,Never-married,Protective-serv,White,Male,0,0,48.0,United-States,1,u1325,KNeighbors,random,1,
31,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,48.0,United-States,1,u1325,KNeighbors,random,1,
24,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,United-States,0,u1327,KNeighbors,random,0,0.0
24,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,1,u1327,KNeighbors,random,1,
24,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,1,u1327,KNeighbors,random,1,
27,Private,11th,Married-civ-spouse,Sales,Black,Male,0,0,35.0,United-States,0,u1328,KNeighbors,random,0,0.0
