age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
43,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,0,0
63,Self-emp-not-inc,5th-6th,Never-married,Sales,White,Female,0,0,3,United-States,0,0
21,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,White,Male,0,0,98,United-States,0,0
41,Private,Assoc-voc,Separated,Craft-repair,White,Male,0,0,30,United-States,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,0
56,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
52,Federal-gov,12th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
49,?,12th,Divorced,?,Black,Male,0,0,40,United-States,0,0
22,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
56,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Italy,0,0
48,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1887,40,United-States,1,1
33,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,?,0,0
18,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,10,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
17,Private,10th,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
56,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
59,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,England,1,1
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
26,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,50,United-States,1,1
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
34,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,1
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
41,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,43,United-States,1,0
38,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,3,United-States,0,0
58,Private,10th,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1,1
51,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
53,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,3137,0,40,United-States,0,0
33,?,Some-college,Married-civ-spouse,?,White,Female,5178,0,40,United-States,1,1
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,65,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,1,0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,0,0
66,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,0
18,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
33,?,Bachelors,Never-married,?,Black,Male,0,0,45,?,0,0
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Separated,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
21,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,0,0
29,Local-gov,Bachelors,Never-married,Tech-support,White,Female,0,0,42,United-States,0,0
41,Private,Assoc-voc,Separated,Other-service,White,Male,0,0,40,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,7298,0,42,United-States,1,1
26,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,0,0
35,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,25,United-States,0,0
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,16,United-States,0,0
34,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0,0
60,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,70,Germany,1,1
46,Private,Assoc-acdm,Widowed,Prof-specialty,White,Female,0,0,27,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,0
17,Local-gov,11th,Never-married,Prof-specialty,White,Female,0,0,20,Puerto-Rico,0,0
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,0,0
48,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,1,1
59,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,1
36,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
67,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60,United-States,0,0
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,15024,0,50,United-States,1,1
61,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,5013,0,40,United-States,0,0
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,0
49,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
43,?,Some-college,Separated,?,Black,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
61,State-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,15024,0,50,United-States,1,1
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30,United-States,0,0
34,Private,Assoc-acdm,Separated,Craft-repair,White,Male,0,0,60,United-States,0,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Iran,1,0
30,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,15024,0,40,United-States,1,1
61,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,42,United-States,1,1
32,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,90,United-States,0,1
47,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,United-States,1,1
44,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,4386,0,40,United-States,1,1
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
56,Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,White,Male,3411,0,50,Columbia,0,1
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,15024,0,50,United-States,1,1
36,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,18,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
48,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
67,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,20051,0,4,United-States,1,1
71,Private,7th-8th,Widowed,Exec-managerial,White,Male,6097,0,40,United-States,1,1
26,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,0,0
54,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
41,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,7688,0,40,United-States,1,1
52,Local-gov,HS-grad,Divorced,Tech-support,White,Male,4934,0,36,United-States,1,1
79,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,20051,0,35,El-Salvador,1,1
44,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,0
66,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,1
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
49,State-gov,Masters,Married-civ-spouse,Sales,White,Male,99999,0,80,United-States,1,1
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,15024,0,45,United-States,1,1
32,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
49,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,15024,0,60,United-States,1,1
40,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,72,United-States,0,1
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,Puerto-Rico,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,65,United-States,0,0
48,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
33,Private,11th,Never-married,Transport-moving,Black,Male,0,0,60,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,0,1
79,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,20,United-States,1,1
40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
33,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,38,United-States,0,0
53,Private,11th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
18,?,11th,Never-married,?,White,Male,0,0,40,United-States,0,0
22,Private,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,60,United-States,0,0
58,Private,9th,Never-married,Handlers-cleaners,White,Male,0,0,40,El-Salvador,0,0
64,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,40,United-States,0,0
22,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,20,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,26,?,0,1
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,29,United-States,1,1
54,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,7688,0,40,United-States,1,1
56,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
50,Private,Some-college,Married-spouse-absent,Other-service,White,Female,0,0,40,Cuba,0,0
37,Local-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,48,Germany,0,0
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1,1
52,?,Preschool,Married-spouse-absent,?,White,Male,0,0,40,Mexico,0,0
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,1
40,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,50,United-States,0,0
21,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,36,United-States,0,0
71,?,7th-8th,Divorced,?,White,Male,0,0,45,United-States,0,0
31,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
32,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
51,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,Mexico,0,0
41,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
48,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Germany,0,0
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,1,1
43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99,United-States,1,1
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
40,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
29,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
43,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,35,United-States,0,0
39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1977,40,United-States,1,1
40,Self-emp-inc,Masters,Never-married,Other-service,White,Male,0,0,99,United-States,0,0
37,Private,Some-college,Separated,Other-service,Black,Male,0,0,40,?,0,0
24,Private,11th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,White,Male,0,1590,40,United-States,0,0
39,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,7688,0,40,United-States,1,1
58,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1977,50,United-States,1,1
27,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
36,Self-emp-inc,Bachelors,Never-married,Tech-support,White,Male,27828,0,55,United-States,1,1
57,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,36,United-States,0,0
55,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40,England,0,0
34,Private,Masters,Never-married,Prof-specialty,White,Male,4865,0,60,United-States,0,1
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
68,Private,5th-6th,Separated,Other-service,White,Male,0,0,12,Italy,0,0
48,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
32,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,70,Cuba,0,0
50,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Ecuador,0,0
50,Local-gov,Some-college,Widowed,Prof-specialty,White,Male,0,0,40,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,0
58,Private,9th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,60,United-States,0,0
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
61,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,3411,0,45,United-States,0,0
28,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
37,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,25,United-States,0,0
28,Private,HS-grad,Separated,Sales,Black,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
27,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,45,United-States,1,1
72,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,White,Male,2346,0,40,?,0,0
41,Private,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,45,United-States,1,1
27,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
45,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,0
41,Private,Bachelors,Separated,Sales,White,Female,0,0,30,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
48,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,1
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
57,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,1
38,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,5013,0,40,United-States,0,1
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,1,1
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
31,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20,United-States,0,0
51,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1977,60,United-States,1,1
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2051,20,United-States,0,0
46,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,38,United-States,1,1
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
44,Federal-gov,Assoc-voc,Divorced,Tech-support,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
59,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
46,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
27,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,50,United-States,0,0
27,Private,10th,Never-married,Adm-clerical,White,Male,0,0,60,United-States,0,0
19,?,7th-8th,Never-married,?,White,Male,0,0,40,Mexico,0,0
41,State-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3103,0,46,United-States,1,1
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,0
39,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1564,50,United-States,1,1
17,Private,9th,Never-married,Other-service,Black,Male,0,0,26,United-States,0,0
41,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,38,United-States,0,0
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,15,United-States,0,0
58,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,45,United-States,0,0
19,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,0,0
51,State-gov,Bachelors,Widowed,Adm-clerical,White,Male,0,0,40,United-States,0,0
53,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,55,United-States,1,1
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,45,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
46,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1977,40,United-States,1,1
35,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
37,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
47,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0,0
54,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,41,United-States,0,0
29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
30,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
18,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
25,State-gov,Some-college,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
51,?,Masters,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
32,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,70,United-States,0,0
29,Private,HS-grad,Never-married,Sales,White,Male,0,0,38,United-States,0,0
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2415,40,United-States,1,1
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,35,United-States,1,1
43,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,1
31,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,?,0,0
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
40,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,70,United-States,1,1
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
24,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,30,United-States,0,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
56,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
26,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
57,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40,Cuba,0,0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Columbia,0,0
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,7688,0,40,United-States,1,1
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,30,United-States,0,0
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
56,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,0,0
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,1,0
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,Greece,0,0
40,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
72,Private,Bachelors,Divorced,Sales,White,Male,0,0,30,United-States,0,0
48,?,Assoc-acdm,Divorced,?,White,Female,14084,0,40,United-States,1,1
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,16,United-States,0,0
57,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
52,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2051,40,United-States,0,0
34,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
62,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,6418,0,40,United-States,1,0
22,?,Some-college,Never-married,?,White,Female,0,0,8,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,United-States,1,1
65,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,25,United-States,0,0
34,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,99,United-States,0,0
26,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,White,Male,0,2001,45,United-States,0,0
42,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
33,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,1,1
20,Local-gov,Some-college,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
