age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
54,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u2553,AdaBoost,random,1,
52,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,0,u2557,AdaBoost,random,0,0.0
52,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u2557,AdaBoost,random,1,
52,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u2557,AdaBoost,random,1,
52,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,54.0,United-States,1,u2557,AdaBoost,random,1,
47,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,25.0,United-States,0,u2558,AdaBoost,random,0,0.0
47,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,44.0,United-States,1,u2558,AdaBoost,random,1,
47,Self-emp-inc,Masters,Never-married,Tech-support,White,Female,0,0,75.0,United-States,1,u2558,AdaBoost,random,1,
53,Private,Masters,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u2568,AdaBoost,random,0,0.0
53,Federal-gov,Masters,Divorced,Tech-support,White,Female,0,0,73.0,United-States,1,u2568,AdaBoost,random,1,
53,Federal-gov,Masters,Divorced,Tech-support,White,Female,0,0,71.0,United-States,1,u2568,AdaBoost,random,1,
40,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2572,AdaBoost,random,0,0.0
40,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,84.0,United-States,1,u2572,AdaBoost,random,1,
48,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,1380,40.0,United-States,0,u2576,AdaBoost,random,0,0.0
48,Self-emp-inc,Masters,Never-married,Tech-support,White,Female,0,1380,58.0,United-States,1,u2576,AdaBoost,random,1,
48,Federal-gov,Masters,Never-married,Tech-support,White,Female,0,1380,72.0,United-States,1,u2576,AdaBoost,random,1,
48,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,1380,44.0,United-States,1,u2576,AdaBoost,random,1,
49,?,HS-grad,Widowed,?,Black,Female,0,0,40.0,United-States,0,u2577,AdaBoost,random,0,0.0
49,?,Doctorate,Widowed,Tech-support,Black,Female,0,0,47.0,United-States,1,u2577,AdaBoost,random,1,
49,Private,Masters,Widowed,Tech-support,Black,Female,0,0,76.0,United-States,1,u2577,AdaBoost,random,1,
55,Local-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2580,AdaBoost,random,0,0.0
55,Local-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,71.0,United-States,1,u2580,AdaBoost,random,1,
55,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,68.0,United-States,1,u2580,AdaBoost,random,1,
55,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,40.0,United-States,1,u2580,AdaBoost,random,1,
25,Private,12th,Married-civ-spouse,Farming-fishing,Other,Male,0,0,60.0,Mexico,0,u2581,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Prof-specialty,Other,Male,0,0,60.0,Mexico,1,u2581,AdaBoost,random,1,
25,Private,Masters,Married-civ-spouse,Protective-serv,Other,Male,0,0,60.0,Mexico,1,u2581,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Protective-serv,Other,Male,0,0,60.0,Mexico,1,u2581,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,0,u2582,AdaBoost,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,85.0,United-States,1,u2582,AdaBoost,random,1,
50,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,47.0,United-States,1,u2582,AdaBoost,random,1,
50,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,47.0,United-States,1,u2582,AdaBoost,random,1,
63,Private,HS-grad,Widowed,Farming-fishing,White,Male,0,0,6.0,United-States,0,u2592,AdaBoost,random,0,0.0
63,Private,Doctorate,Widowed,Tech-support,White,Male,0,0,97.0,United-States,1,u2592,AdaBoost,random,1,
26,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,0,u2593,AdaBoost,random,0,0.0
26,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,1,u2593,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,81.0,United-States,1,u2593,AdaBoost,random,1,
26,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,1,u2593,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2596,AdaBoost,random,0,0.0
48,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u2596,AdaBoost,random,1,
48,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2596,AdaBoost,random,1,
48,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2596,AdaBoost,random,1,
61,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,3411,0,45.0,United-States,0,u2597,AdaBoost,random,0,0.0
61,Private,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,3411,0,61.0,United-States,1,u2597,AdaBoost,random,1,
61,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,3411,0,45.0,United-States,1,u2597,AdaBoost,random,1,
61,State-gov,5th-6th,Married-civ-spouse,Exec-managerial,White,Male,3411,0,45.0,United-States,1,u2597,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2599,AdaBoost,random,0,0.0
47,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u2599,AdaBoost,random,1,
47,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u2599,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u2599,AdaBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2610,AdaBoost,random,0,0.0
23,Federal-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,1,u2610,AdaBoost,random,1,
46,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u2615,AdaBoost,random,0,0.0
46,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,50.0,United-States,1,u2615,AdaBoost,random,1,
47,Private,5th-6th,Never-married,Machine-op-inspct,White,Male,0,0,20.0,United-States,0,u2616,AdaBoost,random,0,0.0
47,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,61.0,United-States,1,u2616,AdaBoost,random,1,
47,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,47.0,United-States,1,u2616,AdaBoost,random,1,
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u2620,AdaBoost,random,0,0.0
51,Self-emp-inc,Masters,Never-married,Tech-support,White,Female,0,0,68.0,United-States,1,u2620,AdaBoost,random,1,
51,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,66.0,United-States,1,u2620,AdaBoost,random,1,
41,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u2621,AdaBoost,random,0,0.0
41,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,59.0,United-States,1,u2621,AdaBoost,random,1,
41,Private,Masters,Never-married,Tech-support,White,Male,0,0,44.0,United-States,1,u2621,AdaBoost,random,1,
41,Self-emp-inc,Masters,Never-married,Tech-support,White,Male,0,0,46.0,United-States,1,u2621,AdaBoost,random,1,
26,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,25.0,United-States,0,u2625,AdaBoost,random,0,0.0
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u2625,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,77.0,United-States,1,u2625,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u2625,AdaBoost,random,1,
45,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40.0,Columbia,0,u2630,AdaBoost,random,0,0.0
45,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,74.0,Columbia,1,u2630,AdaBoost,random,1,
45,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,71.0,Columbia,1,u2630,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,0,u2632,AdaBoost,random,0,0.0
47,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,1,u2632,AdaBoost,random,1,
47,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,1,u2632,AdaBoost,random,1,
47,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,48.0,United-States,1,u2632,AdaBoost,random,1,
29,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,40.0,Germany,0,u2635,AdaBoost,random,0,0.0
29,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,98.0,Germany,1,u2635,AdaBoost,random,1,
29,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40.0,Germany,1,u2635,AdaBoost,random,1,
29,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,86.0,Germany,1,u2635,AdaBoost,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2636,AdaBoost,random,0,0.0
33,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2636,AdaBoost,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,1,u2636,AdaBoost,random,1,
33,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u2636,AdaBoost,random,1,
41,Private,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u2637,AdaBoost,random,0,0.0
41,Without-pay,Masters,Widowed,Tech-support,White,Female,0,0,83.0,United-States,1,u2637,AdaBoost,random,1,
41,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,44.0,United-States,1,u2637,AdaBoost,random,1,
41,Self-emp-inc,Doctorate,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u2637,AdaBoost,random,1,
67,?,HS-grad,Widowed,?,White,Male,0,0,3.0,United-States,0,u2638,AdaBoost,random,0,0.0
67,?,Doctorate,Widowed,Tech-support,White,Male,0,0,86.0,United-States,1,u2638,AdaBoost,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2640,AdaBoost,random,0,0.0
31,State-gov,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2640,AdaBoost,random,1,
31,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2640,AdaBoost,random,1,
31,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2640,AdaBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2642,AdaBoost,random,0,0.0
49,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2642,AdaBoost,random,1,
49,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2642,AdaBoost,random,1,
49,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2642,AdaBoost,random,1,
25,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u2648,AdaBoost,random,0,0.0
25,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u2648,AdaBoost,random,1,
25,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u2648,AdaBoost,random,1,
25,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2648,AdaBoost,random,1,
42,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2650,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,82.0,United-States,1,u2650,AdaBoost,random,1,
65,Federal-gov,10th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2651,AdaBoost,random,0,0.0
65,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,77.0,United-States,1,u2651,AdaBoost,random,1,
62,State-gov,Assoc-acdm,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2656,AdaBoost,random,0,0.0
62,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,61.0,United-States,1,u2656,AdaBoost,random,1,
62,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,93.0,United-States,1,u2656,AdaBoost,random,1,
62,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,44.0,United-States,1,u2656,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u2658,AdaBoost,random,0,0.0
33,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u2658,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u2658,AdaBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u2658,AdaBoost,random,1,
33,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2660,AdaBoost,random,0,0.0
33,Private,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2660,AdaBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2660,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,80.0,United-States,1,u2660,AdaBoost,random,1,
45,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2663,AdaBoost,random,0,0.0
45,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2663,AdaBoost,random,1,
45,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u2663,AdaBoost,random,1,
45,Local-gov,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2663,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u2664,AdaBoost,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u2664,AdaBoost,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u2664,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u2664,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38.0,United-States,0,u2665,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,54.0,United-States,1,u2665,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,92.0,United-States,1,u2665,AdaBoost,random,1,
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u2671,AdaBoost,random,0,0.0
28,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2671,AdaBoost,random,1,
28,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,1,u2671,AdaBoost,random,1,
28,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u2671,AdaBoost,random,1,
31,State-gov,12th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u2673,AdaBoost,random,0,0.0
31,State-gov,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,96.0,United-States,1,u2673,AdaBoost,random,1,
31,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u2673,AdaBoost,random,1,
31,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2673,AdaBoost,random,1,
61,State-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2675,AdaBoost,random,0,0.0
61,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2675,AdaBoost,random,1,
61,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2675,AdaBoost,random,1,
61,State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u2675,AdaBoost,random,1,
39,?,Masters,Married-civ-spouse,?,Asian-Pac-Islander,Female,3464,0,40.0,?,0,u2678,AdaBoost,random,0,0.0
39,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,3464,0,40.0,?,1,u2678,AdaBoost,random,1,
39,?,Masters,Married-civ-spouse,?,Asian-Pac-Islander,Female,3464,0,81.0,?,1,u2678,AdaBoost,random,1,
39,Federal-gov,Masters,Married-civ-spouse,?,Asian-Pac-Islander,Female,3464,0,40.0,?,1,u2678,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,32.0,United-States,0,u2681,AdaBoost,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,32.0,United-States,1,u2681,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Tech-support,White,Female,0,0,94.0,United-States,1,u2681,AdaBoost,random,1,
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,32.0,United-States,1,u2681,AdaBoost,random,1,
60,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,1092,40.0,United-States,0,u2687,AdaBoost,random,0,0.0
60,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,1092,44.0,United-States,1,u2687,AdaBoost,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u2690,AdaBoost,random,0,0.0
30,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,57.0,United-States,1,u2690,AdaBoost,random,1,
30,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,71.0,United-States,1,u2690,AdaBoost,random,1,
30,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,91.0,United-States,1,u2690,AdaBoost,random,1,
48,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,32.0,Haiti,0,u2696,AdaBoost,random,0,0.0
48,Federal-gov,Doctorate,Never-married,Tech-support,Black,Female,0,0,96.0,Haiti,1,u2696,AdaBoost,random,1,
60,Local-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,0,u2697,AdaBoost,random,0,0.0
60,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u2697,AdaBoost,random,1,
60,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,1,u2697,AdaBoost,random,1,
60,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u2697,AdaBoost,random,1,
48,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,44.0,United-States,0,u2698,AdaBoost,random,0,0.0
48,Federal-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,44.0,United-States,1,u2698,AdaBoost,random,1,
48,?,Doctorate,Separated,Tech-support,White,Female,0,0,44.0,United-States,1,u2698,AdaBoost,random,1,
54,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2699,AdaBoost,random,0,0.0
54,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,74.0,United-States,1,u2699,AdaBoost,random,1,
54,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,90.0,United-States,1,u2699,AdaBoost,random,1,
54,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,76.0,United-States,1,u2699,AdaBoost,random,1,
45,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2705,AdaBoost,random,0,0.0
45,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,57.0,United-States,1,u2705,AdaBoost,random,1,
45,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,92.0,United-States,1,u2705,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,56.0,United-States,1,u2705,AdaBoost,random,1,
61,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u2710,AdaBoost,random,0,0.0
61,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,19.0,United-States,1,u2710,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,93.0,United-States,1,u2710,AdaBoost,random,1,
61,Never-worked,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2710,AdaBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2711,AdaBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2711,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u2711,AdaBoost,random,1,
35,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,32.0,United-States,1,u2711,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2712,AdaBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2712,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2712,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u2712,AdaBoost,random,1,
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,14.0,United-States,0,u2713,AdaBoost,random,0,0.0
63,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,36.0,United-States,1,u2713,AdaBoost,random,1,
63,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u2713,AdaBoost,random,1,
63,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,1,u2713,AdaBoost,random,1,
48,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,0,u2715,AdaBoost,random,0,0.0
48,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u2715,AdaBoost,random,1,
48,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,93.0,United-States,1,u2715,AdaBoost,random,1,
48,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,87.0,United-States,1,u2715,AdaBoost,random,1,
39,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,45.0,United-States,0,u2716,AdaBoost,random,0,0.0
39,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2716,AdaBoost,random,1,
39,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,45.0,United-States,1,u2716,AdaBoost,random,1,
39,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,1,u2716,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,0,u2719,AdaBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,95.0,United-States,1,u2719,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u2719,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,1,u2719,AdaBoost,random,1,
61,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u2720,AdaBoost,random,0,0.0
61,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2720,AdaBoost,random,1,
61,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,1,u2720,AdaBoost,random,1,
61,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,77.0,United-States,1,u2720,AdaBoost,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,0,u2721,AdaBoost,random,0,0.0
59,State-gov,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,44.0,United-States,1,u2721,AdaBoost,random,1,
59,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u2721,AdaBoost,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,United-States,1,u2721,AdaBoost,random,1,
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u2725,AdaBoost,random,0,0.0
37,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u2725,AdaBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,48.0,United-States,1,u2725,AdaBoost,random,1,
37,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u2725,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u2726,AdaBoost,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u2726,AdaBoost,random,1,
36,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,1,u2726,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u2726,AdaBoost,random,1,
80,Private,Some-college,Never-married,Prof-specialty,White,Male,0,1816,60.0,United-States,0,u2727,AdaBoost,random,0,0.0
80,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,1816,60.0,United-States,1,u2727,AdaBoost,random,1,
41,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2730,AdaBoost,random,0,0.0
