age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u3075,LogisticRegression,random,1,
22,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u3075,LogisticRegression,random,1,
28,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3076,LogisticRegression,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,68.0,United-States,1,u3076,LogisticRegression,random,1,
28,Private,Masters,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u3076,LogisticRegression,random,1,
28,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u3076,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,3464,0,40.0,Columbia,0,u3077,LogisticRegression,random,0,0.0
38,Private,Masters,Married-civ-spouse,Sales,White,Male,3464,0,79.0,Columbia,1,u3077,LogisticRegression,random,1,
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,3464,0,98.0,Columbia,1,u3077,LogisticRegression,random,1,
38,Private,Doctorate,Married-civ-spouse,Sales,White,Male,3464,0,91.0,Columbia,1,u3077,LogisticRegression,random,1,
59,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,38.0,United-States,0,u3078,LogisticRegression,random,0,0.0
59,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,80.0,United-States,1,u3078,LogisticRegression,random,1,
59,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u3078,LogisticRegression,random,1,
59,Local-gov,Doctorate,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u3078,LogisticRegression,random,1,
28,?,Assoc-acdm,Married-AF-spouse,?,White,Female,0,0,3.0,United-States,0,u3079,LogisticRegression,random,0,0.0
28,State-gov,Assoc-acdm,Married-AF-spouse,?,White,Female,0,0,92.0,United-States,1,u3079,LogisticRegression,random,1,
28,?,Assoc-acdm,Married-AF-spouse,Tech-support,White,Female,0,0,77.0,United-States,1,u3079,LogisticRegression,random,1,
28,Self-emp-inc,Assoc-acdm,Married-AF-spouse,?,White,Female,0,0,91.0,United-States,1,u3079,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,25.0,Germany,0,u3081,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,90.0,Germany,1,u3081,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u3082,LogisticRegression,random,0,0.0
35,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,68.0,United-States,1,u3082,LogisticRegression,random,1,
35,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u3082,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u3082,LogisticRegression,random,1,
44,Private,11th,Divorced,Sales,White,Female,0,0,44.0,United-States,0,u3083,LogisticRegression,random,0,0.0
44,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,85.0,United-States,1,u3083,LogisticRegression,random,1,
44,Self-emp-inc,Doctorate,Divorced,Sales,White,Female,0,0,78.0,United-States,1,u3083,LogisticRegression,random,1,
44,Self-emp-inc,Doctorate,Divorced,Sales,White,Female,0,0,88.0,United-States,1,u3083,LogisticRegression,random,1,
42,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3084,LogisticRegression,random,0,0.0
42,Local-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,78.0,United-States,1,u3084,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,78.0,United-States,1,u3084,LogisticRegression,random,1,
42,Federal-gov,Prof-school,Divorced,Craft-repair,White,Female,0,0,85.0,United-States,1,u3084,LogisticRegression,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u3085,LogisticRegression,random,0,0.0
61,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,96.0,United-States,1,u3085,LogisticRegression,random,1,
61,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,90.0,United-States,1,u3085,LogisticRegression,random,1,
61,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,95.0,United-States,1,u3085,LogisticRegression,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3086,LogisticRegression,random,0,0.0
43,Federal-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,1,u3086,LogisticRegression,random,1,
43,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,64.0,United-States,1,u3086,LogisticRegression,random,1,
43,Self-emp-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,81.0,United-States,1,u3086,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,0,u3087,LogisticRegression,random,0,0.0
39,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u3087,LogisticRegression,random,1,
39,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,1,u3087,LogisticRegression,random,1,
39,Never-worked,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,1,u3087,LogisticRegression,random,1,
44,Private,9th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u3088,LogisticRegression,random,0,0.0
44,Private,Masters,Divorced,Tech-support,White,Male,0,0,91.0,United-States,1,u3088,LogisticRegression,random,1,
44,State-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,96.0,United-States,1,u3088,LogisticRegression,random,1,
44,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,73.0,United-States,1,u3088,LogisticRegression,random,1,
64,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u3089,LogisticRegression,random,0,0.0
64,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,81.0,United-States,1,u3089,LogisticRegression,random,1,
64,Local-gov,Doctorate,Divorced,Transport-moving,White,Female,0,0,97.0,United-States,1,u3089,LogisticRegression,random,1,
64,Never-worked,Doctorate,Divorced,Adm-clerical,White,Female,0,0,83.0,United-States,1,u3089,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3090,LogisticRegression,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u3090,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u3090,LogisticRegression,random,1,
47,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u3090,LogisticRegression,random,1,
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u3091,LogisticRegression,random,0,0.0
34,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,89.0,United-States,1,u3091,LogisticRegression,random,1,
34,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u3091,LogisticRegression,random,1,
34,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,89.0,United-States,1,u3091,LogisticRegression,random,1,
21,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3094,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u3094,LogisticRegression,random,1,
28,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u3096,LogisticRegression,random,0,0.0
28,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,93.0,United-States,1,u3096,LogisticRegression,random,1,
28,Federal-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,93.0,United-States,1,u3096,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,3674,0,30.0,United-States,0,u3100,LogisticRegression,random,0,0.0
25,Private,Bachelors,Never-married,Protective-serv,White,Male,3674,0,91.0,United-States,1,u3100,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,3674,0,97.0,United-States,1,u3100,LogisticRegression,random,1,
38,Private,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3102,LogisticRegression,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,91.0,United-States,1,u3102,LogisticRegression,random,1,
38,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3102,LogisticRegression,random,1,
38,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,28.0,United-States,1,u3102,LogisticRegression,random,1,
50,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3103,LogisticRegression,random,0,0.0
50,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,78.0,United-States,1,u3103,LogisticRegression,random,1,
50,Private,Masters,Separated,Prof-specialty,White,Female,0,0,94.0,United-States,1,u3103,LogisticRegression,random,1,
50,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,88.0,United-States,1,u3103,LogisticRegression,random,1,
49,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,25.0,United-States,0,u3104,LogisticRegression,random,0,0.0
49,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u3104,LogisticRegression,random,1,
49,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u3104,LogisticRegression,random,1,
49,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,89.0,United-States,1,u3104,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,39.0,United-States,0,u3105,LogisticRegression,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,39.0,United-States,1,u3105,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,99.0,United-States,1,u3105,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,83.0,United-States,1,u3105,LogisticRegression,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3106,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,75.0,United-States,1,u3106,LogisticRegression,random,1,
36,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,98.0,United-States,1,u3106,LogisticRegression,random,1,
29,Private,HS-grad,Divorced,Prof-specialty,Other,Female,0,0,30.0,Germany,0,u3107,LogisticRegression,random,0,0.0
29,Private,Doctorate,Divorced,Prof-specialty,Other,Female,0,0,92.0,Germany,1,u3107,LogisticRegression,random,1,
29,Private,Doctorate,Divorced,Prof-specialty,Other,Female,0,0,94.0,Germany,1,u3107,LogisticRegression,random,1,
29,Private,Doctorate,Divorced,Prof-specialty,Other,Female,0,0,95.0,Germany,1,u3107,LogisticRegression,random,1,
53,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3109,LogisticRegression,random,0,0.0
53,?,Doctorate,Divorced,Tech-support,White,Female,0,0,90.0,United-States,1,u3109,LogisticRegression,random,1,
53,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,88.0,United-States,1,u3109,LogisticRegression,random,1,
53,Private,Masters,Divorced,Tech-support,White,Female,0,0,94.0,United-States,1,u3109,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3111,LogisticRegression,random,0,0.0
44,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3111,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,1,u3111,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,93.0,United-States,1,u3111,LogisticRegression,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,England,0,u3112,LogisticRegression,random,0,0.0
45,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,England,1,u3112,LogisticRegression,random,1,
45,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,England,1,u3112,LogisticRegression,random,1,
45,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,England,1,u3112,LogisticRegression,random,1,
35,Private,Some-college,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u3113,LogisticRegression,random,0,0.0
35,Private,Doctorate,Divorced,Sales,White,Male,0,0,99.0,United-States,1,u3113,LogisticRegression,random,1,
35,Private,Prof-school,Divorced,Sales,White,Male,0,0,97.0,United-States,1,u3113,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Sales,White,Male,0,0,84.0,United-States,1,u3113,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u3114,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u3114,LogisticRegression,random,1,
40,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u3115,LogisticRegression,random,0,0.0
40,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,95.0,United-States,1,u3115,LogisticRegression,random,1,
40,Local-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u3115,LogisticRegression,random,1,
40,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,85.0,United-States,1,u3115,LogisticRegression,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,0,u3117,LogisticRegression,random,0,0.0
45,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,1,u3117,LogisticRegression,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,93.0,United-States,1,u3117,LogisticRegression,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u3117,LogisticRegression,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3118,LogisticRegression,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u3118,LogisticRegression,random,1,
47,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u3118,LogisticRegression,random,1,
47,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u3118,LogisticRegression,random,1,
43,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u3119,LogisticRegression,random,0,0.0
43,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,96.0,United-States,1,u3119,LogisticRegression,random,1,
43,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,82.0,United-States,1,u3119,LogisticRegression,random,1,
53,Private,9th,Married-spouse-absent,Machine-op-inspct,Black,Male,0,0,75.0,Haiti,0,u3124,LogisticRegression,random,0,0.0
53,Private,Doctorate,Married-spouse-absent,Protective-serv,Black,Male,0,0,75.0,Haiti,1,u3124,LogisticRegression,random,1,
53,Private,Doctorate,Married-spouse-absent,Prof-specialty,Black,Male,0,0,83.0,Haiti,1,u3124,LogisticRegression,random,1,
53,Private,Doctorate,Married-spouse-absent,Sales,Black,Male,0,0,99.0,Haiti,1,u3124,LogisticRegression,random,1,
47,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3126,LogisticRegression,random,0,0.0
47,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u3126,LogisticRegression,random,1,
47,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,69.0,United-States,1,u3126,LogisticRegression,random,1,
47,Federal-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,1,u3126,LogisticRegression,random,1,
48,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u3127,LogisticRegression,random,0,0.0
48,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3127,LogisticRegression,random,1,
48,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u3127,LogisticRegression,random,1,
18,Private,HS-grad,Never-married,Sales,White,Female,1055,0,30.0,United-States,0,u3130,LogisticRegression,random,0,0.0
18,Federal-gov,Doctorate,Never-married,Sales,White,Female,1055,0,94.0,United-States,1,u3130,LogisticRegression,random,1,
44,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3133,LogisticRegression,random,0,0.0
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u3133,LogisticRegression,random,1,
44,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3133,LogisticRegression,random,1,
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3133,LogisticRegression,random,1,
31,Federal-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,0,u3134,LogisticRegression,random,0,0.0
31,Federal-gov,Doctorate,Separated,Prof-specialty,White,Male,0,0,99.0,United-States,1,u3134,LogisticRegression,random,1,
31,Federal-gov,Bachelors,Separated,Tech-support,White,Male,0,0,98.0,United-States,1,u3134,LogisticRegression,random,1,
32,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,0,u3136,LogisticRegression,random,0,0.0
32,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u3136,LogisticRegression,random,1,
40,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u3137,LogisticRegression,random,0,0.0
40,State-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,83.0,United-States,1,u3137,LogisticRegression,random,1,
40,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,83.0,United-States,1,u3137,LogisticRegression,random,1,
40,Never-worked,Doctorate,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u3137,LogisticRegression,random,1,
60,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u3138,LogisticRegression,random,0,0.0
60,Local-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,1,u3138,LogisticRegression,random,1,
60,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,80.0,United-States,1,u3138,LogisticRegression,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,United-States,0,u3140,LogisticRegression,random,0,0.0
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u3140,LogisticRegression,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,67.0,United-States,1,u3140,LogisticRegression,random,1,
29,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,United-States,1,u3140,LogisticRegression,random,1,
23,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u3141,LogisticRegression,random,0,0.0
23,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u3141,LogisticRegression,random,1,
23,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,69.0,United-States,1,u3141,LogisticRegression,random,1,
23,Never-worked,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u3141,LogisticRegression,random,1,
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u3142,LogisticRegression,random,0,0.0
50,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u3142,LogisticRegression,random,1,
50,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u3142,LogisticRegression,random,1,
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u3142,LogisticRegression,random,1,
36,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3143,LogisticRegression,random,0,0.0
36,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,99.0,United-States,1,u3143,LogisticRegression,random,1,
36,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,1,u3143,LogisticRegression,random,1,
36,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,95.0,United-States,1,u3143,LogisticRegression,random,1,
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u3144,LogisticRegression,random,0,0.0
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u3144,LogisticRegression,random,1,
32,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,97.0,United-States,1,u3144,LogisticRegression,random,1,
32,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u3144,LogisticRegression,random,1,
46,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u3145,LogisticRegression,random,0,0.0
46,Self-emp-not-inc,Doctorate,Widowed,Craft-repair,White,Female,0,0,89.0,United-States,1,u3145,LogisticRegression,random,1,
46,Self-emp-not-inc,Prof-school,Widowed,Protective-serv,White,Female,0,0,99.0,United-States,1,u3145,LogisticRegression,random,1,
46,?,Doctorate,Widowed,Tech-support,White,Female,0,0,79.0,United-States,1,u3145,LogisticRegression,random,1,
34,Private,HS-grad,Divorced,Sales,White,Male,0,1669,45.0,United-States,0,u3146,LogisticRegression,random,0,0.0
34,Federal-gov,Prof-school,Divorced,Sales,White,Male,0,1669,45.0,United-States,1,u3146,LogisticRegression,random,1,
34,Private,Prof-school,Divorced,Sales,White,Male,0,1669,79.0,United-States,1,u3146,LogisticRegression,random,1,
34,Federal-gov,Doctorate,Divorced,Sales,White,Male,0,1669,45.0,United-States,1,u3146,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3147,LogisticRegression,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u3147,LogisticRegression,random,1,
38,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3147,LogisticRegression,random,1,
38,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,69.0,United-States,1,u3147,LogisticRegression,random,1,
64,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3150,LogisticRegression,random,0,0.0
64,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u3150,LogisticRegression,random,1,
64,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,85.0,United-States,1,u3150,LogisticRegression,random,1,
64,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,77.0,United-States,1,u3150,LogisticRegression,random,1,
28,Federal-gov,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u3151,LogisticRegression,random,0,0.0
28,Federal-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,97.0,United-States,1,u3151,LogisticRegression,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,0,u3152,LogisticRegression,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u3152,LogisticRegression,random,1,
37,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u3152,LogisticRegression,random,1,
37,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u3152,LogisticRegression,random,1,
55,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u3153,LogisticRegression,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,1,u3153,LogisticRegression,random,1,
55,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,91.0,United-States,1,u3153,LogisticRegression,random,1,
55,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,1,u3153,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u3154,LogisticRegression,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,33.0,United-States,1,u3154,LogisticRegression,random,1,
32,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,1,u3154,LogisticRegression,random,1,
32,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3154,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u3157,LogisticRegression,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u3157,LogisticRegression,random,1,
33,Never-worked,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,82.0,United-States,1,u3157,LogisticRegression,random,1,
33,?,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,92.0,United-States,1,u3157,LogisticRegression,random,1,
43,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3159,LogisticRegression,random,0,0.0
43,Federal-gov,Bachelors,Married-spouse-absent,Tech-support,White,Female,0,0,94.0,United-States,1,u3159,LogisticRegression,random,1,
56,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,Jamaica,0,u3160,LogisticRegression,random,0,0.0
56,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,94.0,Jamaica,1,u3160,LogisticRegression,random,1,
56,Self-emp-inc,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,82.0,Jamaica,1,u3160,LogisticRegression,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u3162,LogisticRegression,random,0,0.0
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,71.0,United-States,1,u3162,LogisticRegression,random,1,
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3162,LogisticRegression,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u3162,LogisticRegression,random,1,
37,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u3163,LogisticRegression,random,0,0.0
