age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
26,Private,Some-college,Never-married,Adm-clerical,White,Male,2597,0,40,United-States,0,0
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
54,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
65,Private,HS-grad,Married-civ-spouse,Sales,White,Male,9386,0,10,United-States,1,0
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
33,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,36,United-States,0,0
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
46,Private,9th,Divorced,Sales,White,Male,0,0,35,United-States,0,0
33,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0,0
18,Private,Some-college,Never-married,Other-service,White,Male,0,1721,20,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5178,0,50,United-States,1,1
34,?,12th,Separated,?,Black,Female,0,0,40,United-States,0,0
41,Private,Some-college,Separated,Other-service,Black,Male,0,0,40,United-States,0,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,16,United-States,0,0
43,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,0
35,Private,11th,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
33,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
70,?,HS-grad,Widowed,?,White,Female,2964,0,12,United-States,0,0
39,?,10th,Widowed,?,White,Female,0,0,15,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0,0
47,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1876,40,United-States,0,0
41,Private,Masters,Never-married,Exec-managerial,White,Male,27828,0,50,United-States,1,1
37,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,42,United-States,1,1
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,1
30,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,1,0
54,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,1
29,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
64,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,50,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
29,Private,Bachelors,Never-married,Prof-specialty,Other,Female,0,0,50,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,1
27,State-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,12,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
26,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
17,Private,10th,Never-married,Other-service,Amer-Indian-Eskimo,Female,1055,0,20,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
76,Private,7th-8th,Widowed,Priv-house-serv,White,Female,0,0,40,United-States,0,0
21,Private,Preschool,Never-married,Farming-fishing,White,Male,0,0,50,Mexico,0,0
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
21,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
59,Self-emp-not-inc,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,35,United-States,1,0
48,Private,HS-grad,Widowed,Handlers-cleaners,White,Female,0,0,48,United-States,0,0
55,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,30,United-States,0,0
56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
37,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,El-Salvador,0,0
24,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0,0
37,Private,HS-grad,Separated,Exec-managerial,White,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0,0,56,Puerto-Rico,0,0
25,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
23,Local-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
28,?,Bachelors,Married-spouse-absent,?,Asian-Pac-Islander,Female,0,0,10,Taiwan,0,0
22,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
57,Private,Masters,Divorced,Exec-managerial,White,Male,0,2824,50,United-States,1,1
43,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
20,?,Some-college,Never-married,?,Asian-Pac-Islander,Female,0,0,15,United-States,0,0
29,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
33,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,55,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,56,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,30,United-States,1,0
18,State-gov,11th,Never-married,Adm-clerical,White,Female,0,0,5,United-States,0,0
22,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,0,0,40,South,0,0
22,Private,Bachelors,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Female,2885,0,25,United-States,0,0
47,Private,HS-grad,Separated,Prof-specialty,Black,Female,14084,0,38,United-States,1,1
20,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
74,?,HS-grad,Widowed,?,White,Female,0,0,25,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,0,0
54,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,5178,0,50,United-States,1,1
55,Private,9th,Married-civ-spouse,Tech-support,White,Female,0,0,23,United-States,0,0
45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
50,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,Canada,1,1
69,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,24,United-States,0,0
36,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,0,0
67,?,Assoc-voc,Widowed,?,White,Female,0,0,1,United-States,0,0
61,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,38,United-States,1,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
49,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,72,?,0,1
44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1,1
42,Private,Masters,Divorced,Prof-specialty,White,Female,0,1876,40,United-States,0,0
65,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,White,Female,0,0,45,United-States,0,0
42,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
28,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
18,State-gov,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,2174,0,45,United-States,0,0
48,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,Mexico,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
34,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
34,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,0,0
52,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,0,0
24,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,?,0,0
47,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,1974,40,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,1,0
41,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,0
49,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,40,?,0,0
59,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,15024,0,30,United-States,1,1
37,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,60,England,0,1
17,?,10th,Never-married,?,White,Female,0,0,40,United-States,0,0
46,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
19,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,10,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
38,Private,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,?,0,0
24,Self-emp-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,30,United-States,0,0
70,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,6418,0,40,United-States,1,0
47,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
39,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
44,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,52,United-States,0,0
18,Private,12th,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
36,Private,11th,Never-married,Protective-serv,Black,Male,13550,0,40,United-States,1,0
22,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,7688,0,45,United-States,1,1
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,Columbia,0,0
36,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
31,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
21,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
66,Local-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,2206,25,United-States,0,0
21,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Sales,Asian-Pac-Islander,Male,0,0,48,South,0,0
54,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
19,?,Some-college,Never-married,?,Black,Female,0,0,25,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
42,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
50,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Ecuador,0,0
69,Private,10th,Separated,Machine-op-inspct,White,Female,0,0,28,Peru,0,0
27,?,Some-college,Divorced,?,White,Male,0,0,40,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40,Taiwan,0,0
40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,25,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
49,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
42,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,40,United-States,1,1
46,Private,HS-grad,Divorced,Sales,White,Female,0,0,30,United-States,0,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,23,United-States,0,0
56,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,70,?,0,0
48,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
25,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,35,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,4064,0,60,United-States,0,1
19,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,30,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
75,?,Doctorate,Never-married,?,White,Male,0,0,40,United-States,0,0
39,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
35,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
34,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,24,United-States,0,0
28,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0,0
40,Private,10th,Never-married,Craft-repair,Black,Male,0,0,55,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,1
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,7688,0,50,United-States,1,1
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0,0
30,Private,9th,Never-married,Sales,White,Male,0,0,40,United-States,0,0
64,Private,HS-grad,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,0,0,60,Philippines,1,1
43,Private,Some-college,Never-married,Other-service,White,Male,2174,0,45,United-States,0,0
36,Private,HS-grad,Never-married,Other-service,Black,Female,0,2001,40,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
18,?,HS-grad,Never-married,?,White,Female,0,0,35,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,70,United-States,0,0
24,Private,HS-grad,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,1,1
22,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Male,0,0,20,Philippines,0,0
32,Private,HS-grad,Never-married,Transport-moving,White,Female,0,0,35,United-States,0,0
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
32,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0,1
58,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
22,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,36,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25,United-States,0,0
70,?,Some-college,Married-civ-spouse,?,White,Male,0,0,4,United-States,1,0
45,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
44,Private,Some-college,Divorced,Sales,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Divorced,Farming-fishing,White,Female,0,0,40,United-States,0,0
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,15,United-States,0,0
17,Private,9th,Never-married,Machine-op-inspct,White,Male,0,0,20,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
43,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
40,Federal-gov,Masters,Never-married,Exec-managerial,White,Female,14084,0,55,United-States,1,1
45,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
40,Private,HS-grad,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
52,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,38,United-States,0,0
44,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0,0
17,Local-gov,11th,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
27,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,Mexico,0,0
53,State-gov,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,1
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
49,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Female,14084,0,30,United-States,1,0
61,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,25,United-States,1,1
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,32,United-States,0,0
41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,United-States,1,1
35,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
60,Private,HS-grad,Divorced,Other-service,White,Female,0,0,38,United-States,0,0
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
75,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,48,United-States,0,0
26,Private,5th-6th,Separated,Craft-repair,Other,Male,0,0,35,Mexico,0,0
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,40,Mexico,0,0
17,Private,12th,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,44,United-States,1,1
57,Local-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
17,Private,11th,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0,0
35,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
24,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,44,United-States,0,0
59,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,0
75,Self-emp-not-inc,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,30,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,40,China,0,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,3103,0,43,United-States,1,1
23,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
90,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,White,Male,2653,0,40,United-States,0,0
22,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,Jamaica,0,0
66,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,5556,0,40,Yugoslavia,1,1
51,?,Some-college,Married-civ-spouse,?,White,Male,0,0,24,United-States,0,0
40,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,16,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,1
26,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0,1
26,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
29,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
53,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,4386,0,40,United-States,1,0
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,55,United-States,1,1
17,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Puerto-Rico,0,0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,0
19,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,Mexico,0,0
48,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,?,1,1
68,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,United-States,1,0
25,Private,Bachelors,Widowed,Exec-managerial,White,Female,0,0,40,United-States,0,0
49,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
45,?,9th,Separated,?,Black,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
27,Private,5th-6th,Never-married,Transport-moving,White,Male,0,0,40,Mexico,0,0
76,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,7298,0,40,United-States,1,1
34,Private,9th,Separated,Machine-op-inspct,White,Female,0,0,35,Dominican-Republic,0,0
50,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
39,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,40,?,0,0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
33,Local-gov,Bachelors,Married-spouse-absent,Prof-specialty,Black,Male,0,0,40,?,0,0
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,1,0
18,Private,11th,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,38,England,0,0
21,Private,9th,Never-married,Other-service,White,Male,0,0,35,Mexico,0,0
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,0,0
32,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0,0
24,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,Japan,0,0
45,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,1,0
33,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,1
47,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
24,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,0
20,Private,Some-college,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0,0,40,?,0,0
35,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,16,United-States,1,0
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55,United-States,0,0
61,State-gov,10th,Never-married,Other-service,Black,Female,0,0,38,United-States,0,0
66,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,32,United-States,0,0
74,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,0,0
55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,1
63,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
32,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Female,4508,0,40,Cambodia,0,0
21,Local-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,Mexico,0,0
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,?,0,0
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,1
18,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
