age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
27,State-gov,5th-6th,Never-married,Exec-managerial,White,Male,0,0,98.0,Mexico,1,u3022,XGBoost,random,1,
76,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u3023,XGBoost,random,0,0.0
76,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,47.0,United-States,1,u3023,XGBoost,random,1,
76,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,57.0,United-States,1,u3023,XGBoost,random,1,
76,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,43.0,United-States,1,u3023,XGBoost,random,1,
34,Private,9th,Separated,Machine-op-inspct,White,Female,0,0,35.0,Dominican-Republic,0,u3024,XGBoost,random,0,0.0
34,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,88.0,Dominican-Republic,1,u3024,XGBoost,random,1,
39,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,40.0,?,0,u3025,XGBoost,random,0,0.0
39,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,84.0,?,1,u3025,XGBoost,random,1,
39,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,?,1,u3025,XGBoost,random,1,
39,Private,Masters,Never-married,Tech-support,White,Male,0,0,76.0,?,1,u3025,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u3026,XGBoost,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u3026,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,84.0,United-States,1,u3026,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,United-States,1,u3026,XGBoost,random,1,
33,Local-gov,Bachelors,Married-spouse-absent,Prof-specialty,Black,Male,0,0,40.0,?,0,u3027,XGBoost,random,0,0.0
33,Self-emp-not-inc,Bachelors,Married-spouse-absent,Prof-specialty,Black,Male,0,0,79.0,?,1,u3027,XGBoost,random,1,
33,Self-emp-not-inc,Bachelors,Married-spouse-absent,Prof-specialty,Black,Male,0,0,81.0,?,1,u3027,XGBoost,random,1,
33,Private,Bachelors,Married-spouse-absent,Prof-specialty,Black,Male,0,0,84.0,?,1,u3027,XGBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3028,XGBoost,random,0,0.0
36,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3028,XGBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3028,XGBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u3028,XGBoost,random,1,
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,38.0,England,0,u3030,XGBoost,random,0,0.0
26,Local-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,92.0,England,1,u3030,XGBoost,random,1,
26,Local-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,89.0,England,1,u3030,XGBoost,random,1,
26,Without-pay,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,85.0,England,1,u3030,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,0,u3032,XGBoost,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u3032,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,United-States,1,u3032,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u3032,XGBoost,random,1,
32,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u3033,XGBoost,random,0,0.0
32,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,1,u3033,XGBoost,random,1,
32,Federal-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u3033,XGBoost,random,1,
32,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,1,u3033,XGBoost,random,1,
24,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,Japan,0,u3034,XGBoost,random,0,0.0
24,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,86.0,Japan,1,u3034,XGBoost,random,1,
24,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,82.0,Japan,1,u3034,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u3037,XGBoost,random,0,0.0
33,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3037,XGBoost,random,1,
33,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3037,XGBoost,random,1,
33,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3037,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55.0,United-States,0,u3039,XGBoost,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u3039,XGBoost,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,1,u3039,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,83.0,United-States,1,u3039,XGBoost,random,1,
61,State-gov,10th,Never-married,Other-service,Black,Female,0,0,38.0,United-States,0,u3040,XGBoost,random,0,0.0
61,State-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,38.0,United-States,1,u3040,XGBoost,random,1,
61,Self-emp-inc,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,57.0,United-States,1,u3040,XGBoost,random,1,
66,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,32.0,United-States,0,u3041,XGBoost,random,0,0.0
66,?,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,57.0,United-States,1,u3041,XGBoost,random,1,
66,?,Masters,Married-civ-spouse,?,White,Male,0,0,69.0,United-States,1,u3041,XGBoost,random,1,
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,82.0,United-States,1,u3041,XGBoost,random,1,
74,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,0,u3042,XGBoost,random,0,0.0
74,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u3042,XGBoost,random,1,
74,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,80.0,United-States,1,u3042,XGBoost,random,1,
74,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u3042,XGBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u3043,XGBoost,random,0,0.0
55,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u3043,XGBoost,random,1,
55,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u3043,XGBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3043,XGBoost,random,1,
63,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u3044,XGBoost,random,0,0.0
63,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u3044,XGBoost,random,1,
63,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u3044,XGBoost,random,1,
63,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3044,XGBoost,random,1,
32,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Female,4508,0,40.0,Cambodia,0,u3045,XGBoost,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,4508,0,60.0,Cambodia,1,u3045,XGBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,4508,0,40.0,Cambodia,1,u3045,XGBoost,random,1,
32,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,4508,0,40.0,Cambodia,1,u3045,XGBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u3048,XGBoost,random,0,0.0
52,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u3048,XGBoost,random,1,
52,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u3048,XGBoost,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u3051,XGBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,54.0,United-States,1,u3051,XGBoost,random,1,
31,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3051,XGBoost,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,United-States,1,u3051,XGBoost,random,1,
50,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1408,50.0,United-States,0,u3052,XGBoost,random,0,0.0
50,Federal-gov,Masters,Divorced,Craft-repair,White,Male,0,1408,50.0,United-States,1,u3052,XGBoost,random,1,
50,Private,Masters,Divorced,Craft-repair,White,Male,0,1408,83.0,United-States,1,u3052,XGBoost,random,1,
50,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,1408,50.0,United-States,1,u3052,XGBoost,random,1,
25,Private,HS-grad,Never-married,Other-service,White,Female,0,0,8.0,United-States,0,u3055,XGBoost,random,0,0.0
25,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,78.0,United-States,1,u3055,XGBoost,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u3056,XGBoost,random,0,0.0
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,75.0,United-States,1,u3056,XGBoost,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,1,u3056,XGBoost,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,1,u3056,XGBoost,random,1,
28,Private,Assoc-acdm,Separated,Other-service,White,Male,0,0,40.0,United-States,0,u3059,XGBoost,random,0,0.0
28,Private,Bachelors,Separated,Armed-Forces,White,Male,0,0,80.0,United-States,1,u3059,XGBoost,random,1,
28,Private,Bachelors,Separated,Exec-managerial,White,Male,0,0,86.0,United-States,1,u3059,XGBoost,random,1,
36,Private,11th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u3060,XGBoost,random,0,0.0
36,Private,Masters,Separated,Prof-specialty,Black,Male,0,0,83.0,United-States,1,u3060,XGBoost,random,1,
36,Private,Prof-school,Separated,Prof-specialty,Black,Male,0,0,88.0,United-States,1,u3060,XGBoost,random,1,
36,Self-emp-not-inc,Doctorate,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u3060,XGBoost,random,1,
17,Private,11th,Never-married,Other-service,White,Male,0,0,20.0,England,0,u3062,XGBoost,random,0,0.0
17,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,85.0,England,1,u3062,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u3064,XGBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,1,u3064,XGBoost,random,1,
36,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,49.0,United-States,1,u3064,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u3064,XGBoost,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,43.0,United-States,0,u3065,XGBoost,random,0,0.0
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,83.0,United-States,1,u3065,XGBoost,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u3065,XGBoost,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,43.0,United-States,1,u3065,XGBoost,random,1,
41,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3066,XGBoost,random,0,0.0
41,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,43.0,United-States,1,u3066,XGBoost,random,1,
41,?,Doctorate,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u3066,XGBoost,random,1,
41,Federal-gov,Prof-school,Never-married,?,White,Male,0,0,40.0,United-States,1,u3066,XGBoost,random,1,
61,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,43.0,United-States,0,u3067,XGBoost,random,0,0.0
61,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,43.0,United-States,1,u3067,XGBoost,random,1,
61,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,63.0,United-States,1,u3067,XGBoost,random,1,
38,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3069,XGBoost,random,0,0.0
38,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,98.0,United-States,1,u3069,XGBoost,random,1,
38,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,60.0,United-States,1,u3069,XGBoost,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,29.0,United-States,1,u3069,XGBoost,random,1,
60,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,47.0,United-States,0,u3070,XGBoost,random,0,0.0
60,Private,Masters,Divorced,Transport-moving,White,Male,0,0,47.0,United-States,1,u3070,XGBoost,random,1,
60,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,47.0,United-States,1,u3070,XGBoost,random,1,
60,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,1,u3070,XGBoost,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Other-service,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u3072,XGBoost,random,0,0.0
43,State-gov,Masters,Married-civ-spouse,Sales,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u3072,XGBoost,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,73.0,United-States,1,u3072,XGBoost,random,1,
43,State-gov,Bachelors,Married-civ-spouse,Other-service,Amer-Indian-Eskimo,Male,0,0,59.0,United-States,1,u3072,XGBoost,random,1,
34,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3073,XGBoost,random,0,0.0
34,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,87.0,United-States,1,u3073,XGBoost,random,1,
34,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,61.0,United-States,1,u3073,XGBoost,random,1,
34,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3073,XGBoost,random,1,
47,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,44.0,United-States,0,u3074,XGBoost,random,0,0.0
47,Never-worked,Prof-school,Divorced,Prof-specialty,White,Female,0,0,61.0,United-States,1,u3074,XGBoost,random,1,
47,Private,Prof-school,Divorced,Sales,White,Female,0,0,81.0,United-States,1,u3074,XGBoost,random,1,
47,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,44.0,United-States,1,u3074,XGBoost,random,1,
22,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,0,u3075,XGBoost,random,0,0.0
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u3075,XGBoost,random,1,
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u3075,XGBoost,random,1,
22,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u3075,XGBoost,random,1,
28,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3076,XGBoost,random,0,0.0
28,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3076,XGBoost,random,1,
28,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,82.0,United-States,1,u3076,XGBoost,random,1,
28,Private,9th,Married-civ-spouse,Sales,White,Female,0,0,72.0,United-States,1,u3076,XGBoost,random,1,
59,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,38.0,United-States,0,u3078,XGBoost,random,0,0.0
59,Local-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,84.0,United-States,1,u3078,XGBoost,random,1,
59,Local-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,87.0,United-States,1,u3078,XGBoost,random,1,
59,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,38.0,United-States,1,u3078,XGBoost,random,1,
28,?,Assoc-acdm,Married-AF-spouse,?,White,Female,0,0,3.0,United-States,0,u3079,XGBoost,random,0,0.0
28,?,Assoc-acdm,Married-AF-spouse,Exec-managerial,White,Female,0,0,99.0,United-States,1,u3079,XGBoost,random,1,
28,?,Assoc-acdm,Married-AF-spouse,Exec-managerial,White,Female,0,0,85.0,United-States,1,u3079,XGBoost,random,1,
28,?,Assoc-acdm,Married-AF-spouse,Priv-house-serv,White,Female,0,0,7.0,United-States,1,u3079,XGBoost,random,1,
25,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,42.0,United-States,0,u3080,XGBoost,random,0,0.0
25,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u3080,XGBoost,random,1,
25,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u3080,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u3082,XGBoost,random,0,0.0
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u3082,XGBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u3082,XGBoost,random,1,
35,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,51.0,United-States,1,u3082,XGBoost,random,1,
44,Private,11th,Divorced,Sales,White,Female,0,0,44.0,United-States,0,u3083,XGBoost,random,0,0.0
44,Private,Doctorate,Divorced,Sales,White,Female,0,0,82.0,United-States,1,u3083,XGBoost,random,1,
44,Private,Doctorate,Divorced,Sales,White,Female,0,0,78.0,United-States,1,u3083,XGBoost,random,1,
44,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,44.0,United-States,1,u3083,XGBoost,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u3085,XGBoost,random,0,0.0
61,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,65.0,United-States,1,u3085,XGBoost,random,1,
61,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,79.0,United-States,1,u3085,XGBoost,random,1,
61,Private,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,82.0,United-States,1,u3085,XGBoost,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3086,XGBoost,random,0,0.0
43,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,1,u3086,XGBoost,random,1,
43,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,81.0,United-States,1,u3086,XGBoost,random,1,
43,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3086,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,0,u3087,XGBoost,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,71.0,United-States,1,u3087,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,80.0,United-States,1,u3087,XGBoost,random,1,
39,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,1,u3087,XGBoost,random,1,
44,Private,9th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u3088,XGBoost,random,0,0.0
44,Private,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u3088,XGBoost,random,1,
44,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u3088,XGBoost,random,1,
44,State-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u3088,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3090,XGBoost,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u3090,XGBoost,random,1,
47,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3090,XGBoost,random,1,
47,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u3090,XGBoost,random,1,
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u3091,XGBoost,random,0,0.0
34,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3091,XGBoost,random,1,
34,Never-worked,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3091,XGBoost,random,1,
34,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,86.0,United-States,1,u3091,XGBoost,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,2829,0,40.0,United-States,0,u3095,XGBoost,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,2829,0,40.0,United-States,1,u3095,XGBoost,random,1,
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,2829,0,40.0,United-States,1,u3095,XGBoost,random,1,
40,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,2829,0,7.0,United-States,1,u3095,XGBoost,random,1,
28,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u3096,XGBoost,random,0,0.0
28,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,96.0,United-States,1,u3096,XGBoost,random,1,
28,Never-worked,Masters,Divorced,Exec-managerial,White,Male,0,0,96.0,United-States,1,u3096,XGBoost,random,1,
34,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u3097,XGBoost,random,0,0.0
34,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3097,XGBoost,random,1,
34,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,51.0,United-States,1,u3097,XGBoost,random,1,
34,Self-emp-not-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,78.0,United-States,1,u3097,XGBoost,random,1,
26,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u3101,XGBoost,random,0,0.0
26,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u3101,XGBoost,random,1,
26,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u3101,XGBoost,random,1,
26,Local-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u3101,XGBoost,random,1,
38,Private,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3102,XGBoost,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3102,XGBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u3102,XGBoost,random,1,
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u3102,XGBoost,random,1,
50,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3103,XGBoost,random,0,0.0
50,Private,Prof-school,Separated,Exec-managerial,White,Female,0,0,98.0,United-States,1,u3103,XGBoost,random,1,
50,Private,Bachelors,Separated,Sales,White,Female,0,0,83.0,United-States,1,u3103,XGBoost,random,1,
50,Self-emp-not-inc,Doctorate,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3103,XGBoost,random,1,
49,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,25.0,United-States,0,u3104,XGBoost,random,0,0.0
49,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u3104,XGBoost,random,1,
49,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,82.0,United-States,1,u3104,XGBoost,random,1,
49,Private,Bachelors,Never-married,Armed-Forces,White,Male,0,0,75.0,United-States,1,u3104,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,39.0,United-States,0,u3105,XGBoost,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,84.0,United-States,1,u3105,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,United-States,1,u3105,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u3105,XGBoost,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3106,XGBoost,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3106,XGBoost,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,1,u3106,XGBoost,random,1,
36,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,87.0,United-States,1,u3106,XGBoost,random,1,
29,Private,HS-grad,Divorced,Prof-specialty,Other,Female,0,0,30.0,Germany,0,u3107,XGBoost,random,0,0.0
29,Private,Bachelors,Divorced,Exec-managerial,Other,Female,0,0,61.0,Germany,1,u3107,XGBoost,random,1,
53,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3109,XGBoost,random,0,0.0
53,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3109,XGBoost,random,1,
29,Private,Bachelors,Never-married,Sales,Black,Male,0,0,40.0,United-States,0,u3110,XGBoost,random,0,0.0
29,Private,Bachelors,Never-married,Sales,Black,Male,0,0,81.0,United-States,1,u3110,XGBoost,random,1,
29,Private,Bachelors,Never-married,Sales,Black,Male,0,0,78.0,United-States,1,u3110,XGBoost,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,55.0,United-States,1,u3110,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3111,XGBoost,random,0,0.0
