age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
34,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,4416,0,30,United-States,0
52,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,1848,40,United-States,1
69,Private,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,20,United-States,0
27,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,7688,0,70,United-States,1
62,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,1258,38,United-States,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,35,United-States,0
19,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,46,United-States,1
28,Private,Some-college,Separated,Other-service,White,Female,0,0,15,United-States,0
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
39,Private,12th,Married-civ-spouse,Transport-moving,White,Male,15024,0,70,United-States,1
24,?,HS-grad,Separated,?,Black,Female,0,0,37,United-States,0
53,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
24,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,20,United-States,0
49,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,0
22,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,15,United-States,0
34,Private,HS-grad,Separated,Adm-clerical,White,Female,7443,0,35,United-States,0
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
57,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
24,Private,HS-grad,Married-spouse-absent,Transport-moving,White,Male,0,0,40,Peru,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,10,United-States,0
48,Private,Bachelors,Divorced,Sales,White,Male,0,0,40,United-States,1
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0
19,?,10th,Never-married,?,White,Female,0,0,35,United-States,0
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
30,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,60,United-States,0
42,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,48,United-States,0
39,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
33,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,42,United-States,0
45,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,70,United-States,1
54,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
40,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60,United-States,1
26,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
30,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0
28,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,Germany,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,Iran,0
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
40,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0
50,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,1
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
29,Private,Prof-school,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,55,United-States,0
19,?,Some-college,Never-married,?,Black,Female,0,0,25,United-States,0
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,42,United-States,1
35,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0
47,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
38,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0
20,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0
67,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
17,Private,11th,Never-married,Sales,White,Male,0,0,15,United-States,0
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,40,United-States,0
27,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0
29,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
43,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,4064,0,15,United-States,0
35,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
30,Private,Bachelors,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,15,China,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,1
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,7688,0,45,United-States,1
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
44,Private,Some-college,Divorced,Other-service,Black,Female,0,0,35,United-States,0
54,?,9th,Divorced,?,White,Female,0,0,15,United-States,0
40,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0
61,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,5,United-States,1
21,Private,Some-college,Never-married,Farming-fishing,Black,Male,0,0,10,United-States,0
29,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,48,United-States,0
17,Private,7th-8th,Never-married,Farming-fishing,Other,Male,0,0,40,Mexico,0
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
28,Private,12th,Never-married,Sales,Black,Female,0,0,40,United-States,0
26,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,0
64,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,24,United-States,0
28,Private,Assoc-voc,Never-married,Tech-support,White,Female,2174,0,36,United-States,0
73,Self-emp-not-inc,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,18,United-States,0
28,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,45,United-States,0
46,Private,Doctorate,Divorced,Prof-specialty,White,Female,25236,0,65,United-States,1
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,15,United-States,0
40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,7298,0,40,United-States,1
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
19,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,0
31,Private,Some-college,Separated,Other-service,White,Female,0,0,50,Mexico,0
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0
27,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Sales,White,Male,0,0,35,United-States,0
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,56,United-States,0
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
43,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,72,United-States,1
19,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
52,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,Cuba,0
46,Private,Bachelors,Separated,Tech-support,White,Female,0,0,40,United-States,0
49,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0
30,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,53,United-States,0
34,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,England,0
40,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Poland,0
29,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,Japan,0
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7688,0,70,United-States,1
20,?,HS-grad,Never-married,?,White,Female,0,0,40,United-States,0
50,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0
22,Private,11th,Never-married,Transport-moving,White,Male,0,0,65,United-States,0
21,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,0
34,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
38,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,55,United-States,0
40,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,20,United-States,0
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
34,?,12th,Separated,?,Black,Female,0,0,40,United-States,0
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other,Male,3781,0,40,Columbia,0
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
36,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
60,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
20,Private,Some-college,Never-married,Prof-specialty,White,Female,2176,0,12,United-States,0
42,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,?,0
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
44,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
51,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,50,United-States,1
62,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1977,98,United-States,1
34,Self-emp-not-inc,Bachelors,Divorced,Transport-moving,White,Male,0,0,50,?,0
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
25,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,15,United-States,0
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
47,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40,Mexico,0
23,?,Bachelors,Never-married,?,White,Male,0,0,50,United-States,0
57,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,46,United-States,1
45,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,3464,0,40,Columbia,0
40,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
18,Private,HS-grad,Never-married,Sales,White,Female,0,0,22,United-States,0
39,?,10th,Widowed,?,White,Female,0,0,15,United-States,0
46,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
55,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
62,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,20051,0,72,United-States,1
62,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,20,Germany,0
48,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0
80,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,24,United-States,0
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,35,United-States,0
20,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
23,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Female,0,0,40,United-States,0
33,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,36,United-States,0
38,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,?,0
58,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
66,Local-gov,HS-grad,Widowed,Other-service,White,Female,0,0,25,United-States,0
25,Private,Bachelors,Never-married,Craft-repair,White,Male,0,1590,35,United-States,0
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,38,United-States,0
30,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7688,0,50,United-States,1
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
25,Private,10th,Never-married,Transport-moving,White,Male,2597,0,50,United-States,0
25,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,42,United-States,0
49,Private,Some-college,Divorced,Tech-support,White,Male,0,0,35,United-States,0
36,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
52,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,United-States,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40,?,0
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
27,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
69,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,2267,40,United-States,0
18,State-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,15,United-States,0
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0
35,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,2635,0,30,United-States,0
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
36,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
39,Private,Some-college,Divorced,Other-service,White,Female,0,1721,55,United-States,0
30,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
48,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,1902,40,United-States,1
29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
60,Private,HS-grad,Separated,Sales,White,Female,0,0,32,United-States,0
55,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,?,1
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Iran,1
22,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0
40,Private,Some-college,Never-married,Sales,Black,Female,0,0,45,United-States,0
30,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0
44,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Dominican-Republic,0
58,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1
63,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
36,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
41,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
32,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,20,United-States,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1848,65,United-States,1
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
31,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,55,United-States,0
51,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
36,Private,Bachelors,Divorced,Sales,Asian-Pac-Islander,Female,0,0,40,South,0
28,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
45,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
38,Private,Some-college,Widowed,Other-service,Black,Female,0,0,45,Haiti,0
27,Private,11th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0
17,?,12th,Never-married,?,White,Female,0,0,40,United-States,0
18,Private,HS-grad,Never-married,Tech-support,White,Female,0,0,10,United-States,0
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0
55,Private,1st-4th,Divorced,Priv-house-serv,White,Female,0,0,30,Cuba,0
44,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,50,?,1
20,?,Some-college,Never-married,?,White,Female,0,0,30,United-States,0
39,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,20,United-States,0
30,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0
28,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
30,Private,10th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0
90,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,25,United-States,0
54,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1
25,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0
34,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Poland,0
35,Private,Masters,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,United-States,0
26,Private,HS-grad,Divorced,Other-service,White,Female,0,0,12,United-States,0
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,60,United-States,0
45,Self-emp-not-inc,Some-college,Never-married,Sales,White,Female,0,0,35,United-States,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,?,0
52,Private,HS-grad,Widowed,Priv-house-serv,White,Female,0,0,40,United-States,0
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Nicaragua,0
51,Private,Some-college,Widowed,Machine-op-inspct,White,Female,0,0,36,United-States,0
23,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,12,United-States,0
35,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,48,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Sales,White,Male,0,0,30,?,0
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0
19,Private,Some-college,Never-married,Sales,Amer-Indian-Eskimo,Female,0,1721,25,United-States,0
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7688,0,45,United-States,1
25,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,13550,0,35,United-States,1
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Sales,White,Female,0,0,20,United-States,0
52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,60,Cuba,1
65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,3818,0,10,United-States,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
28,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,?,0
71,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
58,Private,11th,Widowed,Other-service,White,Female,0,0,40,United-States,0
18,Private,HS-grad,Never-married,Sales,White,Female,1055,0,30,United-States,0
51,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,24,United-States,0
50,Private,9th,Divorced,Transport-moving,White,Male,0,0,50,United-States,0
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
44,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
36,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48,United-States,1
25,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Guatemala,0
78,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,60,United-States,0
32,Private,10th,Separated,Craft-repair,White,Male,0,0,40,United-States,0
50,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0
57,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,60,United-States,1
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,50,Dominican-Republic,0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,4386,0,60,United-States,0
38,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,?,0
66,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,32,United-States,0
20,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1
31,Private,Bachelors,Never-married,Sales,White,Male,4101,0,50,United-States,0
60,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
50,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
73,?,HS-grad,Widowed,?,White,Female,0,0,65,United-States,0
38,Self-emp-not-inc,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,35,United-States,0
59,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,0
29,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,80,United-States,0
45,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
17,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0
40,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,3103,0,50,United-States,0
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0
36,Private,Some-college,Never-married,Other-service,White,Male,0,0,45,United-States,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other,Male,0,0,40,Puerto-Rico,0
60,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0
56,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,0,48,United-States,0
45,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
66,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
50,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0
43,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,7,United-States,1
33,Private,5th-6th,Separated,Other-service,White,Female,0,0,40,Mexico,0
46,Private,10th,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0
23,?,Some-college,Never-married,?,Amer-Indian-Eskimo,Female,0,0,25,United-States,0
24,Private,HS-grad,Never-married,Transport-moving,White,Female,0,0,50,United-States,0
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,42,United-States,1
32,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1902,40,United-States,1
18,?,HS-grad,Never-married,?,White,Female,0,0,35,United-States,0
32,?,HS-grad,Divorced,?,Black,Male,0,0,40,United-States,0
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
36,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
58,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,49,United-States,0
20,?,Some-college,Never-married,?,White,Female,0,0,35,United-States,0
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,1
60,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
35,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,54,United-States,0
25,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
58,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,0,1485,40,United-States,1
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3471,0,40,United-States,0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,4064,0,40,United-States,0
22,Private,Some-college,Divorced,Sales,Asian-Pac-Islander,Female,0,0,30,Philippines,0
44,Local-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0
20,Private,11th,Never-married,Craft-repair,White,Male,0,0,20,United-States,0
