age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,60.0,England,0,u2904,KNeighbors,random,0,0.0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,60.0,England,1,u2904,KNeighbors,random,1,
17,?,10th,Never-married,?,White,Female,0,0,40.0,United-States,0,u2905,KNeighbors,random,0,0.0
17,Self-emp-inc,10th,Never-married,Protective-serv,White,Female,0,0,59.0,United-States,1,u2905,KNeighbors,random,1,
46,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u2906,KNeighbors,random,0,0.0
46,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Male,0,0,40.0,United-States,1,u2906,KNeighbors,random,1,
46,Federal-gov,Bachelors,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,1,u2906,KNeighbors,random,1,
19,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,10.0,United-States,0,u2907,KNeighbors,random,0,0.0
19,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u2907,KNeighbors,random,1,
19,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u2907,KNeighbors,random,1,
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u2908,KNeighbors,random,0,0.0
20,Private,Doctorate,Never-married,Other-service,White,Female,0,0,86.0,United-States,1,u2908,KNeighbors,random,1,
20,Private,Doctorate,Never-married,Other-service,White,Female,0,0,89.0,United-States,1,u2908,KNeighbors,random,1,
24,Self-emp-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2910,KNeighbors,random,0,0.0
24,Self-emp-inc,HS-grad,Never-married,Adm-clerical,White,Male,0,0,78.0,United-States,1,u2910,KNeighbors,random,1,
24,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,1,u2910,KNeighbors,random,1,
24,Self-emp-inc,HS-grad,Never-married,Armed-Forces,White,Male,0,0,78.0,United-States,1,u2910,KNeighbors,random,1,
32,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,30.0,United-States,0,u2911,KNeighbors,random,0,0.0
32,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,32.0,United-States,1,u2911,KNeighbors,random,1,
32,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,30.0,United-States,1,u2911,KNeighbors,random,1,
32,?,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,30.0,United-States,1,u2911,KNeighbors,random,1,
47,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2912,KNeighbors,random,0,0.0
47,Private,Prof-school,Divorced,Adm-clerical,White,Male,0,0,82.0,United-States,1,u2912,KNeighbors,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2915,KNeighbors,random,0,0.0
44,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u2915,KNeighbors,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2915,KNeighbors,random,1,
31,Private,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u2916,KNeighbors,random,0,0.0
31,Private,Doctorate,Never-married,?,White,Male,0,0,40.0,United-States,1,u2916,KNeighbors,random,1,
31,Private,Some-college,Never-married,Sales,White,Male,0,0,52.0,United-States,1,u2916,KNeighbors,random,1,
31,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2916,KNeighbors,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,52.0,United-States,0,u2917,KNeighbors,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,52.0,United-States,1,u2917,KNeighbors,random,1,
47,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Female,0,0,52.0,United-States,1,u2917,KNeighbors,random,1,
18,Private,12th,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,0,u2918,KNeighbors,random,0,0.0
18,Self-emp-inc,12th,Never-married,Exec-managerial,White,Female,0,0,74.0,United-States,1,u2918,KNeighbors,random,1,
22,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u2919,KNeighbors,random,0,0.0
22,?,Bachelors,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u2919,KNeighbors,random,1,
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u2919,KNeighbors,random,1,
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Columbia,0,u2920,KNeighbors,random,0,0.0
32,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,Columbia,1,u2920,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,85.0,Columbia,1,u2920,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,78.0,Columbia,1,u2920,KNeighbors,random,1,
36,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u2921,KNeighbors,random,0,0.0
36,Private,Some-college,Never-married,?,White,Female,0,0,52.0,United-States,1,u2921,KNeighbors,random,1,
36,Private,Some-college,Never-married,Tech-support,White,Female,0,0,44.0,United-States,1,u2921,KNeighbors,random,1,
36,Private,Some-college,Never-married,Tech-support,White,Female,0,0,46.0,United-States,1,u2921,KNeighbors,random,1,
31,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2922,KNeighbors,random,0,0.0
31,State-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,78.0,United-States,1,u2922,KNeighbors,random,1,
31,Self-emp-inc,Bachelors,Never-married,Handlers-cleaners,White,Female,0,0,77.0,United-States,1,u2922,KNeighbors,random,1,
21,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2923,KNeighbors,random,0,0.0
21,Private,Prof-school,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2923,KNeighbors,random,1,
21,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u2923,KNeighbors,random,1,
21,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u2923,KNeighbors,random,1,
66,Local-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,2206,25.0,United-States,0,u2924,KNeighbors,random,0,0.0
66,Local-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,2206,58.0,United-States,1,u2924,KNeighbors,random,1,
66,Federal-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,2206,64.0,United-States,1,u2924,KNeighbors,random,1,
66,Local-gov,Bachelors,Widowed,?,Black,Female,0,2206,76.0,United-States,1,u2924,KNeighbors,random,1,
21,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2925,KNeighbors,random,0,0.0
21,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u2925,KNeighbors,random,1,
21,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u2925,KNeighbors,random,1,
21,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u2925,KNeighbors,random,1,
23,Private,HS-grad,Never-married,Sales,Asian-Pac-Islander,Male,0,0,48.0,South,0,u2926,KNeighbors,random,0,0.0
23,Private,Doctorate,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,78.0,South,1,u2926,KNeighbors,random,1,
23,Private,Masters,Never-married,Sales,Asian-Pac-Islander,Male,0,0,79.0,South,1,u2926,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,75.0,South,1,u2926,KNeighbors,random,1,
54,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u2927,KNeighbors,random,0,0.0
54,Local-gov,HS-grad,Never-married,Sales,White,Male,0,0,73.0,United-States,1,u2927,KNeighbors,random,1,
54,Private,HS-grad,Never-married,Sales,White,Male,0,0,69.0,United-States,1,u2927,KNeighbors,random,1,
17,Private,10th,Never-married,Other-service,White,Male,0,0,15.0,United-States,0,u2928,KNeighbors,random,0,0.0
17,Private,10th,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u2928,KNeighbors,random,1,
17,Private,10th,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u2928,KNeighbors,random,1,
17,Private,10th,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u2928,KNeighbors,random,1,
19,?,Some-college,Never-married,?,Black,Female,0,0,25.0,United-States,0,u2929,KNeighbors,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,61.0,United-States,1,u2929,KNeighbors,random,1,
42,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u2930,KNeighbors,random,0,0.0
42,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,11.0,United-States,1,u2930,KNeighbors,random,1,
42,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,2.0,United-States,1,u2930,KNeighbors,random,1,
42,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u2930,KNeighbors,random,1,
50,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Ecuador,0,u2931,KNeighbors,random,0,0.0
50,?,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Ecuador,1,u2931,KNeighbors,random,1,
50,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,Ecuador,1,u2931,KNeighbors,random,1,
50,?,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Ecuador,1,u2931,KNeighbors,random,1,
69,Private,10th,Separated,Machine-op-inspct,White,Female,0,0,28.0,Peru,0,u2932,KNeighbors,random,0,0.0
69,State-gov,Masters,Separated,Machine-op-inspct,White,Female,0,0,78.0,Peru,1,u2932,KNeighbors,random,1,
69,Private,Prof-school,Separated,Machine-op-inspct,White,Female,0,0,72.0,Peru,1,u2932,KNeighbors,random,1,
69,Private,Masters,Separated,Adm-clerical,White,Female,0,0,45.0,Peru,1,u2932,KNeighbors,random,1,
27,?,Some-college,Divorced,?,White,Male,0,0,40.0,United-States,0,u2933,KNeighbors,random,0,0.0
27,Federal-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u2933,KNeighbors,random,1,
27,Private,Masters,Divorced,?,White,Male,0,0,40.0,United-States,1,u2933,KNeighbors,random,1,
27,?,Some-college,Divorced,Protective-serv,White,Male,0,0,54.0,United-States,1,u2933,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40.0,Taiwan,0,u2934,KNeighbors,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,90.0,Taiwan,1,u2934,KNeighbors,random,1,
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,0,u2935,KNeighbors,random,0,0.0
70,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u2935,KNeighbors,random,1,
70,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,1,u2935,KNeighbors,random,1,
46,Private,HS-grad,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u2936,KNeighbors,random,0,0.0
46,Without-pay,HS-grad,Divorced,Exec-managerial,White,Female,0,0,30.0,United-States,1,u2936,KNeighbors,random,1,
46,Never-worked,HS-grad,Divorced,Exec-managerial,White,Female,0,0,30.0,United-States,1,u2936,KNeighbors,random,1,
46,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,30.0,United-States,1,u2936,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,23.0,United-States,0,u2937,KNeighbors,random,0,0.0
23,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Female,0,0,61.0,United-States,1,u2937,KNeighbors,random,1,
23,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Female,0,0,63.0,United-States,1,u2937,KNeighbors,random,1,
56,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,?,0,u2938,KNeighbors,random,0,0.0
56,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,24.0,?,1,u2938,KNeighbors,random,1,
56,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,54.0,?,1,u2938,KNeighbors,random,1,
56,Self-emp-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,?,1,u2938,KNeighbors,random,1,
48,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u2939,KNeighbors,random,0,0.0
48,Without-pay,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u2939,KNeighbors,random,1,
48,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,98.0,United-States,1,u2939,KNeighbors,random,1,
48,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,1,u2939,KNeighbors,random,1,
25,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,35.0,United-States,0,u2940,KNeighbors,random,0,0.0
25,Private,10th,Married-civ-spouse,Exec-managerial,White,Female,0,0,77.0,United-States,1,u2940,KNeighbors,random,1,
25,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Female,0,0,35.0,United-States,1,u2940,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,4064,0,60.0,United-States,0,u2941,KNeighbors,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,4064,0,83.0,United-States,1,u2941,KNeighbors,random,1,
19,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2942,KNeighbors,random,0,0.0
19,Private,Prof-school,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2942,KNeighbors,random,1,
19,Private,11th,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u2942,KNeighbors,random,1,
19,Private,11th,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,1,u2942,KNeighbors,random,1,
19,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,30.0,United-States,0,u2943,KNeighbors,random,0,0.0
19,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,82.0,United-States,1,u2943,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2944,KNeighbors,random,0,0.0
45,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u2944,KNeighbors,random,1,
45,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u2944,KNeighbors,random,1,
75,?,Doctorate,Never-married,?,White,Male,0,0,40.0,United-States,0,u2945,KNeighbors,random,0,0.0
75,Self-emp-inc,Doctorate,Never-married,?,White,Male,0,0,53.0,United-States,1,u2945,KNeighbors,random,1,
75,Self-emp-inc,Doctorate,Never-married,?,White,Male,0,0,54.0,United-States,1,u2945,KNeighbors,random,1,
75,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u2945,KNeighbors,random,1,
35,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2946,KNeighbors,random,0,0.0
35,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,63.0,United-States,1,u2946,KNeighbors,random,1,
35,Private,Masters,Divorced,Transport-moving,White,Female,0,0,71.0,United-States,1,u2946,KNeighbors,random,1,
35,?,HS-grad,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,1,u2946,KNeighbors,random,1,
34,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u2947,KNeighbors,random,0,0.0
34,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,93.0,United-States,1,u2947,KNeighbors,random,1,
34,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,98.0,United-States,1,u2947,KNeighbors,random,1,
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,24.0,United-States,0,u2948,KNeighbors,random,0,0.0
20,Private,Doctorate,Never-married,Other-service,White,Female,0,0,90.0,United-States,1,u2948,KNeighbors,random,1,
28,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,0,u2949,KNeighbors,random,0,0.0
28,Self-emp-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,70.0,United-States,1,u2949,KNeighbors,random,1,
28,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u2949,KNeighbors,random,1,
40,Private,10th,Never-married,Craft-repair,Black,Male,0,0,55.0,United-States,0,u2950,KNeighbors,random,0,0.0
40,Local-gov,Masters,Never-married,Craft-repair,Black,Male,0,0,55.0,United-States,1,u2950,KNeighbors,random,1,
40,State-gov,10th,Never-married,Prof-specialty,Black,Male,0,0,55.0,United-States,1,u2950,KNeighbors,random,1,
40,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,55.0,United-States,1,u2950,KNeighbors,random,1,
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u2953,KNeighbors,random,0,0.0
23,Without-pay,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,89.0,United-States,1,u2953,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,88.0,United-States,1,u2953,KNeighbors,random,1,
23,Private,Prof-school,Never-married,?,White,Male,0,0,39.0,United-States,1,u2953,KNeighbors,random,1,
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2954,KNeighbors,random,0,0.0
37,?,HS-grad,Divorced,Craft-repair,White,Male,0,0,78.0,United-States,1,u2954,KNeighbors,random,1,
37,State-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,82.0,United-States,1,u2954,KNeighbors,random,1,
37,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,82.0,United-States,1,u2954,KNeighbors,random,1,
40,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u2955,KNeighbors,random,0,0.0
40,Local-gov,HS-grad,Never-married,Other-service,White,Female,0,0,2.0,United-States,1,u2955,KNeighbors,random,1,
40,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,74.0,United-States,1,u2955,KNeighbors,random,1,
40,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,35.0,United-States,1,u2955,KNeighbors,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,0,u2956,KNeighbors,random,0,0.0
45,Private,Bachelors,Divorced,Armed-Forces,White,Female,0,0,50.0,United-States,1,u2956,KNeighbors,random,1,
45,Private,Masters,Divorced,Handlers-cleaners,White,Female,0,0,50.0,United-States,1,u2956,KNeighbors,random,1,
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u2957,KNeighbors,random,0,0.0
19,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,63.0,United-States,1,u2957,KNeighbors,random,1,
19,Federal-gov,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,64.0,United-States,1,u2957,KNeighbors,random,1,
30,Private,9th,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u2958,KNeighbors,random,0,0.0
30,Private,9th,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u2958,KNeighbors,random,1,
30,Never-worked,9th,Never-married,Sales,White,Male,0,0,51.0,United-States,1,u2958,KNeighbors,random,1,
43,Private,Some-college,Never-married,Other-service,White,Male,2174,0,45.0,United-States,0,u2959,KNeighbors,random,0,0.0
43,Local-gov,Some-college,Never-married,Other-service,White,Male,2174,0,73.0,United-States,1,u2959,KNeighbors,random,1,
43,Private,Some-college,Never-married,?,White,Male,2174,0,91.0,United-States,1,u2959,KNeighbors,random,1,
43,Private,Prof-school,Never-married,Other-service,White,Male,2174,0,76.0,United-States,1,u2959,KNeighbors,random,1,
36,Private,HS-grad,Never-married,Other-service,Black,Female,0,2001,40.0,United-States,0,u2960,KNeighbors,random,0,0.0
36,Private,HS-grad,Never-married,Transport-moving,Black,Female,0,2001,77.0,United-States,1,u2960,KNeighbors,random,1,
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,2001,70.0,United-States,1,u2960,KNeighbors,random,1,
36,Self-emp-inc,HS-grad,Never-married,Other-service,Black,Female,0,2001,87.0,United-States,1,u2960,KNeighbors,random,1,
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2961,KNeighbors,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2961,KNeighbors,random,1,
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u2961,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2963,KNeighbors,random,0,0.0
39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u2963,KNeighbors,random,1,
39,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2963,KNeighbors,random,1,
39,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2963,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,70.0,United-States,0,u2964,KNeighbors,random,0,0.0
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,95.0,United-States,1,u2964,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,92.0,United-States,1,u2964,KNeighbors,random,1,
24,Private,HS-grad,Never-married,Other-service,White,Female,0,0,25.0,United-States,0,u2965,KNeighbors,random,0,0.0
24,Private,Doctorate,Never-married,Other-service,White,Female,0,0,86.0,United-States,1,u2965,KNeighbors,random,1,
22,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Male,0,0,20.0,Philippines,0,u2966,KNeighbors,random,0,0.0
22,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Male,0,0,86.0,Philippines,1,u2966,KNeighbors,random,1,
22,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Male,0,0,82.0,Philippines,1,u2966,KNeighbors,random,1,
22,Private,Masters,Never-married,Sales,Asian-Pac-Islander,Male,0,0,71.0,Philippines,1,u2966,KNeighbors,random,1,
32,Private,HS-grad,Never-married,Transport-moving,White,Female,0,0,35.0,United-States,0,u2967,KNeighbors,random,0,0.0
32,Private,Assoc-voc,Never-married,Transport-moving,White,Female,0,0,81.0,United-States,1,u2967,KNeighbors,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2968,KNeighbors,random,0,0.0
25,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Female,0,0,57.0,United-States,1,u2968,KNeighbors,random,1,
25,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Female,0,0,73.0,United-States,1,u2968,KNeighbors,random,1,
25,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Female,0,0,89.0,United-States,1,u2968,KNeighbors,random,1,
32,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u2969,KNeighbors,random,0,0.0
32,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,44.0,United-States,1,u2969,KNeighbors,random,1,
32,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u2969,KNeighbors,random,1,
32,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u2969,KNeighbors,random,1,
22,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,36.0,United-States,0,u2970,KNeighbors,random,0,0.0
22,Self-emp-inc,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,66.0,United-States,1,u2970,KNeighbors,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u2971,KNeighbors,random,0,0.0
65,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,United-States,1,u2971,KNeighbors,random,1,
65,?,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,25.0,United-States,1,u2971,KNeighbors,random,1,
44,Private,Some-college,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u2972,KNeighbors,random,0,0.0
44,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2972,KNeighbors,random,1,
44,Self-emp-inc,Masters,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u2972,KNeighbors,random,1,
44,Private,Some-college,Divorced,Sales,White,Male,0,0,79.0,United-States,1,u2972,KNeighbors,random,1,
39,Private,HS-grad,Divorced,Farming-fishing,White,Female,0,0,40.0,United-States,0,u2973,KNeighbors,random,0,0.0
39,Private,Assoc-acdm,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u2973,KNeighbors,random,1,
39,Private,Masters,Divorced,Farming-fishing,White,Female,0,0,60.0,United-States,1,u2973,KNeighbors,random,1,
39,Private,Masters,Divorced,Farming-fishing,White,Female,0,0,49.0,United-States,1,u2973,KNeighbors,random,1,
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,15.0,United-States,0,u2974,KNeighbors,random,0,0.0
63,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,19.0,United-States,1,u2974,KNeighbors,random,1,
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,57.0,United-States,1,u2974,KNeighbors,random,1,
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,69.0,United-States,1,u2974,KNeighbors,random,1,
17,Private,9th,Never-married,Machine-op-inspct,White,Male,0,0,20.0,United-States,0,u2975,KNeighbors,random,0,0.0
17,Private,9th,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u2975,KNeighbors,random,1,
17,Private,9th,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u2975,KNeighbors,random,1,
17,Private,9th,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u2975,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2976,KNeighbors,random,0,0.0
61,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2976,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,1,u2976,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,81.0,United-States,1,u2976,KNeighbors,random,1,
43,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2977,KNeighbors,random,0,0.0
