age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
48,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,54.0,United-States,1,u1779,MLPClassifier,random,1,
22,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u1780,MLPClassifier,random,0,0.0
22,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1780,MLPClassifier,random,1,
22,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,69.0,United-States,1,u1780,MLPClassifier,random,1,
22,?,Doctorate,Never-married,Other-service,White,Male,0,0,86.0,United-States,1,u1780,MLPClassifier,random,1,
44,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1781,MLPClassifier,random,0,0.0
44,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1781,MLPClassifier,random,1,
44,Private,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,1,u1781,MLPClassifier,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u1781,MLPClassifier,random,1,
39,State-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1782,MLPClassifier,random,0,0.0
39,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1782,MLPClassifier,random,1,
39,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1782,MLPClassifier,random,1,
39,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u1782,MLPClassifier,random,1,
40,Private,11th,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1783,MLPClassifier,random,0,0.0
40,Private,Doctorate,Never-married,Other-service,White,Male,0,0,25.0,United-States,1,u1783,MLPClassifier,random,1,
40,Private,Bachelors,Never-married,Other-service,White,Male,0,0,85.0,United-States,1,u1783,MLPClassifier,random,1,
40,Never-worked,Doctorate,Never-married,Other-service,White,Male,0,0,40.0,United-States,1,u1783,MLPClassifier,random,1,
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u1784,MLPClassifier,random,0,0.0
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,1,u1784,MLPClassifier,random,1,
53,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,1,u1784,MLPClassifier,random,1,
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u1784,MLPClassifier,random,1,
40,?,Some-college,Married-civ-spouse,?,White,Female,0,0,25.0,United-States,0,u1785,MLPClassifier,random,0,0.0
40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,25.0,United-States,1,u1785,MLPClassifier,random,1,
40,?,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,25.0,United-States,1,u1785,MLPClassifier,random,1,
40,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,25.0,United-States,1,u1785,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Male,0,0,40.0,?,0,u1786,MLPClassifier,random,0,0.0
37,?,HS-grad,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40.0,?,1,u1786,MLPClassifier,random,1,
37,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40.0,?,1,u1786,MLPClassifier,random,1,
37,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40.0,?,1,u1786,MLPClassifier,random,1,
55,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,25.0,United-States,0,u1787,MLPClassifier,random,0,0.0
55,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,25.0,United-States,1,u1787,MLPClassifier,random,1,
55,Private,Masters,Separated,Tech-support,White,Female,0,0,60.0,United-States,1,u1787,MLPClassifier,random,1,
55,Self-emp-inc,Doctorate,Separated,Other-service,White,Female,0,0,25.0,United-States,1,u1787,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u1788,MLPClassifier,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,1,u1788,MLPClassifier,random,1,
33,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u1788,MLPClassifier,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u1788,MLPClassifier,random,1,
49,Private,HS-grad,Widowed,Other-service,White,Female,0,0,45.0,United-States,0,u1789,MLPClassifier,random,0,0.0
49,Private,Bachelors,Widowed,Tech-support,White,Female,0,0,45.0,United-States,1,u1789,MLPClassifier,random,1,
49,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,74.0,United-States,1,u1789,MLPClassifier,random,1,
49,State-gov,Doctorate,Widowed,Other-service,White,Female,0,0,45.0,United-States,1,u1789,MLPClassifier,random,1,
41,Local-gov,Preschool,Never-married,Handlers-cleaners,White,Female,0,0,30.0,United-States,0,u1790,MLPClassifier,random,0,0.0
41,Local-gov,Assoc-voc,Never-married,Handlers-cleaners,White,Female,0,0,97.0,United-States,1,u1790,MLPClassifier,random,1,
41,Local-gov,Masters,Never-married,Handlers-cleaners,White,Female,0,0,97.0,United-States,1,u1790,MLPClassifier,random,1,
41,Local-gov,Assoc-voc,Never-married,Handlers-cleaners,White,Female,0,0,96.0,United-States,1,u1790,MLPClassifier,random,1,
27,Private,Some-college,Never-married,Other-service,White,Female,0,0,34.0,United-States,0,u1791,MLPClassifier,random,0,0.0
27,Private,Doctorate,Never-married,Other-service,White,Female,0,0,34.0,United-States,1,u1791,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Other-service,White,Female,0,0,59.0,United-States,1,u1791,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Other-service,White,Female,0,0,95.0,United-States,1,u1791,MLPClassifier,random,1,
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Nicaragua,0,u1793,MLPClassifier,random,0,0.0
30,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,Nicaragua,1,u1793,MLPClassifier,random,1,
30,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,Nicaragua,1,u1793,MLPClassifier,random,1,
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,Nicaragua,1,u1793,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u1795,MLPClassifier,random,0,0.0
20,Local-gov,Doctorate,Never-married,Other-service,White,Female,0,0,91.0,United-States,1,u1795,MLPClassifier,random,1,
20,Self-emp-inc,Doctorate,Never-married,Other-service,White,Female,0,0,13.0,United-States,1,u1795,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Other-service,White,Female,0,0,99.0,United-States,1,u1795,MLPClassifier,random,1,
40,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1796,MLPClassifier,random,0,0.0
40,Private,Bachelors,Divorced,Craft-repair,White,Female,0,0,95.0,United-States,1,u1796,MLPClassifier,random,1,
40,Private,Bachelors,Divorced,Craft-repair,White,Female,0,0,72.0,United-States,1,u1796,MLPClassifier,random,1,
40,Private,Bachelors,Divorced,Craft-repair,White,Female,0,0,78.0,United-States,1,u1796,MLPClassifier,random,1,
43,Private,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1797,MLPClassifier,random,0,0.0
43,Private,12th,Married-civ-spouse,Protective-serv,Black,Male,0,0,57.0,United-States,1,u1797,MLPClassifier,random,1,
43,Private,12th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,22.0,United-States,1,u1797,MLPClassifier,random,1,
57,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1798,MLPClassifier,random,0,0.0
57,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1798,MLPClassifier,random,1,
57,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1798,MLPClassifier,random,1,
57,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,73.0,United-States,1,u1798,MLPClassifier,random,1,
70,?,HS-grad,Widowed,?,White,Female,2964,0,12.0,United-States,0,u1799,MLPClassifier,random,0,0.0
70,?,Bachelors,Widowed,?,White,Female,2964,0,39.0,United-States,1,u1799,MLPClassifier,random,1,
70,?,Bachelors,Widowed,?,White,Female,2964,0,59.0,United-States,1,u1799,MLPClassifier,random,1,
70,Self-emp-inc,HS-grad,Widowed,?,White,Female,2964,0,47.0,United-States,1,u1799,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,30.0,United-States,0,u1800,MLPClassifier,random,0,0.0
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u1800,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,30.0,United-States,1,u1800,MLPClassifier,random,1,
24,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,82.0,United-States,1,u1800,MLPClassifier,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,0,u1801,MLPClassifier,random,0,0.0
50,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1801,MLPClassifier,random,1,
50,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u1801,MLPClassifier,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,86.0,United-States,1,u1801,MLPClassifier,random,1,
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1802,MLPClassifier,random,0,0.0
38,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,46.0,United-States,1,u1802,MLPClassifier,random,1,
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,94.0,United-States,1,u1802,MLPClassifier,random,1,
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,78.0,United-States,1,u1802,MLPClassifier,random,1,
30,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,4.0,United-States,0,u1803,MLPClassifier,random,0,0.0
30,Self-emp-inc,Bachelors,Married-civ-spouse,?,White,Female,0,0,11.0,United-States,1,u1803,MLPClassifier,random,1,
30,?,Masters,Married-civ-spouse,Transport-moving,White,Female,0,0,4.0,United-States,1,u1803,MLPClassifier,random,1,
30,?,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,4.0,United-States,1,u1803,MLPClassifier,random,1,
30,Local-gov,Some-college,Never-married,Transport-moving,Black,Female,0,0,40.0,United-States,0,u1804,MLPClassifier,random,0,0.0
30,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u1804,MLPClassifier,random,1,
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,46.0,United-States,0,u1805,MLPClassifier,random,0,0.0
40,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,77.0,United-States,1,u1805,MLPClassifier,random,1,
40,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,1,u1805,MLPClassifier,random,1,
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,1,u1805,MLPClassifier,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,Cuba,0,u1806,MLPClassifier,random,0,0.0
39,?,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,Cuba,1,u1806,MLPClassifier,random,1,
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,33.0,Cuba,1,u1806,MLPClassifier,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,Cuba,1,u1806,MLPClassifier,random,1,
22,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u1807,MLPClassifier,random,0,0.0
22,Private,Bachelors,Divorced,Transport-moving,White,Male,0,0,97.0,United-States,1,u1807,MLPClassifier,random,1,
22,Private,HS-grad,Divorced,Other-service,White,Male,0,0,90.0,United-States,1,u1807,MLPClassifier,random,1,
22,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,90.0,United-States,1,u1807,MLPClassifier,random,1,
43,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,5013,0,40.0,United-States,0,u1808,MLPClassifier,random,0,0.0
43,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,5013,0,97.0,United-States,1,u1808,MLPClassifier,random,1,
43,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,5013,0,86.0,United-States,1,u1808,MLPClassifier,random,1,
43,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,5013,0,96.0,United-States,1,u1808,MLPClassifier,random,1,
21,Private,10th,Never-married,Other-service,Black,Male,0,0,25.0,United-States,0,u1809,MLPClassifier,random,0,0.0
21,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,69.0,United-States,1,u1809,MLPClassifier,random,1,
21,Private,Bachelors,Never-married,Other-service,Black,Male,0,0,61.0,United-States,1,u1809,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,76.0,United-States,1,u1809,MLPClassifier,random,1,
38,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,Trinadad&Tobago,0,u1810,MLPClassifier,random,0,0.0
38,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,Trinadad&Tobago,1,u1810,MLPClassifier,random,1,
38,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,Trinadad&Tobago,1,u1810,MLPClassifier,random,1,
38,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,Trinadad&Tobago,1,u1810,MLPClassifier,random,1,
43,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,0,0,45.0,United-States,0,u1811,MLPClassifier,random,0,0.0
43,Private,Bachelors,Divorced,Sales,White,Male,0,0,45.0,United-States,1,u1811,MLPClassifier,random,1,
43,Local-gov,Bachelors,Divorced,Sales,White,Male,0,0,83.0,United-States,1,u1811,MLPClassifier,random,1,
55,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,10.0,United-States,0,u1812,MLPClassifier,random,0,0.0
55,Private,Masters,Separated,Exec-managerial,White,Female,0,0,52.0,United-States,1,u1812,MLPClassifier,random,1,
55,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,77.0,United-States,1,u1812,MLPClassifier,random,1,
55,Federal-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,10.0,United-States,1,u1812,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1814,MLPClassifier,random,0,0.0
27,Self-emp-inc,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,99.0,United-States,1,u1814,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,94.0,United-States,1,u1814,MLPClassifier,random,1,
27,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,79.0,United-States,1,u1814,MLPClassifier,random,1,
23,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,33.0,United-States,0,u1815,MLPClassifier,random,0,0.0
23,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,87.0,United-States,1,u1815,MLPClassifier,random,1,
23,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,86.0,United-States,1,u1815,MLPClassifier,random,1,
23,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u1815,MLPClassifier,random,1,
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1816,MLPClassifier,random,0,0.0
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,1,u1816,MLPClassifier,random,1,
68,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,78.0,United-States,1,u1816,MLPClassifier,random,1,
68,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1816,MLPClassifier,random,1,
44,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1817,MLPClassifier,random,0,0.0
44,Never-worked,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u1817,MLPClassifier,random,1,
44,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1817,MLPClassifier,random,1,
44,Private,Doctorate,Divorced,Other-service,White,Female,0,0,69.0,United-States,1,u1817,MLPClassifier,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,65.0,United-States,0,u1818,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,65.0,United-States,1,u1818,MLPClassifier,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,52.0,United-States,1,u1818,MLPClassifier,random,1,
29,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Male,0,0,65.0,United-States,1,u1818,MLPClassifier,random,1,
67,Private,11th,Widowed,Adm-clerical,White,Female,0,0,20.0,United-States,0,u1819,MLPClassifier,random,0,0.0
67,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,20.0,United-States,1,u1819,MLPClassifier,random,1,
67,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,97.0,United-States,1,u1819,MLPClassifier,random,1,
67,Self-emp-inc,11th,Widowed,Protective-serv,White,Female,0,0,20.0,United-States,1,u1819,MLPClassifier,random,1,
72,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,20.0,United-States,0,u1820,MLPClassifier,random,0,0.0
72,Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,93.0,United-States,1,u1820,MLPClassifier,random,1,
72,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,54.0,United-States,1,u1820,MLPClassifier,random,1,
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1821,MLPClassifier,random,0,0.0
58,Local-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u1821,MLPClassifier,random,1,
58,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,81.0,United-States,1,u1821,MLPClassifier,random,1,
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,56.0,United-States,1,u1821,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1822,MLPClassifier,random,0,0.0
28,Private,Prof-school,Never-married,Other-service,White,Male,0,0,82.0,United-States,1,u1822,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u1822,MLPClassifier,random,1,
18,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,10.0,United-States,0,u1824,MLPClassifier,random,0,0.0
18,Federal-gov,Some-college,Never-married,Other-service,White,Male,0,0,96.0,United-States,1,u1824,MLPClassifier,random,1,
18,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,0,80.0,United-States,1,u1824,MLPClassifier,random,1,
36,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1825,MLPClassifier,random,0,0.0
36,Federal-gov,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,89.0,United-States,1,u1825,MLPClassifier,random,1,
36,Private,Doctorate,Never-married,Other-service,White,Male,0,0,40.0,United-States,1,u1825,MLPClassifier,random,1,
36,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u1825,MLPClassifier,random,1,
63,Federal-gov,HS-grad,Widowed,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u1826,MLPClassifier,random,0,0.0
63,Federal-gov,HS-grad,Widowed,Handlers-cleaners,Black,Male,0,0,96.0,United-States,1,u1826,MLPClassifier,random,1,
63,Federal-gov,HS-grad,Widowed,Exec-managerial,Black,Male,0,0,83.0,United-States,1,u1826,MLPClassifier,random,1,
63,Federal-gov,HS-grad,Widowed,Handlers-cleaners,Black,Male,0,0,94.0,United-States,1,u1826,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,43.0,?,0,u1828,MLPClassifier,random,0,0.0
36,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,82.0,?,1,u1828,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,90.0,?,1,u1828,MLPClassifier,random,1,
36,Private,Masters,Divorced,Transport-moving,White,Male,0,0,98.0,?,1,u1828,MLPClassifier,random,1,
45,State-gov,Some-college,Married-spouse-absent,Other-service,Black,Male,0,0,40.0,Haiti,0,u1829,MLPClassifier,random,0,0.0
45,Self-emp-not-inc,Some-college,Married-spouse-absent,Exec-managerial,Black,Male,0,0,79.0,Haiti,1,u1829,MLPClassifier,random,1,
45,Private,Doctorate,Married-spouse-absent,Other-service,Black,Male,0,0,85.0,Haiti,1,u1829,MLPClassifier,random,1,
45,Self-emp-not-inc,Some-college,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40.0,Haiti,1,u1829,MLPClassifier,random,1,
30,Private,HS-grad,Separated,Other-service,White,Female,0,0,36.0,United-States,0,u1830,MLPClassifier,random,0,0.0
30,Private,Doctorate,Separated,Other-service,White,Female,0,0,83.0,United-States,1,u1830,MLPClassifier,random,1,
30,Private,Assoc-acdm,Separated,Other-service,White,Female,0,0,92.0,United-States,1,u1830,MLPClassifier,random,1,
30,Self-emp-inc,Doctorate,Separated,Other-service,White,Female,0,0,36.0,United-States,1,u1830,MLPClassifier,random,1,
65,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2290,0,40.0,Greece,0,u1832,MLPClassifier,random,0,0.0
65,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2290,0,99.0,Greece,1,u1832,MLPClassifier,random,1,
65,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,2290,0,85.0,Greece,1,u1832,MLPClassifier,random,1,
65,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,2290,0,99.0,Greece,1,u1832,MLPClassifier,random,1,
30,Private,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,0,0,40.0,Philippines,0,u1833,MLPClassifier,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Female,0,0,54.0,Philippines,1,u1833,MLPClassifier,random,1,
30,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Female,0,0,71.0,Philippines,1,u1833,MLPClassifier,random,1,
30,Local-gov,Doctorate,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,0,0,40.0,Philippines,1,u1833,MLPClassifier,random,1,
40,Local-gov,Masters,Never-married,Adm-clerical,White,Female,0,1876,35.0,United-States,0,u1835,MLPClassifier,random,0,0.0
40,State-gov,Masters,Never-married,Adm-clerical,White,Female,0,1876,74.0,United-States,1,u1835,MLPClassifier,random,1,
40,Local-gov,Masters,Never-married,Tech-support,White,Female,0,1876,58.0,United-States,1,u1835,MLPClassifier,random,1,
40,Federal-gov,Masters,Never-married,Exec-managerial,White,Female,0,1876,35.0,United-States,1,u1835,MLPClassifier,random,1,
29,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,40.0,Germany,0,u1836,MLPClassifier,random,0,0.0
29,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,83.0,Germany,1,u1836,MLPClassifier,random,1,
29,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Asian-Pac-Islander,Male,0,0,40.0,Germany,1,u1836,MLPClassifier,random,1,
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1837,MLPClassifier,random,0,0.0
59,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,89.0,United-States,1,u1837,MLPClassifier,random,1,
59,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u1837,MLPClassifier,random,1,
59,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u1837,MLPClassifier,random,1,
35,Private,Assoc-voc,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u1838,MLPClassifier,random,0,0.0
35,Private,Assoc-acdm,Never-married,Craft-repair,Black,Male,0,0,90.0,United-States,1,u1838,MLPClassifier,random,1,
35,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,93.0,United-States,1,u1838,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1839,MLPClassifier,random,0,0.0
23,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u1839,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u1839,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u1839,MLPClassifier,random,1,
27,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u1840,MLPClassifier,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,86.0,United-States,1,u1840,MLPClassifier,random,1,
27,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,75.0,United-States,1,u1840,MLPClassifier,random,1,
27,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,72.0,United-States,1,u1840,MLPClassifier,random,1,
52,Private,Assoc-voc,Separated,Other-service,White,Female,0,0,35.0,United-States,0,u1841,MLPClassifier,random,0,0.0
52,?,Doctorate,Separated,Other-service,White,Female,0,0,35.0,United-States,1,u1841,MLPClassifier,random,1,
52,Private,Doctorate,Separated,Other-service,White,Female,0,0,23.0,United-States,1,u1841,MLPClassifier,random,1,
52,Private,Doctorate,Separated,Tech-support,White,Female,0,0,35.0,United-States,1,u1841,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1842,MLPClassifier,random,0,0.0
23,Private,Bachelors,Never-married,Craft-repair,White,Female,0,0,94.0,United-States,1,u1842,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,97.0,United-States,1,u1842,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1842,MLPClassifier,random,1,
30,Private,9th,Married-civ-spouse,Craft-repair,White,Male,2580,0,40.0,United-States,0,u1843,MLPClassifier,random,0,0.0
