age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,2377,97.0,United-States,Female-Black,1,u383,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,2377,69.0,United-States,Female-Black,1,u383,KNeighbors,random,1,
54,Private,9th,Separated,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u384,KNeighbors,random,0,0.0
54,Private,9th,Separated,Exec-managerial,White,Male,0,0,53.0,United-States,Male-White,1,u384,KNeighbors,random,1,
54,Local-gov,9th,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u384,KNeighbors,random,1,
54,Private,9th,Separated,Exec-managerial,White,Male,0,0,49.0,United-States,Male-White,1,u384,KNeighbors,random,1,
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u386,KNeighbors,random,0,0.0
43,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u386,KNeighbors,random,1,
43,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u386,KNeighbors,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u386,KNeighbors,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,48.0,?,Male-Black,0,u389,KNeighbors,random,0,0.0
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,98.0,?,Male-Black,1,u389,KNeighbors,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,66.0,?,Male-Black,1,u389,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u390,KNeighbors,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u390,KNeighbors,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u390,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u392,KNeighbors,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,68.0,United-States,Male-Black,1,u392,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u395,KNeighbors,random,0,0.0
33,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,90.0,United-States,Male-Black,1,u395,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,78.0,United-States,Male-Black,1,u395,KNeighbors,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u395,KNeighbors,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40.0,United-States,Male-Black,0,u396,KNeighbors,random,0,0.0
41,Private,Bachelors,Divorced,Exec-managerial,Black,Male,6497,0,76.0,United-States,Male-Black,1,u396,KNeighbors,random,1,
41,Private,Bachelors,Divorced,Exec-managerial,Black,Male,6497,0,73.0,United-States,Male-Black,1,u396,KNeighbors,random,1,
41,Private,Bachelors,Divorced,Exec-managerial,Black,Male,6497,0,86.0,United-States,Male-Black,1,u396,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u397,KNeighbors,random,0,0.0
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u397,KNeighbors,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,51.0,United-States,Male-Black,1,u397,KNeighbors,random,1,
28,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u400,KNeighbors,random,0,0.0
28,Local-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,86.0,United-States,Male-Black,1,u400,KNeighbors,random,1,
28,Local-gov,Bachelors,Divorced,Other-service,Black,Male,0,0,99.0,United-States,Male-Black,1,u400,KNeighbors,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u401,KNeighbors,random,0,0.0
64,State-gov,Bachelors,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u401,KNeighbors,random,1,
64,State-gov,Prof-school,Married-civ-spouse,Sales,Black,Female,0,0,99.0,United-States,Female-Black,1,u401,KNeighbors,random,1,
64,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,79.0,United-States,Female-Black,1,u401,KNeighbors,random,1,
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u406,KNeighbors,random,0,0.0
74,Local-gov,1st-4th,Married-civ-spouse,?,Black,Male,0,0,99.0,United-States,Male-Black,1,u406,KNeighbors,random,1,
74,Self-emp-not-inc,1st-4th,Married-civ-spouse,?,Black,Male,0,0,96.0,United-States,Male-Black,1,u406,KNeighbors,random,1,
74,?,5th-6th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u406,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u408,KNeighbors,random,0,0.0
38,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u408,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,91.0,United-States,Male-Black,1,u408,KNeighbors,random,1,
38,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u408,KNeighbors,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u412,KNeighbors,random,0,0.0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,64.0,United-States,Male-Black,1,u412,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,95.0,United-States,Male-Black,1,u412,KNeighbors,random,1,
37,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,43.0,United-States,Male-Black,1,u412,KNeighbors,random,1,
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u415,KNeighbors,random,0,0.0
46,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,18.0,United-States,Male-Black,1,u415,KNeighbors,random,1,
46,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,29.0,United-States,Male-Black,1,u415,KNeighbors,random,1,
46,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,27.0,United-States,Male-Black,1,u415,KNeighbors,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,52.0,United-States,Male-Black,0,u416,KNeighbors,random,0,0.0
34,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,87.0,United-States,Male-Black,1,u416,KNeighbors,random,1,
34,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,68.0,United-States,Male-Black,1,u416,KNeighbors,random,1,
34,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,52.0,United-States,Male-Black,1,u416,KNeighbors,random,1,
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u425,KNeighbors,random,0,0.0
30,?,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,99.0,United-States,Male-Black,1,u425,KNeighbors,random,1,
30,?,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u425,KNeighbors,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u426,KNeighbors,random,0,0.0
30,Never-worked,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u426,KNeighbors,random,1,
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u428,KNeighbors,random,0,0.0
53,Private,Some-college,Separated,Craft-repair,Black,Male,0,0,80.0,United-States,Male-Black,1,u428,KNeighbors,random,1,
53,Federal-gov,Some-college,Separated,Sales,Black,Male,0,0,70.0,United-States,Male-Black,1,u428,KNeighbors,random,1,
53,Federal-gov,Bachelors,Separated,Craft-repair,Black,Male,0,0,82.0,United-States,Male-Black,1,u428,KNeighbors,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u431,KNeighbors,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,Male-Black,1,u431,KNeighbors,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Black,Male,0,0,66.0,United-States,Male-Black,1,u431,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u436,KNeighbors,random,0,0.0
25,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,43.0,United-States,Female-White,1,u436,KNeighbors,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u438,KNeighbors,random,0,0.0
44,Local-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,36.0,United-States,Male-Black,1,u438,KNeighbors,random,1,
44,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u438,KNeighbors,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u439,KNeighbors,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,99.0,United-States,Male-Black,1,u439,KNeighbors,random,1,
58,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,60.0,United-States,Male-Black,1,u439,KNeighbors,random,1,
58,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,67.0,United-States,Male-Black,1,u439,KNeighbors,random,1,
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,2829,0,65.0,United-States,Male-White,0,u440,KNeighbors,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,2829,0,65.0,United-States,Male-White,1,u440,KNeighbors,random,1,
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,2829,0,96.0,United-States,Male-White,1,u440,KNeighbors,random,1,
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,2829,0,82.0,United-States,Male-White,1,u440,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u450,KNeighbors,random,0,0.0
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u450,KNeighbors,random,1,
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,70.0,United-States,Male-Black,1,u450,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,93.0,United-States,Male-Black,1,u450,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u451,KNeighbors,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,98.0,United-States,Male-Black,1,u451,KNeighbors,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,96.0,United-States,Male-Black,1,u451,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,75.0,United-States,Male-Black,1,u451,KNeighbors,random,1,
37,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,0,u452,KNeighbors,random,0,0.0
37,Local-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u452,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u455,KNeighbors,random,0,0.0
47,Private,Assoc-acdm,Married-civ-spouse,Other-service,Black,Female,0,0,81.0,United-States,Female-Black,1,u455,KNeighbors,random,1,
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,30.0,United-States,Female-Black,1,u455,KNeighbors,random,1,
54,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u458,KNeighbors,random,0,0.0
54,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,Male-Black,1,u458,KNeighbors,random,1,
54,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,52.0,United-States,Male-Black,1,u458,KNeighbors,random,1,
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50.0,United-States,Male-Black,0,u462,KNeighbors,random,0,0.0
37,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Black,Male,0,0,50.0,United-States,Male-Black,1,u462,KNeighbors,random,1,
37,Local-gov,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,50.0,United-States,Male-Black,1,u462,KNeighbors,random,1,
37,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,84.0,United-States,Male-Black,1,u462,KNeighbors,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37.0,United-States,Male-Black,0,u464,KNeighbors,random,0,0.0
23,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,84.0,United-States,Male-Black,1,u464,KNeighbors,random,1,
23,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,78.0,United-States,Male-Black,1,u464,KNeighbors,random,1,
40,Private,Bachelors,Separated,Adm-clerical,Black,Male,0,0,35.0,United-States,Male-Black,0,u468,KNeighbors,random,0,0.0
40,Self-emp-inc,Bachelors,Separated,Adm-clerical,Black,Male,0,0,99.0,United-States,Male-Black,1,u468,KNeighbors,random,1,
40,Self-emp-not-inc,Bachelors,Separated,Adm-clerical,Black,Male,0,0,98.0,United-States,Male-Black,1,u468,KNeighbors,random,1,
40,Self-emp-inc,Bachelors,Separated,Adm-clerical,Black,Male,0,0,79.0,United-States,Male-Black,1,u468,KNeighbors,random,1,
53,Private,5th-6th,Married-civ-spouse,Other-service,White,Female,0,0,24.0,Italy,Female-White,0,u478,KNeighbors,random,0,0.0
53,Self-emp-inc,5th-6th,Married-civ-spouse,Other-service,White,Female,0,0,87.0,Italy,Female-White,1,u478,KNeighbors,random,1,
53,Private,5th-6th,Married-civ-spouse,Exec-managerial,White,Female,0,0,68.0,Italy,Female-White,1,u478,KNeighbors,random,1,
53,Private,5th-6th,Married-civ-spouse,Exec-managerial,White,Female,0,0,82.0,Italy,Female-White,1,u478,KNeighbors,random,1,
28,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u484,KNeighbors,random,0,0.0
28,Self-emp-inc,Some-college,Separated,Prof-specialty,Black,Male,0,0,74.0,United-States,Male-Black,1,u484,KNeighbors,random,1,
28,?,Doctorate,Separated,Protective-serv,Black,Male,0,0,98.0,United-States,Male-Black,1,u484,KNeighbors,random,1,
28,Self-emp-inc,Bachelors,Separated,Armed-Forces,Black,Male,0,0,84.0,United-States,Male-Black,1,u484,KNeighbors,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u485,KNeighbors,random,0,0.0
30,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,64.0,United-States,Male-Black,1,u485,KNeighbors,random,1,
30,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u485,KNeighbors,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,68.0,United-States,Male-Black,1,u485,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,40.0,Haiti,Male-Black,0,u486,KNeighbors,random,0,0.0
44,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,49.0,Haiti,Male-Black,1,u486,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,97.0,Haiti,Male-Black,1,u486,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u491,KNeighbors,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u491,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,96.0,United-States,Male-Black,1,u491,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u491,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u492,KNeighbors,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,83.0,United-States,Female-Black,1,u492,KNeighbors,random,1,
38,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u496,KNeighbors,random,0,0.0
38,Self-emp-not-inc,Assoc-voc,Separated,Protective-serv,Black,Male,0,0,80.0,United-States,Male-Black,1,u496,KNeighbors,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u503,KNeighbors,random,0,0.0
31,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,61.0,United-States,Male-Black,1,u503,KNeighbors,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,63.0,United-States,Male-Black,1,u503,KNeighbors,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,0,u504,KNeighbors,random,0,0.0
61,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,1651,40.0,United-States,Male-Black,1,u504,KNeighbors,random,1,
61,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,1651,48.0,United-States,Male-Black,1,u504,KNeighbors,random,1,
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,1651,40.0,United-States,Male-Black,1,u504,KNeighbors,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u506,KNeighbors,random,0,0.0
52,Local-gov,Masters,Married-civ-spouse,Other-service,Black,Female,0,0,50.0,United-States,Female-Black,1,u506,KNeighbors,random,1,
52,Local-gov,Masters,Married-civ-spouse,Sales,Black,Female,0,0,20.0,United-States,Female-Black,1,u506,KNeighbors,random,1,
52,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Female,0,0,20.0,United-States,Female-Black,1,u506,KNeighbors,random,1,
43,Local-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u510,KNeighbors,random,0,0.0
43,Local-gov,Doctorate,Separated,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u510,KNeighbors,random,1,
43,Local-gov,Some-college,Separated,Sales,Black,Male,0,0,99.0,United-States,Male-Black,1,u510,KNeighbors,random,1,
43,Self-emp-not-inc,Some-college,Separated,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u510,KNeighbors,random,1,
40,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40.0,Puerto-Rico,Female-Black,0,u511,KNeighbors,random,0,0.0
40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,83.0,Puerto-Rico,Female-Black,1,u511,KNeighbors,random,1,
40,?,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,85.0,Puerto-Rico,Female-Black,1,u511,KNeighbors,random,1,
40,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,97.0,Puerto-Rico,Female-Black,1,u511,KNeighbors,random,1,
27,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40.0,Jamaica,Male-Black,0,u517,KNeighbors,random,0,0.0
27,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Black,Male,0,0,98.0,Jamaica,Male-Black,1,u517,KNeighbors,random,1,
27,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Black,Male,0,0,96.0,Jamaica,Male-Black,1,u517,KNeighbors,random,1,
27,State-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,99.0,Jamaica,Male-Black,1,u517,KNeighbors,random,1,
37,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,35.0,United-States,Male-Black,0,u521,KNeighbors,random,0,0.0
37,Self-emp-inc,Some-college,Separated,Exec-managerial,Black,Male,0,0,95.0,United-States,Male-Black,1,u521,KNeighbors,random,1,
37,Private,Some-college,Separated,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u521,KNeighbors,random,1,
37,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,0,95.0,United-States,Male-Black,1,u521,KNeighbors,random,1,
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u525,KNeighbors,random,0,0.0
48,Local-gov,Masters,Separated,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,1,u525,KNeighbors,random,1,
48,Private,Some-college,Separated,Craft-repair,Black,Male,0,0,78.0,United-States,Male-Black,1,u525,KNeighbors,random,1,
48,Private,Some-college,Separated,Craft-repair,Black,Male,0,0,85.0,United-States,Male-Black,1,u525,KNeighbors,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u526,KNeighbors,random,0,0.0
37,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u526,KNeighbors,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,77.0,United-States,Male-Black,1,u526,KNeighbors,random,1,
37,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,83.0,United-States,Male-Black,1,u526,KNeighbors,random,1,
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41.0,United-States,Male-Black,0,u530,KNeighbors,random,0,0.0
54,Self-emp-inc,Some-college,Never-married,Sales,Black,Male,0,0,93.0,United-States,Male-Black,1,u530,KNeighbors,random,1,
54,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,0,0,99.0,United-States,Male-Black,1,u530,KNeighbors,random,1,
54,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,0,0,96.0,United-States,Male-Black,1,u530,KNeighbors,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u532,KNeighbors,random,0,0.0
64,Local-gov,Masters,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u532,KNeighbors,random,1,
64,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u532,KNeighbors,random,1,
64,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u532,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u534,KNeighbors,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,98.0,United-States,Male-Black,1,u534,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,95.0,United-States,Male-Black,1,u534,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u538,KNeighbors,random,0,0.0
41,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,94.0,United-States,Male-Black,1,u538,KNeighbors,random,1,
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,58.0,United-States,Male-Black,1,u538,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,70.0,United-States,Male-Black,1,u538,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,Male-Black,0,u541,KNeighbors,random,0,0.0
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,97.0,?,Male-Black,1,u541,KNeighbors,random,1,
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,69.0,?,Male-Black,1,u541,KNeighbors,random,1,
28,Federal-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,86.0,?,Male-Black,1,u541,KNeighbors,random,1,
57,Private,5th-6th,Divorced,Transport-moving,White,Male,6497,0,40.0,United-States,Male-White,0,u542,KNeighbors,random,0,0.0
57,Local-gov,5th-6th,Divorced,Prof-specialty,White,Male,6497,0,97.0,United-States,Male-White,1,u542,KNeighbors,random,1,
57,Self-emp-inc,Prof-school,Divorced,Transport-moving,White,Male,6497,0,99.0,United-States,Male-White,1,u542,KNeighbors,random,1,
57,Private,5th-6th,Divorced,Exec-managerial,White,Male,6497,0,48.0,United-States,Male-White,1,u542,KNeighbors,random,1,
21,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,Female-Black,0,u547,KNeighbors,random,0,0.0
21,Local-gov,Doctorate,Married-civ-spouse,?,Black,Female,0,0,91.0,United-States,Female-Black,1,u547,KNeighbors,random,1,
21,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,30.0,United-States,Female-Black,1,u547,KNeighbors,random,1,
21,State-gov,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,97.0,United-States,Female-Black,1,u547,KNeighbors,random,1,
39,Private,11th,Married-civ-spouse,Other-service,Black,Male,2635,0,37.0,United-States,Male-Black,0,u549,KNeighbors,random,0,0.0
39,Private,11th,Married-civ-spouse,Other-service,Black,Male,2635,0,94.0,United-States,Male-Black,1,u549,KNeighbors,random,1,
39,Private,11th,Married-civ-spouse,Farming-fishing,Black,Male,2635,0,88.0,United-States,Male-Black,1,u549,KNeighbors,random,1,
39,Private,11th,Married-civ-spouse,Adm-clerical,Black,Male,2635,0,78.0,United-States,Male-Black,1,u549,KNeighbors,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,Dominican-Republic,Male-Black,0,u554,KNeighbors,random,0,0.0
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,84.0,Dominican-Republic,Male-Black,1,u554,KNeighbors,random,1,
