age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
32,Never-worked,Bachelors,Divorced,Sales,Black,Male,0,0,99.0,United-States,Male-Black,1,u293,LogisticRegression,random,1,
32,?,Masters,Divorced,Exec-managerial,Black,Male,0,0,98.0,United-States,Male-Black,1,u293,LogisticRegression,random,1,
32,Never-worked,Masters,Divorced,?,Black,Male,0,0,97.0,United-States,Male-Black,1,u293,LogisticRegression,random,1,
28,?,Masters,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u294,LogisticRegression,random,0,0.0
28,?,Masters,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u294,LogisticRegression,random,1,
28,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u294,LogisticRegression,random,1,
28,Self-emp-inc,Masters,Never-married,Tech-support,Black,Female,0,0,94.0,United-States,Female-Black,1,u294,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,35.0,United-States,Male-Black,0,u296,LogisticRegression,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,57.0,United-States,Male-Black,1,u296,LogisticRegression,random,1,
45,?,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,3137,0,35.0,United-States,Male-Black,1,u296,LogisticRegression,random,1,
45,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,79.0,United-States,Male-Black,1,u296,LogisticRegression,random,1,
42,Private,Some-college,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u300,LogisticRegression,random,0,0.0
42,Private,Bachelors,Separated,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u300,LogisticRegression,random,1,
42,Private,Masters,Separated,Prof-specialty,Black,Female,0,0,83.0,United-States,Female-Black,1,u300,LogisticRegression,random,1,
42,Private,Bachelors,Separated,Craft-repair,Black,Female,0,0,93.0,United-States,Female-Black,1,u300,LogisticRegression,random,1,
34,State-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u306,LogisticRegression,random,0,0.0
34,State-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,98.0,United-States,Male-Black,1,u306,LogisticRegression,random,1,
34,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,98.0,United-States,Male-Black,1,u306,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u308,LogisticRegression,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,79.0,United-States,Female-Black,1,u308,LogisticRegression,random,1,
27,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,64.0,United-States,Female-Black,1,u308,LogisticRegression,random,1,
27,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,69.0,United-States,Female-Black,1,u308,LogisticRegression,random,1,
34,State-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,24.0,United-States,Female-Black,0,u310,LogisticRegression,random,0,0.0
34,State-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u310,LogisticRegression,random,1,
34,Never-worked,Masters,Never-married,Prof-specialty,Black,Female,0,0,88.0,United-States,Female-Black,1,u310,LogisticRegression,random,1,
69,Local-gov,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,20.0,United-States,Female-Black,0,u311,LogisticRegression,random,0,0.0
69,Self-emp-inc,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u311,LogisticRegression,random,1,
69,Local-gov,Masters,Widowed,Adm-clerical,Black,Female,0,0,88.0,United-States,Female-Black,1,u311,LogisticRegression,random,1,
69,Local-gov,Doctorate,Widowed,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u311,LogisticRegression,random,1,
24,Local-gov,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,50.0,United-States,Male-Black,0,u312,LogisticRegression,random,0,0.0
24,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Black,Male,0,0,98.0,United-States,Male-Black,1,u312,LogisticRegression,random,1,
24,Self-emp-inc,Doctorate,Divorced,Adm-clerical,Black,Male,0,0,91.0,United-States,Male-Black,1,u312,LogisticRegression,random,1,
35,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u313,LogisticRegression,random,0,0.0
35,Never-worked,Assoc-acdm,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u313,LogisticRegression,random,1,
54,State-gov,HS-grad,Separated,Adm-clerical,Black,Female,3887,0,35.0,United-States,Female-Black,0,u314,LogisticRegression,random,0,0.0
54,State-gov,Some-college,Separated,Adm-clerical,Black,Female,3887,0,96.0,United-States,Female-Black,1,u314,LogisticRegression,random,1,
54,State-gov,Masters,Separated,Adm-clerical,Black,Female,3887,0,95.0,United-States,Female-Black,1,u314,LogisticRegression,random,1,
54,State-gov,HS-grad,Separated,Protective-serv,Black,Female,3887,0,99.0,United-States,Female-Black,1,u314,LogisticRegression,random,1,
35,Private,Assoc-voc,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u315,LogisticRegression,random,0,0.0
35,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u315,LogisticRegression,random,1,
35,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,Black,Female,0,0,85.0,United-States,Female-Black,1,u315,LogisticRegression,random,1,
35,Private,Masters,Divorced,Craft-repair,Black,Female,0,0,98.0,United-States,Female-Black,1,u315,LogisticRegression,random,1,
56,Federal-gov,Bachelors,Never-married,Transport-moving,Black,Male,0,2001,65.0,United-States,Male-Black,0,u316,LogisticRegression,random,0,0.0
56,Federal-gov,Bachelors,Never-married,Adm-clerical,Black,Male,0,2001,68.0,United-States,Male-Black,1,u316,LogisticRegression,random,1,
56,Federal-gov,Bachelors,Never-married,Transport-moving,Black,Male,0,2001,78.0,United-States,Male-Black,1,u316,LogisticRegression,random,1,
56,Federal-gov,Bachelors,Never-married,Transport-moving,Black,Male,0,2001,80.0,United-States,Male-Black,1,u316,LogisticRegression,random,1,
39,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u318,LogisticRegression,random,0,0.0
39,Private,Assoc-acdm,Divorced,Craft-repair,Black,Male,0,0,94.0,United-States,Male-Black,1,u318,LogisticRegression,random,1,
39,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,91.0,United-States,Male-Black,1,u318,LogisticRegression,random,1,
39,Private,Some-college,Divorced,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u318,LogisticRegression,random,1,
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u319,LogisticRegression,random,0,0.0
46,State-gov,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,71.0,United-States,Male-Black,1,u319,LogisticRegression,random,1,
46,Private,11th,Married-civ-spouse,Armed-Forces,Black,Male,0,0,91.0,United-States,Male-Black,1,u319,LogisticRegression,random,1,
40,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,Jamaica,Male-Black,0,u320,LogisticRegression,random,0,0.0
40,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,95.0,Jamaica,Male-Black,1,u320,LogisticRegression,random,1,
40,Self-emp-inc,12th,Married-civ-spouse,Other-service,Black,Male,0,0,83.0,Jamaica,Male-Black,1,u320,LogisticRegression,random,1,
40,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,97.0,Jamaica,Male-Black,1,u320,LogisticRegression,random,1,
37,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u321,LogisticRegression,random,0,0.0
37,Private,Masters,Never-married,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u321,LogisticRegression,random,1,
37,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,91.0,United-States,Female-Black,1,u321,LogisticRegression,random,1,
43,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u322,LogisticRegression,random,0,0.0
43,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u322,LogisticRegression,random,1,
43,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u322,LogisticRegression,random,1,
43,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u322,LogisticRegression,random,1,
40,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u323,LogisticRegression,random,0,0.0
40,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u323,LogisticRegression,random,1,
40,Private,Bachelors,Divorced,Protective-serv,Black,Female,0,0,89.0,United-States,Female-Black,1,u323,LogisticRegression,random,1,
40,Private,Prof-school,Divorced,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u323,LogisticRegression,random,1,
43,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u324,LogisticRegression,random,0,0.0
43,State-gov,Masters,Divorced,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u324,LogisticRegression,random,1,
43,Self-emp-inc,Some-college,Divorced,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u324,LogisticRegression,random,1,
43,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u324,LogisticRegression,random,1,
28,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,25.0,United-States,Female-Black,0,u325,LogisticRegression,random,0,0.0
28,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u325,LogisticRegression,random,1,
28,Private,Bachelors,Divorced,Protective-serv,Black,Female,0,0,92.0,United-States,Female-Black,1,u325,LogisticRegression,random,1,
28,Self-emp-inc,Some-college,Divorced,Sales,Black,Female,0,0,97.0,United-States,Female-Black,1,u325,LogisticRegression,random,1,
37,Private,HS-grad,Never-married,Sales,Black,Male,0,0,44.0,United-States,Male-Black,0,u326,LogisticRegression,random,0,0.0
37,Self-emp-inc,Assoc-voc,Never-married,Sales,Black,Male,0,0,99.0,United-States,Male-Black,1,u326,LogisticRegression,random,1,
37,?,Masters,Never-married,Exec-managerial,Black,Male,0,0,92.0,United-States,Male-Black,1,u326,LogisticRegression,random,1,
49,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u328,LogisticRegression,random,0,0.0
49,Private,Bachelors,Never-married,Craft-repair,Black,Male,0,0,94.0,United-States,Male-Black,1,u328,LogisticRegression,random,1,
49,Private,Masters,Never-married,Craft-repair,Black,Male,0,0,93.0,United-States,Male-Black,1,u328,LogisticRegression,random,1,
49,Private,Masters,Never-married,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u328,LogisticRegression,random,1,
59,?,Some-college,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u329,LogisticRegression,random,0,0.0
59,Never-worked,Some-college,Never-married,Prof-specialty,Black,Female,0,0,96.0,United-States,Female-Black,1,u329,LogisticRegression,random,1,
59,?,Assoc-acdm,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u329,LogisticRegression,random,1,
59,Local-gov,Some-college,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u329,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u330,LogisticRegression,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,76.0,United-States,Male-Black,1,u330,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,95.0,United-States,Male-Black,1,u330,LogisticRegression,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,81.0,United-States,Male-Black,1,u330,LogisticRegression,random,1,
44,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u331,LogisticRegression,random,0,0.0
44,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u331,LogisticRegression,random,1,
32,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u333,LogisticRegression,random,0,0.0
32,Self-emp-inc,Masters,Never-married,Adm-clerical,Black,Female,0,0,89.0,United-States,Female-Black,1,u333,LogisticRegression,random,1,
32,Self-emp-inc,Masters,Never-married,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u333,LogisticRegression,random,1,
32,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u333,LogisticRegression,random,1,
43,Self-emp-not-inc,Some-college,Never-married,Transport-moving,Black,Male,0,0,30.0,United-States,Male-Black,0,u335,LogisticRegression,random,0,0.0
43,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Black,Male,0,0,89.0,United-States,Male-Black,1,u335,LogisticRegression,random,1,
43,Self-emp-not-inc,Masters,Never-married,Protective-serv,Black,Male,0,0,92.0,United-States,Male-Black,1,u335,LogisticRegression,random,1,
43,Self-emp-inc,Some-college,Never-married,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u335,LogisticRegression,random,1,
33,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35.0,United-States,Female-Black,0,u337,LogisticRegression,random,0,0.0
33,Federal-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u337,LogisticRegression,random,1,
33,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u337,LogisticRegression,random,1,
33,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u337,LogisticRegression,random,1,
60,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,42.0,United-States,Female-White,0,u338,LogisticRegression,random,0,0.0
60,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,Female-White,1,u338,LogisticRegression,random,1,
60,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,Female-White,1,u338,LogisticRegression,random,1,
60,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,88.0,United-States,Female-White,1,u338,LogisticRegression,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u339,LogisticRegression,random,0,0.0
44,Never-worked,HS-grad,Married-civ-spouse,?,Black,Male,0,0,90.0,United-States,Male-Black,1,u339,LogisticRegression,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,?,Black,Male,0,0,93.0,United-States,Male-Black,1,u339,LogisticRegression,random,1,
44,Never-worked,HS-grad,Married-civ-spouse,?,Black,Male,0,0,98.0,United-States,Male-Black,1,u339,LogisticRegression,random,1,
32,Private,Assoc-voc,Widowed,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u340,LogisticRegression,random,0,0.0
32,Private,Masters,Widowed,Tech-support,Black,Female,0,0,99.0,United-States,Female-Black,1,u340,LogisticRegression,random,1,
32,Never-worked,Assoc-voc,Widowed,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u340,LogisticRegression,random,1,
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,38.0,United-States,Male-Black,0,u343,LogisticRegression,random,0,0.0
37,State-gov,Assoc-acdm,Divorced,Prof-specialty,Black,Male,0,0,95.0,United-States,Male-Black,1,u343,LogisticRegression,random,1,
37,Self-emp-inc,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,96.0,United-States,Male-Black,1,u343,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u344,LogisticRegression,random,0,0.0
33,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u344,LogisticRegression,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u344,LogisticRegression,random,1,
71,Private,9th,Divorced,Priv-house-serv,Black,Female,0,0,6.0,United-States,Female-Black,0,u345,LogisticRegression,random,0,0.0
71,Private,9th,Divorced,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u345,LogisticRegression,random,1,
71,Private,Prof-school,Divorced,Priv-house-serv,Black,Female,0,0,90.0,United-States,Female-Black,1,u345,LogisticRegression,random,1,
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,36.0,United-States,Female-Black,0,u346,LogisticRegression,random,0,0.0
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,97.0,United-States,Female-Black,1,u346,LogisticRegression,random,1,
41,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u346,LogisticRegression,random,1,
41,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,96.0,United-States,Female-Black,1,u346,LogisticRegression,random,1,
28,?,Some-college,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u347,LogisticRegression,random,0,0.0
28,?,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u347,LogisticRegression,random,1,
28,Self-emp-inc,Some-college,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u347,LogisticRegression,random,1,
31,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u351,LogisticRegression,random,0,0.0
31,Private,Masters,Separated,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u351,LogisticRegression,random,1,
31,Private,Bachelors,Separated,Craft-repair,Black,Female,0,0,99.0,United-States,Female-Black,1,u351,LogisticRegression,random,1,
31,Federal-gov,Masters,Separated,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u351,LogisticRegression,random,1,
28,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u352,LogisticRegression,random,0,0.0
28,Self-emp-inc,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,91.0,United-States,Female-White,1,u352,LogisticRegression,random,1,
28,Never-worked,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,Female-White,1,u352,LogisticRegression,random,1,
28,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,98.0,United-States,Female-White,1,u352,LogisticRegression,random,1,
50,?,11th,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u353,LogisticRegression,random,0,0.0
50,?,11th,Married-civ-spouse,?,Black,Female,0,0,83.0,United-States,Female-Black,1,u353,LogisticRegression,random,1,
50,?,Prof-school,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u353,LogisticRegression,random,1,
50,?,11th,Married-civ-spouse,?,Black,Female,0,0,64.0,United-States,Female-Black,1,u353,LogisticRegression,random,1,
50,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u354,LogisticRegression,random,0,0.0
50,Federal-gov,Bachelors,Divorced,Priv-house-serv,Black,Female,0,0,87.0,United-States,Female-Black,1,u354,LogisticRegression,random,1,
50,Never-worked,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,70.0,United-States,Female-Black,1,u354,LogisticRegression,random,1,
50,Federal-gov,Bachelors,Divorced,Handlers-cleaners,Black,Female,0,0,97.0,United-States,Female-Black,1,u354,LogisticRegression,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u355,LogisticRegression,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,86.0,United-States,Male-Black,1,u355,LogisticRegression,random,1,
46,Private,7th-8th,Married-civ-spouse,Tech-support,Black,Male,0,0,88.0,United-States,Male-Black,1,u355,LogisticRegression,random,1,
46,Private,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,68.0,United-States,Male-Black,1,u355,LogisticRegression,random,1,
45,?,9th,Separated,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u356,LogisticRegression,random,0,0.0
45,?,Bachelors,Separated,Craft-repair,Black,Male,0,0,91.0,United-States,Male-Black,1,u356,LogisticRegression,random,1,
45,?,Assoc-voc,Separated,Prof-specialty,Black,Male,0,0,97.0,United-States,Male-Black,1,u356,LogisticRegression,random,1,
45,Self-emp-inc,Bachelors,Separated,?,Black,Male,0,0,91.0,United-States,Male-Black,1,u356,LogisticRegression,random,1,
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,20.0,United-States,Female-White,0,u357,LogisticRegression,random,0,0.0
23,Self-emp-inc,Masters,Never-married,Tech-support,White,Female,0,0,99.0,United-States,Female-White,1,u357,LogisticRegression,random,1,
23,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,Female-White,1,u357,LogisticRegression,random,1,
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u358,LogisticRegression,random,0,0.0
35,Self-emp-inc,HS-grad,Divorced,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u358,LogisticRegression,random,1,
35,Private,Bachelors,Divorced,Craft-repair,Black,Male,0,0,86.0,United-States,Male-Black,1,u358,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u358,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,36.0,Haiti,Male-Black,0,u359,LogisticRegression,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,94.0,Haiti,Male-Black,1,u359,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,76.0,Haiti,Male-Black,1,u359,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,80.0,Haiti,Male-Black,1,u359,LogisticRegression,random,1,
55,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,44.0,United-States,Female-Black,0,u360,LogisticRegression,random,0,0.0
55,Self-emp-inc,HS-grad,Widowed,Protective-serv,Black,Female,0,0,97.0,United-States,Female-Black,1,u360,LogisticRegression,random,1,
55,Private,Prof-school,Widowed,Craft-repair,Black,Female,0,0,98.0,United-States,Female-Black,1,u360,LogisticRegression,random,1,
55,Never-worked,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u360,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u364,LogisticRegression,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,95.0,United-States,Female-White,1,u364,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,86.0,United-States,Female-White,1,u364,LogisticRegression,random,1,
34,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u365,LogisticRegression,random,0,0.0
34,Self-emp-inc,Bachelors,Never-married,Sales,Black,Female,0,0,99.0,United-States,Female-Black,1,u365,LogisticRegression,random,1,
34,Self-emp-inc,Bachelors,Never-married,Sales,Black,Female,0,0,97.0,United-States,Female-Black,1,u365,LogisticRegression,random,1,
34,Self-emp-inc,Bachelors,Never-married,Sales,Black,Female,0,0,93.0,United-States,Female-Black,1,u365,LogisticRegression,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u366,LogisticRegression,random,0,0.0
46,Local-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,72.0,United-States,Male-Black,1,u366,LogisticRegression,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,80.0,United-States,Male-Black,1,u366,LogisticRegression,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,83.0,United-States,Male-Black,1,u366,LogisticRegression,random,1,
45,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,35.0,United-States,Male-Black,0,u367,LogisticRegression,random,0,0.0
45,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,99.0,United-States,Male-Black,1,u367,LogisticRegression,random,1,
45,Never-worked,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,94.0,United-States,Male-Black,1,u367,LogisticRegression,random,1,
45,Local-gov,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,94.0,United-States,Male-Black,1,u367,LogisticRegression,random,1,
37,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u369,LogisticRegression,random,0,0.0
37,Self-emp-inc,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u369,LogisticRegression,random,1,
37,Self-emp-inc,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u369,LogisticRegression,random,1,
37,Self-emp-inc,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,94.0,United-States,Female-Black,1,u369,LogisticRegression,random,1,
39,Private,Assoc-acdm,Never-married,Transport-moving,Black,Male,0,0,60.0,United-States,Male-Black,0,u371,LogisticRegression,random,0,0.0
39,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,Black,Male,0,0,93.0,United-States,Male-Black,1,u371,LogisticRegression,random,1,
39,Self-emp-inc,Assoc-acdm,Never-married,Adm-clerical,Black,Male,0,0,95.0,United-States,Male-Black,1,u371,LogisticRegression,random,1,
39,Never-worked,Assoc-acdm,Never-married,Exec-managerial,Black,Male,0,0,94.0,United-States,Male-Black,1,u371,LogisticRegression,random,1,
36,Private,HS-grad,Separated,Sales,Black,Female,0,0,17.0,United-States,Female-Black,0,u373,LogisticRegression,random,0,0.0
36,Never-worked,Bachelors,Separated,Sales,Black,Female,0,0,97.0,United-States,Female-Black,1,u373,LogisticRegression,random,1,
36,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,85.0,United-States,Female-Black,1,u373,LogisticRegression,random,1,
36,Private,Bachelors,Separated,Sales,Black,Female,0,0,98.0,United-States,Female-Black,1,u373,LogisticRegression,random,1,
53,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,56.0,United-States,Female-Black,0,u374,LogisticRegression,random,0,0.0
53,Private,Bachelors,Divorced,Machine-op-inspct,Black,Female,0,0,99.0,United-States,Female-Black,1,u374,LogisticRegression,random,1,
53,Private,Masters,Divorced,Machine-op-inspct,Black,Female,0,0,98.0,United-States,Female-Black,1,u374,LogisticRegression,random,1,
53,Private,Masters,Divorced,Machine-op-inspct,Black,Female,0,0,91.0,United-States,Female-Black,1,u374,LogisticRegression,random,1,
36,Private,Bachelors,Never-married,Sales,Black,Male,0,0,48.0,United-States,Male-Black,0,u377,LogisticRegression,random,0,0.0
