age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
45,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,35.0,United-States,Male-Black,0,u367,RandomForest,random,0,0.0
45,State-gov,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,50.0,United-States,Male-Black,1,u367,RandomForest,random,1,
53,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,56.0,United-States,Female-Black,0,u374,RandomForest,random,0,0.0
53,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,56.0,United-States,Female-Black,1,u374,RandomForest,random,1,
53,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,77.0,United-States,Female-Black,1,u374,RandomForest,random,1,
53,Never-worked,Masters,Divorced,Exec-managerial,Black,Female,0,0,77.0,United-States,Female-Black,1,u374,RandomForest,random,1,
31,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u378,RandomForest,random,0,0.0
31,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u378,RandomForest,random,1,
31,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,2.0,United-States,Female-Black,1,u378,RandomForest,random,1,
31,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,86.0,United-States,Female-Black,1,u378,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,Female-Black,0,u383,RandomForest,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Female,0,2377,58.0,United-States,Female-Black,1,u383,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,2377,74.0,United-States,Female-Black,1,u383,RandomForest,random,1,
27,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,96.0,United-States,Female-Black,1,u383,RandomForest,random,1,
54,Private,9th,Separated,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u384,RandomForest,random,0,0.0
54,Self-emp-inc,Prof-school,Separated,Farming-fishing,White,Male,0,0,81.0,United-States,Male-White,1,u384,RandomForest,random,1,
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u386,RandomForest,random,0,0.0
43,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,71.0,United-States,Male-Black,1,u386,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u386,RandomForest,random,1,
43,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u386,RandomForest,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,48.0,?,Male-Black,0,u389,RandomForest,random,0,0.0
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,62.0,?,Male-Black,1,u389,RandomForest,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,86.0,?,Male-Black,1,u389,RandomForest,random,1,
36,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,82.0,?,Male-Black,1,u389,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u390,RandomForest,random,0,0.0
36,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u390,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u392,RandomForest,random,0,0.0
46,?,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u392,RandomForest,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u395,RandomForest,random,0,0.0
33,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u395,RandomForest,random,1,
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,81.0,United-States,Male-Black,1,u395,RandomForest,random,1,
33,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u395,RandomForest,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40.0,United-States,Male-Black,0,u396,RandomForest,random,0,0.0
41,Private,Bachelors,Divorced,Protective-serv,Black,Male,6497,0,54.0,United-States,Male-Black,1,u396,RandomForest,random,1,
41,Private,Masters,Divorced,Exec-managerial,Black,Male,6497,0,69.0,United-States,Male-Black,1,u396,RandomForest,random,1,
41,?,Bachelors,Divorced,Protective-serv,Black,Male,6497,0,67.0,United-States,Male-Black,1,u396,RandomForest,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u397,RandomForest,random,0,0.0
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,75.0,United-States,Male-Black,1,u397,RandomForest,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,86.0,United-States,Male-Black,1,u397,RandomForest,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,72.0,United-States,Male-Black,1,u397,RandomForest,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u401,RandomForest,random,0,0.0
64,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u401,RandomForest,random,1,
64,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u401,RandomForest,random,1,
64,Self-emp-inc,11th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,1,u401,RandomForest,random,1,
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u405,RandomForest,random,0,0.0
37,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,30.0,United-States,Female-Black,1,u405,RandomForest,random,1,
37,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,75.0,United-States,Female-Black,1,u405,RandomForest,random,1,
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u406,RandomForest,random,0,0.0
74,?,1st-4th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,67.0,United-States,Male-Black,1,u406,RandomForest,random,1,
74,?,1st-4th,Married-civ-spouse,Sales,Black,Male,0,0,61.0,United-States,Male-Black,1,u406,RandomForest,random,1,
74,Self-emp-inc,1st-4th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u406,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u408,RandomForest,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,83.0,United-States,Male-Black,1,u408,RandomForest,random,1,
38,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,87.0,United-States,Male-Black,1,u408,RandomForest,random,1,
36,State-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u409,RandomForest,random,0,0.0
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u409,RandomForest,random,1,
45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,0,0,50.0,United-States,Male-Black,0,u411,RandomForest,random,0,0.0
45,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u411,RandomForest,random,1,
45,Local-gov,11th,Married-civ-spouse,Sales,Black,Male,0,0,51.0,United-States,Male-Black,1,u411,RandomForest,random,1,
45,Federal-gov,11th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,Male-Black,1,u411,RandomForest,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u412,RandomForest,random,0,0.0
37,?,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,79.0,United-States,Male-Black,1,u412,RandomForest,random,1,
37,Federal-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,84.0,United-States,Male-Black,1,u412,RandomForest,random,1,
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u415,RandomForest,random,0,0.0
46,Private,Masters,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,48.0,United-States,Male-Black,1,u415,RandomForest,random,1,
46,Never-worked,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,84.0,United-States,Male-Black,1,u415,RandomForest,random,1,
46,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,54.0,United-States,Male-Black,1,u415,RandomForest,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,52.0,United-States,Male-Black,0,u416,RandomForest,random,0,0.0
34,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,52.0,United-States,Male-Black,1,u416,RandomForest,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,77.0,United-States,Male-Black,1,u416,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,52.0,United-States,Male-Black,1,u416,RandomForest,random,1,
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u425,RandomForest,random,0,0.0
30,?,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u425,RandomForest,random,1,
30,?,Bachelors,Married-civ-spouse,?,Black,Male,0,0,85.0,United-States,Male-Black,1,u425,RandomForest,random,1,
30,?,Masters,Married-civ-spouse,?,Black,Male,0,0,75.0,United-States,Male-Black,1,u425,RandomForest,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u426,RandomForest,random,0,0.0
30,Local-gov,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u426,RandomForest,random,1,
30,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u426,RandomForest,random,1,
30,Local-gov,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u426,RandomForest,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u431,RandomForest,random,0,0.0
46,Private,7th-8th,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,78.0,United-States,Male-Black,1,u431,RandomForest,random,1,
46,Private,7th-8th,Married-civ-spouse,Tech-support,Black,Male,0,0,81.0,United-States,Male-Black,1,u431,RandomForest,random,1,
46,Private,7th-8th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,68.0,United-States,Male-Black,1,u431,RandomForest,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u438,RandomForest,random,0,0.0
44,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u438,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u438,RandomForest,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,73.0,United-States,Male-Black,1,u438,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u439,RandomForest,random,0,0.0
58,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,64.0,United-States,Male-Black,1,u439,RandomForest,random,1,
58,Never-worked,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u439,RandomForest,random,1,
58,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u439,RandomForest,random,1,
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,2829,0,65.0,United-States,Male-White,0,u440,RandomForest,random,0,0.0
39,?,Some-college,Married-civ-spouse,Prof-specialty,White,Male,2829,0,65.0,United-States,Male-White,1,u440,RandomForest,random,1,
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,2829,0,28.0,United-States,Male-White,1,u440,RandomForest,random,1,
39,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,2829,0,65.0,United-States,Male-White,1,u440,RandomForest,random,1,
35,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u442,RandomForest,random,0,0.0
35,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,30.0,United-States,Female-Black,1,u442,RandomForest,random,1,
35,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u442,RandomForest,random,1,
35,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,6.0,United-States,Female-Black,1,u442,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u450,RandomForest,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,92.0,United-States,Male-Black,1,u450,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,59.0,United-States,Male-Black,1,u450,RandomForest,random,1,
26,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,68.0,United-States,Male-Black,1,u450,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u451,RandomForest,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,97.0,United-States,Male-Black,1,u451,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,84.0,United-States,Male-Black,1,u451,RandomForest,random,1,
29,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u451,RandomForest,random,1,
45,Private,HS-grad,Never-married,Priv-house-serv,Black,Female,0,0,30.0,United-States,Female-Black,0,u454,RandomForest,random,0,0.0
45,Private,Bachelors,Never-married,Sales,Black,Female,0,0,30.0,United-States,Female-Black,1,u454,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u455,RandomForest,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,29.0,United-States,Female-Black,1,u455,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,64.0,United-States,Female-Black,1,u455,RandomForest,random,1,
47,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,30.0,United-States,Female-Black,1,u455,RandomForest,random,1,
54,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u458,RandomForest,random,0,0.0
54,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u458,RandomForest,random,1,
54,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,44.0,United-States,Male-Black,1,u458,RandomForest,random,1,
54,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,64.0,United-States,Male-Black,1,u458,RandomForest,random,1,
38,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u459,RandomForest,random,0,0.0
38,Never-worked,Masters,Divorced,Exec-managerial,Black,Female,0,0,88.0,United-States,Female-Black,1,u459,RandomForest,random,1,
38,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,77.0,United-States,Female-Black,1,u459,RandomForest,random,1,
38,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,60.0,United-States,Female-Black,1,u459,RandomForest,random,1,
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50.0,United-States,Male-Black,0,u462,RandomForest,random,0,0.0
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,50.0,United-States,Male-Black,1,u462,RandomForest,random,1,
37,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,56.0,United-States,Male-Black,1,u462,RandomForest,random,1,
37,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,87.0,United-States,Male-Black,1,u462,RandomForest,random,1,
56,Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u463,RandomForest,random,0,0.0
56,Self-emp-inc,Doctorate,Married-spouse-absent,Prof-specialty,Black,Male,0,0,82.0,United-States,Male-Black,1,u463,RandomForest,random,1,
56,Federal-gov,Prof-school,Married-spouse-absent,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u463,RandomForest,random,1,
56,Federal-gov,Prof-school,Married-spouse-absent,Exec-managerial,Black,Male,0,0,88.0,United-States,Male-Black,1,u463,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37.0,United-States,Male-Black,0,u464,RandomForest,random,0,0.0
23,Never-worked,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,74.0,United-States,Male-Black,1,u464,RandomForest,random,1,
23,Federal-gov,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,98.0,United-States,Male-Black,1,u464,RandomForest,random,1,
23,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,62.0,United-States,Male-Black,1,u464,RandomForest,random,1,
29,Private,9th,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u469,RandomForest,random,0,0.0
29,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,69.0,United-States,Female-Black,1,u469,RandomForest,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,0,60.0,United-States,Male-Black,0,u474,RandomForest,random,0,0.0
43,Federal-gov,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,0,67.0,United-States,Male-Black,1,u474,RandomForest,random,1,
43,?,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,60.0,United-States,Male-Black,1,u474,RandomForest,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,38.0,United-States,Male-Black,1,u474,RandomForest,random,1,
67,Private,Some-college,Divorced,Other-service,Black,Female,0,0,41.0,United-States,Female-Black,0,u475,RandomForest,random,0,0.0
67,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,65.0,United-States,Female-Black,1,u475,RandomForest,random,1,
67,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,83.0,United-States,Female-Black,1,u475,RandomForest,random,1,
67,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,94.0,United-States,Female-Black,1,u475,RandomForest,random,1,
53,Private,5th-6th,Married-civ-spouse,Other-service,White,Female,0,0,24.0,Italy,Female-White,0,u478,RandomForest,random,0,0.0
53,Private,5th-6th,Married-civ-spouse,Exec-managerial,White,Female,0,0,62.0,Italy,Female-White,1,u478,RandomForest,random,1,
53,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,24.0,Italy,Female-White,1,u478,RandomForest,random,1,
53,Private,5th-6th,Married-civ-spouse,Exec-managerial,White,Female,0,0,49.0,Italy,Female-White,1,u478,RandomForest,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,Black,Female,5455,0,50.0,United-States,Female-Black,0,u482,RandomForest,random,0,0.0
42,Private,Masters,Divorced,Exec-managerial,Black,Female,5455,0,71.0,United-States,Female-Black,1,u482,RandomForest,random,1,
42,Private,Masters,Divorced,Exec-managerial,Black,Female,5455,0,90.0,United-States,Female-Black,1,u482,RandomForest,random,1,
42,Private,Masters,Divorced,Exec-managerial,Black,Female,5455,0,55.0,United-States,Female-Black,1,u482,RandomForest,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u485,RandomForest,random,0,0.0
30,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u485,RandomForest,random,1,
30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u485,RandomForest,random,1,
30,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u485,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,40.0,Haiti,Male-Black,0,u486,RandomForest,random,0,0.0
44,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,1485,87.0,Haiti,Male-Black,1,u486,RandomForest,random,1,
44,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,1485,35.0,Haiti,Male-Black,1,u486,RandomForest,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u490,RandomForest,random,0,0.0
45,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,73.0,United-States,Female-Black,1,u490,RandomForest,random,1,
45,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u490,RandomForest,random,1,
45,Never-worked,Masters,Divorced,Exec-managerial,Black,Female,0,0,61.0,United-States,Female-Black,1,u490,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u491,RandomForest,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,89.0,United-States,Male-Black,1,u491,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,58.0,United-States,Male-Black,1,u491,RandomForest,random,1,
25,Private,Doctorate,Married-civ-spouse,?,Black,Male,0,0,97.0,United-States,Male-Black,1,u491,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u492,RandomForest,random,0,0.0
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u492,RandomForest,random,1,
50,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u492,RandomForest,random,1,
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u501,RandomForest,random,0,0.0
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,66.0,United-States,Female-Black,1,u501,RandomForest,random,1,
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,60.0,United-States,Female-Black,1,u501,RandomForest,random,1,
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u501,RandomForest,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u503,RandomForest,random,0,0.0
31,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,94.0,United-States,Male-Black,1,u503,RandomForest,random,1,
31,Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,1,u503,RandomForest,random,1,
31,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,Male-Black,1,u503,RandomForest,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,0,u504,RandomForest,random,0,0.0
61,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,1651,76.0,United-States,Male-Black,1,u504,RandomForest,random,1,
61,Private,7th-8th,Married-civ-spouse,Adm-clerical,Black,Male,0,1651,96.0,United-States,Male-Black,1,u504,RandomForest,random,1,
61,Private,Masters,Married-civ-spouse,?,Black,Male,0,1651,40.0,United-States,Male-Black,1,u504,RandomForest,random,1,
46,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,36.0,United-States,Female-Black,0,u505,RandomForest,random,0,0.0
46,Private,Bachelors,Divorced,Sales,Black,Female,0,0,36.0,United-States,Female-Black,1,u505,RandomForest,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u506,RandomForest,random,0,0.0
52,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,20.0,United-States,Female-Black,1,u506,RandomForest,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,16.0,United-States,Female-Black,1,u506,RandomForest,random,1,
43,Local-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u510,RandomForest,random,0,0.0
43,Self-emp-inc,Prof-school,Separated,Prof-specialty,Black,Male,0,0,92.0,United-States,Male-Black,1,u510,RandomForest,random,1,
40,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40.0,Puerto-Rico,Female-Black,0,u511,RandomForest,random,0,0.0
40,Private,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,93.0,Puerto-Rico,Female-Black,1,u511,RandomForest,random,1,
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,73.0,Puerto-Rico,Female-Black,1,u511,RandomForest,random,1,
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,98.0,Puerto-Rico,Female-Black,1,u511,RandomForest,random,1,
38,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u516,RandomForest,random,0,0.0
38,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u516,RandomForest,random,1,
38,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u516,RandomForest,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u526,RandomForest,random,0,0.0
37,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u526,RandomForest,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,67.0,United-States,Male-Black,1,u526,RandomForest,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u532,RandomForest,random,0,0.0
64,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u532,RandomForest,random,1,
64,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u532,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u534,RandomForest,random,0,0.0
