age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
53,Private,5th-6th,Married-civ-spouse,Other-service,White,Female,0,0,24,Italy,Female-White,0,0
51,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
40,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
24,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,0,0
42,Private,HS-grad,Divorced,Exec-managerial,Black,Female,5455,0,50,United-States,Female-Black,0,0
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,1887,40,United-States,Female-Black,1,0
28,Private,12th,Never-married,Sales,Black,Male,0,0,40,United-States,Male-Black,0,0
28,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
42,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,50,United-States,Female-White,1,1
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,40,Haiti,Male-Black,0,0
37,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,Female-White,1,0
33,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,United-States,Female-Black,0,0
31,?,HS-grad,Divorced,?,Black,Female,0,0,20,United-States,Female-Black,0,0
40,Private,Some-college,Divorced,Other-service,Black,Male,4787,0,50,United-States,Male-Black,1,0
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
30,Private,Some-college,Separated,Sales,Black,Female,0,0,16,United-States,Female-Black,0,0
18,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,Male-Black,0,0
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,1,0
47,Local-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,50,United-States,Male-Black,1,0
28,Private,HS-grad,Separated,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
38,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,0,0
55,Private,10th,Widowed,Craft-repair,Black,Female,0,0,40,United-States,Female-Black,0,0
31,Private,Some-college,Separated,Tech-support,Black,Female,0,0,40,United-States,Female-Black,0,0
42,State-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,Male-Black,1,1
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,5178,0,40,United-States,Male-Black,1,1
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40,United-States,Male-Black,0,0
46,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,36,United-States,Female-Black,0,0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,Male-Black,1,0
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,20,United-States,Female-Black,0,0
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32,United-States,Female-Black,0,0
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
43,Local-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
40,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40,Puerto-Rico,Female-Black,0,0
19,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,Female-Black,0,0
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,Male-Black,1,0
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
66,State-gov,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,35,United-States,Female-Black,0,0
38,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
27,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,Jamaica,Male-Black,0,0
51,Private,11th,Widowed,Handlers-cleaners,Black,Female,0,0,40,United-States,Female-Black,0,0
28,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,Male-Black,0,0
20,Private,HS-grad,Never-married,Sales,Black,Female,0,0,35,United-States,Female-Black,0,0
37,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,35,United-States,Male-Black,0,0
42,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,Male-Black,1,0
19,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
29,Local-gov,11th,Divorced,Other-service,Black,Female,0,0,20,United-States,Female-Black,0,0
64,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,Peru,Female-White,0,0
57,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,1977,40,United-States,Female-Black,1,1
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,1,0
23,Private,9th,Never-married,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,45,United-States,Male-Black,0,0
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
44,Private,Bachelors,Separated,Machine-op-inspct,Black,Female,0,0,7,United-States,Female-Black,0,0
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32,United-States,Female-Black,0,0
29,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41,United-States,Male-Black,0,0
38,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
55,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,7688,0,40,United-States,Male-Black,1,1
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,35,United-States,Male-Black,0,0
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,Female-Black,0,0
44,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,1590,40,United-States,Female-Black,0,0
33,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,Male-Black,0,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,Female-Black,0,0
26,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40,?,Male-Black,0,0
57,Private,5th-6th,Divorced,Transport-moving,White,Male,6497,0,40,United-States,Male-White,0,0
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
42,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,60,?,Female-Black,0,0
35,Private,12th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
56,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,1,0
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,28,United-States,Male-Black,0,0
21,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,30,United-States,Female-Black,0,0
53,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,Female-Black,0,0
39,Private,11th,Married-civ-spouse,Other-service,Black,Male,2635,0,37,United-States,Male-Black,0,0
47,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,1977,50,United-States,Male-Black,1,1
24,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,75,United-States,Female-Black,0,0
28,Private,9th,Never-married,Handlers-cleaners,Black,Female,0,0,24,United-States,Female-Black,0,0
42,?,Masters,Married-civ-spouse,?,White,Female,0,1887,48,United-States,Female-White,1,1
57,Private,7th-8th,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,30,United-States,Female-Black,0,0
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,Dominican-Republic,Male-Black,0,0
54,Private,1st-4th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Haiti,Male-Black,1,0
44,State-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,Female-Black,0,0
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,0,0
49,State-gov,Masters,Divorced,Prof-specialty,Black,Female,7430,0,40,United-States,Female-Black,1,1
56,Federal-gov,Some-college,Separated,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
31,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,35,United-States,Female-Black,0,0
22,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,20,United-States,Female-Black,0,0
44,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
18,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
27,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,1980,40,United-States,Male-Black,0,0
65,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,1,0
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35,United-States,Male-Black,0,0
39,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
41,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
62,Private,11th,Separated,Other-service,Black,Female,0,0,21,United-States,Female-Black,0,0
66,Federal-gov,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,40,United-States,Female-Black,0,0
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,Male-Black,0,0
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
45,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,3004,35,United-States,Female-Black,1,0
32,Private,Assoc-acdm,Never-married,Sales,Black,Male,0,0,50,United-States,Male-Black,0,0
45,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,3325,0,40,United-States,Male-Black,0,0
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37,United-States,Female-Black,0,0
47,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,1,0
66,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,20051,0,35,Jamaica,Male-Black,1,1
22,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,25,United-States,Female-Black,0,0
41,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37,United-States,Female-Black,0,0
34,State-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,42,United-States,Male-Black,0,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
35,Private,12th,Never-married,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
40,Local-gov,Prof-school,Separated,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
47,Private,10th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45,United-States,Male-Black,0,0
28,Private,11th,Never-married,Other-service,Black,Female,0,0,40,Jamaica,Female-Black,0,0
28,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35,Haiti,Female-Black,0,0
42,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,?,Male-Black,0,0
26,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,Male-Black,0,0
60,?,Some-college,Widowed,?,Black,Female,0,0,40,United-States,Female-Black,0,0
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,25,United-States,Female-Black,0,0
32,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
44,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,15024,0,40,United-States,Female-Black,1,1
44,Private,Some-college,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
18,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
20,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,30,Puerto-Rico,Male-Black,0,0
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
27,Private,Bachelors,Never-married,Tech-support,Black,Female,0,0,40,United-States,Female-Black,0,0
39,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
63,?,Some-college,Widowed,?,Black,Female,0,0,24,United-States,Female-Black,0,0
20,Federal-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,0,0
55,Private,5th-6th,Divorced,Other-service,Black,Male,0,0,25,United-States,Male-Black,0,0
27,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,37,United-States,Female-Black,0,0
56,Federal-gov,Some-college,Separated,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
29,Private,10th,Divorced,Machine-op-inspct,Black,Female,0,0,25,United-States,Female-Black,0,0
33,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,32,United-States,Male-Black,0,0
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,20,United-States,Male-Black,0,0
39,Private,12th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45,?,Male-Black,0,0
31,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,35,United-States,Male-Black,0,0
