age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
45,Private,Masters,Widowed,Sales,Black,Female,0,0,68.0,United-States,Female-Black,1,u271,XGBoost,random,1,
43,Local-gov,HS-grad,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u272,XGBoost,random,0,0.0
43,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u272,XGBoost,random,1,
43,State-gov,Masters,Divorced,Tech-support,Black,Female,0,0,55.0,United-States,Female-Black,1,u272,XGBoost,random,1,
43,Never-worked,Masters,Divorced,Tech-support,Black,Female,0,0,68.0,United-States,Female-Black,1,u272,XGBoost,random,1,
66,Federal-gov,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,40.0,United-States,Female-Black,0,u274,XGBoost,random,0,0.0
66,Federal-gov,Masters,Widowed,Craft-repair,Black,Female,3273,0,40.0,United-States,Female-Black,1,u274,XGBoost,random,1,
66,Federal-gov,Masters,Widowed,Farming-fishing,Black,Female,3273,0,78.0,United-States,Female-Black,1,u274,XGBoost,random,1,
66,Federal-gov,Masters,Widowed,Tech-support,Black,Female,3273,0,75.0,United-States,Female-Black,1,u274,XGBoost,random,1,
32,Private,Some-college,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u275,XGBoost,random,0,0.0
32,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,63.0,United-States,Male-Black,1,u275,XGBoost,random,1,
32,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,62.0,United-States,Male-Black,1,u275,XGBoost,random,1,
32,Private,Bachelors,Divorced,?,Black,Male,0,0,76.0,United-States,Male-Black,1,u275,XGBoost,random,1,
43,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u280,XGBoost,random,0,0.0
43,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,62.0,United-States,Female-Black,1,u280,XGBoost,random,1,
43,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u280,XGBoost,random,1,
43,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,55.0,United-States,Female-Black,1,u280,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,Female-Black,0,u284,XGBoost,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,81.0,United-States,Female-Black,1,u284,XGBoost,random,1,
27,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,87.0,United-States,Female-Black,1,u284,XGBoost,random,1,
36,Self-emp-not-inc,Bachelors,Never-married,Sales,Black,Female,2174,0,50.0,United-States,Female-Black,0,u285,XGBoost,random,0,0.0
36,Self-emp-not-inc,Masters,Never-married,Sales,Black,Female,2174,0,60.0,United-States,Female-Black,1,u285,XGBoost,random,1,
36,Self-emp-not-inc,Masters,Never-married,Protective-serv,Black,Female,2174,0,61.0,United-States,Female-Black,1,u285,XGBoost,random,1,
30,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,1974,40.0,United-States,Male-Black,0,u287,XGBoost,random,0,0.0
30,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,1974,52.0,United-States,Male-Black,1,u287,XGBoost,random,1,
30,Local-gov,Masters,Never-married,Protective-serv,Black,Male,0,1974,66.0,United-States,Male-Black,1,u287,XGBoost,random,1,
30,Local-gov,Masters,Never-married,Protective-serv,Black,Male,0,1974,85.0,United-States,Male-Black,1,u287,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u288,XGBoost,random,0,0.0
38,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u288,XGBoost,random,1,
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,62.0,United-States,Female-Black,1,u288,XGBoost,random,1,
40,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,38.0,United-States,Female-White,0,u289,XGBoost,random,0,0.0
40,Private,Masters,Married-spouse-absent,Exec-managerial,White,Female,0,0,75.0,United-States,Female-White,1,u289,XGBoost,random,1,
40,?,Masters,Married-spouse-absent,Exec-managerial,White,Female,0,0,64.0,United-States,Female-White,1,u289,XGBoost,random,1,
46,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,625,40.0,United-States,Female-Black,0,u291,XGBoost,random,0,0.0
46,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,625,40.0,United-States,Female-Black,1,u291,XGBoost,random,1,
46,Private,Assoc-voc,Divorced,Exec-managerial,Black,Female,0,625,69.0,United-States,Female-Black,1,u291,XGBoost,random,1,
46,Private,Assoc-voc,Divorced,Exec-managerial,Black,Female,0,625,60.0,United-States,Female-Black,1,u291,XGBoost,random,1,
35,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,46.0,United-States,Male-White,0,u292,XGBoost,random,0,0.0
35,Private,9th,Married-civ-spouse,Adm-clerical,White,Male,0,0,53.0,United-States,Male-White,1,u292,XGBoost,random,1,
35,Local-gov,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,United-States,Male-White,1,u292,XGBoost,random,1,
32,?,HS-grad,Divorced,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u293,XGBoost,random,0,0.0
32,Self-emp-not-inc,Bachelors,Divorced,?,Black,Male,0,0,73.0,United-States,Male-Black,1,u293,XGBoost,random,1,
32,Never-worked,Bachelors,Divorced,?,Black,Male,0,0,64.0,United-States,Male-Black,1,u293,XGBoost,random,1,
32,Never-worked,Bachelors,Divorced,Transport-moving,Black,Male,0,0,64.0,United-States,Male-Black,1,u293,XGBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,35.0,United-States,Male-Black,0,u296,XGBoost,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,3137,0,76.0,United-States,Male-Black,1,u296,XGBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,3137,0,35.0,United-States,Male-Black,1,u296,XGBoost,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,44.0,United-States,Male-Black,1,u296,XGBoost,random,1,
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u297,XGBoost,random,0,0.0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,37.0,United-States,Male-Black,1,u297,XGBoost,random,1,
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,88.0,United-States,Male-Black,1,u297,XGBoost,random,1,
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,41.0,United-States,Male-Black,1,u297,XGBoost,random,1,
42,Private,Some-college,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u300,XGBoost,random,0,0.0
42,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,63.0,United-States,Female-Black,1,u300,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u308,XGBoost,random,0,0.0
27,?,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u308,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u308,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,70.0,United-States,Female-Black,1,u308,XGBoost,random,1,
69,Local-gov,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,20.0,United-States,Female-Black,0,u311,XGBoost,random,0,0.0
69,Local-gov,Masters,Widowed,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u311,XGBoost,random,1,
69,Local-gov,Masters,Widowed,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u311,XGBoost,random,1,
69,?,Masters,Widowed,Adm-clerical,Black,Female,0,0,70.0,United-States,Female-Black,1,u311,XGBoost,random,1,
24,Local-gov,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,50.0,United-States,Male-Black,0,u312,XGBoost,random,0,0.0
24,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u312,XGBoost,random,1,
54,State-gov,HS-grad,Separated,Adm-clerical,Black,Female,3887,0,35.0,United-States,Female-Black,0,u314,XGBoost,random,0,0.0
54,State-gov,Masters,Separated,Adm-clerical,Black,Female,3887,0,61.0,United-States,Female-Black,1,u314,XGBoost,random,1,
54,State-gov,Masters,Separated,Adm-clerical,Black,Female,3887,0,63.0,United-States,Female-Black,1,u314,XGBoost,random,1,
54,State-gov,Masters,Separated,Adm-clerical,Black,Female,3887,0,67.0,United-States,Female-Black,1,u314,XGBoost,random,1,
40,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,Jamaica,Male-Black,0,u320,XGBoost,random,0,0.0
40,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,Jamaica,Male-Black,1,u320,XGBoost,random,1,
40,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,Jamaica,Male-Black,1,u320,XGBoost,random,1,
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,Jamaica,Male-Black,1,u320,XGBoost,random,1,
43,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u322,XGBoost,random,0,0.0
43,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,73.0,United-States,Female-Black,1,u322,XGBoost,random,1,
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u322,XGBoost,random,1,
43,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,52.0,United-States,Female-Black,1,u322,XGBoost,random,1,
43,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u324,XGBoost,random,0,0.0
43,State-gov,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,57.0,United-States,Female-Black,1,u324,XGBoost,random,1,
43,State-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u324,XGBoost,random,1,
43,State-gov,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,49.0,United-States,Female-Black,1,u324,XGBoost,random,1,
59,?,Some-college,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u329,XGBoost,random,0,0.0
59,?,Masters,Never-married,?,Black,Female,0,0,51.0,United-States,Female-Black,1,u329,XGBoost,random,1,
59,?,Masters,Never-married,?,Black,Female,0,0,73.0,United-States,Female-Black,1,u329,XGBoost,random,1,
59,?,Masters,Never-married,?,Black,Female,0,0,86.0,United-States,Female-Black,1,u329,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u330,XGBoost,random,0,0.0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u330,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,81.0,United-States,Male-Black,1,u330,XGBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u330,XGBoost,random,1,
60,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,42.0,United-States,Female-White,0,u338,XGBoost,random,0,0.0
60,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,Female-White,1,u338,XGBoost,random,1,
60,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,Female-White,1,u338,XGBoost,random,1,
60,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,99.0,United-States,Female-White,1,u338,XGBoost,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u339,XGBoost,random,0,0.0
44,?,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u339,XGBoost,random,1,
44,?,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u339,XGBoost,random,1,
44,?,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,72.0,United-States,Male-Black,1,u339,XGBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,0,u342,XGBoost,random,0,0.0
49,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,85.0,United-States,Male-Black,1,u342,XGBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,99.0,United-States,Male-Black,1,u342,XGBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,51.0,United-States,Male-Black,1,u342,XGBoost,random,1,
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,38.0,United-States,Male-Black,0,u343,XGBoost,random,0,0.0
37,Never-worked,Bachelors,Divorced,Protective-serv,Black,Male,0,0,73.0,United-States,Male-Black,1,u343,XGBoost,random,1,
37,Self-emp-not-inc,Prof-school,Divorced,Protective-serv,Black,Male,0,0,93.0,United-States,Male-Black,1,u343,XGBoost,random,1,
71,Private,9th,Divorced,Priv-house-serv,Black,Female,0,0,6.0,United-States,Female-Black,0,u345,XGBoost,random,0,0.0
71,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,61.0,United-States,Female-Black,1,u345,XGBoost,random,1,
71,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,73.0,United-States,Female-Black,1,u345,XGBoost,random,1,
71,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u345,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,65.0,United-States,Male-Black,0,u348,XGBoost,random,0,0.0
32,State-gov,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,65.0,United-States,Male-Black,1,u348,XGBoost,random,1,
31,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u351,XGBoost,random,0,0.0
31,Private,Bachelors,Separated,Protective-serv,Black,Female,0,0,67.0,United-States,Female-Black,1,u351,XGBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u355,XGBoost,random,0,0.0
46,Private,Prof-school,Married-civ-spouse,Farming-fishing,Black,Male,0,0,98.0,United-States,Male-Black,1,u355,XGBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Male,0,0,95.0,United-States,Male-Black,1,u355,XGBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Male,0,0,98.0,United-States,Male-Black,1,u355,XGBoost,random,1,
45,?,9th,Separated,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u356,XGBoost,random,0,0.0
45,?,Masters,Separated,Sales,Black,Male,0,0,69.0,United-States,Male-Black,1,u356,XGBoost,random,1,
45,Local-gov,Prof-school,Separated,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u356,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,36.0,Haiti,Male-Black,0,u359,XGBoost,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,90.0,Haiti,Male-Black,1,u359,XGBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,59.0,Haiti,Male-Black,1,u359,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,70.0,Haiti,Male-Black,1,u359,XGBoost,random,1,
55,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,44.0,United-States,Female-Black,0,u360,XGBoost,random,0,0.0
55,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,60.0,United-States,Female-Black,1,u360,XGBoost,random,1,
55,Private,Masters,Widowed,Machine-op-inspct,Black,Female,0,0,81.0,United-States,Female-Black,1,u360,XGBoost,random,1,
55,Private,Masters,Widowed,Machine-op-inspct,Black,Female,0,0,73.0,United-States,Female-Black,1,u360,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u364,XGBoost,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Female,0,0,77.0,United-States,Female-White,1,u364,XGBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u364,XGBoost,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u366,XGBoost,random,0,0.0
46,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u366,XGBoost,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,68.0,United-States,Male-Black,1,u366,XGBoost,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,98.0,United-States,Male-Black,1,u366,XGBoost,random,1,
45,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,35.0,United-States,Male-Black,0,u367,XGBoost,random,0,0.0
45,Private,Masters,Divorced,Adm-clerical,Black,Male,0,0,88.0,United-States,Male-Black,1,u367,XGBoost,random,1,
45,Private,Bachelors,Divorced,Adm-clerical,Black,Male,0,0,70.0,United-States,Male-Black,1,u367,XGBoost,random,1,
37,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u369,XGBoost,random,0,0.0
37,Self-emp-not-inc,Doctorate,Married-spouse-absent,Prof-specialty,Black,Female,0,0,72.0,United-States,Female-Black,1,u369,XGBoost,random,1,
37,Local-gov,Assoc-voc,Married-spouse-absent,Protective-serv,Black,Female,0,0,94.0,United-States,Female-Black,1,u369,XGBoost,random,1,
37,Local-gov,Masters,Married-spouse-absent,Prof-specialty,Black,Female,0,0,61.0,United-States,Female-Black,1,u369,XGBoost,random,1,
36,Private,HS-grad,Separated,Sales,Black,Female,0,0,17.0,United-States,Female-Black,0,u373,XGBoost,random,0,0.0
36,Private,Masters,Separated,Craft-repair,Black,Female,0,0,60.0,United-States,Female-Black,1,u373,XGBoost,random,1,
36,Self-emp-not-inc,Prof-school,Separated,Farming-fishing,Black,Female,0,0,64.0,United-States,Female-Black,1,u373,XGBoost,random,1,
36,Self-emp-not-inc,Prof-school,Separated,Sales,Black,Female,0,0,72.0,United-States,Female-Black,1,u373,XGBoost,random,1,
53,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,56.0,United-States,Female-Black,0,u374,XGBoost,random,0,0.0
53,Private,Masters,Divorced,Craft-repair,Black,Female,0,0,56.0,United-States,Female-Black,1,u374,XGBoost,random,1,
53,Private,Bachelors,Divorced,Sales,Black,Female,0,0,56.0,United-States,Female-Black,1,u374,XGBoost,random,1,
53,Private,Masters,Divorced,Tech-support,Black,Female,0,0,56.0,United-States,Female-Black,1,u374,XGBoost,random,1,
36,Private,Bachelors,Never-married,Sales,Black,Male,0,0,48.0,United-States,Male-Black,0,u377,XGBoost,random,0,0.0
36,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Male,0,0,59.0,United-States,Male-Black,1,u377,XGBoost,random,1,
36,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Male,0,0,93.0,United-States,Male-Black,1,u377,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,Female-Black,0,u383,XGBoost,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Farming-fishing,Black,Female,0,2377,65.0,United-States,Female-Black,1,u383,XGBoost,random,1,
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,76.0,United-States,Female-Black,1,u383,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,63.0,United-States,Female-Black,1,u383,XGBoost,random,1,
54,Private,9th,Separated,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u384,XGBoost,random,0,0.0
54,Private,Assoc-acdm,Separated,Craft-repair,White,Male,0,0,96.0,United-States,Male-White,1,u384,XGBoost,random,1,
54,Private,Some-college,Separated,Craft-repair,White,Male,0,0,51.0,United-States,Male-White,1,u384,XGBoost,random,1,
54,State-gov,9th,Separated,Craft-repair,White,Male,0,0,87.0,United-States,Male-White,1,u384,XGBoost,random,1,
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u386,XGBoost,random,0,0.0
43,Local-gov,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u386,XGBoost,random,1,
43,Private,9th,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u386,XGBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u386,XGBoost,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,48.0,?,Male-Black,0,u389,XGBoost,random,0,0.0
36,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,88.0,?,Male-Black,1,u389,XGBoost,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,81.0,?,Male-Black,1,u389,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u390,XGBoost,random,0,0.0
36,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u390,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u390,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,Male-White,1,u390,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u392,XGBoost,random,0,0.0
46,Private,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u392,XGBoost,random,1,
46,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u392,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u395,XGBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u395,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,52.0,United-States,Male-Black,1,u395,XGBoost,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u395,XGBoost,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u397,XGBoost,random,0,0.0
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u397,XGBoost,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u399,XGBoost,random,0,0.0
30,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,59.0,United-States,Male-Black,1,u399,XGBoost,random,1,
30,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u399,XGBoost,random,1,
30,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,55.0,United-States,Male-Black,1,u399,XGBoost,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u401,XGBoost,random,0,0.0
64,State-gov,Prof-school,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u401,XGBoost,random,1,
64,State-gov,Bachelors,Married-civ-spouse,Other-service,Black,Female,0,0,83.0,United-States,Female-Black,1,u401,XGBoost,random,1,
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u406,XGBoost,random,0,0.0
74,?,1st-4th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,57.0,United-States,Male-Black,1,u406,XGBoost,random,1,
74,?,Masters,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u406,XGBoost,random,1,
74,State-gov,Masters,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u406,XGBoost,random,1,
67,Self-emp-not-inc,1st-4th,Widowed,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u407,XGBoost,random,0,0.0
67,Self-emp-not-inc,Masters,Widowed,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u407,XGBoost,random,1,
67,State-gov,Masters,Widowed,Other-service,Black,Female,0,0,75.0,United-States,Female-Black,1,u407,XGBoost,random,1,
67,Self-emp-not-inc,Masters,Widowed,Exec-managerial,Black,Female,0,0,57.0,United-States,Female-Black,1,u407,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u408,XGBoost,random,0,0.0
38,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u408,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,83.0,United-States,Male-Black,1,u408,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,53.0,United-States,Male-Black,1,u408,XGBoost,random,1,
36,State-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u409,XGBoost,random,0,0.0
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u409,XGBoost,random,1,
36,State-gov,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,63.0,United-States,Female-Black,1,u409,XGBoost,random,1,
36,Self-emp-inc,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u409,XGBoost,random,1,
45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,0,0,50.0,United-States,Male-Black,0,u411,XGBoost,random,0,0.0
45,Local-gov,11th,Married-civ-spouse,Tech-support,Black,Male,0,0,47.0,United-States,Male-Black,1,u411,XGBoost,random,1,
45,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,Male-Black,1,u411,XGBoost,random,1,
45,Local-gov,11th,Married-civ-spouse,Armed-Forces,Black,Male,0,0,50.0,United-States,Male-Black,1,u411,XGBoost,random,1,
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u415,XGBoost,random,0,0.0
